TimeStamp;Values;AC Percentage;AC Value
3.100;38.899998;;
3.110;37.139999;;
3.120;37.360001;;
3.140;38.079998;;
3.150;38.079998;;
3.150;37.939999;;
3.160;38.139999;;
3.170;37.840000;;
3.180;38.320000;;
3.190;38.059998;;
3.200;37.639999;;
3.210;37.320000;;
3.220;37.040001;;
3.240;37.939999;;
3.240;38.160000;;
3.250;38.160000;;
3.270;37.160000;;
3.270;39.480000;;
3.290;38.559998;;
3.290;38.500000;;
3.300;37.559998;;
3.310;37.799999;;
3.320;37.840000;;
3.330;39.540001;;
3.350;38.540001;;
3.350;38.840000;;
3.360;38.840000;;
3.370;38.040001;;
3.380;37.439999;;
3.390;37.840000;;
3.400;37.980000;;
3.410;37.879997;;
3.420;38.480000;;
3.430;39.259998;;
3.440;38.259998;;
3.450;38.059998;;
3.460;38.059998;;
3.480;37.160000;;
3.480;39.160000;;
3.490;39.160000;;
3.500;39.099998;;
3.510;37.899998;;
3.520;38.099998;;
3.530;38.279999;;
3.540;39.719997;;
3.550;38.279999;;
3.560;37.719997;;
3.570;37.719997;;
3.580;38.079998;;
3.590;38.619999;;
3.610;38.660000;;
3.610;38.480000;;
3.620;37.660000;;
3.630;39.020000;;
3.640;38.259998;;
3.650;38.660000;;
3.670;38.200001;;
3.670;37.980000;;
3.680;39.619999;;
3.690;39.619999;;
3.700;39.500000;;
3.710;38.040001;;
3.720;39.139999;;
3.740;38.939999;;
3.740;38.520000;;
3.750;39.639999;;
3.760;39.980000;;
3.770;37.739998;;
3.780;37.259998;;
3.800;37.259998;;
3.800;39.079998;;
3.810;37.959999;;
3.820;37.820000;;
3.830;38.879997;;
3.840;38.559998;;
3.850;37.540001;;
3.860;38.739998;;
3.870;38.959999;;
3.890;39.099998;;
3.890;39.259998;;
3.900;39.259998;;
3.910;38.360001;;
3.920;38.340000;;
3.930;38.820000;;
3.940;37.919998;;
3.950;38.239998;;
3.970;38.779999;;
3.970;39.299999;;
3.990;37.860001;;
3.990;38.680000;;
4.000;38.579998;;
4.010;38.299999;;
4.020;38.299999;;
4.030;38.180000;;
4.040;37.959999;;
4.050;39.520000;;
4.060;38.500000;;
4.070;37.959999;;
4.080;38.480000;;
4.090;37.959999;;
4.100;38.480000;;
4.110;38.239998;;
4.120;38.180000;;
4.130;38.180000;;
4.150;38.559998;;
4.150;38.899998;;
4.160;38.959999;;
4.170;37.079998;;
4.180;39.579998;;
4.190;38.919998;;
4.200;38.079998;;
4.210;38.059998;;
4.220;38.520000;;
4.230;38.520000;;
4.240;38.739998;;
4.250;37.840000;;
4.260;39.360001;;
4.270;39.079998;;
4.280;38.099998;;
4.290;39.079998;;
4.300;38.119999;;
4.310;38.619999;;
4.320;37.779999;;
4.330;38.799999;;
4.340;38.559998;;
4.350;38.559998;;
4.360;37.680000;;
4.370;38.739998;;
4.380;38.040001;;
4.390;37.660000;;
4.400;38.399998;;
4.410;38.820000;;
4.420;38.299999;;
4.430;37.980000;;
4.440;37.860001;;
4.450;37.860001;;
4.460;38.299999;;
4.470;38.079998;;
4.480;37.279999;;
4.490;38.739998;;
4.500;38.820000;;
4.510;37.680000;;
4.520;39.500000;;
4.530;39.639999;;
4.540;38.279999;;
4.550;38.219997;;
4.560;38.500000;;
4.570;38.500000;;
4.580;38.239998;;
4.590;38.480000;;
4.610;38.559998;;
4.610;38.700001;;
4.620;37.919998;;
4.630;38.079998;;
4.640;38.099998;;
4.650;39.559998;;
4.660;38.939999;;
4.670;38.939999;;
4.680;39.079998;;
4.690;38.980000;;
4.700;38.480000;;
4.710;39.139999;;
4.720;38.559998;;
4.730;38.860001;;
4.740;37.919998;;
4.750;37.299999;;
4.760;38.660000;;
4.770;39.180000;;
4.780;37.160000;;
4.790;37.160000;;
4.800;37.579998;;
4.810;37.480000;;
4.820;38.459999;;
4.840;38.680000;;
4.840;37.480000;;
4.850;38.119999;;
4.860;39.579998;;
4.870;39.200001;;
4.880;39.680000;;
4.890;37.820000;;
4.900;37.820000;;
4.910;37.860001;;
4.920;36.880001;;
4.930;37.040001;;
4.940;37.299999;;
4.950;38.279999;;
4.960;39.160000;;
4.970;37.680000;;
4.980;37.700001;;
4.990;38.279999;;
5.000;39.139999;;
5.010;39.139999;;
5.020;38.739998;;
5.030;39.379997;;
5.040;39.779999;;
5.050;39.379997;;
5.060;38.059998;;
5.070;39.180000;;
5.080;38.820000;;
5.090;37.899998;;
5.110;37.480000;;
5.110;37.480000;;
5.120;38.419998;;
5.130;39.399998;;
5.150;38.500000;;
5.160;38.619999;;
5.160;40.119999;;
5.170;38.520000;;
5.180;38.379997;;
5.190;38.099998;;
5.200;38.680000;;
5.210;38.680000;;
5.220;38.599998;;
5.230;38.599998;;
5.240;37.779999;;
5.250;37.639999;;
5.260;38.540001;;
5.270;40.759998;;
5.280;37.899998;;
5.290;39.559998;;
5.300;39.000000;;
5.310;38.119999;;
5.320;39.099998;;
5.330;39.059998;;
5.340;39.059998;;
5.350;37.840000;;
5.360;38.000000;;
5.380;39.520000;;
5.380;39.020000;;
5.390;38.779999;;
5.400;38.719997;;
5.410;36.899998;;
5.420;37.639999;;
5.430;33.840000;;
5.450;33.840000;;
5.450;32.959999;;
5.460;31.019999;;
5.470;30.559999;;
5.480;26.840000;;
5.490;25.039999;;
5.500;23.500000;;
5.510;21.180000;;
5.520;17.400000;;
5.530;16.299999;;
5.540;13.599999;;
5.550;11.580000;;
5.560;11.580000;;
5.570;10.099999;;
5.580;8.120000;;
5.590;6.460000;;
5.600;4.060000;;
5.610;2.780000;;
5.620;2.980000;;
5.640;3.140000;;
5.640;2.900000;;
5.650;2.800000;;
5.660;2.920000;;
5.670;2.920000;;
5.680;2.760000;;
5.690;2.140000;;
5.700;1.700000;;
5.710;1.420000;;
5.720;1.480000;;
5.730;1.500000;;
5.750;1.500000;;
5.750;1.320000;;
5.760;1.460000;;
5.770;1.560000;;
5.780;1.560000;;
5.790;1.480000;;
5.810;1.340000;;
5.810;1.260000;;
5.820;1.400000;;
5.840;1.640000;;
5.840;1.660000;;
5.850;1.320000;;
5.860;1.380000;;
5.870;1.660000;;
5.880;1.660000;;
5.890;1.620000;;
5.900;1.500000;;
5.910;1.340000;;
5.920;1.500000;;
5.930;1.440000;;
5.940;1.400000;;
5.950;1.420000;;
5.960;1.340000;;
5.970;1.540000;;
5.980;1.480000;;
6.000;1.480000;;
6.000;1.500000;;
6.010;1.460000;;
6.020;1.520000;;
6.040;1.660000;;
6.040;1.620000;;
6.050;1.480000;;
6.060;1.400000;;
6.070;1.580000;;
6.080;1.520000;;
6.090;1.420000;;
6.100;1.460000;;
6.110;1.460000;;
6.120;1.460000;;
6.130;1.640000;;
6.140;1.500000;;
6.150;1.340000;;
6.160;1.520000;;
6.180;1.520000;;
6.180;1.620000;;
6.190;1.660000;;
6.200;1.380000;;
6.210;1.480000;;
6.220;1.480000;;
6.230;1.540000;;
6.240;1.540000;;
6.250;1.400000;;
6.260;1.440000;;
6.270;1.320000;;
6.280;1.620000;;
6.290;1.400000;;
6.300;1.420000;;
6.310;1.660000;;
6.320;1.720000;;
6.330;1.720000;;
6.340;1.540000;;
6.350;1.520000;;
6.360;1.480000;;
6.370;1.440000;;
6.380;1.560000;;
6.390;1.340000;;
6.400;1.400000;;
6.410;1.500000;;
6.420;1.540000;;
6.430;1.580000;;
6.440;1.580000;;
6.450;1.340000;;
6.460;1.520000;;
6.470;1.460000;;
6.480;1.740000;;
6.490;1.540000;;
6.500;1.440000;;
6.510;1.420000;;
6.520;1.420000;;
6.540;1.520000;;
6.540;1.520000;;
6.550;1.380000;;
6.560;1.300000;;
6.570;1.500000;;
6.580;1.520000;;
6.590;1.580000;;
6.600;1.280000;;
6.610;1.560000;;
6.620;1.540000;;
6.630;1.620000;;
6.640;1.480000;;
6.650;1.480000;;
6.660;1.400000;;
6.680;1.540000;;
6.680;1.600000;;
6.690;1.480000;;
6.700;1.280000;;
6.710;1.440000;;
6.720;1.580000;;
6.740;1.580000;;
6.740;1.400000;;
6.750;1.340000;;
6.760;1.620000;;
6.770;1.620000;;
6.780;1.540000;;
6.790;1.620000;;
6.800;1.300000;;
6.810;1.380000;;
6.820;1.520000;;
6.830;1.460000;;
6.840;1.460000;;
6.850;1.320000;;
6.860;1.440000;;
6.880;1.440000;;
6.880;1.580000;;
6.890;1.620000;;
6.900;1.480000;;
6.910;1.380000;;
6.920;1.580000;;
6.930;1.540000;;
6.940;1.480000;;
6.950;1.400000;;
6.960;1.560000;;
6.970;1.660000;;
6.980;1.500000;;
6.990;1.500000;;
7.000;1.320000;;
7.020;1.400000;;
7.020;1.580000;;
7.040;1.500000;;
7.040;1.500000;;
7.050;1.320000;;
7.060;1.600000;;
7.070;1.740000;;
7.080;1.620000;;
7.090;1.500000;;
7.100;1.500000;;
7.110;1.420000;;
7.120;1.520000;;
7.130;1.500000;;
7.140;1.540000;;
7.150;1.480000;;
7.160;1.380000;;
