TimeStamp;Values;AC Percentage;AC Value
0.940;0.610500;;
0.950;0.610500;;
0.960;0.601300;;
0.970;0.604600;;
0.980;0.569800;;
0.990;0.569800;;
1.000;0.561300;;
1.010;0.561300;;
1.020;0.560000;;
1.030;0.596700;;
1.040;0.595400;;
1.050;0.595400;;
1.060;0.591500;;
1.070;0.591500;;
1.080;0.558700;;
1.090;0.521200;;
1.100;0.544900;;
1.110;0.544900;;
1.120;0.583000;;
1.130;0.583000;;
1.140;0.579700;;
1.150;0.612500;;
1.160;0.572500;;
1.170;0.572500;;
1.180;0.549500;;
1.190;0.522500;;
1.200;0.537000;;
1.210;0.526500;;
1.220;0.554700;;
1.230;0.554700;;
1.240;0.546900;;
1.250;0.581600;;
1.260;0.558700;;
1.270;0.558000;;
1.280;0.552100;;
1.290;0.552100;;
1.300;0.583600;;
1.310;0.583600;;
1.320;0.572400;;
1.330;0.594800;;
1.340;0.577000;;
1.350;0.577000;;
1.360;0.557400;;
1.370;0.557400;;
1.380;0.563300;;
1.390;0.577100;;
1.400;0.586900;;
1.410;0.586900;;
1.420;0.607900;;
1.430;0.607900;;
1.440;0.544900;;
1.450;0.586200;;
1.460;0.560000;;
1.470;0.560000;;
1.480;0.618400;;
1.490;0.618400;;
1.500;0.612500;;
1.510;0.631500;;
1.520;0.620400;;
1.530;0.620400;;
1.540;0.597400;;
1.550;0.581600;;
1.560;0.563900;;
1.570;0.615100;;
1.580;0.611200;;
1.590;0.611200;;
1.600;0.652600;;
1.610;0.634800;;
1.620;0.599400;;
1.630;0.618400;;
1.640;0.577700;;
1.650;0.577700;;
1.660;0.590800;;
1.670;0.581600;;
1.680;0.606600;;
1.690;0.611200;;
1.700;0.616400;;
1.710;0.616400;;
1.720;0.579700;;
1.730;0.574400;;
1.740;0.551500;;
1.750;0.590200;;
1.760;0.571800;;
1.770;0.571800;;
1.780;0.600000;;
1.790;0.582300;;
1.800;0.582300;;
1.810;0.582300;;
1.820;0.607200;;
1.830;0.607200;;
1.840;0.614500;;
1.850;0.625000;;
1.860;0.616400;;
1.870;0.598700;;
1.880;0.564600;;
1.890;0.564600;;
1.900;0.558000;;
1.910;0.557400;;
1.920;0.560700;;
1.930;0.614400;;
1.940;0.600000;;
1.950;0.600000;;
1.960;0.643400;;
1.970;0.615800;;
1.980;0.615100;;
1.990;0.564600;;
2.000;0.555400;;
2.010;0.562600;;
2.020;0.562600;;
2.030;0.597400;;
2.040;0.610500;;
2.050;0.641400;;
2.060;0.596100;;
2.070;0.609200;;
2.080;0.609200;;
2.090;0.551500;;
2.100;0.563900;;
2.110;0.554100;;
2.120;0.555400;;
2.130;0.605900;;
2.140;0.605900;;
2.150;0.604000;;
2.160;0.602700;;
2.170;0.556700;;
2.180;0.527100;;
2.190;0.543600;;
2.200;0.543600;;
2.210;0.532400;;
2.220;0.560700;;
2.230;0.571800;;
2.240;0.563300;;
2.250;0.589500;;
2.260;0.589500;;
2.270;0.523200;;
2.280;0.564600;;
2.290;0.535700;;
2.300;0.567900;;
2.310;0.579700;;
2.320;0.579700;;
2.330;0.586900;;
2.340;0.583000;;
2.350;0.576400;;
2.360;0.558700;;
2.370;0.580300;;
2.380;0.580300;;
2.390;0.552800;;
2.400;0.599300;;
2.410;0.578400;;
2.420;0.608500;;
2.430;0.573800;;
2.440;0.573800;;
2.450;0.546200;;
2.460;0.561300;;
2.470;0.554700;;
2.480;0.592800;;
2.490;0.591500;;
2.500;0.591500;;
2.510;0.603300;;
2.520;0.609800;;
2.530;0.563900;;
2.540;0.532400;;
2.550;0.537000;;
2.560;0.537000;;
2.570;0.537000;;
2.580;0.598700;;
2.590;0.577700;;
2.600;0.644700;;
2.610;0.587500;;
2.620;0.587500;;
2.630;0.575700;;
2.640;0.523200;;
2.650;0.521900;;
2.660;0.535700;;
2.670;0.557400;;
2.680;0.557400;;
2.690;0.551500;;
2.700;0.582300;;
2.710;0.544200;;
2.720;0.527100;;
2.730;0.498200;;
2.740;0.498200;;
2.750;0.509400;;
2.760;0.526500;;
2.770;0.527100;;
2.780;0.558000;;
2.790;0.549500;;
2.800;0.549500;;
2.810;0.550100;;
2.820;0.550800;;
2.830;0.547500;;
2.840;0.536300;;
2.850;0.556700;;
2.860;0.556700;;
2.870;0.552100;;
2.880;0.560000;;
2.890;0.507400;;
2.900;0.526500;;
2.910;0.512000;;
2.920;0.512000;;
2.930;0.570500;;
2.940;0.570500;;
2.950;0.569900;;
2.960;0.569900;;
2.970;0.533700;;
2.980;0.533700;;
2.990;0.486500;;
3.000;0.486500;;
3.010;0.507400;;
3.020;0.544200;;
3.030;0.551500;;
3.040;0.551500;;
3.050;0.567200;;
3.060;0.567200;;
3.070;0.552100;;
3.080;0.552100;;
3.090;0.480500;;
3.100;0.480500;;
3.110;0.527100;;
3.120;0.497600;;
3.130;0.552800;;
3.140;0.552800;;
3.150;0.554100;;
3.160;0.554100;;
3.170;0.510100;;
3.180;0.520600;;
3.190;0.490400;;
3.200;0.490400;;
3.210;0.464100;;
3.220;0.464100;;
3.230;0.493000;;
3.240;0.493000;;
3.250;0.531700;;
3.260;0.531700;;
3.270;0.497600;;
3.280;0.497600;;
3.290;0.513400;;
3.300;0.513400;;
3.310;0.531100;;
3.320;0.531100;;
3.330;0.514700;;
3.340;0.514700;;
3.350;0.493000;;
3.360;0.493000;;
3.370;0.509400;;
3.380;0.527100;;
3.390;0.518600;;
3.400;0.518600;;
3.410;0.551500;;
3.420;0.533100;;
3.430;0.550100;;
3.440;0.550100;;
3.450;0.512700;;
3.460;0.512700;;
3.470;0.510100;;
3.480;0.539600;;
3.490;0.546200;;
3.500;0.546200;;
3.510;0.543600;;
3.520;0.543600;;
3.530;0.547500;;
3.540;0.498300;;
3.550;0.514000;;
3.560;0.514000;;
3.570;0.523900;;
3.580;0.523900;;
3.590;0.550800;;
3.600;0.551500;;
3.610;0.544900;;
3.620;0.544900;;
3.630;0.506100;;
3.640;0.506100;;
3.650;0.493600;;
3.660;0.493700;;
3.670;0.496900;;
3.680;0.496900;;
3.690;0.517300;;
3.700;0.517300;;
3.710;0.537700;;
3.720;0.473300;;
3.730;0.485100;;
3.740;0.485100;;
3.750;0.499600;;
3.760;0.499600;;
3.770;0.494300;;
3.780;0.510700;;
3.790;0.506100;;
3.800;0.516000;;
3.810;0.508100;;
3.820;0.508100;;
3.830;0.515300;;
3.840;0.503500;;
3.850;0.536300;;
3.860;0.512700;;
3.870;0.529100;;
3.880;0.529100;;
3.890;0.503500;;
3.900;0.493700;;
3.910;0.512000;;
3.920;0.502200;;
3.930;0.539000;;
3.940;0.539000;;
3.950;0.553400;;
3.960;0.563300;;
3.970;0.561900;;
3.980;0.507400;;
3.990;0.496900;;
4.000;0.496900;;
4.010;0.492300;;
4.020;0.493700;;
4.030;0.546200;;
4.040;0.526500;;
4.050;0.588800;;
4.060;0.588800;;
4.070;0.523900;;
4.080;0.530400;;
4.090;0.498300;;
4.100;0.484500;;
4.110;0.491700;;
4.120;0.491700;;
4.130;0.503500;;
4.140;0.535700;;
4.150;0.550100;;
4.160;0.518000;;
4.170;0.515300;;
4.180;0.515300;;
4.190;0.459500;;
4.200;0.474000;;
4.210;0.478600;;
4.220;0.479900;;
4.230;0.510100;;
4.240;0.510100;;
4.250;0.502800;;
4.260;0.540900;;
4.270;0.507400;;
4.280;0.515300;;
4.290;0.528500;;
4.300;0.528500;;
4.310;0.554700;;
4.320;0.566600;;
4.330;0.584900;;
4.340;0.567200;;
4.350;0.596700;;
4.360;0.596700;;
4.370;0.555400;;
4.380;0.592800;;
4.390;0.569200;;
4.400;0.601300;;
4.410;0.607900;;
4.420;0.607900;;
4.430;0.600000;;
4.440;0.587600;;
4.450;0.591500;;
4.460;0.596700;;
4.470;0.626900;;
4.480;0.626900;;
4.490;0.621000;;
4.500;0.639400;;
4.510;0.628900;;
4.520;0.616400;;
4.530;0.598700;;
4.540;0.598700;;
4.550;0.560000;;
4.560;0.576400;;
4.570;0.570500;;
4.580;0.615100;;
4.590;0.615100;;
4.600;0.626300;;
4.610;0.637400;;
4.620;0.605300;;
4.630;0.596100;;
4.640;0.575100;;
4.650;0.575100;;
4.660;0.592800;;
4.670;0.560000;;
4.680;0.607200;;
4.690;0.575100;;
4.700;0.618400;;
4.710;0.618400;;
4.720;0.565200;;
4.730;0.565200;;
4.740;0.564600;;
4.750;0.573800;;
4.760;0.589500;;
4.770;0.589500;;
4.780;0.588900;;
4.790;0.588900;;
4.800;0.600700;;
4.810;0.575100;;
4.820;0.595400;;
4.830;0.595400;;
4.840;0.602000;;
4.850;0.602000;;
4.860;0.619000;;
4.870;0.586200;;
4.880;0.603300;;
4.890;0.603300;;
4.900;0.581000;;
4.910;0.581000;;
4.920;0.566500;;
4.930;0.609800;;
4.940;0.628200;;
4.950;0.628200;;
4.960;0.630200;;
4.970;0.630200;;
4.980;0.613100;;
4.990;0.569200;;
5.000;0.583600;;
5.010;0.583600;;
5.020;0.621700;;
5.030;0.621700;;
5.040;0.625000;;
5.050;0.644700;;
5.060;0.624300;;
5.070;0.624300;;
5.080;0.586900;;
5.090;0.586900;;
5.100;0.560700;;
5.110;0.577100;;
5.120;0.593400;;
5.130;0.593400;;
5.140;0.633500;;
5.150;0.633500;;
5.160;0.615800;;
5.170;0.571200;;
5.180;0.557400;;
5.190;0.557400;;
5.200;0.568500;;
5.210;0.568500;;
5.220;0.550100;;
5.230;0.581000;;
5.240;0.572500;;
5.250;0.572500;;
5.260;0.569200;;
5.270;0.569200;;
5.280;0.567200;;
5.290;0.566600;;
5.300;0.596100;;
5.310;0.596100;;
5.320;0.605900;;
5.330;0.605900;;
5.340;0.596700;;
5.350;0.588200;;
5.360;0.580300;;
5.370;0.580300;;
5.380;0.612500;;
5.390;0.612500;;
5.400;0.597400;;
5.410;0.619100;;
5.420;0.613100;;
5.430;0.613100;;
5.440;0.575700;;
5.450;0.575700;;
5.460;0.569200;;
5.470;0.570500;;
5.480;0.604000;;
5.490;0.604000;;
5.500;0.626900;;
5.510;0.626900;;
5.520;0.594800;;
5.530;0.598700;;
5.540;0.521900;;
5.550;0.521900;;
5.560;0.538300;;
5.570;0.538300;;
5.580;0.571100;;
5.590;0.607200;;
5.600;0.615800;;
5.610;0.615800;;
5.620;0.584300;;
5.630;0.584300;;
5.640;0.540900;;
5.650;0.556100;;
5.660;0.550100;;
5.670;0.550100;;
5.680;0.588200;;
5.690;0.588200;;
5.700;0.573100;;
5.710;0.571800;;
5.720;0.521200;;
5.730;0.521200;;
5.740;0.529100;;
5.750;0.529100;;
5.760;0.543600;;
5.770;0.546900;;
5.780;0.565300;;
5.790;0.565300;;
5.800;0.569200;;
5.810;0.569200;;
5.820;0.523200;;
5.830;0.567900;;
5.840;0.542300;;
5.850;0.542300;;
5.860;0.557400;;
5.870;0.557400;;
5.880;0.541600;;
5.890;0.526500;;
5.900;0.502200;;
5.910;0.502200;;
5.920;0.564600;;
5.930;0.564600;;
5.940;0.577100;;
5.950;0.609200;;
5.960;0.590200;;
5.970;0.590200;;
5.980;0.549500;;
5.990;0.549500;;
6.000;0.495600;;
6.010;0.530400;;
6.020;0.527100;;
6.030;0.527100;;
6.040;0.590800;;
6.050;0.590800;;
6.060;0.591500;;
6.070;0.551500;;
6.080;0.548200;;
6.090;0.548200;;
6.100;0.522500;;
6.110;0.522500;;
6.120;0.517300;;
6.130;0.571100;;
6.140;0.560700;;
6.150;0.560700;;
6.160;0.529800;;
6.170;0.529800;;
6.180;0.514700;;
6.190;0.496900;;
6.200;0.494300;;
6.210;0.494300;;
6.220;0.512000;;
6.230;0.512000;;
6.240;0.538300;;
6.250;0.537000;;
6.260;0.522500;;
6.270;0.522500;;
6.280;0.512000;;
6.290;0.512000;;
6.300;0.535700;;
6.310;0.559300;;
6.320;0.540300;;
6.330;0.540300;;
6.340;0.519900;;
6.350;0.519900;;
6.360;0.527800;;
6.370;0.506100;;
6.380;0.546200;;
6.390;0.546200;;
6.400;0.556100;;
6.410;0.556100;;
6.420;0.563900;;
6.430;0.567200;;
6.440;0.521200;;
6.450;0.521200;;
6.460;0.549500;;
6.470;0.516600;;
6.480;0.576400;;
6.490;0.563900;;
6.500;0.579000;;
6.510;0.579000;;
6.520;0.573800;;
6.530;0.539600;;
6.540;0.529800;;
6.550;0.505500;;
6.560;0.532400;;
6.570;0.532400;;
6.580;0.547500;;
6.590;0.566500;;
6.600;0.589500;;
6.610;0.566600;;
6.620;0.538300;;
6.630;0.538300;;
6.640;0.535700;;
6.650;0.491700;;
6.660;0.541600;;
6.670;0.495000;;
6.680;0.569200;;
6.690;0.569200;;
6.700;0.535000;;
6.710;0.558700;;
6.720;0.510700;;
6.730;0.489700;;
6.740;0.504100;;
6.750;0.504100;;
6.760;0.525200;;
6.770;0.506800;;
6.780;0.544900;;
6.790;0.535000;;
6.800;0.546200;;
6.810;0.546200;;
6.820;0.519900;;
6.830;0.529800;;
6.840;0.541600;;
6.850;0.531700;;
6.860;0.566600;;
6.870;0.566600;;
6.880;0.537000;;
6.890;0.546800;;
6.900;0.494300;;
6.910;0.521900;;
6.920;0.537700;;
6.930;0.573100;;
6.940;0.573100;;
6.950;0.562000;;
6.960;0.588800;;
6.970;0.546900;;
6.980;0.561300;;
6.990;0.500200;;
7.000;0.500200;;
7.010;0.539600;;
7.020;0.522500;;
7.030;0.565300;;
7.040;0.565900;;
7.050;0.569900;;
7.060;0.569900;;
7.070;0.546200;;
7.080;0.528500;;
7.090;0.496300;;
7.100;0.515300;;
7.110;0.496300;;
7.120;0.496300;;
7.130;0.531700;;
7.140;0.548800;;
7.150;0.328200;;
7.160;0.061000;;
