TimeStamp;Values;AC Percentage;AC Value
1.000;0.030500;;
1.010;0.044000;;
1.020;0.044000;;
1.030;0.021600;;
1.040;0.047000;;
1.050;0.009100;;
1.060;0.136800;;
1.070;0.030500;;
1.080;0.030500;;
1.090;0.055300;;
1.100;0.033300;;
1.110;0.010000;;
1.120;0.069300;;
1.130;0.093200;;
1.140;0.093200;;
1.150;0.059200;;
1.160;0.010700;;
1.170;0.054100;;
1.180;0.062300;;
1.190;0.094100;;
1.200;0.013700;;
1.210;0.013700;;
1.220;0.041500;;
1.230;0.005800;;
1.240;0.068400;;
1.250;0.065000;;
1.260;0.063800;;
1.270;0.063800;;
1.280;0.083100;;
1.290;0.043900;;
1.300;0.020400;;
1.310;0.007900;;
1.320;0.103900;;
1.330;0.103900;;
1.340;0.003000;;
1.350;0.088000;;
1.360;0.055300;;
1.370;0.038500;;
1.380;0.048800;;
1.390;0.048800;;
1.400;0.061100;;
1.410;0.048200;;
1.420;0.050400;;
1.430;0.021900;;
1.440;0.016800;;
1.450;0.016800;;
1.460;0.084900;;
1.470;0.008200;;
1.480;0.100800;;
1.490;0.100800;;
1.500;0.045800;;
1.510;0.045800;;
1.520;0.055000;;
1.530;0.044600;;
1.540;0.039100;;
1.550;0.039100;;
1.560;0.023200;;
1.570;0.023200;;
1.580;0.045800;;
1.590;0.095000;;
1.600;0.025000;;
1.610;0.025000;;
1.620;0.020100;;
1.630;0.020100;;
1.640;0.004800;;
1.650;0.042700;;
1.660;0.077600;;
1.670;0.077600;;
1.680;0.032000;;
1.690;0.032000;;
1.700;0.020400;;
1.710;0.061400;;
1.720;0.086100;;
1.730;0.086100;;
1.740;0.115100;;
1.750;0.115100;;
1.760;0.006700;;
1.770;0.008800;;
1.780;0.075100;;
1.790;0.075100;;
1.800;0.062900;;
1.810;0.062900;;
1.820;0.061100;;
1.830;0.052200;;
1.840;0.008800;;
1.850;0.008800;;
1.860;0.004500;;
1.870;0.004500;;
1.880;0.105400;;
1.890;0.035400;;
1.900;0.077900;;
1.910;0.077900;;
1.920;0.060800;;
1.930;0.060800;;
1.940;0.026200;;
1.950;0.067800;;
1.960;0.010300;;
1.970;0.010300;;
1.980;0.044900;;
1.990;0.044900;;
2.000;0.010600;;
2.010;0.088300;;
2.020;0.007600;;
2.030;0.007600;;
2.040;0.051300;;
2.050;0.051300;;
2.060;0.046400;;
2.070;0.041500;;
2.080;0.110600;;
2.090;0.110600;;
2.100;0.045200;;
2.110;0.045200;;
2.120;0.052800;;
2.130;0.003900;;
2.140;0.084600;;
2.150;0.084600;;
2.160;0.016200;;
2.170;0.016200;;
2.180;0.051600;;
2.190;0.018600;;
2.200;0.032700;;
2.210;0.032700;;
2.220;0.020100;;
2.230;0.020100;;
2.240;0.013700;;
2.250;0.040600;;
2.260;0.029300;;
2.270;0.029300;;
2.280;0.084900;;
2.290;0.084900;;
2.300;0.069600;;
2.310;0.002100;;
2.320;0.081600;;
2.330;0.081600;;
2.340;0.074800;;
2.350;0.074800;;
2.360;0.018000;;
2.370;0.068100;;
2.380;0.000300;;
2.390;0.000300;;
2.400;0.097100;;
2.410;0.097100;;
2.420;0.018900;;
2.430;0.067200;;
2.440;0.049400;;
2.450;0.049400;;
2.460;0.005800;;
2.470;0.005800;;
2.480;0.130700;;
2.490;0.050100;;
2.500;0.055000;;
2.510;0.055000;;
2.520;0.004500;;
2.530;0.004500;;
2.540;0.015900;;
2.550;0.077900;;
2.560;0.084300;;
2.570;0.084300;;
2.580;0.033000;;
2.600;0.033000;;
2.600;0.045800;;
2.610;0.081600;;
2.620;0.000300;;
2.630;0.000300;;
2.640;0.008500;;
2.650;0.008500;;
2.660;0.031400;;
2.670;0.108400;;
2.680;0.036600;;
2.690;0.036600;;
2.700;0.067500;;
2.720;0.067500;;
2.720;0.035100;;
2.730;0.012800;;
2.740;0.110600;;
2.750;0.110600;;
2.760;0.034800;;
2.770;0.034800;;
2.780;0.035100;;
2.790;0.029300;;
2.810;0.037800;;
2.810;0.069000;;
2.820;0.069000;;
2.830;0.104200;;
2.840;0.008500;;
2.850;0.028100;;
2.860;0.044600;;
2.870;0.044600;;
2.880;0.029900;;
2.890;0.029900;;
2.900;0.108400;;
2.910;0.020400;;
2.920;0.006400;;
2.930;0.006400;;
2.940;0.076100;;
2.950;0.046400;;
2.960;0.058300;;
2.970;0.047900;;
2.980;0.034800;;
2.990;0.034800;;
3.000;0.025600;;
3.010;0.095900;;
3.020;0.040300;;
3.030;0.113000;;
3.040;0.047300;;
3.050;0.047300;;
3.060;0.026800;;
3.070;0.011300;;
3.080;0.073900;;
3.090;0.106000;;
3.100;0.055300;;
3.110;0.006700;;
3.120;0.006700;;
3.130;0.042400;;
3.140;0.055600;;
3.150;0.049500;;
3.170;0.110600;;
3.170;0.018900;;
3.180;0.018900;;
3.190;0.020700;;
3.200;0.051000;;
3.210;0.041800;;
3.220;0.040300;;
3.230;0.111800;;
3.240;0.111800;;
3.250;0.048200;;
3.260;0.014000;;
3.270;0.063800;;
3.280;0.009100;;
3.290;0.060200;;
3.300;0.060200;;
3.310;0.021900;;
3.320;0.078500;;
3.330;0.039700;;
3.340;0.079400;;
3.350;0.059500;;
3.360;0.059500;;
3.370;0.036300;;
3.380;0.029000;;
3.390;0.085500;;
3.400;0.027200;;
3.410;0.032600;;
3.420;0.032600;;
3.430;0.098300;;
3.440;0.016400;;
3.450;0.022300;;
3.460;0.029000;;
3.470;0.029900;;
3.480;0.029900;;
3.490;0.062600;;
3.500;0.069900;;
3.510;0.046400;;
3.520;0.014000;;
3.530;0.036900;;
3.540;0.036900;;
3.550;0.020400;;
3.560;0.059200;;
3.570;0.046100;;
3.580;0.084600;;
3.590;0.005700;;
3.600;0.005700;;
3.610;0.037800;;
3.620;0.070800;;
3.630;0.111800;;
3.650;0.012200;;
3.650;0.047900;;
3.660;0.047900;;
3.670;0.022600;;
3.680;0.029900;;
3.690;0.105400;;
3.700;0.004200;;
3.710;0.052200;;
3.720;0.052200;;
3.730;0.039100;;
3.740;0.002700;;
3.750;0.000600;;
3.760;0.104800;;
3.770;0.058600;;
3.780;0.058600;;
