TimeStamp;Values;AC Percentage;AC Value
143.528;0.005223;;
143.538;0.005348;;
143.548;0.005482;;
143.558;0.005581;;
143.568;0.005671;;
143.578;0.005724;;
143.588;0.005724;;
143.598;0.005724;;
143.608;0.005715;;
143.618;0.005653;;
143.628;0.005509;;
143.638;0.005339;;
143.648;0.005151;;
143.658;0.005088;;
143.668;0.005214;;
143.678;0.005491;;
143.688;0.005832;;
143.698;0.006136;;
143.708;0.006136;;
143.718;0.006342;;
143.728;0.006468;;
143.738;0.006557;;
143.748;0.006629;;
143.758;0.006683;;
143.768;0.006790;;
143.778;0.006979;;
143.788;0.007274;;
143.798;0.007588;;
143.808;0.007991;;
143.818;0.007991;;
143.828;0.008448;;
143.838;0.008860;;
143.848;0.009156;;
143.858;0.009165;;
143.868;0.009191;;
143.878;0.009487;;
143.888;0.009613;;
143.898;0.009693;;
143.908;0.009729;;
143.918;0.009729;;
143.928;0.009729;;
143.938;0.009675;;
143.948;0.009514;;
143.958;0.009218;;
143.968;0.009514;;
143.978;0.009711;;
143.988;0.009899;;
143.998;0.010043;;
144.008;0.010105;;
144.018;0.010105;;
144.028;0.010034;;
144.038;0.010034;;
144.048;0.009845;;
144.058;0.009550;;
144.078;0.009165;;
144.078;0.008779;;
144.088;0.008322;;
144.098;0.007857;;
144.108;0.007391;;
144.118;0.007032;;
144.128;0.006871;;
144.138;0.007077;;
144.148;0.007077;;
144.158;0.007319;;
144.168;0.007507;;
144.178;0.007606;;
144.188;0.007686;;
144.198;0.007830;;
144.208;0.008054;;
144.218;0.008296;;
144.228;0.008466;;
144.238;0.008573;;
144.248;0.008582;;
144.258;0.008582;;
144.268;0.008555;;
144.278;0.008421;;
144.288;0.008188;;
144.298;0.007892;;
144.308;0.007606;;
144.318;0.007355;;
144.328;0.007292;;
144.338;0.007435;;
144.348;0.007624;;
144.368;0.007776;;
144.368;0.007776;;
144.378;0.007910;;
144.388;0.008081;;
144.408;0.008260;;
144.408;0.008412;;
144.418;0.008600;;
144.428;0.008815;;
144.438;0.009030;;
144.448;0.009165;;
144.458;0.009406;;
144.468;0.009550;;
144.478;0.009550;;
144.488;0.009648;;
144.498;0.009738;;
144.508;0.009854;;
144.518;0.009926;;
144.528;0.009953;;
144.538;0.009953;;
144.548;0.009935;;
144.558;0.009917;;
144.568;0.009926;;
144.578;0.009935;;
144.588;0.009935;;
144.598;0.009926;;
144.608;0.009854;;
144.618;0.009872;;
144.628;0.010141;;
144.638;0.010392;;
144.648;0.010526;;
144.658;0.010544;;
144.668;0.010508;;
144.678;0.010374;;
144.688;0.010087;;
144.698;0.010087;;
144.708;0.009702;;
144.718;0.009165;;
144.728;0.008941;;
144.738;0.008887;;
144.748;0.008950;;
144.758;0.009066;;
144.768;0.009165;;
144.778;0.009165;;
144.788;0.009397;;
144.798;0.009523;;
144.808;0.009523;;
144.818;0.009648;;
144.828;0.009747;;
144.838;0.009872;;
144.848;0.009980;;
144.858;0.010025;;
144.868;0.010132;;
144.878;0.010473;;
144.888;0.010822;;
144.898;0.011100;;
144.908;0.011279;;
144.928;0.011279;;
144.928;0.011360;;
144.948;0.011386;;
144.948;0.011377;;
144.958;0.011306;;
144.968;0.011225;;
144.978;0.011136;;
144.988;0.011234;;
144.998;0.011377;;
145.008;0.011431;;
145.018;0.011431;;
145.028;0.011431;;
145.038;0.011368;;
145.048;0.011198;;
145.058;0.010912;;
145.068;0.010526;;
145.078;0.010060;;
145.088;0.009532;;
145.098;0.008976;;
145.108;0.008412;;
145.118;0.007839;;
145.128;0.007337;;
145.138;0.007337;;
145.148;0.007014;;
145.158;0.007023;;
145.168;0.007247;;
145.178;0.007462;;
145.188;0.007704;;
145.198;0.007964;;
145.208;0.008179;;
145.218;0.008313;;
145.228;0.008394;;
145.238;0.008412;;
145.248;0.008412;;
145.258;0.008403;;
145.268;0.008340;;
145.278;0.008242;;
145.288;0.008098;;
145.298;0.007928;;
145.308;0.007740;;
145.318;0.007597;;
145.328;0.007821;;
145.338;0.008036;;
145.348;0.008206;;
145.358;0.008206;;
145.368;0.008367;;
145.378;0.008555;;
145.388;0.008779;;
145.398;0.009003;;
145.408;0.009165;;
145.418;0.009577;;
145.428;0.009819;;
145.438;0.010034;;
145.448;0.010240;;
145.458;0.010428;;
145.468;0.010428;;
145.478;0.010625;;
145.488;0.010938;;
145.498;0.011198;;
145.508;0.011360;;
145.518;0.011458;;
145.528;0.011673;;
145.538;0.011772;;
145.548;0.011852;;
145.558;0.011933;;
145.568;0.012014;;
145.578;0.012014;;
145.588;0.012040;;
145.598;0.012040;;
145.608;0.012049;;
145.618;0.012031;;
145.628;0.012022;;
145.638;0.012022;;
145.648;0.012022;;
145.658;0.011978;;
145.668;0.011888;;
145.678;0.011897;;
145.688;0.011897;;
145.698;0.011978;;
145.708;0.011987;;
145.728;0.011960;;
145.728;0.011816;;
145.748;0.011458;;
145.748;0.011127;;
145.758;0.010643;;
145.768;0.010078;;
145.778;0.009487;;
145.788;0.008896;;
145.798;0.008896;;
145.808;0.008475;;
145.818;0.008385;;
145.828;0.008457;;
145.838;0.008591;;
145.848;0.008779;;
145.858;0.008950;;
145.868;0.009048;;
145.888;0.009066;;
145.888;0.009021;;
145.908;0.008896;;
145.918;0.008896;;
145.918;0.008663;;
145.928;0.008448;;
145.938;0.008340;;
145.948;0.008269;;
145.958;0.008215;;
145.968;0.008161;;
145.978;0.008098;;
145.988;0.008027;;
145.998;0.008018;;
146.008;0.008197;;
146.028;0.008197;;
146.028;0.008394;;
146.038;0.008555;;
146.048;0.008717;;
146.058;0.008815;;
146.068;0.008851;;
146.078;0.008896;;
146.088;0.008994;;
146.098;0.009084;;
146.108;0.009120;;
146.118;0.009120;;
146.128;0.009120;;
146.138;0.009111;;
146.148;0.009102;;
146.158;0.009075;;
146.168;0.009012;;
146.178;0.008923;;
146.188;0.008815;;
146.198;0.008743;;
146.208;0.008797;;
146.218;0.008824;;
146.228;0.008815;;
146.238;0.008815;;
146.248;0.008743;;
146.258;0.008582;;
146.268;0.008430;;
146.278;0.008448;;
146.288;0.008564;;
146.298;0.008618;;
146.318;0.008618;;
146.318;0.008681;;
146.328;0.008896;;
146.338;0.009165;;
146.358;0.009165;;
146.358;0.009460;;
146.368;0.009639;;
146.378;0.009711;;
146.388;0.009720;;
146.398;0.009693;;
146.408;0.009577;;
146.418;0.009362;;
146.428;0.009102;;
146.438;0.008735;;
146.448;0.008313;;
146.458;0.008313;;
146.468;0.007866;;
146.478;0.007409;;
146.488;0.007149;;
146.498;0.007480;;
146.508;0.007848;;
146.518;0.008224;;
146.528;0.008636;;
146.538;0.009030;;
146.548;0.009424;;
146.558;0.009801;;
146.568;0.009801;;
146.578;0.010240;;
146.588;0.010598;;
146.598;0.010858;;
146.608;0.010983;;
146.618;0.011010;;
146.638;0.011001;;
146.648;0.010947;;
146.648;0.010840;;
146.658;0.010688;;
146.668;0.010508;;
146.678;0.010508;;
146.688;0.010446;;
146.698;0.010571;;
146.708;0.010688;;
146.718;0.010831;;
146.728;0.010974;;
146.738;0.011109;;
146.748;0.011297;;
146.758;0.011422;;
146.778;0.011449;;
146.778;0.011440;;
146.788;0.011440;;
146.798;0.011297;;
146.808;0.011028;;
146.818;0.010634;;
146.828;0.010150;;
146.838;0.009621;;
146.848;0.009048;;
146.858;0.008466;;
146.868;0.007919;;
146.878;0.007498;;
146.888;0.007149;;
146.898;0.007149;;
146.908;0.006916;;
146.918;0.006746;;
146.928;0.006773;;
146.938;0.006961;;
146.948;0.007158;;
146.958;0.007346;;
146.968;0.007489;;
146.978;0.007633;;
146.988;0.007740;;
146.998;0.007910;;
147.008;0.007910;;
147.018;0.008098;;
147.028;0.008242;;
147.038;0.008287;;
147.048;0.008287;;
147.058;0.008242;;
147.068;0.008358;;
147.078;0.008537;;
147.098;0.008717;;
147.098;0.008887;;
147.108;0.009057;;
147.118;0.009057;;
147.128;0.009165;;
147.138;0.009165;;
147.148;0.009442;;
147.158;0.009702;;
147.168;0.009953;;
147.178;0.010132;;
147.188;0.010249;;
147.198;0.010311;;
147.208;0.010437;;
147.218;0.010553;;
147.228;0.010553;;
147.238;0.010589;;
147.248;0.010589;;
147.258;0.010562;;
147.268;0.010499;;
147.278;0.010428;;
147.288;0.010311;;
147.298;0.010168;;
147.308;0.009980;;
147.318;0.009801;;
147.328;0.009604;;
147.338;0.009604;;
147.348;0.009245;;
147.358;0.009093;;
147.368;0.008788;;
147.378;0.008475;;
147.388;0.008143;;
147.398;0.007866;;
147.408;0.007928;;
147.418;0.008188;;
147.428;0.008448;;
147.438;0.008609;;
147.448;0.008609;;
147.458;0.008726;;
147.468;0.008967;;
147.478;0.009165;;
147.488;0.009684;;
147.498;0.010114;;
147.508;0.010526;;
147.518;0.010858;;
147.528;0.011171;;
147.538;0.011431;;
147.558;0.011628;;
147.558;0.011628;;
147.568;0.011700;;
147.578;0.011709;;
147.588;0.011628;;
147.598;0.011458;;
147.608;0.011189;;
147.618;0.010831;;
147.628;0.010401;;
147.638;0.009971;;
147.648;0.009460;;
147.658;0.008985;;
147.668;0.008985;;
147.678;0.008860;;
147.688;0.009129;;
147.698;0.009191;;
147.708;0.009469;;
147.718;0.009496;;
147.728;0.009505;;
147.738;0.009604;;
147.748;0.009702;;
147.758;0.009801;;
147.768;0.009917;;
147.778;0.009917;;
147.788;0.010043;;
147.798;0.010141;;
147.808;0.010249;;
147.818;0.010311;;
147.828;0.010392;;
147.838;0.010401;;
147.848;0.010580;;
147.858;0.010831;;
147.868;0.011010;;
147.878;0.011136;;
147.888;0.011136;;
147.898;0.011234;;
147.918;0.011360;;
147.918;0.011449;;
147.928;0.011458;;
147.938;0.011601;;
147.948;0.011682;;
147.958;0.011781;;
147.968;0.011870;;
147.978;0.011978;;
147.988;0.012005;;
147.998;0.012005;;
148.008;0.011996;;
148.018;0.011888;;
148.028;0.012014;;
148.038;0.012139;;
148.048;0.012193;;
148.058;0.012202;;
148.068;0.012184;;
148.078;0.012085;;
148.088;0.011915;;
148.098;0.011763;;
148.108;0.011763;;
148.118;0.011664;;
148.128;0.011458;;
148.138;0.011458;;
148.148;0.011422;;
148.158;0.011288;;
148.178;0.011037;;
148.178;0.010732;;
148.188;0.010526;;
148.198;0.010607;;
148.208;0.010741;;
148.218;0.010741;;
148.228;0.010840;;
148.238;0.010876;;
148.248;0.010876;;
148.258;0.010804;;
148.268;0.010652;;
148.278;0.010410;;
148.288;0.010105;;
148.298;0.009926;;
148.308;0.009845;;
148.318;0.009819;;
148.328;0.009819;;
148.338;0.009792;;
148.348;0.009738;;
148.358;0.009675;;
148.368;0.009801;;
148.378;0.009917;;
148.388;0.009989;;
148.398;0.010096;;
148.408;0.010258;;
148.418;0.010410;;
148.428;0.010571;;
148.438;0.010571;;
148.448;0.010831;;
148.458;0.011109;;
148.468;0.011288;;
148.478;0.011360;;
148.488;0.011431;;
148.498;0.011449;;
148.508;0.011449;;
148.518;0.011422;;
148.528;0.011315;;
148.538;0.011243;;
148.548;0.011243;;
148.558;0.011189;;
148.568;0.011234;;
148.578;0.011297;;
148.588;0.011360;;
148.598;0.011377;;
148.608;0.011351;;
148.628;0.011243;;
148.628;0.011127;;
148.638;0.011010;;
148.648;0.010867;;
148.658;0.010867;;
148.668;0.010679;;
148.678;0.010482;;
148.688;0.010302;;
148.698;0.010159;;
148.708;0.010150;;
148.718;0.010222;;
148.728;0.010302;;
148.738;0.010446;;
148.748;0.010589;;
148.758;0.010670;;
148.778;0.010670;;
148.778;0.010750;;
148.788;0.010840;;
148.798;0.010921;;
148.808;0.011028;;
148.818;0.011225;;
148.828;0.011422;;
148.838;0.011458;;
148.848;0.011458;;
148.858;0.011458;;
148.878;0.011297;;
148.878;0.011297;;
148.888;0.011234;;
148.898;0.011234;;
148.908;0.011207;;
148.918;0.011153;;
148.928;0.011136;;
148.938;0.011082;;
148.948;0.010921;;
148.958;0.010643;;
148.968;0.010293;;
148.978;0.009971;;
148.988;0.009971;;
148.998;0.009729;;
149.008;0.009613;;
149.018;0.009568;;
149.028;0.009532;;
149.038;0.009505;;
149.048;0.009487;;
149.058;0.009621;;
149.068;0.009765;;
149.078;0.009863;;
149.088;0.009926;;
149.098;0.009926;;
149.108;0.009935;;
149.118;0.009917;;
149.128;0.009845;;
149.138;0.009693;;
149.148;0.009451;;
149.158;0.009165;;
149.168;0.008994;;
149.178;0.008851;;
149.188;0.008735;;
149.198;0.008636;;
149.208;0.008636;;
149.218;0.008528;;
149.228;0.008475;;
149.238;0.008502;;
149.248;0.008564;;
149.258;0.008564;;
149.268;0.008528;;
149.278;0.008412;;
149.288;0.008260;;
149.298;0.008269;;
149.308;0.008376;;
149.318;0.008376;;
149.328;0.008466;;
149.338;0.008546;;
149.348;0.008591;;
149.358;0.008645;;
149.368;0.008797;;
149.378;0.009048;;
149.388;0.009165;;
149.398;0.009523;;
149.408;0.009577;;
149.418;0.009586;;
149.428;0.009586;;
149.438;0.009550;;
149.448;0.009424;;
149.458;0.009165;;
149.468;0.008959;;
149.478;0.008672;;
149.488;0.008367;;
149.498;0.008269;;
149.508;0.008537;;
149.518;0.008806;;
149.528;0.009012;;
149.538;0.009012;;
149.548;0.009147;;
149.558;0.009165;;
149.568;0.009505;;
149.578;0.009675;;
149.588;0.009828;;
149.598;0.009935;;
149.608;0.009980;;
149.618;0.010007;;
149.628;0.010069;;
149.638;0.010204;;
149.648;0.010204;;
149.658;0.010365;;
149.668;0.010499;;
149.678;0.010553;;
149.688;0.010553;;
149.698;0.010553;;
149.708;0.010526;;
149.718;0.010482;;
149.728;0.010428;;
149.738;0.010383;;
149.748;0.010338;;
149.758;0.010338;;
149.768;0.010311;;
149.778;0.010365;;
149.788;0.010401;;
149.798;0.010410;;
149.808;0.010437;;
149.818;0.010571;;
149.828;0.010777;;
149.838;0.011037;;
149.848;0.011279;;
149.858;0.011449;;
149.868;0.011449;;
149.878;0.011458;;
149.888;0.011467;;
149.898;0.011521;;
149.908;0.011610;;
149.918;0.011691;;
149.928;0.011709;;
149.938;0.011709;;
149.948;0.011628;;
149.958;0.011413;;
149.968;0.011171;;
149.978;0.011171;;
149.988;0.011279;;
149.998;0.011458;;
150.008;0.011575;;
150.018;0.011655;;
150.028;0.011664;;
150.038;0.011655;;
150.048;0.011566;;
150.058;0.011458;;
150.068;0.011449;;
150.078;0.011360;;
150.088;0.011360;;
150.098;0.011180;;
150.108;0.010894;;
150.118;0.010580;;
150.128;0.010320;;
150.138;0.010204;;
150.148;0.010114;;
150.158;0.009971;;
150.168;0.009738;;
150.178;0.009442;;
150.188;0.009156;;
150.198;0.009156;;
150.208;0.009156;;
150.218;0.009165;;
150.228;0.009397;;
150.238;0.009451;;
150.248;0.009451;;
150.258;0.009406;;
150.268;0.009165;;
150.278;0.008950;;
150.298;0.008600;;
150.298;0.008197;;
150.308;0.008197;;
150.318;0.007758;;
150.328;0.007292;;
150.338;0.006880;;
150.348;0.006549;;
150.358;0.006351;;
150.368;0.006450;;
150.378;0.006674;;
150.388;0.006916;;
150.398;0.007113;;
150.408;0.007211;;
150.418;0.007211;;
150.428;0.007220;;
150.438;0.007211;;
150.448;0.007104;;
150.458;0.006898;;
150.468;0.006629;;
150.478;0.006369;;
150.488;0.006154;;
150.498;0.005966;;
150.508;0.005751;;
150.518;0.005563;;
150.528;0.005563;;
150.538;0.005599;;
150.548;0.005966;;
150.558;0.006378;;
150.568;0.006710;;
150.578;0.006925;;
150.588;0.007023;;
150.598;0.007032;;
150.608;0.006996;;
150.628;0.006934;;
150.628;0.006961;;
150.638;0.006961;;
150.648;0.007113;;
150.658;0.007462;;
150.678;0.007892;;
150.678;0.008340;;
150.688;0.008797;;
150.698;0.009165;;
150.708;0.009648;;
150.718;0.009899;;
150.728;0.009980;;
150.738;0.009980;;
150.748;0.009980;;
150.758;0.009881;;
150.768;0.009666;;
150.778;0.009299;;
150.788;0.009075;;
150.798;0.008941;;
150.808;0.008985;;
150.818;0.009093;;
150.828;0.009165;;
150.838;0.009165;;
150.848;0.009165;;
150.858;0.009165;;
150.868;0.009165;;
150.878;0.009165;;
150.888;0.009165;;
150.898;0.009272;;
150.908;0.009541;;
150.918;0.009720;;
150.928;0.009863;;
150.938;0.009971;;
150.948;0.010025;;
150.958;0.010060;;
150.968;0.010060;;
150.978;0.010087;;
150.988;0.010105;;
150.998;0.010114;;
151.008;0.010114;;
151.018;0.010240;;
151.028;0.010473;;
151.038;0.010679;;
151.048;0.010786;;
151.058;0.010804;;
151.068;0.010741;;
151.078;0.010741;;
151.088;0.010553;;
151.108;0.010356;;
151.108;0.010186;;
151.118;0.010025;;
151.128;0.009854;;
151.138;0.009810;;
151.148;0.009863;;
151.158;0.009908;;
151.168;0.009944;;
151.178;0.009989;;
151.188;0.009989;;
151.198;0.010096;;
151.208;0.010222;;
151.218;0.010293;;
151.228;0.010302;;
151.238;0.010258;;
151.248;0.010114;;
151.258;0.009836;;
151.268;0.009505;;
151.278;0.009165;;
151.288;0.008905;;
151.298;0.008905;;
151.308;0.008591;;
151.318;0.008278;;
151.328;0.007982;;
151.338;0.007695;;
151.348;0.007409;;
151.358;0.007095;;
151.368;0.006808;;
151.378;0.006611;;
151.388;0.006629;;
151.398;0.006853;;
151.408;0.006853;;
151.418;0.007095;;
151.428;0.007319;;
151.438;0.007525;;
151.448;0.007704;;
151.458;0.007866;;
151.468;0.008063;;
151.478;0.008278;;
151.488;0.008394;;
151.498;0.008439;;
151.508;0.008475;;
151.518;0.008475;;
151.528;0.008591;;
151.538;0.008806;;
151.548;0.009039;;
151.558;0.009165;;
151.568;0.009523;;
151.588;0.009810;;
151.588;0.009971;;
151.598;0.010043;;
151.608;0.010096;;
151.618;0.010249;;
151.628;0.010249;;
151.638;0.010374;;
151.648;0.010482;;
151.658;0.010580;;
151.668;0.010643;;
151.678;0.010661;;
151.688;0.010643;;
151.698;0.010688;;
151.708;0.010921;;
151.718;0.011153;;
151.728;0.011297;;
151.738;0.011297;;
151.748;0.011315;;
151.758;0.011288;;
151.768;0.011171;;
151.778;0.011118;;
151.788;0.011064;;
151.798;0.010974;;
151.808;0.010786;;
151.818;0.010526;;
151.828;0.010141;;
151.838;0.009693;;
151.848;0.009693;;
151.858;0.009165;;
151.868;0.008743;;
151.878;0.008287;;
151.888;0.007919;;
151.898;0.007713;;
151.908;0.007606;;
151.918;0.007606;;
151.928;0.007668;;
151.938;0.007866;;
151.948;0.008170;;
151.958;0.008170;;
151.968;0.008609;;
151.978;0.009003;;
151.988;0.009165;;
151.998;0.009613;;
152.008;0.009810;;
152.018;0.010132;;
152.028;0.010499;;
152.038;0.010750;;
152.048;0.010849;;
152.058;0.010849;;
152.068;0.010849;;
152.078;0.010777;;
152.088;0.010697;;
152.098;0.010634;;
152.108;0.010580;;
152.118;0.010535;;
152.128;0.010446;;
152.138;0.010383;;
152.148;0.010311;;
152.158;0.010267;;
152.168;0.010141;;
152.178;0.010141;;
152.188;0.009935;;
152.198;0.009693;;
152.208;0.009729;;
152.218;0.009890;;
152.228;0.010114;;
152.238;0.010464;;
152.248;0.010822;;
152.258;0.011091;;
152.268;0.011243;;
152.278;0.011333;;
152.288;0.011333;;
152.298;0.011324;;
152.308;0.011324;;
152.318;0.011422;;
152.328;0.011646;;
152.338;0.011888;;
152.348;0.012049;;
152.358;0.012121;;
152.368;0.012121;;
152.378;0.012076;;
152.388;0.012193;;
152.398;0.012193;;
152.408;0.012345;;
152.418;0.012381;;
152.428;0.012381;;
152.438;0.012318;;
152.448;0.012229;;
152.458;0.012112;;
152.468;0.012005;;
152.478;0.011861;;
152.488;0.011682;;
152.498;0.011458;;
152.508;0.011458;;
152.518;0.011342;;
152.528;0.011404;;
152.538;0.011422;;
152.548;0.011386;;
152.568;0.011252;;
152.568;0.010992;;
152.578;0.010938;;
152.588;0.011144;;
152.598;0.011377;;
152.608;0.011458;;
152.628;0.011458;;
152.628;0.011673;;
152.638;0.011852;;
152.648;0.012005;;
152.658;0.012112;;
152.668;0.012318;;
152.678;0.012524;;
152.688;0.012694;;
152.698;0.012802;;
152.708;0.012883;;
152.718;0.012963;;
152.728;0.012963;;
152.738;0.013115;;
152.748;0.013250;;
152.758;0.013295;;
152.768;0.013286;;
152.778;0.013169;;
152.788;0.012954;;
152.798;0.012721;;
152.808;0.012506;;
152.818;0.012300;;
152.828;0.012049;;
152.848;0.012049;;
152.848;0.011745;;
152.858;0.011458;;
152.878;0.011342;;
152.878;0.011368;;
152.888;0.011458;;
152.898;0.011610;;
152.908;0.011691;;
152.918;0.011745;;
152.928;0.011772;;
152.938;0.011763;;
152.948;0.011763;;
152.958;0.011700;;
152.968;0.011458;;
152.978;0.011449;;
152.988;0.011458;;
152.998;0.011628;;
153.008;0.011646;;
153.018;0.011610;;
153.028;0.011467;;
153.038;0.011458;;
153.048;0.011458;;
153.058;0.011458;;
153.068;0.011458;;
153.078;0.011386;;
153.088;0.011243;;
153.098;0.011001;;
153.108;0.010661;;
153.118;0.010231;;
153.128;0.009783;;
153.138;0.009165;;
153.148;0.008878;;
153.158;0.008466;;
153.168;0.008466;;
153.178;0.008143;;
153.188;0.007874;;
153.198;0.007686;;
153.208;0.007561;;
153.218;0.007489;;
153.228;0.007606;;
153.238;0.007794;;
153.248;0.007937;;
153.258;0.008054;;
153.268;0.008125;;
153.278;0.008125;;
153.288;0.008251;;
153.298;0.008412;;
153.308;0.008528;;
153.318;0.008600;;
153.328;0.008600;;
153.338;0.008573;;
153.348;0.008484;;
153.358;0.008546;;
153.368;0.008752;;
153.388;0.008985;;
153.388;0.008985;;
153.398;0.009165;;
153.418;0.009442;;
153.418;0.009702;;
153.428;0.009971;;
153.438;0.010267;;
153.448;0.010482;;
153.458;0.010553;;
153.468;0.010544;;
153.478;0.010455;;
153.488;0.010258;;
153.508;0.010258;;
153.508;0.010078;;
153.518;0.009980;;
153.528;0.009944;;
153.538;0.009944;;
153.548;0.009926;;
153.558;0.010025;;
153.568;0.010267;;
153.578;0.010490;;
153.588;0.010652;;
153.598;0.010840;;
153.608;0.010840;;
153.618;0.011028;;
153.628;0.011162;;
153.638;0.011207;;
153.648;0.011198;;
153.658;0.011171;;
153.668;0.011109;;
153.678;0.011010;;
153.688;0.010876;;
153.698;0.010741;;
153.708;0.010616;;
153.718;0.010616;;
153.728;0.010473;;
153.738;0.010284;;
153.748;0.010025;;
153.758;0.009738;;
153.768;0.009559;;
153.778;0.009559;;
153.788;0.009613;;
153.798;0.009621;;
153.808;0.009675;;
153.818;0.009783;;
153.828;0.009783;;
153.838;0.009971;;
153.848;0.010231;;
153.858;0.010482;;
153.868;0.010706;;
153.878;0.010885;;
153.888;0.010992;;
153.898;0.011019;;
153.908;0.011019;;
153.918;0.010947;;
153.928;0.010912;;
153.938;0.010912;;
153.948;0.011001;;
153.958;0.011046;;
153.968;0.011073;;
153.978;0.011100;;
153.988;0.011109;;
153.998;0.011091;;
154.008;0.011010;;
154.018;0.011180;;
154.028;0.011440;;
154.038;0.011646;;
154.048;0.011646;;
154.058;0.011816;;
154.068;0.011942;;
154.078;0.012040;;
154.088;0.012139;;
154.098;0.012193;;
154.108;0.012193;;
154.118;0.012157;;
154.128;0.012112;;
154.138;0.012014;;
154.148;0.011987;;
154.158;0.011987;;
154.168;0.012040;;
154.178;0.012049;;
154.188;0.012040;;
154.198;0.011906;;
154.208;0.011655;;
154.218;0.011386;;
154.228;0.011557;;
154.238;0.011763;;
154.248;0.011933;;
154.258;0.012031;;
154.268;0.012031;;
154.278;0.012058;;
154.288;0.012031;;
154.298;0.011915;;
154.308;0.011673;;
154.318;0.011306;;
154.328;0.010849;;
154.338;0.010311;;
154.348;0.009810;;
154.358;0.009165;;
154.368;0.008797;;
154.378;0.008797;;
154.388;0.008331;;
154.398;0.008233;;
154.408;0.008439;;
154.418;0.008627;;
154.428;0.008779;;
154.438;0.008959;;
154.448;0.009165;;
154.458;0.009389;;
154.468;0.009577;;
154.478;0.009711;;
154.488;0.009711;;
154.498;0.009810;;
154.508;0.009872;;
154.518;0.009908;;
154.528;0.009908;;
154.538;0.009890;;
154.548;0.009926;;
154.558;0.009971;;
154.568;0.009989;;
