TimeStamp;Values;AC Percentage;AC Value
1.380;0.005800;;
1.390;0.022900;;
1.400;0.026500;;
1.410;0.026500;;
1.420;0.036300;;
1.430;0.036300;;
1.440;0.021100;;
1.450;0.001500;;
1.460;0.027200;;
1.470;0.027200;;
1.480;0.044300;;
1.490;0.044300;;
1.500;0.038700;;
1.510;0.001200;;
1.520;0.007300;;
1.530;0.007300;;
1.540;0.061400;;
1.550;0.022600;;
1.560;0.045800;;
1.570;0.009700;;
1.580;0.062900;;
1.590;0.062900;;
1.600;0.003600;;
1.610;0.039700;;
1.620;0.058900;;
1.630;0.010000;;
1.640;0.066300;;
1.650;0.066300;;
1.660;0.021400;;
1.670;0.034800;;
1.680;0.026200;;
1.690;0.025000;;
1.700;0.006400;;
1.710;0.006400;;
1.720;0.035700;;
1.730;0.019200;;
1.740;0.047900;;
1.750;0.020700;;
1.760;0.020700;;
1.770;0.020700;;
1.790;0.031400;;
1.790;0.060500;;
1.800;0.062600;;
1.810;0.030200;;
1.820;0.021900;;
1.830;0.021900;;
1.840;0.004500;;
1.850;0.033900;;
1.860;0.016800;;
1.870;0.055000;;
1.880;0.009100;;
1.890;0.009100;;
1.900;0.054600;;
1.910;0.022300;;
1.920;0.017100;;
1.930;0.042700;;
1.940;0.038200;;
1.950;0.038200;;
1.960;0.048900;;
1.970;0.015200;;
1.980;0.013700;;
1.990;0.062300;;
2.000;0.042100;;
2.010;0.005400;;
2.020;0.005400;;
2.030;0.026500;;
2.040;0.006700;;
2.050;0.002400;;
2.060;0.016800;;
2.070;0.018900;;
2.080;0.018900;;
2.090;0.056800;;
2.100;0.040300;;
2.110;0.030500;;
2.120;0.010000;;
2.130;0.032000;;
2.140;0.032000;;
2.150;0.048800;;
2.160;0.030500;;
2.170;0.020700;;
2.180;0.038800;;
2.190;0.000000;;
2.200;0.000000;;
2.210;0.036600;;
2.220;0.023800;;
2.230;0.012800;;
2.240;0.065300;;
2.250;0.033300;;
2.260;0.033300;;
2.270;0.069300;;
2.280;0.034200;;
2.290;0.004500;;
2.300;0.022900;;
2.310;0.032700;;
2.320;0.032700;;
2.330;0.000900;;
2.340;0.007600;;
2.350;0.003000;;
2.360;0.003300;;
2.370;0.030800;;
2.380;0.030800;;
2.390;0.022900;;
2.400;0.051300;;
2.410;0.047000;;
2.420;0.007300;;
2.430;0.008200;;
2.440;0.008200;;
2.450;0.050400;;
2.460;0.070600;;
2.470;0.057400;;
2.480;0.005200;;
2.490;0.023200;;
2.500;0.023200;;
2.510;0.040900;;
2.520;0.010700;;
2.530;0.018900;;
2.540;0.037500;;
2.550;0.078500;;
2.560;0.078500;;
2.570;0.009700;;
2.580;0.050400;;
2.590;0.059600;;
2.600;0.027800;;
2.610;0.058000;;
2.620;0.058000;;
2.630;0.025600;;
2.640;0.014000;;
2.650;0.015800;;
2.660;0.023500;;
2.670;0.000300;;
2.680;0.000300;;
2.690;0.042700;;
2.700;0.007600;;
2.710;0.003000;;
2.720;0.014900;;
2.730;0.016800;;
2.740;0.016800;;
2.750;0.049800;;
2.760;0.047300;;
2.770;0.049200;;
2.780;0.055300;;
2.790;0.011600;;
2.800;0.011600;;
2.810;0.011900;;
2.820;0.057100;;
2.830;0.021000;;
2.840;0.044900;;
2.850;0.002400;;
2.860;0.002400;;
2.870;0.041800;;
2.880;0.018000;;
2.890;0.028700;;
2.900;0.006400;;
2.910;0.027100;;
2.920;0.027100;;
2.930;0.017100;;
2.940;0.017100;;
2.950;0.015500;;
2.960;0.015500;;
2.970;0.048200;;
2.980;0.048200;;
2.990;0.047300;;
3.000;0.047300;;
3.010;0.009700;;
3.020;0.002400;;
3.030;0.010300;;
3.040;0.010300;;
3.050;0.047600;;
3.060;0.047600;;
3.070;0.038700;;
3.080;0.038700;;
3.090;0.046400;;
3.100;0.046400;;
3.110;0.025300;;
3.120;0.018900;;
3.130;0.052500;;
3.140;0.052500;;
3.150;0.050700;;
3.160;0.050700;;
3.170;0.021700;;
3.180;0.023800;;
3.190;0.038800;;
3.200;0.038800;;
3.210;0.039700;;
3.220;0.039700;;
3.230;0.061100;;
3.240;0.061100;;
3.250;0.002100;;
3.260;0.002100;;
3.270;0.016800;;
3.280;0.016800;;
3.290;0.017700;;
3.300;0.017700;;
3.310;0.011900;;
3.320;0.013700;;
3.330;0.017400;;
3.340;0.017400;;
3.350;0.003300;;
3.360;0.003300;;
3.370;0.040000;;
3.380;0.011600;;
3.390;0.002700;;
3.400;0.002700;;
3.410;0.014000;;
3.420;0.017400;;
3.430;0.031100;;
3.440;0.031100;;
3.450;0.027200;;
3.460;0.027200;;
3.470;0.074500;;
3.480;0.027800;;
3.490;0.003900;;
3.500;0.003900;;
3.510;0.000600;;
3.520;0.000600;;
3.530;0.057100;;
3.540;0.007300;;
3.550;0.042700;;
3.560;0.042700;;
3.570;0.000900;;
3.580;0.000900;;
3.590;0.018000;;
3.600;0.053400;;
3.610;0.063800;;
3.620;0.063800;;
3.630;0.030200;;
3.640;0.030200;;
3.650;0.001800;;
3.660;0.057700;;
3.670;0.048200;;
3.680;0.048200;;
3.690;0.009100;;
3.700;0.009100;;
3.710;0.031100;;
3.720;0.026800;;
3.730;0.020100;;
3.740;0.020100;;
3.750;0.060500;;
3.760;0.060500;;
3.770;0.012500;;
3.780;0.047600;;
3.790;0.030200;;
3.800;0.021300;;
3.810;0.077300;;
3.820;0.077300;;
3.830;0.010700;;
3.840;0.071500;;
3.850;0.017400;;
3.860;0.010900;;
3.870;0.048200;;
3.880;0.048200;;
3.890;0.028400;;
3.900;0.019200;;
3.910;0.012500;;
3.920;0.000600;;
3.930;0.004900;;
3.940;0.004900;;
3.950;0.046700;;
3.960;0.017400;;
3.970;0.020700;;
3.980;0.024700;;
3.990;0.014000;;
4.000;0.014000;;
4.010;0.010600;;
4.020;0.053700;;
4.030;0.062300;;
4.040;0.075700;;
4.050;0.017100;;
4.060;0.017100;;
4.070;0.034800;;
4.080;0.019200;;
4.090;0.011900;;
4.100;0.041800;;
4.110;0.009100;;
4.120;0.009100;;
4.130;0.062300;;
4.140;0.013100;;
4.150;0.055300;;
4.160;0.014000;;
4.170;0.012800;;
4.180;0.012800;;
4.190;0.067200;;
4.200;0.031400;;
4.210;0.066200;;
4.220;0.008200;;
4.230;0.028400;;
4.240;0.028400;;
4.250;0.002100;;
4.260;0.047300;;
4.270;0.019500;;
4.280;0.003600;;
4.290;0.008800;;
4.300;0.008800;;
4.310;0.009400;;
4.320;0.024400;;
4.330;0.032000;;
4.340;0.041200;;
4.350;0.060500;;
4.360;0.060500;;
4.370;0.025300;;
4.380;0.013400;;
4.390;0.057700;;
4.400;0.031100;;
4.410;0.073600;;
4.420;0.073600;;
4.430;0.010400;;
4.440;0.028100;;
4.450;0.026200;;
4.460;0.006700;;
4.470;0.024400;;
4.480;0.024400;;
4.490;0.009400;;
4.500;0.048500;;
4.510;0.010300;;
4.520;0.039400;;
4.530;0.014600;;
4.540;0.014600;;
4.550;0.044200;;
4.560;0.018900;;
4.570;0.040300;;
4.580;0.024700;;
4.590;0.024700;;
4.600;0.011000;;
4.610;0.039100;;
4.620;0.034800;;
4.630;0.024700;;
4.640;0.023800;;
4.650;0.023800;;
4.660;0.009100;;
4.670;0.009100;;
4.680;0.002400;;
4.690;0.002100;;
4.700;0.020100;;
4.710;0.020100;;
4.720;0.087600;;
4.730;0.087600;;
4.740;0.032300;;
4.750;0.041500;;
4.760;0.038200;;
4.770;0.038200;;
4.780;0.081200;;
4.790;0.081200;;
4.800;0.015200;;
4.810;0.036000;;
4.820;0.011900;;
4.830;0.011900;;
4.840;0.003300;;
4.850;0.003300;;
4.860;0.015900;;
4.870;0.033600;;
4.880;0.022600;;
4.890;0.022600;;
4.900;0.009700;;
4.910;0.009700;;
4.920;0.026600;;
4.930;0.039400;;
4.940;0.060800;;
4.950;0.060800;;
4.960;0.009800;;
4.970;0.009800;;
4.980;0.005200;;
4.990;0.064400;;
5.000;0.037500;;
5.010;0.037500;;
5.020;0.011300;;
5.030;0.011300;;
5.040;0.036300;;
5.050;0.010000;;
5.060;0.036300;;
5.070;0.036300;;
5.080;0.012200;;
5.090;0.012200;;
5.100;0.053800;;
5.110;0.018300;;
5.120;0.050100;;
5.130;0.050100;;
5.140;0.011900;;
5.150;0.011900;;
5.160;0.049800;;
5.170;0.024400;;
5.180;0.000000;;
5.190;0.000000;;
5.200;0.018000;;
5.210;0.018000;;
5.220;0.025300;;
5.230;0.005200;;
5.240;0.004200;;
5.250;0.004200;;
5.260;0.009400;;
5.270;0.009400;;
5.280;0.012500;;
5.290;0.002100;;
5.300;0.033600;;
5.310;0.033600;;
5.320;0.077600;;
5.330;0.077600;;
5.340;0.035400;;
5.350;0.026800;;
5.360;0.065000;;
5.370;0.065000;;
5.380;0.100200;;
5.390;0.100200;;
5.400;0.049800;;
5.410;0.039000;;
5.420;0.020700;;
5.430;0.020700;;
5.440;0.012800;;
5.450;0.012800;;
5.460;0.031100;;
5.470;0.036600;;
5.480;0.064100;;
5.490;0.064100;;
5.500;0.020100;;
5.510;0.020100;;
5.520;0.054600;;
5.530;0.016800;;
5.540;0.081800;;
5.550;0.081800;;
5.560;0.059500;;
5.570;0.059500;;
5.580;0.054700;;
5.590;0.007900;;
5.600;0.088900;;
5.610;0.088900;;
5.620;0.067800;;
5.630;0.067800;;
5.640;0.021600;;
5.650;0.028100;;
5.660;0.048200;;
5.670;0.048200;;
5.680;0.075700;;
5.690;0.075700;;
5.700;0.002700;;
5.710;0.058600;;
5.720;0.010100;;
5.730;0.010100;;
5.740;0.061100;;
5.750;0.061100;;
5.760;0.002100;;
5.770;0.074500;;
5.780;0.025000;;
5.790;0.025000;;
5.800;0.054400;;
5.810;0.054400;;
5.820;0.034200;;
5.830;0.075100;;
5.840;0.018300;;
5.850;0.018300;;
5.860;0.045500;;
5.870;0.045500;;
5.880;0.034500;;
5.890;0.064700;;
5.900;0.024400;;
5.910;0.024400;;
5.920;0.003300;;
5.930;0.003300;;
5.940;0.066000;;
5.950;0.017400;;
5.960;0.003600;;
5.970;0.003600;;
5.980;0.028400;;
5.990;0.028400;;
6.000;0.080000;;
6.010;0.018600;;
6.020;0.016200;;
6.030;0.016200;;
6.040;0.008800;;
6.050;0.008800;;
6.060;0.063800;;
6.070;0.018900;;
6.080;0.050700;;
6.090;0.050700;;
6.100;0.013100;;
6.110;0.013100;;
6.120;0.049500;;
6.130;0.023800;;
6.140;0.097500;;
6.150;0.097500;;
6.160;0.037200;;
6.170;0.037200;;
6.180;0.034200;;
6.190;0.011600;;
6.200;0.081200;;
6.210;0.081200;;
6.220;0.056500;;
6.230;0.056500;;
6.240;0.019800;;
6.250;0.011600;;
6.260;0.055600;;
6.270;0.055600;;
6.280;0.067200;;
6.290;0.067200;;
6.300;0.022600;;
6.310;0.030800;;
6.320;0.025900;;
6.330;0.025900;;
6.340;0.025300;;
6.350;0.025300;;
6.360;0.003600;;
6.370;0.052200;;
6.380;0.010700;;
6.390;0.010700;;
6.400;0.015900;;
6.410;0.015900;;
6.420;0.005500;;
6.430;0.055000;;
6.440;0.003300;;
6.450;0.003300;;
6.460;0.062000;;
6.470;0.020100;;
6.480;0.034200;;
6.490;0.030500;;
6.500;0.015500;;
6.510;0.015500;;
6.520;0.091300;;
6.530;0.002400;;
6.540;0.039400;;
6.550;0.004200;;
6.560;0.004800;;
6.570;0.004800;;
6.580;0.044600;;
6.590;0.025900;;
6.600;0.069600;;
6.610;0.034500;;
6.620;0.001500;;
6.630;0.001500;;
6.640;0.000900;;
6.650;0.020700;;
6.660;0.073600;;
6.670;0.049200;;
6.680;0.042700;;
6.690;0.042700;;
6.700;0.018900;;
6.710;0.011000;;
6.720;0.012500;;
6.730;0.018000;;
6.740;0.081800;;
6.750;0.081800;;
6.760;0.001800;;
6.770;0.014900;;
6.780;0.024100;;
6.790;0.001500;;
6.800;0.069600;;
6.810;0.069600;;
6.820;0.006400;;
6.830;0.051000;;
6.840;0.004300;;
6.850;0.007000;;
6.860;0.072100;;
6.870;0.013400;;
6.880;0.013400;;
6.890;0.085200;;
6.900;0.011900;;
6.910;0.012200;;
6.920;0.017700;;
6.930;0.029300;;
6.940;0.029300;;
6.950;0.049500;;
6.960;0.018600;;
6.970;0.050400;;
6.980;0.040300;;
6.990;0.004900;;
7.000;0.004900;;
7.010;0.007000;;
7.020;0.010400;;
7.030;0.030500;;
7.040;0.021400;;
7.050;0.040300;;
7.060;0.040300;;
7.070;0.012800;;
7.080;0.011000;;
7.090;0.038400;;
7.100;0.019200;;
7.110;0.078800;;
7.120;0.078800;;
7.130;0.004500;;
7.140;0.038800;;
7.150;0.010300;;
7.160;0.002100;;
