TimeStamp;Values;AC Percentage;AC Value
1.020;2.520700;;
1.030;2.531100;;
1.040;2.541500;;
1.050;2.554900;;
1.060;2.545300;;
1.070;2.524900;;
1.080;2.524900;;
1.090;2.521100;;
1.100;2.521100;;
1.110;2.534400;;
1.120;2.546100;;
1.130;2.552800;;
1.140;2.552800;;
1.150;2.542800;;
1.160;2.525300;;
1.170;2.523600;;
1.180;2.526500;;
1.190;2.536100;;
1.200;2.536600;;
1.210;2.536600;;
1.220;2.547800;;
1.230;2.539900;;
1.240;2.540700;;
1.250;2.528600;;
1.260;2.519400;;
1.270;2.519400;;
1.280;2.525300;;
1.290;2.540700;;
1.300;2.554500;;
1.310;2.548600;;
1.320;2.538600;;
1.330;2.538600;;
1.340;2.520300;;
1.350;2.518600;;
1.360;2.526100;;
1.370;2.544900;;
1.380;2.549900;;
1.390;2.549900;;
1.400;2.544900;;
1.410;2.534900;;
1.420;2.521100;;
1.430;2.526500;;
1.440;2.527800;;
1.450;2.527800;;
1.460;2.543200;;
1.470;2.542800;;
1.480;2.542000;;
1.490;2.542000;;
1.500;2.529000;;
1.510;2.529000;;
1.520;2.526900;;
1.530;2.517800;;
1.540;2.535300;;
1.550;2.535300;;
1.560;2.555300;;
1.570;2.555300;;
1.580;2.542000;;
1.590;2.526100;;
1.600;2.522400;;
1.610;2.522400;;
1.620;2.536500;;
1.630;2.536500;;
1.640;2.548600;;
1.650;2.552800;;
1.660;2.533200;;
1.670;2.533200;;
1.680;2.524000;;
1.690;2.524000;;
1.700;2.527000;;
1.710;2.535700;;
1.720;2.542000;;
1.730;2.542000;;
1.740;2.535700;;
1.750;2.535700;;
1.760;2.537400;;
1.770;2.525700;;
1.780;2.528600;;
1.790;2.528600;;
1.800;2.532800;;
1.810;2.532800;;
1.820;2.549900;;
1.830;2.545700;;
1.840;2.542400;;
1.850;2.542400;;
1.860;2.521500;;
1.870;2.521500;;
1.880;2.523600;;
1.890;2.541500;;
1.900;2.555300;;
1.910;2.555300;;
1.930;2.538200;;
1.930;2.538200;;
1.940;2.514800;;
1.950;2.525700;;
1.960;2.528200;;
1.970;2.528200;;
1.980;2.553200;;
1.990;2.553200;;
2.000;2.539000;;
2.010;2.536600;;
2.020;2.527000;;
2.030;2.527000;;
2.040;2.530300;;
2.050;2.530300;;
2.060;2.534900;;
2.070;2.539900;;
2.080;2.551100;;
2.090;2.551100;;
2.100;2.538200;;
2.110;2.538200;;
2.120;2.537800;;
2.130;2.532400;;
2.140;2.549900;;
2.150;2.549900;;
2.160;2.556200;;
2.170;2.556200;;
2.180;2.550700;;
2.190;2.549000;;
2.200;2.547000;;
2.210;2.547000;;
2.220;2.551100;;
2.230;2.551100;;
2.240;2.549500;;
2.250;2.555700;;
2.260;2.553200;;
2.270;2.553200;;
2.280;2.552000;;
2.290;2.552000;;
2.300;2.552400;;
2.310;2.553200;;
2.320;2.554500;;
2.330;2.554500;;
2.340;2.554400;;
2.350;2.554400;;
2.360;2.554900;;
2.370;2.555700;;
2.380;2.555300;;
2.390;2.555300;;
2.400;2.556100;;
2.410;2.556100;;
2.420;2.556100;;
2.430;2.555700;;
2.440;2.556100;;
2.450;2.556100;;
2.460;2.556100;;
2.470;2.556100;;
2.480;2.557000;;
2.490;2.557000;;
2.500;2.557400;;
2.510;2.557400;;
2.520;2.556100;;
2.530;2.556100;;
2.540;2.556600;;
2.550;2.557000;;
2.560;2.557000;;
2.570;2.557000;;
2.580;2.557400;;
2.590;2.557400;;
2.600;2.556600;;
2.610;2.557000;;
2.620;2.556600;;
2.640;2.556600;;
2.640;2.557000;;
2.650;2.557000;;
2.660;2.558300;;
2.670;2.558300;;
2.680;2.556600;;
2.690;2.556600;;
2.700;2.556100;;
2.710;2.556100;;
2.720;2.557000;;
2.730;2.557000;;
2.740;2.557400;;
2.750;2.557400;;
2.760;2.556600;;
2.770;2.556600;;
2.780;2.557800;;
2.790;2.557400;;
2.800;2.557800;;
2.810;2.557000;;
2.820;2.557000;;
2.830;2.557400;;
2.840;2.557400;;
2.850;2.557000;;
2.860;2.557000;;
2.870;2.557000;;
2.880;2.557400;;
2.890;2.557400;;
2.900;2.557800;;
2.910;2.557000;;
2.920;2.556600;;
2.930;2.556600;;
2.940;2.557000;;
2.950;2.557000;;
2.960;2.557400;;
2.970;2.557000;;
2.980;2.557800;;
2.990;2.557800;;
3.000;2.557000;;
3.010;2.557900;;
3.020;2.557400;;
3.030;2.557400;;
3.040;2.557400;;
3.050;2.557400;;
3.060;2.556100;;
3.070;2.557800;;
3.080;2.557900;;
3.090;2.557000;;
3.100;2.557400;;
3.110;2.556600;;
3.120;2.556600;;
3.130;2.556600;;
3.140;2.556600;;
3.150;2.556100;;
3.160;2.556600;;
3.170;2.556600;;
3.180;2.556600;;
3.190;2.557400;;
3.200;2.557000;;
3.210;2.556600;;
3.220;2.555700;;
3.230;2.557000;;
3.240;2.557000;;
3.250;2.556600;;
3.260;2.555700;;
3.270;2.557000;;
3.280;2.556100;;
3.290;2.556100;;
3.300;2.556100;;
3.310;2.555700;;
3.320;2.556600;;
3.330;2.556600;;
3.340;2.556600;;
3.350;2.557000;;
3.360;2.557000;;
3.370;2.556600;;
3.380;2.556100;;
3.390;2.556100;;
3.400;2.556100;;
3.410;2.557000;;
3.420;2.557000;;
3.430;2.556600;;
3.440;2.557000;;
3.450;2.556600;;
3.460;2.556100;;
3.470;2.556600;;
3.480;2.556600;;
3.490;2.557000;;
3.500;2.557000;;
3.510;2.557000;;
3.520;2.556100;;
3.530;2.557400;;
3.540;2.557400;;
3.550;2.556100;;
3.560;2.556100;;
3.570;2.555700;;
3.580;2.556100;;
3.590;2.557000;;
3.600;2.557000;;
3.610;2.556600;;
3.620;2.557400;;
3.630;2.557400;;
3.640;2.556600;;
3.650;2.557000;;
3.660;2.557000;;
3.670;2.557000;;
3.680;2.556600;;
3.690;2.556600;;
3.700;2.556600;;
3.710;2.557000;;
3.720;2.557000;;
3.730;2.557400;;
3.740;2.556100;;
3.750;2.556600;;
3.760;2.557400;;
3.770;2.556600;;
3.780;2.556600;;
