TimeStamp;2025-07-03 14-09-09
2.950;0.480500
2.960;0.424700
2.970;0.453000
2.980;0.421400
2.990;0.421400
3.000;0.447700
3.010;0.447700
3.020;0.480600
3.030;0.475300
3.040;0.454300
3.050;0.454300
3.060;0.420100
3.070;0.420100
3.080;0.408300
3.090;0.414900
3.100;0.422800
3.110;0.422800
3.120;0.463500
3.130;0.463500
3.140;0.425400
3.150;0.440500
3.160;0.416800
3.170;0.416800
3.180;0.433900
3.190;0.433900
3.200;0.449000
3.210;0.451000
3.220;0.443800
3.230;0.443800
3.240;0.446400
3.250;0.446400
3.260;0.431300
3.270;0.460200
3.280;0.430000
3.290;0.430000
3.300;0.462800
3.310;0.462800
3.320;0.448400
3.330;0.441200
3.340;0.437900
3.350;0.437900
3.360;0.479900
3.370;0.479900
3.380;0.472000
3.390;0.485100
3.400;0.456300
3.410;0.456300
3.420;0.419500
3.430;0.419500
3.440;0.393800
3.450;0.455600
3.460;0.437200
3.470;0.437200
3.480;0.468100
3.490;0.468100
3.500;0.468700
3.510;0.441800
3.520;0.409000
3.530;0.409000
3.540;0.416800
3.550;0.416800
3.560;0.418800
3.570;0.466100
3.580;0.435200
3.590;0.435200
3.600;0.392500
3.610;0.392500
3.620;0.407600
3.630;0.405700
3.640;0.412900
3.650;0.412900
3.660;0.433900
3.670;0.433900
3.680;0.445800
3.690;0.432600
3.700;0.439800
3.710;0.439800
3.720;0.456900
3.730;0.456900
3.740;0.441800
3.750;0.450400
3.760;0.420100
3.770;0.420100
3.780;0.398400
3.790;0.398400
3.800;0.432600
3.810;0.450400
3.820;0.479900
3.830;0.479900
3.840;0.480500
3.850;0.480500
3.860;0.454300
3.870;0.433300
3.880;0.399800
3.890;0.399800
3.900;0.431300
3.910;0.431300
3.920;0.475300
3.930;0.483100
3.940;0.469400
3.950;0.469400
3.960;0.421400
3.970;0.421400
3.980;0.440500
3.990;0.430000
4.000;0.473300
4.010;0.473300
4.020;0.526500
4.030;0.526500
4.040;0.510100
4.050;0.493700
4.060;0.453600
4.070;0.453600
4.080;0.439200
4.090;0.439200
4.100;0.490400
4.110;0.456900
4.120;0.509400
4.130;0.509400
4.140;0.482500
4.150;0.482500
4.160;0.477900
4.170;0.474600
4.180;0.502200
4.190;0.502200
4.200;0.500900
4.210;0.500900
4.220;0.529800
4.230;0.475300
4.240;0.495600
4.250;0.495600
4.260;0.497600
4.270;0.497600
4.280;0.537000
4.290;0.514700
4.300;0.559300
4.310;0.559300
4.320;0.500900
4.330;0.503500
4.340;0.495600
4.350;0.504800
4.360;0.537700
4.370;0.556700
4.380;0.556700
4.390;0.542300
4.400;0.569200
4.410;0.502200
4.420;0.512000
4.430;0.512000
4.440;0.471400
4.450;0.509400
4.460;0.523200
4.470;0.555400
4.480;0.568500
4.490;0.568500
4.500;0.535000
4.510;0.524500
4.520;0.501500
4.530;0.483800
4.540;0.497600
4.550;0.497600
4.560;0.502800
4.570;0.510700
4.580;0.521900
4.590;0.488400
4.600;0.496300
4.610;0.496300
4.620;0.454900
4.630;0.496900
4.640;0.483800
4.650;0.506800
4.660;0.504800
4.670;0.504800
4.680;0.505500
4.690;0.502200
4.700;0.510700
4.710;0.500900
4.720;0.529800
4.730;0.529800
4.740;0.511400
4.750;0.539600
4.760;0.514700
4.770;0.501500
4.780;0.490400
4.790;0.490400
4.800;0.487100
4.810;0.528500
4.820;0.533700
4.830;0.541600
4.840;0.547500
4.850;0.535000
4.860;0.535000
4.870;0.497600
4.880;0.475900
4.890;0.468700
4.900;0.533700
4.910;0.517900
4.920;0.517900
4.930;0.588900
4.940;0.542900
4.950;0.536300
4.960;0.487700
4.970;0.472000
4.980;0.472000
4.990;0.476600
5.000;0.489700
5.010;0.520600
5.020;0.559300
5.030;0.531100
5.040;0.531100
5.050;0.535000
5.060;0.460900
5.070;0.477900
5.080;0.458900
5.090;0.468700
5.100;0.468700
5.110;0.496300
5.120;0.496300
5.130;0.518600
5.140;0.492300
5.150;0.481200
5.160;0.481200
5.170;0.476600
5.180;0.489700
5.190;0.514000
5.200;0.523900
5.210;0.501500
5.220;0.501500
5.230;0.518600
5.240;0.477200
5.250;0.514000
5.260;0.491700
5.270;0.533100
5.280;0.533100
5.290;0.531700
5.300;0.544900
5.310;0.535700
5.320;0.521900
5.330;0.512700
5.340;0.512700
5.350;0.540900
5.360;0.549500
5.370;0.594800
5.380;0.579000
5.390;0.584200
5.400;0.584200
5.410;0.560000
5.420;0.528500
5.430;0.530400
5.440;0.512700
5.450;0.557400
5.460;0.557400
5.470;0.563300
5.480;0.588900
5.490;0.564600
5.500;0.539000
5.510;0.521200
5.520;0.521200
5.530;0.523200
5.540;0.502200
5.550;0.530400
5.560;0.518600
5.570;0.548200
5.580;0.548200
5.590;0.520600
5.600;0.503500
5.610;0.496300
5.620;0.497600
5.630;0.515300
5.640;0.515300
5.650;0.520600
5.660;0.502800
5.670;0.519900
5.680;0.514700
5.690;0.535700
5.700;0.535700
5.710;0.529100
5.720;0.529100
5.730;0.556100
5.740;0.519300
5.750;0.556700
5.760;0.556700
5.770;0.512700
5.780;0.512700
5.790;0.508100
5.800;0.542300
5.810;0.567200
5.820;0.567200
5.830;0.582900
5.840;0.582900
5.850;0.596100
5.860;0.524500
5.870;0.536300
5.880;0.536300
5.890;0.555400
5.900;0.555400
5.910;0.558700
5.920;0.558700
5.930;0.582900
5.940;0.582900
5.950;0.554700
5.960;0.539600
5.970;0.504800
5.980;0.504800
5.990;0.530400
6.000;0.530400
6.010;0.524500
6.020;0.573800
6.030;0.572500
6.040;0.572500
6.050;0.534400
6.060;0.534400
6.070;0.477300
6.080;0.514700
6.090;0.475900
6.100;0.475900
6.110;0.514700
6.120;0.514700
6.130;0.529800
6.140;0.535700
6.150;0.504100
6.160;0.504100
6.170;0.525200
6.180;0.525200
6.190;0.507400
6.200;0.560600
6.210;0.525200
6.220;0.525200
6.230;0.508700
6.240;0.508700
6.250;0.522500
6.260;0.540300
6.270;0.519900
6.280;0.519900
6.290;0.544900
6.300;0.544900
6.310;0.558700
6.320;0.542900
6.330;0.525800
6.340;0.525800
6.350;0.569800
6.360;0.569800
6.370;0.575800
6.380;0.602600
6.390;0.573800
6.400;0.573800
6.410;0.531100
6.420;0.531100
6.430;0.520600
6.440;0.518600
6.450;0.539000
6.460;0.539000
6.470;0.600700
6.480;0.600700
6.490;0.596100
6.500;0.568500
6.510;0.535700
6.520;0.535700
6.530;0.510100
6.540;0.510100
6.550;0.521900
6.560;0.554100
6.570;0.545500
6.580;0.545500
6.590;0.515300
6.600;0.515300
6.610;0.523900
6.620;0.510100
6.630;0.525800
6.640;0.525800
6.650;0.508100
6.660;0.508100
6.670;0.528500
6.680;0.546900
6.690;0.518600
6.700;0.518600
6.710;0.515300
6.720;0.515300
6.730;0.557400
6.740;0.539600
6.750;0.535700
6.760;0.515300
6.770;0.494300
6.780;0.494300
6.790;0.517300
6.800;0.516600
6.810;0.556700
6.820;0.578400
6.830;0.563900
6.840;0.563900
6.850;0.582300
6.860;0.545500
6.870;0.521200
6.880;0.521900
6.890;0.514700
6.900;0.514700
6.910;0.565300
6.920;0.547500
6.930;0.591500
6.940;0.544900
6.950;0.556700
6.960;0.556700
6.970;0.542300
6.980;0.523900
6.990;0.519900
7.000;0.550100
7.010;0.543600
7.020;0.543600
7.030;0.592800
7.040;0.543600
7.050;0.541600
7.060;0.494900
7.070;0.514000
7.080;0.514000
7.090;0.502800
7.100;0.492300
7.110;0.513300
7.120;0.513300
7.130;0.513300
7.140;0.513300
7.150;0.510700
7.160;0.495600
7.170;0.514700
7.180;0.526500
7.190;0.525800
7.200;0.525800
7.210;0.558000
7.220;0.524500
7.230;0.535000
7.240;0.491700
7.250;0.512700
7.260;0.512700
7.270;0.512700
7.280;0.518600
7.290;0.527100
7.300;0.542900
7.310;0.502800
7.320;0.502800
7.330;0.506800
7.340;0.477300
7.350;0.518000
7.360;0.518600
7.370;0.531100
7.380;0.531100
7.390;0.547500
7.400;0.535000
7.410;0.512000
7.420;0.472700
7.430;0.463500
7.440;0.463500
7.450;0.481900
7.460;0.496900
7.470;0.523900
7.480;0.523900
7.490;0.513300
7.500;0.513300
7.510;0.500200
7.520;0.442500
7.530;0.460900
7.540;0.430600
7.550;0.480500
7.560;0.480500
7.570;0.475300
7.580;0.500900
7.590;0.487700
7.600;0.453000
7.610;0.421400
7.620;0.421400
7.630;0.439200
7.640;0.434600
7.650;0.482500
7.660;0.453600
7.670;0.487100
7.680;0.487100
7.690;0.465500
7.700;0.478600
7.710;0.475300
7.720;0.470700
7.730;0.496300
7.740;0.496300
7.750;0.466800
7.760;0.479200
7.770;0.463500
7.780;0.459600
7.790;0.459600
7.800;0.479200
7.810;0.479200
7.820;0.490400
7.830;0.524500
7.840;0.508100
7.850;0.508100
7.860;0.447700
7.870;0.447700
7.880;0.464100
7.890;0.445800
7.900;0.477200
7.910;0.477200
7.920;0.514000
7.930;0.514000
7.940;0.512700
7.950;0.500200
7.960;0.463500
7.970;0.463500
7.980;0.416800
7.990;0.416800
8.000;0.465500
8.010;0.482500
8.020;0.517900
8.030;0.517900
8.040;0.485800
8.050;0.485800
8.060;0.485100
8.070;0.450300
8.080;0.469400
8.090;0.469400
8.100;0.506800
8.110;0.506800
8.120;0.525800
8.130;0.539000
8.140;0.529800
8.150;0.529800
8.160;0.502800
8.170;0.502800
8.180;0.545500
8.190;0.529800
8.200;0.565900
8.210;0.565900
8.220;0.545500
8.230;0.545500
8.240;0.539000
8.250;0.529100
8.260;0.542300
8.270;0.542300
8.280;0.563900
8.290;0.563900
8.300;0.581600
8.310;0.545500
8.320;0.532400
8.330;0.532400
8.340;0.514700
8.350;0.514700
8.360;0.588800
8.370;0.557400
8.380;0.598700
8.390;0.598700
8.400;0.562600
8.410;0.562600
8.420;0.533700
8.430;0.519900
8.440;0.536300
8.450;0.536300
8.460;0.557400
8.470;0.557400
8.480;0.603900
8.490;0.544900
8.500;0.554700
8.510;0.554700
8.520;0.534400
8.530;0.534400
8.540;0.535700
8.550;0.525200
8.560;0.554100
8.570;0.554100
8.580;0.546200
8.590;0.546200
8.600;0.522500
8.610;0.495000
8.620;0.518600
8.630;0.518600
8.640;0.535000
8.650;0.535000
8.660;0.542900
8.670;0.531700
8.680;0.572500
8.690;0.572500
8.700;0.565300
8.710;0.565300
8.720;0.537000
8.730;0.568500
8.740;0.554100
8.750;0.554100
8.760;0.548800
8.770;0.548800
8.780;0.527800
8.790;0.540300
8.800;0.572400
8.810;0.572400
8.820;0.610500
8.830;0.610500
8.840;0.601300
8.850;0.604600
8.860;0.569800
8.870;0.569800
8.880;0.561300
8.890;0.561300
8.900;0.560000
8.910;0.596700
8.920;0.595400
8.930;0.595400
8.940;0.591500
8.950;0.591500
8.960;0.558700
8.970;0.521200
8.980;0.544900
8.990;0.544900
9.000;0.583000
9.010;0.583000
9.020;0.579700
9.030;0.612500
9.040;0.572500
9.050;0.572500
9.060;0.549500
9.070;0.522500
9.080;0.537000
9.090;0.526500
9.100;0.554700
9.110;0.554700
9.120;0.546900
9.130;0.581600
9.140;0.558700
9.150;0.558000
9.160;0.552100
9.170;0.552100
9.180;0.583600
9.190;0.583600
9.200;0.572400
9.210;0.594800
9.220;0.577000
9.230;0.577000
9.240;0.557400
9.250;0.557400
9.260;0.563300
9.270;0.577100
9.280;0.586900
9.290;0.586900
9.300;0.607900
9.310;0.607900
9.320;0.544900
9.330;0.586200
9.340;0.560000
9.350;0.560000
9.360;0.618400
9.370;0.618400
9.380;0.612500
9.390;0.631500
9.400;0.620400
9.410;0.620400
9.420;0.597400
9.430;0.581600
9.440;0.563900
9.450;0.615100
9.460;0.611200
9.470;0.611200
9.480;0.652600
9.490;0.634800
9.500;0.599400
9.510;0.618400
9.520;0.577700
9.530;0.577700
9.540;0.590800
9.550;0.581600
9.560;0.606600
9.570;0.611200
9.580;0.616400
9.590;0.616400
9.600;0.579700
9.610;0.574400
9.620;0.551500
9.630;0.590200
9.640;0.571800
9.650;0.571800
9.660;0.600000
9.670;0.582300
9.680;0.582300
9.690;0.582300
9.700;0.607200
9.710;0.607200
9.720;0.614500
9.730;0.625000
9.740;0.616400
9.750;0.598700
9.760;0.564600
9.770;0.564600
9.780;0.558000
9.790;0.557400
9.800;0.560700
9.810;0.614400
9.820;0.600000
9.830;0.600000
9.840;0.643400
9.850;0.615800
9.860;0.615100
9.870;0.564600
9.880;0.555400
9.890;0.562600
9.900;0.562600
9.910;0.597400
9.920;0.610500
9.930;0.641400
9.940;0.596100
9.950;0.609200
9.960;0.609200
9.970;0.551500
9.980;0.563900
9.990;0.554100
10.000;0.555400
10.010;0.605900
10.020;0.605900
10.030;0.604000
10.040;0.602700
10.050;0.556700
10.060;0.527100
10.070;0.543600
10.080;0.543600
10.090;0.532400
10.100;0.560700
10.110;0.571800
10.120;0.563300
10.130;0.589500
10.140;0.589500
10.150;0.523200
10.160;0.564600
10.170;0.535700
10.180;0.567900
10.190;0.579700
10.200;0.579700
10.210;0.586900
10.220;0.583000
10.230;0.576400
10.240;0.558700
10.250;0.580300
10.260;0.580300
10.270;0.552800
10.280;0.599300
10.290;0.578400
10.300;0.608500
10.310;0.573800
10.320;0.573800
10.330;0.546200
10.340;0.561300
10.350;0.554700
10.360;0.592800
10.370;0.591500
10.380;0.591500
10.390;0.603300
10.400;0.609800
10.410;0.563900
10.420;0.532400
10.430;0.537000
10.440;0.537000
10.450;0.537000
10.460;0.598700
10.470;0.577700
10.480;0.644700
10.490;0.587500
10.500;0.587500
10.510;0.575700
10.520;0.523200
10.530;0.521900
10.540;0.535700
10.550;0.557400
10.560;0.557400
10.570;0.551500
10.580;0.582300
10.590;0.544200
10.600;0.527100
10.610;0.498200
10.620;0.498200
10.630;0.509400
10.640;0.526500
10.650;0.527100
10.660;0.558000
10.670;0.549500
10.680;0.549500
10.690;0.550100
10.700;0.550800
10.710;0.547500
10.720;0.536300
10.730;0.556700
10.740;0.556700
10.750;0.552100
10.760;0.560000
10.770;0.507400
10.780;0.526500
10.790;0.512000
10.800;0.512000
10.810;0.570500
10.820;0.570500
10.830;0.569900
10.840;0.569900
10.850;0.533700
10.860;0.533700
10.870;0.486500
10.880;0.486500
10.890;0.507400
10.900;0.544200
10.910;0.551500
10.920;0.551500
10.930;0.567200
10.940;0.567200
10.950;0.552100
10.960;0.552100
10.970;0.480500
10.980;0.480500
10.990;0.527100
11.000;0.497600
11.010;0.552800
11.020;0.552800
11.030;0.554100
11.040;0.554100
11.050;0.510100
11.060;0.520600
11.070;0.490400
11.080;0.490400
11.090;0.464100
11.100;0.464100
11.110;0.493000
11.120;0.493000
11.130;0.531700
11.140;0.531700
11.150;0.497600
11.160;0.497600
11.170;0.513400
11.180;0.513400
11.190;0.531100
11.200;0.531100
11.210;0.514700
11.220;0.514700
11.230;0.493000
11.240;0.493000
11.250;0.509400
11.260;0.527100
11.270;0.518600
11.280;0.518600
11.290;0.551500
11.300;0.533100
11.310;0.550100
11.320;0.550100
11.330;0.512700
11.340;0.512700
11.350;0.510100
11.360;0.539600
11.370;0.546200
11.380;0.546200
11.390;0.543600
11.400;0.543600
11.410;0.547500
11.420;0.498300
11.430;0.514000
11.440;0.514000
11.450;0.523900
11.460;0.523900
11.470;0.550800
11.480;0.551500
11.490;0.544900
11.500;0.544900
11.510;0.506100
11.520;0.506100
11.530;0.493600
11.540;0.493700
11.550;0.496900
11.560;0.496900
11.570;0.517300
11.580;0.517300
11.590;0.537700
11.600;0.473300
11.610;0.485100
11.620;0.485100
11.630;0.499600
11.640;0.499600
11.650;0.494300
11.660;0.510700
11.670;0.506100
11.680;0.516000
11.690;0.508100
11.700;0.508100
11.710;0.515300
11.720;0.503500
11.730;0.536300
11.740;0.512700
11.750;0.529100
11.760;0.529100
11.770;0.503500
11.780;0.493700
11.790;0.512000
11.800;0.502200
11.810;0.539000
11.820;0.539000
11.830;0.553400
11.840;0.563300
11.850;0.561900
11.860;0.507400
11.870;0.496900
11.880;0.496900
11.890;0.492300
11.900;0.493700
11.910;0.546200
11.920;0.526500
11.930;0.588800
11.940;0.588800
11.950;0.523900
11.960;0.530400
11.970;0.498300
11.980;0.484500
11.990;0.491700
12.000;0.491700
12.010;0.503500
12.020;0.535700
12.030;0.550100
12.040;0.518000
12.050;0.515300
12.060;0.515300
12.070;0.459500
12.080;0.474000
12.090;0.478600
12.100;0.479900
12.110;0.510100
12.120;0.510100
12.130;0.502800
12.140;0.540900
12.150;0.507400
12.160;0.515300
12.170;0.528500
12.180;0.528500
12.190;0.554700
12.200;0.566600
12.210;0.584900
12.220;0.567200
12.230;0.596700
12.240;0.596700
12.250;0.555400
12.260;0.592800
12.270;0.569200
12.280;0.601300
12.290;0.607900
12.300;0.607900
12.310;0.600000
12.320;0.587600
12.330;0.591500
12.340;0.596700
12.350;0.626900
12.360;0.626900
12.370;0.621000
12.380;0.639400
12.390;0.628900
12.400;0.616400
12.410;0.598700
12.420;0.598700
12.430;0.560000
12.440;0.576400
12.450;0.570500
12.460;0.615100
12.470;0.615100
12.480;0.626300
12.490;0.637400
12.500;0.605300
12.510;0.596100
12.520;0.575100
12.530;0.575100
12.540;0.592800
12.550;0.560000
12.560;0.607200
12.570;0.575100
12.580;0.618400
12.590;0.618400
12.600;0.565200
12.610;0.565200
12.620;0.564600
12.630;0.573800
12.640;0.589500
12.650;0.589500
12.660;0.588900
12.670;0.588900
12.680;0.600700
12.690;0.575100
12.700;0.595400
12.710;0.595400
12.720;0.602000
12.730;0.602000
12.740;0.619000
12.750;0.586200
12.760;0.603300
12.770;0.603300
12.780;0.581000
12.790;0.581000
12.800;0.566500
12.810;0.609800
12.820;0.628200
12.830;0.628200
12.840;0.630200
12.850;0.630200
12.860;0.613100
12.870;0.569200
12.880;0.583600
12.890;0.583600
12.900;0.621700
12.910;0.621700
12.920;0.625000
12.930;0.644700
12.940;0.624300
12.950;0.624300
12.960;0.586900
12.970;0.586900
12.980;0.560700
12.990;0.577100
13.000;0.593400
13.010;0.593400
13.020;0.633500
13.030;0.633500
13.040;0.615800
13.050;0.571200
13.060;0.557400
13.070;0.557400
13.080;0.568500
13.090;0.568500
13.100;0.550100
13.110;0.581000
13.120;0.572500
13.130;0.572500
13.140;0.569200
13.150;0.569200
13.160;0.567200
13.170;0.566600
13.180;0.596100
13.190;0.596100
13.200;0.605900
13.210;0.605900
13.220;0.596700
13.230;0.588200
13.240;0.580300
13.250;0.580300
13.260;0.612500
13.270;0.612500
13.280;0.597400
13.290;0.619100
13.300;0.613100
13.310;0.613100
13.320;0.575700
13.330;0.575700
13.340;0.569200
13.350;0.570500
13.360;0.604000
13.370;0.604000
13.380;0.626900
13.390;0.626900
13.400;0.594800
13.410;0.598700
13.420;0.521900
13.430;0.521900
13.440;0.538300
13.450;0.538300
13.460;0.571100
13.470;0.607200
13.480;0.615800
13.490;0.615800
13.500;0.584300
13.510;0.584300
13.520;0.540900
13.530;0.556100
13.540;0.550100
13.550;0.550100
13.560;0.588200
13.570;0.588200
13.580;0.573100
13.590;0.571800
13.600;0.521200
13.610;0.521200
13.620;0.529100
13.630;0.529100
13.640;0.543600
13.650;0.546900
13.660;0.565300
13.670;0.565300
13.680;0.569200
13.690;0.569200
13.700;0.523200
13.710;0.567900
13.720;0.542300
13.730;0.542300
13.740;0.557400
13.750;0.557400
13.760;0.541600
13.770;0.526500
13.780;0.502200
13.790;0.502200
13.800;0.564600
13.810;0.564600
13.820;0.577100
13.830;0.609200
13.840;0.590200
13.850;0.590200
13.860;0.549500
13.870;0.549500
13.880;0.495600
13.890;0.530400
13.900;0.527100
13.910;0.527100
13.920;0.590800
13.930;0.590800
13.940;0.591500
13.950;0.551500
13.960;0.548200
13.970;0.548200
13.980;0.522500
13.990;0.522500
14.000;0.517300
14.010;0.571100
14.020;0.560700
14.030;0.560700
14.040;0.529800
14.050;0.529800
14.060;0.514700
14.070;0.496900
14.080;0.494300
14.090;0.494300
14.100;0.512000
14.110;0.512000
14.120;0.538300
14.130;0.537000
14.140;0.522500
14.150;0.522500
14.160;0.512000
14.170;0.512000
14.180;0.535700
14.190;0.559300
14.200;0.540300
14.210;0.540300
14.220;0.519900
14.230;0.519900
14.240;0.527800
14.250;0.506100
14.260;0.546200
14.270;0.546200
14.280;0.556100
14.290;0.556100
14.300;0.563900
14.310;0.567200
14.320;0.521200
14.330;0.521200
14.340;0.549500
14.350;0.516600
14.360;0.576400
14.370;0.563900
14.380;0.579000
14.390;0.579000
14.400;0.573800
14.410;0.539600
14.420;0.529800
14.430;0.505500
14.440;0.532400
14.450;0.532400
14.460;0.547500
14.470;0.566500
14.480;0.589500
14.490;0.566600
14.500;0.538300
14.510;0.538300
14.520;0.535700
14.530;0.491700
14.540;0.541600
14.550;0.495000
14.560;0.569200
14.570;0.569200
14.580;0.535000
14.590;0.558700
14.600;0.510700
14.610;0.489700
14.620;0.504100
14.630;0.504100
14.640;0.525200
14.650;0.506800
14.660;0.544900
14.670;0.535000
14.680;0.546200
14.690;0.546200
14.700;0.519900
14.710;0.529800
14.720;0.541600
14.730;0.531700
14.740;0.566600
14.750;0.566600
14.760;0.537000
14.770;0.546800
14.780;0.494300
14.790;0.521900
14.800;0.537700
14.810;0.573100
14.820;0.573100
14.830;0.562000
14.840;0.588800
14.850;0.546900
14.860;0.561300
14.870;0.500200
14.880;0.500200
14.890;0.539600
14.900;0.522500
14.910;0.565300
14.920;0.565900
14.930;0.569900
14.940;0.569900
14.950;0.546200
14.960;0.528500
14.970;0.496300
14.980;0.515300
14.990;0.496300
15.000;0.496300
15.010;0.531700
15.020;0.548800
15.030;0.328200
15.040;0.061000
