TimeStamp;2025-07-03 14-08-20
1.300;2.320500
1.310;2.321700
1.320;2.322100
1.330;2.322100
1.340;2.325900
1.350;2.324200
1.360;2.324200
1.370;2.328400
1.380;2.333800
1.390;2.333400
1.400;2.343400
1.410;2.348000
1.420;2.348000
1.430;2.354700
1.440;2.370100
1.450;2.383900
1.460;2.406400
1.470;2.416800
1.480;2.416800
1.490;2.428500
1.500;2.446000
1.510;2.451000
1.520;2.451400
1.530;2.448500
1.540;2.448500
1.550;2.451400
1.560;2.466900
1.570;2.464400
1.580;2.465200
1.590;2.469000
1.600;2.456900
1.610;2.456900
1.620;2.460200
1.630;2.459800
1.640;2.454800
1.650;2.465600
1.660;2.465200
1.670;2.465200
1.680;2.466900
1.690;2.471500
1.700;2.461500
1.710;2.464800
1.720;2.455600
1.730;2.455600
1.740;2.455600
1.750;2.467300
1.760;2.463600
1.770;2.466900
1.780;2.471900
1.790;2.471900
1.800;2.461900
1.810;2.466500
1.820;2.458100
1.830;2.456900
1.840;2.466900
1.850;2.466900
1.860;2.464400
1.870;2.468500
1.880;2.470600
1.890;2.461900
1.900;2.466500
1.910;2.466500
1.920;2.458900
1.930;2.459800
1.940;2.472700
1.950;2.466900
1.960;2.469000
1.970;2.469000
1.980;2.465600
1.990;2.459400
2.000;2.466000
2.010;2.460600
2.020;2.466900
2.030;2.466900
2.040;2.474800
2.050;2.466500
2.060;2.472300
2.070;2.464400
2.080;2.458100
2.090;2.458100
2.100;2.463600
2.110;2.460200
2.120;2.468600
2.130;2.475200
2.140;2.469000
2.150;2.469000
2.160;2.471900
2.170;2.462700
2.180;2.458100
2.190;2.466900
2.200;2.462700
2.210;2.462700
2.220;2.471900
2.230;2.474400
2.240;2.467700
2.250;2.469800
2.260;2.460200
2.270;2.460200
2.280;2.462700
2.290;2.472700
2.300;2.468100
2.310;2.468100
2.320;2.469400
2.330;2.469400
2.340;2.458900
2.350;2.466500
2.360;2.461000
2.370;2.461000
2.380;2.478100
2.390;2.478100
2.400;2.470600
2.410;2.473100
2.420;2.463100
2.430;2.463100
2.440;2.469000
2.450;2.469000
2.460;2.464000
2.470;2.472700
2.480;2.476100
2.490;2.476100
2.500;2.472300
2.510;2.472300
2.520;2.462300
2.530;2.462300
2.540;2.472700
2.550;2.472700
2.560;2.475200
2.570;2.475200
2.580;2.473100
2.590;2.465200
2.600;2.469400
2.610;2.469400
2.620;2.466900
2.630;2.466900
2.640;2.477300
2.650;2.471500
2.660;2.474800
2.670;2.474800
2.680;2.460600
2.690;2.460600
2.700;2.469000
2.710;2.465600
2.720;2.472700
2.730;2.472700
2.740;2.470600
2.750;2.470600
2.760;2.472700
2.770;2.463900
2.780;2.462700
2.790;2.462700
2.800;2.470200
2.810;2.470200
2.820;2.475200
2.830;2.475200
2.840;2.466500
2.850;2.466500
2.860;2.464000
2.870;2.464000
2.880;2.466100
2.890;2.480200
2.900;2.471500
2.910;2.471500
2.920;2.469000
2.930;2.469000
2.940;2.461900
2.950;2.469800
2.960;2.465200
2.970;2.465200
2.980;2.481900
2.990;2.481900
3.000;2.473600
3.010;2.476000
3.020;2.468600
3.030;2.468600
3.040;2.471100
3.050;2.471100
3.060;2.469400
3.070;2.476500
3.080;2.479400
3.090;2.479400
3.100;2.472300
3.110;2.472300
3.120;2.465600
3.130;2.467700
3.140;2.480700
3.150;2.480700
3.160;2.475600
3.170;2.475600
3.180;2.474800
3.190;2.465200
3.200;2.472300
3.210;2.472300
3.220;2.471900
3.230;2.471900
3.240;2.482300
3.250;2.474800
3.260;2.478200
3.270;2.478200
3.280;2.462300
3.290;2.462300
3.300;2.471900
3.310;2.469000
3.320;2.477300
3.330;2.477300
3.340;2.474400
3.350;2.474400
3.360;2.478200
3.370;2.466500
3.380;2.465200
3.390;2.465200
3.400;2.473600
3.410;2.473600
3.420;2.479800
3.430;2.477300
3.440;2.470600
3.450;2.470600
3.460;2.466900
3.470;2.466900
3.480;2.468600
3.490;2.479800
3.500;2.475200
3.510;2.475200
3.520;2.473600
3.530;2.473600
3.540;2.465600
3.550;2.473100
3.560;2.467700
3.570;2.467700
3.580;2.483200
3.590;2.483200
3.600;2.475700
3.610;2.479000
3.620;2.471500
3.630;2.471500
3.640;2.474400
3.650;2.474400
3.660;2.469000
3.670;2.479800
3.680;2.481500
3.690;2.481500
3.700;2.477700
3.710;2.477700
3.720;2.468100
3.730;2.467300
3.740;2.479000
3.750;2.479000
3.760;2.480200
3.770;2.480200
3.780;2.477300
3.790;2.468600
3.800;2.474400
3.810;2.474400
3.820;2.474000
3.830;2.474000
3.840;2.486100
3.850;2.477300
3.860;2.479800
3.870;2.479800
3.880;2.470600
3.890;2.463500
3.900;2.474800
3.910;2.473100
3.920;2.480200
3.930;2.485200
3.940;2.485200
3.950;2.474400
3.960;2.476900
3.970;2.469000
3.980;2.467300
3.990;2.481100
4.000;2.481100
4.010;2.476500
4.020;2.479400
4.030;2.476900
4.040;2.469000
4.050;2.474800
4.060;2.474800
4.070;2.470200
4.080;2.476000
4.090;2.485700
4.100;2.478100
4.110;2.480700
4.120;2.480700
4.130;2.472300
4.140;2.465200
4.150;2.475200
4.160;2.474800
4.170;2.480200
4.180;2.480200
4.190;2.486100
4.200;2.474800
4.210;2.478600
4.220;2.469000
4.230;2.467700
4.240;2.467700
4.250;2.479800
4.260;2.476500
4.270;2.481900
4.280;2.481500
4.290;2.473600
4.300;2.473600
4.310;2.475600
4.320;2.469800
4.330;2.472700
4.340;2.484400
4.350;2.479000
4.360;2.479000
4.370;2.483600
4.380;2.476900
4.390;2.469400
4.400;2.475200
4.410;2.469800
4.420;2.469800
4.430;2.476000
4.440;2.486100
4.450;2.479400
4.460;2.483200
4.470;2.473100
4.480;2.473100
4.490;2.465200
4.500;2.476100
4.510;2.472300
4.520;2.482300
4.530;2.486900
4.540;2.486900
4.550;2.478500
4.560;2.480200
4.570;2.469800
4.580;2.469800
4.590;2.480700
4.600;2.480700
4.610;2.476500
4.620;2.481900
4.630;2.483200
4.640;2.473100
4.650;2.476500
4.660;2.476500
4.670;2.471000
4.680;2.474000
4.690;2.487300
4.700;2.479400
4.710;2.482300
4.720;2.482300
4.730;2.476500
4.740;2.469000
4.750;2.476500
4.760;2.471900
4.770;2.479800
4.780;2.479800
4.790;2.488200
4.800;2.478600
4.810;2.484400
4.820;2.475600
4.830;2.469800
4.840;2.469800
4.850;2.471000
4.860;2.471000
4.870;2.481900
4.880;2.486500
4.890;2.481000
4.900;2.481000
4.910;2.474400
4.920;2.474400
4.930;2.469800
4.940;2.477700
4.950;2.470600
4.960;2.470600
4.970;2.485700
4.980;2.485700
4.990;2.480200
5.000;2.483600
5.010;2.472300
5.020;2.472300
5.030;2.477700
5.040;2.477700
5.050;2.473500
5.060;2.485200
5.070;2.484400
5.080;2.484400
5.090;2.479800
5.100;2.479800
5.110;2.468600
5.120;2.473100
5.130;2.483200
5.140;2.483200
5.150;2.487300
5.160;2.487300
5.170;2.481900
5.180;2.476900
5.190;2.478600
5.200;2.478600
5.210;2.476900
5.220;2.476900
5.230;2.482700
5.240;2.481500
5.250;2.488500
5.260;2.488500
5.270;2.476900
5.280;2.476900
5.290;2.476100
5.300;2.476100
5.310;2.480700
5.320;2.480700
5.330;2.483600
5.340;2.484000
5.350;2.487700
5.360;2.487700
5.370;2.474000
5.380;2.474000
5.390;2.475600
5.400;2.469800
5.410;2.483100
5.420;2.484000
5.430;2.483100
5.440;2.483100
5.450;2.473500
5.460;2.473500
5.470;2.474800
5.480;2.474800
5.490;2.470600
5.500;2.470600
5.510;2.484400
5.520;2.484400
5.530;2.481900
5.540;2.488600
5.550;2.474400
5.560;2.474400
5.570;2.474000
5.580;2.474000
5.590;2.474400
5.600;2.487700
5.610;2.482300
5.620;2.482300
5.630;2.485200
5.640;2.485200
5.650;2.471900
5.660;2.477300
5.670;2.477300
5.680;2.477300
5.690;2.479000
5.700;2.489800
5.710;2.482300
5.720;2.482300
5.730;2.480700
5.740;2.480700
5.750;2.469000
5.760;2.479400
5.770;2.478100
5.780;2.481100
5.790;2.490600
5.800;2.490600
5.810;2.480600
5.820;2.481000
5.830;2.476500
5.840;2.467700
5.850;2.479400
5.860;2.479400
5.870;2.480600
5.880;2.484800
5.890;2.491900
5.900;2.479000
5.910;2.480200
5.920;2.480200
5.930;2.472700
5.940;2.471900
5.950;2.482300
5.960;2.482300
5.970;2.487300
5.980;2.487300
5.990;2.489000
6.000;2.476500
6.010;2.482300
6.020;2.474800
6.030;2.473500
6.040;2.473500
6.050;2.484800
6.060;2.480200
6.070;2.486500
6.080;2.486500
6.090;2.477700
6.100;2.477700
6.110;2.481100
6.120;2.473100
6.130;2.474400
6.140;2.486500
6.150;2.480600
6.160;2.480600
6.170;2.485600
6.180;2.486100
6.190;2.476900
6.200;2.483100
6.210;2.473100
6.220;2.473100
6.230;2.476100
6.240;2.486900
6.250;2.478600
6.260;2.489000
6.270;2.484000
6.280;2.484000
6.290;2.477300
6.300;2.481900
6.310;2.469400
6.320;2.476000
6.330;2.485700
6.340;2.483200
6.350;2.483200
6.360;2.490200
6.370;2.484000
6.380;2.479400
6.390;2.480700
6.400;2.480700
6.410;2.469400
6.420;2.479000
6.430;2.484000
6.440;2.482300
6.450;2.490200
6.460;2.490200
6.470;2.483600
6.480;2.481000
6.490;2.480600
6.500;2.470600
6.510;2.481500
6.520;2.481500
6.530;2.484800
6.540;2.484000
6.550;2.491100
6.560;2.480200
6.570;2.479800
6.580;2.479800
6.590;2.480200
6.600;2.469400
6.610;2.483200
6.620;2.485200
6.630;2.485200
6.640;2.485200
6.650;2.492300
6.660;2.479800
6.670;2.480200
6.680;2.477700
6.690;2.470200
6.700;2.470200
6.710;2.482700
6.720;2.483200
6.730;2.485600
6.740;2.493200
6.750;2.481000
6.760;2.483200
6.770;2.483200
6.780;2.476000
6.790;2.471500
6.800;2.484400
6.810;2.481500
6.820;2.486900
6.830;2.486900
6.840;2.492700
6.850;2.481900
6.860;2.485700
6.870;2.476900
6.880;2.470600
6.890;2.470600
6.900;2.481100
6.910;2.479400
6.920;2.486100
6.930;2.491100
6.940;2.484800
6.950;2.484800
6.960;2.486900
6.970;2.478100
6.980;2.471900
6.990;2.481500
7.000;2.475700
7.010;2.475700
7.020;2.485700
7.030;2.489800
7.040;2.484000
7.050;2.487700
7.060;2.476500
7.070;2.476500
7.080;2.475700
7.090;2.482300
7.100;2.475600
7.110;2.488600
7.120;2.488200
7.130;2.488200
7.140;2.484800
7.150;2.487300
7.160;2.476100
7.170;2.476500
7.180;2.481100
7.190;2.481100
7.200;2.477700
7.210;2.489000
7.220;2.486500
7.230;2.486500
7.240;2.487300
7.250;2.487300
7.260;2.474800
7.270;2.476000
7.280;2.481100
7.290;2.481100
7.300;2.488600
7.310;2.488600
7.320;2.486100
7.330;2.486500
7.340;2.489000
7.350;2.489000
7.360;2.478600
7.370;2.478600
7.380;2.477700
7.390;2.476900
7.400;2.490700
7.410;2.490700
7.420;2.487700
7.430;2.487700
7.440;2.490200
7.450;2.477300
7.460;2.483100
7.470;2.483100
7.480;2.476900
7.490;2.476900
7.500;2.487700
7.510;2.483600
7.520;2.488200
7.530;2.488200
7.540;2.477300
7.550;2.477300
7.560;2.483600
7.570;2.476500
7.580;2.478600
7.590;2.478600
7.600;2.483100
7.610;2.483100
7.620;2.489000
7.630;2.484800
7.640;2.477300
7.650;2.477300
7.660;2.474800
7.670;2.474800
7.680;2.480200
7.690;2.491500
7.700;2.483600
7.710;2.483600
7.720;2.485700
7.730;2.485700
7.740;2.476500
7.750;2.482700
7.760;2.474400
7.770;2.474400
7.780;2.492300
7.790;2.492300
7.800;2.485700
7.810;2.491500
7.820;2.485600
7.830;2.485600
7.840;2.484000
7.850;2.484000
7.860;2.472300
7.870;2.480200
7.880;2.487300
7.890;2.487300
7.900;2.494000
7.910;2.494000
7.920;2.484800
7.930;2.484400
7.940;2.485200
7.950;2.485200
7.960;2.481000
7.970;2.481000
7.980;2.486100
7.990;2.484800
8.000;2.492800
8.010;2.492800
8.020;2.485200
8.030;2.485200
8.040;2.485200
8.050;2.474400
8.060;2.482700
8.070;2.482700
8.080;2.480600
8.090;2.480600
8.100;2.491900
8.110;2.484400
8.120;2.488100
8.130;2.488100
8.140;2.476100
8.150;2.476100
8.160;2.482700
8.170;2.477300
8.180;2.479000
8.190;2.479000
8.200;2.481900
8.210;2.481900
8.220;2.490200
8.230;2.487700
8.240;2.483200
8.250;2.483200
8.260;2.476900
8.270;2.476900
8.280;2.477700
8.290;2.487700
8.300;2.483100
8.310;2.483100
8.320;2.487700
8.330;2.487700
8.340;2.481900
8.350;2.486500
8.360;2.476100
8.370;2.476100
8.380;2.486900
8.390;2.486900
8.400;2.481100
8.410;2.491500
8.420;2.488600
8.430;2.488600
8.440;2.487300
8.450;2.487300
8.460;2.476100
8.470;2.479000
8.480;2.484400
8.490;2.484400
8.500;2.491100
8.510;2.491100
8.520;2.489000
8.530;2.486500
8.540;2.491100
8.550;2.491100
8.560;2.480700
8.570;2.480700
8.580;2.480200
8.590;2.478100
8.600;2.491100
8.610;2.491100
8.620;2.490200
8.630;2.490200
8.640;2.491900
8.650;2.481500
8.660;2.486100
8.670;2.477700
8.680;2.476000
8.690;2.476000
8.700;2.487300
8.710;2.485700
8.720;2.489800
8.730;2.492300
8.740;2.483200
8.750;2.483200
8.760;2.488100
8.770;2.479400
8.780;2.476900
8.790;2.485200
8.800;2.485200
8.810;2.480600
8.820;2.489000
8.830;2.493100
8.840;2.486500
8.850;2.490200
8.860;2.490200
8.870;2.479400
8.880;2.477700
8.890;2.484400
8.900;2.476900
8.910;2.488100
8.920;2.488100
8.930;2.488600
8.940;2.488600
8.950;2.493600
8.960;2.481500
8.970;2.480200
8.980;2.480200
8.990;2.481900
9.000;2.474400
9.010;2.489800
9.020;2.489800
9.030;2.489800
9.040;2.489800
9.050;2.495700
9.060;2.480700
9.070;2.482300
9.080;2.481900
9.090;2.476500
9.100;2.476500
9.110;2.484800
9.120;2.486500
9.130;2.490700
9.140;2.494800
9.150;2.485600
9.160;2.485600
9.170;2.488200
9.180;2.480200
9.190;2.474400
9.200;2.485200
9.210;2.481900
9.220;2.481900
9.230;2.488200
9.240;2.497300
9.250;2.487700
9.260;2.491900
9.270;2.484000
9.280;2.484000
9.290;2.477700
9.300;2.484000
9.310;2.476900
9.320;2.486500
9.330;2.495300
9.340;2.495300
9.350;2.489800
9.360;2.494800
9.370;2.486100
9.380;2.481500
9.390;2.485600
9.400;2.485600
9.410;2.475700
9.420;2.485600
9.430;2.490200
9.440;2.489800
9.450;2.495700
9.460;2.495700
9.470;2.487700
9.480;2.483600
9.490;2.486500
9.500;2.475200
9.510;2.486100
9.520;2.486100
9.530;2.488200
9.540;2.489400
9.550;2.496100
9.560;2.487300
9.570;2.488100
9.580;2.488100
9.590;2.487300
9.600;2.475200
9.610;2.485700
9.620;2.482700
9.630;2.485600
9.640;2.485600
9.650;2.496900
9.660;2.489000
9.670;2.490700
9.680;2.489000
9.690;2.479000
9.700;2.479000
9.710;2.485200
9.720;2.479400
9.730;2.484400
9.740;2.494400
9.750;2.486100
9.760;2.486100
9.770;2.488100
9.780;2.488100
9.790;2.480700
9.800;2.487800
9.810;2.479000
9.820;2.479000
9.830;2.492300
9.840;2.492300
9.850;2.486900
9.860;2.493600
9.870;2.488600
9.880;2.488600
9.890;2.486900
9.900;2.486900
9.910;2.476900
9.920;2.481900
9.930;2.489800
9.940;2.489800
9.950;2.495300
9.960;2.495300
9.970;2.489400
9.980;2.488200
9.990;2.491500
10.000;2.491500
10.010;2.479800
10.020;2.479800
10.030;2.485200
10.040;2.480600
10.050;2.494800
10.060;2.494800
10.070;2.490700
10.080;2.490700
10.090;2.493200
10.100;2.481100
10.110;2.485600
10.120;2.485600
10.130;2.479000
10.140;2.479000
10.150;2.491500
10.160;2.487300
10.170;2.493200
10.180;2.493200
10.190;2.484000
10.200;2.484000
10.210;2.488200
10.220;2.481100
10.230;2.478100
10.240;2.478100
10.250;2.481900
10.260;2.481900
10.270;2.493600
10.280;2.495300
10.290;2.489400
10.300;2.489400
10.310;2.481100
10.320;2.481100
10.330;2.479800
10.340;2.486900
10.350;2.480200
10.360;2.480200
10.370;2.492700
10.380;2.492700
10.390;2.489400
10.400;2.494400
10.410;2.482300
10.420;2.482300
10.430;2.485700
10.440;2.485700
10.450;2.477300
10.460;2.489800
10.470;2.492300
10.480;2.492300
10.490;2.495300
10.500;2.495300
10.510;2.484400
10.520;2.486100
10.530;2.482700
10.540;2.482700
10.550;2.487700
10.560;2.487700
10.570;2.486500
10.580;2.491100
10.590;2.496900
10.600;2.496900
10.610;2.489000
10.620;2.489000
10.630;2.484400
10.640;2.477300
10.650;2.487700
10.660;2.487700
10.670;2.483600
10.680;2.489400
10.690;2.497300
10.700;2.497300
10.710;2.493600
10.720;2.493600
10.730;2.486500
10.740;2.479800
10.750;2.486100
10.760;2.486100
10.770;2.486900
10.780;2.486900
10.790;2.494800
10.800;2.489400
10.810;2.493600
10.820;2.493600
10.830;2.484800
10.840;2.484800
10.850;2.488500
10.860;2.475200
10.870;2.484800
10.880;2.492700
10.890;2.488600
10.900;2.488600
10.910;2.497800
10.920;2.490700
10.930;2.489800
10.940;2.489000
10.950;2.477300
10.960;2.477300
10.970;2.483600
10.980;2.485200
10.990;2.485600
11.000;2.496900
11.010;2.490200
11.020;2.490200
11.030;2.493200
11.040;2.492300
11.050;2.482300
11.060;2.486500
11.070;2.481100
11.080;2.481100
11.090;2.481100
11.100;2.490600
11.110;2.488200
11.120;2.492700
11.130;2.495300
11.140;2.495300
11.150;2.486100
11.160;2.488600
11.170;2.480600
11.180;2.478600
11.190;2.488200
11.200;2.488200
11.210;2.484000
11.220;2.493600
11.230;2.494400
11.240;2.489400
11.250;2.494400
11.260;2.494400
11.270;2.484000
11.280;2.479800
11.290;2.488600
11.300;2.479800
11.310;2.491500
11.320;2.491500
11.330;2.491900
11.340;2.491900
11.350;2.495300
11.360;2.485600
11.370;2.486100
11.380;2.486100
11.390;2.484000
11.400;2.476900
11.410;2.487700
11.420;2.488600
11.430;2.490700
11.440;2.490700
11.450;2.497700
11.460;2.488600
11.470;2.491100
11.480;2.487700
11.490;2.479800
11.500;2.479800
11.510;2.486900
11.520;2.482300
11.530;2.488100
11.540;2.497800
11.550;2.488200
11.560;2.488200
11.570;2.494000
11.580;2.489000
11.590;2.483200
11.600;2.489400
11.610;2.480200
11.620;2.480200
11.630;2.484400
11.640;2.492300
11.650;2.486100
11.660;2.494800
11.670;2.491900
11.680;2.491900
11.690;2.489400
11.700;2.493100
11.710;2.479800
11.720;2.484000
11.730;2.486100
11.740;2.486100
11.750;2.481500
11.760;2.492700
11.770;2.491100
11.780;2.491500
11.790;2.497300
11.800;2.484800
11.810;2.484800
11.820;2.486500
11.830;2.484000
11.840;2.475700
11.850;2.489400
11.860;2.487300
11.870;2.487300
11.880;2.493600
11.890;2.499000
11.900;2.489000
11.910;2.494000
11.920;2.485600
11.930;2.485600
11.940;2.476900
11.950;2.487700
11.960;2.482300
11.970;2.490600
11.980;2.498200
11.990;2.498200
12.000;2.491100
12.010;2.495300
12.020;2.488600
12.030;2.485700
12.040;2.488600
12.050;2.488600
12.060;2.476500
12.070;2.485200
12.080;2.493600
12.090;2.493600
12.100;2.499400
12.110;2.499400
12.120;2.490200
12.130;2.488200
12.140;2.490700
12.150;2.490700
12.160;2.485200
12.170;2.485200
12.180;2.484000
12.190;2.484800
12.200;2.496900
12.210;2.496900
12.220;2.494000
12.230;2.494000
12.240;2.495200
12.250;2.484000
12.260;2.489000
12.270;2.489000
12.280;2.480200
12.290;2.480200
12.300;2.491500
12.310;2.489000
12.320;2.494800
12.330;2.494800
12.340;2.489000
12.350;2.489000
12.360;2.494000
12.370;2.485700
12.380;2.481500
12.390;2.481500
12.400;2.481500
12.410;2.481500
12.420;2.492700
12.430;2.496100
12.440;2.493600
12.450;2.493600
12.460;2.486500
12.470;2.486500
12.480;2.484400
12.490;2.488100
12.500;2.479400
12.510;2.479400
12.520;2.491500
12.530;2.491500
12.540;2.490700
12.550;2.498200
12.560;2.490200
12.570;2.490200
12.580;2.488200
12.590;2.488200
12.600;2.479400
12.610;2.489000
12.620;2.489000
12.630;2.489000
12.640;2.500700
12.650;2.500700
12.660;2.490700
12.670;2.491500
12.680;2.493200
12.690;2.493200
12.700;2.488200
12.710;2.488200
12.720;2.481500
12.730;2.484800
12.740;2.494000
12.750;2.494000
12.760;2.496100
12.770;2.496100
12.780;2.493600
12.790;2.489000
12.800;2.494400
12.810;2.494400
12.820;2.482300
12.830;2.482300
12.840;2.489000
12.850;2.483600
12.860;2.495200
12.870;2.495200
12.880;2.493200
12.890;2.493200
12.900;2.496500
12.910;2.485200
12.920;2.486500
12.930;2.486500
12.940;2.479400
12.950;2.479400
12.960;2.491100
12.970;2.491500
12.980;2.492700
12.990;2.492700
13.000;2.489800
13.010;2.489800
13.020;2.491500
13.030;2.487700
13.040;2.479400
13.050;2.479400
13.060;2.482700
13.070;2.482700
13.080;2.489800
13.090;2.499400
13.100;2.490200
13.110;2.490200
13.120;2.490700
13.130;2.490700
13.140;2.486100
13.150;2.490200
13.160;2.479800
13.170;2.479800
13.180;2.491900
13.190;2.491900
13.200;2.488600
13.210;2.496900
13.220;2.492300
13.230;2.492300
13.240;2.495300
13.250;2.495300
13.260;2.484800
13.270;2.486100
13.280;2.484800
13.290;2.484800
13.300;2.493600
13.310;2.493600
13.320;2.495200
13.330;2.496900
13.340;2.499800
13.350;2.499800
13.360;2.492300
13.370;2.492300
13.380;2.499800
13.390;2.499400
13.400;2.496900
13.410;2.496900
13.420;2.496500
13.430;2.496500
13.440;2.503600
13.450;2.495200
13.460;2.504000
13.470;2.504000
13.480;2.501900
13.490;2.501900
13.500;2.503600
13.510;2.501900
13.520;2.502400
13.530;2.502400
13.540;2.504400
13.550;2.504400
13.560;2.505700
13.570;2.503600
13.580;2.505300
13.590;2.506100
13.600;2.506500
13.610;2.506500
13.620;2.506900
13.630;2.506900
13.640;2.506500
13.650;2.506900
13.660;2.506900
13.670;2.507300
13.680;2.507700
13.690;2.507300
13.700;2.506900
13.710;2.508200
13.720;2.508200
13.730;2.507300
13.740;2.507700
13.750;2.508200
13.760;2.507300
13.770;2.507700
13.780;2.507700
13.790;2.508200
13.800;2.507700
13.810;2.508600
13.820;2.508600
13.830;2.508200
13.840;2.508200
13.850;2.509800
13.860;2.507300
13.870;2.508600
13.880;2.508200
13.890;2.508600
13.900;2.508600
13.910;2.508600
13.920;2.508600
13.930;2.508600
13.940;2.508600
13.950;2.508600
13.960;2.508600
13.970;2.509000
13.980;2.508600
13.990;2.509000
14.000;2.508600
14.010;2.508600
14.020;2.508600
14.030;2.509000
14.040;2.508200
14.050;2.508200
14.060;2.508200
14.070;2.508200
14.080;2.508200
14.090;2.508200
14.100;2.508600
14.110;2.508200
14.120;2.509000
14.130;2.508200
14.140;2.508200
14.150;2.508200
14.160;2.508600
14.170;2.508200
14.180;2.508600
14.190;2.508600
14.200;2.508600
14.210;2.508600
14.220;2.508600
14.230;2.508600
14.240;2.508600
14.250;2.508600
14.260;2.508600
14.270;2.508200
14.280;2.508200
14.290;2.509000
14.300;2.508200
14.310;2.509000
14.320;2.509000
14.330;2.508200
14.340;2.508600
14.350;2.509000
14.360;2.507700
14.370;2.509400
14.380;2.509400
14.390;2.507700
14.400;2.508200
14.410;2.508600
14.420;2.507700
14.430;2.509000
14.440;2.509000
14.450;2.507300
14.460;2.507300
14.470;2.508200
14.480;2.507700
14.490;2.508200
14.500;2.508200
14.510;2.508200
14.520;2.508200
14.530;2.507700
14.540;2.508600
14.550;2.507300
14.560;2.507300
14.570;2.508200
14.580;2.508200
14.590;2.507300
14.600;2.508200
14.610;2.507700
14.620;2.507700
14.630;2.508600
14.640;2.508600
14.650;2.507300
14.660;2.508600
14.670;2.507700
14.680;2.507700
14.690;2.509400
14.700;2.509400
14.710;2.506900
14.720;2.508600
14.730;2.507700
14.740;2.507700
14.750;2.508200
14.760;2.508200
14.770;2.508200
14.780;2.508200
14.790;2.508200
14.800;2.508200
14.810;2.509000
14.820;2.509000
14.830;2.508200
14.840;2.506900
14.850;2.508600
14.860;2.508600
14.870;2.508200
14.880;2.508200
14.890;2.508200
14.900;2.509000
14.910;2.508600
14.920;2.508600
14.930;2.507300
14.940;2.507300
14.950;2.509000
14.960;2.508200
14.970;2.508200
14.980;2.508200
14.990;2.507700
15.000;2.507700
15.010;2.508600
15.020;2.508600
15.030;2.508200
15.040;2.508200
