TimeStamp;2025-07-03 14-08-47
1.970;2.469800
1.980;2.467300
1.990;2.471500
2.000;2.471500
2.010;2.471500
2.020;2.471500
2.030;2.472700
2.040;2.471100
2.050;2.474800
2.060;2.474800
2.070;2.477700
2.080;2.477700
2.090;2.470200
2.100;2.480600
2.110;2.472300
2.120;2.472300
2.130;2.473100
2.140;2.473100
2.150;2.480700
2.160;2.471000
2.170;2.474400
2.180;2.474400
2.190;2.476100
2.200;2.476100
2.210;2.466900
2.220;2.474800
2.230;2.467700
2.240;2.467700
2.250;2.467300
2.260;2.467300
2.270;2.474000
2.280;2.468600
2.290;2.474400
2.300;2.474400
2.310;2.471900
2.320;2.471900
2.330;2.474000
2.340;2.475200
2.350;2.476100
2.360;2.476100
2.370;2.476900
2.380;2.476900
2.390;2.475200
2.400;2.480200
2.410;2.472300
2.420;2.472300
2.430;2.469800
2.440;2.469800
2.450;2.482700
2.460;2.471000
2.470;2.481900
2.480;2.481900
2.490;2.481100
2.500;2.481100
2.510;2.470600
2.520;2.479000
2.530;2.471500
2.540;2.471500
2.550;2.474800
2.560;2.470600
2.570;2.473600
2.580;2.472300
2.590;2.474000
2.600;2.471500
2.610;2.471500
2.620;2.471500
2.630;2.474400
2.640;2.473500
2.650;2.476100
2.660;2.473600
2.670;2.473600
2.680;2.478600
2.690;2.474000
2.700;2.479800
2.710;2.471900
2.720;2.481900
2.730;2.481900
2.740;2.472700
2.750;2.481100
2.760;2.474400
2.770;2.479400
2.780;2.473600
2.790;2.473600
2.800;2.480600
2.810;2.471000
2.820;2.478600
2.830;2.470200
2.840;2.477700
2.850;2.477700
2.860;2.471500
2.870;2.475700
2.880;2.472700
2.890;2.474400
2.900;2.475200
2.910;2.475200
2.920;2.476900
2.930;2.477700
2.940;2.475200
2.950;2.478200
2.960;2.474800
2.970;2.474800
2.980;2.480200
2.990;2.476100
3.000;2.483100
3.010;2.476500
3.020;2.481100
3.030;2.481100
3.040;2.475200
3.050;2.482300
3.060;2.473600
3.070;2.479800
3.080;2.473600
3.090;2.473600
3.100;2.479800
3.110;2.471500
3.120;2.479400
3.130;2.471900
3.140;2.478100
3.150;2.478100
3.160;2.474000
3.170;2.477300
3.180;2.474000
3.190;2.477300
3.200;2.475700
3.210;2.475700
3.220;2.477300
3.230;2.477700
3.240;2.475600
3.250;2.481500
3.260;2.477700
3.270;2.477700
3.280;2.482700
3.290;2.477300
3.300;2.482300
3.310;2.475200
3.320;2.485200
3.330;2.485200
3.340;2.474000
3.350;2.484400
3.360;2.473100
3.370;2.482300
3.380;2.471000
3.390;2.471000
3.400;2.483200
3.410;2.472300
3.420;2.479000
3.430;2.473600
3.440;2.479400
3.450;2.479400
3.460;2.475200
3.470;2.479000
3.480;2.476000
3.490;2.479000
3.500;2.475700
3.510;2.475700
3.520;2.476500
3.530;2.479000
3.540;2.477700
3.550;2.480600
3.560;2.478200
3.570;2.478200
3.580;2.475600
3.590;2.475600
3.600;2.484800
3.610;2.476000
3.620;2.486900
3.630;2.486900
3.640;2.487300
3.650;2.487300
3.660;2.476900
3.670;2.485600
3.680;2.472300
3.690;2.472300
3.700;2.472300
3.710;2.472300
3.720;2.482700
3.730;2.470200
3.740;2.481900
3.750;2.481900
3.760;2.478600
3.770;2.478600
3.780;2.475200
3.790;2.479400
3.800;2.477300
3.810;2.477300
3.820;2.478100
3.830;2.478100
3.840;2.477300
3.850;2.481500
3.860;2.479000
3.870;2.479000
3.880;2.477300
3.890;2.477300
3.900;2.486900
3.910;2.476500
3.920;2.488100
3.930;2.488100
3.940;2.490200
3.950;2.490200
3.960;2.476500
3.970;2.476500
3.980;2.475200
3.990;2.475200
4.000;2.472700
4.010;2.472700
4.020;2.484800
4.030;2.484800
4.040;2.482300
4.050;2.482300
4.060;2.474000
4.070;2.481900
4.080;2.474400
4.090;2.474400
4.100;2.476100
4.110;2.476100
4.120;2.481100
4.130;2.478200
4.140;2.480700
4.150;2.480700
4.160;2.480600
4.170;2.480600
4.180;2.486100
4.190;2.479800
4.200;2.487300
4.210;2.487300
4.220;2.484400
4.230;2.484400
4.240;2.485600
4.250;2.485600
4.260;2.475700
4.270;2.484000
4.280;2.476000
4.290;2.476000
4.300;2.477700
4.310;2.477700
4.320;2.482300
4.330;2.482300
4.340;2.481100
4.350;2.481100
4.360;2.479800
4.370;2.479800
4.380;2.477300
4.390;2.479800
4.400;2.478100
4.410;2.478100
4.420;2.481100
4.430;2.481100
4.440;2.478600
4.450;2.478600
4.460;2.478600
4.470;2.478600
4.480;2.485700
4.490;2.478600
4.500;2.488600
4.510;2.488600
4.520;2.487700
4.530;2.487700
4.540;2.480200
4.550;2.489000
4.560;2.476900
4.570;2.476900
4.580;2.476900
4.590;2.476900
4.600;2.486900
4.610;2.478200
4.620;2.482700
4.630;2.482700
4.640;2.481900
4.650;2.481900
4.660;2.475700
4.670;2.479800
4.680;2.478600
4.690;2.478600
4.700;2.479800
4.710;2.479800
4.720;2.479000
4.730;2.481500
4.740;2.479000
4.750;2.484800
4.760;2.478600
4.770;2.478600
4.780;2.485200
4.790;2.479000
4.800;2.486900
4.810;2.478100
4.820;2.490200
4.830;2.490200
4.840;2.476500
4.850;2.490200
4.860;2.479800
4.870;2.489400
4.880;2.478200
4.890;2.478200
4.900;2.485700
4.910;2.477300
4.920;2.486500
4.930;2.475600
4.940;2.485200
4.950;2.485200
4.960;2.476900
4.970;2.484400
4.980;2.476000
4.990;2.482300
5.000;2.479400
5.010;2.479400
5.020;2.481500
5.030;2.481100
5.040;2.481100
5.050;2.483600
5.060;2.479800
5.070;2.479800
5.080;2.486500
5.090;2.479400
5.100;2.488100
5.110;2.481900
5.120;2.491900
5.130;2.491900
5.140;2.481500
5.150;2.492300
5.160;2.479800
5.170;2.493200
5.180;2.477700
5.190;2.477700
5.200;2.489800
5.210;2.477300
5.220;2.487700
5.230;2.476100
5.240;2.485700
5.250;2.485700
5.260;2.475200
5.270;2.484800
5.280;2.475700
5.290;2.482300
5.300;2.477300
5.310;2.477300
5.320;2.484800
5.330;2.480200
5.340;2.482700
5.350;2.482300
5.360;2.483100
5.370;2.483100
5.380;2.488600
5.390;2.482700
5.400;2.490200
5.410;2.482300
5.420;2.491100
5.430;2.491100
5.440;2.481500
5.450;2.491900
5.460;2.480200
5.470;2.491500
5.480;2.478100
5.490;2.478100
5.500;2.489000
5.510;2.477300
5.520;2.488600
5.530;2.475600
5.540;2.486900
5.550;2.486900
5.560;2.476500
5.570;2.486100
5.580;2.478600
5.590;2.483600
5.600;2.479000
5.610;2.479000
5.620;2.484000
5.630;2.480200
5.640;2.483100
5.650;2.481500
5.660;2.484800
5.670;2.484800
5.680;2.488200
5.690;2.484400
5.700;2.489000
5.710;2.483600
5.720;2.489400
5.730;2.489400
5.740;2.481900
5.750;2.489800
5.760;2.481500
5.770;2.490700
5.780;2.480700
5.790;2.491100
5.800;2.491100
5.810;2.480700
5.820;2.491500
5.830;2.479400
5.840;2.488200
5.850;2.478100
5.860;2.478100
5.870;2.485700
5.880;2.476500
5.890;2.484400
5.900;2.479800
5.910;2.483600
5.920;2.483600
5.930;2.481500
5.940;2.484400
5.950;2.481900
5.960;2.481900
5.970;2.485200
5.980;2.485200
5.990;2.484800
6.000;2.486500
6.010;2.483100
6.020;2.483100
6.030;2.484000
6.040;2.484000
6.050;2.494400
6.060;2.483100
6.070;2.494000
6.080;2.494000
6.090;2.491100
6.100;2.491100
6.110;2.481900
6.120;2.489000
6.130;2.479000
6.140;2.479000
6.150;2.477700
6.160;2.477700
6.170;2.486500
6.180;2.481500
6.190;2.486900
6.200;2.486900
6.210;2.485200
6.220;2.485200
6.230;2.485200
6.240;2.485700
6.250;2.485700
6.260;2.485700
6.270;2.487700
6.280;2.487700
6.290;2.485700
6.300;2.489000
6.310;2.484800
6.320;2.484800
6.330;2.484000
6.340;2.484000
6.350;2.489400
6.360;2.482700
6.370;2.489800
6.380;2.489800
6.390;2.489000
6.400;2.489000
6.410;2.480600
6.420;2.487300
6.430;2.482700
6.440;2.482700
6.450;2.481100
6.460;2.481100
6.470;2.485600
6.480;2.480600
6.490;2.485700
6.500;2.485700
6.510;2.484000
6.520;2.484000
6.530;2.486900
6.540;2.485200
6.550;2.487300
6.560;2.487300
6.570;2.489800
6.580;2.489800
6.590;2.484800
6.600;2.492800
6.610;2.485200
6.620;2.485200
6.630;2.484000
6.640;2.484000
6.650;2.488600
6.660;2.482300
6.670;2.489000
6.680;2.489000
6.690;2.489800
6.700;2.489800
6.710;2.480600
6.720;2.487800
6.730;2.481100
6.740;2.481100
6.750;2.482300
6.760;2.482300
6.770;2.486100
6.780;2.482700
6.790;2.486500
6.800;2.486500
6.810;2.484400
6.820;2.484400
6.830;2.487800
6.840;2.485200
6.850;2.487300
6.860;2.487300
6.870;2.490700
6.880;2.490700
6.890;2.484800
6.900;2.491500
6.910;2.483200
6.920;2.483200
6.930;2.483200
6.940;2.483200
6.950;2.493200
6.960;2.483600
6.970;2.491100
6.980;2.491100
6.990;2.489800
7.000;2.489800
7.010;2.481500
7.020;2.488600
7.030;2.479400
7.040;2.479400
7.050;2.479400
7.060;2.479400
7.070;2.485600
7.080;2.481500
7.090;2.486500
7.100;2.486500
7.110;2.484400
7.120;2.484400
7.130;2.486900
7.140;2.484400
7.150;2.489000
7.160;2.489000
7.170;2.491900
7.180;2.491900
7.190;2.484400
7.200;2.494400
7.210;2.486100
7.220;2.486100
7.230;2.484000
7.240;2.484000
7.250;2.497300
7.260;2.483600
7.270;2.496500
7.280;2.496500
7.290;2.494400
7.300;2.494400
7.310;2.481100
7.320;2.492700
7.330;2.480300
7.340;2.480300
7.350;2.490700
7.360;2.480200
7.370;2.489000
7.380;2.480200
7.390;2.488200
7.400;2.488200
7.410;2.487700
7.420;2.487700
7.430;2.483600
7.440;2.486900
7.450;2.484800
7.460;2.484800
7.470;2.489800
7.480;2.489800
7.490;2.486900
7.500;2.489800
7.510;2.486900
7.520;2.491100
7.530;2.491100
7.540;2.485700
7.550;2.492300
7.560;2.484400
7.570;2.493600
7.580;2.484000
7.590;2.484000
7.600;2.493600
7.610;2.484000
7.620;2.493200
7.630;2.481100
7.640;2.490600
7.650;2.490600
7.660;2.481100
7.670;2.489000
7.680;2.482800
7.690;2.488200
7.700;2.484400
7.710;2.484400
7.720;2.488100
7.730;2.486500
7.740;2.490200
7.750;2.487300
7.760;2.487700
7.770;2.487700
7.780;2.489800
7.790;2.486900
7.800;2.490200
7.810;2.486100
7.820;2.492300
7.830;2.492300
7.840;2.486900
7.850;2.491900
7.860;2.485700
7.870;2.490200
7.880;2.486500
7.890;2.486500
7.900;2.494000
7.910;2.485200
7.920;2.489000
7.930;2.484800
7.940;2.487700
7.950;2.487700
7.960;2.482700
7.970;2.487700
7.980;2.486500
7.990;2.487700
8.000;2.484800
8.010;2.484800
8.020;2.484000
8.030;2.489400
8.040;2.487300
8.050;2.490700
8.060;2.485200
8.070;2.485200
8.080;2.490200
8.090;2.486500
8.100;2.494000
8.110;2.484800
8.120;2.496900
8.130;2.496900
8.140;2.484400
8.150;2.496500
8.160;2.483600
8.170;2.494400
8.180;2.483600
8.190;2.483600
8.200;2.493600
8.210;2.484800
8.220;2.490300
8.230;2.481900
8.240;2.488200
8.250;2.488200
8.260;2.481100
8.270;2.487700
8.280;2.482300
8.290;2.487700
8.300;2.485200
8.310;2.485200
8.320;2.488600
8.330;2.487800
8.340;2.485200
8.350;2.489800
8.360;2.484400
8.370;2.484400
8.380;2.490700
8.390;2.485200
8.400;2.494800
8.410;2.486100
8.420;2.496900
8.430;2.496900
8.440;2.485600
8.450;2.496900
8.460;2.483600
8.470;2.496500
8.480;2.483600
8.490;2.483600
8.500;2.482700
8.510;2.482700
8.520;2.495200
8.530;2.486900
8.540;2.490700
8.550;2.490700
8.560;2.486900
8.570;2.486900
8.580;2.484800
8.590;2.487700
8.600;2.484800
8.610;2.484800
8.620;2.485200
8.630;2.485200
8.640;2.486100
8.650;2.489400
8.660;2.486900
8.670;2.486900
8.680;2.485200
8.690;2.485200
8.700;2.495200
8.710;2.487300
8.720;2.496500
8.730;2.496500
8.740;2.483600
8.750;2.497300
8.760;2.485200
8.770;2.496500
8.780;2.484800
8.790;2.484800
8.800;2.484000
8.810;2.484000
8.820;2.494000
8.830;2.494000
8.840;2.493200
8.850;2.493200
8.860;2.491500
8.870;2.491500
8.880;2.482300
8.890;2.488600
8.900;2.485200
8.910;2.485200
8.920;2.489800
8.930;2.488600
8.940;2.489400
8.950;2.489400
8.960;2.490700
8.970;2.490700
8.980;2.487700
8.990;2.487700
9.000;2.491900
9.010;2.489400
9.020;2.494000
9.030;2.494000
9.040;2.496100
9.050;2.496100
9.060;2.489000
9.070;2.495200
9.080;2.487700
9.090;2.487700
9.100;2.486500
9.110;2.486500
9.120;2.491100
9.130;2.485200
9.140;2.491500
9.150;2.491500
9.160;2.487700
9.170;2.487700
9.180;2.486100
9.190;2.490300
9.200;2.488200
9.210;2.488200
9.220;2.491100
9.230;2.491100
9.240;2.488600
9.250;2.492300
9.260;2.486900
9.270;2.486900
9.280;2.486900
9.290;2.486900
9.300;2.495200
9.310;2.495200
9.320;2.496900
9.330;2.496900
9.340;2.499000
9.350;2.499000
9.360;2.484800
9.370;2.498200
9.380;2.484400
9.390;2.484400
9.400;2.496500
9.410;2.483600
9.420;2.493600
9.430;2.482700
9.440;2.493200
9.450;2.493200
9.460;2.481500
9.470;2.491100
9.480;2.483600
9.490;2.491100
9.500;2.484800
9.510;2.484800
9.520;2.491100
9.530;2.490600
9.540;2.489000
9.550;2.487300
9.560;2.489000
9.570;2.489000
9.580;2.491100
9.590;2.487300
9.600;2.492300
9.610;2.489000
9.620;2.495700
9.630;2.495700
9.640;2.487700
9.650;2.494800
9.660;2.488100
9.670;2.495300
9.680;2.486100
9.690;2.486100
9.700;2.495700
9.710;2.484800
9.720;2.494000
9.730;2.484800
9.740;2.493200
9.750;2.493200
9.760;2.484000
9.770;2.491500
9.780;2.486900
9.790;2.491100
9.800;2.488200
9.810;2.488200
9.820;2.489800
9.830;2.489800
9.840;2.489800
9.850;2.490300
9.860;2.489000
9.870;2.489000
9.880;2.491900
9.890;2.489000
9.900;2.494400
9.910;2.487300
9.920;2.495700
9.930;2.495700
9.940;2.486500
9.950;2.496100
9.960;2.487800
9.970;2.493600
9.980;2.488200
9.990;2.488200
10.000;2.492700
10.010;2.486100
10.020;2.495300
10.030;2.484000
10.040;2.490700
10.050;2.490700
10.060;2.483600
10.070;2.491500
10.080;2.484800
10.090;2.489800
10.100;2.487700
10.110;2.487700
10.120;2.489800
10.130;2.489000
10.140;2.489000
10.150;2.491500
10.160;2.491500
10.170;2.491500
10.180;2.493200
10.190;2.488600
10.200;2.496500
10.210;2.489000
10.220;2.498200
10.230;2.498200
10.240;2.487700
10.250;2.498200
10.260;2.489400
10.270;2.498600
10.280;2.484800
10.290;2.484800
10.300;2.497300
10.310;2.486100
10.320;2.495700
10.330;2.484800
10.340;2.496100
10.350;2.496100
10.360;2.484400
10.370;2.492700
10.380;2.487700
10.390;2.494800
10.400;2.489000
10.410;2.489000
10.420;2.491100
10.430;2.490200
10.440;2.490700
10.450;2.491900
10.460;2.489800
10.470;2.489800
10.480;2.494000
10.490;2.490200
10.500;2.494400
10.510;2.487700
10.520;2.496100
10.530;2.496100
10.540;2.489400
10.550;2.496100
10.560;2.488600
10.570;2.493600
10.580;2.487300
10.590;2.487300
10.600;2.495200
10.610;2.486900
10.620;2.494000
10.630;2.484800
10.640;2.484800
10.650;2.486500
10.660;2.486500
10.670;2.491500
10.680;2.486100
10.690;2.490200
10.700;2.490200
10.710;2.492300
10.720;2.492300
10.730;2.490200
10.740;2.490200
10.750;2.491500
10.760;2.491500
10.770;2.493600
10.780;2.493600
10.790;2.488600
10.800;2.497300
10.810;2.491100
10.820;2.491100
10.830;2.489000
10.840;2.489000
10.850;2.499800
10.860;2.489000
10.870;2.499800
10.880;2.499800
10.890;2.497300
10.900;2.497300
10.910;2.487700
10.920;2.496900
10.930;2.485200
10.940;2.485200
10.950;2.485300
10.960;2.485300
10.970;2.494400
10.980;2.486900
10.990;2.493600
11.000;2.493600
11.010;2.491100
11.020;2.491100
11.030;2.491500
11.040;2.489800
11.050;2.493200
11.060;2.493200
11.070;2.494000
11.080;2.494000
11.090;2.492300
11.100;2.494800
11.110;2.489800
11.120;2.489800
11.130;2.489400
11.140;2.489400
11.150;2.496100
11.160;2.488200
11.170;2.495200
11.180;2.495200
11.190;2.495600
11.200;2.495600
11.210;2.487700
11.220;2.494000
11.230;2.486000
11.240;2.486000
11.250;2.484400
11.260;2.484400
11.270;2.492700
11.280;2.486900
11.290;2.491500
11.300;2.491500
11.310;2.491500
11.320;2.491500
11.330;2.489400
11.340;2.490200
11.350;2.492300
11.360;2.492300
11.370;2.494800
11.380;2.494800
11.390;2.489800
11.400;2.497300
11.410;2.491500
11.420;2.491500
11.430;2.488600
11.440;2.488600
11.450;2.499400
11.460;2.489000
11.470;2.500300
11.480;2.500300
11.490;2.498600
11.500;2.498600
11.510;2.486500
11.520;2.497300
11.530;2.488200
11.540;2.488200
11.550;2.486100
11.560;2.486100
11.570;2.494800
11.580;2.486900
11.590;2.494000
11.600;2.494000
11.610;2.491900
11.620;2.491900
11.630;2.492300
11.640;2.491900
11.650;2.494000
11.660;2.494000
11.670;2.494000
11.680;2.494000
11.690;2.491900
11.700;2.497300
11.710;2.490200
11.720;2.490200
11.730;2.490200
11.740;2.490200
11.750;2.496900
11.760;2.489400
11.770;2.494400
11.780;2.494400
11.790;2.495300
11.800;2.495300
11.810;2.487700
11.820;2.494900
11.830;2.486100
11.840;2.486100
11.850;2.486900
11.860;2.486900
11.870;2.492300
11.880;2.489000
11.890;2.491100
11.900;2.491100
11.910;2.491900
11.920;2.491900
11.930;2.491100
11.940;2.489800
11.950;2.494000
11.960;2.494000
11.970;2.495600
11.980;2.495600
11.990;2.489800
12.000;2.499800
12.010;2.491500
12.020;2.491500
12.030;2.489400
12.040;2.489400
12.050;2.502300
12.060;2.489400
12.070;2.501500
12.080;2.501500
12.090;2.498600
12.100;2.498600
12.110;2.487700
12.120;2.497800
12.130;2.486100
12.140;2.486100
12.150;2.485700
12.160;2.485700
12.170;2.495600
12.180;2.488200
12.190;2.494000
12.200;2.494000
12.210;2.492300
12.220;2.492300
12.230;2.492300
12.240;2.492300
12.250;2.492300
12.260;2.492300
12.270;2.494000
12.280;2.494000
12.290;2.491900
12.300;2.495300
12.310;2.490200
12.320;2.490200
12.330;2.491900
12.340;2.491900
12.350;2.496900
12.360;2.490700
12.370;2.495700
12.380;2.495700
12.390;2.489400
12.400;2.496500
12.410;2.488600
12.420;2.494400
12.430;2.488200
12.440;2.488200
12.450;2.493200
12.460;2.487700
12.470;2.492700
12.480;2.489800
12.490;2.492700
12.500;2.492700
12.510;2.491900
12.520;2.494800
12.530;2.494400
12.540;2.491500
12.550;2.495700
12.560;2.489000
12.570;2.489000
12.580;2.497700
12.590;2.489800
12.600;2.499800
12.610;2.491500
12.620;2.501500
12.630;2.501500
12.640;2.489800
12.650;2.501500
12.660;2.489800
12.670;2.501500
12.680;2.489800
12.690;2.489800
12.700;2.500200
12.710;2.487300
12.720;2.499800
12.730;2.487700
12.740;2.497700
12.750;2.497700
12.760;2.486900
12.770;2.495200
12.780;2.487700
12.790;2.494400
12.800;2.489000
12.810;2.489000
12.820;2.491900
12.830;2.492800
12.840;2.494000
12.850;2.492300
12.860;2.494000
12.870;2.494000
12.880;2.494800
12.890;2.492300
12.900;2.496900
12.910;2.490700
12.920;2.499000
12.930;2.499000
12.940;2.491100
12.950;2.498200
12.960;2.489800
12.970;2.498200
12.980;2.491100
12.990;2.491100
13.000;2.495700
13.010;2.488200
13.020;2.496100
13.030;2.486500
13.040;2.494400
13.050;2.494400
13.060;2.487300
13.070;2.494800
13.080;2.486500
13.090;2.493200
13.100;2.491900
13.110;2.491900
13.120;2.493600
13.130;2.491900
13.140;2.493200
13.150;2.493200
13.160;2.491900
13.170;2.491900
13.180;2.493600
13.190;2.492700
13.200;2.497700
13.210;2.492700
13.220;2.501100
13.230;2.501100
13.240;2.491500
13.250;2.499800
13.260;2.491900
13.270;2.500700
13.280;2.490200
13.290;2.490200
13.300;2.498600
13.310;2.491900
13.320;2.498200
13.330;2.491100
13.340;2.500300
13.350;2.500300
13.360;2.489000
13.370;2.496900
13.380;2.494800
13.390;2.499800
13.400;2.497700
13.410;2.497700
13.420;2.499800
13.430;2.499400
13.440;2.498600
13.450;2.499800
13.460;2.498200
13.470;2.498200
13.480;2.499800
13.490;2.499800
13.500;2.500200
13.510;2.500700
13.520;2.501500
13.530;2.501500
13.540;2.501100
13.550;2.501100
13.560;2.499000
13.570;2.501500
13.580;2.500300
13.590;2.500300
13.600;2.500700
13.610;2.500700
13.620;2.501500
13.630;2.501500
13.640;2.502400
13.650;2.502400
13.660;2.502800
13.670;2.502800
13.680;2.502400
13.690;2.502800
13.700;2.502400
13.710;2.502400
13.720;2.503200
13.730;2.503200
13.740;2.503600
13.750;2.503200
13.760;2.503200
13.770;2.503200
13.780;2.503200
13.790;2.502800
13.800;2.503200
13.810;2.502400
13.820;2.503600
13.830;2.503600
13.840;2.502800
13.850;2.502800
13.860;2.503200
13.870;2.503200
13.880;2.502800
13.890;2.502800
13.900;2.503200
13.910;2.502800
13.920;2.504000
13.930;2.502800
13.940;2.503200
13.950;2.503200
13.960;2.503200
13.970;2.503200
13.980;2.503600
13.990;2.503200
14.000;2.503200
14.010;2.503200
14.020;2.502800
14.030;2.502800
14.040;2.502800
14.050;2.502800
14.060;2.503600
14.070;2.503600
14.080;2.503600
14.090;2.503600
14.100;2.502800
14.110;2.502800
14.120;2.503200
14.130;2.503200
14.140;2.504000
14.150;2.504400
14.160;2.503200
14.170;2.503200
14.180;2.503200
14.190;2.503200
14.200;2.504000
14.210;2.503600
14.220;2.503600
14.230;2.503600
14.240;2.503600
14.250;2.503600
14.260;2.503600
14.270;2.504400
14.280;2.503200
14.290;2.503200
14.300;2.503600
14.310;2.503600
14.320;2.504000
14.330;2.503200
14.340;2.503600
14.350;2.503600
14.360;2.502800
14.370;2.502800
14.380;2.503600
14.390;2.503200
14.400;2.504000
14.410;2.504000
14.420;2.503600
14.430;2.503600
14.440;2.503200
14.450;2.503600
14.460;2.503600
14.470;2.503600
14.480;2.503200
14.490;2.503200
14.500;2.504400
14.510;2.502800
14.520;2.503600
14.530;2.503200
14.540;2.503600
14.550;2.503600
14.560;2.503600
14.570;2.504000
14.580;2.503200
14.590;2.504400
14.600;2.504000
14.610;2.504000
14.620;2.503600
14.630;2.503600
14.640;2.503600
14.650;2.504000
14.660;2.503600
14.670;2.503600
14.680;2.504000
14.690;2.503600
14.700;2.504000
14.710;2.504000
14.720;2.503600
14.730;2.503600
14.740;2.503600
14.750;2.503600
14.760;2.503200
14.770;2.504000
14.780;2.502800
14.790;2.502800
14.800;2.504000
14.810;2.503600
14.820;2.503600
14.830;2.503600
14.840;2.504000
14.850;2.504000
14.860;2.503200
14.870;2.503600
14.880;2.503600
14.890;2.503600
14.900;2.504000
14.910;2.504000
14.920;2.503600
14.930;2.503600
14.940;2.503600
14.950;2.503600
14.960;2.504000
14.970;2.504000
14.980;2.503600
14.990;2.503600
15.000;2.504000
15.010;2.503200
15.020;2.504000
15.030;2.504000
15.040;2.503200
