TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.870;0.000412;0.000089;0.000313;0.000367
0.880;0.000412;0.000089;0.000313;0.000367
0.890;0.000421;0.000089;0.000313;0.000367
0.900;0.000412;0.000089;0.000313;0.000367
0.910;0.000421;0.000089;0.000313;0.000367
0.920;0.000412;0.000080;0.000313;0.000367
0.930;0.000412;0.000080;0.000313;0.000367
0.940;0.000412;0.000080;0.000313;0.000367
0.950;0.000412;0.000080;0.000313;0.000367
0.960;0.000412;0.000089;0.000313;0.000367
0.970;0.000412;0.000089;0.000313;0.000367
0.980;0.000412;0.000089;0.000313;0.000367
0.990;0.000412;0.000089;0.000313;0.000367
1.000;0.000412;0.000089;0.000304;0.000367
1.010;0.000412;0.000089;0.000304;0.000367
1.020;0.000412;0.000080;0.000304;0.000367
1.030;0.000412;0.000080;0.000304;0.000367
1.040;0.000412;0.000080;0.000313;0.000367
1.050;0.000421;0.000080;0.000313;0.000367
1.060;0.000421;0.000089;0.000313;0.000367
1.070;0.000412;0.000080;0.000304;0.000367
1.080;0.000412;0.000080;0.000304;0.000367
1.090;0.000412;0.000089;0.000313;0.000367
1.100;0.000421;0.000089;0.000313;0.000367
1.110;0.000412;0.000089;0.000313;0.000367
1.120;0.000412;0.000080;0.000313;0.000358
1.130;0.000412;0.000089;0.000313;0.000367
1.140;0.000412;0.000080;0.000304;0.000367
1.150;0.000412;0.000080;0.000313;0.000367
1.160;0.000412;0.000089;0.000304;0.000358
1.170;0.000412;0.000080;0.000313;0.000367
1.180;0.000412;0.000080;0.000313;0.000367
1.190;0.000412;0.000089;0.000313;0.000367
1.200;0.000412;0.000080;0.000304;0.000367
1.210;0.000412;0.000089;0.000313;0.000367
1.220;0.000412;0.000089;0.000304;0.000367
1.230;0.000412;0.000089;0.000313;0.000367
1.240;0.000412;0.000089;0.000304;0.000367
1.250;0.000412;0.000080;0.000304;0.000367
1.260;0.000412;0.000080;0.000304;0.000367
1.270;0.000412;0.000080;0.000304;0.000367
1.280;0.000412;0.000089;0.000304;0.000367
1.290;0.000412;0.000089;0.000313;0.000376
1.300;0.000421;0.000089;0.000313;0.000385
1.310;0.000430;0.000089;0.000322;0.000403
1.320;0.000438;0.000089;0.000322;0.000403
1.330;0.000438;0.000089;0.000340;0.000412
1.340;0.000456;0.000089;0.000358;0.000421
1.350;0.000474;0.000089;0.000367;0.000438
1.360;0.000501;0.000089;0.000385;0.000447
1.370;0.000501;0.000089;0.000403;0.000465
1.380;0.000546;0.000089;0.000430;0.000519
1.390;0.000680;0.000089;0.000465;0.000582
1.400;0.000851;0.000089;0.000546;0.000662
1.410;0.001039;0.000089;0.000689;0.000770
1.420;0.001254;0.000089;0.000689;0.000770
1.430;0.001469;0.000089;0.000869;0.000877
1.440;0.001738;0.000089;0.001075;0.001057
1.450;0.002033;0.000098;0.001343;0.001227
1.460;0.002230;0.000098;0.001612;0.001442
1.470;0.002642;0.000098;0.001872;0.001639
1.480;0.002642;0.000098;0.002132;0.001836
1.490;0.002938;0.000098;0.002230;0.002060
1.500;0.003207;0.000098;0.002544;0.002230
1.510;0.003449;0.000107;0.002696;0.002392
1.520;0.003637;0.000107;0.002696;0.002517
1.530;0.003834;0.000107;0.002840;0.002517
1.540;0.003977;0.000107;0.002965;0.002651
1.550;0.004094;0.000107;0.003063;0.002786
1.560;0.004183;0.000107;0.003126;0.002902
1.570;0.004219;0.000107;0.003171;0.003001
1.580;0.004255;0.000107;0.003207;0.003063
1.590;0.004309;0.000107;0.003207;0.003099
1.600;0.004309;0.000116;0.003207;0.003126
1.610;0.004327;0.000134;0.003216;0.003144
1.620;0.004380;0.000161;0.003252;0.003153
1.630;0.004461;0.000206;0.003252;0.003144
1.640;0.004479;0.000232;0.003296;0.003144
1.650;0.004622;0.000268;0.003332;0.003135
1.660;0.004703;0.000322;0.003377;0.003108
1.670;0.004757;0.000358;0.003413;0.003072
1.680;0.004846;0.000385;0.003431;0.003046
1.690;0.004936;0.000403;0.003422;0.003010
1.700;0.004936;0.000403;0.003413;0.002974
1.710;0.005034;0.000403;0.003395;0.002956
1.720;0.005097;0.000403;0.003359;0.002938
1.730;0.005115;0.000403;0.003323;0.002911
1.740;0.005115;0.000385;0.003323;0.002893
1.750;0.005088;0.000376;0.003270;0.002893
1.760;0.005034;0.000358;0.003216;0.002857
1.770;0.004954;0.000349;0.003162;0.002813
1.780;0.004891;0.000331;0.003126;0.002786
1.790;0.004819;0.000313;0.003090;0.002750
1.800;0.004721;0.000286;0.003072;0.002714
1.810;0.004721;0.000286;0.003046;0.002678
1.820;0.004497;0.000268;0.003019;0.002642
1.830;0.004479;0.000259;0.003001;0.002624
1.840;0.004470;0.000250;0.002983;0.002589
1.850;0.004416;0.000241;0.002983;0.002571
1.860;0.004363;0.000223;0.002965;0.002571
1.870;0.004300;0.000215;0.002956;0.002553
1.880;0.004237;0.000206;0.002938;0.002526
1.890;0.004183;0.000197;0.002920;0.002517
1.900;0.004121;0.000179;0.002893;0.002508
1.910;0.004049;0.000179;0.002866;0.002499
1.920;0.004049;0.000179;0.002848;0.002472
1.930;0.003995;0.000170;0.002848;0.002463
1.940;0.003950;0.000161;0.002840;0.002445
1.950;0.003906;0.000152;0.002831;0.002436
1.960;0.003861;0.000143;0.002831;0.002418
1.970;0.003798;0.000143;0.002822;0.002418
1.980;0.003726;0.000134;0.002840;0.002401
1.990;0.003655;0.000125;0.002857;0.002356
2.000;0.003592;0.000125;0.002893;0.002284
2.010;0.003538;0.000125;0.002929;0.002248
2.020;0.003494;0.000116;0.002956;0.002230
2.030;0.003494;0.000116;0.002974;0.002230
2.040;0.003431;0.000116;0.002974;0.002230
2.050;0.003395;0.000107;0.002974;0.002230
2.060;0.003341;0.000107;0.002956;0.002230
2.070;0.003296;0.000107;0.002956;0.002230
2.080;0.003252;0.000098;0.002965;0.002230
2.090;0.003198;0.000098;0.002974;0.002230
2.100;0.003144;0.000098;0.002983;0.002230
2.110;0.003099;0.000089;0.003001;0.002248
2.120;0.003063;0.000089;0.003001;0.002401
2.130;0.003037;0.000089;0.003001;0.002409
2.140;0.003037;0.000089;0.003001;0.002427
2.150;0.003019;0.000089;0.003001;0.002427
2.160;0.003019;0.000080;0.003001;0.002427
2.170;0.003028;0.000080;0.002974;0.002427
2.180;0.003037;0.000080;0.002974;0.002409
2.190;0.003037;0.000080;0.002947;0.002409
2.200;0.003037;0.000080;0.002920;0.002401
2.210;0.003046;0.000080;0.002875;0.002311
2.220;0.003072;0.000080;0.002848;0.002248
2.230;0.003099;0.000071;0.002795;0.002284
2.240;0.003126;0.000080;0.002786;0.002392
2.250;0.003162;0.000080;0.002777;0.002409
2.260;0.003162;0.000071;0.002777;0.002409
2.270;0.003180;0.000071;0.002777;0.002409
2.280;0.003198;0.000071;0.002777;0.002409
2.290;0.003225;0.000071;0.002777;0.002409
2.300;0.003252;0.000071;0.002768;0.002409
2.310;0.003278;0.000071;0.002759;0.002409
2.320;0.003287;0.000071;0.002750;0.002392
2.330;0.003296;0.000071;0.002732;0.002293
2.340;0.003305;0.000062;0.002723;0.002248
2.350;0.003305;0.000062;0.002723;0.002248
2.360;0.003305;0.000062;0.002714;0.002230
2.370;0.003296;0.000062;0.002714;0.002230
2.380;0.003278;0.000062;0.002714;0.002230
2.390;0.003261;0.000062;0.002723;0.002230
2.400;0.003243;0.000062;0.002723;0.002230
2.410;0.003225;0.000062;0.002723;0.002230
2.420;0.003225;0.000062;0.002723;0.002230
2.430;0.003225;0.000062;0.002723;0.002230
2.440;0.003243;0.000062;0.002723;0.002230
2.450;0.003234;0.000062;0.002723;0.002230
2.460;0.003234;0.000062;0.002714;0.002230
2.470;0.003234;0.000062;0.002714;0.002230
2.480;0.003216;0.000062;0.002705;0.002230
2.490;0.003198;0.000062;0.002714;0.002230
2.500;0.003180;0.000062;0.002714;0.002230
2.510;0.003180;0.000062;0.002714;0.002221
2.520;0.003189;0.000062;0.002714;0.002221
2.530;0.003198;0.000062;0.002714;0.002221
2.540;0.003207;0.000062;0.002696;0.002221
2.550;0.003216;0.000062;0.002687;0.002221
2.560;0.003216;0.000071;0.002660;0.002230
2.570;0.003216;0.000062;0.002642;0.002230
2.580;0.003216;0.000062;0.002642;0.002230
2.590;0.003216;0.000071;0.002642;0.002230
2.600;0.003207;0.000062;0.002651;0.002230
2.610;0.003198;0.000071;0.002642;0.002230
2.620;0.003180;0.000062;0.002642;0.002230
2.630;0.003162;0.000062;0.002633;0.002230
2.640;0.003135;0.000062;0.002624;0.002230
2.650;0.003117;0.000062;0.002607;0.002230
2.660;0.003081;0.000062;0.002589;0.002230
2.670;0.003072;0.000062;0.002571;0.002230
2.680;0.003072;0.000071;0.002526;0.002230
2.690;0.003072;0.000071;0.002508;0.002230
2.700;0.003072;0.000062;0.002499;0.002230
2.710;0.003099;0.000062;0.002490;0.002230
2.720;0.003117;0.000062;0.002472;0.002221
2.730;0.003126;0.000071;0.002472;0.002221
2.740;0.003126;0.000062;0.002463;0.002221
2.750;0.003126;0.000071;0.002445;0.002221
2.760;0.003135;0.000071;0.002427;0.002221
2.770;0.003135;0.000071;0.002409;0.002221
2.780;0.003126;0.000071;0.002401;0.002221
2.790;0.003126;0.000071;0.002311;0.002221
2.800;0.003126;0.000071;0.002248;0.002212
2.810;0.003108;0.000071;0.002230;0.002212
2.820;0.003099;0.000071;0.002230;0.002203
2.830;0.003081;0.000071;0.002230;0.002203
2.840;0.003072;0.000071;0.002230;0.002203
2.850;0.003063;0.000071;0.002230;0.002203
2.860;0.003037;0.000071;0.002230;0.002194
2.870;0.003010;0.000071;0.002230;0.002194
2.880;0.002983;0.000071;0.002230;0.002194
2.890;0.002947;0.000071;0.002230;0.002194
2.900;0.002920;0.000071;0.002230;0.002194
2.910;0.002920;0.000071;0.002230;0.002194
2.920;0.002884;0.000071;0.002230;0.002203
2.930;0.002857;0.000071;0.002230;0.002203
2.940;0.002875;0.000071;0.002230;0.002203
2.950;0.002893;0.000071;0.002230;0.002203
2.960;0.002920;0.000071;0.002230;0.002203
2.970;0.002947;0.000071;0.002230;0.002203
2.980;0.002992;0.000071;0.002230;0.002203
2.990;0.003037;0.000071;0.002230;0.002203
3.000;0.003063;0.000080;0.002230;0.002194
3.010;0.003081;0.000071;0.002230;0.002194
3.020;0.003081;0.000071;0.002248;0.002203
3.030;0.003081;0.000071;0.002392;0.002221
3.040;0.003090;0.000071;0.002401;0.002230
3.050;0.003099;0.000071;0.002409;0.002230
3.060;0.003099;0.000071;0.002409;0.002230
3.070;0.003090;0.000071;0.002409;0.002230
3.080;0.003099;0.000071;0.002401;0.002230
3.090;0.003108;0.000071;0.002401;0.002230
3.100;0.003108;0.000071;0.002311;0.002230
3.110;0.003108;0.000071;0.002248;0.002230
3.120;0.003108;0.000071;0.002230;0.002230
3.130;0.003108;0.000071;0.002230;0.002230
3.140;0.003108;0.000071;0.002230;0.002230
3.150;0.003126;0.000071;0.002230;0.002230
3.160;0.003153;0.000071;0.002266;0.002230
3.170;0.003180;0.000071;0.002266;0.002230
3.180;0.003189;0.000062;0.002311;0.002230
3.190;0.003189;0.000071;0.002347;0.002230
3.200;0.003180;0.000062;0.002392;0.002230
3.210;0.003180;0.000071;0.002409;0.002221
3.220;0.003171;0.000062;0.002427;0.002221
3.230;0.003144;0.000062;0.002463;0.002221
3.240;0.003144;0.000062;0.002472;0.002212
3.250;0.003135;0.000062;0.002490;0.002203
3.260;0.003126;0.000071;0.002490;0.002212
3.270;0.003117;0.000062;0.002499;0.002203
3.280;0.003108;0.000062;0.002499;0.002203
3.290;0.003108;0.000062;0.002499;0.002203
3.300;0.003117;0.000071;0.002490;0.002194
3.310;0.003135;0.000062;0.002481;0.002221
3.320;0.003153;0.000071;0.002481;0.002230
3.330;0.003171;0.000071;0.002472;0.002230
3.340;0.003180;0.000062;0.002472;0.002230
3.350;0.003180;0.000062;0.002472;0.002230
3.360;0.003180;0.000071;0.002472;0.002230
3.370;0.003180;0.000071;0.002472;0.002230
3.380;0.003171;0.000071;0.002454;0.002230
3.390;0.003180;0.000062;0.002454;0.002230
3.400;0.003216;0.000062;0.002454;0.002230
3.410;0.003252;0.000062;0.002436;0.002230
3.420;0.003287;0.000062;0.002418;0.002230
3.430;0.003323;0.000062;0.002401;0.002230
3.440;0.003341;0.000062;0.002329;0.002230
3.450;0.003350;0.000062;0.002230;0.002230
3.460;0.003350;0.000062;0.002230;0.002230
3.470;0.003350;0.000062;0.002230;0.002230
3.480;0.003341;0.000071;0.002230;0.002230
3.490;0.003332;0.000062;0.002230;0.002230
3.500;0.003296;0.000062;0.002230;0.002230
3.510;0.003278;0.000062;0.002230;0.002230
3.520;0.003252;0.000062;0.002230;0.002230
3.530;0.003216;0.000062;0.002230;0.002230
3.540;0.003189;0.000062;0.002230;0.002230
3.550;0.003162;0.000053;0.002230;0.002230
3.560;0.003153;0.000062;0.002248;0.002230
3.570;0.003153;0.000062;0.002284;0.002230
3.580;0.003153;0.000053;0.002401;0.002230
3.590;0.003171;0.000053;0.002409;0.002230
3.600;0.003180;0.000053;0.002418;0.002230
3.610;0.003189;0.000062;0.002418;0.002221
3.620;0.003180;0.000053;0.002427;0.002221
3.630;0.003180;0.000053;0.002418;0.002221
3.640;0.003180;0.000053;0.002427;0.002212
3.650;0.003189;0.000053;0.002418;0.002203
3.660;0.003216;0.000053;0.002409;0.002203
3.670;0.003234;0.000053;0.002401;0.002203
3.680;0.003234;0.000053;0.002392;0.002194
3.690;0.003243;0.000053;0.002266;0.002194
3.700;0.003243;0.000053;0.002248;0.002203
3.710;0.003234;0.000053;0.002230;0.002194
3.720;0.003207;0.000053;0.002230;0.002194
3.730;0.003180;0.000053;0.002230;0.002194
3.740;0.003162;0.000053;0.002230;0.002194
3.750;0.003144;0.000044;0.002230;0.002185
3.760;0.003126;0.000044;0.002230;0.002185
3.770;0.003117;0.000044;0.002230;0.002185
3.780;0.003117;0.000044;0.002230;0.002177
3.790;0.003117;0.000044;0.002230;0.002177
3.800;0.003126;0.000044;0.002230;0.002177
3.810;0.003144;0.000044;0.002230;0.002177
3.820;0.003144;0.000044;0.002230;0.002177
3.830;0.003153;0.000044;0.002230;0.002177
3.840;0.003144;0.000044;0.002230;0.002177
3.850;0.003144;0.000044;0.002230;0.002168
3.860;0.003135;0.000044;0.002230;0.002168
3.870;0.003135;0.000044;0.002221;0.002168
3.880;0.003126;0.000044;0.002221;0.002168
3.890;0.003117;0.000044;0.002221;0.002168
3.900;0.003117;0.000044;0.002221;0.002168
3.910;0.003135;0.000044;0.002221;0.002168
3.920;0.003171;0.000044;0.002230;0.002168
3.930;0.003216;0.000044;0.002230;0.002168
3.940;0.003252;0.000044;0.002230;0.002168
3.950;0.003270;0.000044;0.002230;0.002168
3.960;0.003278;0.000044;0.002230;0.002177
3.970;0.003278;0.000044;0.002230;0.002185
3.980;0.003287;0.000044;0.002230;0.002194
3.990;0.003287;0.000044;0.002230;0.002212
4.000;0.003287;0.000044;0.002230;0.002221
4.010;0.003287;0.000044;0.002230;0.002230
4.020;0.003278;0.000044;0.002230;0.002230
4.030;0.003270;0.000044;0.002230;0.002230
4.040;0.003270;0.000044;0.002248;0.002230
4.050;0.003270;0.000044;0.002248;0.002230
4.060;0.003252;0.000044;0.002329;0.002230
4.070;0.003234;0.000044;0.002401;0.002230
4.080;0.003207;0.000044;0.002418;0.002230
4.090;0.003171;0.000044;0.002427;0.002230
4.100;0.003144;0.000044;0.002427;0.002230
4.110;0.003117;0.000044;0.002436;0.002230
4.120;0.003117;0.000044;0.002436;0.002230
4.130;0.003090;0.000044;0.002436;0.002230
4.140;0.003072;0.000044;0.002436;0.002230
4.150;0.003072;0.000044;0.002436;0.002230
4.160;0.003072;0.000044;0.002436;0.002230
4.170;0.003090;0.000053;0.002436;0.002230
4.180;0.003090;0.000044;0.002427;0.002230
4.190;0.003090;0.000044;0.002427;0.002230
4.200;0.003090;0.000044;0.002418;0.002230
4.210;0.003090;0.000044;0.002409;0.002230
4.220;0.003081;0.000044;0.002401;0.002230
4.230;0.003081;0.000044;0.002401;0.002248
4.240;0.003072;0.000044;0.002401;0.002401
4.250;0.003063;0.000044;0.002401;0.002427
4.260;0.003055;0.000044;0.002401;0.002445
4.270;0.003046;0.000053;0.002401;0.002454
4.280;0.003037;0.000044;0.002401;0.002454
4.290;0.003019;0.000053;0.002401;0.002454
4.300;0.003019;0.000044;0.002401;0.002454
4.310;0.003010;0.000044;0.002401;0.002454
4.320;0.003019;0.000044;0.002374;0.002445
4.330;0.003046;0.000044;0.002356;0.002445
4.340;0.003046;0.000044;0.002284;0.002427
4.350;0.003090;0.000044;0.002248;0.002418
4.360;0.003126;0.000053;0.002248;0.002409
4.370;0.003153;0.000044;0.002248;0.002401
4.380;0.003189;0.000053;0.002248;0.002311
4.390;0.003216;0.000053;0.002266;0.002311
4.400;0.003278;0.000053;0.002347;0.002248
4.410;0.003350;0.000053;0.002401;0.002248
4.420;0.003404;0.000044;0.002418;0.002230
4.430;0.003440;0.000053;0.002445;0.002230
4.440;0.003458;0.000053;0.002454;0.002230
4.450;0.003458;0.000053;0.002472;0.002230
4.460;0.003467;0.000053;0.002481;0.002230
4.470;0.003467;0.000053;0.002481;0.002230
4.480;0.003467;0.000053;0.002490;0.002230
4.490;0.003467;0.000053;0.002490;0.002230
4.500;0.003467;0.000062;0.002490;0.002230
4.510;0.003467;0.000062;0.002481;0.002230
4.520;0.003440;0.000062;0.002472;0.002230
4.530;0.003413;0.000062;0.002463;0.002230
4.540;0.003395;0.000062;0.002445;0.002221
4.550;0.003386;0.000062;0.002427;0.002221
4.560;0.003386;0.000062;0.002418;0.002221
4.570;0.003386;0.000062;0.002374;0.002221
4.580;0.003377;0.000062;0.002284;0.002212
4.590;0.003359;;0.002248;0.002212
4.600;0.003332;;0.002248;0.002212
4.610;0.003305;;0.002230;0.002212
4.620;0.003270;;0.002230;0.002221
4.630;0.003234;;0.002230;0.002230
4.640;0.003198;;0.002230;0.002230
4.650;0.003162;;0.002230;0.002230
4.660;0.003144;;0.002230;0.002230
4.670;0.003144;;0.002230;0.002230
4.680;0.003135;;0.002230;0.002230
4.690;0.003144;;0.002230;0.002230
4.700;0.003162;;0.002230;0.002230
4.710;0.003180;;0.002230;0.002230
4.720;0.003180;;0.002230;0.002230
4.730;0.003198;;0.002248;0.002230
4.740;0.003216;;0.002230;0.002230
4.750;0.003225;;0.002230;0.002230
4.760;0.003225;;0.002230;0.002230
4.770;0.003225;;0.002230;0.002230
4.780;0.003225;;0.002248;0.002230
4.790;0.003216;;0.002293;0.002230
4.800;0.003225;;0.002347;0.002230
4.810;0.003261;;0.002401;0.002329
4.820;0.003314;;0.002401;0.002401
4.830;0.003350;;0.002401;0.002401
4.840;0.003359;;0.002401;0.002418
4.850;0.003377;;0.002401;0.002427
4.860;0.003377;;0.002409;0.002436
4.870;0.003386;;0.002409;0.002436
4.880;0.003359;;0.002427;0.002436
4.890;0.003359;;0.002427;0.002436
4.900;0.003341;;0.002427;0.002427
4.910;0.003314;;0.002427;0.002418
4.920;0.003287;;0.002418;0.002401
4.930;0.003270;;0.002418;0.002383
4.940;0.003252;;0.002418;0.002383
4.950;0.003225;;0.002418;0.002266
4.960;0.003189;;0.002409;0.002230
4.970;0.003144;;0.002409;0.002230
4.980;0.003108;;0.002409;0.002230
4.990;0.003072;;0.002418;0.002230
5.000;0.003072;;0.002418;0.002230
5.010;0.003055;;0.002427;0.002230
5.020;0.003037;;0.002427;0.002230
5.030;0.003019;;0.002418;0.002230
5.040;0.003028;;0.002418;0.002230
5.050;0.003046;;0.002409;0.002230
5.060;0.003072;;0.002392;0.002230
5.070;0.003081;;0.002311;0.002230
5.080;0.003081;;0.002266;0.002230
5.090;0.003081;;0.002248;0.002230
5.100;0.003072;;0.002248;0.002230
5.110;0.003072;;0.002230;0.002230
5.120;0.003090;;0.002230;0.002230
5.130;0.003108;;0.002266;0.002230
5.140;0.003126;;0.002347;0.002230
5.150;0.003126;;0.002347;0.002230
5.160;0.003117;;0.002392;0.002230
5.170;0.003108;;0.002401;0.002230
5.180;0.003090;;0.002401;0.002230
5.190;0.003072;;0.002401;0.002230
5.200;0.003046;;0.002401;0.002230
5.210;0.003010;;0.002401;0.002230
5.220;0.003010;;0.002401;0.002230
5.230;0.002974;;0.002401;0.002230
5.240;0.002965;;0.002401;0.002230
5.250;0.002956;;0.002409;0.002230
5.260;0.002956;;0.002409;0.002230
5.270;0.002947;;0.002418;0.002230
5.280;0.002938;;0.002436;0.002230
5.290;0.002929;;0.002445;0.002230
5.300;0.002938;;0.002454;0.002230
5.310;0.002956;;0.002463;0.002230
5.320;0.002974;;0.002463;0.002230
5.330;0.002974;;0.002481;0.002230
5.340;0.002983;;0.002508;0.002230
5.350;0.002992;;0.002517;0.002230
5.360;0.003001;;0.002553;0.002230
5.370;0.003019;;0.002553;0.002230
5.380;0.003055;;0.002562;0.002230
5.390;0.003081;;0.002589;0.002230
5.400;0.003090;;0.002598;0.002230
5.410;0.003099;;0.002589;0.002230
5.420;0.003108;;0.002589;0.002230
5.430;0.003108;;0.002589;0.002230
5.440;0.003108;;0.002580;0.002230
5.450;0.003108;;0.002562;0.002230
5.460;0.003099;;0.002526;0.002230
5.470;0.003099;;0.002517;0.002230
5.480;0.003108;;0.002517;0.002230
5.490;0.003099;;0.002508;0.002230
5.500;0.003090;;0.002490;0.002230
5.510;0.003072;;0.002472;0.002230
5.520;0.003063;;0.002472;0.002230
5.530;0.003055;;0.002445;0.002230
5.540;0.003072;;0.002436;0.002230
5.550;0.003072;;0.002427;0.002230
5.560;0.003081;;0.002427;0.002230
5.570;0.003090;;0.002445;0.002230
5.580;0.003090;;0.002454;0.002230
5.590;0.003090;;0.002454;0.002230
5.600;0.003090;;0.002454;0.002230
5.610;0.003090;;0.002454;0.002230
5.620;0.003099;;0.002454;0.002230
5.630;0.003108;;0.002445;0.002230
5.640;0.003126;;0.002436;0.002230
5.650;0.003135;;0.002436;0.002230
5.660;0.003135;;0.002436;0.002293
5.670;0.003126;;0.002436;0.002409
5.680;0.003126;;0.002436;0.002418
5.690;0.003135;;0.002445;0.002436
5.700;0.003153;;0.002445;0.002436
5.710;0.003153;;0.002454;0.002436
5.720;0.003144;;0.002454;0.002445
5.730;0.003144;;0.002472;0.002445
5.740;0.003144;;0.002499;0.002436
5.750;0.003135;;0.002517;0.002445
5.760;0.003126;;0.002517;0.002463
5.770;0.003126;;0.002526;0.002472
5.780;0.003108;;0.002517;0.002481
5.790;0.003099;;0.002517;0.002490
5.800;0.003108;;0.002508;0.002490
5.810;0.003117;;0.002508;0.002499
5.820;0.003135;;0.002499;0.002499
5.830;0.003162;;0.002481;0.002490
5.840;0.003198;;0.002463;0.002490
5.850;0.003234;;0.002463;0.002490
5.860;0.003261;;0.002463;0.002481
5.870;0.003287;;0.002472;0.002472
5.880;0.003287;;0.002481;0.002463
5.890;0.003314;;0.002481;0.002454
5.900;0.003323;;0.002481;0.002445
5.910;0.003323;;0.002481;0.002454
5.920;0.003314;;0.002481;0.002463
5.930;0.003296;;0.002472;0.002463
5.940;0.003270;;0.002463;0.002481
5.950;0.003243;;0.002463;0.002490
5.960;0.003225;;0.002454;0.002499
5.970;0.003207;;0.002454;0.002499
5.980;0.003198;;0.002454;0.002499
5.990;0.003198;;0.002463;0.002490
6.000;0.003189;;0.002454;0.002481
6.010;0.003180;;0.002463;0.002463
6.020;0.003171;;0.002472;0.002454
