TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
1.180;0.062300;0.062300
1.190;0.004200;0.062300
1.200;0.004200;0.065300
1.210;0.011200;0.034200
1.220;0.030200;0.035400
1.230;0.018600;0.035400
1.240;0.018600;0.000600
1.250;0.044600;0.000600
1.260;0.044600;0.034500
1.270;0.011300;0.029600
1.280;0.052500;0.004200
1.290;0.000200;0.004200
1.300;0.000200;0.006700
1.310;0.050000;0.006700
1.320;0.050000;0.038500
1.330;0.028700;0.059200
1.340;0.004200;0.051900
1.350;0.001800;0.051900
1.360;0.001800;0.008800
1.370;0.045200;0.008800
1.380;0.045200;0.037800
1.390;0.061400;0.070200
1.400;0.003600;0.051000
1.410;0.017700;0.051000
1.420;0.017700;0.001500
1.430;0.079100;0.001500
1.440;0.079100;0.030800
1.450;0.069600;0.058300
1.460;0.046400;0.083100
1.470;0.029600;0.083100
1.480;0.029600;0.066000
1.490;0.049800;0.066000
1.500;0.049800;0.050400
1.510;0.104800;0.040300
1.520;0.047000;0.099300
1.530;0.036300;0.099300
1.540;0.036300;0.058000
1.550;0.030500;0.058000
1.560;0.030500;0.029600
1.570;0.065400;0.028700
1.580;0.037200;0.068700
1.590;0.071200;0.068700
1.600;0.071200;0.101700
1.610;0.040900;0.101700
1.620;0.040900;0.052200
1.630;0.056200;0.055900
1.640;0.093500;0.113300
1.650;0.048200;0.113300
1.660;0.048200;0.078800
1.670;0.006100;0.078800
1.680;0.006100;0.063800
1.690;0.031100;0.038200
1.700;0.047000;0.062900
1.710;0.102300;0.062900
1.720;0.102300;0.086400
1.730;0.034800;0.086400
1.740;0.034800;0.055000
1.750;0.011300;0.033900
1.760;0.037500;0.038800
1.770;0.085200;0.038800
1.780;0.085200;0.121000
1.790;0.036600;0.121000
1.800;0.036600;0.124900
1.810;0.011000;0.079700
1.820;0.035700;0.030500
1.830;0.040600;0.030500
1.840;0.040600;0.056800
1.850;0.062000;0.056800
1.860;0.062000;0.121000
1.870;0.021100;0.076900
1.880;0.010300;0.027800
1.890;0.026900;0.027800
1.900;0.026900;0.058300
1.910;0.094100;0.058300
1.920;0.094100;0.089800
1.930;0.081500;0.158900
1.940;0.049200;0.101700
1.950;0.002700;0.101700
1.960;0.002700;0.056200
1.970;0.056200;0.056200
1.980;0.056200;0.085800
1.990;0.065000;0.090400
2.000;0.033900;0.083700
2.010;0.008200;0.083700
2.020;0.004800;0.017400
2.030;0.059800;0.017400
2.040;0.059800;0.033600
2.050;0.100800;0.109400
2.060;0.061400;0.124300
2.070;0.074800;0.124300
2.080;0.026800;0.090400
2.090;0.019500;0.090400
2.100;0.019500;0.038100
2.110;0.079700;0.076400
2.120;0.060800;0.110600
2.130;0.003600;0.110600
2.140;0.001200;0.080600
2.150;0.016800;0.080600
2.160;0.016800;0.034200
2.170;0.053400;0.033600
2.180;0.055900;0.062600
2.190;0.068400;0.062600
2.200;0.006700;0.107800
2.210;0.012200;0.107800
2.220;0.012200;0.073900
2.230;0.045800;0.081500
2.240;0.078500;0.061100
2.250;0.063800;0.061100
2.260;0.014600;0.108400
2.270;0.014900;0.108400
2.280;0.014900;0.078500
2.290;0.002400;0.066300
2.300;0.043000;0.056800
2.310;0.060800;0.056800
2.320;0.032600;0.059000
2.330;0.038100;0.059000
2.340;0.038100;0.079400
2.350;0.007600;0.061400
2.360;0.049500;0.051000
2.370;0.114500;0.051000
2.380;0.082100;0.139300
2.390;0.036300;0.139300
2.400;0.036300;0.107500
2.410;0.001500;0.073300
2.420;0.019500;0.048800
2.430;0.059200;0.048800
2.440;0.095300;0.109600
2.450;0.031400;0.109600
2.460;0.031400;0.122200
2.470;0.021000;0.084900
2.480;0.015900;0.049400
2.490;0.038800;0.049400
2.500;0.082800;0.061700
2.510;0.069000;0.061700
2.520;0.069000;0.133800
2.530;0.057700;0.147600
2.540;0.004900;0.108700
2.550;0.020400;0.108700
2.560;0.035100;0.079100
2.570;0.044900;0.082200
2.580;0.044900;0.061700
2.590;0.041200;0.141100
2.600;0.015500;0.103900
2.610;0.029900;0.103900
2.620;0.021000;0.032700
2.630;0.079700;0.032700
2.640;0.079700;0.062900
2.650;0.076600;0.094100
2.660;0.058300;0.112100
2.670;0.042400;0.119100
2.680;0.000000;0.119100
2.690;0.040600;0.068700
2.700;0.040600;0.062000
2.710;0.101100;0.068100
2.720;0.044900;0.152400
2.730;0.009100;0.091900
2.740;0.015800;0.091900
2.750;0.025000;0.081200
2.760;0.025000;0.040600
2.770;0.032300;0.044000
2.780;0.032600;0.107200
2.790;0.026500;0.132000
2.800;0.044000;0.132000
2.810;0.018600;0.143600
2.820;0.018600;0.104100
2.830;0.015500;0.069900
2.840;0.070800;0.084000
2.850;0.041800;0.122800
2.860;0.005800;0.122800
2.870;0.006700;0.124000
2.880;0.006700;0.089500
2.890;0.010400;0.079400
2.900;0.047600;0.044900
2.910;0.044900;0.040900
2.920;0.042700;0.040900
2.930;0.027800;0.114800
2.940;0.034800;0.101700
2.950;0.034800;0.099300
2.960;0.054300;0.083700
2.970;0.077600;0.119100
2.980;0.060700;0.119100
2.990;0.060700;0.118800
3.000;0.018000;0.125900
3.010;0.018000;0.097700
3.020;0.009100;0.050700
3.030;0.028400;0.080600
3.040;0.073300;0.080600
3.050;0.073300;0.093100
3.060;0.004500;0.119100
3.070;0.004500;0.102900
3.080;0.003900;0.083100
3.090;0.039400;0.071800
3.100;0.087700;0.071800
3.110;0.087700;0.109600
3.120;0.031400;0.144200
3.130;0.031400;0.153600
3.140;0.004500;0.118500
3.150;0.007900;0.076300
3.160;0.007000;0.076300
3.170;0.007000;0.078200
3.180;0.023200;0.071800
3.190;0.023200;0.148800
3.200;0.020100;0.082500
3.210;0.007000;0.054000
3.220;0.004200;0.054000
3.230;0.004200;0.053400
3.240;0.105400;0.075400
3.250;0.105400;0.114500
3.260;0.069000;0.172300
3.270;0.007000;0.113900
3.280;0.002700;0.113900
3.290;0.002700;0.084000
3.300;0.051600;0.078800
3.310;0.051600;0.111500
3.320;0.029000;0.145400
3.330;0.008200;0.130400
3.340;0.040900;0.130400
3.350;0.040900;0.085800
3.360;0.055300;0.035100
3.370;0.055300;0.059200
3.380;0.086700;0.113000
3.390;0.040900;0.163400
3.400;0.004200;0.163400
3.410;0.004200;0.166800
3.420;0.031700;0.087000
3.430;0.031700;0.054400
3.440;0.063800;0.126500
3.450;0.042700;0.131700
3.460;0.003600;0.131700
3.470;0.003600;0.148800
3.480;0.001800;0.106000
3.490;0.001800;0.069600
3.500;0.034200;0.025600
3.510;0.055300;0.086700
3.520;0.049100;0.086700
3.530;0.049100;0.115500
3.540;0.023500;0.123700
3.550;0.023500;0.118200
3.560;0.040300;0.101100
3.570;0.067800;0.083700
3.580;0.058600;0.083700
3.590;0.058600;0.123700
3.600;0.001800;0.164400
3.610;0.001800;0.080900
3.620;0.003000;0.100800
3.630;0.053700;0.078200
3.640;0.014600;0.078200
3.650;0.014600;0.114800
3.660;0.012800;0.121000
3.670;0.012800;0.107500
3.680;0.000600;0.063500
3.690;0.042400;0.092200
3.700;0.090100;0.092200
3.710;0.090100;0.165000
3.720;0.011600;0.165000
3.730;0.011600;0.137800
3.740;0.008200;0.145400
3.750;0.013400;0.078200
3.760;0.016100;0.078200
3.770;0.016100;0.099300
3.780;0.011900;0.099300
3.790;0.011900;0.128000
3.800;0.024400;0.134400
3.810;0.000900;0.069600
3.820;0.016200;0.069600
3.830;0.016200;0.066900
3.840;0.087000;0.060200
3.850;0.087000;0.138100
3.860;0.042100;0.138100
3.870;0.009400;0.116400
3.880;0.003300;0.116400
3.890;0.003300;0.087600
3.900;0.079700;0.089200
3.910;0.079700;0.099600
3.920;0.050400;0.099600
3.930;0.039100;0.081500
3.940;0.034500;0.081500
3.950;0.034500;0.079100
3.960;0.039700;0.070200
3.970;0.039700;0.085200
3.980;0.078500;0.085200
3.990;0.079700;0.156700
4.000;0.017400;0.156700
4.010;0.017400;0.146300
4.020;0.014000;0.068700
4.030;0.014000;0.110800
4.040;0.035400;0.110800
4.050;0.038200;0.157300
4.060;0.009400;0.157300
4.070;0.009400;0.127400
4.080;0.057100;0.124300
4.090;0.057100;0.009100
4.100;0.034500;0.009100
4.110;0.085500;0.105700
4.120;0.033600;0.105700
4.130;0.033600;0.130400
4.140;0.029300;0.141100
4.150;0.029300;0.073600
4.160;0.026900;0.080300
4.170;0.069300;0.079400
4.180;0.060500;0.079400
4.190;0.060500;0.137500
4.200;0.026200;0.121000
4.210;0.026200;0.123700
4.220;0.009400;0.123700
4.230;0.001500;0.084000
4.240;0.051000;0.084000
4.250;0.051000;0.096500
4.260;0.001500;0.141100
4.270;0.001500;0.104800
4.280;0.003600;0.104800
4.290;0.023800;0.099200
4.300;0.082100;0.099200
4.310;0.082100;0.111200
4.320;0.012200;0.110300
4.330;0.012200;0.164400
4.340;0.014000;0.164400
4.350;0.008800;0.067500
4.360;0.011600;0.067500
4.370;0.011600;0.078200
4.380;0.019500;0.061400
4.390;0.019500;0.116100
4.400;0.008800;0.116100
4.410;0.018600;0.083100
4.420;0.027200;0.083100
4.430;0.027200;0.049200
4.440;0.079700;0.109900
4.450;0.079700;0.123100
4.460;0.016200;0.123100
4.470;0.010100;0.092200
4.480;0.008500;0.092200
4.490;0.008500;0.093800
4.500;0.094700;0.067800
4.510;0.094700;0.097700
4.520;0.017400;0.097700
4.530;0.036600;0.112400
4.540;0.021000;0.112400
4.550;0.021000;0.077600
4.560;0.052800;0.059600
4.570;0.052800;0.070600
4.580;0.081200;0.070600
4.590;0.049200;0.153000
4.600;0.015800;0.153000
4.610;0.015800;0.102900
4.620;0.043000;0.087400
4.630;0.043000;0.059500
4.640;0.029900;0.110300
4.650;0.033900;0.128900
4.660;0.004900;0.128900
4.670;0.004900;0.128900
4.680;0.038100;0.067200
4.690;0.009100;0.034500
4.700;0.038200;0.055900
4.710;0.051000;0.084900
4.720;0.070800;0.084900
4.730;0.007000;0.134400
4.740;0.007000;0.127700
4.750;0.022600;0.082800
4.760;0.017700;0.040900
4.770;0.079100;0.058000
4.780;0.031100;0.058000
4.790;0.027800;0.132300
4.800;0.027800;0.140500
4.810;0.002400;0.095900
4.820;0.025300;0.044000
4.830;0.007300;0.032700
4.840;0.043600;0.032700
4.850;0.023800;0.085800
4.860;0.023800;0.105700
4.870;0.028400;0.109600
4.880;0.002700;0.088600
4.890;0.021700;0.078200
4.900;0.034500;0.078200
4.910;0.023500;0.080600
4.920;0.023500;0.152700
4.930;0.005400;0.116400
4.940;0.032000;0.091300
4.950;0.023500;0.087900
4.960;0.003300;0.087900
4.970;0.009400;0.043900
4.980;0.009400;0.033000
4.990;0.029300;0.130700
5.000;0.008200;0.100800
5.010;0.043000;0.048500
5.020;0.041200;0.048500
5.030;0.051300;0.047000
5.040;0.051300;0.072700
5.050;0.047000;0.092900
5.060;0.025000;0.109900
5.070;0.018900;0.112400
5.080;0.011900;0.112400
5.090;0.016500;0.068100
5.100;0.016500;0.044600
5.110;0.047900;0.082800
5.120;0.036300;0.111200
5.130;0.021000;0.079700
5.140;0.006100;0.079700
5.150;0.003900;0.058600
5.160;0.003900;0.062600
5.170;0.046100;0.067200
5.180;0.070900;0.099600
5.190;0.035400;0.097400
5.200;0.009100;0.097400
5.210;0.025300;0.122500
5.220;0.025300;0.048500
5.230;0.010000;0.055900
5.240;0.066300;0.088300
5.250;0.068700;0.132000
5.260;0.039100;0.132000
5.270;0.029600;0.069300
5.280;0.029600;0.030200
5.290;0.018900;0.009700
5.300;0.038100;0.037900
5.310;0.071200;0.077600
5.320;0.051300;0.077600
5.330;0.034200;0.131000
5.340;0.034200;0.094700
5.350;0.013400;0.028700
5.360;0.026200;0.020400
5.370;0.055600;0.051300
5.380;0.042100;0.051300
5.390;0.006400;0.104500
5.400;0.006400;0.121300
5.410;0.053400;0.083700
5.420;0.047000;0.015800
5.430;0.022900;0.009100
5.440;0.074200;0.009100
5.450;0.034800;0.067500
5.460;0.034800;0.099300
5.470;0.002400;0.080900
5.480;0.018000;0.070600
5.490;0.004800;0.034500
5.500;0.066000;0.034500
5.510;0.038100;0.055000
5.520;0.038100;0.089200
5.530;0.001800;0.097400
5.540;0.017100;0.094100
5.550;0.002100;0.035400
5.560;0.003900;0.011900
5.570;0.036900;0.011900
5.580;0.036900;0.048200
5.590;0.018900;0.105100
5.600;0.013100;0.073600
5.610;0.018300;0.043300
5.620;0.055300;0.039100
5.630;0.044300;0.039100
5.640;0.044300;0.030500
5.650;0.061100;0.071400
5.660;0.019800;0.113000
5.670;0.015600;0.050100
5.680;0.008500;0.029600
5.690;0.003600;0.029600
5.700;0.003600;0.039700
5.710;0.015200;0.054300
5.720;0.018300;0.084300
5.730;0.008500;0.084300
5.740;0.025300;0.061700
5.750;0.025000;0.061700
5.760;0.025000;0.043300
5.770;0.056200;0.036300
5.780;0.051000;0.082800
5.790;0.034500;0.082800
5.800;0.019200;0.089200
5.810;0.033600;0.089200
5.820;0.033600;0.043400
5.830;0.068700;0.039100
5.840;0.068700;0.052800
5.850;0.033900;0.052800
5.860;0.046100;0.070200
5.870;0.014000;0.070200
5.880;0.014000;0.028400
5.890;0.036000;0.014300
5.900;0.036000;0.032400
5.910;0.069300;0.032400
5.920;0.034800;0.092500
5.930;0.004800;0.092500
5.940;0.004800;0.064100
5.950;0.017400;0.034200
5.960;0.017400;0.005700
5.970;0.065700;0.005700
5.980;0.044600;0.104200
5.990;0.010600;0.104200
6.000;0.010600;0.101700
6.010;0.036600;0.064400
6.020;0.036600;0.010000
6.030;0.018900;0.010000
6.040;0.062300;0.027500
6.050;0.051000;0.027500
6.060;0.051000;0.106600
6.070;0.041200;0.112100
6.080;0.041200;0.035700
6.090;0.012500;0.035700
6.100;0.046100;0.046700
6.110;0.030800;0.046700
6.120;0.030800;0.067800
6.130;0.022900;0.081500
6.140;0.018000;0.054600
6.150;0.025900;0.054600
6.160;0.025900;0.007000
6.170;0.030800;0.007000
6.180;0.030800;0.035400
6.190;0.019800;0.106600
6.200;0.032300;0.077600
6.210;0.018300;0.077600
6.220;0.018300;0.022200
6.230;0.044600;0.022200
6.240;0.044600;0.037800
6.250;0.092200;0.041800
6.260;0.004200;0.099000
6.270;0.007600;0.099000
6.280;0.007600;0.025900
6.290;0.008800;0.025900
6.300;0.008800;0.002400
6.310;0.070500;0.029600
6.320;0.029300;0.103200
6.330;0.013100;0.103200
6.340;0.020800;0.055900
6.350;0.004800;0.055900
6.360;0.004800;0.044000
6.370;0.042100;0.024400
6.380;0.048500;0.067500
6.390;0.029300;0.067500
6.400;0.008200;0.091900
6.410;0.034500;0.091900
6.420;0.034500;0.029000
6.430;0.056200;0.030500
6.440;0.056200;0.055900
6.450;0.051900;0.055900
6.460;0.017100;0.069900
6.470;0.020700;0.069900
6.480;0.020700;0.044900
6.490;0.014600;0.024100
6.500;0.072700;0.020800
6.510;0.062900;0.020800
6.520;0.062900;0.064100
6.530;0.026500;0.064100
6.540;0.026500;0.018600
6.550;0.025000;0.003600
6.560;0.017400;0.046100
6.570;0.082500;0.046100
6.580;0.082500;0.095300
6.590;0.019200;0.095300
6.600;0.019200;0.061100
6.610;0.046100;0.024400
6.620;0.029900;0.002100
6.630;0.056500;0.002100
6.640;0.056500;0.074500
6.650;0.041500;0.074500
6.660;0.041500;0.107800
6.670;0.028700;0.069900
6.680;0.036600;0.022600
6.690;0.013700;0.022600
6.700;0.013700;0.001500
6.710;0.046100;0.001500
6.720;0.046100;0.069600
6.730;0.014900;0.099600
6.740;0.078500;0.064700
6.750;0.014000;0.064700
6.760;0.014000;0.003900
6.770;0.035400;0.003900
6.780;0.035400;0.008500
6.790;0.036600;0.070200
6.800;0.014900;0.087900
6.810;0.014000;0.087900
6.820;0.014000;0.024400
6.830;0.050700;0.024400
6.840;0.050700;0.002100
6.850;0.059800;0.042100
6.860;0.020100;0.064400
6.870;0.000200;0.064400
6.880;0.000200;0.028400
6.890;0.005400;0.028400
6.900;0.005400;0.005800
6.910;0.036300;0.047900
6.920;0.032400;0.104100
6.930;0.029000;0.104100
6.940;0.000300;0.051000
6.950;0.017700;0.051000
6.960;0.017700;0.020700
6.970;0.016200;0.005100
6.980;0.043400;0.050400
6.990;0.011300;0.050400
7.000;0.010600;0.068100
7.010;0.007600;0.068100
7.020;0.007600;0.030200
7.030;0.008500;0.014900
7.040;0.010000;0.013100
7.050;0.039100;0.013100
7.060;0.014600;0.082400
7.070;0.005400;0.082400
7.080;0.005400;0.021600
7.090;0.000600;0.035400
7.100;0.036000;0.017700
7.110;0.035700;0.017700
7.120;0.038100;0.059800
7.130;0.004500;0.059800
7.140;0.004500;0.044600
7.150;0.001800;0.015800
7.160;0.015200;0.005400
7.170;0.054000;0.005400
7.180;0.005200;0.059200
7.190;0.012500;0.059200
7.200;0.012500;0.044900
7.210;0.016500;0.047900
7.220;0.034800;0.021000
7.230;0.058000;0.021000
7.240;0.075700;0.081800
7.250;0.025300;0.081800
7.260;0.025300;0.097400
7.270;0.021700;0.029900
7.280;0.007300;0.003300
7.290;0.010600;0.003300
7.300;0.051300;0.015200
7.310;0.064400;0.015200
7.320;0.064400;0.079400
7.330;0.016800;0.064400
7.340;0.042400;0.018000
7.350;0.008800;0.018000
7.360;0.016700;0.001800
7.370;0.087700;0.012500
7.380;0.087700;0.038500
7.390;0.047600;0.076700
7.400;0.005800;0.065700
7.410;0.052200;0.033000
7.420;0.018000;0.033000
7.430;0.059200;0.000600
7.440;0.059200;0.002100
7.450;0.094400;0.040300
7.460;0.024700;0.064100
7.470;0.034200;0.046100
7.480;0.054600;0.046100
7.490;0.018000;0.020400
7.500;0.018000;0.014600
7.510;0.055300;0.018300
7.520;0.037500;0.080900
7.530;0.019500;0.080000
7.540;0.045200;0.080000
7.550;0.008500;0.051600
7.560;0.008500;0.004500
7.570;0.040600;0.021300
7.580;0.055900;0.053800
7.590;0.028700;0.055200
7.600;0.004600;0.055200
7.610;0.035100;0.047900
7.620;0.035100;0.018600
7.630;0.003300;0.017700
7.640;0.055600;0.012800
7.650;0.058000;0.062600
7.660;0.032300;0.062600
7.670;0.019500;0.074800
7.680;0.019500;0.074500
7.690;0.001200;0.003000
7.700;0.038100;0.006700
7.710;0.041500;0.006700
7.720;0.028700;0.006700
7.730;0.025600;0.057400
7.740;0.025600;0.044300
7.750;0.013700;0.007600
7.760;0.027200;0.000900
7.770;0.044300;0.034500
7.780;0.023500;0.034500
7.790;0.002100;0.025600
7.800;0.002100;0.081500
7.810;0.006700;0.023800
7.820;0.009700;0.041200
7.830;0.064100;0.003000
7.840;0.044000;0.003000
7.850;0.028700;0.055300
7.860;0.028700;0.088300
7.870;0.017100;0.056200
7.880;0.010000;0.031400
7.890;0.024400;0.017700
7.900;0.060100;0.017700
7.910;0.031700;0.046100
7.920;0.001500;0.058300
7.930;0.001500;0.064100
7.940;0.032000;0.038400
7.950;0.005200;0.000600
7.960;0.029000;0.000600
7.970;0.081500;0.021000
7.980;0.022000;0.046400
7.990;0.022000;0.078500
8.000;0.004200;0.060800
8.010;0.011000;0.003600
8.020;0.007000;0.003600
8.030;0.007000;0.016400
8.040;0.061400;0.019800
8.050;0.061400;0.039400
8.060;0.006100;0.068400
8.070;0.028100;0.042100
8.080;0.000900;0.042100
8.090;0.000900;0.002700
8.100;0.046700;0.001200
8.110;0.046700;0.032900
8.120;0.051300;0.058000
8.130;0.014600;0.079100
8.140;0.045500;0.079100
8.150;0.045500;0.014300
8.160;0.038400;0.000600
8.170;0.038400;0.000300
8.180;0.057400;0.056500
8.190;0.006100;0.057700
8.200;0.026500;0.057700
8.210;0.026500;0.056200
8.220;0.006100;0.018000
8.230;0.006100;0.011000
8.240;0.061400;0.009500
8.250;0.026800;0.068100
8.260;0.019200;0.068100
8.270;0.019200;0.078500
8.280;0.021600;0.044300
8.290;0.021600;0.016200
8.300;0.050700;0.004500
8.310;0.061700;0.006400
8.320;0.013100;0.006400
8.330;0.013100;0.091300
8.340;0.008500;0.017700
8.350;0.008500;0.014900
8.360;0.014900;0.000600
8.370;0.045500;0.030200
8.380;0.078800;0.030200
8.390;0.078800;0.081500
8.400;0.027800;0.058900
8.410;0.027800;0.043000
8.420;0.005500;0.027200
8.430;0.032300;0.044900
8.440;0.043000;0.044900
8.450;0.043000;0.011300
8.460;0.030200;0.064100
8.470;0.030200;0.048900
8.480;0.006700;0.012800
8.490;0.025600;0.018000
8.500;0.058300;0.018000
8.510;0.058300;0.020100
8.520;0.004800;0.020100
8.530;0.004800;0.063800
8.540;0.006400;0.032600
8.550;0.018600;0.010000
8.560;0.049800;0.010000
8.570;0.049800;0.039100
8.580;0.001500;0.039100
8.590;0.001500;0.092200
8.600;0.002100;0.037200
8.610;0.003300;0.040000
8.620;0.011300;0.040000
8.630;0.011300;0.016500
8.640;0.048200;0.016500
8.650;0.048200;0.035400
8.660;0.004200;0.058000
8.670;0.036000;0.036300
8.680;0.022600;0.036300
8.690;0.022600;0.016400
8.700;0.090100;0.016400
8.710;0.090100;0.049100
8.720;0.053400;0.049100
8.730;0.016500;0.076700
8.740;0.042100;0.076700
8.750;0.042100;0.022000
8.760;0.040300;0.022000
8.770;0.040300;0.001800
8.780;0.074200;0.001800
8.790;0.013700;0.052800
8.800;0.019500;0.052800
8.810;0.019500;0.020400
8.820;0.017400;0.051300
8.830;0.017400;0.000600
8.840;0.042400;0.000600
8.850;0.072100;0.085500
8.860;0.037200;0.085500
8.870;0.037200;0.071800
8.880;0.021000;0.041500
8.890;0.021000;0.015200
8.900;0.040300;0.015200
8.910;0.037500;0.031400
8.920;0.044000;0.031400
8.930;0.044000;0.040300
8.940;0.014600;0.038800
8.950;0.014600;0.018600
8.960;0.008500;0.018600
8.970;0.037500;0.004900
8.980;0.050400;0.004900
8.990;0.050400;0.068700
9.000;0.030500;0.068700
9.010;0.030500;0.068400
9.020;0.017700;0.034800
9.030;0.007600;0.009700
9.040;0.032600;0.009700
9.050;0.032600;0.078500
9.060;0.019800;0.078500
9.070;0.019800;0.034200
9.080;0.001500;0.012500
9.090;0.012800;0.026900
9.100;0.017400;0.026900
9.110;0.017400;0.054000
9.120;0.029900;0.054000
9.130;0.029900;0.038200
9.140;0.009400;0.038200
9.150;0.021100;0.029000
9.160;0.036300;0.029000
9.170;0.036300;0.036300
9.180;0.027400;0.036300
9.190;0.027400;0.056200
9.200;0.000000;0.056200
9.210;0.000300;0.008200
9.220;0.026800;0.008200
9.230;0.026800;0.028100
9.240;0.059500;0.022600
9.250;0.059500;0.012200
9.260;0.006100;0.012200
9.270;0.000600;0.019200
9.280;0.006100;0.019200
9.290;0.006100;0.048200
9.300;0.075700;0.012800
9.310;0.075700;0.044300
9.320;0.015500;0.044300
9.330;0.014300;0.029000
9.340;0.003600;0.029000
9.350;0.003600;0.023800
9.360;0.036300;0.026800
9.370;0.036300;0.013700
9.380;0.079400;0.013700
9.390;0.003900;0.051300
9.400;0.017400;0.051300
9.410;0.017400;0.028400
9.420;0.006700;0.016200
9.430;0.006700;0.016700
9.440;0.043300;0.016700
9.450;0.069900;0.095000
9.460;0.007300;0.095000
9.470;0.007300;0.073600
9.480;0.005100;0.025600
9.490;0.005100;0.039100
9.500;0.024400;0.039100
9.510;0.069000;0.020400
9.520;0.040300;0.020400
9.530;0.040300;0.077000
9.540;0.037600;0.031400
9.550;0.037600;0.015200
9.560;0.017700;0.015200
9.570;0.073600;0.022900
9.580;0.079700;0.022900
9.590;0.079700;0.070200
9.600;0.024400;0.080900
9.610;0.005500;0.086100
9.620;0.025000;0.086100
9.630;0.025300;0.006100
9.640;0.058900;0.006100
9.650;0.058900;0.028400
9.660;0.028100;0.080600
9.670;0.005200;0.064400
9.680;0.015200;0.029600
9.690;0.013100;0.034500
9.700;0.071100;0.034500
9.710;0.071100;0.000900
9.720;0.065000;0.026500
9.730;0.031400;0.069900
9.740;0.001500;0.032700
9.750;0.019500;0.012500
9.760;0.020400;0.012500
9.770;0.080600;0.019200
9.780;0.080600;0.004800
9.790;0.050400;0.070200
9.800;0.031400;0.044000
9.810;0.024400;0.020100
9.820;0.026200;0.020100
9.830;0.013700;0.012800
9.840;0.013700;0.000300
9.850;0.044300;0.039700
9.860;0.013700;0.070200
9.870;0.008800;0.047600
9.880;0.004200;0.047600
9.890;0.065700;0.015800
9.900;0.065700;0.005800
9.910;0.058900;0.061100
9.920;0.001800;0.048500
9.930;0.003000;0.054700
9.940;0.037200;0.054700
9.950;0.002100;0.025600
