TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.880;0.023800;0.002100;0.032000;0.041200
0.890;0.034200;0.002100;0.032000;0.062600
0.900;0.075100;0.002100;0.054400;0.053400
0.910;0.081800;0.002100;0.054400;0.083100
0.920;0.081800;0.002100;0.051600;0.023200
0.930;0.010300;0.002100;0.017700;0.060800
0.940;0.060500;0.002100;0.075700;0.060800
0.950;0.023200;0.002100;0.075700;0.036000
0.960;0.010300;0.002100;0.070800;0.025300
0.970;0.100500;0.002100;0.070800;0.094700
0.980;0.100500;0.002100;0.003600;0.045800
0.990;0.032400;0.002100;0.019200;0.052200
1.000;0.076400;0.002100;0.035400;0.052200
1.010;0.033900;0.002100;0.035400;0.032400
1.020;0.013700;0.002100;0.066000;0.040600
1.030;0.012500;0.002100;0.066000;0.019800
1.040;0.012500;0.002100;0.033000;0.091600
1.050;0.080900;0.002100;0.062300;0.030200
1.060;0.059200;0.002100;0.051000;0.030200
1.070;0.060800;0.002100;0.051000;0.041800
1.080;0.008500;0.002100;0.023200;0.053400
1.090;0.020100;0.002100;0.023200;0.034800
1.100;0.020100;0.002100;0.111200;0.034800
1.110;0.076300;0.002100;0.024700;0.069300
1.120;0.004800;0.002100;0.051000;0.069300
1.130;0.090100;0.002100;0.051000;0.050100
1.140;0.042400;0.002100;0.000900;0.017700
1.150;0.021600;0.002100;0.000900;0.035100
1.160;0.021600;0.002100;0.074200;0.035100
1.170;0.062600;0.002100;0.064700;0.099000
1.180;0.088900;0.002100;0.055300;0.099000
1.190;0.026500;0.002100;0.055300;0.026500
1.200;0.095000;0.002100;0.042700;0.059900
1.210;0.015600;0.002100;0.049200;0.014900
1.220;0.015600;0.002100;0.017100;0.014900
1.230;0.023800;0.002100;0.090400;0.074200
1.240;0.080600;0.002100;0.011300;0.074200
1.250;0.032300;0.002100;0.011300;0.033300
1.260;0.090400;0.002100;0.025900;0.079100
1.270;0.008500;0.002100;0.005100;0.009100
1.280;0.008500;0.002100;0.025600;0.009100
1.290;0.018000;0.002100;0.101400;0.014600
1.300;0.029000;0.002100;0.055300;0.014600
1.310;0.079700;0.002100;0.055300;0.083700
1.320;0.029000;0.002100;0.019500;0.027800
1.330;0.065000;0.002100;0.034500;0.066600
1.340;0.065000;0.002100;0.006700;0.066600
1.350;0.030800;0.002100;0.022500;0.004200
1.360;0.030800;0.002100;0.121300;0.004200
1.370;0.071200;0.002100;0.121300;0.084600
1.380;0.002400;0.002100;0.037200;0.034500
1.390;0.099200;0.002100;0.080000;0.072700
1.400;0.099200;0.002100;0.051300;0.072700
1.410;0.067500;0.002100;0.014300;0.041800
1.420;0.084600;0.002100;0.037500;0.041800
1.430;0.022300;0.002100;0.037500;0.017100
1.440;0.086700;0.002100;0.056200;0.105400
1.450;0.057700;0.002100;0.120300;0.066000
1.460;0.057700;0.002100;0.019500;0.066000
1.470;0.046400;0.002100;0.032000;0.051000
1.480;0.046400;0.002100;0.065000;0.051000
1.490;0.093800;0.002100;0.065000;0.059200
1.500;0.016200;0.002100;0.039700;0.036000
1.510;0.072700;0.002100;0.024100;0.078800
1.520;0.072700;0.002100;0.135000;0.078800
1.530;0.000000;0.002100;0.037800;0.013400
1.540;0.000000;0.002100;0.039400;0.013400
1.550;0.006100;0.002100;0.039400;0.032400
1.560;0.102300;0.002100;0.092500;0.041200
1.570;0.004200;0.002100;0.007900;0.005200
1.580;0.004200;0.002100;0.056800;0.005200
1.590;0.146900;0.002100;0.103500;0.105400
1.600;0.146900;0.002100;0.050100;0.105400
1.610;0.072700;0.002100;0.050100;0.057700
1.620;0.018000;0.002100;0.028400;0.000600
1.630;0.087000;0.002100;0.106600;0.047300
1.640;0.087000;0.002100;0.043300;0.047300
1.650;0.058900;0.002100;0.056500;0.065400
1.660;0.058900;0.002100;0.060800;0.065400
1.670;0.071200;0.002100;0.060800;0.097400
1.680;0.111500;0.002100;0.062900;0.011300
1.690;0.013400;0.002100;0.020400;0.013400
1.700;0.013400;0.002100;0.102000;0.013400
1.710;0.070200;0.002100;0.124000;0.040300
1.720;0.070200;0.002100;0.027500;0.040300
1.730;0.051300;0.002100;0.027500;0.058000
1.740;0.041500;0.002100;0.050100;0.030200
1.750;0.078500;0.002100;0.069000;0.028400
1.760;0.078500;0.002100;0.010600;0.028400
1.770;0.057700;0.002100;0.008800;0.083100
1.780;0.057700;0.002100;0.116700;0.083100
1.790;0.109700;0.002100;0.116700;0.122800
1.800;0.109700;0.002100;0.037200;0.026500
1.810;0.022600;0.002100;0.007900;0.011300
1.820;0.022600;0.002100;0.057700;0.011300
1.830;0.061100;0.002100;0.003900;0.058000
1.840;0.003000;0.002100;0.073600;0.058000
1.850;0.026200;0.002100;0.073600;0.009400
1.860;0.026200;0.002100;0.092500;0.133800
1.870;0.045200;0.002100;0.065600;0.080600
1.880;0.045200;0.002100;0.013700;0.080600
1.890;0.046400;0.002100;0.123100;0.077900
1.900;0.046400;0.002100;0.052800;0.077900
1.910;0.013100;0.002100;0.052800;0.013700
1.920;0.013100;0.002100;0.046700;0.068400
1.930;0.068700;0.002100;0.048800;0.081500
1.940;0.068700;0.002100;0.055600;0.081500
1.950;0.077300;0.002100;0.015500;0.016800
1.960;0.004500;0.002100;0.072100;0.016800
1.970;0.036900;0.002100;0.072100;0.089200
1.980;0.036900;0.002100;0.114200;0.017100
1.990;0.075400;0.002100;0.058300;0.053100
2.000;0.075400;0.002100;0.001800;0.053100
2.010;0.016700;0.002100;0.030800;0.087700
2.020;0.092500;0.002100;0.045200;0.087700
2.030;0.028100;0.002100;0.045200;0.003600
2.040;0.028100;0.002100;0.006100;0.075700
2.050;0.111500;0.002100;0.138700;0.079700
2.060;0.111500;0.002100;0.033300;0.079700
2.070;0.049800;0.002100;0.006100;0.032600
2.080;0.042100;0.002100;0.072400;0.032600
2.090;0.050400;0.002100;0.072400;0.070900
2.100;0.050400;0.002100;0.026200;0.024700
2.110;0.025000;0.002100;0.037500;0.010000
2.120;0.025000;0.002100;0.098300;0.010000
2.130;0.113000;0.002100;0.070800;0.017400
2.140;0.019200;0.002100;0.015200;0.017400
2.150;0.075500;0.002100;0.015200;0.044300
2.160;0.075500;0.002100;0.084600;0.060800
2.170;0.051900;0.002100;0.020700;0.008500
2.180;0.051900;0.002100;0.087000;0.008500
2.190;0.005200;0.002100;0.023500;0.069000
2.200;0.077600;0.002100;0.090700;0.069000
2.210;0.110600;0.002100;0.090700;0.080900
2.220;0.027700;0.002100;0.003300;0.015200
2.230;0.022300;0.002100;0.088000;0.062900
2.240;0.022300;0.002100;0.064700;0.062900
2.250;0.078800;0.002100;0.037200;0.084600
2.260;0.047600;0.002100;0.018600;0.084600
2.270;0.003600;0.002100;0.018600;0.025600
2.280;0.126500;0.002100;0.066600;0.086700
2.290;0.015800;0.002100;0.018000;0.011900
2.300;0.015800;0.002100;0.040900;0.011900
2.310;0.027100;0.002100;0.122800;0.080000
2.320;0.081500;0.002100;0.003300;0.080000
2.330;0.013100;0.002100;0.003300;0.039400
2.340;0.013100;0.002100;0.026500;0.039400
2.350;0.099600;0.002100;0.062900;0.053700
2.360;0.099600;0.002100;0.002100;0.053700
2.370;0.032400;0.002100;0.027700;0.012500
2.380;0.018300;0.002100;0.101700;0.012500
2.390;0.102300;0.002100;0.071700;0.124300
2.400;0.102300;0.002100;0.071700;0.000300
2.410;0.055300;0.002100;0.039400;0.051900
2.420;0.055300;0.002100;0.045800;0.051900
2.430;0.049100;0.002100;0.027100;0.007000
2.440;0.049800;0.002100;0.080000;0.007000
2.450;0.037200;0.002100;0.056500;0.034500
2.460;0.037200;0.002100;0.056500;0.126400
2.470;0.123100;0.002100;0.073300;0.083100
2.480;0.123100;0.002100;0.004200;0.083100
2.490;0.044600;0.002100;0.055800;0.014300
2.500;0.001800;0.002100;0.055800;0.014300
2.510;0.054300;0.002100;0.064100;0.040600
2.520;0.054300;0.002100;0.064100;0.075800
2.530;0.037500;0.002100;0.008800;0.043300
2.540;0.037500;0.002100;0.074800;0.043300
2.550;0.104100;0.002100;0.004800;0.008500
2.560;0.004500;0.002100;0.004800;0.008500
2.570;0.004600;0.002100;0.121900;0.021100
2.580;0.004600;0.002100;0.121900;0.054000
2.590;0.049100;0.002100;0.028400;0.061700
2.600;0.049100;0.002100;0.060400;0.061700
2.610;0.036000;0.002100;0.029900;0.098300
2.620;0.091300;0.002100;0.029900;0.098300
2.630;0.090400;0.002100;0.053400;0.075100
2.640;0.007000;0.002100;0.053400;0.012500
2.650;0.092800;0.002100;0.126800;0.073600
2.660;0.092800;0.002100;0.071100;0.073600
2.670;0.022300;0.002100;0.041200;0.075100
2.680;0.068100;0.002100;0.052800;0.075100
2.690;0.046100;0.002100;0.018900;0.040300
2.700;0.084300;0.002100;0.018900;0.035700
2.710;0.017100;0.002100;0.054400;0.001800
2.720;0.017100;0.002100;0.055900;0.001800
2.730;0.066300;0.002100;0.085200;0.034800
2.740;0.072700;0.002100;0.022900;0.034800
2.750;0.048600;0.002100;0.003300;0.047900
2.760;0.004900;0.002100;0.003300;0.000000
2.770;0.051300;0.002100;0.011300;0.035100
2.780;0.051300;0.002100;0.076000;0.011000
2.790;0.005200;0.002100;0.024700;0.018900
2.800;0.050100;0.002100;0.097100;0.018900
2.810;0.125200;0.002100;0.036300;0.127400
2.820;0.010400;0.002100;0.036300;0.033300
2.830;0.064400;0.002100;0.007600;0.000900
2.840;0.064400;0.002100;0.097400;0.034200
2.850;0.062300;0.002100;0.001200;0.012200
2.860;0.002400;0.002100;0.081500;0.012200
2.870;0.048600;0.002100;0.059800;0.023500
2.880;0.140800;0.002100;0.059800;0.046700
2.890;0.059200;0.002100;0.015200;0.035400
2.900;0.059200;0.002100;0.002400;0.003900
2.910;0.041500;0.002100;0.099300;0.082200
2.920;0.067200;0.002100;0.042700;0.082200
2.930;0.033300;0.002100;0.072700;0.029000
2.940;0.021100;0.002100;0.072700;0.062300
2.950;0.042400;0.002100;0.042700;0.039700
2.960;0.042400;0.002100;0.025900;0.036600
2.970;0.086700;0.002100;0.031100;0.012800
2.980;0.003600;0.002100;0.031100;0.012800
2.990;0.057700;0.002100;0.107500;0.074800
3.000;0.074200;0.002100;0.107500;0.067800
3.010;0.053400;0.002100;0.026500;0.042100
3.020;0.053400;0.002100;0.014600;0.013700
3.030;0.018900;0.002100;0.043400;0.013700
3.040;0.078500;0.002100;0.043400;0.015200
3.050;0.013700;0.002100;0.025900;0.033600
3.060;0.032300;0.002100;0.025900;0.051000
3.070;0.111800;0.002100;0.100800;0.150000
3.080;0.111800;0.002100;0.017700;0.001500
3.090;0.015500;0.002100;0.035100;0.001500
3.100;0.020100;0.002100;0.035100;0.036600
3.110;0.055900;0.002100;0.015800;0.055300
3.120;0.007000;0.002100;0.015800;0.049200
3.130;0.045200;0.002100;0.076600;0.033000
3.140;0.045200;0.002100;0.071100;0.116100
3.150;0.132600;0.002100;0.028400;0.116100
3.160;0.071800;0.002100;0.028400;0.029900
3.170;0.040600;0.002100;0.069900;0.029900
3.180;0.035400;0.002100;0.069900;0.070200
3.190;0.018900;0.002100;0.027200;0.050700
3.200;0.061700;0.002100;0.087000;0.061100
3.210;0.061700;0.002100;0.016500;0.061100
3.220;0.087400;0.002100;0.016500;0.105100
3.230;0.121300;0.002100;0.043000;0.105100
3.240;0.022300;0.002100;0.043000;0.003900
3.250;0.010700;0.002100;0.063800;0.038800
3.260;0.090100;0.002100;0.099300;0.051600
3.270;0.090100;0.002100;0.047900;0.051600
3.280;0.046700;0.002100;0.047900;0.017400
3.290;0.001500;0.002100;0.071400;0.017400
3.300;0.083700;0.002100;0.071400;0.089500
3.310;0.023200;0.002100;0.033900;0.012200
3.320;0.023200;0.002100;0.019200;0.038800
3.330;0.016500;0.002100;0.113000;0.038800
3.340;0.104500;0.002100;0.113000;0.056200
3.350;0.018300;0.002100;0.089200;0.030200
3.360;0.056800;0.002100;0.089200;0.033900
3.370;0.054100;0.002100;0.029300;0.054400
3.380;0.054100;0.002100;0.007300;0.009100
3.390;0.047900;0.002100;0.081200;0.009100
3.400;0.014600;0.002100;0.081200;0.018900
3.410;0.131400;0.002100;0.081600;0.106300
3.420;0.048200;0.002100;0.081600;0.041500
3.430;0.075100;0.002100;0.032000;0.093800
3.440;0.075100;0.002100;0.072700;0.048800
3.450;0.044000;0.002100;0.022600;0.048800
3.460;0.044600;0.002100;0.022600;0.027200
3.470;0.032000;0.002100;0.026500;0.048200
3.480;0.076300;0.002100;0.026500;0.051300
3.490;0.086700;0.002100;0.081900;0.088900
3.500;0.086700;0.002100;0.002100;0.012200
3.510;0.033600;0.002100;0.032000;0.012200
3.520;0.029300;0.002100;0.032000;0.007900
3.530;0.037800;0.002100;0.047900;0.069000
3.540;0.023500;0.002100;0.047900;0.061700
3.550;0.018000;0.002100;0.031800;0.002700
3.560;0.018000;0.002100;0.058300;0.069900
3.570;0.144200;0.002100;0.010300;0.069900
3.580;0.026800;0.002100;0.010300;0.002700
3.590;0.011900;0.002100;0.112700;0.024700
3.600;0.029000;0.002100;0.112700;0.076600
3.610;0.021700;0.002100;0.011300;0.036600
3.620;0.021700;0.002100;0.056200;0.051600
3.630;0.054000;0.002100;0.054600;0.051600
3.640;0.087900;0.002100;0.054600;0.028700
3.650;0.035100;0.002100;0.047300;0.028700
3.660;0.042700;0.002100;0.047300;0.034800
3.670;0.099300;0.002100;0.084900;0.124900
3.680;0.095900;0.002100;0.076000;0.052800
3.690;0.095900;0.002100;0.016200;0.052800
3.700;0.056500;0.002100;0.016200;0.043900
3.710;0.032000;0.002100;0.014900;0.043900
3.720;0.048500;0.002100;0.014900;0.014900
3.730;0.021000;0.002100;0.089500;0.058900
3.740;0.069000;0.002100;0.026200;0.079400
3.750;0.069000;0.002100;0.082200;0.079400
3.760;0.120700;0.002100;0.082200;0.012800
3.770;0.024400;0.002100;0.024100;0.012800
3.780;0.018600;0.002100;0.024100;0.001800
3.790;0.018600;0.002100;0.044900;0.019200
3.800;0.033600;0.002100;0.039700;0.051900
3.810;0.033600;0.002100;0.061400;0.051900
3.820;0.003900;0.002100;0.061400;0.122500
3.830;0.135900;0.002100;0.000300;0.122500
3.840;0.044600;0.002100;0.000300;0.045200
3.850;0.044600;0.002100;0.008500;0.004200
3.860;0.074500;0.002100;0.123400;0.054300
3.870;0.074500;0.002100;0.031100;0.054300
3.880;0.025900;0.002100;0.031100;0.070200
3.890;0.051300;0.002100;0.047600;0.070200
3.900;0.077300;0.002100;0.047600;0.098300
3.910;0.077300;0.002100;0.010300;0.026200
3.920;0.011600;0.002100;0.059200;0.015500
3.930;0.011600;0.002100;0.083100;0.015500
3.940;0.105100;0.002100;0.083100;0.020700
3.950;0.003000;0.002100;0.051300;0.020700
3.960;0.070500;0.002100;0.051300;0.090700
3.970;0.070500;0.002100;0.006400;0.040600
3.980;0.119700;0.002100;0.005800;0.043900
3.990;0.119700;0.002100;0.073600;0.043900
4.000;0.008500;0.002100;0.073600;0.048800
4.010;0.070800;0.002100;0.117900;0.048800
4.020;0.077300;0.002100;0.117900;0.095900
4.030;0.077300;0.002100;0.001200;0.072400
4.040;0.018900;0.002100;0.016800;0.015600
4.050;0.018900;0.002100;0.063200;0.015600
4.060;0.087600;0.002100;0.063200;0.013700
4.070;0.028100;0.002100;0.044000;0.013700
4.080;0.001800;0.002100;0.044000;0.027200
4.090;0.001800;0.002100;0.089200;0.090700
4.100;0.052800;0.002100;0.039400;0.005200
4.110;0.052800;0.002100;0.021600;0.005200
4.120;0.051900;0.002100;0.021600;0.075100
4.130;0.045500;0.002100;0.028700;0.075100
4.140;0.010700;0.002100;0.028700;0.007000
4.150;0.010700;0.002100;0.094400;0.049200
4.160;0.130400;0.002100;0.032000;0.082200
4.170;0.130400;0.002100;0.026200;0.082200
4.180;0.112400;0.002100;0.026200;0.038100
4.190;0.037600;0.002100;0.089500;0.038100
4.200;0.058300;0.002100;0.089500;0.056500
4.210;0.058300;0.002100;0.066300;0.022300
4.220;0.066000;0.002100;0.066300;0.058600
4.230;0.066000;0.002100;0.018600;0.058600
4.240;0.052200;0.002100;0.018600;0.066300
4.250;0.066300;0.002100;0.053100;0.066300
4.260;0.001800;0.002100;0.053100;0.005100
4.270;0.001800;0.002100;0.043300;0.005100
4.280;0.096500;0.002100;0.088300;0.070800
4.290;0.096500;0.002100;0.023800;0.070800
4.300;0.023800;0.002100;0.016100;0.005800
4.310;0.034200;0.002100;0.049200;0.005800
4.320;0.085800;0.002100;0.049200;0.067800
4.330;0.085800;0.002100;0.046700;0.034800
4.340;0.014300;0.002100;0.032300;0.026800
4.350;0.014300;0.002100;0.075700;0.026800
4.360;0.090100;0.002100;0.022500;0.026200
4.370;0.013700;0.002100;0.032300;0.026200
4.380;0.017100;0.002100;0.032300;0.052500
4.390;0.017100;0.002100;0.061100;0.047300
4.400;0.012800;0.002100;0.015200;0.009100
4.410;0.012800;0.002100;0.064100;0.009100
4.420;0.021700;0.002100;0.049100;0.093800
4.430;0.099300;0.002100;0.049100;0.093800
4.440;0.102000;0.002100;0.061100;0.071200
4.450;0.102000;0.002100;0.029900;0.034500
4.460;0.013400;0.002100;0.070200;0.074800
4.470;0.013400;0.002100;0.043000;0.074800
4.480;0.038100;0.002100;0.025900;0.075700
4.490;0.062600;0.002100;0.025900;0.075700
4.500;0.047600;0.002100;0.002700;0.014300
4.510;0.047600;0.002100;0.047000;0.077000
4.520;0.026500;0.002100;0.036600;0.014300
4.530;0.026500;0.002100;0.044300;0.014300
4.540;0.026800;0.002100;0.075400;0.075700
4.550;0.061100;0.002100;0.035700;0.075700
4.560;0.039700;0.002100;0.035700;0.036600
4.570;0.039700;0.002100;0.079400;0.036600
4.580;0.091000;0.002100;0.028700;0.064400
4.590;0.091000;;0.038800;0.064400
4.600;0.062600;;0.029000;0.026200
4.610;0.017400;;0.124600;0.000000
4.620;0.103800;;0.124600;0.100200
4.630;0.103800;;0.068100;0.001800
4.640;0.075400;;0.034800;0.079700
4.650;0.075400;;0.059900;0.079700
4.660;0.040000;;0.009400;0.039100
4.670;0.062000;;0.082100;0.001800
4.680;0.003600;;0.082100;0.051600
4.690;0.003600;;0.052500;0.094400
4.700;0.053700;;0.070200;0.051300
4.710;0.053700;;0.025000;0.051300
4.720;0.035700;;0.025300;0.061700
4.730;0.023200;;0.025300;0.039700
4.740;0.047900;;0.039100;0.046700
4.750;0.047900;;0.092200;0.044600
4.760;0.043700;;0.001200;0.038200
4.770;0.043700;;0.051000;0.038200
4.780;0.105700;;0.039400;0.095600
4.790;0.014300;;0.039400;0.014600
4.800;0.007600;;0.033600;0.018300
4.810;0.007600;;0.074200;0.059300
4.820;0.015800;;0.069600;0.048200
4.830;0.015800;;0.054300;0.048200
4.840;0.042700;;0.036900;0.016800
4.850;0.136800;;0.036900;0.075700
4.860;0.051300;;0.003900;0.041200
4.870;0.051300;;0.014600;0.025600
4.880;0.061700;;0.105400;0.094100
4.890;0.061700;;0.003000;0.094100
4.900;0.028100;;0.047300;0.005800
4.910;0.065300;;0.047300;0.058000
4.920;0.067200;;0.032700;0.065700
4.930;0.067200;;0.014900;0.048200
4.940;0.026200;;0.051900;0.029000
4.950;0.026200;;0.035400;0.029000
4.960;0.060700;;0.075100;0.065700
4.970;0.063200;;0.075100;0.054900
4.980;0.050700;;0.019200;0.050100
4.990;0.050700;;0.003600;0.022300
5.000;0.018300;;0.039700;0.021000
5.010;0.052200;;0.034200;0.021000
5.020;0.004300;;0.010600;0.041800
5.030;0.049500;;0.010600;0.045500
5.040;0.154300;;0.100800;0.108400
5.050;0.154300;;0.000600;0.011000
5.060;0.017400;;0.018300;0.017700
5.070;0.015800;;0.049500;0.017700
5.080;0.073900;;0.025300;0.040300
5.090;0.000000;;0.025300;0.043600
5.100;0.011000;;0.069300;0.065000
5.110;0.121900;;0.051600;0.107500
5.120;0.121900;;0.017400;0.025600
5.130;0.074500;;0.036900;0.025600
5.140;0.004900;;0.080900;0.018900
5.150;0.079400;;0.080900;0.070600
5.160;0.012200;;0.022900;0.019200
5.170;0.055000;;0.072100;0.085200
5.180;0.055000;;0.022600;0.069000
5.190;0.065900;;0.013400;0.069000
5.200;0.112400;;0.017400;0.068700
5.210;0.060800;;0.017400;0.000600
5.220;0.086100;;0.110600;0.082400
5.230;0.042400;;0.110600;0.019200
5.240;0.042400;;0.042100;0.082800
5.250;0.064400;;0.012200;0.082800
5.260;0.003900;;0.035100;0.014300
5.270;0.109300;;0.035100;0.063200
5.280;0.015500;;0.014600;0.018300
5.290;0.015500;;0.014600;0.048500
5.300;0.043700;;0.112400;0.077300
5.310;0.099900;;0.004500;0.077300
5.320;0.003300;;0.009100;0.078200
5.330;0.028700;;0.009100;0.016500
5.340;0.085800;;0.063200;0.077900
5.350;0.085800;;0.063200;0.013700
5.360;0.026800;;0.063500;0.002100
5.370;0.007000;;0.068100;0.002100
5.380;0.128300;;0.057400;0.075100
5.390;0.046400;;0.057400;0.025300
5.400;0.063800;;0.099900;0.059500
5.410;0.083700;;0.099900;0.074200
5.420;0.083700;;0.015800;0.011500
5.430;0.042700;;0.093100;0.011500
5.440;0.037200;;0.019500;0.038800
5.450;0.042400;;0.019500;0.069900
5.460;0.119700;;0.000900;0.048200
5.470;0.012800;;0.000900;0.025300
5.480;0.012800;;0.055000;0.063500
5.490;0.041500;;0.047600;0.063500
5.500;0.063500;;0.063500;0.054400
5.510;0.040300;;0.063500;0.025300
5.520;0.004500;;0.047000;0.026900
5.530;0.115500;;0.047000;0.062600
5.540;0.115500;;0.028400;0.016200
5.550;0.053400;;0.021400;0.028400
5.560;0.022000;;0.103500;0.028400
5.570;0.076700;;0.103500;0.095900
5.580;0.024700;;0.056500;0.029900
5.590;0.018600;;0.056500;0.035700
5.600;0.018600;;0.047600;0.070500
5.610;0.066600;;0.025600;0.011300
5.620;0.061400;;0.033600;0.011300
5.630;0.006700;;0.033600;0.010900
5.640;0.152400;;0.045200;0.122500
5.650;0.047600;;0.045200;0.031400
5.660;0.047600;;0.051600;0.046100
5.670;0.038500;;0.060800;0.059200
5.680;0.056200;;0.008800;0.059200
5.690;0.055900;;0.008800;0.002400
5.700;0.008200;;0.035100;0.054300
5.710;0.114500;;0.035100;0.068700
5.720;0.114500;;0.050400;0.072700
5.730;0.126500;;0.007000;0.017400
5.740;0.004200;;0.032700;0.017400
5.750;0.005400;;0.032700;0.041500
5.760;0.081200;;0.062000;0.034800
5.770;0.028100;;0.062000;0.069000
5.780;0.028100;;0.027800;0.041200
5.790;0.008500;;0.027800;0.088900
5.800;0.144500;;0.002100;0.088900
5.810;0.095000;;0.002100;0.002100
5.820;0.003300;;0.123400;0.018000
5.830;0.084300;;0.123400;0.078200
5.840;0.084300;;0.004200;0.036300
5.850;0.010600;;0.069300;0.043000
5.860;0.058900;;0.011600;0.043000
5.870;0.081900;;0.011600;0.081500
5.880;0.069600;;0.049100;0.018000
5.890;0.001800;;0.049100;0.008500
5.900;0.001800;;0.104500;0.094700
5.910;0.106000;;0.029600;0.031400
5.920;0.034800;;0.033900;0.031400
5.930;0.041200;;0.033900;0.053100
5.940;0.037200;;0.026500;0.057100
5.950;0.068700;;0.026500;0.039700
5.960;0.068700;;0.066000;0.029000
5.970;0.034200;;0.058000;0.073600
5.980;0.106900;;0.097400;0.073600
5.990;0.115800;;0.097400;0.076300
6.000;0.046400;;0.028100;0.062600
6.010;0.009700;;0.025600;0.001500
6.020;0.009700;;0.060800;0.001500
