TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
1.060;1.100000;0.020000;1.520000;1.120000
1.070;1.260000;0.020000;1.760000;1.060000
1.080;1.260000;0.020000;1.760000;1.080000
1.090;1.460000;0.020000;1.420000;1.080000
1.100;1.280000;0.020000;1.520000;1.180000
1.110;1.520000;0.020000;1.140000;1.000000
1.120;1.080000;0.040000;1.180000;1.300000
1.130;1.200000;0.020000;1.200000;1.240000
1.140;1.100000;0.020000;1.000000;1.460000
1.150;1.100000;0.020000;1.080000;1.260000
1.160;1.180000;0.020000;1.300000;1.340000
1.170;0.980000;0.020000;1.240000;1.560000
1.180;1.280000;0.020000;1.160000;1.180000
1.190;1.260000;0.020000;1.160000;1.300000
1.200;1.340000;0.020000;1.400000;1.300000
1.210;1.180000;0.020000;1.300000;1.220000
1.220;1.440000;0.020000;1.340000;1.400000
1.230;1.540000;0.020000;1.220000;1.060000
1.240;1.560000;0.020000;1.380000;1.340000
1.250;1.520000;0.020000;1.340000;1.960000
1.260;1.520000;0.020000;1.200000;2.320000
1.270;1.740000;0.020000;1.540000;2.180000
1.280;2.340000;0.020000;3.160000;2.500000
1.290;3.040000;0.020000;4.360000;2.100000
1.300;3.340000;0.020000;4.360000;2.520000
1.310;3.880000;0.020000;4.280000;2.520000
1.320;5.060000;0.020000;3.800000;2.380000
1.330;6.460000;0.000000;3.400000;3.220000
1.340;6.820000;0.020000;4.080000;4.960000
1.350;9.179999;0.020000;4.960000;6.060000
1.360;17.879999;0.020000;5.080000;12.620000
1.370;17.879999;0.020000;8.020000;22.379999
1.380;27.760000;0.020000;17.760000;25.379999
1.390;30.559999;0.020000;24.920000;24.619999
1.400;27.619999;0.020000;28.599998;26.660000
1.410;27.160000;0.020000;28.599998;26.459999
1.420;26.240000;0.020000;26.199999;26.459999
1.430;26.840000;0.020000;27.439999;25.779999
1.440;34.000000;0.040000;30.000000;32.840000
1.450;32.059998;0.020000;29.619999;30.820000
1.460;28.439999;0.020000;27.500000;29.439999
1.470;33.599998;0.020000;36.520000;29.939999
1.480;33.599998;0.020000;33.160000;33.380001
1.490;35.059998;0.020000;33.259998;33.459999
1.500;32.559998;0.020000;29.900000;31.039999
1.510;28.359999;0.020000;33.000000;29.119999
1.520;32.820000;0.020000;33.000000;31.660000
1.530;34.700001;0.020000;32.200001;31.660000
1.540;30.740000;0.040000;32.759998;33.139999
1.550;32.139999;0.040000;29.699999;32.980000
1.560;34.980000;0.040000;31.000000;28.459999
1.570;33.119999;0.020000;33.000000;30.219999
1.580;31.359999;0.020000;31.599998;30.920000
1.590;34.119999;0.020000;28.580000;31.179998
1.600;34.119999;0.020000;29.000000;36.799999
1.610;32.719997;0.020000;32.959999;35.980000
1.620;30.859999;0.040000;32.700001;32.219997
1.630;32.279999;0.020000;32.700001;34.579998
1.640;36.520000;0.040000;32.020000;34.579998
1.650;38.500000;0.020000;34.759998;32.099998
1.660;28.740000;0.020000;37.399998;35.079998
1.670;32.799999;0.020000;31.099998;34.619999
1.680;31.679998;0.020000;32.180000;31.080000
1.690;40.399998;0.020000;28.420000;30.400000
1.700;40.399998;0.020000;27.840000;33.079998
1.710;44.719997;0.020000;27.660000;32.340000
1.720;33.739998;0.020000;31.179998;34.700001
1.730;41.959999;0.000000;30.480000;36.660000
1.740;40.459999;0.020000;30.480000;34.480000
1.750;37.860001;0.020000;28.260000;34.480000
1.760;43.320000;0.020000;23.939999;32.599998
1.770;41.579998;0.020000;27.879999;30.219999
1.780;32.719997;0.020000;26.240000;32.520000
1.790;33.840000;0.020000;27.320000;34.380001
1.800;31.939999;0.020000;26.199999;32.340000
1.810;31.939999;0.020000;28.320000;32.680000
1.820;35.500000;0.020000;27.580000;34.899998
1.830;32.160000;0.040000;29.260000;35.380001
1.840;33.180000;0.020000;29.459999;34.500000
1.850;31.799999;0.020000;29.459999;35.200001
1.860;37.139999;0.020000;31.559999;35.200001
1.870;32.719997;0.020000;29.879999;31.760000
1.880;36.040001;0.020000;30.980000;30.160000
1.890;37.419998;0.020000;25.000000;32.139999
1.900;35.579998;0.020000;27.619999;31.719999
1.910;31.660000;0.020000;29.580000;31.420000
1.920;31.660000;0.020000;30.779999;31.059999
1.930;38.680000;0.020000;30.359999;31.840000
1.940;36.139999;0.020000;31.340000;31.779999
1.950;34.860001;0.020000;26.799999;29.019999
1.960;35.239998;0.020000;26.799999;28.799999
1.970;35.219997;0.020000;26.699999;28.799999
1.980;31.420000;0.020000;28.840000;29.980000
1.990;39.680000;0.020000;28.939999;31.639999
2.000;37.680000;0.020000;30.599998;34.000000
2.010;37.079998;0.020000;30.679998;34.099998
2.020;35.419998;0.040000;30.019999;34.959999
2.030;35.419998;0.040000;30.679998;33.239998
2.040;34.219997;0.020000;29.160000;33.880001
2.050;34.259998;0.040000;27.660000;32.959999
2.060;35.840000;0.040000;27.139999;34.700001
2.070;34.660000;0.040000;27.139999;33.439999
2.080;38.399998;0.020000;30.439999;33.439999
2.090;33.200001;0.040000;30.340000;33.860001
2.100;38.399998;0.040000;28.400000;35.399998
2.110;32.239998;0.040000;32.079998;34.099998
2.120;31.779999;0.020000;32.239998;35.919998
2.130;31.660000;0.020000;33.959999;33.200001
2.140;31.660000;0.020000;31.879999;41.480000
2.150;35.340000;0.020000;28.779999;35.160000
2.160;35.820000;0.020000;32.820000;39.480000
2.170;35.520000;0.020000;28.439999;34.719997
2.180;35.520000;0.020000;28.439999;35.299999
2.190;36.219997;0.020000;33.759998;35.299999
2.200;28.160000;0.020000;28.199999;34.419998
2.210;33.919998;0.020000;29.500000;33.980000
2.220;29.179998;0.020000;28.779999;34.340000
2.230;39.619999;0.020000;26.459999;35.680000
2.240;37.040001;0.020000;28.500000;36.279999
2.250;37.040001;0.020000;28.699999;35.899998
2.260;29.799999;0.020000;29.559999;36.259998
2.270;31.459999;0.020000;29.179998;38.340000
2.280;38.939999;0.020000;29.480000;34.059998
2.290;33.520000;0.020000;29.480000;36.899998
2.300;36.840000;0.040000;29.199999;36.899998
2.310;32.219997;0.020000;28.760000;39.680000
2.320;36.099998;0.020000;30.059999;38.639999
2.330;31.539999;0.020000;29.019999;35.959999
2.340;33.139999;0.020000;29.119999;34.180000
2.350;31.779999;0.020000;26.680000;36.399998
2.360;31.779999;0.020000;27.260000;31.400000
2.370;34.860001;0.020000;27.379999;33.799999
2.380;30.219999;0.040000;28.199999;34.540001
2.390;36.700001;0.020000;32.279999;34.279999
2.400;34.279999;0.020000;32.279999;36.919998
2.410;38.700001;0.020000;30.480000;36.919998
2.420;34.419998;0.020000;31.639999;35.119999
2.430;36.840000;0.020000;33.160000;38.340000
2.440;36.480000;0.020000;32.480000;37.200001
2.450;41.599998;0.020000;31.199999;38.680000
2.460;41.340000;0.020000;31.660000;37.619999
2.470;41.340000;0.020000;30.240000;36.880001
2.480;38.040001;0.020000;29.840000;34.739998
2.490;38.119999;0.000000;32.399998;36.779999
2.500;38.219997;0.000000;33.619999;32.320000
2.510;42.299999;0.020000;33.619999;35.919998
2.520;38.559998;0.020000;31.900000;35.919998
2.530;41.099998;0.020000;30.599998;34.020000
2.540;37.200001;0.020000;33.919998;40.219997
2.550;42.259998;0.020000;32.299999;36.540001
2.560;35.599998;0.040000;29.539999;39.099998
2.570;39.540001;0.020000;30.420000;37.020000
2.580;39.540001;0.020000;34.860001;37.239998
2.590;36.759998;0.020000;33.719997;37.340000
2.600;41.259998;0.020000;38.320000;37.079998
2.610;42.399998;0.020000;33.619999;36.660000
2.620;39.959999;0.020000;33.619999;35.860001
2.630;38.879997;0.020000;33.820000;35.860001
2.640;38.500000;0.020000;34.200001;39.419998
2.650;38.599998;0.020000;34.639999;34.680000
2.660;36.719997;0.020000;33.559998;33.739998
2.670;38.899998;0.020000;30.459999;34.000000
2.680;33.520000;0.020000;27.959999;34.939999
2.690;33.520000;0.020000;28.279999;37.020000
2.700;32.899998;0.020000;29.080000;34.399998
2.710;36.279999;0.020000;29.980000;37.360001
2.720;39.360001;0.020000;30.000000;37.219997
2.730;31.900000;0.020000;30.000000;35.899998
2.740;36.040001;0.040000;29.320000;35.899998
2.750;35.559998;0.020000;28.799999;35.059998
2.760;34.079998;0.020000;30.059999;38.599998
2.770;35.040001;0.040000;29.219999;34.000000
2.780;31.859999;0.020000;30.500000;39.219997
2.790;38.579998;0.020000;30.799999;36.279999
2.800;38.579998;0.020000;30.519999;39.040001
2.810;35.059998;0.020000;31.980000;36.160000
2.820;37.239998;0.020000;29.500000;34.820000
2.830;37.020000;0.020000;28.199999;35.040001
2.840;40.439999;0.020000;28.199999;38.419998
2.850;41.799999;0.020000;30.279999;38.419998
2.860;35.719997;0.020000;31.779999;35.500000
2.870;33.340000;0.020000;30.920000;39.879997
2.880;40.919998;0.040000;30.240000;34.079998
2.890;40.219997;0.040000;31.219999;37.259998
2.900;36.579998;0.020000;31.260000;36.360001
2.910;36.579998;0.020000;32.500000;35.759998
2.920;32.719997;0.020000;33.340000;35.739998
2.930;32.779999;0.020000;32.059998;34.959999
2.940;35.340000;0.040000;32.439999;37.739998
2.950;32.919998;0.020000;32.439999;33.380001
2.960;31.039999;0.020000;33.480000;33.380001
2.970;30.779999;0.020000;31.679998;35.799999
2.980;35.599998;0.040000;32.020000;36.119999
2.990;31.500000;0.020000;29.660000;37.540001
3.000;32.680000;0.020000;30.260000;34.939999
3.010;39.779999;0.020000;32.439999;38.200001
3.020;39.779999;0.020000;30.299999;35.779999
3.030;43.439999;0.020000;32.579998;39.500000
3.040;36.079998;0.020000;31.639999;34.200001
3.050;39.579998;0.020000;30.500000;35.099998
3.060;31.320000;0.020000;30.500000;38.540001
3.070;35.820000;0.020000;29.459999;38.540001
3.080;31.500000;0.020000;31.199999;36.980000
3.090;36.899998;0.040000;32.759998;39.639999
3.100;30.119999;0.040000;32.020000;40.320000
3.110;37.700001;0.020000;31.359999;37.099998
3.120;32.779999;0.020000;32.919998;35.299999
3.130;32.779999;0.020000;32.380001;35.180000
3.140;36.700001;0.020000;30.859999;34.139999
3.150;31.039999;0.020000;32.340000;37.180000
3.160;36.619999;0.020000;33.840000;35.680000
3.170;35.360001;0.020000;33.840000;39.639999
3.180;37.700001;0.020000;33.320000;39.639999
3.190;33.959999;0.020000;34.980000;36.340000
3.200;37.660000;0.020000;31.539999;35.899998
3.210;34.719997;0.020000;37.700001;37.439999
3.220;37.380001;0.020000;38.399998;39.419998
3.230;34.099998;0.020000;38.099998;35.439999
3.240;34.099998;0.020000;37.919998;34.540001
3.250;37.639999;0.040000;39.279999;37.299999
3.260;35.660000;0.020000;34.840000;33.939999
3.270;30.420000;0.020000;39.000000;38.899998
3.280;35.040001;0.040000;39.000000;36.719997
3.290;35.599998;0.020000;35.559998;36.719997
3.300;33.579998;0.020000;41.959999;38.399998
3.310;36.880001;0.020000;39.879997;34.439999
3.320;33.239998;0.020000;33.500000;38.180000
3.330;35.919998;0.020000;32.980000;34.399998
3.340;34.139999;0.020000;37.099998;38.520000
3.350;34.139999;0.020000;32.340000;37.239998
3.360;40.899998;0.020000;34.779999;37.599998
3.370;38.599998;0.020000;37.200001;37.119999
3.380;31.439999;0.040000;36.040001;40.000000
3.390;32.099998;0.040000;36.040001;32.439999
3.400;43.879997;0.020000;35.980000;32.439999
3.410;41.079998;0.020000;34.079998;36.700001
3.420;34.439999;0.020000;37.020000;35.939999
3.430;33.239998;0.020000;37.219997;38.040001
3.440;39.379997;0.020000;37.079998;37.619999
3.450;38.779999;0.020000;34.500000;37.719997
3.460;38.779999;0.020000;34.480000;37.619999
3.470;32.660000;0.020000;34.340000;33.799999
3.480;31.639999;0.020000;31.840000;38.340000
3.490;41.119999;0.020000;35.219997;35.119999
3.500;38.119999;0.040000;35.219997;37.139999
3.510;37.719997;0.020000;32.860001;37.139999
3.520;37.739998;0.020000;37.899998;38.160000
3.530;41.719997;0.020000;34.399998;37.020000
3.540;38.719997;0.020000;38.299999;32.980000
3.550;42.879997;0.020000;31.379999;32.799999
3.560;41.139999;0.040000;35.360001;35.099998
3.570;41.139999;0.040000;32.279999;38.020000
3.580;40.139999;0.020000;36.579998;35.739998
3.590;41.459999;0.020000;35.419998;37.660000
3.600;39.399998;0.020000;37.320000;36.219997
3.610;41.540001;0.020000;37.320000;37.639999
3.620;35.719997;0.020000;37.160000;37.639999
3.630;40.239998;0.020000;37.639999;38.379997
3.640;34.820000;0.020000;35.020000;32.799999
3.650;42.200001;0.020000;37.739998;38.879997
3.660;36.739998;0.040000;35.320000;34.299999
3.670;36.079998;0.020000;38.579998;38.239998
3.680;36.079998;0.020000;37.040001;35.919998
3.690;34.419998;0.020000;36.480000;36.660000
3.700;40.139999;0.020000;36.320000;36.079998
3.710;36.360001;0.020000;32.619999;34.299999
3.720;36.799999;0.020000;32.619999;40.139999
3.730;33.840000;0.040000;35.840000;40.139999
3.740;38.259998;0.020000;31.179998;38.759998
3.750;31.160000;0.020000;33.480000;37.180000
3.760;39.779999;0.020000;35.419998;36.239998
3.770;36.200001;0.040000;35.320000;40.259998
3.780;33.759998;0.040000;31.820000;38.459999
3.790;33.759998;0.040000;30.580000;36.639999
3.800;39.719997;0.020000;31.619999;37.959999
3.810;29.900000;0.040000;33.000000;37.279999
3.820;31.699999;0.020000;33.779999;38.320000
3.830;32.899998;0.040000;33.779999;41.939999
3.840;33.820000;0.020000;36.459999;41.939999
3.850;31.679998;0.020000;35.779999;34.880001
3.860;33.399998;0.020000;36.579998;37.380001
3.870;35.500000;0.020000;35.239998;38.599998
3.880;32.239998;0.040000;37.079998;38.379997
3.890;40.079998;0.040000;32.040001;37.820000
3.900;40.079998;0.040000;31.760000;36.739998
3.910;32.779999;0.040000;32.020000;37.820000
3.920;35.219997;0.020000;31.179998;37.919998
3.930;37.200001;0.020000;33.239998;39.840000
3.940;39.899998;0.020000;33.239998;39.200001
3.950;34.639999;0.040000;30.619999;39.200001
3.960;38.719997;0.040000;30.580000;34.820000
3.970;33.160000;0.040000;32.680000;35.119999
3.980;33.480000;0.020000;31.320000;37.480000
3.990;31.519999;0.020000;31.779999;37.459999
4.000;38.700001;0.020000;29.080000;38.360001
4.010;38.700001;0.020000;30.400000;38.759998
4.020;38.520000;0.020000;31.920000;38.459999
4.030;36.200001;0.020000;32.279999;38.459999
4.040;38.180000;0.020000;31.019999;37.619999
4.050;41.520000;0.040000;31.019999;37.459999
4.060;40.660000;0.020000;30.859999;37.459999
4.070;39.439999;0.020000;29.160000;35.040001
4.080;37.559998;0.020000;30.539999;41.379997
4.090;41.320000;0.040000;30.519999;35.380001
4.100;45.660000;0.040000;27.779999;36.520000
4.110;42.139999;0.040000;28.199999;32.559998
4.120;42.139999;0.040000;31.279999;37.459999
4.130;41.059998;0.020000;30.719999;37.820000
4.140;38.959999;0.020000;31.099998;37.840000
4.150;40.860001;0.020000;30.260000;34.880001
4.160;36.000000;0.020000;30.260000;39.559998
4.170;38.540001;0.020000;28.699999;39.559998
4.180;30.660000;0.020000;30.340000;38.259998
4.190;36.779999;0.020000;29.359999;38.899998
4.200;31.879999;0.020000;30.760000;34.860001
4.210;36.840000;0.020000;29.900000;35.040001
4.220;32.759998;0.020000;29.820000;37.980000
4.230;32.759998;0.020000;32.040001;34.779999
4.240;35.899998;0.020000;30.939999;35.939999
4.250;35.500000;0.020000;31.059999;32.239998
4.260;38.040001;0.020000;32.559998;35.399998
4.270;35.139999;0.020000;32.559998;38.079998
4.280;36.980000;0.020000;33.739998;38.079998
4.290;36.079998;0.020000;33.719997;38.759998
4.300;39.660000;0.020000;35.639999;36.579998
4.310;32.459999;0.040000;31.619999;34.559998
4.320;39.559998;0.020000;34.059998;38.259998
4.330;37.040001;0.020000;31.500000;35.180000
4.340;37.040001;0.020000;32.520000;38.779999
4.350;38.099998;0.040000;31.240000;37.619999
4.360;38.219997;0.040000;30.660000;38.980000
4.370;37.299999;0.020000;31.799999;38.099998
4.380;34.059998;0.040000;31.799999;39.799999
4.390;33.000000;0.020000;30.760000;39.799999
4.400;32.200001;0.020000;34.160000;41.360001
4.410;38.500000;0.040000;32.299999;39.899998
4.420;39.919998;0.020000;34.279999;36.439999
4.430;37.000000;0.040000;33.239998;36.139999
4.440;38.340000;0.020000;31.480000;37.919998
4.450;38.340000;0.020000;31.219999;36.219997
4.460;40.700001;0.020000;31.359999;40.419998
4.470;41.419998;0.020000;31.299999;35.340000
4.480;36.980000;0.020000;31.639999;40.219997
4.490;38.200001;0.020000;31.639999;35.259998
4.500;40.820000;0.040000;31.559999;35.259998
4.510;41.480000;0.020000;30.279999;37.619999
4.520;36.439999;0.020000;29.379999;35.540001
4.530;43.099998;0.020000;31.699999;39.239998
4.540;31.820000;0.020000;31.639999;37.340000
4.550;37.959999;0.020000;31.539999;37.160000
4.560;37.959999;0.020000;30.099998;37.660000
4.570;33.559998;0.020000;32.059998;33.980000
4.580;42.959999;0.020000;32.099998;38.879997
4.590;36.779999;;31.139999;37.000000
4.600;32.459999;;31.139999;37.439999
4.610;33.340000;;29.980000;37.439999
4.620;39.459999;;31.219999;35.820000
4.630;32.660000;;30.740000;41.980000
4.640;37.000000;;31.719999;34.719997
4.650;34.059998;;30.539999;37.180000
4.660;40.660000;;31.240000;37.660000
4.670;40.660000;;30.119999;38.119999
4.680;36.759998;;30.619999;38.079998
4.690;39.799999;;32.559998;37.959999
4.700;36.139999;;32.079998;35.959999
4.710;32.599998;;32.079998;34.719997
4.720;28.680000;;32.860001;34.719997
4.730;30.619999;;29.099998;37.360001
4.740;32.480000;;30.119999;36.279999
4.750;35.939999;;28.059999;39.419998
4.760;35.799999;;28.480000;32.759998
4.770;38.279999;;29.859999;35.180000
4.780;38.279999;;30.439999;34.860001
4.790;38.799999;;31.879999;34.500000
4.800;39.099998;;30.359999;37.879997
4.810;35.340000;;31.559999;30.099998
4.820;36.439999;;31.559999;36.099998
4.830;34.219997;;33.180000;36.099998
4.840;37.700001;;31.559999;35.919998
4.850;32.200001;;29.420000;37.139999
4.860;39.860001;;30.260000;41.399998
4.870;36.000000;;28.779999;36.259998
4.880;40.399998;;28.779999;36.439999
4.890;40.399998;;30.920000;33.559998
4.900;35.340000;;30.160000;35.299999
4.910;35.119999;;29.879999;37.639999
4.920;35.119999;;27.519999;39.000000
4.930;43.119999;;27.519999;37.599998
4.940;37.980000;;31.400000;37.599998
4.950;43.200001;;31.719999;42.000000
4.960;32.279999;;28.920000;37.540001
4.970;36.239998;;28.299999;38.259998
4.980;30.679998;;31.760000;36.180000
4.990;39.200001;;29.799999;35.840000
5.000;39.200001;;29.740000;36.899998
5.010;34.500000;;30.219999;36.680000
5.020;35.299999;;31.459999;38.660000
5.030;37.079998;;32.020000;38.059998
5.040;40.279999;;32.020000;38.139999
5.050;37.099998;;30.619999;38.139999
5.060;33.759998;;29.699999;34.899998
5.070;31.500000;;29.599998;36.139999
5.080;38.759998;;30.279999;34.559998
5.090;36.160000;;31.599998;37.660000
5.100;41.040001;;30.080000;36.279999
5.110;41.040001;;27.660000;42.759998
5.120;40.799999;;29.939999;36.579998
5.130;41.059998;;32.279999;39.799999
5.140;42.540001;;32.619999;40.139999
5.150;37.540001;;32.619999;40.899998
5.160;37.540001;;31.240000;40.899998
5.170;34.520000;;30.459999;37.219997
5.180;35.639999;;31.500000;37.660000
5.190;43.860001;;29.740000;37.680000
5.200;42.000000;;28.680000;41.399998
5.210;40.459999;;29.799999;39.139999
5.220;40.459999;;29.840000;38.540001
5.230;40.919998;;28.099998;37.459999
5.240;37.719997;;30.240000;36.320000
5.250;37.459999;;32.099998;38.239998
5.260;37.680000;;32.099998;36.680000
5.270;39.239998;;31.299999;36.680000
5.280;38.299999;;31.740000;40.660000
5.290;42.219997;;31.160000;36.180000
5.300;37.540001;;33.160000;36.799999
5.310;36.360001;;30.160000;35.040001
5.320;36.059998;;30.119999;35.340000
5.330;36.059998;;29.219999;38.419998
5.340;45.259998;;32.020000;40.000000
5.350;43.759998;;31.199999;39.160000
5.360;38.059998;;30.619999;39.239998
5.370;40.660000;;30.619999;36.799999
5.380;42.059998;;31.480000;36.799999
5.390;40.919998;;33.599998;34.439999
5.400;38.399998;;36.500000;40.040001
5.410;41.559998;;36.820000;40.660000
5.420;38.879997;;36.799999;34.680000
5.430;43.079998;;34.840000;34.559998
5.440;43.079998;;36.559998;37.279999
5.450;36.059998;;36.599998;34.520000
5.460;36.340000;;34.959999;37.099998
5.470;34.540001;;35.040001;34.939999
5.480;42.759998;;35.040001;36.980000
5.490;35.719997;;36.880001;36.980000
5.500;37.639999;;32.860001;37.919998
5.510;33.279999;;36.799999;40.639999
5.520;39.700001;;33.180000;37.320000
5.530;36.639999;;33.619999;39.239998
5.540;35.579998;;34.419998;32.739998
5.550;35.579998;;36.860001;33.959999
5.560;29.580000;;34.099998;38.360001
5.570;32.360001;;40.059998;34.259998
5.580;33.579998;;36.820000;34.380001
5.590;37.380001;;36.820000;36.500000
5.600;31.240000;;36.619999;36.500000
5.610;38.980000;;36.739998;37.919998
5.620;37.020000;;39.099998;36.439999
5.630;39.579998;;36.959999;33.540001
5.640;36.020000;;38.879997;37.700001
5.650;35.200001;;38.459999;39.559998
5.660;35.200001;;41.000000;40.899998
5.670;31.299999;;35.160000;40.259998
5.680;40.579998;;37.279999;38.139999
5.690;38.180000;;37.639999;36.700001
5.700;39.239998;;37.639999;36.660000
5.710;31.820000;;36.459999;36.660000
5.720;35.360001;;34.939999;33.599998
5.730;35.040001;;38.660000;36.599998
5.740;39.239998;;36.099998;32.899998
5.750;39.680000;;36.459999;32.099998
5.760;36.520000;;37.020000;38.719997
5.770;36.520000;;36.299999;36.739998
5.780;41.919998;;38.020000;35.899998
5.790;39.959999;;38.520000;33.739998
5.800;37.520000;;39.639999;39.020000
5.810;40.180000;;39.639999;33.860001
5.820;39.059998;;38.239998;33.860001
5.830;36.719997;;36.340000;35.820000
5.840;37.719997;;33.700001;38.099998
5.850;33.139999;;36.399998;39.020000
5.860;33.759998;;32.180000;37.340000
5.870;36.799999;;34.660000;33.119999
5.880;36.799999;;35.040001;37.919998
5.890;39.520000;;35.439999;36.799999
5.900;41.899998;;35.880001;38.480000
5.910;37.540001;;33.059998;35.320000
5.920;30.359999;;33.059998;34.980000
5.930;38.540001;;32.500000;34.980000
5.940;37.160000;;31.439999;36.899998
5.950;34.360001;;33.459999;33.619999
5.960;38.500000;;33.520000;37.959999
5.970;41.959999;;28.459999;35.639999
5.980;42.299999;;29.340000;36.399998
5.990;42.299999;;33.419998;33.520000
6.000;37.459999;;32.360001;34.779999
6.010;39.419998;;31.340000;35.079998
6.020;34.480000;;31.980000;38.099998
