TimeStamp;2025-07-03 14-10-28
4.500;0.244400
4.510;0.244400
4.520;0.249000
4.530;0.249000
4.540;0.244000
4.550;0.248100
4.560;0.246100
4.570;0.246100
4.580;0.247700
4.590;0.247700
4.600;0.244800
4.610;0.251100
4.620;0.244400
4.630;0.244400
4.640;0.251500
4.650;0.251500
4.660;0.250200
4.670;0.255300
4.680;0.249800
4.690;0.249800
4.700;0.250700
4.710;0.250700
4.720;0.251100
4.730;0.254000
4.740;0.247300
4.750;0.247300
4.760;0.249800
4.770;0.249800
4.780;0.250700
4.790;0.255200
4.800;0.246900
4.810;0.246900
4.820;0.248200
4.830;0.248200
4.840;0.253200
4.850;0.248600
4.860;0.249400
4.870;0.252400
4.880;0.250200
4.890;0.250200
4.900;0.251500
4.910;0.250700
4.920;0.249000
4.930;0.249000
4.940;0.246900
4.950;0.246900
4.960;0.253600
4.970;0.248600
4.980;0.249400
4.990;0.249400
5.000;0.246100
5.010;0.246100
5.020;0.252800
5.030;0.249800
5.040;0.248600
5.050;0.248600
5.060;0.245600
5.070;0.245600
5.080;0.253600
5.090;0.246900
5.100;0.249800
5.110;0.249800
5.120;0.247700
5.130;0.247700
5.140;0.249800
5.150;0.246100
5.160;0.249400
5.170;0.250700
5.180;0.246900
5.190;0.246900
5.200;0.251500
5.210;0.246900
5.220;0.251500
5.230;0.247300
5.240;0.248600
5.250;0.248600
5.260;0.249400
5.270;0.246500
5.280;0.250200
5.290;0.247700
5.300;0.249400
5.310;0.249400
5.320;0.249400
5.330;0.246900
5.340;0.248600
5.350;0.246900
5.360;0.248600
5.370;0.248600
5.380;0.248600
5.390;0.249000
5.400;0.248600
5.410;0.248100
5.420;0.249000
5.430;0.249000
5.440;0.248200
5.450;0.248200
5.460;0.247700
5.470;0.248600
5.480;0.246900
5.490;0.246900
5.500;0.246100
5.510;0.248600
5.520;0.248200
5.530;0.248200
5.540;0.246500
5.550;0.246500
5.560;0.250200
5.570;0.246100
5.580;0.248600
5.590;0.246900
5.600;0.246500
5.610;0.246500
5.620;0.246900
5.630;0.247700
5.640;0.246500
5.650;0.247800
5.660;0.245700
5.670;0.245700
5.680;0.248200
5.690;0.246900
5.700;0.248200
5.710;0.249400
5.720;0.246100
5.730;0.246100
5.740;0.246900
5.750;0.246500
5.760;0.246500
5.770;0.247300
5.780;0.245300
5.790;0.246900
5.800;0.246900
5.810;0.245700
5.820;0.246900
5.830;0.247700
5.840;0.245200
5.850;0.245200
5.860;0.248600
5.870;0.245700
5.880;0.248600
5.890;0.246500
5.900;0.244400
5.910;0.244400
5.920;0.248600
5.930;0.244400
5.940;0.246500
5.950;0.246900
5.960;0.243600
5.970;0.243600
5.980;0.248600
5.990;0.243600
6.000;0.248100
6.010;0.244000
6.020;0.246100
6.030;0.246100
6.040;0.246500
6.050;0.244400
6.060;0.246900
6.070;0.246100
6.080;0.246100
6.090;0.246100
6.100;0.248200
6.110;0.240600
6.120;0.249800
6.130;0.243100
6.140;0.246500
6.150;0.246500
6.160;0.244000
6.170;0.245300
6.180;0.249400
6.190;0.244000
6.200;0.247300
6.210;0.247300
6.220;0.245700
6.230;0.243100
6.240;0.247700
6.250;0.242300
6.260;0.242300
6.270;0.244400
6.280;0.244400
6.290;0.246100
6.300;0.247700
6.310;0.243100
6.320;0.243100
6.330;0.241100
6.340;0.241100
6.350;0.245200
6.360;0.244800
6.370;0.240200
6.380;0.240200
6.390;0.239400
6.400;0.239400
6.410;0.245700
6.420;0.243200
6.430;0.241500
6.440;0.241500
6.450;0.240200
6.460;0.240200
6.470;0.245200
6.480;0.244400
6.490;0.241900
6.500;0.241900
6.510;0.239000
6.520;0.239000
6.530;0.248600
6.540;0.241100
6.550;0.244000
6.560;0.244000
6.570;0.239800
6.580;0.239800
6.590;0.246100
6.600;0.241900
6.610;0.244000
6.620;0.244000
6.630;0.240200
6.640;0.240200
6.650;0.246100
6.660;0.239000
6.670;0.244800
6.680;0.244800
6.690;0.239800
6.700;0.239800
6.710;0.247300
6.720;0.239400
6.730;0.245700
6.740;0.245700
6.750;0.241100
6.760;0.241100
6.770;0.244000
6.780;0.241000
6.790;0.245200
6.800;0.245200
6.810;0.242300
6.820;0.242300
6.830;0.244000
6.840;0.239000
6.850;0.245200
6.860;0.245200
6.870;0.244000
6.880;0.244000
6.890;0.244800
6.900;0.239800
6.910;0.246100
6.920;0.246100
6.930;0.244400
6.940;0.244400
6.950;0.243100
6.960;0.240200
6.970;0.244800
6.980;0.244800
6.990;0.243600
7.000;0.243600
7.010;0.242300
7.020;0.240600
7.030;0.243600
7.040;0.243600
7.050;0.242700
7.060;0.242700
7.070;0.243600
7.080;0.241100
7.090;0.244400
7.100;0.244400
7.110;0.243600
7.120;0.243600
7.130;0.241500
7.140;0.242300
7.150;0.241900
7.160;0.241900
7.170;0.243600
7.180;0.243600
7.190;0.241500
7.200;0.242700
7.210;0.242300
7.220;0.242300
7.230;0.242700
7.240;0.242700
7.250;0.241500
7.260;0.242700
7.270;0.243600
7.280;0.243600
7.290;0.244400
7.300;0.244400
7.310;0.239000
7.320;0.244800
7.330;0.241500
7.340;0.241500
7.350;0.243100
7.360;0.243100
7.370;0.241500
7.380;0.241900
7.390;0.241900
7.400;0.241900
7.410;0.240200
7.420;0.240200
7.430;0.244000
7.440;0.241900
7.450;0.240200
7.460;0.240200
7.470;0.240700
7.480;0.240700
7.490;0.242300
7.500;0.241500
7.510;0.240700
7.520;0.240700
7.530;0.243600
7.540;0.239800
7.550;0.242700
7.560;0.241100
7.570;0.242300
7.580;0.242300
7.590;0.240700
7.600;0.241100
7.610;0.241100
7.620;0.242300
7.630;0.242300
7.640;0.242300
7.650;0.241100
7.660;0.241500
7.670;0.242700
7.680;0.240600
7.690;0.243100
7.700;0.240600
7.710;0.240600
7.720;0.244000
7.730;0.241500
7.740;0.241100
7.750;0.241900
7.760;0.241900
7.770;0.242300
7.780;0.241500
7.790;0.241900
7.800;0.239000
7.810;0.243100
7.820;0.243100
7.830;0.241900
7.840;0.241900
7.850;0.240200
7.860;0.240600
7.870;0.242700
7.880;0.242700
7.890;0.240600
7.900;0.242300
7.910;0.239000
7.920;0.244400
7.930;0.241100
7.940;0.241100
7.950;0.241100
7.960;0.244000
7.970;0.239000
7.980;0.243200
7.990;0.242700
8.000;0.242700
8.010;0.240200
8.020;0.245600
8.030;0.238200
8.040;0.242700
8.050;0.239400
8.060;0.239400
8.070;0.241100
8.080;0.243600
8.090;0.238100
8.100;0.245200
8.110;0.239400
8.120;0.240200
8.130;0.240200
8.140;0.241500
8.150;0.237700
8.160;0.243100
8.170;0.238100
8.180;0.239800
8.190;0.239800
8.200;0.241500
8.210;0.239000
8.220;0.242700
8.230;0.237700
8.240;0.241900
8.250;0.241900
8.260;0.239800
8.270;0.240200
8.280;0.242700
8.290;0.237300
8.300;0.243200
8.310;0.243200
8.320;0.237700
8.330;0.241900
8.340;0.239800
8.350;0.239000
8.360;0.242300
8.370;0.242300
8.380;0.239400
8.390;0.238100
8.400;0.243100
8.410;0.235200
8.420;0.245200
8.430;0.245200
8.440;0.235700
8.450;0.242300
8.460;0.239400
8.470;0.239000
8.480;0.243600
8.490;0.243600
8.500;0.238100
8.510;0.243200
8.520;0.241100
8.530;0.237300
8.540;0.243600
8.550;0.243600
8.560;0.235200
8.570;0.242700
8.580;0.237300
8.590;0.239400
8.600;0.241900
8.610;0.241900
8.620;0.236500
8.630;0.242700
8.640;0.236900
8.650;0.241500
8.660;0.239800
8.670;0.239800
8.680;0.242700
8.690;0.242700
8.700;0.238100
8.710;0.242300
8.720;0.238600
8.730;0.238600
8.740;0.237700
8.750;0.242300
8.760;0.234800
8.770;0.241100
8.780;0.239800
8.790;0.239800
8.800;0.238600
8.810;0.243200
8.820;0.236900
8.830;0.243600
8.840;0.237700
8.850;0.237700
8.860;0.240200
8.870;0.240700
8.880;0.237300
8.890;0.243600
8.900;0.238100
8.910;0.238100
8.920;0.240200
8.930;0.240200
8.940;0.236500
8.950;0.241900
8.960;0.237700
8.970;0.237700
8.980;0.241000
8.990;0.241100
9.000;0.238600
9.010;0.242300
9.020;0.234800
9.030;0.234800
9.040;0.236900
9.050;0.236900
9.060;0.239400
9.070;0.240200
9.080;0.236900
9.090;0.236900
9.100;0.237700
9.110;0.237700
9.120;0.239400
9.130;0.241500
9.140;0.234800
9.150;0.234800
9.160;0.235200
9.170;0.235200
9.180;0.241100
9.190;0.239400
9.200;0.238600
9.210;0.238600
9.220;0.234800
9.230;0.234800
9.240;0.241500
9.250;0.236900
9.260;0.237300
9.270;0.237300
9.280;0.237300
9.290;0.237300
9.300;0.240200
9.310;0.237700
9.320;0.239000
9.330;0.239000
9.340;0.236100
9.350;0.236100
9.360;0.239800
9.370;0.237700
9.380;0.239000
9.390;0.239000
9.400;0.236100
9.410;0.236100
9.420;0.240700
9.430;0.240700
9.440;0.239400
9.450;0.239400
9.460;0.237700
9.470;0.238600
9.480;0.239800
9.490;0.239800
9.500;0.239800
9.510;0.239800
9.520;0.236900
9.530;0.240200
9.540;0.239000
9.550;0.239000
9.560;0.239400
9.570;0.239400
9.580;0.238600
9.590;0.239000
9.600;0.239800
9.610;0.239800
9.620;0.239800
9.630;0.239800
9.640;0.237300
9.650;0.241500
9.660;0.236100
9.670;0.236100
9.680;0.237700
9.690;0.237700
9.700;0.238100
9.710;0.239400
9.720;0.238500
9.730;0.238500
9.740;0.238100
9.750;0.238100
9.760;0.238600
9.770;0.239400
9.780;0.237300
9.790;0.237300
9.800;0.237300
9.810;0.237300
9.820;0.239800
9.830;0.239000
9.840;0.236900
9.850;0.236900
9.860;0.235600
9.870;0.235600
9.880;0.240600
9.890;0.236900
9.900;0.239400
9.910;0.239000
9.920;0.236500
9.930;0.236500
9.940;0.240200
9.950;0.236900
9.960;0.238100
9.970;0.240200
9.980;0.237300
9.990;0.237300
10.000;0.241100
10.010;0.235600
10.020;0.241500
10.030;0.236100
10.040;0.237300
10.050;0.237300
10.060;0.237700
10.070;0.236900
10.080;0.239400
10.090;0.237700
10.100;0.236900
10.110;0.236900
10.120;0.240600
10.130;0.235200
10.140;0.239400
10.150;0.237300
10.160;0.239800
10.170;0.239800
10.180;0.239400
10.190;0.236900
10.200;0.240200
10.210;0.236900
10.220;0.239400
10.230;0.239400
10.240;0.236500
10.250;0.235200
10.260;0.240200
10.270;0.236100
10.280;0.239800
10.290;0.239800
10.300;0.237700
10.310;0.236500
10.320;0.241900
10.330;0.231900
10.340;0.241500
10.350;0.241500
10.360;0.237300
10.370;0.237700
10.380;0.240200
10.390;0.234400
10.400;0.240600
10.410;0.240600
10.420;0.234800
10.430;0.238100
10.440;0.238600
10.450;0.231900
10.460;0.239800
10.470;0.239800
10.480;0.234000
10.490;0.238600
10.500;0.237700
10.510;0.234400
10.520;0.240600
10.530;0.240600
10.540;0.233600
10.550;0.238600
10.560;0.235200
10.570;0.237300
10.580;0.239000
10.590;0.239000
10.600;0.233200
10.610;0.239800
10.620;0.235200
10.630;0.238100
10.640;0.236900
10.650;0.236900
10.660;0.233200
10.670;0.239000
10.680;0.233600
10.690;0.236500
10.700;0.238100
10.710;0.238100
10.720;0.233600
10.730;0.241500
10.740;0.231900
10.750;0.239000
10.760;0.234800
10.770;0.234800
10.780;0.235600
10.790;0.239400
10.800;0.234000
10.810;0.239400
10.820;0.236900
10.830;0.236900
10.840;0.233600
10.850;0.239000
10.860;0.232700
10.870;0.240200
10.880;0.234000
10.890;0.234000
10.900;0.235200
10.910;0.239000
10.920;0.234000
10.930;0.237700
10.940;0.232700
10.950;0.232700
10.960;0.238100
10.970;0.236100
10.980;0.236500
10.990;0.238600
11.000;0.238600
11.010;0.237700
11.020;0.237700
11.030;0.237300
11.040;0.234400
11.050;0.239400
11.060;0.239400
11.070;0.240200
11.080;0.240200
11.090;0.234000
11.100;0.236500
11.110;0.238600
11.120;0.238600
11.130;0.241500
11.140;0.241500
11.150;0.233100
11.160;0.237300
11.170;0.237700
11.180;0.237700
11.190;0.238100
11.200;0.238100
11.210;0.232700
11.220;0.238100
11.230;0.236900
11.240;0.236900
11.250;0.238200
11.260;0.238200
11.270;0.233100
11.280;0.237700
11.290;0.235200
11.300;0.235200
11.310;0.237300
11.320;0.237300
11.330;0.234800
11.340;0.236900
11.350;0.235200
11.360;0.235200
11.370;0.236900
11.380;0.236900
11.390;0.234800
11.400;0.237700
11.410;0.234400
11.420;0.234400
11.430;0.235200
11.440;0.235200
11.450;0.235200
11.460;0.236900
11.470;0.235200
11.480;0.235200
11.490;0.236100
11.500;0.236100
11.510;0.234800
11.520;0.238100
11.530;0.234400
11.540;0.234400
11.550;0.234000
11.560;0.234000
11.570;0.236100
11.580;0.236500
11.590;0.234000
11.600;0.234000
11.610;0.236500
11.620;0.236500
11.630;0.236500
11.640;0.236500
11.650;0.234800
11.660;0.234800
11.670;0.235200
11.680;0.235200
11.690;0.236900
11.700;0.236100
11.710;0.234800
11.720;0.234800
11.730;0.235600
11.740;0.235600
11.750;0.234800
11.760;0.236500
11.770;0.234400
11.780;0.234400
11.790;0.237700
11.800;0.237700
11.810;0.233600
11.820;0.236900
11.830;0.237300
11.840;0.237300
11.850;0.236100
11.860;0.236100
11.870;0.236100
11.880;0.234800
11.890;0.237700
11.900;0.237700
11.910;0.236100
11.920;0.236100
11.930;0.235600
11.940;0.235600
11.950;0.235600
11.960;0.235600
11.970;0.237700
11.980;0.237700
11.990;0.235200
12.000;0.235200
12.010;0.236500
12.020;0.236500
12.030;0.237300
12.040;0.237300
12.050;0.234400
12.060;0.236500
12.070;0.236100
12.080;0.236100
12.090;0.236100
12.100;0.236100
12.110;0.234000
12.120;0.236900
12.130;0.236500
12.140;0.236500
12.150;0.238200
12.160;0.238200
12.170;0.233600
12.180;0.238100
12.190;0.235200
12.200;0.235200
12.210;0.237300
12.220;0.237300
12.230;0.234400
12.240;0.238100
12.250;0.233200
12.260;0.233200
12.270;0.236900
12.280;0.236900
12.290;0.234000
12.300;0.238600
12.310;0.233600
12.320;0.233600
12.330;0.234400
12.340;0.234400
12.350;0.235200
12.360;0.236500
12.370;0.235700
12.380;0.235700
12.390;0.235600
12.400;0.235600
12.410;0.235600
12.420;0.238100
12.430;0.233600
12.440;0.233600
12.450;0.238200
12.460;0.233600
12.470;0.235200
12.480;0.236500
12.490;0.234400
12.500;0.234400
12.510;0.234400
12.520;0.234400
12.530;0.238100
12.540;0.235600
12.550;0.235200
12.560;0.235200
12.570;0.233600
12.580;0.233600
12.590;0.237700
12.600;0.235200
12.610;0.234800
12.620;0.234800
12.630;0.233200
12.640;0.233200
12.650;0.238600
12.660;0.233600
12.670;0.235600
12.680;0.235600
12.690;0.232700
12.700;0.232700
12.710;0.239000
12.720;0.233100
12.730;0.237700
12.740;0.237700
12.750;0.234000
12.760;0.234000
12.770;0.237300
12.780;0.232700
12.790;0.235600
12.800;0.235600
12.810;0.237300
12.820;0.232300
12.830;0.239000
12.840;0.231500
12.850;0.237700
12.860;0.237700
12.870;0.236100
12.880;0.235600
12.890;0.238100
12.900;0.233100
12.910;0.239000
12.920;0.239000
12.930;0.234000
12.940;0.236500
12.950;0.236500
12.960;0.233100
12.970;0.238100
12.980;0.238100
12.990;0.233100
13.000;0.235600
13.010;0.237300
13.020;0.231900
13.030;0.236900
13.040;0.236900
13.050;0.232700
13.060;0.235200
13.070;0.235700
13.080;0.234000
13.090;0.237700
13.100;0.234400
13.110;0.234400
13.120;0.237300
13.130;0.233500
13.140;0.234800
13.150;0.236500
13.160;0.231500
13.170;0.231500
13.180;0.236900
13.190;0.232300
13.200;0.235600
13.210;0.235600
13.220;0.231900
13.230;0.231900
13.240;0.234400
13.250;0.233600
13.260;0.234400
13.270;0.235600
13.280;0.233600
13.290;0.233600
13.300;0.237300
13.310;0.232700
13.320;0.236900
13.330;0.233200
13.340;0.231000
13.350;0.231000
13.360;0.231000
13.370;0.227700
13.380;0.228600
13.390;0.226500
13.400;0.224000
13.410;0.224000
13.420;0.222300
13.430;0.217700
13.440;0.220200
13.450;0.214800
13.460;0.214400
13.470;0.214400
13.480;0.211900
13.490;0.211400
13.500;0.210200
13.510;0.209400
13.520;0.209000
13.530;0.209000
13.540;0.206500
13.550;0.204800
13.560;0.206000
13.570;0.202700
13.580;0.203900
13.590;0.203900
13.600;0.202700
13.610;0.202700
13.620;0.204400
13.630;0.202700
13.640;0.203900
13.650;0.203900
13.660;0.203900
13.670;0.203100
13.680;0.202700
13.690;0.202700
13.700;0.203900
13.710;0.203900
13.720;0.203100
13.730;0.203100
13.740;0.203100
13.750;0.203900
13.760;0.202700
13.770;0.202700
13.780;0.202700
13.790;0.203100
13.800;0.203100
13.810;0.202300
13.820;0.202700
13.830;0.202700
13.840;0.202700
13.850;0.202300
13.860;0.202300
13.870;0.203100
13.880;0.203100
13.890;0.203100
13.900;0.203100
13.910;0.203500
13.920;0.202300
13.930;0.203100
13.940;0.202700
13.950;0.202700
13.960;0.202300
13.970;0.202300
13.980;0.202700
13.990;0.202300
14.000;0.202700
14.010;0.202700
14.020;0.202700
14.030;0.202700
14.040;0.201900
14.050;0.203100
14.060;0.201500
14.070;0.201500
14.080;0.202700
14.090;0.202700
14.100;0.202700
14.110;0.203900
14.120;0.203100
14.130;0.203100
14.140;0.203100
14.150;0.203100
14.160;0.203100
14.170;0.201900
14.180;0.202700
14.190;0.202700
14.200;0.202300
14.210;0.202300
14.220;0.203500
14.230;0.202300
14.240;0.202300
14.250;0.202300
14.260;0.203100
14.270;0.201500
14.280;0.203500
14.290;0.201900
14.300;0.203100
14.310;0.203100
14.320;0.203500
14.330;0.201900
14.340;0.203500
14.350;0.203500
14.360;0.203100
14.370;0.203100
14.380;0.203500
14.390;0.202300
14.400;0.203100
14.410;0.203100
14.420;0.203500
14.430;0.203500
14.440;0.203100
14.450;0.203100
14.460;0.203500
14.470;0.203500
14.480;0.203500
14.490;0.203500
14.500;0.202300
14.510;0.202300
14.520;0.203100
14.530;0.203100
14.540;0.203500
14.550;0.203500
14.560;0.202300
14.570;0.202300
14.580;0.202700
14.590;0.202700
14.600;0.203100
14.610;0.203100
14.620;0.201500
14.630;0.204400
14.640;0.203500
14.650;0.203500
14.660;0.203900
14.670;0.203900
14.680;0.201900
14.690;0.202700
14.700;0.203500
14.710;0.203500
14.720;0.203100
14.730;0.203100
14.740;0.202300
14.750;0.203900
14.760;0.202300
14.770;0.202300
14.780;0.204800
14.790;0.204800
14.800;0.202300
14.810;0.203500
14.820;0.203500
14.830;0.203500
14.840;0.204400
14.850;0.204400
14.860;0.202300
14.870;0.204800
14.880;0.203500
14.890;0.203500
14.900;0.203900
14.910;0.203900
14.920;0.203100
14.930;0.204400
14.940;0.202300
14.950;0.205600
14.960;0.203100
14.970;0.203100
14.980;0.203500
14.990;0.204400
15.000;0.203100
15.010;0.203900
15.020;0.203900
15.030;0.203900
15.040;0.202700
