TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
2.450;29.679998;29.119999
2.460;29.619999;31.879999
2.470;28.420000;31.400000
2.480;28.420000;31.400000
2.490;28.980000;31.439999
2.500;27.400000;29.459999
2.510;28.980000;32.139999
2.520;27.920000;30.219999
2.530;29.260000;29.139999
2.540;29.980000;32.739998
2.550;30.920000;32.779999
2.560;31.340000;31.439999
2.570;27.699999;28.900000
2.580;28.500000;30.400000
2.590;28.500000;30.400000
2.600;26.680000;27.740000
2.610;29.279999;30.019999
2.620;31.760000;32.299999
2.630;28.539999;33.480000
2.640;30.039999;31.980000
2.650;30.740000;32.399998
2.660;29.539999;29.500000
2.670;28.879999;33.040001
2.680;28.779999;29.900000
2.690;29.260000;31.279999
2.700;29.260000;31.279999
2.710;31.559999;34.399998
2.720;38.840000;34.779999
2.730;42.759998;32.200001
2.740;43.619999;28.180000
2.750;33.660000;26.599998
2.760;35.419998;30.400000
2.770;39.219997;31.320000
2.780;39.320000;30.959999
2.790;23.459999;33.619999
2.800;29.840000;31.179998
2.810;29.840000;31.179998
2.820;28.799999;30.859999
2.830;29.019999;28.180000
2.840;28.279999;27.019999
2.850;30.679998;31.400000
2.860;28.160000;30.039999
2.870;28.459999;34.399998
2.880;29.260000;36.799999
2.890;27.840000;41.840000
2.900;30.939999;42.219997
2.910;32.739998;30.699999
2.920;32.739998;30.699999
2.930;32.219997;32.119999
2.940;29.840000;30.439999
2.950;26.920000;31.679998
2.960;29.879999;28.539999
2.970;27.779999;29.959999
2.980;30.719999;30.580000
2.990;30.119999;25.180000
3.000;29.139999;32.160000
3.010;29.359999;29.480000
3.020;28.359999;30.500000
3.030;28.359999;30.500000
3.040;28.779999;33.959999
3.050;28.900000;31.379999
3.060;26.959999;28.099998
3.070;32.719997;26.359999
3.080;34.040001;31.719999
3.090;37.579998;30.059999
3.100;40.419998;31.900000
3.110;41.200001;28.879999
3.120;32.779999;28.879999
3.130;41.020000;30.500000
3.140;41.020000;30.500000
3.150;42.959999;30.000000
3.160;40.200001;29.480000
3.170;29.420000;29.679998
3.180;30.519999;29.179998
3.190;29.619999;32.160000
3.200;30.639999;35.020000
3.210;29.439999;34.680000
3.220;29.119999;30.420000
3.230;28.840000;30.799999
3.240;30.039999;30.260000
3.250;30.039999;30.260000
3.260;27.779999;27.760000
3.270;29.559999;30.299999
3.280;33.439999;30.799999
3.290;33.399998;30.820000
3.300;37.079998;30.340000
3.310;43.739998;28.039999
3.320;42.680000;29.679998
3.330;25.799999;29.279999
3.340;30.939999;27.059999
3.350;28.240000;31.920000
3.360;28.240000;31.920000
3.370;30.799999;31.240000
3.380;29.679998;33.119999
3.390;31.639999;30.699999
3.400;31.139999;31.480000
3.410;30.699999;28.939999
3.420;26.740000;30.760000
3.430;30.480000;33.020000
3.440;30.400000;30.059999
3.450;30.019999;30.039999
3.460;30.980000;30.260000
3.470;30.980000;30.260000
3.480;27.920000;26.500000
3.490;27.400000;27.639999
3.500;29.099998;29.039999
3.510;29.080000;32.160000
3.520;28.000000;32.480000
3.530;30.920000;32.779999
3.540;32.119999;30.379999
3.550;29.859999;25.500000
3.560;28.080000;24.580000
3.570;29.879999;28.039999
3.580;29.879999;28.039999
3.590;28.760000;29.920000
3.600;31.240000;29.420000
3.610;30.340000;29.599998
3.620;29.039999;28.699999
3.630;28.859999;27.019999
3.640;28.439999;29.160000
3.650;28.400000;32.419998
3.660;28.740000;32.439999
3.670;28.699999;33.160000
3.680;29.900000;32.239998
3.690;29.900000;32.239998
3.700;31.920000;28.379999
3.710;29.279999;28.439999
3.720;30.000000;31.160000
3.730;28.660000;31.199999
3.740;28.879999;31.320000
3.750;29.980000;33.860001
3.760;31.059999;31.779999
3.770;30.279999;28.119999
3.780;30.359999;30.859999
3.790;30.619999;27.519999
3.800;30.619999;27.519999
3.810;29.059999;29.959999
3.820;29.119999;33.459999
3.830;29.119999;33.779999
3.840;31.799999;32.680000
3.850;31.459999;29.840000
3.860;29.740000;27.519999
3.870;29.059999;28.760000
3.880;27.959999;30.320000
3.890;30.320000;30.320000
3.900;28.680000;28.660000
3.910;28.680000;28.660000
3.920;32.239998;30.519999
3.930;30.840000;30.480000
3.940;38.360001;29.719999
3.950;41.419998;28.879999
3.960;40.939999;27.740000
3.970;35.719997;32.000000
3.980;39.619999;31.859999
3.990;42.219997;28.639999
4.000;39.680000;29.639999
4.010;29.139999;30.119999
4.020;29.139999;30.119999
4.030;26.900000;27.740000
4.040;27.719999;30.580000
4.050;29.320000;28.500000
4.060;31.420000;30.059999
4.070;30.480000;31.699999
4.080;30.379999;33.799999
4.090;30.359999;31.039999
4.100;30.139999;29.639999
4.110;27.959999;31.920000
4.120;30.920000;28.180000
4.130;30.920000;28.180000
4.140;36.840000;33.840000
4.150;42.340000;33.399998
4.160;41.219997;30.740000
4.170;38.980000;29.379999
4.180;28.660000;29.439999
4.190;40.279999;28.379999
4.200;43.160000;33.799999
4.210;38.860001;29.199999
4.220;25.900000;29.900000
4.230;29.879999;32.020000
4.240;29.879999;32.020000
4.250;28.500000;29.799999
4.260;30.679998;30.539999
4.270;29.820000;29.580000
4.280;28.439999;29.619999
4.290;28.639999;31.859999
4.300;31.320000;29.240000
4.310;30.219999;29.160000
4.320;29.639999;27.719999
4.330;31.420000;30.760000
4.340;30.019999;30.019999
4.350;30.019999;30.019999
4.360;30.799999;30.379999
4.370;28.459999;29.619999
4.380;28.199999;32.040001
4.390;28.260000;29.439999
4.400;29.719999;33.919998
4.410;31.240000;33.239998
4.420;31.500000;28.920000
4.430;33.099998;30.359999
4.440;32.680000;31.420000
4.450;32.380001;32.399998
4.460;32.380001;32.399998
4.470;42.980000;30.740000
4.480;43.079998;31.260000
4.490;32.959999;29.760000
4.500;40.680000;32.299999
4.510;41.219997;26.959999
4.520;30.359999;28.459999
4.530;31.400000;32.520000
4.540;34.200001;33.980000
4.550;28.619999;29.199999
4.560;27.680000;29.760000
4.570;27.680000;29.760000
4.580;29.080000;30.980000
4.590;28.799999;28.080000
4.600;29.179998;31.299999
4.610;30.379999;27.599998
4.620;31.639999;30.119999
4.630;30.619999;32.020000
4.640;33.320000;32.459999
4.650;32.099998;28.900000
4.660;30.000000;27.420000
4.670;28.519999;28.199999
4.680;28.519999;28.199999
4.690;31.219999;28.359999
4.700;29.059999;32.119999
4.710;30.000000;28.519999
4.720;27.099998;31.480000
4.730;30.019999;30.740000
4.740;28.299999;31.199999
4.750;28.439999;29.660000
4.760;30.260000;31.340000
4.770;30.900000;25.000000
4.780;32.299999;28.459999
4.790;32.299999;28.459999
4.800;32.759998;33.599998
4.810;29.400000;32.180000
4.820;27.279999;28.719999
4.830;28.599998;32.779999
4.840;32.660000;29.679998
4.850;32.559998;30.920000
4.860;38.379997;30.059999
4.870;40.840000;32.279999
4.880;41.579998;29.160000
4.890;39.500000;31.500000
4.900;39.500000;31.500000
4.910;27.539999;29.059999
4.920;43.799999;29.119999
4.930;42.399998;31.840000
4.940;27.139999;31.740000
4.950;28.340000;30.279999
4.960;27.240000;32.059998
4.970;27.599998;32.059998
4.980;31.740000;31.160000
4.990;29.840000;30.219999
5.000;30.000000;30.039999
5.010;30.000000;30.039999
5.020;26.459999;30.779999
5.030;30.619999;31.920000
5.040;27.740000;29.139999
5.050;30.240000;32.480000
5.060;30.779999;31.279999
5.070;30.799999;32.840000
5.080;28.519999;29.240000
5.090;30.959999;30.959999
5.100;28.240000;29.879999
5.110;29.619999;32.959999
5.120;29.619999;32.959999
5.130;29.219999;32.219997
5.140;31.320000;29.639999
5.150;30.840000;29.359999
5.160;33.660000;34.820000
5.170;29.160000;27.920000
5.180;27.480000;29.699999
5.190;28.779999;29.679998
5.200;29.920000;29.559999
5.210;29.760000;32.860001
5.220;30.900000;30.660000
5.230;30.900000;30.660000
5.240;29.379999;30.080000
5.250;28.160000;29.359999
5.260;29.379999;30.320000
5.270;29.679998;27.719999
5.280;32.619999;30.260000
5.290;29.359999;38.160000
5.300;32.360001;36.059998
5.310;36.660000;39.660000
5.320;39.000000;40.939999
5.330;43.139999;31.059999
5.340;43.139999;31.059999
5.350;40.680000;30.939999
5.360;31.119999;28.980000
5.370;33.520000;29.340000
5.380;40.939999;28.900000
5.390;38.779999;33.040001
5.400;38.320000;31.400000
5.410;41.619999;27.939999
5.420;35.799999;33.219997
5.430;31.920000;32.279999
5.440;30.719999;33.459999
5.450;30.719999;33.459999
5.460;31.760000;30.260000
5.470;30.179998;30.459999
5.480;30.760000;28.799999
5.490;31.539999;30.820000
5.500;29.619999;26.920000
5.510;28.279999;29.740000
5.520;30.119999;28.779999
5.530;27.740000;29.799999
5.540;28.019999;27.859999
5.550;31.299999;29.820000
5.560;31.299999;29.820000
5.570;28.199999;33.119999
5.580;30.559999;32.840000
5.590;28.340000;31.099998
5.600;29.439999;29.779999
5.610;29.740000;27.000000
5.620;33.239998;32.180000
5.630;31.179998;34.000000
5.640;33.180000;32.559998
5.650;33.759998;30.219999
5.660;40.739998;32.419998
5.670;40.739998;32.419998
5.680;36.459999;29.799999
5.690;40.959999;32.360001
5.700;44.739998;27.099998
5.710;34.700001;29.320000
5.720;32.380001;32.459999
5.730;35.099998;31.039999
5.740;31.240000;29.019999
5.750;26.939999;29.240000
5.760;29.820000;28.680000
5.770;28.519999;29.939999
5.780;28.519999;29.939999
5.790;29.660000;31.320000
5.800;29.340000;34.520000
5.810;30.179998;31.619999
5.820;30.179998;31.000000
5.830;29.859999;28.379999
5.840;29.379999;31.959999
5.850;29.900000;29.299999
5.860;29.500000;30.420000
5.870;29.439999;31.719999
5.880;29.639999;33.419998
5.890;29.639999;33.419998
5.900;32.680000;30.599998
5.910;29.400000;29.019999
5.920;29.279999;32.520000
5.930;30.519999;27.900000
5.940;30.019999;29.580000
5.950;27.439999;33.880001
5.960;29.599998;26.420000
5.970;28.359999;29.080000
5.980;30.400000;31.420000
5.990;30.359999;30.639999
6.000;30.359999;30.639999
6.010;30.179998;32.459999
6.020;30.580000;32.040001
6.030;31.820000;32.040001
6.040;30.359999;35.360001
6.050;30.959999;35.759998
6.060;29.779999;41.860001
6.070;30.019999;44.139999
6.080;33.059998;41.399998
6.090;33.219997;26.059999
6.100;28.480000;33.680000
6.110;28.480000;33.680000
6.120;28.299999;32.059998
6.130;33.259998;33.840000
6.140;30.179998;29.240000
6.150;32.020000;29.559999
6.160;28.260000;31.340000
6.170;27.139999;29.039999
6.180;29.939999;30.179998
6.190;27.420000;29.660000
6.200;29.160000;30.639999
6.210;31.179998;29.160000
6.220;31.179998;29.160000
6.230;31.160000;31.639999
6.240;31.539999;30.240000
6.250;29.660000;30.959999
6.260;29.420000;28.519999
6.270;29.139999;29.500000
6.280;30.939999;29.799999
6.290;30.299999;31.459999
6.300;32.559998;32.860001
6.310;33.459999;31.420000
6.320;35.739998;28.000000
6.330;35.739998;28.000000
6.340;40.799999;28.480000
6.350;41.840000;30.920000
6.360;38.279999;30.959999
6.370;28.719999;31.679998
6.380;28.680000;31.920000
6.390;29.420000;31.080000
6.400;30.980000;29.320000
6.410;29.400000;30.439999
6.420;32.899998;29.799999
6.430;27.859999;29.439999
6.440;27.859999;29.439999
6.450;32.459999;30.000000
6.460;28.840000;30.679998
6.470;28.039999;32.000000
6.480;28.920000;30.439999
6.490;31.980000;28.980000
6.500;31.779999;32.099998
6.510;30.039999;29.139999
6.520;30.920000;30.559999
6.530;29.279999;28.340000
6.540;29.879999;30.580000
6.550;29.879999;30.580000
6.560;27.840000;34.160000
6.570;29.099998;35.579998
6.580;32.439999;38.559998
6.590;31.160000;46.039997
6.600;29.019999;43.919998
6.610;27.879999;25.500000
6.620;31.519999;29.459999
6.630;32.619999;27.879999
6.640;33.119999;33.360001
6.650;30.840000;32.820000
6.660;30.840000;32.820000
6.670;31.320000;33.880001
6.680;29.359999;31.039999
6.690;30.639999;40.119999
6.700;30.219999;40.200001
6.710;29.859999;36.639999
6.720;31.199999;30.840000
6.730;30.920000;29.859999
6.740;31.139999;29.619999
6.750;31.859999;32.000000
6.760;26.480000;31.340000
6.770;26.480000;31.340000
6.780;30.059999;30.139999
6.790;28.039999;24.920000
6.800;32.239998;30.099998
6.810;28.320000;30.000000
6.820;29.660000;32.459999
6.830;30.840000;31.080000
6.840;29.939999;28.519999
6.850;31.699999;31.359999
6.860;32.239998;30.920000
6.870;30.959999;28.639999
6.880;30.959999;28.639999
6.890;27.160000;30.359999
6.900;33.279999;27.900000
6.910;38.360001;31.959999
6.920;43.180000;30.080000
6.930;43.860001;29.000000
6.940;39.540001;27.039999
6.950;25.100000;31.779999
6.960;28.879999;26.559999
6.970;28.500000;30.320000
6.980;30.679998;29.459999
6.990;30.679998;29.459999
7.000;33.099998;31.039999
7.010;36.200001;35.180000
7.020;39.520000;31.539999
7.030;43.379997;25.219999
7.040;42.340000;29.820000
7.050;37.500000;30.279999
7.060;28.080000;29.500000
7.070;26.059999;29.859999
7.080;27.400000;30.580000
7.090;30.959999;26.539999
7.100;30.959999;26.539999
7.110;29.160000;31.160000
7.120;31.019999;28.859999
7.130;28.900000;30.039999
7.140;31.459999;31.639999
7.150;32.419998;31.879999
7.160;32.599998;29.080000
7.170;33.259998;31.359999
7.180;43.079998;29.139999
7.190;43.840000;28.920000
7.200;36.299999;27.139999
7.210;36.299999;27.139999
7.220;26.840000;28.160000
7.230;33.559998;27.260000
7.240;31.939999;32.520000
7.250;31.500000;31.219999
7.260;30.340000;30.480000
7.270;31.480000;32.439999
7.280;32.239998;31.340000
7.290;29.959999;30.959999
7.300;27.939999;31.340000
7.310;32.419998;30.740000
7.320;32.419998;30.740000
7.330;29.599998;31.519999
7.340;30.539999;32.899998
7.350;29.099998;28.779999
7.360;29.920000;27.160000
7.370;28.320000;29.219999
7.380;30.379999;28.920000
7.390;30.379999;28.099998
7.400;28.580000;33.380001
7.410;28.599998;32.899998
7.420;31.320000;30.400000
7.430;31.320000;30.400000
7.440;26.820000;30.299999
7.450;31.420000;30.639999
7.460;32.860001;31.619999
7.470;34.500000;30.699999
7.480;37.579998;30.179998
7.490;43.079998;30.639999
7.500;42.320000;31.119999
7.510;26.359999;33.500000
7.520;27.539999;30.760000
7.530;33.700001;33.840000
7.540;33.700001;33.840000
7.550;29.599998;30.840000
7.560;30.859999;29.740000
7.570;27.900000;32.040001
7.580;30.299999;27.959999
7.590;30.420000;30.639999
7.600;28.420000;32.059998
7.610;28.740000;32.139999
7.620;31.279999;30.400000
7.630;31.599998;30.900000
7.640;33.259998;31.980000
7.650;33.259998;31.980000
7.660;31.019999;30.820000
7.670;30.699999;28.119999
7.680;29.500000;29.660000
7.690;29.539999;32.139999
7.700;28.019999;34.899998
7.710;30.639999;29.660000
7.720;28.959999;33.139999
7.730;30.059999;26.119999
7.740;33.059998;32.579998
7.750;30.400000;29.580000
7.760;30.400000;29.580000
7.770;28.760000;30.599998
7.780;29.299999;31.260000
7.790;29.980000;27.799999
7.800;29.619999;33.040001
7.810;32.139999;29.160000
7.820;32.099998;32.459999
7.830;29.679998;31.719999
7.840;30.840000;30.859999
7.850;32.799999;29.959999
7.860;29.500000;29.439999
7.870;29.500000;29.439999
7.880;31.400000;31.119999
7.890;31.260000;30.320000
7.900;32.160000;31.179998
7.910;33.500000;30.959999
7.920;29.279999;32.959999
7.930;28.660000;32.719997
7.940;29.840000;27.320000
7.950;30.959999;34.500000
7.960;30.240000;30.080000
7.970;32.959999;28.900000
7.980;32.959999;28.900000
7.990;30.119999;30.340000
8.000;29.420000;34.160000
8.010;29.199999;31.820000
8.020;29.500000;31.619999
8.030;27.260000;31.879999
8.040;29.379999;31.240000
8.050;29.679998;29.179998
8.060;29.619999;31.160000
8.070;32.899998;35.360001
8.080;29.279999;31.519999
8.090;29.279999;31.519999
8.100;29.199999;29.160000
8.110;28.480000;32.919998
8.120;31.599998;28.379999
8.130;27.400000;28.680000
8.140;31.900000;28.260000
8.150;28.760000;29.379999
8.160;32.119999;29.119999
8.170;31.059999;29.760000
8.180;29.459999;30.359999
8.190;29.779999;33.399998
8.200;29.779999;33.399998
8.210;31.160000;30.059999
8.220;31.539999;29.240000
8.230;29.679998;32.000000
8.240;32.239998;32.399998
8.250;29.599998;30.240000
8.260;26.519999;31.539999
8.270;28.680000;31.799999
8.280;30.080000;30.019999
8.290;29.119999;28.080000
8.300;29.699999;30.840000
8.310;29.699999;30.840000
8.320;40.559998;31.619999
8.330;42.399998;32.360001
8.340;42.799999;33.040001
8.350;34.779999;29.139999
8.360;26.859999;30.439999
8.370;35.180000;30.279999
8.380;42.779999;31.019999
8.390;42.680000;31.340000
8.400;36.860001;29.699999
8.410;29.599998;28.900000
8.420;29.599998;28.900000
8.430;27.539999;29.820000
8.440;27.539999;30.559999
8.450;27.480000;29.679998
8.460;29.160000;28.400000
8.470;29.660000;31.539999
8.480;30.539999;30.900000
8.490;27.340000;30.679998
8.500;28.939999;33.559998
8.510;28.279999;30.900000
8.520;30.559999;30.660000
8.530;30.559999;30.660000
8.540;28.799999;32.540001
8.550;30.939999;27.660000
8.560;26.980000;32.360001
8.570;30.639999;31.139999
8.580;32.779999;30.320000
8.590;29.500000;35.820000
8.600;29.779999;35.739998
8.610;32.399998;40.680000
8.620;29.660000;46.820000
8.630;33.579998;46.180000
8.640;33.579998;46.180000
8.650;36.480000;24.719999
8.660;29.760000;30.340000
8.670;29.779999;30.580000
8.680;30.699999;27.519999
8.690;29.840000;28.779999
8.700;28.559999;30.420000
8.710;26.539999;30.179998
8.720;30.059999;29.559999
8.730;28.099998;29.019999
8.740;31.160000;30.719999
8.750;31.160000;30.719999
8.760;30.320000;31.879999
8.770;30.559999;29.320000
8.780;35.059998;33.459999
8.790;32.959999;36.119999
8.800;31.939999;32.380001
8.810;31.480000;38.860001
8.820;25.379999;40.180000
8.830;26.719999;43.579998
8.840;31.679998;36.239998
8.850;31.779999;25.199999
8.860;31.779999;25.199999
8.870;30.359999;28.480000
8.880;26.160000;30.500000
8.890;31.299999;32.119999
8.900;29.840000;29.219999
8.910;30.240000;30.939999
8.920;29.820000;30.820000
8.930;29.379999;28.680000
8.940;32.139999;29.679998
8.950;29.840000;30.420000
8.960;27.299999;33.320000
8.970;27.299999;33.320000
8.980;28.619999;31.760000
8.990;29.639999;33.980000
9.000;28.639999;27.619999
9.010;31.740000;31.299999
9.020;30.519999;28.119999
9.030;31.939999;29.139999
9.040;30.699999;30.939999
9.050;29.719999;29.559999
9.060;30.980000;28.760000
9.070;31.199999;29.920000
9.080;31.199999;29.920000
9.090;30.699999;30.619999
9.100;30.820000;31.359999
9.110;31.480000;27.420000
9.120;29.920000;30.219999
9.130;32.820000;30.160000
9.140;31.500000;31.599998
9.150;32.559998;33.020000
9.160;28.219999;30.099998
9.170;30.379999;33.139999
9.180;30.500000;31.480000
9.190;30.500000;31.480000
9.200;32.739998;29.879999
9.210;30.379999;29.099998
9.220;26.740000;36.399998
9.230;28.619999;38.000000
9.240;29.059999;43.419998
9.250;30.820000;39.980000
9.260;29.859999;37.619999
9.270;32.279999;24.939999
9.280;33.899998;32.739998
9.290;34.000000;26.340000
9.300;34.000000;26.340000
9.310;36.180000;30.920000
9.320;44.020000;29.379999
9.330;43.119999;32.340000
9.340;33.340000;30.459999
9.350;29.080000;30.240000
9.360;32.820000;26.639999
9.370;37.040001;30.699999
9.380;44.840000;29.420000
9.390;42.579998;32.779999
9.400;28.000000;31.619999
9.410;28.000000;31.619999
9.420;33.360001;31.099998
9.430;37.139999;34.239998
9.440;32.419998;28.219999
9.450;32.419998;32.759998
9.460;31.459999;27.779999
9.470;27.119999;31.939999
9.480;30.080000;30.260000
9.490;27.820000;32.020000
9.500;31.519999;30.719999
9.510;28.959999;29.840000
9.520;28.959999;29.840000
9.530;30.139999;32.160000
9.540;33.459999;33.340000
9.550;33.340000;27.000000
9.560;29.900000;32.079998
9.570;30.820000;28.699999
9.580;28.480000;26.920000
9.590;27.680000;30.039999
9.600;29.879999;31.119999
9.610;32.899998;28.859999
9.620;31.379999;29.719999
9.630;31.379999;29.719999
9.640;28.559999;31.959999
9.650;30.500000;30.980000
9.660;29.559999;29.980000
9.670;30.559999;32.320000
9.680;30.099998;32.459999
9.690;28.119999;33.719997
9.700;30.660000;30.619999
9.710;31.859999;26.480000
9.720;28.320000;30.279999
9.730;28.959999;34.500000
9.740;28.959999;34.500000
9.750;28.039999;36.520000
9.760;28.359999;27.939999
9.770;31.340000;32.239998
9.780;30.359999;25.719999
9.790;29.900000;28.379999
9.800;31.119999;29.539999
9.810;29.980000;28.660000
9.820;29.080000;32.419998
9.830;29.980000;31.219999
9.840;29.779999;26.580000
9.850;29.779999;26.580000
9.860;32.099998;30.119999
9.870;30.779999;29.320000
9.880;33.320000;29.559999
9.890;37.459999;27.320000
9.900;44.379997;31.459999
9.910;42.399998;32.399998
9.920;32.520000;30.039999
9.930;25.980000;30.299999
9.940;32.040001;30.080000
9.950;27.299999;30.519999
