TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
2.010;18.539999;0.080000;17.059999;15.380000
2.020;17.279999;0.080000;15.639999;16.680000
2.030;17.279999;0.080000;15.900000;14.660000
2.040;17.820000;0.080000;14.799999;14.620000
2.050;17.900000;0.040000;16.139999;15.580000
2.060;20.980000;0.060000;15.759999;15.160000
2.070;17.900000;0.080000;15.759999;15.320000
2.080;19.059999;0.100000;17.760000;15.320000
2.090;19.959999;0.060000;16.539999;14.880000
2.100;18.299999;0.060000;16.680000;16.340000
2.110;17.639999;0.040000;16.920000;15.839999
2.120;17.400000;0.060000;15.520000;15.820000
2.130;17.539999;0.060000;14.759999;13.759999
2.140;17.539999;0.060000;16.680000;15.639999
2.150;20.939999;0.060000;16.059999;14.580000
2.160;16.139999;0.040000;17.660000;17.139999
2.170;18.379999;0.040000;17.299999;14.740000
2.180;17.180000;0.060000;17.299999;16.359999
2.190;15.400000;0.060000;17.840000;16.359999
2.200;18.000000;0.060000;16.039999;15.580000
2.210;18.059999;0.040000;16.059999;15.460000
2.220;17.619999;0.060000;17.020000;15.200000
2.230;20.260000;0.080000;15.240000;14.500000
2.240;17.799999;0.060000;15.480000;15.980000
2.250;17.799999;0.060000;15.099999;15.059999
2.260;20.000000;0.060000;17.039999;16.340000
2.270;17.020000;0.040000;15.460000;16.879999
2.280;17.000000;0.080000;14.900000;16.139999
2.290;17.660000;0.040000;14.900000;17.180000
2.300;18.559999;0.080000;15.839999;17.180000
2.310;17.619999;0.060000;16.420000;17.980000
2.320;19.439999;0.060000;17.180000;16.879999
2.330;18.199999;0.060000;15.320000;16.699999
2.340;19.680000;0.060000;17.619999;16.000000
2.350;19.119999;0.060000;15.740000;16.619999
2.360;19.119999;0.060000;16.520000;15.940000
2.370;18.900000;0.060000;16.240000;15.540000
2.380;16.379999;0.080000;14.860000;15.960000
2.390;16.260000;0.040000;15.920000;13.139999
2.400;17.260000;0.080000;15.920000;15.700000
2.410;19.059999;0.060000;15.799999;15.700000
2.420;18.359999;0.060000;15.080000;15.719999
2.430;20.340000;0.060000;14.900000;16.680000
2.440;16.160000;0.060000;14.340000;15.940000
2.450;20.279999;0.060000;15.179999;17.940001
2.460;18.639999;0.060000;15.679999;15.700000
2.470;18.639999;0.060000;16.020000;17.000000
2.480;18.320000;0.060000;15.219999;15.080000
2.490;18.859999;0.060000;15.059999;16.219999
2.500;19.520000;0.060000;16.039999;15.320000
2.510;17.760000;0.040000;16.039999;16.980000
2.520;18.760000;0.060000;17.840000;16.980000
2.530;19.279999;0.060000;15.480000;14.599999
2.540;15.440000;0.060000;17.240000;17.680000
2.550;20.059999;0.060000;16.100000;15.480000
2.560;17.100000;0.060000;15.740000;17.299999
2.570;17.719999;0.060000;15.700000;17.760000
2.580;17.719999;0.060000;18.000000;17.299999
2.590;15.599999;0.060000;15.160000;17.139999
2.600;19.480000;0.080000;17.359999;14.799999
2.610;17.699999;0.080000;15.139999;16.100000
2.620;19.080000;0.060000;15.139999;15.980000
2.630;19.199999;0.060000;15.299999;15.980000
2.640;19.160000;0.060000;15.160000;16.680000
2.650;17.779999;0.060000;14.440000;15.540000
2.660;17.699999;0.060000;15.420000;15.799999
2.670;16.680000;0.040000;15.900000;14.799999
2.680;16.619999;0.040000;16.080000;14.839999
2.690;16.619999;0.040000;16.600000;16.539999
2.700;16.160000;0.080000;16.359999;16.320000
2.710;19.379999;0.080000;17.139999;16.600000
2.720;19.520000;0.060000;16.039999;14.960000
2.730;20.340000;0.060000;16.039999;16.279999
2.740;21.080000;0.080000;16.420000;16.279999
2.750;15.099999;0.060000;15.339999;15.160000
2.760;19.219999;0.040000;14.980000;16.940001
2.770;18.139999;0.060000;14.880000;13.679999
2.780;18.260000;0.060000;13.920000;17.340000
2.790;19.520000;0.060000;16.980000;14.280000
2.800;19.520000;0.060000;15.740000;17.160000
2.810;16.879999;0.080000;15.799999;13.380000
2.820;18.320000;0.060000;16.480000;15.960000
2.830;18.480000;0.060000;15.740000;14.500000
2.840;19.959999;0.060000;15.740000;17.020000
2.850;20.160000;0.060000;15.580000;17.020000
2.860;17.699999;0.060000;14.900000;15.179999
2.870;16.940001;0.080000;15.620000;18.799999
2.880;20.500000;0.060000;15.259999;15.360000
2.890;17.600000;0.080000;15.540000;15.740000
2.900;19.980000;0.080000;14.139999;16.820000
2.910;19.980000;0.080000;13.900000;16.660000
2.920;18.779999;0.060000;13.080000;17.400000
2.930;19.000000;0.080000;15.139999;16.320000
2.940;17.260000;0.060000;15.460000;16.879999
2.950;19.340000;0.080000;15.460000;14.360000
2.960;20.000000;0.060000;14.740000;14.360000
2.970;17.020000;0.080000;15.900000;16.480000
2.980;15.500000;0.060000;15.540000;15.380000
2.990;16.980000;0.060000;15.400000;16.719999
3.000;19.000000;0.040000;15.839999;15.900000
3.010;17.340000;0.060000;13.900000;18.039999
3.020;17.340000;0.060000;14.559999;16.459999
3.030;18.100000;0.060000;16.359999;16.379999
3.040;20.400000;0.040000;16.139999;16.740000
3.050;20.400000;0.060000;16.840000;16.180000
3.060;17.039999;0.040000;16.840000;16.879999
3.070;17.500000;0.060000;16.840000;16.879999
3.080;17.480000;0.060000;17.020000;18.559999
3.090;17.740000;0.080000;16.480000;19.760000
3.100;18.619999;0.060000;14.299999;18.139999
3.110;19.660000;0.060000;14.860000;17.719999
3.120;15.480000;0.060000;13.620000;14.460000
3.130;15.480000;0.060000;14.759999;17.580000
3.140;17.980000;0.060000;14.200000;16.539999
3.150;17.619999;0.060000;15.020000;16.940001
3.160;19.480000;0.040000;15.420000;13.960000
3.170;18.719999;0.060000;15.420000;17.740000
3.180;19.959999;0.060000;13.960000;17.740000
3.190;20.400000;0.060000;15.900000;15.299999
3.200;19.959999;0.060000;13.559999;16.260000
3.210;16.219999;0.040000;15.059999;17.580000
3.220;20.139999;0.060000;14.599999;17.639999
3.230;18.199999;0.060000;17.719999;15.179999
3.240;18.199999;0.060000;14.639999;14.860000
3.250;20.760000;0.060000;17.219999;16.199999
3.260;19.400000;0.040000;17.039999;16.039999
3.270;20.879999;0.060000;16.959999;17.199999
3.280;17.279999;0.060000;16.959999;14.860000
3.290;19.180000;0.040000;14.200000;14.860000
3.300;18.980000;0.060000;18.400000;18.359999
3.310;17.119999;0.060000;14.759999;14.160000
3.320;17.279999;0.060000;15.400000;16.279999
3.330;16.879999;0.060000;16.279999;17.059999
3.340;17.000000;0.060000;17.459999;18.059999
3.350;17.000000;0.060000;16.379999;14.639999
3.360;19.160000;0.060000;15.580000;17.480000
3.370;17.660000;0.060000;16.840000;15.099999
3.380;18.359999;0.060000;15.020000;17.619999
3.390;17.980000;0.040000;15.020000;17.160000
3.400;20.639999;0.060000;16.760000;17.160000
3.410;19.080000;0.040000;15.480000;16.879999
3.420;21.119999;0.060000;16.340000;17.740000
3.430;17.279999;0.040000;18.139999;15.960000
3.440;21.619999;0.060000;16.900000;19.699999
3.450;21.420000;0.060000;15.240000;17.600000
3.460;21.420000;0.060000;14.780000;18.980000
3.470;18.279999;0.080000;16.959999;17.059999
3.480;17.580000;0.080000;15.719999;16.600000
3.490;17.879999;0.060000;16.859999;18.160000
3.500;16.879999;0.080000;16.859999;14.340000
3.510;18.660000;0.040000;14.820000;14.340000
3.520;16.279999;0.060000;17.900000;17.199999
3.530;20.500000;0.040000;15.780000;15.440000
3.540;19.160000;0.060000;16.619999;16.719999
3.550;17.000000;0.060000;15.559999;15.920000
3.560;18.000000;0.060000;15.559999;16.160000
3.570;18.000000;0.060000;16.199999;17.299999
3.580;19.900000;0.060000;18.260000;17.260000
3.590;17.719999;0.060000;16.440001;17.080000
3.600;18.959999;0.060000;16.799999;15.500000
3.610;18.799999;0.060000;16.799999;15.259999
3.620;18.580000;0.060000;16.080000;15.259999
3.630;18.920000;0.040000;17.020000;18.440001
3.640;15.759999;0.060000;15.259999;16.580000
3.650;19.840000;0.060000;17.340000;18.219999
3.660;15.139999;0.060000;14.280000;16.680000
3.670;18.059999;0.060000;15.040000;16.580000
3.680;18.059999;0.060000;15.940000;15.920000
3.690;16.459999;0.060000;14.420000;15.259999
3.700;18.779999;0.080000;16.920000;14.660000
3.710;16.779999;0.060000;15.299999;15.580000
3.720;18.080000;0.060000;15.299999;16.420000
3.730;16.980000;0.060000;16.180000;16.420000
3.740;18.260000;0.080000;15.080000;13.599999
3.750;17.359999;0.060000;15.099999;18.660000
3.760;20.520000;0.060000;16.320000;14.420000
3.770;18.240000;0.060000;16.119999;16.600000
3.780;21.840000;0.060000;15.339999;14.179999
3.790;21.840000;0.060000;16.359999;16.920000
3.800;19.799999;0.060000;16.459999;16.260000
3.810;19.059999;0.040000;16.359999;17.100000
3.820;20.580000;0.060000;17.779999;14.719999
3.830;17.600000;0.060000;17.779999;16.260000
3.840;16.840000;0.060000;16.920000;16.260000
3.850;17.619999;0.060000;14.980000;17.080000
3.860;20.559999;0.060000;15.700000;17.059999
3.870;18.920000;0.080000;14.820000;17.240000
3.880;18.000000;0.060000;16.119999;15.820000
3.890;20.160000;0.080000;15.120000;17.760000
3.900;20.160000;0.080000;15.920000;19.240000
3.910;17.580000;0.060000;14.679999;18.359999
3.920;20.219999;0.060000;15.620000;16.840000
3.930;15.139999;0.060000;14.759999;18.100000
3.940;19.520000;0.060000;14.759999;14.880000
3.950;18.199999;0.060000;16.240000;14.880000
3.960;20.000000;0.060000;14.660000;16.500000
3.970;16.160000;0.060000;15.099999;14.460000
3.980;17.260000;0.060000;15.000000;17.219999
3.990;18.480000;0.080000;15.559999;17.820000
4.000;20.039999;0.060000;15.860000;17.580000
4.010;20.039999;0.060000;15.360000;16.719999
4.020;18.859999;0.060000;14.219999;17.160000
4.030;19.139999;0.060000;14.780000;19.020000
4.040;19.000000;0.060000;15.080000;18.719999
4.050;16.480000;0.060000;15.080000;17.160000
4.060;16.940001;0.040000;16.480000;17.160000
4.070;16.760000;0.060000;16.699999;14.360000
4.080;16.539999;0.040000;14.139999;19.779999
4.090;18.760000;0.080000;16.740000;15.240000
4.100;18.500000;0.060000;17.059999;16.039999
4.110;15.759999;0.060000;15.000000;15.080000
4.120;15.759999;0.060000;15.120000;17.279999
4.130;17.160000;0.060000;14.580000;17.279999
4.140;18.039999;0.040000;14.719999;17.180000
4.150;17.980000;0.060000;15.880000;15.940000
4.160;19.580000;0.040000;15.880000;18.160000
4.170;19.100000;0.060000;15.040000;18.160000
4.180;16.699999;0.040000;16.680000;18.000000
4.190;17.100000;0.080000;16.000000;16.660000
4.200;18.939999;0.060000;15.799999;17.760000
4.210;19.240000;0.060000;17.480000;16.020000
4.220;19.980000;0.060000;16.219999;19.859999
4.230;19.980000;0.060000;15.679999;16.260000
4.240;19.119999;0.060000;15.179999;16.379999
4.250;17.959999;0.060000;16.799999;16.119999
4.260;19.580000;0.040000;15.219999;16.500000
4.270;16.660000;0.060000;15.219999;17.080000
4.280;17.619999;0.060000;15.639999;17.080000
4.290;17.580000;0.080000;15.059999;15.259999
4.300;17.820000;0.080000;17.100000;16.879999
4.310;16.699999;0.080000;15.559999;16.379999
4.320;17.859999;0.060000;17.619999;18.420000
4.330;16.980000;0.060000;14.540000;17.119999
4.340;16.980000;0.060000;16.100000;17.059999
4.350;18.440001;0.080000;17.199999;18.299999
4.360;14.280000;0.080000;15.480000;18.180000
4.370;18.359999;0.080000;15.299999;16.180000
4.380;16.520000;0.080000;15.299999;18.240000
4.390;18.420000;0.060000;15.719999;18.240000
4.400;15.660000;0.060000;15.599999;18.500000
4.410;21.340000;0.060000;14.880000;16.740000
4.420;21.299999;0.080000;15.660000;16.500000
4.430;17.139999;0.080000;15.179999;14.020000
4.440;17.420000;0.080000;15.660000;15.860000
4.450;17.420000;0.080000;14.880000;15.639999
4.460;19.260000;0.060000;15.559999;18.199999
4.470;19.199999;0.080000;15.040000;15.799999
4.480;18.219999;0.040000;15.839999;19.059999
4.490;19.379999;0.040000;15.839999;14.839999
4.500;17.920000;0.060000;16.039999;14.839999
4.510;19.459999;0.060000;16.260000;16.500000
4.520;16.600000;0.060000;15.639999;17.959999
4.530;17.100000;0.060000;16.520000;17.879999
4.540;15.639999;0.060000;15.880000;18.199999
4.550;19.500000;0.060000;15.860000;17.199999
4.560;19.500000;0.060000;15.820000;17.080000
4.570;18.139999;0.060000;16.039999;15.820000
4.580;19.119999;0.040000;15.759999;18.119999
4.590;17.639999;;14.940000;15.880000
4.600;18.359999;;14.940000;17.699999
4.610;17.879999;;16.619999;17.699999
4.620;19.199999;;14.660000;13.480000
4.630;20.160000;;16.219999;17.039999
4.640;20.080000;;15.599999;15.299999
4.650;18.400000;;15.860000;17.820000
4.660;20.740000;;15.740000;18.539999
4.670;20.740000;;15.660000;17.299999
4.680;17.379999;;14.860000;17.920000
4.690;19.119999;;16.760000;14.860000
4.700;18.480000;;16.379999;19.180000
4.710;20.160000;;16.379999;16.500000
4.720;18.080000;;17.699999;16.500000
4.730;17.000000;;15.500000;18.799999
4.740;20.020000;;15.780000;17.980000
4.750;18.600000;;16.359999;16.400000
4.760;18.520000;;17.619999;17.639999
4.770;20.760000;;15.940000;15.360000
4.780;20.760000;;16.379999;16.379999
4.790;15.839999;;15.639999;16.580000
4.800;15.460000;;15.219999;18.480000
4.810;15.440000;;14.960000;16.740000
4.820;17.059999;;14.960000;16.119999
4.830;20.760000;;16.619999;16.119999
4.840;20.439999;;15.620000;16.559999
4.850;18.520000;;16.100000;14.719999
4.860;19.820000;;16.900000;19.779999
4.870;17.959999;;16.020000;17.619999
4.880;20.180000;;17.559999;16.359999
4.890;20.180000;;15.719999;16.440001
4.900;16.440001;;16.180000;16.959999
4.910;19.180000;;16.240000;15.559999
4.920;17.139999;;16.139999;17.440001
4.930;21.740000;;16.139999;14.559999
4.940;19.439999;;16.840000;14.559999
4.950;20.160000;;15.200000;16.940001
4.960;17.840000;;15.980000;16.779999
4.970;18.440001;;16.859999;16.180000
4.980;19.520000;;15.339999;16.600000
4.990;22.379999;;16.900000;16.520000
5.000;22.379999;;16.740000;16.639999
5.010;17.520000;;15.320000;17.080000
5.020;18.240000;;16.699999;19.600000
5.030;17.100000;;15.040000;17.900000
5.040;19.400000;;15.040000;18.139999
5.050;17.559999;;15.200000;18.139999
5.060;21.299999;;16.619999;15.360000
5.070;18.039999;;16.020000;16.760000
5.080;19.980000;;15.980000;17.039999
5.090;17.500000;;16.180000;18.420000
5.100;20.279999;;16.820000;16.080000
5.110;20.279999;;16.020000;18.980000
5.120;18.879999;;16.039999;14.920000
5.130;20.660000;;15.839999;18.299999
5.140;20.539999;;14.839999;16.980000
5.150;20.980000;;14.839999;17.760000
5.160;18.959999;;15.700000;17.760000
5.170;19.619999;;15.780000;15.620000
5.180;20.180000;;17.260000;17.879999
5.190;20.859999;;16.279999;18.559999
5.200;17.799999;;15.880000;18.740000
5.210;18.820000;;17.639999;16.959999
5.220;18.820000;;17.660000;18.219999
5.230;21.840000;;16.119999;16.379999
5.240;17.660000;;14.240000;17.639999
5.250;18.500000;;15.020000;18.600000
5.260;15.759999;;15.020000;16.639999
5.270;18.480000;;16.100000;16.639999
5.280;16.080000;;16.039999;17.400000
5.290;19.039999;;15.740000;15.900000
5.300;17.820000;;16.639999;17.520000
5.310;20.340000;;15.179999;15.440000
5.320;15.700000;;15.200000;16.080000
5.330;15.700000;;17.340000;17.279999
5.340;22.260000;;16.240000;15.980000
5.350;22.400000;;16.240000;17.719999
5.360;16.660000;;16.240000;17.100000
5.370;18.699999;;16.240000;18.980000
5.380;16.940001;;17.160000;18.980000
5.390;17.240000;;15.559999;19.400000
5.400;18.820000;;16.379999;20.260000
5.410;20.059999;;15.120000;17.900000
5.420;17.500000;;17.299999;17.959999
5.430;19.420000;;16.340000;15.099999
5.440;19.420000;;16.900000;17.520000
5.450;19.820000;;14.679999;16.340000
5.460;19.799999;;16.400000;16.500000
5.470;16.260000;;16.359999;17.959999
5.480;18.199999;;16.359999;17.580000
5.490;16.920000;;16.980000;17.580000
5.500;18.840000;;15.440000;16.539999
5.510;18.260000;;17.240000;18.959999
5.520;19.180000;;15.120000;18.779999
5.530;17.879999;;15.700000;17.719999
5.540;21.279999;;15.599999;17.779999
5.550;21.279999;;16.459999;15.420000
5.560;18.900000;;18.279999;19.480000
5.570;18.459999;;19.840000;16.840000
5.580;19.240000;;18.000000;17.240000
5.590;18.539999;;18.000000;17.600000
5.600;20.660000;;17.959999;17.600000
5.610;20.939999;;16.619999;16.820000
5.620;18.440001;;18.480000;17.020000
5.630;21.059999;;17.719999;17.039999
5.640;19.820000;;16.539999;16.900000
5.650;20.820000;;15.480000;17.539999
5.660;20.820000;;17.500000;20.279999
5.670;19.180000;;18.000000;18.219999
5.680;17.379999;;17.840000;19.719999
5.690;16.320000;;17.359999;15.920000
5.700;17.500000;;17.359999;17.820000
5.710;19.520000;;16.420000;17.820000
5.720;18.799999;;14.980000;17.000000
5.730;16.740000;;17.480000;19.260000
5.740;20.980000;;14.839999;16.900000
5.750;19.740000;;13.759999;15.339999
5.760;19.219999;;17.219999;17.840000
5.770;19.219999;;15.719999;17.100000
5.780;19.639999;;18.119999;17.480000
5.790;18.840000;;18.039999;16.820000
5.800;21.240000;;17.279999;18.699999
5.810;21.379999;;17.279999;19.859999
5.820;17.920000;;15.320000;19.859999
5.830;17.799999;;17.240000;18.840000
5.840;18.520000;;16.020000;19.080000
5.850;18.180000;;17.600000;16.020000
5.860;19.939999;;15.700000;19.160000
5.870;18.939999;;15.700000;17.139999
5.880;18.939999;;17.559999;18.379999
5.890;21.180000;;17.920000;17.539999
5.900;22.600000;;16.559999;17.379999
5.910;18.420000;;18.199999;16.619999
5.920;18.959999;;18.199999;15.460000
5.930;20.500000;;15.860000;15.460000
5.940;18.559999;;15.880000;17.080000
5.950;22.020000;;15.900000;17.420000
5.960;21.619999;;15.120000;16.859999
5.970;22.080000;;14.820000;15.179999
5.980;22.900000;;16.920000;17.459999
5.990;22.900000;;16.680000;15.719999
6.000;20.119999;;14.980000;17.680000
6.010;21.580000;;14.219999;17.820000
6.020;19.020000;;15.700000;20.320000
