TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
5.320;0.534400;0.529800
5.330;0.509400;0.533100
5.340;0.509400;0.516600
5.350;0.516600;0.512000
5.360;0.503500;0.538300
5.370;0.571100;0.548200
5.380;0.540900;0.548200
5.390;0.577000;0.571800
5.400;0.577000;0.577000
5.410;0.544900;0.578400
5.420;0.556000;0.544900
5.430;0.511400;0.517300
5.440;0.520600;0.517300
5.450;0.514000;0.506800
5.460;0.514000;0.522500
5.470;0.546200;0.544200
5.480;0.535000;0.554100
5.490;0.586900;0.571100
5.500;0.539600;0.571100
5.510;0.542300;0.555400
5.520;0.542300;0.521900
5.530;0.508700;0.510100
5.540;0.494300;0.503500
5.550;0.507400;0.491000
5.560;0.491000;0.500200
5.570;0.526500;0.500200
5.580;0.526500;0.511400
5.590;0.517300;0.527100
5.600;0.522500;0.510700
5.610;0.483800;0.486400
5.620;0.473300;0.476600
5.630;0.470000;0.476600
5.640;0.470000;0.474600
5.650;0.494300;0.485800
5.660;0.492300;0.494300
5.670;0.505500;0.510100
5.680;0.483200;0.501500
5.690;0.526500;0.501500
5.700;0.526500;0.507400
5.710;0.505500;0.504200
5.720;0.513300;0.502200
5.730;0.521900;0.502200
5.740;0.525800;0.519300
5.750;0.535000;0.519300
5.760;0.535000;0.510100
5.770;0.525800;0.516000
5.780;0.519900;0.485100
5.790;0.502200;0.485100
5.800;0.507500;0.495000
5.810;0.527800;0.495000
5.820;0.527800;0.519900
5.830;0.562000;0.535700
5.840;0.562000;0.545500
5.850;0.580300;0.545500
5.860;0.558700;0.569800
5.870;0.539000;0.569800
5.880;0.539000;0.532400
5.890;0.523200;0.491700
5.900;0.523200;0.473300
5.910;0.509400;0.473300
5.920;0.554100;0.535000
5.930;0.550800;0.535000
5.940;0.550800;0.567200
5.950;0.546900;0.552100
5.960;0.546900;0.546200
5.970;0.526500;0.546200
5.980;0.491700;0.489100
5.990;0.511400;0.489100
6.000;0.511400;0.489700
6.010;0.535000;0.509400
6.020;0.535000;0.525200
6.030;0.546200;0.525200
6.040;0.573100;0.552800
6.050;0.556700;0.552800
6.060;0.556700;0.531700
6.070;0.498900;0.495000
6.080;0.498900;0.490400
6.090;0.473300;0.490400
6.100;0.504200;0.485800
6.110;0.508100;0.485800
6.120;0.508100;0.498900
6.130;0.509400;0.515300
6.140;0.527800;0.542300
6.150;0.495000;0.542300
6.160;0.495000;0.500200
6.170;0.494300;0.500200
6.180;0.494300;0.500200
6.190;0.489100;0.519900
6.200;0.535000;0.534400
6.210;0.508100;0.534400
6.220;0.508100;0.525800
6.230;0.508100;0.525800
6.240;0.508100;0.537000
6.250;0.518600;0.516000
6.260;0.506100;0.526500
6.270;0.514000;0.526500
6.280;0.514000;0.540900
6.290;0.535700;0.540900
6.300;0.535700;0.546900
6.310;0.544200;0.563300
6.320;0.560600;0.558000
6.330;0.517300;0.558000
6.340;0.509400;0.540900
6.350;0.506100;0.540900
6.360;0.506100;0.542300
6.370;0.546900;0.565900
6.380;0.585600;0.577000
6.390;0.565200;0.577000
6.400;0.597400;0.608500
6.410;0.542900;0.608500
6.420;0.542900;0.576400
6.430;0.497600;0.539600
6.440;0.497600;0.521900
6.450;0.515300;0.521900
6.460;0.535000;0.572500
6.470;0.552100;0.572500
6.480;0.552100;0.583600
6.490;0.565200;0.614500
6.500;0.587500;0.588200
6.510;0.535700;0.588200
6.520;0.535700;0.528500
6.530;0.477300;0.528500
6.540;0.477300;0.524500
6.550;0.507400;0.507400
6.560;0.492300;0.521900
6.570;0.522500;0.521900
6.580;0.522500;0.563300
6.590;0.538300;0.563300
6.600;0.538300;0.564600
6.610;0.512700;0.554700
6.620;0.483800;0.512000
6.630;0.495000;0.512000
6.640;0.495000;0.505500
6.650;0.493000;0.505500
6.660;0.493000;0.521200
6.670;0.500200;0.519900
6.680;0.504100;0.538300
6.690;0.507400;0.538300
6.700;0.507400;0.550100
6.710;0.508100;0.550100
6.720;0.508100;0.556700
6.730;0.535000;0.555400
6.740;0.508700;0.539000
6.750;0.527800;0.539000
6.760;0.527800;0.523900
6.770;0.479200;0.523900
6.780;0.479200;0.501500
6.790;0.474600;0.489100
6.800;0.467400;0.500200
6.810;0.493000;0.500200
6.820;0.493000;0.536300
6.830;0.525200;0.536300
6.840;0.525200;0.552800
6.850;0.567900;0.544200
6.860;0.531100;0.558000
6.870;0.550100;0.558000
6.880;0.550100;0.512000
6.890;0.485100;0.512000
6.900;0.485100;0.486400
6.910;0.526500;0.485800
6.920;0.527800;0.510700
6.930;0.562600;0.510700
6.940;0.562600;0.522500
6.950;0.541600;0.522500
6.960;0.541600;0.529100
6.970;0.559300;0.500900
6.980;0.531100;0.507400
6.990;0.531700;0.507400
7.000;0.519900;0.489000
7.010;0.537000;0.489000
7.020;0.537000;0.490400
7.030;0.571800;0.491000
7.040;0.548200;0.510700
7.050;0.573100;0.510700
7.060;0.499600;0.481800
7.070;0.512000;0.481800
7.080;0.512000;0.455600
7.090;0.504100;0.447100
7.100;0.499600;0.443100
7.110;0.497600;0.443100
7.120;0.513300;0.462800
7.130;0.498300;0.462800
7.140;0.498300;0.482500
7.150;0.535000;0.462800
7.160;0.484500;0.463500
7.170;0.511400;0.463500
7.180;0.498200;0.472700
7.190;0.518600;0.472700
7.200;0.518600;0.481200
7.210;0.529800;0.477200
7.220;0.520600;0.492300
7.230;0.544200;0.492300
7.240;0.498900;0.464100
7.250;0.523200;0.464100
7.260;0.523200;0.455600
7.270;0.504800;0.469400
7.280;0.521900;0.471300
7.290;0.523900;0.471300
7.300;0.522500;0.493000
7.310;0.541600;0.493000
7.320;0.541600;0.496300
7.330;0.543600;0.476600
7.340;0.485100;0.449000
7.350;0.507400;0.449000
7.360;0.468700;0.459600
7.370;0.537700;0.464800
7.380;0.537700;0.467400
7.390;0.531700;0.496300
7.400;0.542300;0.500200
7.410;0.536300;0.500200
7.420;0.500200;0.506100
7.430;0.462800;0.467400
7.440;0.462800;0.428700
7.450;0.458200;0.422100
7.460;0.469400;0.451000
7.470;0.498900;0.450400
7.480;0.496900;0.450400
7.490;0.516000;0.487700
7.500;0.516000;0.485800
7.510;0.493700;0.488400
7.520;0.464100;0.456900
7.530;0.468700;0.445800
7.540;0.424100;0.445800
7.550;0.450300;0.407600
7.560;0.450300;0.416800
7.570;0.441200;0.414200
7.580;0.479200;0.458200
7.590;0.495600;0.456900
7.600;0.475900;0.456900
7.610;0.447700;0.461500
7.620;0.447700;0.426700
7.630;0.419500;0.405700
7.640;0.426700;0.401700
7.650;0.464800;0.418200
7.660;0.430600;0.418200
7.670;0.484500;0.420800
7.680;0.484500;0.451000
7.690;0.440500;0.464100
7.700;0.473300;0.448400
7.710;0.477300;0.439800
7.720;0.466800;0.439800
7.730;0.462200;0.449000
7.740;0.462200;0.455600
7.750;0.454900;0.461500
7.760;0.466100;0.458900
7.770;0.474000;0.443100
7.780;0.455600;0.443100
7.790;0.451700;0.446400
7.800;0.451700;0.432000
7.810;0.433300;0.460200
7.820;0.474600;0.450300
7.830;0.485800;0.478600
7.840;0.490400;0.478600
7.850;0.533100;0.470000
7.860;0.533100;0.499600
7.870;0.483800;0.477900
7.880;0.474000;0.460900
7.890;0.428700;0.427400
7.900;0.441800;0.427400
7.910;0.465400;0.435900
7.920;0.492400;0.440500
7.930;0.492400;0.490400
7.940;0.506800;0.489700
7.950;0.500200;0.493700
7.960;0.474000;0.493700
7.970;0.482500;0.462800
7.980;0.414200;0.440500
7.990;0.414200;0.420100
8.000;0.435200;0.424700
8.010;0.400400;0.427400
8.020;0.477900;0.427400
8.030;0.477900;0.453600
8.040;0.513300;0.479900
8.050;0.513300;0.491700
8.060;0.491100;0.466800
8.070;0.440500;0.444400
8.080;0.434600;0.444400
8.090;0.434600;0.428700
8.100;0.452300;0.434600
8.110;0.452300;0.456900
8.120;0.495000;0.481900
8.130;0.504800;0.517900
8.140;0.512000;0.517900
8.150;0.512000;0.538300
8.160;0.492300;0.546900
8.170;0.492300;0.504800
8.180;0.519900;0.515300
8.190;0.497600;0.508700
8.200;0.535000;0.508700
8.210;0.535000;0.556100
8.220;0.548800;0.542900
8.230;0.548800;0.552800
8.240;0.532400;0.531100
8.250;0.521900;0.537700
8.260;0.525200;0.537700
8.270;0.525200;0.538300
8.280;0.534400;0.530400
8.290;0.534400;0.540300
8.300;0.575700;0.562600
8.310;0.550800;0.572500
8.320;0.567900;0.572500
8.330;0.567900;0.560000
8.340;0.520600;0.544200
8.350;0.520600;0.542300
8.360;0.533700;0.546200
8.370;0.550800;0.571800
8.380;0.578400;0.571800
8.390;0.578400;0.592800
8.400;0.571800;0.582900
8.410;0.571800;0.577700
8.420;0.539000;0.554100
8.430;0.521900;0.540300
8.440;0.513300;0.540300
8.450;0.513300;0.517300
8.460;0.546900;0.538300
8.470;0.546900;0.548800
8.480;0.567200;0.587500
8.490;0.555400;0.586900
8.500;0.571800;0.586900
8.510;0.571800;0.539600
8.520;0.541600;0.539600
8.530;0.541600;0.546200
8.540;0.509400;0.522500
8.550;0.515300;0.552100
8.560;0.510100;0.552100
8.570;0.510100;0.552800
8.580;0.545500;0.552800
8.590;0.545500;0.542300
8.600;0.537000;0.560000
8.610;0.496300;0.532400
8.620;0.503500;0.532400
8.630;0.503500;0.507400
8.640;0.529100;0.507400
8.650;0.529100;0.526500
8.660;0.529800;0.540300
8.670;0.515300;0.550100
8.680;0.540300;0.550100
8.690;0.540300;0.550800
8.700;0.550800;0.550800
8.710;0.550800;0.558000
8.720;0.537700;0.558000
8.730;0.552100;0.577700
8.740;0.544900;0.577700
8.750;0.544900;0.589500
8.760;0.547500;0.589500
8.770;0.547500;0.546200
8.780;0.535700;0.546200
8.790;0.514000;0.541600
8.800;0.537700;0.541600
8.810;0.537700;0.566500
8.820;0.589500;0.588900
8.830;0.589500;0.611200
8.840;0.574400;0.611200
8.850;0.609200;0.627600
8.860;0.577100;0.627600
8.870;0.577100;0.623600
8.880;0.531700;0.601300
8.890;0.531700;0.546200
8.900;0.525800;0.546200
8.910;0.547500;0.573800
8.920;0.572500;0.573800
8.930;0.572500;0.613100
8.940;0.585600;0.631500
8.950;0.585600;0.617100
8.960;0.558000;0.617100
8.970;0.542300;0.573100
8.980;0.534400;0.573100
8.990;0.534400;0.553400
9.000;0.547500;0.553400
9.010;0.547500;0.562600
9.020;0.537700;0.584300
9.030;0.581600;0.603300
9.040;0.575100;0.603300
9.050;0.575100;0.589500
9.060;0.531700;0.589500
9.070;0.531700;0.556700
9.080;0.519900;0.567900
9.090;0.502800;0.534400
9.100;0.525200;0.534400
9.110;0.525200;0.550800
9.120;0.569800;0.550800
9.130;0.569800;0.588200
9.140;0.539600;0.588200
9.150;0.560600;0.581600
9.160;0.539000;0.581600
9.170;0.539000;0.560000
9.180;0.535700;0.560000
9.190;0.535700;0.579000
9.200;0.556000;0.579000
9.210;0.573800;0.590800
9.220;0.569200;0.590800
9.230;0.569200;0.609900
9.240;0.556000;0.584300
9.250;0.556000;0.572500
9.260;0.538300;0.572500
9.270;0.550100;0.574400
9.280;0.544200;0.574400
9.290;0.544200;0.571800
9.300;0.585600;0.579000
9.310;0.585600;0.603300
9.320;0.563900;0.603300
9.330;0.575700;0.594100
9.340;0.524500;0.594100
9.350;0.524500;0.566600
9.360;0.579700;0.574400
9.370;0.579700;0.586900
9.380;0.609200;0.586900
9.390;0.607200;0.623600
9.400;0.621700;0.623600
9.410;0.621700;0.633500
9.420;0.605900;0.608500
9.430;0.605900;0.592800
9.440;0.547500;0.592800
9.450;0.590800;0.596100
9.460;0.576400;0.596100
9.470;0.576400;0.601300
9.480;0.641400;0.640700
9.490;0.641400;0.644000
9.500;0.629600;0.644000
9.510;0.613100;0.607200
9.520;0.581600;0.607200
9.530;0.581600;0.594800
9.540;0.564600;0.587600
9.550;0.564600;0.589500
9.560;0.567900;0.589500
9.570;0.580300;0.600700
9.580;0.599300;0.600700
9.590;0.599300;0.610500
9.600;0.590800;0.617100
9.610;0.579000;0.577700
9.620;0.538300;0.577700
9.630;0.556700;0.558000
9.640;0.524500;0.558000
9.650;0.524500;0.562600
9.660;0.584900;0.574400
9.670;0.537700;0.581700
9.680;0.568500;0.586900
9.690;0.545500;0.571100
9.700;0.560000;0.571100
9.710;0.560000;0.585600
9.720;0.584900;0.584900
9.730;0.596700;0.598000
9.740;0.589500;0.609800
9.750;0.596100;0.603900
9.760;0.561300;0.603900
9.770;0.569200;0.583000
9.780;0.569200;0.562000
9.790;0.520600;0.530400
9.800;0.552100;0.540900
9.810;0.556700;0.565200
9.820;0.579000;0.565200
9.830;0.605300;0.609200
9.840;0.605300;0.602600
9.850;0.617100;0.625000
9.860;0.606600;0.624300
9.870;0.575100;0.601300
9.880;0.535700;0.601300
9.890;0.533700;0.549500
9.900;0.533700;0.547500
9.910;0.542300;0.560000
9.920;0.584900;0.594800
9.930;0.614400;0.621700
9.940;0.589500;0.621700
9.950;0.623000;0.631500
