TimeStamp;2025-07-03 14-05-24;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
1.390;0.019200;0.482500;0.487100;0.479900;0.478600
1.400;0.013400;0.482500;0.487100;0.473300;0.478600
1.410;0.013400;0.484500;0.541600;0.468700;0.462800
1.420;0.019200;0.442500;0.537000;0.461500;0.462800
1.430;0.009400;0.420800;0.501500;0.461500;0.445800
1.440;0.001800;0.410900;0.613800;0.410300;0.395800
1.450;0.001800;0.454300;0.598000;0.424700;0.430600
1.460;0.044000;0.454300;0.598000;0.397100;0.430600
1.470;0.044000;0.480500;0.651900;0.449000;0.441200
1.480;0.045800;0.480500;0.699800;0.456900;0.441200
1.490;0.028700;0.479200;0.768800;0.456900;0.473300
1.500;0.045500;0.464100;0.714900;0.466800;0.473300
1.510;0.045500;0.415500;0.703700;0.453000;0.449700
1.520;0.069000;0.415500;0.703700;0.462200;0.449700
1.530;0.069000;0.425400;0.751000;0.421500;0.428000
1.540;0.061400;0.425400;0.774000;0.407000;0.428000
1.550;0.067200;0.416200;0.760900;0.407000;0.417500
1.560;0.074500;0.405700;0.793000;0.397800;0.395200
1.570;0.074500;0.421400;0.856100;0.430600;0.403000
1.580;0.076300;0.421400;0.856100;0.414200;0.403000
1.590;0.076300;0.428700;0.972900;0.435200;0.433900
1.600;0.060200;0.428700;0.706400;0.414900;0.433900
1.610;0.073600;0.397100;0.482500;0.414900;0.405000
1.620;0.103900;0.395200;0.661700;0.378100;0.370900
1.630;0.103900;0.384700;0.864000;0.361700;0.367600
1.640;0.090700;0.384700;0.864000;0.383400;0.367600
1.650;0.090700;0.404400;1.133800;0.423400;0.395200
1.660;0.098100;0.404400;0.990000;0.460800;0.395200
1.670;0.036300;0.425400;0.866600;0.460800;0.418200
1.680;0.031100;0.426000;0.881700;0.472000;0.414900
1.690;0.031100;0.418200;0.892800;0.479900;0.429300
1.700;0.064400;0.418200;0.912500;0.457600;0.429300
1.710;0.064400;0.426000;0.912500;0.472000;0.430600
1.720;0.062000;0.426000;0.900700;0.464800;0.430600
1.730;0.061400;0.436600;0.894200;0.464800;0.427400
1.740;0.036600;0.437200;0.892200;0.467400;0.418200
1.750;0.023800;0.441200;0.945300;0.494300;0.449700
1.760;0.048800;0.441200;0.963700;0.482500;0.449700
1.770;0.048800;0.406300;0.963700;0.493700;0.435900
1.780;0.039000;0.406300;0.897500;0.460200;0.435900
1.790;0.042400;0.401100;0.886300;0.460200;0.419500
1.800;0.040300;0.401100;0.909200;0.459500;0.405700
1.810;0.018000;0.427400;0.926900;0.442500;0.414200
1.820;0.021600;0.427400;0.916500;0.489700;0.414200
1.830;0.021600;0.447700;0.916500;0.512700;0.456900
1.840;0.030200;0.445100;0.883000;0.528500;0.456900
1.850;0.043300;0.477900;0.869900;0.528500;0.468100
1.860;0.018600;0.477900;0.873200;0.521900;0.468700
1.870;0.010600;0.434600;0.865300;0.525200;0.463500
1.880;0.010600;0.434600;0.858700;0.475900;0.463500
1.890;0.001200;0.385300;0.858700;0.472000;0.396500
1.900;0.011000;0.385300;0.845600;0.441800;0.396500
1.910;0.027500;0.410300;0.845600;0.441800;0.393200
1.920;0.048900;0.410300;0.849500;0.470000;0.430600
1.930;0.046400;0.481200;0.843600;0.489100;0.470000
1.940;0.046400;0.481200;0.835000;0.540900;0.470000
1.950;0.033900;0.479200;0.835000;0.574400;0.485800
1.960;0.014300;0.461500;0.834400;0.547500;0.485800
1.970;0.024400;0.422800;0.833700;0.547500;0.467400
1.980;0.027800;0.422800;0.837700;0.514000;0.420100
1.990;0.029900;0.393800;0.829100;0.444400;0.392600
2.000;0.029900;0.393800;0.828500;0.445100;0.392600
2.010;0.044300;0.397100;0.828500;0.469400;0.429300
2.020;0.004800;0.433900;0.829100;0.497600;0.429300
2.030;0.017700;0.468100;0.829800;0.497600;0.458200
2.040;0.039400;0.468100;0.830400;0.538300;0.487100
2.050;0.046700;0.441800;0.824500;0.548200;0.479200
2.060;0.046700;0.441800;0.824500;0.516600;0.479200
2.070;0.062900;0.388600;0.824500;0.485800;0.399800
2.080;0.006400;0.378100;0.825200;0.453600;0.399800
2.090;0.015800;0.371600;0.825800;0.453600;0.376200
2.100;0.032300;0.371600;0.825800;0.464100;0.386700
2.110;0.051300;0.398400;0.819900;0.437900;0.390600
2.120;0.071100;0.398400;0.822600;0.463500;0.390600
2.130;0.071100;0.409600;0.822600;0.471300;0.422100
2.140;0.057700;0.417500;0.821900;0.496900;0.422100
2.150;0.053800;0.404400;0.822600;0.496900;0.445100
2.160;0.024400;0.404400;0.821900;0.494300;0.413600
2.170;0.066300;0.399800;0.821900;0.474000;0.403700
2.180;0.066300;0.399800;0.821200;0.454900;0.403700
2.190;0.080000;0.402400;0.821200;0.463500;0.432600
2.200;0.036300;0.418800;0.819300;0.480500;0.432600
2.210;0.049200;0.419500;0.818600;0.480500;0.436600
2.220;0.079400;0.442500;0.818000;0.527800;0.443800
2.230;0.069300;0.414200;0.818000;0.504200;0.434600
2.240;0.069300;0.414200;0.818600;0.504800;0.434600
2.250;0.067200;0.407000;0.818600;0.470700;0.408300
2.260;0.080300;0.391200;0.817300;0.483800;0.408300
2.270;0.022600;0.410900;0.816600;0.483800;0.419500
2.280;0.020100;0.416800;0.818000;0.500200;0.430000
2.290;0.045800;0.446400;0.818000;0.493000;0.443800
2.300;0.045800;0.446400;0.818000;0.525200;0.443800
2.310;0.051000;0.455000;0.818000;0.531700;0.460800
2.320;0.044600;0.444400;0.814000;0.527800;0.460800
2.330;0.030500;0.413600;0.815300;0.527800;0.443800
2.340;0.031400;0.413600;0.815300;0.508800;0.424100
2.350;0.033600;0.404400;0.815300;0.489100;0.412200
2.360;0.033600;0.404400;0.814700;0.496300;0.412200
2.370;0.052800;0.443800;0.814700;0.502200;0.459500
2.380;0.017400;0.453600;0.813400;0.521200;0.459500
2.390;0.006100;0.458900;0.812700;0.548800;0.474000
2.400;0.002100;0.458900;0.812000;0.548800;0.475900
2.410;0.038100;0.448400;0.811400;0.544900;0.471300
2.420;0.038100;0.448400;0.814000;0.542900;0.471300
2.430;0.008500;0.403700;0.814000;0.489700;0.417500
2.440;0.040600;0.388600;0.811400;0.464100;0.417500
2.450;0.000900;0.396500;0.812700;0.468700;0.399100
2.460;0.013400;0.396500;0.811400;0.468700;0.411600
2.470;0.018600;0.445800;0.811400;0.496900;0.437200
2.480;0.018600;0.445800;0.813400;0.517900;0.437200
2.490;0.014300;0.471300;0.813400;0.539000;0.485100
2.500;0.027100;0.456900;0.808800;0.539000;0.485100
2.510;0.015200;0.425400;0.811400;0.523200;0.456900
2.520;0.015500;0.425400;0.808800;0.523200;0.437900
2.530;0.014300;0.401700;0.808800;0.496300;0.418200
2.540;0.014300;0.401700;0.810100;0.493700;0.418200
2.550;0.036900;0.410300;0.810100;0.475900;0.407600
2.560;0.056200;0.409000;0.808800;0.475900;0.407600
2.570;0.006700;0.416200;0.810100;0.493700;0.416800
2.580;0.011300;0.416200;0.808800;0.493700;0.420100
2.590;0.026500;0.406300;0.808800;0.490400;0.431300
2.600;0.026500;0.406300;0.809400;0.495600;0.431300
2.610;0.010000;0.389900;0.809400;0.483200;0.395200
2.620;0.044900;0.383400;0.806800;0.483200;0.395200
2.630;0.034800;0.395200;0.808800;0.474600;0.379400
2.640;0.008200;0.391200;0.806800;0.474600;0.397800
2.650;0.025000;0.393200;0.806800;0.467400;0.410900
2.660;0.025000;0.393200;0.808800;0.491700;0.410900
2.670;0.039700;0.393900;0.808800;0.472700;0.400400
2.680;0.007300;0.392500;0.806800;0.472700;0.400400
2.690;0.034500;0.391900;0.806800;0.479900;0.403700
2.700;0.023200;0.403000;0.806100;0.479900;0.408300
2.710;0.007300;0.402400;0.806100;0.476600;0.415500
2.720;0.007300;0.402400;0.806100;0.496300;0.415500
2.730;0.041800;0.408300;0.806100;0.477200;0.424700
2.740;0.067500;0.416800;0.804800;0.506800;0.424700
2.750;0.058600;0.422100;0.806100;0.495000;0.443100
2.760;0.039100;0.407600;0.804800;0.495000;0.434600
2.770;0.028700;0.402400;0.804800;0.492300;0.435200
2.780;0.028700;0.402400;0.804800;0.477300;0.435200
2.790;0.023800;0.390600;0.804800;0.466100;0.426000
2.800;0.050400;0.417500;0.804800;0.480500;0.426000
2.810;0.081600;0.437200;0.804800;0.498300;0.444400
2.820;0.073300;0.465400;0.804200;0.498300;0.463500
2.830;0.039000;0.467400;0.804200;0.514000;0.489100
2.840;0.039000;0.467400;0.804200;0.537000;0.475900
2.850;0.055300;0.485100;0.804200;0.503500;0.494300
2.860;0.055300;0.453000;0.803500;0.531700;0.494300
2.870;0.059800;0.454300;0.804800;0.487700;0.476600
2.880;0.054300;0.424100;0.804200;0.487700;0.454900
2.890;0.003000;0.446400;0.804200;0.486400;0.460900
2.900;0.003000;0.446400;0.804200;0.479900;0.447700
2.910;0.033300;0.434600;0.804200;0.485800;0.479200
2.920;0.033300;0.474600;0.802900;0.506800;0.479200
2.930;0.057700;0.477900;0.804200;0.521200;0.479200
2.940;0.032300;0.470000;0.802200;0.521200;0.502800
2.950;0.026500;0.453000;0.802200;0.506100;0.474600
2.960;0.026500;0.453000;0.801600;0.506100;0.467400
2.970;0.011000;0.441200;0.801600;0.481200;0.466700
2.980;0.011000;0.423400;0.803500;0.481200;0.466700
2.990;0.030800;0.418200;0.803500;0.455600;0.449000
3.000;0.025900;0.425400;0.802900;0.455600;0.435900
3.010;0.019500;0.447700;0.802900;0.463500;0.441100
3.020;0.019500;0.447700;0.802200;0.473300;0.460200
3.030;0.050700;0.456900;0.802200;0.472000;0.460200
3.040;0.050700;0.451700;0.802200;0.472000;0.476600
3.050;0.026500;0.444400;0.802900;0.475300;0.477300
3.060;0.010300;0.411600;0.800300;0.475300;0.441100
3.070;0.015800;0.412200;0.802200;0.466800;0.428700
3.080;0.015800;0.412200;0.800900;0.439200;0.421400
3.090;0.031700;0.389900;0.800900;0.427400;0.421400
3.100;0.031700;0.403700;0.800300;0.427400;0.421400
3.110;0.051900;0.389300;0.801600;0.418200;0.403000
3.120;0.009400;0.428000;0.799700;0.418200;0.428700
3.130;0.014300;0.422800;0.801600;0.433900;0.433900
3.140;0.014300;0.422800;0.799700;0.464100;0.460200
3.150;0.011300;0.443100;0.799700;0.446400;0.460200
3.160;0.011300;0.423400;0.800300;0.446400;0.451700
3.170;0.039700;0.416200;0.800900;0.414900;0.444400
3.180;0.019500;0.414900;0.800300;0.414900;0.428000
3.190;0.028100;0.433300;0.800300;0.450300;0.434600
3.200;0.028100;0.427400;0.799700;0.433900;0.439200
3.210;0.032900;0.427400;0.799700;0.449000;0.439200
3.220;0.032900;0.427400;0.799700;0.449000;0.452300
3.230;0.022000;0.429300;0.800300;0.446400;0.452300
3.240;0.003900;0.429300;0.800300;0.446400;0.467400
3.250;0.022000;0.422100;0.800300;0.468100;0.441800
3.260;0.022000;0.429300;0.799700;0.442400;0.461500
3.270;0.039100;0.429300;0.799700;0.437900;0.461500
3.280;0.039100;0.429300;0.799700;0.437900;0.453000
3.290;0.045200;0.430600;0.798300;0.441800;0.453000
3.300;0.007600;0.455000;0.798300;0.441800;0.455600
3.310;0.006700;0.452300;0.798300;0.479900;0.471300
3.320;0.006700;0.452300;0.798300;0.461500;0.479200
3.330;0.062600;0.441800;0.798300;0.470000;0.479200
3.340;0.062600;0.426700;0.797700;0.470000;0.456900
3.350;0.047900;0.426700;0.799000;0.434600;0.440500
3.360;0.031400;0.450400;0.797700;0.434600;0.452300
3.370;0.016800;0.460200;0.797700;0.471300;0.471400
3.380;0.016800;0.460200;0.796400;0.464800;0.477300
3.390;0.065600;0.465500;0.796400;0.491700;0.477300
3.400;0.065600;0.464100;0.799000;0.491700;0.500200
3.410;0.033600;0.466100;0.798300;0.491000;0.495600
3.420;0.031400;0.422100;0.796400;0.491000;0.485100
3.430;0.030500;0.404400;0.796400;0.471300;0.440500
3.440;0.030500;0.404400;0.795700;0.428700;0.410900
3.450;0.078200;0.392500;0.795700;0.414900;0.410900
3.460;0.078200;0.437200;0.796400;0.414900;0.422800
3.470;0.036000;0.445800;0.796400;0.430600;0.447700
3.480;0.012500;0.472000;0.796400;0.430600;0.479900
3.490;0.000300;0.471400;0.797000;0.487800;0.493700
3.500;0.000300;0.471400;0.795100;0.471300;0.487100
3.510;0.052200;0.444400;0.795100;0.481200;0.487100
3.520;0.052200;0.430000;0.795100;0.481200;0.474000
3.530;0.003300;0.393900;0.797000;0.440500;0.438500
3.540;0.019500;0.404400;0.795700;0.440500;0.424700
3.550;0.029000;0.386600;0.795100;0.432000;0.396500
3.560;0.029000;0.386600;0.795100;0.407000;0.420100
3.570;0.031700;0.434600;0.795100;0.421400;0.420100
3.580;0.031700;0.426000;0.797700;0.421400;0.441800
3.590;0.000900;0.447100;0.795100;0.458200;0.458900
3.600;0.007900;0.410300;0.796400;0.458200;0.464800
3.610;0.012800;0.404400;0.795700;0.449700;0.426700
3.620;0.012800;0.404400;0.795100;0.411600;0.414200
3.630;0.043600;0.377500;0.795100;0.404400;0.414200
3.640;0.043600;0.405700;0.797000;0.404400;0.422100
3.650;0.020700;0.402400;0.795100;0.417500;0.422100
3.660;0.008800;0.425400;0.795100;0.417500;0.433900
3.670;0.003000;0.422800;0.795700;0.424700;0.432600
3.680;0.003000;0.426700;0.793700;0.428000;0.458900
3.690;0.026800;0.426700;0.793700;0.445800;0.458900
3.700;0.026800;0.413600;0.795700;0.445800;0.437200
3.710;0.022600;0.430600;0.793100;0.444400;0.437200
3.720;0.002400;0.434600;0.795700;0.444400;0.443100
3.730;0.007000;0.435900;0.795100;0.423400;0.443100
3.740;0.007000;0.448400;0.793100;0.437200;0.469400
3.750;0.033900;0.448400;0.793100;0.458900;0.469400
3.760;0.027800;0.429300;0.795100;0.458900;0.454900
3.770;0.040000;0.431300;0.793700;0.442500;0.454900
3.780;0.007300;0.387900;0.794400;0.442500;0.432600
3.790;0.038400;0.387900;0.794400;0.430600;0.407600
3.800;0.038400;0.401100;0.793100;0.404400;0.416800
3.810;0.010400;0.401100;0.793100;0.433300;0.416800
3.820;0.047300;0.448400;0.795100;0.433300;0.467400
3.830;0.004500;0.448400;0.792400;0.474600;0.467400
3.840;0.000300;0.472000;0.794400;0.474600;0.495600
3.850;0.017700;0.472000;0.793700;0.479900;0.483200
3.860;0.017700;0.451000;0.791800;0.487100;0.500900
3.870;0.038500;0.451000;0.791800;0.477200;0.500900
3.880;0.063800;0.410300;0.794400;0.477200;0.444400
3.890;0.044600;0.387900;0.791800;0.418800;0.444400
3.900;0.001500;0.388600;0.793700;0.418800;0.412900
3.910;0.004500;0.388600;0.792400;0.410300;0.422100
3.920;0.004500;0.454300;0.792400;0.414900;0.453000
3.930;0.056200;0.454300;0.792400;0.466800;0.453000
3.940;0.070200;0.467400;0.793700;0.466800;0.488400
3.950;0.042400;0.473300;0.789800;0.493700;0.488400
3.960;0.029600;0.445800;0.793100;0.493700;0.488400
3.970;0.033000;0.445800;0.792400;0.474000;0.454900
3.980;0.033000;0.417500;0.792400;0.446400;0.445100
3.990;0.089200;0.417500;0.792400;0.428000;0.445100
4.000;0.089200;0.437200;0.793100;0.428000;0.460200
4.010;0.038800;0.455600;0.790500;0.475900;0.460200
4.020;0.038800;0.495600;0.794400;0.475900;0.486400
4.030;0.041200;0.495600;0.789800;0.491700;0.502900
4.040;0.041200;0.519300;0.789800;0.521200;0.542900
4.050;0.047900;0.519300;0.791100;0.529100;0.542900
4.060;0.068700;0.479200;0.793100;0.529100;0.498900
4.070;0.060800;0.464100;0.790500;0.479900;0.498900
4.080;0.043600;0.443800;0.792400;0.479900;0.468700
4.090;0.014600;0.443800;0.789800;0.465400;0.464800
4.100;0.014600;0.466100;0.789800;0.458200;0.482500
4.110;0.011600;0.466100;0.792400;0.490400;0.482500
4.120;0.068400;0.487700;0.791100;0.490400;0.497000
4.130;0.017100;0.487800;0.789800;0.520600;0.497000
4.140;0.006700;0.493700;0.791800;0.520600;0.508100
4.150;0.036900;0.493700;0.789800;0.494300;0.503500
4.160;0.036900;0.479900;0.789800;0.509400;0.505500
4.170;0.018600;0.479900;0.789800;0.488400;0.505500
4.180;0.033300;0.483800;0.790500;0.488400;0.518600
4.190;0.036300;0.512000;0.789100;0.512000;0.518600
4.200;0.017400;0.512700;0.791800;0.512000;0.513300
4.210;0.010300;0.512700;0.788500;0.525200;0.532400
4.220;0.010300;0.493600;0.788500;0.521900;0.519900
4.230;0.014000;0.493600;0.791800;0.532400;0.519900
4.240;0.011900;0.505500;0.789800;0.532400;0.504800
4.250;0.011600;0.489100;0.790500;0.502200;0.504800
4.260;0.005500;0.501500;0.789800;0.502200;0.500200
4.270;0.020100;0.501500;0.789100;0.500900;0.500200
4.280;0.020100;0.519300;0.789100;0.521900;0.508800
4.290;0.004500;0.519300;0.789800;0.523900;0.508800
4.300;0.029600;0.519900;0.789100;0.522500;0.537700
4.310;0.021700;0.521900;0.788500;0.537000;0.537700
4.320;0.010000;0.501500;0.790500;0.537000;0.515300
4.330;0.003000;0.501500;0.787200;0.513300;0.511400
4.340;0.003000;0.490400;0.787200;0.508100;0.502200
4.350;0.008800;0.490400;0.788500;0.500200;0.502200
4.360;0.011900;0.516000;0.788500;0.502800;0.514000
4.370;0.043400;0.534400;0.789100;0.544200;0.514000
4.380;0.002400;0.539000;0.789100;0.544200;0.526500
4.390;0.011900;0.539000;0.788500;0.546200;0.540900
4.400;0.011900;0.528500;0.788500;0.545500;0.537000
4.410;0.021100;0.528500;0.786500;0.539600;0.537000
4.420;0.001800;0.502800;0.786500;0.504800;0.500900
4.430;0.018300;0.480500;0.789800;0.504800;0.500900
4.440;0.011900;0.486400;0.789100;0.498900;0.475900
4.450;0.010700;0.486400;0.787800;0.468100;0.484500
4.460;0.010700;0.516000;0.787800;0.504200;0.501500
4.470;0.036000;0.516000;0.788500;0.508100;0.501500
4.480;0.039100;0.526500;0.788500;0.532400;0.538300
4.490;0.031400;0.547500;0.789800;0.532400;0.538300
4.500;0.008200;0.512700;0.788500;0.558700;0.534400
4.510;0.009700;0.512700;0.787800;0.525800;0.527100
4.520;0.009700;0.483200;0.787800;0.517300;0.502200
4.530;0.057700;0.483200;0.785900;0.503500;0.502200
4.540;0.035700;0.487100;0.785900;0.483800;0.465400
4.550;0.025900;0.471400;0.789800;0.484500;0.465400
4.560;0.055600;0.504200;0.786500;0.484500;0.468700
4.570;0.038100;0.504200;0.788500;0.458900;0.468700
4.580;0.038100;0.519300;0.788500;0.503500;0.498900
4.590;0.061400;0.519300;;0.493000;0.498900
4.600;0.074500;0.489100;;0.496900;0.499600
4.610;0.025900;0.473300;;0.480500;0.495000
4.620;0.040300;0.462800;;0.480500;0.461500
4.630;0.053400;0.462800;;0.449700;0.471300
4.640;0.053400;0.485800;;0.487100;0.464100
4.650;0.065000;0.485800;;0.468100;0.464100
4.660;0.066300;0.481800;;0.478600;0.478600
4.670;0.027200;0.502200;;0.474600;0.486500
4.680;0.026500;0.496300;;0.474600;0.501500
4.690;0.051600;0.496300;;0.491700;0.495600
4.700;0.055600;0.498200;;0.492300;0.495600
4.710;0.055600;0.498200;;0.491000;0.495600
4.720;0.018900;0.504800;;0.501500;0.501500
4.730;0.000300;0.497600;;0.501500;0.493700
4.740;0.029300;0.529100;;0.501500;0.494300
4.750;0.049100;0.529100;;0.495000;0.519300
4.760;0.020400;0.523200;;0.521200;0.522500
4.770;0.020400;0.523200;;0.489100;0.522500
4.780;0.022000;0.495000;;0.501500;0.517300
4.790;0.011600;0.494300;;0.501500;0.489700
4.800;0.016700;0.492300;;0.474000;0.474600
