TimeStamp;2025-07-03 14-09-40
1.340;2.308800
1.350;2.308800
1.360;2.311700
1.370;2.314600
1.380;2.318400
1.390;2.321300
1.400;2.330100
1.410;2.330100
1.420;2.338400
1.430;2.340900
1.440;2.355500
1.450;2.360900
1.460;2.370100
1.470;2.370100
1.480;2.385100
1.490;2.387200
1.500;2.385100
1.510;2.398900
1.520;2.394700
1.530;2.394700
1.540;2.394300
1.550;2.407200
1.560;2.397200
1.570;2.401000
1.580;2.399700
1.590;2.399700
1.600;2.401400
1.610;2.401400
1.620;2.401400
1.630;2.402600
1.640;2.402600
1.650;2.402600
1.660;2.401400
1.670;2.403500
1.680;2.402600
1.690;2.396000
1.700;2.406800
1.710;2.406800
1.720;2.400500
1.730;2.401000
1.740;2.401400
1.750;2.403900
1.760;2.397600
1.770;2.397600
1.780;2.408100
1.790;2.401400
1.800;2.400600
1.810;2.406400
1.820;2.401400
1.830;2.401400
1.840;2.401800
1.850;2.403100
1.860;2.401800
1.870;2.401000
1.880;2.407600
1.890;2.407600
1.900;2.401000
1.910;2.405600
1.920;2.401800
1.930;2.407200
1.940;2.404700
1.950;2.404700
1.960;2.403900
1.970;2.405100
1.980;2.404700
1.990;2.402600
2.000;2.402600
2.010;2.405900
2.020;2.403500
2.030;2.398500
2.040;2.409300
2.050;2.403500
2.060;2.403500
2.070;2.403000
2.080;2.407200
2.090;2.405600
2.100;2.402200
2.110;2.411000
2.120;2.411000
2.130;2.403500
2.140;2.403900
2.150;2.406800
2.160;2.404700
2.170;2.403900
2.180;2.403900
2.190;2.404700
2.200;2.405600
2.210;2.404300
2.220;2.408900
2.230;2.404700
2.240;2.404700
2.250;2.402600
2.260;2.402600
2.270;2.409700
2.280;2.406000
2.290;2.403900
2.300;2.403900
2.310;2.407200
2.320;2.407200
2.330;2.402200
2.340;2.410100
2.350;2.405100
2.360;2.405100
2.370;2.413500
2.380;2.413500
2.390;2.405600
2.400;2.406400
2.410;2.408100
2.420;2.408100
2.430;2.403500
2.440;2.403500
2.450;2.412700
2.460;2.403100
2.470;2.406400
2.480;2.406400
2.490;2.408100
2.500;2.408100
2.510;2.407600
2.520;2.406800
2.530;2.409700
2.540;2.409700
2.550;2.409700
2.560;2.409700
2.570;2.408500
2.580;2.410200
2.590;2.402600
2.600;2.402600
2.610;2.405500
2.620;2.405500
2.630;2.407200
2.640;2.409300
2.650;2.409700
2.660;2.409700
2.670;2.413500
2.680;2.413500
2.690;2.407200
2.700;2.405100
2.710;2.414300
2.720;2.414300
2.730;2.408900
2.740;2.408900
2.750;2.408500
2.760;2.409700
2.770;2.406400
2.780;2.406400
2.790;2.406400
2.800;2.406400
2.810;2.411400
2.820;2.408000
2.830;2.413100
2.840;2.413100
2.850;2.408100
2.860;2.408100
2.870;2.411000
2.880;2.410100
2.890;2.410200
2.900;2.410200
2.910;2.410600
2.920;2.410600
2.930;2.404300
2.940;2.415200
2.950;2.408900
2.960;2.408900
2.970;2.413500
2.980;2.413500
2.990;2.411800
3.000;2.408500
3.010;2.415100
3.020;2.415100
3.030;2.407600
3.040;2.407600
3.050;2.416400
3.060;2.408500
3.070;2.409700
3.080;2.409700
3.090;2.412200
3.100;2.412200
3.110;2.410200
3.120;2.413100
3.130;2.410200
3.140;2.410200
3.150;2.409300
3.160;2.409300
3.170;2.415600
3.180;2.411000
3.190;2.408100
3.200;2.408100
3.210;2.411800
3.220;2.411800
3.230;2.409700
3.240;2.413900
3.250;2.411400
3.260;2.411400
3.270;2.418900
3.280;2.418900
3.290;2.411000
3.300;2.412600
3.310;2.414300
3.320;2.414300
3.330;2.413500
3.340;2.408100
3.350;2.417700
3.360;2.408100
3.370;2.411400
3.380;2.411400
3.390;2.413100
3.400;2.413900
3.410;2.412700
3.420;2.411400
3.430;2.413500
3.440;2.413500
3.450;2.413500
3.460;2.413500
3.470;2.413500
3.480;2.414300
3.490;2.408100
3.500;2.408100
3.510;2.418100
3.520;2.410600
3.530;2.411400
3.540;2.413500
3.550;2.414700
3.560;2.414700
3.570;2.410600
3.580;2.416800
3.590;2.413100
3.600;2.409700
3.610;2.419700
3.620;2.419700
3.630;2.411400
3.640;2.413500
3.650;2.413100
3.660;2.413900
3.670;2.409700
3.680;2.409700
3.690;2.416800
3.700;2.409700
3.710;2.415600
3.720;2.411400
3.730;2.417700
3.740;2.417700
3.750;2.414300
3.760;2.413100
3.770;2.416400
3.780;2.414300
3.790;2.413900
3.800;2.413900
3.810;2.413900
3.820;2.414300
3.830;2.408500
3.840;2.419300
3.850;2.412700
3.860;2.412700
3.870;2.412700
3.880;2.417200
3.890;2.416400
3.900;2.411800
3.910;2.422700
3.920;2.422700
3.930;2.412600
3.940;2.413500
3.950;2.418100
3.960;2.414700
3.970;2.413500
3.980;2.413500
3.990;2.415100
4.000;2.415200
4.010;2.413100
4.020;2.417700
4.030;2.414700
4.040;2.414700
4.050;2.417200
4.060;2.412700
4.070;2.418900
4.080;2.414700
4.090;2.413500
4.100;2.413500
4.110;2.415600
4.120;2.416400
4.130;2.411400
4.140;2.418100
4.150;2.413500
4.160;2.413500
4.170;2.411000
4.180;2.421800
4.190;2.414300
4.200;2.415200
4.210;2.418100
4.220;2.418100
4.230;2.416400
4.240;2.412200
4.250;2.420600
4.260;2.412200
4.270;2.415200
4.280;2.415200
4.290;2.415100
4.300;2.416400
4.310;2.415200
4.320;2.416400
4.330;2.415600
4.340;2.417700
4.350;2.417700
4.360;2.418100
4.370;2.416800
4.380;2.418100
4.390;2.408900
4.400;2.421400
4.410;2.421400
4.420;2.413500
4.430;2.414700
4.440;2.416000
4.450;2.417200
4.460;2.413500
4.470;2.413500
4.480;2.421400
4.490;2.415600
4.500;2.416000
4.510;2.421000
4.520;2.416400
4.530;2.416400
4.540;2.416400
4.550;2.416400
4.560;2.415500
4.570;2.413900
4.580;2.420200
4.590;2.420200
4.600;2.414800
4.610;2.418900
4.620;2.413900
4.630;2.419800
4.640;2.417600
4.650;2.417600
4.660;2.417300
4.670;2.417200
4.680;2.419700
4.690;2.416400
4.700;2.418500
4.710;2.418500
4.720;2.416400
4.730;2.412200
4.740;2.421400
4.750;2.416800
4.760;2.416000
4.770;2.416000
4.780;2.418900
4.790;2.418100
4.800;2.413100
4.810;2.425200
4.820;2.414700
4.830;2.414700
4.840;2.417600
4.850;2.417700
4.860;2.418500
4.870;2.415600
4.880;2.418100
4.890;2.418100
4.900;2.414300
4.910;2.418900
4.920;2.420600
4.930;2.418500
4.940;2.419700
4.950;2.419700
4.960;2.414700
4.970;2.421800
4.980;2.418500
4.990;2.418100
5.000;2.416800
5.010;2.416800
5.020;2.419300
5.030;2.411400
5.040;2.422300
5.050;2.416000
5.060;2.415600
5.070;2.415600
5.080;2.421400
5.090;2.418100
5.100;2.417700
5.110;2.421400
5.120;2.417200
5.130;2.417200
5.140;2.416000
5.150;2.424300
5.160;2.416000
5.170;2.418100
5.180;2.416400
5.190;2.416400
5.200;2.419300
5.210;2.417200
5.220;2.420600
5.230;2.420600
5.240;2.421000
5.250;2.421000
5.260;2.418100
5.270;2.421400
5.280;2.420200
5.290;2.420200
5.300;2.422700
5.310;2.422700
5.320;2.418900
5.330;2.417700
5.340;2.419300
5.350;2.419300
5.360;2.414700
5.370;2.414700
5.380;2.426000
5.390;2.417200
5.400;2.417700
5.410;2.417700
5.420;2.421000
5.430;2.421000
5.440;2.416400
5.450;2.422700
5.460;2.415200
5.470;2.415200
5.480;2.421400
5.490;2.421400
5.500;2.418100
5.510;2.419700
5.520;2.416800
5.530;2.416800
5.540;2.420200
5.550;2.420200
5.560;2.421000
5.570;2.419700
5.580;2.422200
5.590;2.422200
5.600;2.423900
5.610;2.423900
5.620;2.416800
5.630;2.418100
5.640;2.420200
5.650;2.420200
5.660;2.416400
5.670;2.416400
5.680;2.423900
5.690;2.418900
5.700;2.417200
5.710;2.417200
5.720;2.419300
5.730;2.419300
5.740;2.420200
5.750;2.418900
5.760;2.420200
5.770;2.420200
5.780;2.424700
5.790;2.424700
5.800;2.416800
5.810;2.421000
5.820;2.418500
5.830;2.418500
5.840;2.421400
5.850;2.421400
5.860;2.420200
5.870;2.421800
5.880;2.421800
5.890;2.421800
5.900;2.421400
5.910;2.421400
5.920;2.420200
5.930;2.413900
5.940;2.425600
5.950;2.425600
5.960;2.418100
5.970;2.418100
5.980;2.422200
5.990;2.421800
6.000;2.416400
6.010;2.416400
6.020;2.416800
6.030;2.416800
6.040;2.420100
6.050;2.421400
6.060;2.420600
6.070;2.420600
6.080;2.421400
6.090;2.421400
6.100;2.419300
6.110;2.420200
6.120;2.422700
6.130;2.422700
6.140;2.423100
6.150;2.423100
6.160;2.416800
6.170;2.425200
6.180;2.421800
6.190;2.421800
6.200;2.420100
6.210;2.420100
6.220;2.421800
6.230;2.416000
6.240;2.425600
6.250;2.425600
6.260;2.418100
6.270;2.418100
6.280;2.424700
6.290;2.420600
6.300;2.421000
6.310;2.423500
6.320;2.421000
6.330;2.421000
6.340;2.418100
6.350;2.427700
6.360;2.417600
6.370;2.421000
6.380;2.419800
6.390;2.419800
6.400;2.423900
6.410;2.420600
6.420;2.422700
6.430;2.422700
6.440;2.423900
6.450;2.423900
6.460;2.420600
6.470;2.423500
6.480;2.422700
6.490;2.422700
6.500;2.424800
6.510;2.424800
6.520;2.420600
6.530;2.420600
6.540;2.422300
6.550;2.422300
6.560;2.416000
6.570;2.416000
6.580;2.427700
6.590;2.420600
6.600;2.420200
6.610;2.420200
6.620;2.422700
6.630;2.422700
6.640;2.419300
6.650;2.426000
6.660;2.417200
6.670;2.420600
6.680;2.425200
6.690;2.425200
6.700;2.421400
6.710;2.422700
6.720;2.418900
6.730;2.423900
6.740;2.422700
6.750;2.422700
6.760;2.424800
6.770;2.422700
6.780;2.423900
6.790;2.417300
6.800;2.417300
6.810;2.426400
6.820;2.419300
6.830;2.419700
6.840;2.423900
6.850;2.423900
6.860;2.423900
6.870;2.418500
6.880;2.426000
6.890;2.421000
6.900;2.418900
6.910;2.430200
6.920;2.430200
6.930;2.421400
6.940;2.423500
6.950;2.421400
6.960;2.422700
6.970;2.420200
6.980;2.420200
6.990;2.426400
7.000;2.418900
7.010;2.423500
7.020;2.420600
7.030;2.425200
7.040;2.425200
7.050;2.423900
7.060;2.421800
7.070;2.424700
7.080;2.425200
7.090;2.422300
7.100;2.422300
7.110;2.423100
7.120;2.423500
7.130;2.416000
7.140;2.428100
7.150;2.421800
7.160;2.421800
7.170;2.421400
7.180;2.424700
7.190;2.423100
7.200;2.419800
7.210;2.429800
7.220;2.429800
7.230;2.422200
7.240;2.422200
7.250;2.426400
7.260;2.422700
7.270;2.421000
7.280;2.421000
7.290;2.420600
7.300;2.420600
7.310;2.422700
7.320;2.425600
7.330;2.423100
7.340;2.423100
7.350;2.419700
7.360;2.419700
7.370;2.427700
7.380;2.423100
7.390;2.422200
7.400;2.422200
7.410;2.424800
7.420;2.424800
7.430;2.417200
7.440;2.427700
7.450;2.421000
7.460;2.421000
7.470;2.421000
7.480;2.426800
7.490;2.423900
7.500;2.423100
7.510;2.426800
7.520;2.426800
7.530;2.423500
7.540;2.420600
7.550;2.430200
7.560;2.419700
7.570;2.423500
7.580;2.423500
7.590;2.422700
7.600;2.424800
7.610;2.424700
7.620;2.425600
7.630;2.422200
7.640;2.422200
7.650;2.426400
7.660;2.421400
7.670;2.428100
7.680;2.423900
7.690;2.421000
7.700;2.421000
7.710;2.424300
7.720;2.424300
7.730;2.421000
7.740;2.426000
7.750;2.424300
7.760;2.424300
7.770;2.431400
7.780;2.431400
7.790;2.423500
7.800;2.423900
7.810;2.426400
7.820;2.426400
7.830;2.421400
7.840;2.421400
7.850;2.429300
7.860;2.419700
7.870;2.423900
7.880;2.423900
7.890;2.425200
7.900;2.425200
7.910;2.423500
7.920;2.423900
7.930;2.425200
7.940;2.425200
7.950;2.426400
7.960;2.426400
7.970;2.425600
7.980;2.427200
7.990;2.418900
8.000;2.418900
8.010;2.423100
8.020;2.423100
8.030;2.423100
8.040;2.424700
8.050;2.426400
8.060;2.426400
8.070;2.431000
8.080;2.431000
8.090;2.422700
8.100;2.423100
8.110;2.428500
8.120;2.428500
8.130;2.423500
8.140;2.423500
8.150;2.426400
8.160;2.422700
8.170;2.421800
8.180;2.421800
8.190;2.424700
8.200;2.424700
8.210;2.424800
8.220;2.422200
8.230;2.426800
8.240;2.426800
8.250;2.426400
8.260;2.426800
8.270;2.425200
8.280;2.426800
8.290;2.420600
8.300;2.420600
8.310;2.430200
8.320;2.423100
8.330;2.422700
8.340;2.427200
8.350;2.426000
8.360;2.426000
8.370;2.428500
8.380;2.428500
8.390;2.422300
8.400;2.422700
8.410;2.431000
8.420;2.431000
8.430;2.424700
8.440;2.424700
8.450;2.425200
8.460;2.426000
8.470;2.421400
8.480;2.421400
8.490;2.421800
8.500;2.421800
8.510;2.426400
8.520;2.422600
8.530;2.429300
8.540;2.429300
8.550;2.425200
8.560;2.425200
8.570;2.426400
8.580;2.427700
8.590;2.422700
8.600;2.422700
8.610;2.424700
8.620;2.424700
8.630;2.421400
8.640;2.427700
8.650;2.426000
8.660;2.426000
8.670;2.424800
8.680;2.427200
8.690;2.425200
8.700;2.421400
8.710;2.433900
8.720;2.433900
8.730;2.423500
8.740;2.425100
8.750;2.425200
8.760;2.427200
8.770;2.421800
8.780;2.421800
8.790;2.428900
8.800;2.422200
8.810;2.427700
8.820;2.424300
8.830;2.427200
8.840;2.427200
8.850;2.426800
8.860;2.425600
8.870;2.427700
8.880;2.428100
8.890;2.424800
8.900;2.424800
8.910;2.426400
8.920;2.426400
8.930;2.420100
8.940;2.430200
8.950;2.425600
8.960;2.425600
8.970;2.424300
8.980;2.427700
8.990;2.426800
9.000;2.422200
9.010;2.434700
9.020;2.434700
9.030;2.423900
9.040;2.426000
9.050;2.426000
9.060;2.426400
9.070;2.422700
9.080;2.422700
9.090;2.428900
9.100;2.423500
9.110;2.426800
9.120;2.426400
9.130;2.428500
9.140;2.427200
9.150;2.427200
9.160;2.425600
9.170;2.427700
9.180;2.428500
9.190;2.424300
9.200;2.428100
9.210;2.428100
9.220;2.426000
9.230;2.420600
9.240;2.431000
9.250;2.425600
9.260;2.425600
9.270;2.425600
9.280;2.428900
9.290;2.426800
9.300;2.423100
9.310;2.434300
9.320;2.425200
9.330;2.425200
9.340;2.426400
9.350;2.426800
9.360;2.428500
9.370;2.422700
9.380;2.422700
9.390;2.430200
9.400;2.422600
9.410;2.428900
9.420;2.426400
9.430;2.427200
9.440;2.428900
9.450;2.428900
9.460;2.424300
9.470;2.429300
9.480;2.429300
9.490;2.425600
9.500;2.425600
9.510;2.428100
9.520;2.426000
9.530;2.421800
9.540;2.432200
9.550;2.425600
9.560;2.425200
9.570;2.425200
9.580;2.428500
9.590;2.428900
9.600;2.422700
9.610;2.435200
9.620;2.424700
9.630;2.424700
9.640;2.426000
9.650;2.428100
9.660;2.428500
9.670;2.424800
9.680;2.429800
9.690;2.429800
9.700;2.422700
9.710;2.428100
9.720;2.427300
9.730;2.429300
9.740;2.428100
9.750;2.428100
9.760;2.426000
9.770;2.429700
9.780;2.428100
9.790;2.427200
9.800;2.427700
9.810;2.427700
9.820;2.428100
9.830;2.420600
9.840;2.432200
9.850;2.427300
9.860;2.425200
9.870;2.425200
9.880;2.428500
9.890;2.429300
9.900;2.424300
9.910;2.434300
9.920;2.424300
9.930;2.424300
9.940;2.426400
9.950;2.427700
9.960;2.428500
9.970;2.424800
9.980;2.430200
9.990;2.430200
10.000;2.425600
10.010;2.428500
10.020;2.427300
10.030;2.430600
10.040;2.428100
10.050;2.428100
10.060;2.425100
10.070;2.431000
10.080;2.429300
10.090;2.429300
10.100;2.426800
10.110;2.426800
10.120;2.427300
10.130;2.421400
10.140;2.433100
10.150;2.433100
10.160;2.425600
10.170;2.425600
10.180;2.428500
10.190;2.428500
10.200;2.423500
10.210;2.423500
10.220;2.425600
10.230;2.425600
10.240;2.427300
10.250;2.426400
10.260;2.428100
10.270;2.428100
10.280;2.429800
10.290;2.429800
10.300;2.425200
10.310;2.428500
10.320;2.429400
10.330;2.429400
10.340;2.429300
10.350;2.429300
10.360;2.426400
10.370;2.431000
10.380;2.428900
10.390;2.428900
10.400;2.428100
10.410;2.428100
10.420;2.428100
10.430;2.420200
10.440;2.433500
10.450;2.433500
10.460;2.427700
10.470;2.427700
10.480;2.428900
10.490;2.429700
10.500;2.425600
10.510;2.425600
10.520;2.426000
10.530;2.426000
10.540;2.427200
10.550;2.429700
10.560;2.428500
10.570;2.428500
10.580;2.429300
10.590;2.429300
10.600;2.424700
10.610;2.429300
10.620;2.428500
10.630;2.428500
10.640;2.429800
10.650;2.429800
10.660;2.426000
10.670;2.430600
10.680;2.430200
10.690;2.430200
10.700;2.429800
10.710;2.429800
10.720;2.427700
10.730;2.423500
10.740;2.434300
10.750;2.434300
10.760;2.426800
10.770;2.426800
10.780;2.430600
10.790;2.430600
10.800;2.425200
10.810;2.425200
10.820;2.426400
10.830;2.426400
10.840;2.428100
10.850;2.428900
10.860;2.428900
10.870;2.428900
10.880;2.430200
10.890;2.430200
10.900;2.425600
10.910;2.430200
10.920;2.428500
10.930;2.428500
10.940;2.429800
10.950;2.429800
10.960;2.427700
10.970;2.431000
10.980;2.429800
10.990;2.429800
11.000;2.429800
11.010;2.429800
11.020;2.426800
11.030;2.422700
11.040;2.433900
11.050;2.433900
11.060;2.426400
11.070;2.426400
11.080;2.429800
11.090;2.428900
11.100;2.424700
11.110;2.424700
11.120;2.426400
11.130;2.426400
11.140;2.428900
11.150;2.428100
11.160;2.430600
11.170;2.430600
11.180;2.431000
11.190;2.431000
11.200;2.425600
11.210;2.430600
11.220;2.428900
11.230;2.428900
11.240;2.431000
11.250;2.431000
11.260;2.428100
11.270;2.430600
11.280;2.431400
11.290;2.431400
11.300;2.429300
11.310;2.429300
11.320;2.426800
11.330;2.424800
11.340;2.433900
11.350;2.428500
11.360;2.428100
11.370;2.428100
11.380;2.430200
11.390;2.430200
11.400;2.426000
11.410;2.436800
11.420;2.427200
11.430;2.427200
11.440;2.428100
11.450;2.428100
11.460;2.429300
11.470;2.426000
11.480;2.432700
11.490;2.432700
11.500;2.425600
11.510;2.430600
11.520;2.427300
11.530;2.431000
11.540;2.431800
11.550;2.431800
11.560;2.428500
11.570;2.432300
11.580;2.430200
11.590;2.428900
11.600;2.431000
11.610;2.431000
11.620;2.428100
11.630;2.424300
11.640;2.434400
11.650;2.429300
11.660;2.429300
11.670;2.428900
11.680;2.430600
11.690;2.430200
11.700;2.425600
11.710;2.437700
11.720;2.437700
11.730;2.427700
11.740;2.429300
11.750;2.428500
11.760;2.430200
11.770;2.426800
11.780;2.426800
11.790;2.432700
11.800;2.426000
11.810;2.431400
11.820;2.427300
11.830;2.433100
11.840;2.433100
11.850;2.431400
11.860;2.428900
11.870;2.430600
11.880;2.431800
11.890;2.428500
11.900;2.428500
11.910;2.430600
11.920;2.428500
11.930;2.423900
11.940;2.433500
11.950;2.431000
11.960;2.431000
11.970;2.428500
11.980;2.431400
11.990;2.430600
12.000;2.426400
12.010;2.438100
12.020;2.438100
12.030;2.428500
12.040;2.428500
12.050;2.428900
12.060;2.431400
12.070;2.426000
12.080;2.426000
12.090;2.432700
12.100;2.426400
12.110;2.431000
12.120;2.428500
12.130;2.432700
12.140;2.432700
12.150;2.430600
12.160;2.429300
12.170;2.431400
12.180;2.432300
12.190;2.428100
12.200;2.428100
12.210;2.431000
12.220;2.428100
12.230;2.424800
12.240;2.433900
12.250;2.430600
12.260;2.430600
12.270;2.428900
12.280;2.431800
12.290;2.429800
12.300;2.426800
12.310;2.437300
12.320;2.437300
12.330;2.428500
12.340;2.430600
12.350;2.427700
12.360;2.431400
12.370;2.426000
12.380;2.426000
12.390;2.433500
12.400;2.427200
12.410;2.431400
12.420;2.427300
12.430;2.432300
12.440;2.432300
12.450;2.431000
12.460;2.431000
12.470;2.431000
12.480;2.433100
12.490;2.426800
12.500;2.426800
12.510;2.427200
12.520;2.427200
12.530;2.427700
12.540;2.432700
12.550;2.431800
12.560;2.431800
12.570;2.434800
12.580;2.434800
12.590;2.428500
12.600;2.428100
12.610;2.437300
12.620;2.437300
12.630;2.430200
12.640;2.430200
12.650;2.429800
12.660;2.429700
12.670;2.427700
12.680;2.427700
12.690;2.428900
12.700;2.428900
12.710;2.431400
12.720;2.427700
12.730;2.432700
12.740;2.432700
12.750;2.432700
12.760;2.432700
12.770;2.431400
12.780;2.432200
12.790;2.424700
12.800;2.424700
12.810;2.428100
12.820;2.428100
12.830;2.429300
12.840;2.431000
12.850;2.432700
12.860;2.432700
12.870;2.434400
12.880;2.434400
12.890;2.428500
12.900;2.429800
12.910;2.436000
12.920;2.436000
12.930;2.428500
12.940;2.428500
12.950;2.432700
12.960;2.426800
12.970;2.430200
12.980;2.430200
12.990;2.431800
13.000;2.431800
13.010;2.430200
13.020;2.429300
13.030;2.432700
13.040;2.432700
13.050;2.433500
13.060;2.433500
13.070;2.431900
13.080;2.433500
13.090;2.424300
13.100;2.424300
13.110;2.429700
13.120;2.429700
13.130;2.428900
13.140;2.431400
13.150;2.431900
13.160;2.431900
13.170;2.437300
13.180;2.437300
13.190;2.429300
13.200;2.430600
13.210;2.435600
13.220;2.435600
13.230;2.428500
13.240;2.428500
13.250;2.433100
13.260;2.426000
13.270;2.431000
13.280;2.431000
13.290;2.432700
13.300;2.432700
13.310;2.430600
13.320;2.431000
13.330;2.432700
13.340;2.432700
13.350;2.433500
13.360;2.433500
13.370;2.435600
13.380;2.436000
13.390;2.430600
13.400;2.430600
13.410;2.433900
13.420;2.433900
13.430;2.437300
13.440;2.438100
13.450;2.437700
13.460;2.437700
13.470;2.439800
13.480;2.439800
13.490;2.441400
13.500;2.441400
13.510;2.443500
13.520;2.443500
13.530;2.439800
13.540;2.439800
13.550;2.440200
13.560;2.441400
13.570;2.441500
13.580;2.441500
13.590;2.441500
13.600;2.441500
13.610;2.441900
13.620;2.441500
13.630;2.441900
13.640;2.441900
13.650;2.441900
13.660;2.441900
13.670;2.443500
13.680;2.443100
13.690;2.442300
13.700;2.442300
13.710;2.442700
13.720;2.442300
13.730;2.443100
13.740;2.443100
13.750;2.443100
13.760;2.443100
13.770;2.442700
13.780;2.443500
13.790;2.443500
13.800;2.443500
13.810;2.444000
13.820;2.444000
13.830;2.443500
13.840;2.443100
13.850;2.442300
13.860;2.443100
13.870;2.444000
13.880;2.444000
13.890;2.444000
13.900;2.443500
13.910;2.442700
13.920;2.443500
13.930;2.444000
13.940;2.444000
13.950;2.444000
13.960;2.443500
13.970;2.444000
13.980;2.444000
13.990;2.444000
14.000;2.444000
14.010;2.443100
14.020;2.444000
14.030;2.444000
14.040;2.443500
14.050;2.444000
14.060;2.444000
14.070;2.443500
14.080;2.444400
14.090;2.444000
14.100;2.443500
14.110;2.444000
14.120;2.444000
14.130;2.444800
14.140;2.444400
14.150;2.444000
14.160;2.444000
14.170;2.444000
14.180;2.444000
14.190;2.444400
14.200;2.444400
14.210;2.444000
14.220;2.444000
14.230;2.444400
14.240;2.444400
14.250;2.444000
14.260;2.444400
14.270;2.444000
14.280;2.444000
14.290;2.444000
14.300;2.444000
14.310;2.444000
14.320;2.444000
14.330;2.444000
14.340;2.444000
14.350;2.443500
14.360;2.443500
14.370;2.443500
14.380;2.444400
14.390;2.444400
14.400;2.444000
14.410;2.443500
14.420;2.443500
14.430;2.444000
14.440;2.444400
14.450;2.444400
14.460;2.444000
14.470;2.444000
14.480;2.444000
14.490;2.444000
14.500;2.444000
14.510;2.443500
14.520;2.444000
14.530;2.444400
14.540;2.444400
14.550;2.444400
14.560;2.443500
14.570;2.444000
14.580;2.444000
14.590;2.444400
14.600;2.444000
14.610;2.444000
14.620;2.444400
14.630;2.444000
14.640;2.444000
14.650;2.444000
14.660;2.444000
14.670;2.444000
14.680;2.444000
14.690;2.443500
14.700;2.444400
14.710;2.443500
14.720;2.444000
14.730;2.444000
14.740;2.444000
14.750;2.444000
14.760;2.444400
14.770;2.444000
14.780;2.444400
14.790;2.444400
14.800;2.444000
14.810;2.444400
14.820;2.444000
14.830;2.444000
14.840;2.444400
14.850;2.444400
14.860;2.444000
14.870;2.444000
14.880;2.444000
14.890;2.444000
14.900;2.444800
14.910;2.444800
14.920;2.444400
14.930;2.443500
14.940;2.444000
14.950;2.444000
14.960;2.444000
14.970;2.444000
14.980;2.444400
14.990;2.444400
15.000;2.444400
15.010;2.444400
15.020;2.443500
15.030;2.443500
15.040;2.444000
15.050;2.444000
