TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.750;2.302100;2.271200;2.301700;2.289600
0.760;2.301700;2.272100;2.302900;2.289600
0.770;2.301700;2.272900;2.302900;2.290400
0.780;2.302100;2.272100;2.302500;2.291600
0.790;2.301700;2.273700;2.302500;2.291700
0.800;2.301700;2.273700;2.305000;2.292500
0.810;2.303300;2.273700;2.304200;2.292900
0.820;2.304600;2.274600;2.304200;2.292900
0.830;2.304200;2.275000;2.304200;2.293300
0.840;2.305000;2.275400;2.305400;2.293800
0.850;2.305000;2.276200;2.305400;2.295500
0.860;2.305000;2.276200;2.306300;2.294200
0.870;2.304600;2.275800;2.305400;2.295000
0.880;2.305800;2.276600;2.306700;2.295000
0.890;2.306300;2.276600;2.306700;2.296300
0.900;2.306700;2.277500;2.307900;2.296300
0.910;2.308000;2.276600;2.307900;2.296700
0.920;2.308000;2.276600;2.308800;2.296700
0.930;2.308000;2.277500;2.309200;2.296300
0.940;2.307900;2.279600;2.308400;2.296300
0.950;2.307500;2.278300;2.308400;2.298000
0.960;2.308400;2.278700;2.309600;2.299600
0.970;2.309600;2.279600;2.309600;2.299600
0.980;2.309600;2.279600;2.310900;2.299600
0.990;2.310000;2.279600;2.310900;2.299600
1.000;2.310900;2.280500;2.311300;2.299600
1.010;2.310900;2.280500;2.311300;2.300000
1.020;2.310900;2.280900;2.311300;2.300000
1.030;2.310000;2.281300;2.311300;2.300400
1.040;2.310000;2.281300;2.312100;2.301300
1.050;2.310900;2.281300;2.311300;2.302500
1.060;2.311700;2.282100;2.313000;2.302500
1.070;2.312600;2.281700;2.313000;2.302900
1.080;2.312600;2.283400;2.313800;2.302500
1.090;2.313400;2.282900;2.313800;2.303800
1.100;2.313400;2.282900;2.313800;2.303800
1.110;2.313000;2.282900;2.313400;2.302900
1.120;2.313400;2.283400;2.313800;2.302900
1.130;2.313400;2.283400;2.313800;2.304600
1.140;2.314200;2.283800;2.315000;2.304200
1.150;2.314200;2.284600;2.315000;2.305800
1.160;2.314200;2.284600;2.316300;2.305800
1.170;2.315000;2.284600;2.316300;2.305800
1.180;2.315500;2.285000;2.316700;2.305800
1.190;2.315900;2.285000;2.316700;2.305400
1.200;2.315000;2.285800;2.316300;2.305800
1.210;2.315900;2.286700;2.317500;2.306300
1.220;2.315900;2.286300;2.317100;2.306300
1.230;2.316700;2.286300;2.316700;2.307500
1.240;2.317500;2.286300;2.317100;2.307500
1.250;2.317500;2.286700;2.317100;2.307900
1.260;2.318400;2.287900;2.317900;2.307900
1.270;2.318800;2.287100;2.317900;2.310000
1.280;2.318800;2.287100;2.319200;2.310000
1.290;2.318000;2.287500;2.318800;2.311300
1.300;2.318000;2.289200;2.321700;2.311300
1.310;2.319600;2.287500;2.321700;2.313000
1.320;2.325500;2.288300;2.324200;2.313400
1.330;2.328800;2.288700;2.325900;2.318000
1.340;2.328800;2.288700;2.330900;2.318000
1.350;2.332100;2.289200;2.333400;2.321700
1.360;2.332100;2.289600;2.336300;2.321700
1.370;2.333800;2.289600;2.336300;2.328800
1.380;2.367600;2.290800;2.336300;2.358000
1.390;2.401000;2.290400;2.340100;2.390500
1.400;2.401000;2.290400;2.368400;2.390500
1.410;2.430600;2.289600;2.411400;2.445600
1.420;2.448500;2.289600;2.445200;2.445600
1.430;2.476900;2.289200;2.445200;2.469000
1.440;2.480200;2.289200;2.466400;2.473600
1.450;2.494800;2.287500;2.477700;2.493200
1.460;2.494800;2.287500;2.495200;2.493200
1.470;2.516500;2.286300;2.497700;2.521100
1.480;2.516500;2.285400;2.508600;2.521100
1.490;2.526500;2.284600;2.508600;2.527400
1.500;2.537800;2.283400;2.522400;2.536100
1.510;2.539900;2.282900;2.536100;2.544900
1.520;2.539900;2.282900;2.544000;2.544900
1.530;2.520300;2.280400;2.532400;2.521500
1.540;2.520300;2.267900;2.531900;2.521500
1.550;2.519400;2.249100;2.531900;2.522800
1.560;2.524900;2.237500;2.525300;2.524000
1.570;2.539000;2.224500;2.527800;2.537800
1.580;2.539000;2.224500;2.532800;2.537800
1.590;2.538200;2.212800;2.545300;2.549100
1.600;2.538200;2.201100;2.552400;2.549100
1.610;2.533600;2.191100;2.552400;2.541600
1.620;2.521100;2.182000;2.544100;2.526100
1.630;2.521100;2.173200;2.538600;2.519800
1.640;2.521100;2.173200;2.527400;2.519800
1.650;2.536500;2.170300;2.526100;2.530300
1.660;2.536500;2.173600;2.535300;2.530300
1.670;2.544100;2.174400;2.535300;2.542000
1.680;2.547000;2.174800;2.540300;2.548200
1.690;2.533600;2.174800;2.544900;2.534000
1.700;2.533600;2.173200;2.539900;2.534000
1.710;2.521100;2.173200;2.529400;2.515700
1.720;2.521100;2.171500;2.524500;2.515700
1.730;2.521100;2.170300;2.524500;2.507800
1.740;2.538200;2.170300;2.519000;2.522800
1.750;2.547800;2.169500;2.524900;2.529900
1.760;2.547800;2.169000;2.535700;2.529900
1.770;2.529900;2.169000;2.539000;2.536900
1.780;2.529900;2.169000;2.538200;2.536900
1.790;2.522400;2.167800;2.538200;2.523200
1.800;2.522400;2.167800;2.534000;2.512300
1.810;2.521900;2.167000;2.524400;2.510300
1.820;2.521900;2.166600;2.517800;2.510300
1.830;2.528600;2.166600;2.521100;2.530300
1.840;2.535300;2.166600;2.527800;2.530300
1.850;2.541500;2.165700;2.527800;2.540700
1.860;2.541500;2.166600;2.536100;2.536500
1.870;2.525700;2.166100;2.542400;2.523600
1.880;2.525700;2.166100;2.531900;2.523600
1.890;2.512300;2.166100;2.520300;2.509400
1.900;2.512300;2.165700;2.516100;2.509400
1.910;2.523600;2.166100;2.516100;2.513200
1.920;2.523600;2.165700;2.513600;2.525300
1.930;2.545300;2.166600;2.525300;2.532400
1.940;2.545300;2.166600;2.533600;2.532400
1.950;2.531500;2.166600;2.544500;2.526500
1.960;2.521100;2.165700;2.534500;2.526500
1.970;2.515300;2.166600;2.534500;2.513600
1.980;2.515300;2.166600;2.522800;2.512800
1.990;2.526100;2.165700;2.516500;2.516100
2.000;2.526100;2.165300;2.513200;2.516100
2.010;2.534500;2.165300;2.524400;2.533600
2.020;2.537800;2.165700;2.534500;2.533600
2.030;2.530700;2.166100;2.534500;2.527000
2.040;2.530700;2.166100;2.539500;2.520300
2.050;2.516100;2.165300;2.534000;2.509400
2.060;2.516100;2.166600;2.523600;2.509400
2.070;2.516900;2.166600;2.515300;2.517300
2.080;2.519000;2.166100;2.515300;2.517300
2.090;2.529000;2.165700;2.515300;2.530700
2.100;2.529000;2.166100;2.519900;2.537000
2.110;2.539900;2.166100;2.534900;2.529400
2.120;2.539900;2.166100;2.538200;2.529400
2.130;2.530700;2.166100;2.538200;2.511100
2.140;2.515300;2.166100;2.527800;2.511100
2.150;2.516900;2.166600;2.527800;2.510700
2.160;2.516900;2.165700;2.512800;2.517400
2.170;2.536100;2.165700;2.517400;2.527800
2.180;2.536100;2.165700;2.519800;2.527800
2.190;2.542800;2.165700;2.531500;2.530300
2.200;2.535700;2.166100;2.541500;2.530300
2.210;2.526100;2.166100;2.541500;2.523600
2.220;2.526100;2.165700;2.538600;2.516100
2.230;2.516900;2.165700;2.532000;2.512800
2.240;2.516900;2.165700;2.515700;2.512800
2.250;2.521900;2.165700;2.517800;2.521900
2.260;2.529400;2.166100;2.520700;2.521900
2.270;2.532000;2.166100;2.520700;2.528200
2.280;2.538600;2.165700;2.531500;2.536900
2.290;2.532800;2.165700;2.538200;2.534000
2.300;2.532800;2.166100;2.537800;2.534000
2.310;2.520300;2.166100;2.530300;2.511100
2.320;2.518600;2.166100;2.520700;2.511100
2.330;2.514400;2.166100;2.520700;2.506900
2.340;2.514400;2.166600;2.515300;2.519400
2.350;2.537400;2.166600;2.522000;2.532400
2.360;2.537400;2.166600;2.528600;2.532400
2.370;2.544900;2.166600;2.536500;2.534900
2.380;2.533600;2.166600;2.536100;2.534900
2.390;2.518600;2.166600;2.528600;2.522400
2.400;2.518600;2.166600;2.528600;2.511900
2.410;2.517800;2.165300;2.516500;2.513200
2.420;2.517800;2.165300;2.511900;2.513200
2.430;2.532800;2.165300;2.517800;2.529900
2.440;2.538600;2.165700;2.528200;2.529900
2.450;2.534900;2.166100;2.536100;2.539500
2.460;2.534900;2.166600;2.536100;2.538200
2.470;2.524400;2.166600;2.534900;2.524400
2.480;2.524400;2.166600;2.525700;2.524400
2.490;2.515700;2.166600;2.516900;2.509000
2.500;2.516500;2.166100;2.516900;2.509000
2.510;2.526500;2.166600;2.516500;2.515300
2.520;2.526500;2.165300;2.516500;2.531600
2.530;2.544000;2.165300;2.525700;2.543200
2.540;2.544000;2.166100;2.535700;2.543200
2.550;2.530700;2.166100;2.537800;2.523200
2.560;2.520300;2.166100;2.537800;2.523200
2.570;2.517400;2.166600;2.522800;2.505200
2.580;2.517400;2.165700;2.522800;2.510700
2.590;2.529900;2.165700;2.514900;2.516100
2.600;2.529900;2.166100;2.518200;2.516100
2.610;2.534900;2.166100;2.524400;2.544900
2.620;2.539100;2.165300;2.524400;2.544900
2.630;2.538200;2.165300;2.539000;2.537800
2.640;2.530300;2.166600;2.539000;2.527000
2.650;2.514400;2.166600;2.533600;2.509400
2.660;2.514400;2.165700;2.522800;2.509400
2.670;2.516500;2.165700;2.513200;2.515700
2.680;2.521900;2.165700;2.515700;2.515700
2.690;2.539000;2.165700;2.524400;2.530700
2.700;2.542000;2.166100;2.524400;2.543200
2.710;2.536500;2.166100;2.531500;2.540700
2.720;2.536500;2.166600;2.537800;2.540700
2.730;2.522800;2.166600;2.532400;2.511100
2.740;2.517800;2.166100;2.521900;2.511100
2.750;2.520700;2.166100;2.515300;2.506100
2.760;2.524800;2.166100;2.515300;2.517800
2.770;2.535700;2.166100;2.514000;2.534000
2.780;2.535700;2.166100;2.524900;2.534000
2.790;2.537400;2.166100;2.534000;2.534500
2.800;2.539500;2.166600;2.543600;2.534500
2.810;2.531500;2.166600;2.537000;2.521100
2.820;2.519400;2.165700;2.537000;2.515700
2.830;2.515700;2.165700;2.524800;2.514000
2.840;2.515700;2.166600;2.512300;2.519400
2.850;2.519000;2.166600;2.512800;2.534000
2.860;2.529000;2.166100;2.516100;2.534000
2.870;2.543600;2.166600;2.527000;2.537000
2.880;2.545300;2.166100;2.527000;2.533200
2.890;2.528600;2.166100;2.537000;2.529500
2.900;2.528600;2.166100;2.535700;2.523200
2.910;2.517800;2.166100;2.526500;2.518200
2.920;2.514000;2.167000;2.515300;2.518200
2.930;2.519400;2.166600;2.512800;2.517400
2.940;2.534000;2.166100;2.512800;2.527000
2.950;2.540700;2.166100;2.517800;2.529400
2.960;2.540700;2.166100;2.531500;2.537000
2.970;2.541100;2.166100;2.534900;2.529000
2.980;2.531500;2.166600;2.534900;2.529000
2.990;2.525300;2.166600;2.526100;2.524500
3.000;2.520300;2.166600;2.526100;2.517800
3.010;2.518600;2.166600;2.516500;2.518600
3.020;2.518600;2.166600;2.515300;2.521100
3.030;2.528200;2.166600;2.516900;2.521100
3.040;2.537800;2.166600;2.516900;2.528200
3.050;2.547000;2.166600;2.537800;2.538200
3.060;2.534000;2.166600;2.537800;2.534000
3.070;2.519900;2.166600;2.535300;2.529500
3.080;2.519900;2.166600;2.524800;2.516100
3.090;2.514000;2.166600;2.513200;2.516100
3.100;2.519900;2.166600;2.513200;2.516900
3.110;2.531100;2.166100;2.513600;2.519400
3.120;2.540300;2.166600;2.513600;2.529900
3.130;2.541600;2.166100;2.526500;2.541100
3.140;2.541600;2.166600;2.539900;2.540300
3.150;2.531100;2.166600;2.544500;2.540300
3.160;2.528600;2.165700;2.544500;2.532400
3.170;2.519400;2.166600;2.514400;2.511900
3.180;2.520300;2.166100;2.514400;2.514000
3.190;2.524000;2.166100;2.508600;2.517800
3.200;2.524000;2.166100;2.510700;2.533200
3.210;2.534500;2.166100;2.528600;2.533200
3.220;2.545300;2.166600;2.528600;2.543200
3.230;2.539500;2.166600;2.545300;2.543200
3.240;2.527800;2.166600;2.545300;2.532800
3.250;2.514000;2.166600;2.525700;2.513200
3.260;2.513600;2.166600;2.513600;2.513200
3.270;2.513600;2.166600;2.509400;2.513200
3.280;2.529900;2.166600;2.509400;2.533600
3.290;2.538600;2.166600;2.529000;2.533600
3.300;2.542400;2.166100;2.529000;2.551100
3.310;2.535300;2.166100;2.539500;2.544900
3.320;2.535300;2.166600;2.544500;2.527800
3.330;2.526500;2.166600;2.527400;2.527800
3.340;2.519500;2.167000;2.527400;2.512800
3.350;2.521900;2.167400;2.513200;2.512300
3.360;2.525300;2.166600;2.513200;2.521100
3.370;2.532000;2.166600;2.515300;2.538600
3.380;2.532000;2.166600;2.528200;2.549100
3.390;2.542400;2.166600;2.539900;2.549100
3.400;2.542800;2.166600;2.539900;2.536500
3.410;2.532800;2.166600;2.536500;2.525300
3.420;2.521900;2.167000;2.536500;2.519400
3.430;2.515700;2.167000;2.517800;2.513200
3.440;2.515700;2.166600;2.513200;2.523200
3.450;2.518600;2.166600;2.515700;2.523200
3.460;2.535700;2.167000;2.515700;2.533600
3.470;2.546100;2.167400;2.540300;2.543200
3.480;2.544500;2.166600;2.540300;2.551100
3.490;2.530300;2.166600;2.545300;2.533200
3.500;2.530300;2.166600;2.536100;2.527400
3.510;2.516900;2.166600;2.522800;2.527400
3.520;2.519000;2.166600;2.522800;2.519000
3.530;2.524400;2.166600;2.516500;2.511500
3.540;2.539000;2.166600;2.516500;2.527400
3.550;2.539000;2.166600;2.525700;2.534500
3.560;2.539000;2.166600;2.539500;2.542400
3.570;2.542800;2.166600;2.537800;2.542400
3.580;2.536500;2.166600;2.537800;2.538600
3.590;2.523600;2.166600;2.527800;2.529000
3.600;2.518600;2.166600;2.527800;2.519000
3.610;2.519900;2.166600;2.519500;2.519000
3.620;2.519900;2.167000;2.520300;2.527400
3.630;2.537800;2.167000;2.521100;2.527400
3.640;2.543600;2.166600;2.521100;2.544000
3.650;2.542800;2.166600;2.537000;2.544000
3.660;2.529000;2.166600;2.537000;2.536500
3.670;2.525700;2.166600;2.543600;2.531500
3.680;2.522800;2.166600;2.536500;2.521500
3.690;2.522800;2.166600;2.519400;2.521500
3.700;2.523600;2.166600;2.519400;2.525700
3.710;2.530700;2.166600;2.514400;2.525700
3.720;2.537800;2.166600;2.514400;2.532800
3.730;2.544100;2.166600;2.527400;2.540700
3.740;2.540300;2.167000;2.537800;2.539900
3.750;2.540300;2.167000;2.546600;2.539900
3.760;2.530300;2.167400;2.546600;2.521900
3.770;2.517300;2.166600;2.520700;2.521900
3.780;2.520300;2.166600;2.520700;2.514000
3.790;2.520300;2.166600;2.516100;2.519000
3.800;2.544500;2.167000;2.517400;2.531900
3.810;2.544500;2.167000;2.526500;2.531900
3.820;2.549900;2.166600;2.526500;2.546100
3.830;2.537000;2.166600;2.539000;2.546100
3.840;2.529500;2.167000;2.539000;2.532800
3.850;2.529500;2.167000;2.536100;2.515300
3.860;2.519900;2.167000;2.527800;2.509900
3.870;2.519900;2.167000;2.516900;2.509900
3.880;2.532000;2.166600;2.516900;2.532800
3.890;2.544500;2.167000;2.523200;2.532800
3.900;2.541100;2.167000;2.523200;2.548600
3.910;2.541100;2.167000;2.533600;2.547800
3.920;2.530700;2.166600;2.541600;2.532000
3.930;2.530700;2.166600;2.537000;2.532000
3.940;2.523600;2.166600;2.537000;2.511100
3.950;2.522400;2.166600;2.517700;2.511100
3.960;2.524900;2.166600;2.517700;2.517800
3.970;2.524900;2.166100;2.520300;2.537400
3.980;2.548200;2.166600;2.524400;2.547000
3.990;2.548200;2.166600;2.535700;2.547000
4.000;2.545700;2.166600;2.535700;2.532400
4.010;2.534000;2.166600;2.532400;2.532400
4.020;2.516500;2.166600;2.532400;2.518200
4.030;2.516500;2.166600;2.524400;2.513600
4.040;2.524900;2.166600;2.515300;2.516100
4.050;2.524900;2.166600;2.514400;2.516100
4.060;2.542000;2.166600;2.514400;2.549500
4.070;2.545700;2.166600;2.534500;2.549500
4.080;2.537800;2.166600;2.534500;2.549900
4.090;2.537800;2.167000;2.542800;2.530300
4.100;2.523600;2.167000;2.537000;2.516900
4.110;2.523600;2.166600;2.526500;2.516900
4.120;2.525700;2.167000;2.526500;2.519500
4.130;2.520700;2.166100;2.514000;2.519500
4.140;2.533200;2.166600;2.514000;2.534900
4.150;2.533200;2.166600;2.516900;2.547800
4.160;2.551600;2.166600;2.530300;2.549100
4.170;2.551600;2.166600;2.542000;2.549100
4.180;2.533600;2.166100;2.542000;2.524000
4.190;2.524400;2.166600;2.532000;2.524000
4.200;2.518200;2.166100;2.532000;2.516900
4.210;2.518200;2.166600;2.520700;2.521500
4.220;2.537400;2.166600;2.517400;2.534500
4.230;2.537400;2.166600;2.520700;2.534500
4.240;2.544500;2.166600;2.520700;2.550300
4.250;2.540700;2.166100;2.536500;2.550300
4.260;2.536600;2.166600;2.536500;2.536500
4.270;2.536600;2.166100;2.538600;2.536500
4.280;2.520300;2.166100;2.532800;2.514800
4.290;2.520300;2.166100;2.522400;2.514800
4.300;2.521100;2.166100;2.518200;2.529100
4.310;2.527800;2.165700;2.520300;2.529100
4.320;2.541100;2.166100;2.520300;2.545300
4.330;2.541100;2.166100;2.529500;2.552000
4.340;2.539900;2.166100;2.537400;2.539500
4.350;2.539900;2.166100;2.539900;2.539500
4.360;2.521500;2.166600;2.530700;2.515300
4.370;2.518600;2.165300;2.524400;2.515300
4.380;2.521500;2.166600;2.524400;2.515700
4.390;2.521500;2.164900;2.516900;2.527800
4.400;2.539900;2.164900;2.520700;2.548600
4.410;2.539900;2.165700;2.532800;2.548600
4.420;2.544900;2.165700;2.536900;2.534900
4.430;2.538600;2.165700;2.536900;2.534900
4.440;2.535700;2.166100;2.541100;2.526500
4.450;2.535700;2.165700;2.533200;2.516500
4.460;2.518600;2.165700;2.524000;2.521900
4.470;2.518600;2.165300;2.518600;2.521900
4.480;2.523600;2.165300;2.518200;2.544900
4.490;2.540700;2.166100;2.518200;2.544900
4.500;2.554900;2.165300;2.530300;2.541100
4.510;2.554900;2.165700;2.541100;2.537800
4.520;2.528600;2.165700;2.545300;2.532400
4.530;2.528600;2.165300;2.534500;2.532400
4.540;2.519400;2.165300;2.522800;2.524000
4.550;2.523600;2.164900;2.515300;2.524000
4.560;2.529800;2.165300;2.515300;2.525700
4.570;2.529800;2.165700;2.514000;2.525700
4.580;2.540700;2.165700;2.523200;2.542400
4.590;2.540700;;2.534500;2.542400
4.600;2.540700;;2.542800;2.540700
4.610;2.535300;;2.541100;2.535700
4.620;2.524500;;2.541100;2.524900
4.630;2.524500;;2.531100;2.525700
4.640;2.524000;;2.516100;2.523600
4.650;2.524000;;2.518600;2.523600
4.660;2.532800;;2.518600;2.531900
4.670;2.547000;;2.533200;2.541500
4.680;2.550300;;2.533200;2.539900
4.690;2.550300;;2.538600;2.537000
4.700;2.525300;;2.535700;2.528200
4.710;2.525300;;2.528200;2.528200
4.720;2.520300;;2.519000;2.522400
4.730;2.522800;;2.519000;2.526100
4.740;2.538600;;2.518600;2.537000
4.750;2.538600;;2.523600;2.538600
4.760;2.544100;;2.537400;2.547400
4.770;2.544100;;2.540300;2.547400
4.780;2.534000;;2.538600;2.532800
4.790;2.523600;;2.538600;2.525300
4.800;2.521500;;2.527400;2.520300
4.810;2.521500;;2.517300;2.522400
4.820;2.532800;;2.514900;2.533200
4.830;2.532800;;2.518600;2.533200
4.840;2.541600;;2.531100;2.544900
4.850;2.549100;;2.531100;2.552400
4.860;2.541100;;2.542000;2.546600
4.870;2.541100;;2.544100;2.523200
4.880;2.519900;;2.534500;2.514400
4.890;2.519900;;2.523200;2.514400
4.900;2.518200;;2.518200;2.520300
4.910;2.533200;;2.518200;2.529000
4.920;2.546100;;2.519000;2.548600
4.930;2.546100;;2.530300;2.551200
4.940;2.534400;;2.536900;2.539500
4.950;2.534400;;2.537400;2.539500
4.960;2.525300;;2.531500;2.522400
4.970;2.521500;;2.531500;2.518600
4.980;2.525700;;2.519900;2.523600
4.990;2.525700;;2.516100;2.529400
5.000;2.533200;;2.518600;2.544900
5.010;2.540300;;2.529000;2.544900
5.020;2.545700;;2.541100;2.544900
5.030;2.540300;;2.541100;2.539900
5.040;2.536500;;2.546100;2.529000
5.050;2.536500;;2.537400;2.523600
5.060;2.523200;;2.524900;2.524400
5.070;2.522800;;2.517800;2.524400
5.080;2.526100;;2.516500;2.528600
5.090;2.540700;;2.516500;2.539000
5.100;2.550300;;2.524800;2.540700
5.110;2.546500;;2.535300;2.545300
5.120;2.546500;;2.541500;2.537800
5.130;2.529900;;2.537800;2.537800
5.140;2.518600;;2.527800;2.527000
5.150;2.523200;;2.527800;2.521900
5.160;2.531100;;2.518600;2.519800
5.170;2.542800;;2.519900;2.531100
5.180;2.542800;;2.527400;2.543600
5.190;2.543700;;2.538200;2.543600
5.200;2.544900;;2.543600;2.554500
5.210;2.535700;;2.543600;2.541100
5.220;2.526500;;2.526100;2.524800
5.230;2.522400;;2.526100;2.514900
5.240;2.522400;;2.516500;2.516900
5.250;2.521900;;2.516100;2.516900
5.260;2.541100;;2.524000;2.533600
5.270;2.553200;;2.524000;2.545700
5.280;2.544900;;2.545700;2.557400
5.290;2.544900;;2.545700;2.536500
5.300;2.533200;;2.543200;2.521100
5.310;2.521100;;2.530300;2.521100
5.320;2.526500;;2.517800;2.516500
5.330;2.529000;;2.517800;2.519000
5.340;2.540700;;2.521900;2.535700
5.350;2.540700;;2.521900;2.549900
5.360;2.542400;;2.530700;2.554500
5.370;2.552800;;2.542800;2.554500
5.380;2.541100;;2.544500;2.538600
5.390;2.526100;;2.544500;2.522800
5.400;2.518600;;2.522400;2.515700
5.410;2.518600;;2.522400;2.522400
5.420;2.526500;;2.519000;2.537800
5.430;2.542800;;2.518200;2.537800
5.440;2.547400;;2.531100;2.547000
5.450;2.541500;;2.531100;2.552400
5.460;2.539500;;2.548600;2.538200
5.470;2.539500;;2.548600;2.526100
5.480;2.531100;;2.534900;2.521900
5.490;2.522800;;2.521900;2.521900
5.500;2.524400;;2.515300;2.522300
5.510;2.531600;;2.515300;2.537400
5.520;2.542400;;2.531600;2.547000
5.530;2.553200;;2.531600;2.544100
5.540;2.553200;;2.544900;2.540300
5.550;2.545300;;2.551100;2.529400
5.560;2.527800;;2.534900;2.529400
5.570;2.521900;;2.534900;2.522800
5.580;2.524000;;2.515300;2.524900
5.590;2.532800;;2.515300;2.532400
5.600;2.532800;;2.520200;2.547000
5.610;2.547800;;2.534900;2.545700
5.620;2.550700;;2.547400;2.545700
5.630;2.537800;;2.547400;2.542000
5.640;2.531100;;2.528200;2.530300
5.650;2.524800;;2.528200;2.521100
5.660;2.524800;;2.520700;2.525700
5.670;2.528600;;2.514400;2.531900
5.680;2.532800;;2.524400;2.531900
5.690;2.537000;;2.524400;2.545300
5.700;2.549100;;2.541100;2.542800
5.710;2.548600;;2.541100;2.542400
5.720;2.548600;;2.541500;2.538600
5.730;2.537800;;2.536900;2.525300
5.740;2.521100;;2.532800;2.525300
5.750;2.521100;;2.532800;2.527800
5.760;2.532800;;2.521900;2.528200
5.770;2.547400;;2.521900;2.540300
5.780;2.547400;;2.525700;2.549500
5.790;2.546100;;2.539400;2.543200
5.800;2.542400;;2.548200;2.543200
5.810;2.539100;;2.548200;2.533200
5.820;2.526900;;2.531500;2.529000
5.830;2.522400;;2.531500;2.522400
5.840;2.522400;;2.514000;2.528600
5.850;2.527400;;2.515700;2.542400
5.860;2.542000;;2.523600;2.542400
5.870;2.553200;;2.523600;2.548200
5.880;2.545700;;2.549500;2.554100
5.890;2.534500;;2.549500;2.534500
5.900;2.534500;;2.544500;2.526500
5.910;2.524000;;2.532400;2.522000
5.920;2.525700;;2.516500;2.522000
5.930;2.531100;;2.516500;2.527400
5.940;2.539900;;2.524000;2.540300
5.950;2.545700;;2.524000;2.549500
5.960;2.545700;;2.537400;2.551100
5.970;2.545700;;2.548600;2.538200
5.980;2.541100;;2.545300;2.538200
5.990;2.531100;;2.545300;2.526100
6.000;2.527000;;2.531900;2.522000
6.010;2.521100;;2.518600;2.523200
6.020;2.521100;;2.516100;2.523200
