TimeStamp;2025-07-03 14-06-42
5.570;0.031300
5.580;0.030800
5.590;0.026600
5.600;0.026600
5.610;0.023700
5.620;0.024600
5.630;0.027900
5.640;0.033300
5.650;0.033300
5.660;0.033700
5.670;0.036700
5.680;0.037900
5.690;0.032500
5.700;0.037900
5.710;0.037900
5.720;0.036300
5.730;0.030000
5.740;0.025800
5.750;0.026200
5.760;0.024600
5.770;0.024600
5.780;0.024600
5.790;0.030800
5.800;0.030800
5.810;0.031700
5.820;0.039600
5.830;0.039600
5.840;0.036200
5.850;0.035800
5.860;0.033300
5.870;0.030800
5.880;0.025400
5.890;0.027500
5.900;0.027500
5.910;0.024600
5.920;0.022500
5.930;0.025000
5.940;0.032900
5.950;0.032900
5.960;0.032500
5.970;0.038300
5.980;0.037900
5.990;0.031200
6.000;0.032900
6.010;0.032900
6.020;0.035000
6.030;0.030000
6.040;0.028700
6.050;0.025400
6.060;0.022500
6.070;0.022500
6.080;0.024600
6.090;0.031700
6.100;0.034200
6.110;0.032100
6.120;0.038300
6.130;0.038300
6.140;0.032500
6.150;0.037100
6.160;0.037500
6.170;0.030800
6.180;0.025800
6.190;0.025800
6.200;0.025400
6.210;0.025000
6.220;0.023700
6.230;0.030800
6.240;0.031200
6.250;0.031200
6.260;0.028800
6.270;0.036700
6.280;0.037100
6.290;0.035800
6.300;0.033700
6.310;0.033700
6.320;0.032900
6.330;0.025800
6.340;0.027100
6.350;0.028300
6.360;0.024600
6.370;0.024600
6.380;0.025400
6.390;0.032900
6.400;0.029600
6.410;0.035000
6.420;0.037900
6.430;0.037900
6.440;0.035800
6.450;0.035000
6.460;0.035000
6.470;0.032500
6.480;0.026600
6.490;0.026600
6.500;0.025800
6.510;0.022500
6.520;0.022500
6.530;0.029600
6.540;0.032100
6.550;0.032100
6.560;0.034200
6.570;0.034200
6.580;0.033700
6.590;0.037100
6.600;0.037100
6.610;0.037100
6.620;0.028300
6.630;0.028300
6.640;0.019600
6.650;0.028300
6.660;0.023800
6.670;0.023800
6.680;0.029200
6.690;0.029200
6.700;0.028700
6.710;0.030800
6.720;0.039600
6.730;0.039600
6.740;0.034200
6.750;0.034200
6.760;0.031700
6.770;0.033300
6.780;0.025800
6.790;0.025800
6.800;0.023700
6.810;0.023700
6.820;0.020400
6.830;0.025800
6.840;0.033300
6.850;0.033300
6.860;0.038800
6.870;0.038800
6.880;0.034200
6.890;0.031700
6.900;0.033700
6.910;0.033700
6.920;0.027900
6.930;0.027900
6.940;0.025000
6.950;0.024200
6.960;0.021200
6.970;0.021200
6.980;0.032900
6.990;0.032900
7.000;0.030400
7.010;0.032100
7.020;0.035000
7.030;0.035000
7.040;0.035000
7.050;0.035000
7.060;0.035800
7.070;0.030400
7.080;0.022500
7.090;0.022500
7.100;0.024200
7.110;0.024200
7.120;0.022100
7.130;0.025000
7.140;0.029600
7.150;0.029600
7.160;0.034200
7.170;0.034200
7.180;0.036300
7.190;0.033700
7.200;0.030400
7.210;0.030400
7.220;0.028700
7.230;0.028700
7.240;0.026200
7.250;0.025800
7.260;0.020400
7.270;0.020400
7.280;0.032100
7.290;0.032100
7.300;0.032100
7.310;0.031200
7.320;0.033800
7.330;0.033800
7.340;0.032100
7.350;0.035000
7.360;0.037500
7.370;0.037500
7.380;0.024200
7.390;0.024200
7.400;0.023300
7.410;0.023300
7.420;0.022900
7.430;0.029100
7.440;0.028700
7.450;0.028700
7.460;0.026300
7.470;0.033700
7.480;0.037100
7.490;0.037100
7.500;0.032100
7.510;0.032100
7.520;0.033300
7.530;0.022900
7.540;0.025000
7.550;0.025800
7.560;0.022900
7.570;0.022900
7.580;0.024100
7.590;0.030400
7.600;0.030800
7.610;0.029600
7.620;0.038300
7.630;0.038300
7.640;0.034100
7.650;0.030000
7.660;0.035400
7.670;0.027900
7.680;0.025000
7.690;0.025000
7.700;0.026200
7.710;0.020800
7.720;0.023300
7.730;0.030000
7.740;0.030000
7.750;0.030000
7.760;0.028300
7.770;0.031200
7.780;0.035400
7.790;0.033700
7.800;0.035400
7.810;0.035400
7.820;0.033700
7.830;0.025800
7.840;0.022900
7.850;0.025400
7.860;0.024100
7.870;0.024100
7.880;0.026200
7.890;0.027500
7.900;0.026700
7.910;0.030400
7.920;0.040000
7.930;0.040000
7.940;0.034600
7.950;0.032900
7.960;0.033300
7.970;0.029200
7.980;0.025800
7.990;0.025800
8.000;0.027900
8.010;0.022100
8.020;0.022100
8.030;0.025000
8.040;0.031300
8.050;0.031300
8.060;0.029600
8.070;0.036200
8.080;0.036300
8.090;0.029200
8.100;0.035400
8.110;0.035400
8.120;0.034200
8.130;0.029600
8.140;0.022100
8.150;0.024200
8.160;0.022100
8.170;0.022100
8.180;0.023300
8.190;0.030000
8.200;0.028700
8.210;0.029200
8.220;0.036700
8.230;0.036700
8.240;0.032900
8.250;0.034200
8.260;0.032500
8.270;0.029100
8.280;0.021200
8.290;0.021200
8.300;0.028300
8.310;0.023700
8.320;0.022100
8.330;0.023700
8.340;0.030000
8.350;0.027500
8.360;0.027500
8.370;0.036300
8.380;0.036200
8.390;0.031700
8.400;0.031700
8.410;0.031200
8.420;0.031200
8.430;0.027100
8.440;0.025800
8.450;0.023700
8.460;0.019200
8.470;0.021700
8.480;0.021700
8.490;0.031200
8.500;0.031300
8.510;0.031200
8.520;0.037100
8.530;0.032100
8.540;0.032100
8.550;0.035000
8.560;0.033800
8.570;0.029600
8.580;0.022100
8.590;0.025400
8.600;0.025400
8.610;0.022900
8.620;0.022900
8.630;0.028700
8.640;0.030000
8.650;0.022100
8.660;0.022100
8.670;0.033300
8.680;0.034600
8.690;0.036700
8.700;0.033800
8.710;0.030400
8.720;0.030400
8.730;0.022900
8.740;0.023300
8.750;0.026700
8.760;0.021700
8.770;0.021700
8.780;0.021300
8.790;0.028300
8.800;0.027500
8.810;0.030400
8.820;0.038300
8.830;0.032900
8.840;0.032900
8.850;0.033300
8.860;0.035000
8.870;0.028800
8.880;0.024200
8.890;0.022100
8.900;0.022100
8.910;0.021600
8.920;0.023300
8.930;0.029200
8.940;0.029200
8.950;0.025000
8.960;0.025000
8.970;0.032900
8.980;0.034600
8.990;0.036300
9.000;0.036300
9.010;0.030800
9.020;0.030800
9.030;0.022900
9.040;0.021200
9.050;0.025400
9.060;0.025400
9.070;0.023700
9.080;0.023700
9.090;0.026700
9.100;0.023700
9.110;0.030000
9.120;0.030000
9.130;0.035800
9.140;0.035800
9.150;0.030000
9.160;0.031700
9.170;0.027100
9.180;0.027100
9.190;0.025800
9.200;0.025800
9.210;0.023300
9.220;0.018300
9.230;0.025800
9.240;0.025800
9.250;0.030400
9.260;0.030400
9.270;0.033800
9.280;0.035400
9.290;0.030400
9.300;0.030400
9.310;0.034600
9.320;0.034600
9.330;0.026600
9.340;0.021200
9.350;0.025800
9.360;0.025800
9.370;0.025000
9.380;0.025000
9.390;0.029600
9.400;0.029200
9.410;0.031200
9.420;0.031200
9.430;0.034600
9.440;0.034600
9.450;0.033700
9.460;0.032100
9.470;0.027100
9.480;0.027100
9.490;0.028800
9.500;0.028800
9.510;0.022100
9.520;0.022100
9.530;0.022100
9.540;0.022100
9.550;0.030000
9.560;0.030000
9.570;0.032100
9.580;0.036700
9.590;0.029100
9.600;0.029100
9.610;0.032900
9.620;0.032900
9.630;0.024600
9.640;0.025800
9.650;0.023300
9.660;0.023300
9.670;0.022900
9.680;0.022900
9.690;0.028300
9.700;0.032500
9.710;0.029600
9.720;0.029600
9.730;0.034200
9.740;0.034200
9.750;0.032900
9.760;0.036300
9.770;0.028300
9.780;0.028300
9.790;0.025400
9.800;0.025400
9.810;0.022500
9.820;0.021600
9.830;0.026700
9.840;0.026700
9.850;0.024600
9.860;0.024600
9.870;0.032500
9.880;0.038800
9.890;0.032900
9.900;0.032900
9.910;0.030800
9.920;0.030800
9.930;0.021600
9.940;0.026200
9.950;0.024100
9.960;0.024100
9.970;0.020800
9.980;0.020800
9.990;0.026700
10.000;0.026200
10.010;0.028300
10.020;0.028300
10.030;0.033300
10.040;0.033300
10.050;0.029200
10.060;0.035400
10.070;0.026600
10.080;0.026600
10.090;0.020000
10.100;0.020000
10.110;0.022900
10.120;0.022500
10.130;0.027900
10.140;0.027900
10.150;0.026200
10.160;0.026200
10.170;0.031200
10.180;0.035800
10.190;0.032900
10.200;0.032900
10.210;0.030000
10.220;0.030000
10.230;0.022100
10.240;0.022500
10.250;0.024200
10.260;0.022100
10.270;0.022500
10.280;0.022500
10.290;0.024600
10.300;0.023700
10.310;0.027900
10.320;0.037900
10.330;0.035000
10.340;0.035000
10.350;0.029600
10.360;0.032100
10.370;0.027100
10.380;0.027100
10.390;0.024200
10.400;0.024200
10.410;0.021600
10.420;0.018700
10.430;0.023700
10.440;0.027900
10.450;0.029200
10.460;0.029200
10.470;0.031700
10.480;0.033700
10.490;0.029600
10.500;0.031700
10.510;0.032900
10.520;0.032900
10.530;0.027500
10.540;0.019600
10.550;0.026700
10.560;0.020000
10.570;0.022500
10.580;0.022500
10.590;0.027900
10.600;0.025400
10.610;0.029200
10.620;0.036300
10.630;0.033300
10.640;0.033300
10.650;0.030000
10.660;0.031200
10.670;0.027900
10.680;0.020800
10.690;0.026600
10.700;0.026600
10.710;0.023300
10.720;0.018300
10.730;0.022900
10.740;0.025800
10.750;0.030400
10.760;0.030400
10.770;0.033800
10.780;0.035400
10.790;0.027900
10.800;0.029600
10.810;0.032100
10.820;0.032100
10.830;0.027500
10.840;0.023300
10.850;0.023300
10.860;0.019600
10.870;0.021200
10.880;0.021200
10.890;0.030400
10.900;0.029100
10.910;0.028700
10.920;0.035000
10.930;0.030800
10.940;0.030800
10.950;0.032500
10.960;0.032900
10.970;0.028700
10.980;0.020000
10.990;0.020000
11.000;0.024200
11.010;0.021600
11.020;0.020800
11.030;0.023300
11.040;0.027900
11.050;0.027900
11.060;0.027100
11.070;0.033800
11.080;0.034600
11.090;0.030800
11.100;0.028300
11.110;0.028300
11.120;0.028700
11.130;0.024200
11.140;0.025400
11.150;0.024600
11.160;0.017500
11.170;0.017500
11.180;0.020000
11.190;0.027900
11.200;0.029600
11.210;0.029600
11.220;0.034600
11.230;0.034600
11.240;0.032100
11.250;0.032100
11.260;0.032100
11.270;0.028300
11.280;0.021600
11.290;0.021600
11.300;0.021600
11.310;0.021600
11.320;0.020000
11.330;0.029100
11.340;0.026200
11.350;0.026200
11.360;0.030800
11.370;0.030800
11.380;0.035000
11.390;0.033700
11.400;0.032500
11.410;0.032500
11.420;0.023300
11.430;0.023300
11.440;0.022900
11.450;0.025400
11.460;0.021200
11.470;0.021200
11.480;0.026700
11.490;0.026700
11.500;0.028300
11.510;0.030800
11.520;0.033800
11.530;0.033800
11.540;0.029200
11.550;0.029200
11.560;0.032100
11.570;0.028800
11.580;0.025800
11.590;0.025800
11.600;0.022100
11.610;0.022100
11.620;0.018700
11.630;0.027900
11.640;0.028800
11.650;0.028800
11.660;0.028700
11.670;0.028700
11.680;0.036200
11.690;0.035400
11.700;0.033700
11.710;0.033700
11.720;0.023300
11.730;0.023300
11.740;0.020800
11.750;0.025000
11.760;0.020800
11.770;0.020800
11.780;0.023700
11.790;0.023700
11.800;0.024200
11.810;0.029600
11.820;0.035000
11.830;0.035000
11.840;0.027900
11.850;0.027900
11.860;0.032100
11.870;0.027500
11.880;0.025800
11.890;0.025800
11.900;0.020800
11.910;0.020800
11.920;0.017500
11.930;0.025400
11.940;0.028700
11.950;0.028700
11.960;0.032500
11.970;0.032500
11.980;0.036300
11.990;0.027500
12.000;0.034600
12.010;0.034600
12.020;0.025000
12.030;0.025000
12.040;0.022100
12.050;0.022900
12.060;0.019100
12.070;0.019100
12.080;0.025400
12.090;0.025400
12.100;0.029200
12.110;0.026200
12.120;0.035000
12.130;0.035000
12.140;0.030000
12.150;0.030000
12.160;0.032900
12.170;0.025800
12.180;0.022900
12.190;0.022900
12.200;0.023700
12.210;0.023700
12.220;0.018700
12.230;0.022100
12.240;0.027500
12.250;0.027500
12.260;0.035000
12.270;0.035000
12.280;0.033700
12.290;0.033700
12.300;0.030800
12.310;0.030800
12.320;0.026200
12.330;0.026200
12.340;0.025400
12.350;0.020400
12.360;0.019600
12.370;0.019600
12.380;0.029600
12.390;0.029600
12.400;0.028700
12.410;0.028300
12.420;0.032100
12.430;0.032100
12.440;0.030800
12.450;0.032500
12.460;0.033700
12.470;0.026200
12.480;0.021700
12.490;0.021700
12.500;0.021600
12.510;0.023300
12.520;0.018700
12.530;0.023800
12.540;0.026700
12.550;0.026700
12.560;0.026600
12.570;0.034200
12.580;0.036200
12.590;0.030400
12.600;0.030800
12.610;0.030800
12.620;0.027500
12.630;0.024600
12.640;0.024600
12.650;0.022900
12.660;0.017900
12.670;0.017900
12.680;0.020400
12.690;0.030400
12.700;0.027900
12.710;0.029200
12.720;0.032900
12.730;0.032900
12.740;0.030000
12.750;0.031700
12.760;0.035000
12.770;0.031700
12.780;0.020800
12.790;0.020800
12.800;0.020800
12.810;0.020800
12.820;0.019200
12.830;0.028300
12.840;0.027900
12.850;0.027900
12.860;0.025000
12.870;0.030400
12.880;0.034200
12.890;0.034600
12.900;0.030800
12.910;0.030800
12.920;0.031700
12.930;0.021600
12.940;0.025000
12.950;0.022900
12.960;0.020800
12.970;0.020800
12.980;0.021700
12.990;0.027900
13.000;0.024200
13.010;0.030800
13.020;0.033700
13.030;0.033700
13.040;0.033300
13.050;0.030000
13.060;0.033700
13.070;0.027500
13.080;0.024100
13.090;0.024100
13.100;0.022100
13.110;0.019200
13.120;0.020400
13.130;0.029200
13.140;0.027900
13.150;0.027900
13.160;0.025800
13.170;0.030400
13.180;0.034100
13.190;0.032900
13.200;0.034100
13.210;0.034100
13.220;0.028300
13.230;0.020800
13.240;0.022500
13.250;0.022500
13.260;0.023300
13.270;0.023300
13.280;0.021700
13.290;0.026700
13.300;0.024600
13.310;0.025400
13.320;0.035000
13.330;0.035000
13.340;0.030800
13.350;0.022500
13.360;0.030000
13.370;0.020400
13.380;0.016200
13.390;0.017500
13.400;0.017500
13.410;0.017100
13.420;0.008300
13.430;0.015800
13.440;0.014100
13.450;0.014100
13.460;0.010000
13.470;0.016600
13.480;0.017100
13.490;0.014100
13.500;0.017100
13.510;0.017100
13.520;0.016200
13.530;0.012900
13.540;0.011700
13.550;0.011200
13.560;0.008700
13.570;0.008700
13.580;0.008700
13.590;0.010800
13.600;0.009500
13.610;0.011200
13.620;0.011600
13.630;0.011200
13.640;0.011200
13.650;0.012900
13.660;0.011200
13.670;0.011600
13.680;0.010800
13.690;0.010400
13.700;0.010400
13.710;0.009500
13.720;0.009100
13.730;0.010400
13.740;0.008700
13.750;0.010400
13.760;0.010400
13.770;0.010400
13.780;0.009100
13.790;0.012100
13.800;0.011600
13.810;0.012500
13.820;0.012500
13.830;0.011200
13.840;0.010800
13.850;0.008700
13.860;0.009900
13.870;0.008700
13.880;0.008700
13.890;0.010000
13.900;0.008700
13.910;0.010400
13.920;0.009500
13.930;0.012000
13.940;0.012000
13.950;0.011600
13.960;0.011600
13.970;0.011200
13.980;0.010800
13.990;0.011600
14.000;0.011600
14.010;0.009100
14.020;0.009500
14.030;0.008700
14.040;0.008700
14.050;0.010400
14.060;0.010400
14.070;0.009600
14.080;0.010800
14.090;0.011200
14.100;0.011200
14.110;0.012100
14.120;0.012100
14.130;0.011600
14.140;0.010800
14.150;0.010400
14.160;0.010400
14.170;0.010800
14.180;0.010800
14.190;0.009100
14.200;0.009600
14.210;0.010800
14.220;0.010800
14.230;0.010800
14.240;0.010800
14.250;0.010800
14.260;0.012500
14.270;0.010800
14.280;0.010800
14.290;0.010400
14.300;0.010400
14.310;0.010000
14.320;0.010400
14.330;0.008700
14.340;0.008700
14.350;0.010800
14.360;0.010800
14.370;0.010800
14.380;0.010800
14.390;0.010400
14.400;0.010400
14.410;0.012100
14.420;0.012100
14.430;0.010800
14.440;0.011600
14.450;0.010400
14.460;0.010400
14.470;0.010400
14.480;0.010400
14.490;0.010800
14.500;0.010800
14.510;0.010800
14.520;0.010800
14.530;0.011600
14.540;0.011600
14.550;0.012000
14.560;0.013700
14.570;0.011600
14.580;0.011600
14.590;0.010800
14.600;0.010800
14.610;0.010800
14.620;0.010800
14.630;0.010800
14.640;0.010800
14.650;0.010800
14.660;0.010800
14.670;0.011200
14.680;0.012000
14.690;0.013300
14.700;0.013300
14.710;0.012500
14.720;0.012500
14.730;0.012000
14.740;0.012500
14.750;0.010400
14.760;0.010400
14.770;0.010400
14.780;0.010400
14.790;0.010400
14.800;0.010000
14.810;0.011200
14.820;0.011200
14.830;0.011200
14.840;0.011200
14.850;0.012900
14.860;0.012500
14.870;0.012100
14.880;0.012100
14.890;0.011200
14.900;0.011200
14.910;0.010400
14.920;0.010000
14.930;0.010800
14.940;0.010800
14.950;0.010400
14.960;0.010400
14.970;0.011200
14.980;0.010000
14.990;0.012500
15.000;0.012500
15.010;0.012500
15.020;0.012500
15.030;0.011200
15.040;0.009100
