TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
1.420;33.820000;34.700001
1.430;35.259998;35.820000
1.440;30.760000;36.119999
1.450;30.299999;33.299999
1.460;35.500000;42.700001
1.470;34.360001;38.219997
1.480;34.739998;34.860001
1.490;34.739998;34.860001
1.500;32.500000;36.279999
1.510;32.059998;42.000000
1.520;30.900000;39.779999
1.530;27.139999;36.719997
1.540;26.859999;34.959999
1.550;31.359999;33.739998
1.560;32.059998;35.639999
1.570;27.719999;39.399998
1.580;30.679998;34.880001
1.590;29.039999;36.579998
1.600;29.039999;36.579998
1.610;34.459999;33.399998
1.620;32.059998;35.399998
1.630;36.880001;38.500000
1.640;33.540001;37.799999
1.650;33.639999;36.959999
1.660;32.959999;36.759998
1.670;35.739998;39.360001
1.680;36.799999;35.939999
1.690;37.459999;38.700001
1.700;36.660000;38.059998
1.710;36.660000;38.059998
1.720;34.680000;38.239998
1.730;32.040001;38.799999
1.740;32.239998;39.540001
1.750;31.139999;37.459999
1.760;29.420000;37.259998
1.770;31.400000;38.700001
1.780;33.860001;40.139999
1.790;35.040001;36.599998
1.800;32.820000;36.219997
1.810;35.919998;33.200001
1.820;35.919998;33.200001
1.830;36.079998;34.719997
1.840;36.399998;38.579998
1.850;35.959999;38.480000
1.860;36.439999;39.759998
1.870;34.439999;36.820000
1.880;34.559998;35.799999
1.890;33.360001;37.639999
1.900;33.020000;34.399998
1.910;35.259998;33.500000
1.920;36.419998;36.680000
1.930;36.419998;36.680000
1.940;29.359999;38.939999
1.950;30.160000;39.639999
1.960;36.340000;33.959999
1.970;33.939999;37.540001
1.980;35.200001;35.739998
1.990;35.040001;34.500000
2.000;36.160000;37.219997
2.010;34.660000;33.919998
2.020;38.379997;35.500000
2.030;36.619999;36.500000
2.040;36.619999;36.500000
2.050;37.399998;34.340000
2.060;34.160000;32.779999
2.070;32.480000;36.779999
2.080;34.540001;35.480000
2.090;37.619999;42.279999
2.100;34.000000;37.980000
2.110;29.639999;34.439999
2.120;33.579998;38.520000
2.130;35.680000;37.879997
2.140;30.299999;37.279999
2.150;30.299999;37.279999
2.160;32.559998;36.779999
2.170;31.039999;40.360001
2.180;32.059998;35.439999
2.190;35.160000;35.719997
2.200;30.939999;38.119999
2.210;34.680000;35.219997
2.220;36.480000;37.459999
2.230;33.619999;33.759998
2.240;33.500000;36.480000
2.250;33.520000;42.219997
2.260;33.520000;42.219997
2.270;34.660000;40.340000
2.280;31.139999;35.840000
2.290;29.959999;34.680000
2.300;30.539999;36.079998
2.310;28.320000;32.399998
2.320;29.279999;36.079998
2.330;33.540001;31.820000
2.340;29.920000;35.000000
2.350;30.359999;35.059998
2.360;31.420000;32.059998
2.370;31.420000;32.059998
2.380;32.160000;33.219997
2.390;36.939999;38.840000
2.400;35.000000;35.840000
2.410;37.619999;35.540001
2.420;35.439999;41.520000
2.430;35.899998;32.059998
2.440;32.980000;33.200001
2.450;31.559999;35.639999
2.460;32.180000;35.980000
2.470;34.459999;36.219997
2.480;34.459999;36.219997
2.490;33.680000;36.599998
2.500;36.360001;39.360001
2.510;35.180000;41.160000
2.520;39.259998;35.880001
2.530;36.599998;38.419998
2.540;31.099998;37.860001
2.550;32.540001;34.660000
2.560;35.980000;35.439999
2.570;37.680000;38.340000
2.580;36.439999;32.459999
2.590;36.439999;32.459999
2.600;34.000000;36.399998
2.610;33.939999;34.559998
2.620;31.139999;35.899998
2.630;34.739998;34.380001
2.640;32.119999;36.939999
2.650;32.059998;34.399998
2.660;33.160000;39.340000
2.670;34.360001;37.259998
2.680;32.239998;36.320000
2.690;33.000000;36.200001
2.700;33.000000;36.200001
2.710;32.700001;36.579998
2.720;34.239998;30.219999
2.730;32.320000;39.219997
2.740;29.519999;37.559998
2.750;29.959999;36.880001
2.760;34.079998;38.639999
2.770;28.820000;34.619999
2.780;28.160000;33.480000
2.790;34.079998;37.180000
2.800;35.000000;38.619999
2.810;35.000000;38.619999
2.820;31.539999;31.019999
2.830;33.219997;35.579998
2.840;35.759998;36.980000
2.850;35.619999;35.119999
2.860;39.000000;33.700001
2.870;37.639999;31.459999
2.880;37.739998;33.459999
2.890;32.619999;28.920000
2.900;35.660000;25.519999
2.910;33.939999;33.899998
2.920;33.939999;33.899998
2.930;33.320000;36.939999
2.940;33.619999;36.180000
2.950;34.619999;32.719997
2.960;38.399998;36.099998
2.970;33.559998;35.939999
2.980;35.320000;32.459999
2.990;34.680000;35.700001
3.000;33.880001;36.340000
3.010;31.260000;41.299999
3.020;34.660000;38.399998
3.030;34.660000;38.399998
3.040;38.480000;33.599998
3.050;37.520000;35.579998
3.060;35.119999;37.700001
3.070;36.000000;33.360001
3.080;34.799999;36.399998
3.090;37.719997;32.980000
3.100;34.439999;31.400000
3.110;29.299999;33.860001
3.120;31.939999;36.340000
3.130;30.900000;34.579998
3.140;30.900000;34.579998
3.150;29.580000;34.040001
3.160;32.099998;37.459999
3.170;34.719997;34.799999
3.180;34.000000;38.639999
3.190;34.520000;34.759998
3.200;34.860001;36.639999
3.210;35.939999;35.419998
3.220;40.099998;39.239998
3.230;36.200001;36.480000
3.240;33.399998;33.639999
3.250;33.399998;33.639999
3.260;34.660000;39.180000
3.270;35.160000;38.879997
3.280;38.799999;37.059998
3.290;30.519999;40.139999
3.300;33.360001;36.160000
3.310;31.019999;37.779999
3.320;30.920000;36.040001
3.330;33.219997;38.700001
3.340;33.939999;37.599998
3.350;33.899998;37.739998
3.360;33.899998;37.739998
3.370;35.040001;37.480000
3.380;34.799999;35.040001
3.390;31.099998;38.579998
3.400;34.180000;37.099998
3.410;37.660000;38.360001
3.420;34.739998;38.439999
3.430;34.239998;35.219997
3.440;34.599998;34.559998
3.450;36.259998;36.680000
3.460;33.799999;37.879997
3.470;33.799999;37.879997
3.480;36.459999;33.020000
3.490;35.259998;35.020000
3.500;37.759998;38.239998
3.510;34.079998;33.040001
3.520;32.439999;34.119999
3.530;31.420000;32.279999
3.540;34.079998;30.279999
3.550;34.340000;35.360001
3.560;37.380001;33.980000
3.570;31.959999;38.079998
3.580;31.959999;38.079998
3.590;34.239998;38.419998
3.600;32.399998;34.619999
3.610;33.520000;35.540001
3.620;34.500000;35.000000
3.630;30.519999;35.980000
3.640;35.219997;36.320000
3.650;38.399998;36.579998
3.660;34.939999;39.259998
3.670;30.820000;40.559998
3.680;33.459999;41.320000
3.690;33.459999;41.320000
3.700;33.660000;40.559998
3.710;37.799999;35.180000
3.720;34.559998;35.500000
3.730;35.559998;35.380001
3.740;34.000000;40.459999
3.750;39.059998;36.759998
3.760;34.040001;37.239998
3.770;35.099998;37.099998
3.780;34.719997;36.579998
3.790;35.500000;34.959999
3.800;35.500000;34.959999
3.810;36.860001;35.880001
3.820;36.119999;37.959999
3.830;35.700001;34.660000
3.840;35.059998;32.799999
3.850;34.899998;42.419998
3.860;36.340000;38.759998
3.870;35.759998;38.480000
3.880;39.660000;36.419998
3.890;38.899998;33.380001
3.900;35.200001;33.279999
3.910;35.200001;33.279999
3.920;34.480000;32.320000
3.930;32.299999;41.160000
3.940;33.899998;33.860001
3.950;34.459999;37.119999
3.960;33.200001;39.000000
3.970;30.740000;40.820000
3.980;29.779999;33.279999
3.990;33.639999;33.360001
4.000;34.759998;37.099998
4.010;28.699999;36.939999
4.020;28.699999;36.939999
4.030;34.619999;34.399998
4.040;39.379997;36.180000
4.050;37.639999;33.680000
4.060;36.279999;36.219997
4.070;34.439999;39.259998
4.080;32.439999;35.820000
4.090;37.500000;36.959999
4.100;36.320000;39.399998
4.110;37.759998;37.680000
4.120;36.880001;35.759998
4.130;36.880001;35.759998
4.140;35.480000;34.939999
4.150;34.180000;33.880001
4.160;32.340000;33.919998
4.170;28.279999;36.180000
4.180;30.959999;35.299999
4.190;33.459999;36.480000
4.200;33.239998;35.799999
4.210;30.820000;35.040001
4.220;35.219997;34.380001
4.230;36.000000;36.939999
4.240;36.000000;36.939999
4.250;34.739998;37.500000
4.260;36.320000;39.599998
4.270;37.779999;35.719997
4.280;36.480000;35.219997
4.290;39.040001;35.939999
4.300;34.399998;33.399998
4.310;33.520000;32.079998
4.320;32.719997;31.279999
4.330;33.219997;37.779999
4.340;36.559998;35.799999
4.350;36.559998;35.799999
4.360;35.380001;35.239998
4.370;33.219997;37.340000
4.380;35.320000;34.959999
4.390;34.259998;34.779999
4.400;35.540001;32.200001
4.410;34.419998;34.919998
4.420;34.079998;37.660000
4.430;32.939999;37.139999
4.440;37.279999;33.880001
4.450;40.259998;36.099998
4.460;40.259998;36.099998
4.470;34.399998;35.059998
4.480;30.039999;34.939999
4.490;29.420000;33.860001
4.500;32.959999;32.540001
4.510;28.279999;36.820000
4.520;33.860001;37.899998
4.530;35.880001;41.480000
4.540;29.939999;33.360001
4.550;35.959999;34.040001
4.560;37.739998;35.160000
4.570;37.739998;35.160000
4.580;36.459999;39.879997
4.590;32.279999;34.439999
4.600;33.540001;35.759998
4.610;37.820000;35.660000
4.620;34.259998;32.840000
4.630;35.160000;34.959999
4.640;35.119999;31.359999
4.650;35.739998;38.119999
4.660;36.660000;33.759998
4.670;31.740000;34.399998
4.680;31.740000;34.399998
4.690;32.779999;42.259998
4.700;34.459999;37.480000
4.710;31.059999;36.500000
4.720;35.700001;32.540001
4.730;36.500000;36.040001
4.740;33.880001;33.419998
4.750;33.139999;38.579998
4.760;36.160000;31.099998
4.770;36.799999;35.520000
4.780;33.939999;33.820000
4.790;33.939999;33.820000
4.800;36.200001;32.040001
4.810;36.820000;37.200001
4.820;33.340000;33.360001
4.830;33.020000;35.320000
4.840;32.380001;38.520000
4.850;33.579998;39.099998
4.860;34.099998;39.259998
4.870;32.639999;35.660000
4.880;35.619999;37.700001
4.890;30.299999;38.579998
4.900;30.299999;38.579998
4.910;30.760000;31.799999
4.920;29.599998;35.840000
4.930;33.439999;35.840000
4.940;32.399998;29.580000
4.950;34.259998;33.959999
4.960;36.820000;32.980000
4.970;36.119999;36.360001
4.980;37.739998;37.579998
4.990;38.660000;37.520000
5.000;35.500000;38.379997
5.010;35.500000;38.379997
5.020;37.680000;31.599998
5.030;37.820000;34.279999
5.040;35.619999;35.840000
5.050;37.399998;36.160000
5.060;37.639999;36.719997
5.070;34.799999;39.079998
5.080;33.899998;39.360001
5.090;34.799999;34.360001
5.100;37.059998;39.000000
5.110;37.200001;37.779999
5.120;37.200001;37.779999
5.130;39.139999;35.399998
5.140;36.099998;31.840000
5.150;38.939999;35.579998
5.160;30.840000;33.180000
5.170;37.299999;36.599998
5.180;35.599998;34.680000
5.190;38.379997;34.579998
5.200;33.040001;36.579998
5.210;37.759998;36.139999
5.220;34.939999;37.980000
5.230;34.939999;37.980000
5.240;35.700001;34.599998
5.250;32.320000;40.520000
5.260;34.840000;38.739998
5.270;37.340000;34.939999
5.280;33.899998;34.779999
5.290;33.619999;34.779999
5.300;33.939999;39.980000
5.310;33.399998;32.820000
5.320;35.840000;25.439999
5.330;32.880001;33.419998
5.340;32.880001;33.419998
5.350;31.240000;36.239998
5.360;35.360001;36.939999
5.370;34.759998;37.219997
5.380;32.360001;33.759998
5.390;30.379999;34.779999
5.400;31.480000;41.200001
5.410;30.199999;35.020000
5.420;30.639999;40.000000
5.430;34.919998;34.639999
5.440;32.700001;35.719997
5.450;32.700001;35.719997
5.460;36.360001;33.099998
5.470;35.320000;37.040001
5.480;40.119999;37.299999
5.490;35.719997;37.599998
5.500;37.139999;32.380001
5.510;34.419998;36.880001
5.520;35.579998;32.180000
5.530;34.660000;35.059998
5.540;35.399998;35.700001
5.550;34.739998;33.919998
5.560;34.739998;33.919998
5.570;34.899998;38.079998
5.580;38.160000;34.520000
5.590;36.680000;38.939999
5.600;34.239998;35.399998
5.610;37.459999;37.219997
5.620;32.439999;34.619999
5.630;34.779999;36.759998
5.640;34.320000;36.099998
5.650;36.259998;37.239998
5.660;33.759998;42.139999
5.670;33.759998;42.139999
5.680;29.439999;34.459999
5.690;32.160000;35.360001
5.700;32.380001;41.719997
5.710;31.879999;34.939999
5.720;32.559998;37.759998
5.730;33.660000;36.739998
5.740;33.099998;36.739998
5.750;37.239998;35.079998
5.760;34.759998;34.719997
5.770;32.820000;35.719997
5.780;32.820000;35.719997
5.790;32.680000;36.219997
5.800;32.500000;33.579998
5.810;32.399998;34.520000
5.820;34.980000;34.059998
5.830;33.860001;37.059998
5.840;37.279999;34.959999
5.850;36.799999;37.500000
5.860;36.200001;38.299999
5.870;37.279999;37.840000
5.880;34.239998;35.259998
5.890;34.239998;35.259998
5.900;33.160000;38.320000
5.910;37.160000;34.680000
5.920;30.240000;33.239998
5.930;40.500000;35.779999
5.940;35.180000;40.660000
5.950;36.419998;35.759998
5.960;34.480000;34.660000
5.970;34.639999;33.459999
5.980;35.439999;36.779999
5.990;37.719997;40.719997
6.000;37.719997;40.719997
6.010;36.520000;39.279999
6.020;38.099998;36.000000
6.030;36.000000;36.279999
6.040;37.480000;36.059998
6.050;32.200001;38.180000
6.060;34.660000;37.040001
6.070;35.759998;27.799999
6.080;35.320000;25.359999
6.090;30.240000;35.619999
6.100;36.340000;35.759998
6.110;36.340000;35.759998
6.120;31.559999;30.900000
6.130;32.899998;35.259998
6.140;36.099998;35.759998
6.150;36.540001;37.059998
6.160;33.820000;32.700001
6.170;35.559998;33.139999
6.180;38.040001;33.040001
6.190;32.180000;37.480000
6.200;36.599998;36.340000
6.210;35.299999;36.099998
6.220;35.299999;36.099998
6.230;37.480000;33.399998
6.240;35.840000;34.540001
6.250;37.040001;35.599998
6.260;35.160000;37.480000
6.270;37.320000;35.239998
6.280;37.459999;38.180000
6.290;34.000000;35.820000
6.300;33.759998;34.439999
6.310;37.079998;35.840000
6.320;32.919998;32.700001
6.330;32.919998;32.700001
6.340;33.880001;36.719997
6.350;30.400000;37.399998
6.360;34.219997;38.739998
6.370;36.680000;33.959999
6.380;37.200001;36.459999
6.390;35.559998;35.380001
6.400;32.719997;32.380001
6.410;36.840000;34.340000
6.420;33.639999;33.200001
6.430;39.079998;34.020000
6.440;39.079998;34.020000
6.450;37.540001;34.759998
6.460;34.340000;38.899998
6.470;33.899998;38.340000
6.480;38.619999;35.020000
6.490;33.160000;37.680000
6.500;34.399998;38.259998
6.510;38.739998;34.739998
6.520;37.899998;31.900000
6.530;38.579998;34.320000
6.540;35.000000;32.799999
6.550;35.000000;32.799999
6.560;32.000000;34.239998
6.570;34.779999;32.160000
6.580;33.880001;34.919998
6.590;37.059998;33.099998
6.600;31.480000;32.680000
6.610;38.639999;34.480000
6.620;35.180000;37.320000
6.630;39.739998;35.320000
6.640;38.739998;32.639999
6.650;34.939999;33.899998
6.660;34.939999;33.899998
6.670;33.320000;32.380001
6.680;35.779999;35.700001
6.690;31.400000;30.320000
6.700;34.360001;26.840000
6.710;37.099998;31.160000
6.720;40.480000;35.079998
6.730;33.639999;32.299999
6.740;30.379999;35.779999
6.750;35.259998;36.459999
6.760;32.860001;32.880001
6.770;32.860001;32.880001
6.780;36.660000;38.279999
6.790;32.939999;33.759998
6.800;32.239998;35.880001
6.810;33.739998;35.380001
6.820;34.119999;33.399998
6.830;35.239998;32.360001
6.840;34.020000;33.500000
6.850;37.259998;35.639999
6.860;34.459999;38.419998
6.870;31.559999;31.859999
6.880;31.559999;31.859999
6.890;34.579998;34.360001
6.900;28.699999;37.719997
6.910;33.340000;34.739998
6.920;32.200001;33.160000
6.930;32.139999;34.160000
6.940;31.760000;33.579998
6.950;37.459999;36.919998
6.960;35.480000;34.360001
6.970;36.160000;35.959999
6.980;35.119999;37.040001
6.990;35.119999;37.040001
7.000;31.099998;33.680000
7.010;34.840000;35.020000
7.020;35.779999;36.480000
7.030;30.699999;34.320000
7.040;30.639999;33.139999
7.050;34.899998;35.219997
7.060;37.799999;32.579998
7.070;38.099998;35.599998
7.080;37.559998;29.939999
7.090;38.259998;37.079998
7.100;38.259998;37.079998
7.110;37.500000;35.799999
7.120;36.599998;33.939999
7.130;36.599998;39.219997
7.140;43.579998;40.239998
7.150;31.639999;36.459999
7.160;33.139999;40.739998
7.170;31.840000;35.000000
7.180;36.139999;42.959999
7.190;30.760000;36.279999
7.200;32.419998;34.040001
7.210;32.419998;34.040001
7.220;37.579998;39.860001
7.230;36.419998;33.980000
7.240;38.739998;32.919998
7.250;39.119999;32.340000
7.260;36.180000;36.840000
7.270;38.219997;36.459999
7.280;34.559998;41.480000
7.290;35.739998;33.840000
7.300;38.660000;36.459999
7.310;37.380001;37.299999
7.320;37.380001;37.299999
7.330;39.520000;34.520000
7.340;37.259998;35.219997
7.350;39.480000;34.399998
7.360;37.079998;39.840000
7.370;35.160000;38.259998
7.380;36.219997;33.599998
7.390;37.480000;38.040001
7.400;35.959999;38.279999
7.410;39.980000;34.680000
7.420;40.799999;33.500000
7.430;40.799999;33.500000
7.440;37.200001;42.119999
7.450;37.540001;39.099998
7.460;33.919998;37.380001
7.470;32.540001;36.139999
7.480;38.079998;34.540001
7.490;36.660000;39.020000
7.500;30.539999;36.219997
7.510;33.000000;33.759998
7.520;32.079998;36.119999
7.530;33.399998;36.419998
7.540;33.399998;36.419998
7.550;35.719997;37.180000
7.560;37.079998;32.599998
7.570;35.959999;34.500000
7.580;39.180000;33.939999
7.590;32.880001;30.900000
7.600;36.180000;36.399998
7.610;31.760000;32.579998
7.620;35.939999;36.200001
7.630;37.399998;39.579998
7.640;36.619999;42.680000
7.650;36.619999;42.680000
7.660;36.799999;31.679998
7.670;37.840000;32.700001
7.680;30.900000;34.599998
7.690;35.660000;35.739998
7.700;39.799999;35.059998
7.710;38.020000;36.000000
7.720;33.439999;35.219997
7.730;36.099998;38.279999
7.740;36.540001;30.439999
7.750;37.879997;34.660000
7.760;37.879997;34.660000
7.770;37.919998;33.579998
7.780;37.820000;35.500000
7.790;34.439999;38.540001
7.800;36.059998;36.079998
7.810;36.680000;40.840000
7.820;34.279999;38.139999
7.830;36.259998;33.340000
7.840;37.439999;34.840000
7.850;39.660000;34.639999
7.860;42.020000;36.419998
7.870;42.020000;36.419998
7.880;43.020000;35.599998
7.890;33.700001;36.619999
7.900;29.459999;38.079998
7.910;34.719997;39.779999
7.920;37.799999;37.779999
7.930;36.160000;35.700001
7.940;36.059998;37.320000
7.950;33.459999;39.340000
7.960;34.040001;35.239998
7.970;33.380001;34.919998
7.980;33.380001;34.919998
7.990;35.840000;39.820000
8.000;35.180000;34.680000
8.010;36.360001;34.660000
8.020;33.219997;30.879999
8.030;37.360001;31.879999
8.040;35.680000;39.540001
8.050;35.579998;33.759998
8.060;36.139999;32.660000
8.070;31.719999;32.759998
8.080;37.000000;35.579998
8.090;37.000000;35.579998
8.100;35.160000;34.119999
8.110;34.160000;35.299999
8.120;34.540001;35.480000
8.130;40.139999;33.439999
8.140;39.480000;34.660000
8.150;36.500000;34.700001
8.160;33.500000;32.040001
8.170;37.660000;32.299999
8.180;37.200001;37.239998
8.190;37.840000;36.459999
8.200;37.840000;36.459999
8.210;38.660000;34.500000
8.220;37.079998;33.399998
8.230;31.080000;33.719997
8.240;33.180000;32.619999
8.250;35.579998;33.639999
8.260;33.799999;33.399998
8.270;37.160000;31.359999
8.280;37.119999;37.899998
8.290;33.540001;37.680000
8.300;32.820000;40.119999
8.310;32.820000;40.119999
8.320;34.939999;36.939999
8.330;32.419998;35.000000
8.340;31.420000;37.279999
8.350;30.639999;32.360001
8.360;38.320000;35.559998
8.370;37.500000;34.899998
8.380;31.939999;40.099998
8.390;30.679998;38.020000
8.400;33.899998;36.980000
8.410;37.959999;32.579998
8.420;37.959999;32.579998
8.430;37.119999;31.059999
8.440;35.520000;36.739998
8.450;36.079998;36.399998
8.460;35.419998;37.000000
8.470;34.840000;32.980000
8.480;37.820000;38.599998
8.490;37.500000;38.279999
8.500;37.860001;36.919998
8.510;32.700001;36.439999
8.520;34.380001;34.180000
8.530;34.380001;34.180000
8.540;37.520000;35.880001
8.550;36.279999;32.320000
8.560;31.639999;32.619999
8.570;32.619999;32.299999
8.580;31.260000;34.239998
8.590;34.059998;33.759998
8.600;37.380001;34.799999
8.610;39.059998;35.500000
8.620;32.779999;29.959999
8.630;31.820000;25.900000
8.640;31.820000;25.900000
8.650;38.700001;34.980000
8.660;39.639999;33.840000
8.670;36.939999;33.579998
8.680;35.059998;32.639999
8.690;35.239998;31.679998
8.700;32.439999;37.799999
8.710;36.079998;36.419998
8.720;34.459999;36.540001
8.730;36.419998;36.059998
8.740;37.399998;39.239998
8.750;37.399998;39.239998
8.760;35.619999;33.599998
8.770;33.880001;36.239998
8.780;36.160000;33.020000
8.790;34.719997;35.360001
8.800;31.459999;37.660000
8.810;41.259998;32.639999
8.820;41.299999;35.219997
8.830;36.020000;27.459999
8.840;35.719997;33.860001
8.850;38.879997;39.040001
8.860;38.879997;39.040001
8.870;36.059998;36.779999
8.880;38.599998;36.579998
8.890;35.279999;34.939999
8.900;38.520000;37.119999
8.910;36.860001;38.959999
8.920;37.380001;36.919998
8.930;35.559998;35.820000
8.940;36.439999;36.860001
8.950;32.700001;36.340000
8.960;36.279999;37.840000
8.970;36.279999;37.840000
8.980;31.260000;35.059998
8.990;34.439999;39.980000
9.000;37.719997;34.779999
9.010;39.299999;37.559998
9.020;36.340000;34.320000
9.030;34.759998;39.899998
9.040;34.880001;34.219997
9.050;33.660000;34.059998
9.060;38.840000;34.860001
9.070;33.619999;36.160000
9.080;33.619999;36.160000
9.090;37.340000;38.779999
9.100;33.919998;33.980000
9.110;33.680000;36.299999
9.120;38.000000;36.860001
9.130;37.160000;33.419998
9.140;38.520000;34.559998
9.150;39.639999;34.139999
9.160;36.599998;33.160000
9.170;37.360001;34.980000
9.180;38.279999;40.480000
9.190;38.279999;40.480000
9.200;31.840000;40.759998
9.210;35.040001;35.399998
9.220;35.480000;31.039999
9.230;34.059998;34.079998
9.240;37.879997;29.539999
9.250;33.000000;23.879999
9.260;40.599998;30.519999
9.270;32.540001;37.500000
9.280;34.739998;33.000000
9.290;39.379997;36.399998
9.300;39.379997;36.399998
9.310;40.040001;34.419998
9.320;28.840000;35.639999
9.330;32.919998;31.799999
9.340;31.420000;30.340000
9.350;38.360001;35.399998
9.360;33.360001;34.360001
9.370;36.680000;35.759998
9.380;33.020000;35.540001
9.390;32.119999;34.340000
9.400;32.180000;36.059998
9.410;32.180000;36.059998
9.420;32.320000;35.380001
9.430;32.860001;35.180000
9.440;36.540001;34.099998
9.450;37.439999;36.719997
9.460;33.299999;34.160000
9.470;35.980000;32.320000
9.480;34.719997;34.939999
9.490;37.660000;34.079998
9.500;33.540001;37.219997
9.510;34.700001;38.660000
9.520;34.700001;38.660000
9.530;35.500000;39.639999
9.540;36.160000;34.739998
9.550;37.160000;37.500000
9.560;37.980000;36.160000
9.570;37.779999;38.340000
9.580;33.399998;35.320000
9.590;32.799999;35.419998
9.600;39.259998;34.700001
9.610;35.419998;38.799999
9.620;34.059998;34.219997
9.630;34.059998;34.219997
9.640;39.860001;36.119999
9.650;38.719997;37.059998
9.660;35.500000;38.059998
9.670;36.840000;38.079998
9.680;37.399998;35.380001
9.690;35.299999;37.700001
9.700;35.119999;38.820000
9.710;38.719997;33.799999
9.720;35.939999;36.119999
9.730;34.880001;38.599998
9.740;34.880001;38.599998
9.750;32.700001;34.540001
9.760;37.520000;38.180000
9.770;38.480000;30.320000
9.780;34.000000;32.860001
9.790;32.320000;33.919998
9.800;34.739998;32.139999
9.810;35.619999;38.219997
9.820;38.059998;33.360001
9.830;38.239998;37.619999
9.840;35.020000;35.119999
9.850;35.020000;35.119999
9.860;33.299999;34.939999
9.870;35.380001;37.340000
9.880;36.139999;33.500000
9.890;35.939999;33.459999
9.900;32.480000;33.840000
9.910;30.519999;35.419998
9.920;29.599998;33.520000
9.930;36.259998;37.360001
9.940;31.400000;32.399998
9.950;38.599998;33.739998
