TimeStamp;2025-07-03 14-05-24
11.450;0.016377
11.460;0.016377
11.470;0.016368
11.480;0.016269
11.490;0.016197
11.500;0.016305
11.510;0.016430
11.520;0.016601
11.530;0.016735
11.540;0.016780
11.550;0.016780
11.560;0.016914
11.570;0.016914
11.580;0.017228
11.590;0.017595
11.600;0.017998
11.610;0.018383
11.620;0.018634
11.630;0.018867
11.640;0.018975
11.650;0.018975
11.660;0.019019
11.670;0.019217
11.680;0.019217
11.690;0.019288
11.700;0.019288
11.710;0.019145
11.720;0.018724
11.730;0.018159
11.740;0.017738
11.750;0.017362
11.760;0.016977
11.770;0.016609
11.780;0.016269
11.790;0.016269
11.800;0.016296
11.810;0.016359
11.820;0.016377
11.830;0.016368
11.840;0.016296
11.850;0.016251
11.860;0.016242
11.870;0.016323
11.880;0.016502
11.890;0.016654
11.900;0.016654
11.910;0.016789
11.920;0.016816
11.930;0.016851
11.940;0.016968
11.950;0.017102
11.960;0.017120
11.970;0.017075
11.980;0.016825
11.990;0.016368
12.000;0.015740
12.010;0.015740
12.020;0.014997
12.030;0.014173
12.040;0.013295
12.050;0.012470
12.060;0.011619
12.070;0.011028
12.080;0.010652
12.090;0.010831
12.100;0.011028
12.110;0.011207
12.120;0.011207
12.130;0.011467
12.140;0.011843
12.150;0.012291
12.160;0.012703
12.170;0.012981
12.180;0.013124
12.190;0.013178
12.200;0.013474
12.210;0.013814
12.220;0.014146
12.230;0.014146
12.240;0.014361
12.250;0.014567
12.260;0.014827
12.270;0.015113
12.280;0.015445
12.290;0.015893
12.300;0.016341
12.310;0.016690
12.320;0.016789
12.330;0.016789
12.340;0.016789
12.350;0.016618
12.360;0.016242
12.370;0.015758
12.380;0.015391
12.390;0.015239
12.400;0.015194
12.410;0.015104
12.420;0.014898
12.430;0.014612
12.440;0.014343
12.450;0.014343
12.460;0.014173
12.470;0.014056
12.480;0.014083
12.490;0.014083
12.500;0.013993
12.510;0.013761
12.520;0.013366
12.530;0.012856
12.540;0.012255
12.550;0.011601
12.560;0.011601
12.570;0.011118
12.580;0.010831
12.590;0.010974
12.600;0.011333
12.610;0.011879
12.620;0.012417
12.630;0.012757
12.640;0.012918
12.650;0.012936
12.660;0.013053
12.670;0.013053
12.680;0.013259
12.690;0.013456
12.700;0.013769
12.710;0.014164
12.720;0.014647
12.730;0.015077
12.740;0.015364
12.750;0.015436
12.760;0.015418
12.770;0.015221
12.780;0.015221
12.790;0.014988
12.800;0.014988
12.810;0.015140
12.820;0.015266
12.830;0.015275
12.840;0.015203
12.850;0.014943
12.860;0.014522
12.870;0.014092
12.880;0.013734
12.890;0.013734
12.900;0.013384
12.910;0.012990
12.920;0.012757
12.930;0.012757
12.940;0.013062
12.950;0.013492
12.960;0.014065
12.970;0.014549
12.980;0.015077
12.990;0.015723
13.000;0.015723
13.010;0.016242
13.020;0.016511
13.030;0.016538
13.040;0.016502
13.050;0.016511
13.060;0.016609
13.070;0.016618
13.080;0.016556
13.090;0.016520
13.100;0.016744
13.110;0.016744
13.120;0.016950
13.130;0.017237
13.140;0.017470
13.150;0.017720
13.160;0.018043
13.170;0.018330
13.180;0.018491
13.190;0.018500
13.200;0.018455
13.210;0.018276
13.220;0.018276
13.230;0.018088
13.240;0.017801
13.250;0.017416
13.260;0.016941
13.270;0.016475
13.280;0.016126
13.290;0.015893
13.300;0.015732
13.310;0.015597
13.320;0.015427
13.330;0.015427
13.340;0.015203
13.350;0.014871
13.360;0.014406
13.370;0.013823
13.380;0.013151
13.390;0.012417
13.400;0.011637
13.410;0.010858
13.420;0.010087
13.430;0.009415
13.440;0.009415
13.450;0.008699
13.460;0.008009
13.470;0.007364
13.480;0.006764
13.490;0.006208
13.500;0.005662
13.510;0.005196
13.520;0.004757
13.530;0.004443
13.540;0.004273
13.550;0.004273
13.560;0.004237
13.570;0.004327
13.580;0.004452
13.590;0.004524
13.600;0.004524
13.610;0.004730
13.620;0.004730
13.630;0.004712
13.640;0.004524
13.650;0.004497
13.660;0.004497
13.670;0.004327
13.680;0.004121
13.690;0.003906
13.700;0.003673
13.710;0.003467
13.720;0.003243
13.730;0.003028
13.740;0.002804
13.750;0.002607
13.760;0.002257
13.770;0.002257
13.780;0.002221
13.790;0.002060
13.800;0.001899
13.810;0.001747
13.820;0.001603
13.830;0.001469
13.840;0.001343
13.850;0.001227
13.860;0.001119
13.870;0.001030
13.880;0.001030
13.890;0.000940
13.900;0.000877
13.910;0.000815
13.920;0.000788
13.930;0.000779
13.940;0.000788
13.950;0.000806
13.960;0.000824
13.970;0.000860
13.980;0.000886
13.990;0.000886
14.000;0.000904
14.010;0.000931
14.020;0.000949
14.030;0.000967
14.040;0.000985
14.050;0.001003
14.060;0.001012
14.070;0.001021
14.080;0.001030
14.090;0.001021
14.100;0.001021
14.110;0.001021
14.120;0.001021
14.130;0.001012
14.140;0.001012
14.150;0.000994
14.160;0.000985
14.170;0.000967
14.180;0.000958
14.190;0.000940
14.200;0.000922
14.210;0.000922
14.220;0.000904
14.230;0.000895
14.240;0.000886
14.250;0.000869
14.260;0.000842
14.270;0.000824
14.280;0.000815
14.290;0.000788
14.300;0.000779
14.310;0.000761
14.320;0.000761
14.330;0.000743
14.340;0.000725
14.350;0.000707
14.360;0.000698
14.370;0.000680
14.380;0.000671
14.390;0.000662
14.400;0.000645
14.410;0.000636
14.420;0.000618
14.430;0.000618
14.440;0.000609
14.450;0.000600
14.460;0.000600
14.470;0.000573
14.480;0.000564
14.490;0.000555
14.500;0.000555
14.510;0.000546
14.520;0.000546
14.530;0.000537
14.540;0.000537
14.550;0.000537
14.560;0.000528
14.570;0.000528
14.580;0.000519
14.590;0.000519
14.600;0.000510
14.610;0.000510
14.620;0.000501
14.630;0.000501
14.640;0.000501
14.650;0.000501
14.660;0.000492
14.670;0.000492
14.680;0.000492
14.690;0.000483
14.700;0.000483
14.710;0.000483
14.720;0.000483
14.730;0.000483
14.740;0.000483
14.750;0.000474
14.760;0.000474
14.770;0.000474
14.780;0.000474
14.790;0.000474
14.800;0.000474
14.810;0.000474
14.820;0.000474
14.830;0.000465
14.840;0.000474
14.850;0.000465
14.860;0.000474
14.870;0.000474
14.880;0.000465
14.890;0.000465
14.900;0.000465
14.910;0.000465
14.920;0.000465
14.930;0.000465
14.940;0.000465
14.950;0.000465
14.960;0.000465
14.970;0.000465
14.980;0.000465
14.990;0.000465
15.000;0.000465
15.010;0.000465
15.020;0.000465
15.030;0.000465
