TimeStamp;2025-07-03 14-08-47
3.200;0.005800
3.210;0.005800
3.220;0.030500
3.230;0.037600
3.240;0.014600
3.250;0.026500
3.260;0.011000
3.270;0.011000
3.280;0.003300
3.290;0.014300
3.300;0.060400
3.310;0.000500
3.320;0.030500
3.330;0.030500
3.340;0.018600
3.350;0.047300
3.360;0.056800
3.370;0.074500
3.380;0.007300
3.390;0.007300
3.400;0.050100
3.410;0.018300
3.420;0.035400
3.430;0.061400
3.440;0.041200
3.450;0.041200
3.460;0.006400
3.470;0.027500
3.480;0.035400
3.490;0.078800
3.500;0.011000
3.510;0.011000
3.520;0.040900
3.530;0.049200
3.540;0.005200
3.550;0.025300
3.560;0.018900
3.570;0.018900
3.580;0.007600
3.590;0.007600
3.600;0.072100
3.610;0.000600
3.620;0.035700
3.630;0.035700
3.640;0.048500
3.650;0.048500
3.660;0.061100
3.670;0.089800
3.680;0.026800
3.690;0.026800
3.700;0.008500
3.710;0.008500
3.720;0.029300
3.730;0.066000
3.740;0.059500
3.750;0.059500
3.760;0.031400
3.770;0.031400
3.780;0.033300
3.790;0.076000
3.800;0.009700
3.810;0.009700
3.820;0.042100
3.830;0.042100
3.840;0.026200
3.850;0.029000
3.860;0.004500
3.870;0.004500
3.880;0.000000
3.890;0.000000
3.900;0.061400
3.910;0.012200
3.920;0.052200
3.930;0.052200
3.940;0.040600
3.950;0.040600
3.960;0.055000
3.970;0.055000
3.980;0.067800
3.990;0.067800
4.000;0.013400
4.010;0.013400
4.020;0.046100
4.030;0.046100
4.040;0.031800
4.050;0.031800
4.060;0.023800
4.070;0.026200
4.080;0.027100
4.090;0.027100
4.100;0.005800
4.110;0.005800
4.120;0.036000
4.130;0.038800
4.140;0.026500
4.150;0.026500
4.160;0.000300
4.170;0.000300
4.180;0.017700
4.190;0.016400
4.200;0.038500
4.210;0.038500
4.220;0.033600
4.230;0.033600
4.240;0.047000
4.250;0.047000
4.260;0.062300
4.270;0.074500
4.280;0.070600
4.290;0.070600
4.300;0.016200
4.310;0.016200
4.320;0.033900
4.330;0.033900
4.340;0.033000
4.350;0.033000
4.360;0.022600
4.370;0.022600
4.380;0.012200
4.390;0.050100
4.400;0.029000
4.410;0.029000
4.420;0.055900
4.430;0.055900
4.440;0.025000
4.450;0.025000
4.460;0.006700
4.470;0.006700
4.480;0.005800
4.490;0.028100
4.500;0.064700
4.510;0.064700
4.520;0.045500
4.530;0.045500
4.540;0.011000
4.550;0.027800
4.560;0.073900
4.570;0.073900
4.580;0.031700
4.590;0.031700
4.600;0.035700
4.610;0.019800
4.620;0.019500
4.630;0.019500
4.640;0.052200
4.650;0.052200
4.660;0.020700
4.670;0.040600
4.680;0.027800
4.690;0.027800
4.700;0.027800
4.710;0.027800
4.720;0.043400
4.730;0.055300
4.740;0.002100
4.750;0.016800
4.760;0.018900
4.770;0.018900
4.780;0.015500
4.790;0.010900
4.800;0.040900
4.810;0.006100
4.820;0.047600
4.830;0.047600
4.840;0.023200
4.850;0.026800
4.860;0.057700
4.870;0.073900
4.880;0.025600
4.890;0.025600
4.900;0.026200
4.910;0.021700
4.920;0.004200
4.930;0.026800
4.940;0.064400
4.950;0.064400
4.960;0.043100
4.970;0.028100
4.980;0.021900
4.990;0.045800
5.000;0.021300
5.010;0.021300
5.020;0.045500
5.030;0.027100
5.040;0.010600
5.050;0.014300
5.060;0.027800
5.070;0.027800
5.080;0.026200
5.090;0.005100
5.100;0.034200
5.110;0.001200
5.120;0.039700
5.130;0.039700
5.140;0.021600
5.150;0.038200
5.160;0.047900
5.170;0.056500
5.180;0.054000
5.190;0.054000
5.200;0.031700
5.210;0.025300
5.220;0.010400
5.230;0.025600
5.240;0.055600
5.250;0.055600
5.260;0.047900
5.270;0.026200
5.280;0.031100
5.290;0.041800
5.300;0.015800
5.310;0.015800
5.320;0.051600
5.330;0.013100
5.340;0.011000
5.350;0.024400
5.360;0.012800
5.370;0.012800
5.380;0.007300
5.390;0.011900
5.400;0.019800
5.410;0.012200
5.420;0.046700
5.430;0.046700
5.440;0.027200
5.450;0.034500
5.460;0.035400
5.470;0.053700
5.480;0.070200
5.490;0.070200
5.500;0.042700
5.510;0.029300
5.520;0.020400
5.530;0.033900
5.540;0.051300
5.550;0.051300
5.560;0.037500
5.570;0.052200
5.580;0.019200
5.590;0.023500
5.600;0.016200
5.610;0.049100
5.620;0.049100
5.630;0.009400
5.640;0.014600
5.650;0.039700
5.660;0.010300
5.670;0.000900
5.680;0.000900
5.690;0.009100
5.700;0.030800
5.710;0.012800
5.720;0.054600
5.730;0.036300
5.740;0.036300
5.750;0.032400
5.760;0.018300
5.770;0.035100
5.780;0.040600
5.790;0.054300
5.800;0.054300
5.810;0.050400
5.820;0.025600
5.830;0.013100
5.840;0.048200
5.850;0.021700
5.860;0.021700
5.870;0.068400
5.880;0.040000
5.890;0.030200
5.900;0.020700
5.910;0.061700
5.920;0.061700
5.930;0.017700
5.940;0.012200
5.950;0.043300
5.960;0.043300
5.970;0.032700
5.980;0.032700
5.990;0.001200
6.000;0.049500
6.010;0.007300
6.020;0.007300
6.030;0.038700
6.040;0.038700
6.050;0.037800
6.060;0.018000
6.070;0.051300
6.080;0.051300
6.090;0.044300
6.100;0.044300
6.110;0.037500
6.120;0.029900
6.130;0.000600
6.140;0.000600
6.150;0.043100
6.160;0.043100
6.170;0.055900
6.180;0.046400
6.190;0.020400
6.200;0.020400
6.210;0.054600
6.220;0.054600
6.230;0.006100
6.240;0.009400
6.250;0.036900
6.260;0.036900
6.270;0.026800
6.280;0.026800
6.290;0.005800
6.300;0.024700
6.310;0.016800
6.320;0.016800
6.330;0.030800
6.340;0.030800
6.350;0.050100
6.360;0.021000
6.370;0.032000
6.380;0.032000
6.390;0.044000
6.400;0.044000
6.410;0.036600
6.420;0.042100
6.430;0.007600
6.440;0.007600
6.450;0.042400
6.460;0.042400
6.470;0.034200
6.480;0.023800
6.490;0.016500
6.500;0.016500
6.510;0.019500
6.520;0.019500
6.530;0.009400
6.540;0.012500
6.550;0.055000
6.560;0.055000
6.570;0.039400
6.580;0.039400
6.590;0.002100
6.600;0.023500
6.610;0.005500
6.620;0.005500
6.630;0.011000
6.640;0.011000
6.650;0.060500
6.660;0.032300
6.670;0.042700
6.680;0.042700
6.690;0.062900
6.700;0.062900
6.710;0.047900
6.720;0.007600
6.730;0.001800
6.740;0.001800
6.750;0.014600
6.760;0.014600
6.770;0.068100
6.780;0.037600
6.790;0.004800
6.800;0.004800
6.810;0.026200
6.820;0.026200
6.830;0.023500
6.840;0.025600
6.850;0.049500
6.860;0.049500
6.870;0.035700
6.880;0.035700
6.890;0.018600
6.900;0.034200
6.910;0.004800
6.920;0.004800
6.930;0.049800
6.940;0.049800
6.950;0.059900
6.960;0.024100
6.970;0.038700
6.980;0.038700
6.990;0.037500
7.000;0.037500
7.010;0.053700
7.020;0.022900
7.030;0.018600
7.040;0.018600
7.050;0.004200
7.060;0.004200
7.070;0.062000
7.080;0.056800
7.090;0.001800
7.100;0.001800
7.110;0.019200
7.120;0.019200
7.130;0.010300
7.140;0.011900
7.150;0.030500
7.160;0.030500
7.170;0.038500
7.180;0.038500
7.190;0.024700
7.200;0.034800
7.210;0.018000
7.220;0.018000
7.230;0.047900
7.240;0.047900
7.250;0.063800
7.260;0.022300
7.270;0.043300
7.280;0.043300
7.290;0.017100
7.300;0.017100
7.310;0.038100
7.320;0.029000
7.330;0.009700
7.340;0.009700
7.350;0.017700
7.360;0.025000
7.370;0.059600
7.380;0.052200
7.390;0.018000
7.400;0.018000
7.410;0.003300
7.420;0.003300
7.430;0.011500
7.440;0.006700
7.450;0.033300
7.460;0.033300
7.470;0.025600
7.480;0.025600
7.490;0.022900
7.500;0.013400
7.510;0.008500
7.520;0.027500
7.530;0.027500
7.540;0.018600
7.550;0.051600
7.560;0.025900
7.570;0.034200
7.580;0.035700
7.590;0.035700
7.600;0.024400
7.610;0.044600
7.620;0.040900
7.630;0.014600
7.640;0.025900
7.650;0.025900
7.660;0.010300
7.670;0.061100
7.680;0.038800
7.690;0.031400
7.700;0.009100
7.710;0.009100
7.720;0.016800
7.730;0.009700
7.740;0.034200
7.750;0.038500
7.760;0.020400
7.770;0.020400
7.780;0.037200
7.790;0.026500
7.800;0.019800
7.810;0.011000
7.820;0.031400
7.830;0.031400
7.840;0.022600
7.850;0.073600
7.860;0.038500
7.870;0.059200
7.880;0.031400
7.890;0.031400
7.900;0.032600
7.910;0.064400
7.920;0.040000
7.930;0.013100
7.940;0.032000
7.950;0.032000
7.960;0.019200
7.970;0.062900
7.980;0.040900
7.990;0.030200
8.000;0.007900
8.010;0.007900
8.020;0.000900
8.030;0.034500
8.040;0.029600
8.050;0.032700
8.060;0.006100
8.070;0.006100
8.080;0.030200
8.090;0.021000
8.100;0.036600
8.110;0.002100
8.120;0.014000
8.130;0.014000
8.140;0.040000
8.150;0.080900
8.160;0.051000
8.170;0.048800
8.180;0.018900
8.190;0.018900
8.200;0.027500
8.210;0.082100
8.220;0.034200
8.230;0.030800
8.240;0.039100
8.250;0.039100
8.260;0.022300
8.270;0.048800
8.280;0.052500
8.290;0.054900
8.300;0.012500
8.310;0.012500
8.320;0.001200
8.330;0.023500
8.340;0.012800
8.350;0.015500
8.360;0.023200
8.370;0.023200
8.380;0.038800
8.390;0.014000
8.400;0.023500
8.410;0.010700
8.420;0.008200
8.430;0.008200
8.440;0.080900
8.450;0.080900
8.460;0.050400
8.470;0.068400
8.480;0.038800
8.490;0.038800
8.500;0.054900
8.510;0.054900
8.520;0.043000
8.530;0.023500
8.540;0.029900
8.550;0.029900
8.560;0.051600
8.570;0.051600
8.580;0.065700
8.590;0.071500
8.600;0.014300
8.610;0.014300
8.620;0.018000
8.630;0.018000
8.640;0.009400
8.650;0.020800
8.660;0.002100
8.670;0.002100
8.680;0.024400
8.690;0.024400
8.700;0.019500
8.710;0.018300
8.720;0.020100
8.730;0.020100
8.740;0.029600
8.750;0.052200
8.760;0.047300
8.770;0.064100
8.780;0.031700
8.790;0.031700
8.800;0.040900
8.810;0.040900
8.820;0.049200
8.830;0.049200
8.840;0.024400
8.850;0.024400
8.860;0.055600
8.870;0.055600
8.880;0.029000
8.890;0.054400
8.900;0.024400
8.910;0.024400
8.920;0.009100
8.930;0.036300
8.940;0.003000
8.950;0.003000
8.960;0.019800
8.970;0.019800
8.980;0.022300
8.990;0.022300
9.000;0.020100
9.010;0.010300
9.020;0.019800
9.030;0.019800
9.040;0.063500
9.050;0.063500
9.060;0.041800
9.070;0.096800
9.080;0.021300
9.090;0.021300
9.100;0.055900
9.110;0.055900
9.120;0.047300
9.130;0.044600
9.140;0.036600
9.150;0.036600
9.160;0.058600
9.170;0.058600
9.180;0.029300
9.190;0.034800
9.200;0.032600
9.210;0.032600
9.220;0.048500
9.230;0.048500
9.240;0.006100
9.250;0.021300
9.260;0.006100
9.270;0.006100
9.280;0.017700
9.290;0.017700
9.300;0.050100
9.310;0.050100
9.320;0.004500
9.330;0.004500
9.340;0.044900
9.350;0.044900
9.360;0.064100
9.370;0.079400
9.380;0.027800
9.390;0.027800
9.400;0.000300
9.410;0.075100
9.420;0.034500
9.430;0.040000
9.440;0.051000
9.450;0.051000
9.460;0.018300
9.470;0.038800
9.480;0.044300
9.490;0.052800
9.500;0.045500
9.510;0.045500
9.520;0.025600
9.530;0.031700
9.540;0.009700
9.550;0.006400
9.560;0.009700
9.570;0.009700
9.580;0.033900
9.590;0.019800
9.600;0.043000
9.610;0.007000
9.620;0.004800
9.630;0.004800
9.640;0.038800
9.650;0.059200
9.660;0.050100
9.670;0.069000
9.680;0.039100
9.690;0.039100
9.700;0.012800
9.710;0.044000
9.720;0.027100
9.730;0.036600
9.740;0.058000
9.750;0.058000
9.760;0.009400
9.770;0.026200
9.780;0.014600
9.790;0.055900
9.800;0.026200
9.810;0.026200
9.820;0.020700
9.830;0.016800
9.840;0.014000
9.850;0.022300
9.860;0.023500
9.870;0.023500
9.880;0.046400
9.890;0.015200
9.900;0.044900
9.910;0.014900
9.920;0.003900
9.930;0.003900
9.940;0.009700
9.950;0.054300
9.960;0.044900
9.970;0.088900
9.980;0.053100
9.990;0.053100
10.000;0.040300
10.010;0.026800
10.020;0.029600
10.030;0.047900
10.040;0.052800
10.050;0.052800
10.060;0.022600
10.070;0.042400
10.080;0.000900
10.090;0.062300
10.100;0.039400
10.110;0.039400
10.120;0.023200
10.130;0.017100
10.140;0.002700
10.150;0.014900
10.160;0.015500
10.170;0.015500
10.180;0.027100
10.190;0.005200
10.200;0.059500
10.210;0.007600
10.220;0.021400
10.230;0.021400
10.240;0.027500
10.250;0.036000
10.260;0.045200
10.270;0.075700
10.280;0.033000
10.290;0.033000
10.300;0.022000
10.310;0.029600
10.320;0.016100
10.330;0.050400
10.340;0.051000
10.350;0.051000
10.360;0.007600
10.370;0.035400
10.380;0.005200
10.390;0.029900
10.400;0.043300
10.410;0.043300
10.420;0.044900
10.430;0.030800
10.440;0.016100
10.450;0.021000
10.460;0.003600
10.470;0.003600
10.480;0.034800
10.490;0.007600
10.500;0.068100
10.510;0.027200
10.520;0.023800
10.530;0.023800
10.540;0.050400
10.550;0.040300
10.560;0.038800
10.570;0.096200
10.580;0.041800
10.590;0.041800
10.600;0.031100
10.610;0.025000
10.620;0.006700
10.630;0.045200
10.640;0.045200
10.650;0.029600
10.660;0.029600
10.670;0.033000
10.680;0.004500
10.690;0.029600
10.700;0.029600
10.710;0.043600
10.720;0.043600
10.730;0.020400
10.740;0.024100
10.750;0.025000
10.760;0.025000
10.770;0.033300
10.780;0.033300
10.790;0.012200
10.800;0.066000
10.810;0.036300
10.820;0.036300
10.830;0.020400
10.840;0.020400
10.850;0.041200
10.860;0.038800
10.870;0.085200
10.880;0.085200
10.890;0.029000
10.900;0.029000
10.910;0.018300
10.920;0.023500
10.930;0.030200
10.940;0.030200
10.950;0.019200
10.960;0.019200
10.970;0.037900
10.980;0.003300
10.990;0.043100
11.000;0.043100
11.010;0.033600
11.020;0.033600
11.030;0.020700
11.040;0.028700
11.050;0.041200
11.060;0.041200
11.070;0.031100
11.080;0.031100
11.090;0.028700
11.100;0.053400
11.110;0.046700
11.120;0.046700
11.130;0.007600
11.140;0.007600
11.150;0.048900
11.160;0.055300
11.170;0.080300
11.180;0.080300
11.190;0.048900
11.200;0.048900
11.210;0.021300
11.220;0.019800
11.230;0.043600
11.240;0.043600
11.250;0.035100
11.260;0.035100
11.270;0.033900
11.280;0.007300
11.290;0.049100
11.300;0.049100
11.310;0.026800
11.320;0.026800
11.330;0.006400
11.340;0.020700
11.350;0.062300
11.360;0.062300
11.370;0.024100
11.380;0.024100
11.390;0.035400
11.400;0.050700
11.410;0.029000
11.420;0.029000
11.430;0.029600
11.440;0.029600
11.450;0.024400
11.460;0.048900
11.470;0.060200
11.480;0.060200
11.490;0.055900
11.500;0.055900
11.510;0.009100
11.520;0.001200
11.530;0.034800
11.540;0.034800
11.550;0.006100
11.560;0.006100
11.570;0.032000
11.580;0.007300
11.590;0.022000
11.600;0.022000
11.610;0.038400
11.620;0.038400
11.630;0.000300
11.640;0.020400
11.650;0.052500
11.660;0.052500
11.670;0.013700
11.680;0.013700
11.690;0.012200
11.700;0.059200
11.710;0.033600
11.720;0.033600
11.730;0.059200
11.740;0.059200
11.750;0.018600
11.760;0.039700
11.770;0.057700
11.780;0.057700
11.790;0.051900
11.800;0.051900
11.810;0.024400
11.820;0.000000
11.830;0.032300
11.840;0.032300
11.850;0.014300
11.860;0.014300
11.870;0.044000
11.880;0.022900
11.890;0.007300
11.900;0.007300
11.910;0.038500
11.920;0.038500
11.930;0.001500
11.940;0.013400
11.950;0.029900
11.960;0.029900
11.970;0.029900
11.980;0.029900
11.990;0.004200
12.000;0.065300
12.010;0.032700
12.020;0.032700
12.030;0.041200
12.040;0.041200
12.050;0.030800
12.060;0.018600
12.070;0.077900
12.080;0.077900
12.090;0.058300
12.100;0.058300
12.110;0.016500
12.120;0.007600
12.130;0.018300
12.140;0.018300
12.150;0.028700
12.160;0.028700
12.170;0.060500
12.180;0.003900
12.190;0.017400
12.200;0.017400
12.210;0.050700
12.220;0.050700
12.230;0.005200
12.240;0.004500
12.250;0.038500
12.260;0.038500
12.270;0.027100
12.280;0.027100
12.290;0.026500
12.300;0.034500
12.310;0.006400
12.320;0.006400
12.330;0.034200
12.340;0.034200
12.350;0.030800
12.360;0.028700
12.370;0.057100
12.380;0.057100
12.390;0.042400
12.400;0.061100
12.410;0.025600
12.420;0.034200
12.430;0.021900
12.440;0.021900
12.450;0.024700
12.460;0.034200
12.470;0.047300
12.480;0.017700
12.490;0.031100
12.500;0.031100
12.510;0.006400
12.520;0.036000
12.530;0.008200
12.540;0.016500
12.550;0.026500
12.560;0.018600
12.570;0.018600
12.580;0.036900
12.590;0.011000
12.600;0.021100
12.610;0.016100
12.620;0.060400
12.630;0.060400
12.640;0.036900
12.650;0.016800
12.660;0.038800
12.670;0.063200
12.680;0.025900
12.690;0.025900
12.700;0.043300
12.710;0.035400
12.720;0.022000
12.730;0.036300
12.740;0.030500
12.750;0.030500
12.760;0.048800
12.770;0.048200
12.780;0.020100
12.790;0.016200
12.800;0.019200
12.810;0.019200
12.820;0.024700
12.830;0.018000
12.840;0.024700
12.850;0.033000
12.860;0.032300
12.870;0.032300
12.880;0.027800
12.890;0.014900
12.900;0.029600
12.910;0.004500
12.920;0.049800
12.930;0.049800
12.940;0.055600
12.950;0.029600
12.960;0.047300
12.970;0.068100
12.980;0.038800
12.990;0.038800
13.000;0.069900
13.010;0.051000
13.020;0.012200
13.030;0.032900
13.040;0.027200
13.050;0.027200
13.060;0.026600
13.070;0.051300
13.080;0.033300
13.090;0.033000
13.100;0.001500
13.110;0.001500
13.120;0.047300
13.130;0.009100
13.140;0.025300
13.150;0.010000
13.160;0.042400
13.170;0.042400
13.180;0.030500
13.190;0.023200
13.200;0.032000
13.210;0.018000
13.220;0.066300
13.230;0.066300
13.240;0.076900
13.250;0.032900
13.260;0.032000
13.270;0.065600
13.280;0.022300
13.290;0.022300
13.300;0.057400
13.310;0.058900
13.320;0.025300
13.330;0.022000
13.340;0.010600
13.350;0.010600
13.360;0.048800
13.370;0.026600
13.380;0.063200
13.390;0.001800
13.400;0.013700
13.410;0.013700
13.420;0.017100
13.430;0.017100
13.440;0.029300
13.450;0.025900
13.460;0.073600
13.470;0.073600
13.480;0.023200
13.490;0.023200
13.500;0.021000
13.510;0.042700
13.520;0.005400
13.530;0.005400
13.540;0.012200
13.550;0.012200
13.560;0.053400
13.570;0.030200
13.580;0.102300
13.590;0.102300
13.600;0.097700
13.610;0.097700
13.620;0.000900
13.630;0.057700
13.640;0.002700
13.650;0.002700
13.660;0.001200
13.670;0.001200
13.680;0.084600
13.690;0.031100
13.700;0.029300
13.710;0.029300
13.720;0.027500
13.730;0.027500
13.740;0.036300
13.750;0.028100
13.760;0.069900
13.770;0.069900
13.780;0.030500
13.790;0.030500
13.800;0.022300
13.810;0.024400
13.820;0.012200
13.830;0.012200
13.840;0.015200
13.850;0.015200
13.860;0.064100
13.870;0.016200
13.880;0.081500
13.890;0.081500
13.900;0.090700
13.910;0.090700
13.920;0.005100
13.930;0.058300
13.940;0.016100
13.950;0.016100
13.960;0.011600
13.970;0.011600
13.980;0.077900
13.990;0.011000
14.000;0.028700
14.010;0.028700
14.020;0.022900
14.030;0.022900
14.040;0.015200
14.050;0.040000
14.060;0.061700
14.070;0.061700
14.080;0.058300
14.090;0.058300
14.100;0.000200
14.110;0.000200
14.120;0.019200
14.130;0.019200
14.140;0.089200
14.150;0.016200
14.160;0.080300
14.170;0.080300
14.180;0.073900
14.190;0.073900
14.200;0.004900
14.210;0.080000
14.220;0.000300
14.230;0.000300
14.240;0.003300
14.250;0.003300
14.260;0.060500
14.270;0.011900
14.280;0.069900
14.290;0.069900
14.300;0.023800
14.310;0.023800
14.320;0.004500
14.330;0.018600
14.340;0.011000
14.350;0.043900
14.360;0.072700
14.370;0.072700
14.380;0.025300
14.390;0.037800
14.400;0.006700
14.410;0.013400
14.420;0.007900
14.430;0.007900
14.440;0.083700
14.450;0.042100
14.460;0.067200
14.470;0.028700
14.480;0.047000
14.490;0.047000
14.500;0.016800
14.510;0.066600
14.520;0.003300
14.530;0.023200
14.540;0.009400
14.550;0.009400
14.560;0.045800
14.570;0.011900
14.580;0.062900
14.590;0.014000
14.600;0.012200
14.610;0.012200
14.620;0.014600
14.630;0.004500
14.640;0.011000
14.650;0.040900
14.660;0.046400
14.670;0.046400
14.680;0.023500
14.690;0.021000
14.700;0.007900
14.710;0.010400
14.720;0.002700
14.730;0.002700
14.740;0.070200
14.750;0.064100
14.760;0.062000
14.770;0.027500
14.780;0.070500
14.790;0.070500
14.800;0.009100
14.810;0.065900
14.820;0.040600
14.830;0.033900
14.840;0.020100
14.850;0.020100
14.860;0.040900
14.870;0.004500
14.880;0.052500
14.890;0.023800
14.900;0.006100
14.910;0.006100
14.920;0.025300
14.930;0.000600
14.940;0.002700
14.950;0.025900
14.960;0.032600
14.970;0.032600
14.980;0.022900
14.990;0.020100
15.000;0.004200
15.010;0.004900
15.020;0.007000
15.030;0.007000
15.040;0.049500
