TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
2.910;0.007283;0.007131
2.920;0.007283;0.007131
2.930;0.007274;0.007149
2.940;0.007238;0.007149
2.950;0.007185;0.007095
2.960;0.007131;0.007014
2.970;0.007122;0.006916
2.980;0.007122;0.006817
2.990;0.007256;0.006746
3.000;0.007418;0.006692
3.010;0.007561;0.006638
3.020;0.007650;0.006584
3.030;0.007650;0.006584
3.040;0.007704;0.006531
3.050;0.007713;0.006557
3.060;0.007704;0.006584
3.070;0.007642;0.006584
3.080;0.007570;0.006584
3.090;0.007489;0.006575
3.100;0.007444;0.006566
3.110;0.007453;0.006540
3.120;0.007453;0.006504
3.130;0.007418;0.006459
3.140;0.007418;0.006459
3.150;0.007355;0.006396
3.160;0.007274;0.006298
3.170;0.007194;0.006307
3.180;0.007086;0.006405
3.190;0.006943;0.006486
3.200;0.006799;0.006513
3.210;0.006665;0.006513
3.220;0.006540;0.006504
3.230;0.006387;0.006486
3.240;0.006271;0.006468
3.250;0.006271;0.006468
3.260;0.006208;0.006513
3.270;0.006235;0.006674
3.280;0.006298;0.006871
3.290;0.006342;0.007023
3.300;0.006378;0.007113
3.310;0.006405;0.007167
3.320;0.006405;0.007211
3.330;0.006387;0.007238
3.340;0.006325;0.007265
3.350;0.006244;0.007346
3.360;0.006244;0.007346
3.370;0.006145;0.007462
3.380;0.006029;0.007534
3.390;0.005886;0.007579
3.400;0.005733;0.007615
3.410;0.005581;0.007624
3.420;0.005411;0.007624
3.430;0.005267;0.007579
3.440;0.005321;0.007516
3.450;0.005473;0.007453
3.460;0.005581;0.007427
3.470;0.005581;0.007427
3.480;0.005626;0.007391
3.490;0.005706;0.007355
3.500;0.005796;0.007391
3.510;0.005886;0.007435
3.520;0.006002;0.007462
3.530;0.006127;0.007480
3.540;0.006208;0.007480
3.550;0.006316;0.007444
3.560;0.006432;0.007355
3.570;0.006531;0.007265
3.580;0.006531;0.007265
3.590;0.006620;0.007247
3.600;0.006755;0.007238
3.610;0.006853;0.007229
3.620;0.006916;0.007292
3.630;0.006952;0.007346
3.640;0.006979;0.007355
3.650;0.006996;0.007382
3.660;0.006996;0.007427
3.670;0.007005;0.007444
3.680;0.007023;0.007435
3.690;0.007023;0.007435
3.700;0.007041;0.007400
3.710;0.007059;0.007337
3.720;0.007068;0.007274
3.730;0.007068;0.007203
3.740;0.007068;0.007211
3.750;0.007050;0.007301
3.760;0.007023;0.007382
3.770;0.006988;0.007427
3.780;0.006916;0.007471
3.790;0.006844;0.007534
3.800;0.006844;0.007534
3.810;0.006898;0.007624
3.820;0.006970;0.007713
3.830;0.007032;0.007785
3.840;0.007095;0.007830
3.850;0.007122;0.007830
3.860;0.007122;0.007830
3.870;0.007095;0.007803
3.880;0.007014;0.007749
3.890;0.006916;0.007659
3.900;0.006799;0.007543
3.910;0.006799;0.007543
3.920;0.006790;0.007427
3.930;0.006862;0.007310
3.940;0.006916;0.007355
3.950;0.006961;0.007409
3.960;0.007005;0.007453
3.970;0.007014;0.007480
3.980;0.007014;0.007516
3.990;0.007014;0.007516
4.000;0.006988;0.007516
4.010;0.006916;0.007471
4.020;0.006916;0.007471
4.030;0.006781;0.007427
4.040;0.006674;0.007355
4.050;0.006602;0.007256
4.060;0.006513;0.007194
4.070;0.006423;0.007167
4.080;0.006316;0.007122
4.090;0.006208;0.007068
4.100;0.006101;0.007005
4.110;0.006002;0.006916
4.120;0.006011;0.006817
4.130;0.006011;0.006817
4.140;0.006083;0.006710
4.150;0.006136;0.006620
4.160;0.006190;0.006522
4.170;0.006208;0.006414
4.180;0.006199;0.006334
4.190;0.006181;0.006298
4.200;0.006199;0.006289
4.210;0.006208;0.006253
4.220;0.006190;0.006208
4.230;0.006145;0.006235
4.240;0.006145;0.006235
4.250;0.006092;0.006253
4.260;0.006020;0.006271
4.270;0.005939;0.006298
4.280;0.005877;0.006342
4.290;0.005850;0.006387
4.300;0.005850;0.006432
4.310;0.005850;0.006531
4.320;0.005850;0.006638
4.330;0.005850;0.006737
4.340;0.005823;0.006817
4.350;0.005823;0.006817
4.360;0.005742;0.006862
4.370;0.005671;0.006880
4.380;0.005599;0.006934
4.390;0.005572;0.006979
4.400;0.005590;0.007023
4.410;0.005599;0.007059
4.420;0.005608;0.007059
4.430;0.005697;0.007059
4.440;0.005841;0.006996
4.450;0.006029;0.006934
4.460;0.006029;0.006934
4.470;0.006181;0.006880
4.480;0.006280;0.006835
4.490;0.006316;0.006764
4.500;0.006325;0.006683
4.510;0.006289;0.006593
4.520;0.006253;0.006549
4.530;0.006199;0.006584
4.540;0.006110;0.006638
4.550;0.005984;0.006728
4.560;0.005850;0.006835
4.570;0.005850;0.006835
4.580;0.005706;0.006943
4.590;0.005554;0.007005
4.600;0.005706;0.007050
4.610;0.005975;0.007059
4.620;0.006244;0.007059
4.630;0.006468;0.007050
4.640;0.006683;0.007077
4.650;0.006880;0.007131
4.660;0.007023;0.007185
4.670;0.007176;0.007220
4.680;0.007176;0.007220
4.690;0.007355;0.007274
4.700;0.007489;0.007373
4.710;0.007552;0.007453
4.720;0.007561;0.007507
4.730;0.007525;0.007534
4.740;0.007435;0.007543
4.750;0.007346;0.007516
4.760;0.007256;0.007462
4.770;0.007158;0.007409
4.780;0.007041;0.007346
4.790;0.007041;0.007346
4.800;0.006934;0.007292
4.810;0.006853;0.007373
4.820;0.006799;0.007409
4.830;0.006755;0.007418
4.840;0.006710;0.007409
4.850;0.006674;0.007364
4.860;0.006665;0.007310
4.870;0.006728;0.007274
4.880;0.006799;0.007256
4.890;0.006826;0.007211
4.900;0.006826;0.007211
4.910;0.006835;0.007158
4.920;0.006790;0.007077
4.930;0.006683;0.007050
4.940;0.006513;0.007059
4.950;0.006280;0.007059
4.960;0.006047;0.007068
4.970;0.005868;0.007050
4.980;0.005787;0.007014
4.990;0.005796;0.006988
5.000;0.005814;0.006952
5.010;0.005814;0.006952
5.020;0.005841;0.006934
5.030;0.005859;0.006943
5.040;0.005877;0.006952
5.050;0.005903;0.006952
5.060;0.005948;0.006943
5.070;0.005957;0.006916
5.080;0.005957;0.006853
5.090;0.005948;0.006773
5.100;0.005930;0.006710
5.110;0.005895;0.006710
5.120;0.005895;0.006710
5.130;0.005895;0.006808
5.140;0.005903;0.006952
5.150;0.005912;0.007068
5.160;0.005886;0.007203
5.170;0.005877;0.007355
5.180;0.005939;0.007480
5.190;0.006029;0.007624
5.200;0.006110;0.007740
5.210;0.006172;0.007803
5.220;0.006235;0.007812
5.230;0.006235;0.007812
5.240;0.006280;0.007812
5.250;0.006280;0.007776
5.260;0.006280;0.007695
5.270;0.006253;0.007579
5.280;0.006244;0.007471
5.290;0.006217;0.007337
5.300;0.006181;0.007229
5.310;0.006145;0.007113
5.320;0.006172;0.007014
5.330;0.006217;0.006916
5.340;0.006217;0.006916
5.350;0.006235;0.006844
5.360;0.006235;0.006773
5.370;0.006208;0.006683
5.380;0.006172;0.006656
5.390;0.006145;0.006764
5.400;0.006118;0.006916
5.410;0.006065;0.007086
5.420;0.005993;0.007292
5.430;0.005886;0.007444
5.440;0.005760;0.007507
5.450;0.005760;0.007507
5.460;0.005644;0.007534
5.470;0.005590;0.007534
5.480;0.005563;0.007561
5.490;0.005545;0.007615
5.500;0.005509;0.007677
5.510;0.005518;0.007731
5.520;0.005608;0.007785
5.530;0.005733;0.007839
5.540;0.005805;0.007883
5.550;0.005814;0.007937
5.560;0.005814;0.007937
5.570;0.005805;0.007991
5.580;0.005814;0.008036
5.590;0.005957;0.008045
5.600;0.006118;0.008045
5.610;0.006289;0.008018
5.620;0.006468;0.007982
5.630;0.006611;0.007982
5.640;0.006755;0.007991
5.650;0.006880;0.007991
5.660;0.006952;0.007964
5.670;0.006952;0.007964
5.680;0.006961;0.007937
5.690;0.006952;0.007901
5.700;0.006871;0.007830
5.710;0.006746;0.007740
5.720;0.006584;0.007650
5.730;0.006405;0.007552
5.740;0.006208;0.007462
5.750;0.006029;0.007382
5.760;0.005823;0.007283
5.770;0.005608;0.007176
5.780;0.005608;0.007176
5.790;0.005608;0.007050
5.800;0.005778;0.006943
5.810;0.005948;0.006826
5.820;0.006065;0.006826
5.830;0.006110;0.006943
5.840;0.006145;0.007014
5.850;0.006226;0.007050
5.860;0.006289;0.007068
5.870;0.006342;0.007104
5.880;0.006405;0.007140
5.890;0.006405;0.007140
5.900;0.006477;0.007140
5.910;0.006531;0.007122
5.920;0.006566;0.007113
5.930;0.006584;0.007104
5.940;0.006575;0.007113
5.950;0.006549;0.007167
5.960;0.006531;0.007247
5.970;0.006566;0.007435
5.980;0.006584;0.007668
5.990;0.006602;0.007874
6.000;0.006602;0.007874
6.010;0.006620;0.008000
6.020;0.006647;0.008054
6.030;0.006665;0.008089
6.040;0.006692;0.008116
6.050;0.006701;0.008125
6.060;0.006710;0.008107
6.070;0.006710;0.008054
6.080;0.006710;0.007973
6.090;0.006701;0.007892
6.100;0.006665;0.007758
6.110;0.006665;0.007758
6.120;0.006638;0.007606
6.130;0.006692;0.007489
6.140;0.006817;0.007418
6.150;0.006943;0.007355
6.160;0.007014;0.007274
6.170;0.007032;0.007229
6.180;0.007032;0.007194
6.190;0.007014;0.007149
6.200;0.006979;0.007104
6.210;0.006943;0.007059
6.220;0.006943;0.007059
6.230;0.006898;0.007014
6.240;0.006844;0.007014
6.250;0.006790;0.007005
6.260;0.006737;0.006988
6.270;0.006692;0.006934
6.280;0.006629;0.006907
6.290;0.006584;0.006880
6.300;0.006629;0.006835
6.310;0.006683;0.006728
6.320;0.006719;0.006593
6.330;0.006719;0.006593
6.340;0.006746;0.006405
6.350;0.006746;0.006190
6.360;0.006710;0.006011
6.370;0.006629;0.005841
6.380;0.006531;0.005724
6.390;0.006396;0.005680
6.400;0.006253;0.005706
6.410;0.006163;0.005778
6.420;0.006118;0.005859
6.430;0.006065;0.005895
6.440;0.006065;0.005895
6.450;0.006011;0.005939
6.460;0.005957;0.005957
6.470;0.005877;0.006029
6.480;0.005805;0.006154
6.490;0.005769;0.006307
6.500;0.005787;0.006450
6.510;0.005787;0.006566
6.520;0.005796;0.006692
6.530;0.005814;0.006871
6.540;0.005823;0.007050
6.550;0.005823;0.007050
6.560;0.005877;0.007211
6.570;0.005930;0.007400
6.580;0.005975;0.007588
6.590;0.006002;0.007785
6.600;0.006002;0.007937
6.610;0.005993;0.007991
6.620;0.005966;0.008009
6.630;0.005930;0.007982
6.640;0.005877;0.007910
6.650;0.005895;0.007955
6.660;0.005895;0.007955
6.670;0.005939;0.007964
6.680;0.005957;0.007955
6.690;0.005975;0.007910
6.700;0.005993;0.007848
6.710;0.006065;0.007749
6.720;0.006172;0.007588
6.730;0.006298;0.007382
6.740;0.006441;0.007158
6.750;0.006566;0.006952
6.760;0.006611;0.006781
6.770;0.006611;0.006781
6.780;0.006620;0.006638
6.790;0.006611;0.006531
6.800;0.006584;0.006450
6.810;0.006522;0.006432
6.820;0.006531;0.006441
6.830;0.006593;0.006468
6.840;0.006629;0.006486
6.850;0.006674;0.006513
6.860;0.006701;0.006575
6.870;0.006710;0.006674
6.880;0.006710;0.006674
6.890;0.006701;0.006781
6.900;0.006746;0.006880
6.910;0.006799;0.006961
6.920;0.006889;0.006996
6.930;0.007014;0.006996
6.940;0.007140;0.006979
6.950;0.007203;0.007068
6.960;0.007220;0.007265
6.970;0.007211;0.007525
6.980;0.007203;0.007785
6.990;0.007203;0.007785
7.000;0.007238;0.007982
7.010;0.007265;0.008143
7.020;0.007265;0.008251
7.030;0.007256;0.008260
7.040;0.007283;0.008242
7.050;0.007292;0.008152
7.060;0.007283;0.008027
7.070;0.007203;0.007919
7.080;0.007113;0.007928
7.090;0.007041;0.007955
7.100;0.007041;0.007955
7.110;0.006988;0.007955
7.120;0.006934;0.007910
7.130;0.006916;0.007857
7.140;0.006880;0.007803
7.150;0.006826;0.007767
7.160;0.006746;0.007722
7.170;0.006647;0.007677
7.180;0.006584;0.007668
7.190;0.006513;0.007650
7.200;0.006450;0.007597
7.210;0.006450;0.007597
7.220;0.006369;0.007606
7.230;0.006280;0.007758
7.240;0.006163;0.007919
7.250;0.006029;0.008081
7.260;0.005859;0.008233
7.270;0.005706;0.008313
7.280;0.005599;0.008322
7.290;0.005563;0.008313
7.300;0.005554;0.008260
7.310;0.005545;0.008206
7.320;0.005545;0.008206
7.330;0.005536;0.008134
7.340;0.005500;0.008045
7.350;0.005456;0.008027
7.360;0.005438;0.008027
7.370;0.005411;0.008018
7.380;0.005366;0.007955
7.390;0.005276;0.007892
7.400;0.005169;0.007785
7.410;0.005106;0.007803
7.420;0.005115;0.007901
7.430;0.005115;0.007901
7.440;0.005124;0.007928
7.450;0.005133;0.007937
7.460;0.005151;0.007910
7.470;0.005187;0.007874
7.480;0.005267;0.007803
7.490;0.005366;0.007731
7.500;0.005500;0.007633
7.510;0.005608;0.007525
7.520;0.005688;0.007462
7.530;0.005733;0.007409
7.540;0.005733;0.007409
7.550;0.005751;0.007364
7.560;0.005751;0.007391
7.570;0.005751;0.007400
7.580;0.005724;0.007391
7.590;0.005706;0.007355
7.600;0.005724;0.007301
7.610;0.005850;0.007247
7.620;0.006038;0.007185
7.630;0.006190;0.007122
7.640;0.006298;0.007032
7.650;0.006298;0.007032
7.660;0.006351;0.006961
7.670;0.006387;0.006880
7.680;0.006423;0.006862
7.690;0.006432;0.006961
7.700;0.006450;0.007014
7.710;0.006450;0.007032
7.720;0.006441;0.007068
7.730;0.006405;0.007104
7.740;0.006369;0.007104
7.750;0.006342;0.007095
7.760;0.006342;0.007095
7.770;0.006334;0.007059
7.780;0.006325;0.006988
7.790;0.006334;0.006862
7.800;0.006360;0.006719
7.810;0.006378;0.006629
7.820;0.006396;0.006593
7.830;0.006396;0.006584
7.840;0.006387;0.006602
7.850;0.006360;0.006647
7.860;0.006325;0.006656
7.870;0.006325;0.006656
7.880;0.006307;0.006656
7.890;0.006334;0.006656
7.900;0.006360;0.006674
7.910;0.006378;0.006719
7.920;0.006423;0.006853
7.930;0.006486;0.007005
7.940;0.006584;0.007113
7.950;0.006683;0.007203
7.960;0.006808;0.007256
7.970;0.006916;0.007292
7.980;0.006916;0.007292
7.990;0.006988;0.007337
8.000;0.007014;0.007444
8.010;0.007014;0.007597
8.020;0.006996;0.007794
8.030;0.007014;0.007955
8.040;0.007014;0.008098
8.050;0.007014;0.008197
8.060;0.006961;0.008260
8.070;0.006844;0.008269
8.080;0.006728;0.008260
8.090;0.006728;0.008260
8.100;0.006728;0.008206
8.110;0.006817;0.008107
8.120;0.006880;0.007982
8.130;0.006916;0.007866
8.140;0.006907;0.007731
8.150;0.006889;0.007624
8.160;0.006844;0.007561
8.170;0.006755;0.007570
8.180;0.006701;0.007606
8.190;0.006710;0.007606
8.200;0.006710;0.007606
8.210;0.006710;0.007588
8.220;0.006701;0.007507
8.230;0.006701;0.007427
8.240;0.006737;0.007391
8.250;0.006773;0.007382
8.260;0.006773;0.007409
8.270;0.006773;0.007409
8.280;0.006719;0.007391
8.290;0.006647;0.007337
8.300;0.006638;0.007256
8.310;0.006638;0.007256
8.320;0.006719;0.007149
8.330;0.006799;0.007014
8.340;0.006871;0.006880
8.350;0.006925;0.006728
8.360;0.006961;0.006647
8.370;0.006961;0.006602
8.380;0.006952;0.006584
8.390;0.006898;0.006566
8.400;0.006790;0.006531
8.410;0.006638;0.006504
8.420;0.006638;0.006504
8.430;0.006477;0.006468
8.440;0.006325;0.006486
8.450;0.006190;0.006620
8.460;0.006083;0.006773
8.470;0.005984;0.006934
8.480;0.006020;0.007059
8.490;0.006065;0.007220
8.500;0.006118;0.007346
8.510;0.006145;0.007418
8.520;0.006136;0.007453
8.530;0.006136;0.007453
8.540;0.006092;0.007453
8.550;0.005975;0.007471
8.560;0.005796;0.007543
8.570;0.005572;0.007597
8.580;0.005321;0.007624
8.590;0.005133;0.007650
8.600;0.005034;0.007722
8.610;0.004990;0.007749
8.620;0.004954;0.007749
8.630;0.004936;0.007713
8.640;0.004936;0.007713
8.650;0.005034;0.007615
8.660;0.005223;0.007462
8.670;0.005402;0.007310
8.680;0.005599;0.007185
8.690;0.005769;0.007149
8.700;0.005957;0.007203
8.710;0.006136;0.007247
8.720;0.006289;0.007265
8.730;0.006477;0.007256
8.740;0.006656;0.007211
8.750;0.006656;0.007211
8.760;0.006835;0.007149
8.770;0.007005;0.007095
8.780;0.007167;0.007059
8.790;0.007283;0.007023
8.800;0.007373;0.007050
8.810;0.007453;0.007113
8.820;0.007507;0.007194
8.830;0.007561;0.007256
8.840;0.007588;0.007265
8.850;0.007606;0.007256
8.860;0.007606;0.007256
8.870;0.007606;0.007211
8.880;0.007597;0.007185
8.890;0.007552;0.007238
8.900;0.007489;0.007265
8.910;0.007444;0.007274
8.920;0.007400;0.007247
8.930;0.007355;0.007194
8.940;0.007337;0.007158
8.950;0.007292;0.007220
8.960;0.007211;0.007301
8.970;0.007211;0.007301
8.980;0.007077;0.007373
8.990;0.006996;0.007427
9.000;0.006898;0.007453
9.010;0.006835;0.007462
9.020;0.006790;0.007462
9.030;0.006728;0.007462
9.040;0.006692;0.007471
9.050;0.006638;0.007507
9.060;0.006575;0.007713
9.070;0.006504;0.007964
9.080;0.006504;0.007964
9.090;0.006441;0.008242
9.100;0.006405;0.008475
9.110;0.006360;0.008636
9.120;0.006316;0.008717
9.130;0.006307;0.008797
9.140;0.006325;0.008869
9.150;0.006342;0.008905
9.160;0.006360;0.008896
9.170;0.006360;0.008824
9.180;0.006369;0.008690
9.190;0.006369;0.008690
9.200;0.006360;0.008618
9.210;0.006387;0.008582
9.220;0.006432;0.008546
9.230;0.006477;0.008484
9.240;0.006549;0.008385
9.250;0.006584;0.008260
9.260;0.006611;0.008170
9.270;0.006620;0.008143
9.280;0.006602;0.008116
9.290;0.006575;0.008045
9.300;0.006575;0.008045
9.310;0.006513;0.007928
9.320;0.006450;0.007901
9.330;0.006405;0.007901
9.340;0.006334;0.007883
9.350;0.006235;0.007830
9.360;0.006118;0.007722
9.370;0.005975;0.007552
9.380;0.005850;0.007364
9.390;0.005733;0.007140
9.400;0.005608;0.006988
9.410;0.005608;0.006988
9.420;0.005500;0.006853
9.430;0.005393;0.006728
9.440;0.005339;0.006620
9.450;0.005303;0.006495
9.460;0.005267;0.006369
9.470;0.005205;0.006280
9.480;0.005160;0.006217
9.490;0.005160;0.006208
9.500;0.005258;0.006244
9.510;0.005384;0.006271
9.520;0.005384;0.006271
9.530;0.005509;0.006280
9.540;0.005581;0.006307
9.550;0.005599;0.006325
9.560;0.005599;0.006325
9.570;0.005581;0.006325
9.580;0.005572;0.006298
9.590;0.005581;0.006253
9.600;0.005581;0.006217
9.610;0.005572;0.006181
9.620;0.005536;0.006154
9.630;0.005536;0.006154
9.640;0.005482;0.006199
9.650;0.005447;0.006226
9.660;0.005473;0.006262
9.670;0.005500;0.006342
9.680;0.005554;0.006414
9.690;0.005608;0.006459
9.700;0.005608;0.006495
9.710;0.005635;0.006531
9.720;0.005608;0.006557
9.730;0.005671;0.006557
9.740;0.005671;0.006557
9.750;0.005706;0.006549
9.760;0.005760;0.006513
9.770;0.005823;0.006468
9.780;0.005877;0.006423
9.790;0.005921;0.006369
9.800;0.005975;0.006342
9.810;0.006056;0.006369
9.820;0.006154;0.006423
9.830;0.006298;0.006468
9.840;0.006441;0.006531
9.850;0.006441;0.006531
9.860;0.006531;0.006602
9.870;0.006566;0.006647
9.880;0.006575;0.006683
9.890;0.006575;0.006719
9.900;0.006602;0.006790
9.910;0.006620;0.006853
9.920;0.006629;0.006871
9.930;0.006602;0.006871
9.940;0.006549;0.006835
9.950;0.006441;0.006764
