TimeStamp;2025-07-03 14-10-51
2.590;0.044300
2.600;0.044300
2.610;0.084900
2.620;0.084900
2.630;0.034800
2.640;0.060400
2.650;0.063500
2.660;0.063500
2.670;0.055600
2.680;0.055600
2.690;0.076000
2.700;0.073300
2.710;0.061100
2.720;0.081200
2.730;0.016800
2.740;0.016800
2.750;0.036600
2.760;0.048200
2.770;0.039400
2.780;0.020700
2.790;0.049500
2.800;0.049500
2.810;0.034800
2.820;0.012200
2.830;0.033000
2.840;0.000300
2.850;0.011600
2.860;0.011600
2.870;0.002400
2.880;0.014000
2.890;0.001200
2.900;0.029000
2.910;0.017700
2.920;0.017700
2.930;0.023800
2.940;0.009100
2.950;0.014000
2.960;0.003300
2.970;0.022900
2.980;0.022900
2.990;0.033900
3.000;0.017100
3.010;0.013100
3.020;0.037800
3.030;0.005500
3.040;0.005500
3.050;0.008200
3.060;0.031100
3.070;0.035700
3.080;0.021300
3.090;0.036300
3.100;0.036300
3.110;0.027700
3.120;0.024400
3.130;0.040000
3.140;0.010300
3.150;0.032300
3.160;0.032300
3.170;0.049800
3.180;0.035400
3.190;0.040300
3.200;0.054600
3.210;0.071100
3.220;0.071100
3.230;0.026200
3.240;0.068400
3.250;0.049200
3.260;0.050400
3.270;0.057100
3.280;0.057100
3.290;0.066300
3.300;0.062000
3.310;0.045800
3.320;0.063200
3.330;0.063200
3.340;0.028100
3.350;0.031700
3.360;0.040900
3.370;0.020400
3.380;0.016200
3.390;0.016200
3.400;0.038200
3.410;0.008800
3.420;0.037500
3.430;0.031100
3.440;0.006100
3.450;0.006100
3.460;0.007600
3.470;0.007600
3.480;0.013700
3.490;0.003300
3.500;0.006700
3.510;0.006700
3.520;0.022900
3.530;0.002400
3.540;0.004800
3.550;0.022000
3.560;0.004500
3.570;0.004500
3.580;0.022300
3.590;0.016800
3.600;0.014000
3.610;0.023500
3.620;0.029900
3.630;0.029900
3.640;0.018300
3.650;0.005100
3.660;0.019500
3.670;0.019200
3.680;0.007600
3.690;0.051300
3.700;0.051300
3.710;0.018600
3.720;0.033300
3.730;0.026800
3.740;0.000300
3.750;0.033600
3.760;0.033600
3.770;0.030200
3.780;0.009700
3.790;0.059800
3.800;0.054600
3.810;0.054600
3.820;0.046100
3.830;0.021900
3.840;0.070600
3.850;0.024400
3.860;0.055300
3.870;0.055300
3.880;0.062900
3.890;0.062900
3.900;0.038500
3.910;0.032700
3.920;0.054300
3.930;0.054300
3.940;0.029600
3.950;0.029600
3.960;0.020700
3.970;0.018900
3.980;0.020500
3.990;0.020500
4.000;0.006100
4.010;0.006100
4.020;0.017100
4.030;0.034800
4.040;0.017400
4.050;0.017400
4.060;0.000000
4.070;0.000000
4.080;0.030500
4.090;0.030200
4.100;0.006700
4.110;0.006700
4.120;0.013100
4.130;0.013100
4.140;0.000900
4.150;0.018600
4.160;0.002700
4.170;0.002700
4.180;0.003300
4.190;0.003300
4.200;0.007300
4.210;0.032700
4.220;0.000600
4.230;0.000600
4.240;0.022600
4.250;0.022600
4.260;0.008200
4.270;0.001200
4.280;0.001500
4.290;0.001500
4.300;0.000600
4.310;0.000600
4.320;0.029600
4.330;0.034500
4.340;0.013100
4.350;0.013100
4.360;0.016200
4.370;0.016200
4.380;0.021100
4.390;0.047000
4.400;0.055300
4.410;0.055300
4.420;0.044200
4.430;0.044200
4.440;0.059900
4.450;0.013100
4.460;0.038100
4.470;0.038100
4.480;0.050700
4.490;0.050700
4.500;0.038200
4.510;0.058000
4.520;0.049200
4.530;0.049200
4.540;0.028400
4.550;0.028400
4.560;0.021000
4.570;0.046100
4.580;0.003300
4.590;0.003300
4.600;0.019200
4.610;0.019200
4.620;0.013400
4.630;0.019200
4.640;0.022000
4.650;0.022000
4.660;0.018300
4.670;0.018300
4.680;0.021900
4.690;0.017400
4.700;0.004200
4.710;0.004200
4.720;0.009700
4.730;0.009700
4.740;0.002700
4.750;0.008200
4.760;0.011000
4.770;0.011000
4.780;0.009700
4.790;0.009700
4.800;0.004200
4.810;0.008500
4.820;0.005100
4.830;0.005100
4.840;0.018300
4.850;0.018300
4.860;0.004200
4.870;0.014600
4.880;0.005100
4.890;0.005100
4.900;0.012800
4.910;0.012800
4.920;0.025600
4.930;0.037500
4.940;0.004500
4.950;0.004500
4.960;0.020400
4.970;0.020400
4.980;0.005100
4.990;0.045200
5.000;0.040900
5.010;0.040900
5.020;0.039100
5.030;0.049100
5.040;0.070200
5.050;0.040300
5.060;0.022500
5.070;0.022500
5.080;0.052500
5.090;0.022600
5.100;0.043000
5.110;0.052500
5.120;0.038500
5.130;0.038500
5.140;0.016800
5.150;0.047300
5.160;0.008800
5.170;0.012200
5.180;0.003000
5.190;0.003000
5.200;0.023200
5.210;0.012800
5.220;0.028700
5.230;0.025300
5.240;0.022000
5.250;0.022000
5.260;0.008200
5.270;0.036900
5.280;0.044000
5.290;0.000600
5.300;0.003300
5.310;0.003300
5.320;0.004800
5.330;0.003600
5.340;0.007600
5.350;0.035700
5.360;0.010600
5.370;0.009700
5.380;0.009700
5.390;0.017100
5.400;0.000600
5.410;0.014900
5.420;0.010400
5.430;0.010400
5.440;0.003300
5.450;0.007900
5.460;0.010300
5.470;0.012500
5.480;0.007600
5.490;0.007600
5.500;0.009400
5.510;0.004800
5.520;0.036600
5.530;0.016100
5.540;0.000600
5.550;0.000600
5.560;0.031100
5.570;0.023200
5.580;0.022900
5.590;0.055600
5.600;0.044600
5.610;0.044600
5.620;0.045500
5.630;0.030500
5.640;0.052500
5.650;0.031700
5.660;0.039700
5.670;0.039700
5.680;0.043700
5.690;0.033300
5.700;0.040300
5.710;0.039000
5.720;0.025000
5.730;0.036900
5.740;0.036900
5.750;0.032400
5.760;0.007900
5.770;0.017700
5.780;0.006100
5.790;0.003600
5.800;0.003600
5.810;0.018900
5.820;0.024400
5.830;0.015200
5.840;0.015200
5.850;0.003900
5.860;0.003900
5.870;0.022900
5.880;0.035400
5.890;0.015800
5.900;0.018000
5.910;0.007900
5.920;0.007900
5.930;0.006100
5.940;0.010400
5.950;0.026500
5.960;0.003600
5.970;0.000900
5.980;0.000900
5.990;0.022600
6.000;0.005500
6.010;0.009100
6.020;0.003600
6.030;0.016800
6.040;0.016800
6.050;0.015600
6.060;0.002400
6.070;0.006100
6.080;0.001200
6.090;0.000900
6.100;0.000900
6.110;0.003900
6.120;0.028700
6.130;0.020100
6.140;0.014600
6.150;0.013100
6.160;0.013100
6.170;0.004500
6.180;0.010400
6.190;0.040000
6.200;0.020700
6.210;0.028400
6.220;0.028400
6.230;0.073300
6.240;0.073300
6.250;0.012800
6.260;0.042400
6.270;0.032400
6.280;0.032400
6.290;0.043700
6.300;0.053700
6.310;0.043300
6.320;0.043300
6.330;0.028700
6.340;0.028700
6.350;0.034500
6.360;0.021400
6.370;0.026200
6.380;0.005800
6.390;0.003900
6.400;0.003900
6.410;0.000300
6.420;0.045800
6.430;0.001200
6.440;0.010100
6.450;0.023800
6.460;0.023800
6.470;0.028100
6.480;0.042700
6.490;0.005100
6.500;0.022000
6.510;0.021600
6.520;0.021600
6.530;0.005400
6.540;0.003600
6.550;0.024400
6.560;0.006400
6.570;0.001800
6.580;0.001800
6.590;0.022900
6.600;0.007600
6.610;0.009400
6.620;0.025900
6.630;0.010000
6.640;0.010000
6.650;0.024400
6.660;0.000000
6.670;0.001200
6.680;0.022000
6.690;0.003900
6.700;0.003900
6.710;0.020700
6.720;0.020700
6.730;0.023200
6.740;0.028400
6.750;0.031700
6.760;0.031700
6.770;0.003600
6.780;0.000300
6.790;0.050700
6.800;0.050700
6.810;0.016500
6.820;0.016500
6.830;0.056200
6.840;0.068400
6.850;0.032600
6.860;0.032600
6.870;0.035700
6.880;0.035700
6.890;0.031700
6.900;0.044600
6.910;0.048200
6.920;0.048200
6.930;0.034500
6.940;0.034500
6.950;0.036600
6.960;0.004500
6.970;0.010300
6.980;0.010300
6.990;0.009700
7.000;0.009700
7.010;0.000900
7.020;0.041200
7.030;0.007300
7.040;0.007300
7.050;0.013100
7.060;0.013100
7.070;0.031400
7.080;0.034200
7.090;0.014000
7.100;0.014000
7.110;0.024100
7.120;0.024100
7.130;0.002700
7.140;0.011300
7.150;0.026500
7.160;0.026500
7.170;0.029600
7.180;0.029600
7.190;0.023500
7.200;0.011600
7.210;0.001800
7.220;0.001800
7.230;0.003300
7.240;0.003300
7.250;0.012200
7.260;0.014600
7.270;0.012800
7.280;0.012800
7.290;0.012800
7.300;0.012800
7.310;0.005800
7.320;0.034200
7.330;0.011600
7.340;0.011600
7.350;0.036900
7.360;0.036900
7.370;0.011600
7.380;0.010000
7.390;0.051300
7.400;0.034200
7.410;0.039100
7.420;0.039100
7.430;0.030500
7.440;0.046700
7.450;0.045800
7.460;0.045800
7.470;0.027800
7.480;0.027800
7.490;0.027500
7.500;0.050400
7.510;0.013700
7.520;0.013700
7.530;0.044600
7.540;0.044600
7.550;0.028100
7.560;0.018900
7.570;0.038400
7.580;0.005800
7.590;0.008800
7.600;0.008800
7.610;0.006400
7.620;0.005800
7.630;0.005200
7.640;0.011900
7.650;0.018000
7.660;0.018000
7.670;0.049800
7.680;0.029000
7.690;0.013400
7.700;0.040300
7.710;0.011600
7.720;0.011600
7.730;0.003000
7.740;0.007900
7.750;0.006100
7.760;0.005400
7.770;0.014000
7.780;0.014000
7.790;0.026200
7.800;0.015200
7.810;0.007900
7.820;0.012500
7.830;0.004800
7.840;0.004800
7.850;0.002100
7.860;0.004500
7.870;0.031400
7.880;0.016500
7.890;0.005100
7.900;0.005100
7.910;0.003600
7.920;0.029000
7.930;0.007000
7.940;0.024100
7.950;0.030500
7.960;0.030500
7.970;0.015800
7.980;0.010900
7.990;0.044300
8.000;0.010000
8.010;0.026500
8.020;0.026500
8.030;0.043600
8.040;0.051000
8.050;0.044900
8.060;0.052200
8.070;0.012800
8.080;0.012800
8.090;0.031100
8.100;0.046700
8.110;0.022600
8.120;0.020400
8.130;0.050400
8.140;0.050400
8.150;0.017700
8.160;0.001500
8.170;0.030200
8.180;0.001800
8.190;0.001800
8.200;0.009400
8.210;0.004800
8.220;0.014600
8.230;0.006100
8.240;0.000000
8.250;0.000000
8.260;0.008500
8.270;0.047000
8.280;0.016500
8.290;0.012800
8.300;0.038100
8.310;0.013400
8.320;0.013400
8.330;0.005100
8.340;0.028100
8.350;0.018000
8.360;0.004500
8.370;0.012200
8.380;0.012200
8.390;0.024100
8.400;0.003600
8.410;0.001800
8.420;0.018300
8.430;0.009100
8.440;0.009100
8.450;0.001800
8.460;0.002100
8.470;0.008200
8.480;0.011300
8.490;0.003300
8.500;0.003300
8.510;0.008200
8.520;0.002100
8.530;0.003900
8.540;0.029600
8.550;0.029600
8.560;0.003600
8.570;0.003600
8.580;0.019500
8.590;0.037800
8.600;0.009100
8.610;0.009100
8.620;0.022600
8.630;0.022600
8.640;0.045200
8.650;0.053100
8.660;0.037200
8.670;0.037200
8.680;0.026200
8.690;0.026200
8.700;0.025900
8.710;0.018300
8.720;0.035400
8.730;0.035400
8.740;0.034200
8.750;0.034200
8.760;0.033900
8.770;0.036300
8.780;0.023200
8.790;0.023200
8.800;0.007000
8.810;0.007000
8.820;0.004200
8.830;0.008500
8.840;0.018000
8.850;0.018000
8.860;0.024700
8.870;0.024700
8.880;0.008500
8.890;0.023800
8.900;0.013100
8.910;0.013100
8.920;0.009800
8.930;0.009800
8.940;0.016200
8.950;0.003300
8.960;0.020400
8.970;0.020400
8.980;0.029300
8.990;0.029300
9.000;0.010600
9.010;0.009400
9.020;0.018600
9.030;0.018600
9.040;0.008800
9.050;0.008800
9.060;0.012200
9.070;0.008200
9.080;0.011200
9.090;0.011200
9.100;0.013100
9.110;0.013100
9.120;0.006400
9.130;0.003000
9.140;0.010600
9.150;0.010600
9.160;0.017100
9.170;0.017100
9.180;0.028400
9.190;0.023500
9.200;0.019200
9.210;0.019200
9.220;0.033600
9.230;0.033600
9.240;0.032600
9.250;0.043700
9.260;0.040900
9.270;0.040900
9.280;0.039400
9.290;0.039400
9.300;0.027500
9.310;0.024400
9.320;0.015500
9.330;0.015500
9.340;0.010000
9.350;0.010000
9.360;0.014000
9.370;0.047900
9.380;0.022900
9.390;0.022900
9.400;0.003900
9.410;0.003900
9.420;0.012800
9.430;0.002100
9.440;0.031100
9.450;0.031100
9.460;0.021300
9.470;0.021300
9.480;0.011600
9.490;0.046100
9.500;0.039100
9.510;0.039100
9.520;0.028700
9.530;0.028700
9.540;0.020100
9.550;0.006100
9.560;0.001500
9.570;0.001500
9.580;0.002400
9.590;0.002400
9.600;0.000900
9.610;0.016800
9.620;0.016500
9.630;0.016500
9.640;0.022600
9.650;0.022600
9.660;0.016800
9.670;0.028400
9.680;0.019500
9.690;0.019500
9.700;0.000500
9.710;0.000500
9.720;0.016200
9.730;0.002400
9.740;0.034800
9.750;0.034800
9.760;0.040300
9.770;0.004200
9.780;0.017700
9.790;0.023500
9.800;0.010300
9.810;0.010300
9.820;0.044000
9.830;0.029900
9.840;0.028400
9.850;0.057400
9.860;0.041200
9.870;0.041200
9.880;0.035100
9.890;0.026200
9.900;0.020400
9.910;0.027100
9.920;0.027200
9.930;0.027200
9.940;0.036000
9.950;0.029000
9.960;0.016200
9.970;0.028100
9.980;0.005800
9.990;0.005800
10.000;0.003000
10.010;0.003600
10.020;0.002400
10.030;0.004200
10.040;0.024700
10.050;0.024700
10.060;0.001800
10.070;0.026500
10.080;0.003600
10.090;0.037500
10.100;0.027200
10.110;0.027200
10.120;0.006100
10.130;0.022000
10.140;0.031700
10.150;0.001200
10.160;0.007900
10.170;0.007900
10.180;0.006400
10.190;0.003600
10.200;0.010400
10.210;0.004500
10.220;0.002100
10.230;0.002100
10.240;0.009700
10.250;0.025600
10.260;0.016500
10.270;0.031700
10.280;0.017700
10.290;0.017700
10.300;0.004200
10.310;0.003600
10.320;0.002400
10.330;0.017400
10.340;0.016200
10.350;0.016200
10.360;0.015500
10.370;0.013700
10.380;0.030500
10.390;0.019500
10.400;0.007900
10.410;0.007900
10.420;0.047900
10.430;0.010900
10.440;0.025900
10.450;0.059500
10.460;0.032300
10.470;0.032300
10.480;0.029300
10.490;0.042700
10.500;0.003900
10.510;0.001500
10.520;0.029300
10.530;0.029300
10.540;0.025000
10.550;0.013400
10.560;0.042100
10.570;0.034500
10.580;0.011900
10.590;0.011900
10.600;0.013100
10.610;0.013400
10.620;0.002700
10.630;0.010700
10.640;0.013400
10.650;0.013400
10.660;0.011300
10.670;0.014900
10.680;0.010000
10.690;0.059800
10.700;0.032300
10.710;0.001800
10.720;0.001800
10.730;0.031400
10.740;0.015800
10.750;0.024100
10.760;0.010000
10.770;0.009400
10.780;0.009400
10.790;0.004500
10.800;0.019800
10.810;0.019800
10.820;0.018000
10.830;0.012500
10.840;0.012500
10.850;0.011300
10.860;0.029000
10.870;0.010000
10.880;0.011000
10.890;0.016200
10.900;0.016200
10.910;0.006100
10.920;0.003000
10.930;0.017700
10.940;0.021400
10.950;0.028400
10.960;0.028400
10.970;0.003600
10.980;0.045800
10.990;0.029000
11.000;0.017400
11.010;0.029900
11.020;0.029900
11.030;0.034800
11.040;0.015300
11.050;0.040600
11.060;0.023200
11.070;0.025900
11.080;0.025900
11.090;0.043700
11.100;0.018000
11.110;0.012500
11.120;0.036000
11.130;0.031100
11.140;0.031100
11.150;0.010000
11.160;0.050100
11.170;0.034500
11.180;0.001200
11.190;0.013700
11.200;0.013700
11.210;0.012500
11.220;0.001200
11.230;0.013400
11.240;0.003600
11.250;0.007600
11.260;0.007600
11.270;0.009700
11.280;0.007000
11.290;0.024700
11.300;0.018000
11.310;0.000900
11.320;0.000900
11.330;0.033000
11.340;0.019800
11.350;0.007900
11.360;0.008500
11.370;0.008500
11.380;0.008500
11.390;0.005500
11.400;0.019500
11.410;0.018900
11.420;0.009100
11.430;0.017400
11.440;0.017400
11.450;0.005500
11.460;0.017100
11.470;0.007300
11.480;0.006400
11.490;0.019800
11.500;0.019800
11.510;0.025600
11.520;0.014600
11.530;0.011900
11.540;0.001200
11.550;0.020100
11.560;0.020100
11.570;0.026500
11.580;0.040600
11.590;0.009700
11.600;0.016100
11.610;0.025000
11.620;0.025000
11.630;0.017700
11.640;0.025000
11.650;0.051000
11.660;0.051000
11.670;0.043300
11.680;0.043300
11.690;0.046100
11.700;0.011900
11.710;0.007000
11.720;0.007000
11.730;0.012200
11.740;0.012200
11.750;0.025000
11.760;0.055000
11.770;0.016800
11.780;0.016800
11.790;0.021700
11.800;0.021700
11.810;0.023800
11.820;0.001800
11.830;0.007900
11.840;0.007900
11.850;0.011600
11.860;0.011600
11.870;0.001800
11.880;0.021000
11.890;0.022300
11.900;0.022300
11.910;0.014900
11.920;0.014900
11.930;0.008200
11.940;0.015800
11.950;0.003300
11.960;0.003300
11.970;0.010400
11.980;0.010400
11.990;0.005100
12.000;0.034500
12.010;0.004800
12.020;0.004800
12.030;0.015000
12.040;0.015000
12.050;0.020100
12.060;0.013400
12.070;0.009700
12.080;0.009700
12.090;0.025600
12.100;0.025600
12.110;0.012800
12.120;0.006100
12.130;0.000900
12.140;0.000900
12.150;0.020700
12.160;0.020700
12.170;0.030500
12.180;0.023200
12.190;0.040600
12.200;0.040600
12.210;0.029900
12.220;0.029900
12.230;0.008800
12.240;0.018900
12.250;0.044600
12.260;0.044600
12.270;0.045200
12.280;0.045200
12.290;0.050000
12.300;0.036300
12.310;0.017700
12.320;0.017700
12.330;0.019200
12.340;0.019200
12.350;0.014000
12.360;0.043100
12.370;0.031400
12.380;0.031400
12.390;0.023800
12.400;0.023800
12.410;0.022300
12.420;0.007900
12.430;0.007900
12.440;0.007900
12.450;0.017400
12.460;0.017400
12.470;0.015500
12.480;0.007000
12.490;0.033600
12.500;0.033600
12.510;0.020400
12.520;0.020400
12.530;0.022900
12.540;0.005200
12.550;0.002400
12.560;0.002400
12.570;0.023800
12.580;0.023800
12.590;0.002400
12.600;0.028400
12.610;0.013100
12.620;0.000200
12.630;0.006700
12.640;0.006700
12.650;0.007300
12.660;0.034200
12.670;0.004600
12.680;0.014300
12.690;0.019500
12.700;0.019500
12.710;0.029600
12.720;0.000000
12.730;0.013700
12.740;0.014300
12.750;0.023500
12.760;0.023500
12.770;0.019500
12.780;0.024400
12.790;0.033900
12.800;0.028100
12.810;0.015800
12.820;0.015800
12.830;0.015600
12.840;0.040000
12.850;0.025300
12.860;0.010700
12.870;0.046400
12.880;0.046400
12.890;0.053700
12.900;0.015000
12.910;0.025600
12.920;0.016500
12.930;0.023800
12.940;0.023800
12.950;0.014300
12.960;0.032300
12.970;0.018300
12.980;0.003000
12.990;0.019500
13.000;0.019500
13.010;0.020700
13.020;0.010700
13.030;0.000600
13.040;0.014900
13.050;0.015300
13.060;0.015300
13.070;0.015200
13.080;0.041200
13.090;0.005500
13.100;0.006100
13.110;0.032900
13.120;0.032900
13.130;0.027500
13.140;0.015200
13.150;0.023800
13.160;0.027800
13.170;0.015900
13.180;0.015900
13.190;0.010900
13.200;0.003900
13.210;0.008800
13.220;0.008800
13.230;0.008800
13.240;0.004200
13.250;0.003600
13.260;0.018600
13.270;0.003300
13.280;0.003900
13.290;0.003900
13.300;0.040600
13.310;0.020400
13.320;0.007600
13.330;0.003300
13.340;0.018300
13.350;0.018300
13.360;0.005500
13.370;0.004000
13.380;0.002400
13.390;0.025000
13.400;0.008500
13.410;0.008500
13.420;0.036900
13.430;0.030200
13.440;0.004800
13.450;0.004500
13.460;0.011500
13.470;0.011500
13.480;0.012800
13.490;0.004200
13.500;0.021300
13.510;0.021400
13.520;0.044600
13.530;0.044600
13.540;0.038700
13.550;0.029600
13.560;0.002400
13.570;0.037900
13.580;0.052800
13.590;0.052800
13.600;0.083400
13.610;0.083400
13.620;0.050400
13.630;0.060500
13.640;0.059900
13.650;0.059900
13.660;0.048200
13.670;0.048200
13.680;0.070900
13.690;0.090400
13.700;0.057400
13.710;0.057400
13.720;0.087700
13.730;0.087700
13.740;0.052200
13.750;0.069600
13.760;0.070800
13.770;0.070800
13.780;0.060200
13.790;0.060200
13.800;0.061400
13.810;0.054700
13.820;0.073600
13.830;0.073600
13.840;0.047300
13.850;0.047300
13.860;0.039700
13.870;0.061700
13.880;0.035400
13.890;0.035400
13.900;0.072100
13.910;0.072100
13.920;0.031400
13.930;0.022600
13.940;0.039400
13.950;0.039400
13.960;0.027200
13.970;0.027200
13.980;0.026800
13.990;0.015200
14.000;0.007900
14.010;0.007900
14.020;0.005100
14.030;0.005100
14.040;0.010600
14.050;0.035700
14.060;0.009100
14.070;0.009100
14.080;0.004200
14.090;0.004200
14.100;0.003300
14.110;0.019800
14.120;0.036300
14.130;0.036300
14.140;0.013700
14.150;0.013700
14.160;0.019500
14.170;0.031100
14.180;0.021300
14.190;0.021300
14.200;0.037500
14.210;0.037500
14.220;0.021100
14.230;0.035400
14.240;0.026200
14.250;0.026200
14.260;0.041500
14.270;0.041500
14.280;0.053100
14.290;0.036900
14.300;0.032000
14.310;0.032000
14.320;0.049100
14.330;0.049100
14.340;0.036300
14.350;0.060400
14.360;0.061400
14.370;0.061400
14.380;0.047600
14.390;0.047600
14.400;0.023500
14.410;0.033600
14.420;0.055900
14.430;0.055900
14.440;0.040600
14.450;0.040600
14.460;0.030500
14.470;0.021300
14.480;0.000300
14.490;0.000300
14.500;0.040000
14.510;0.040000
14.520;0.000900
14.530;0.047900
14.540;0.036300
14.550;0.036300
14.560;0.008200
14.570;0.008200
14.580;0.024100
14.590;0.019200
14.600;0.014300
14.610;0.014300
14.620;0.005100
14.630;0.005100
14.640;0.002100
14.650;0.002700
14.660;0.015500
14.670;0.015500
14.680;0.028700
14.690;0.014900
14.700;0.014300
14.710;0.012500
14.720;0.021600
14.730;0.021600
14.740;0.018600
14.750;0.003000
14.760;0.013400
14.770;0.006400
14.780;0.007600
14.790;0.007600
14.800;0.024400
14.810;0.045200
14.820;0.018900
14.830;0.038400
14.840;0.021100
14.850;0.021100
14.860;0.027100
14.870;0.036000
14.880;0.043000
14.890;0.037000
14.900;0.028700
14.910;0.028700
14.920;0.065300
14.930;0.034500
14.940;0.029000
14.950;0.062900
14.960;0.046700
14.970;0.046700
14.980;0.005500
14.990;0.056800
15.000;0.024700
15.010;0.011900
15.020;0.045500
15.030;0.045500
15.040;0.015200
