TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
3.280;0.006074;0.000044;0.005393;0.003959
3.290;0.006029;0.000044;0.005348;0.003959
3.300;0.006002;0.000044;0.005276;0.003968
3.310;0.005975;0.000053;0.005205;0.003977
3.320;0.005939;0.000044;0.005124;0.003977
3.330;0.005912;0.000044;0.005079;0.003986
3.340;0.005886;0.000053;0.005061;0.003977
3.350;0.005886;0.000053;0.005052;0.003968
3.360;0.005877;0.000053;0.005034;0.003968
3.370;0.005877;0.000053;0.005025;0.003959
3.380;0.005886;0.000053;0.004990;0.003941
3.390;0.005903;0.000053;0.004990;0.003933
3.400;0.005921;0.000053;0.004945;0.003933
3.410;0.005921;0.000053;0.004891;0.003924
3.420;0.005921;0.000053;0.004846;0.003915
3.430;0.005912;0.000053;0.004793;0.003906
3.440;0.005948;0.000053;0.004613;0.003906
3.450;0.005966;0.000053;0.004578;0.003897
3.460;0.005966;0.000053;0.004578;0.003897
3.470;0.005975;0.000053;0.004578;0.003897
3.480;0.005975;0.000053;0.004578;0.003897
3.490;0.005993;0.000053;0.004560;0.003897
3.500;0.006047;0.000044;0.004560;0.003897
3.510;0.006101;0.000053;0.004551;0.003897
3.520;0.006172;0.000053;0.004524;0.003897
3.530;0.006235;0.000053;0.004488;0.003897
3.540;0.006271;0.000053;0.004461;0.003897
3.550;0.006307;0.000053;0.004434;0.003888
3.560;0.006316;0.000053;0.004425;0.003879
3.570;0.006316;0.000053;0.004434;0.003879
3.580;0.006316;0.000053;0.004443;0.003870
3.590;0.006289;0.000053;0.004452;0.003861
3.600;0.006307;0.000053;0.004452;0.003852
3.610;0.006334;0.000044;0.004452;0.003852
3.620;0.006342;0.000053;0.004470;0.003852
3.630;0.006342;0.000053;0.004479;0.003834
3.640;0.006289;0.000053;0.004488;0.003825
3.650;0.006298;0.000053;0.004506;0.003825
3.660;0.006316;0.000053;0.004515;0.003816
3.670;0.006316;0.000053;0.004524;0.003816
3.680;0.006316;0.000053;0.004524;0.003816
3.690;0.006360;0.000044;0.004524;0.003807
3.700;0.006396;0.000053;0.004524;0.003807
3.710;0.006432;0.000053;0.004524;0.003798
3.720;0.006432;0.000053;0.004524;0.003798
3.730;0.006432;0.000053;0.004524;0.003798
3.740;0.006405;0.000044;0.004524;0.003798
3.750;0.006351;0.000053;0.004506;0.003789
3.760;0.006289;0.000053;0.004515;0.003780
3.770;0.006226;0.000053;0.004515;0.003780
3.780;0.006145;0.000053;0.004506;0.003771
3.790;0.006145;0.000053;0.004506;0.003762
3.800;0.006074;0.000053;0.004515;0.003744
3.810;0.006038;0.000044;0.004524;0.003735
3.820;0.006011;0.000053;0.004524;0.003726
3.830;0.005984;0.000053;0.004524;0.003726
3.840;0.005957;0.000044;0.004515;0.003726
3.850;0.005903;0.000044;0.004497;0.003717
3.860;0.005841;0.000044;0.004461;0.003726
3.870;0.005787;0.000044;0.004425;0.003726
3.880;0.005724;0.000053;0.004416;0.003717
3.890;0.005688;0.000044;0.004398;0.003717
3.900;0.005688;0.000044;0.004371;0.003717
3.910;0.005653;0.000053;0.004371;0.003717
3.920;0.005653;0.000044;0.004398;0.003717
3.930;0.005653;0.000044;0.004425;0.003717
3.940;0.005662;0.000053;0.004425;0.003726
3.950;0.005644;0.000053;0.004461;0.003726
3.960;0.005608;0.000053;0.004488;0.003744
3.970;0.005554;0.000053;0.004515;0.003789
3.980;0.005536;0.000053;0.004542;0.003843
3.990;0.005536;0.000053;0.004560;0.003879
4.000;0.005527;0.000053;0.004578;0.003915
4.010;0.005527;0.000053;0.004578;0.003941
4.020;0.005500;0.000053;0.004578;0.003959
4.030;0.005482;0.000053;0.004578;0.003968
4.040;0.005527;0.000053;0.004578;0.003977
4.050;0.005554;0.000053;0.004578;0.003986
4.060;0.005590;0.000053;0.004784;0.003986
4.070;0.005608;0.000053;0.004855;0.004031
4.080;0.005617;0.000053;0.004927;0.004112
4.090;0.005617;0.000053;0.004981;0.004156
4.100;0.005617;0.000053;0.005017;0.004201
4.110;0.005599;0.000053;0.005043;0.004228
4.120;0.005599;0.000053;0.005043;0.004237
4.130;0.005572;0.000053;0.005052;0.004237
4.140;0.005536;0.000053;0.005061;0.004219
4.150;0.005482;0.000053;0.005088;0.004210
4.160;0.005464;0.000062;0.005088;0.004183
4.170;0.005447;0.000062;0.005088;0.004183
4.180;0.005438;0.000062;0.005106;0.004165
4.190;0.005438;0.000062;0.005097;0.004139
4.200;0.005447;0.000053;0.005097;0.004112
4.210;0.005456;0.000053;0.005088;0.004103
4.220;0.005464;0.000053;0.005088;0.004130
4.230;0.005464;0.000053;0.005088;0.004201
4.240;0.005447;0.000062;0.005088;0.004318
4.250;0.005438;0.000062;0.005088;0.004461
4.260;0.005402;0.000053;0.005079;0.004560
4.270;0.005366;0.000062;0.005079;0.004578
4.280;0.005339;0.000062;0.005061;0.004578
4.290;0.005303;0.000062;0.005052;0.004578
4.300;0.005294;0.000062;0.005025;0.004578
4.310;0.005276;0.000062;0.004999;0.004578
4.320;0.005294;0.000062;0.004954;0.004578
4.330;0.005447;0.000062;0.004918;0.004578
4.340;0.005447;0.000062;0.004855;0.004578
4.350;0.005626;0.000062;0.004819;0.004578
4.360;0.005805;0.000062;0.004775;0.004542
4.370;0.005975;0.000062;0.004730;0.004497
4.380;0.006110;0.000062;0.004730;0.004443
4.390;0.006217;0.000062;0.004613;0.004443
4.400;0.006369;0.000062;0.004730;0.004398
4.410;0.006575;0.000071;0.004766;0.004354
4.420;0.006781;0.000062;0.004784;0.004300
4.430;0.006934;0.000071;0.004810;0.004255
4.440;0.007041;0.000071;0.004819;0.004210
4.450;0.007041;0.000071;0.004828;0.004165
4.460;0.007113;0.000071;0.004846;0.004121
4.470;0.007149;0.000071;0.004855;0.004085
4.480;0.007158;0.000071;0.004855;0.004049
4.490;0.007158;0.000071;0.004855;0.004031
4.500;0.007122;0.000071;0.004855;0.004031
4.510;0.007041;0.000071;0.004846;0.003995
4.520;0.006934;0.000071;0.004828;0.003977
4.530;0.006799;0.000071;0.004802;0.003959
4.540;0.006665;0.000071;0.004766;0.003941
4.550;0.006611;0.000071;0.004622;0.003924
4.560;0.006611;0.000071;0.004578;0.003915
4.570;0.006629;0.000071;0.004578;0.003897
4.580;0.006647;0.000062;0.004578;0.003888
4.590;0.006674;;0.004578;0.003888
4.600;0.006674;;0.004578;0.003870
4.610;0.006674;;0.004578;0.003870
4.620;0.006665;;0.004578;0.003906
4.630;0.006620;;0.004578;0.003977
4.640;0.006549;;0.004578;0.004049
4.650;0.006477;;0.004578;0.004094
4.660;0.006441;;0.004640;0.004130
4.670;0.006441;;0.004766;0.004165
4.680;0.006405;;0.004784;0.004183
4.690;0.006405;;0.004793;0.004192
4.700;0.006405;;0.004810;0.004192
4.710;0.006396;;0.004810;0.004192
4.720;0.006360;;0.004819;0.004192
4.730;0.006316;;0.004819;0.004174
4.740;0.006298;;0.004828;0.004156
4.750;0.006325;;0.004819;0.004148
4.760;0.006369;;0.004828;0.004130
4.770;0.006396;;0.004828;0.004121
4.780;0.006396;;0.004837;0.004156
4.790;0.006423;;0.004846;0.004201
4.800;0.006432;;0.004855;0.004246
4.810;0.006441;;0.004855;0.004282
4.820;0.006441;;0.004855;0.004309
4.830;0.006450;;0.004855;0.004309
4.840;0.006432;;0.004855;0.004336
4.850;0.006387;;0.004846;0.004345
4.860;0.006360;;0.004855;0.004354
4.870;0.006334;;0.004891;0.004345
4.880;0.006280;;0.004954;0.004336
4.890;0.006280;;0.004999;0.004318
4.900;0.006235;;0.005025;0.004309
4.910;0.006199;;0.005025;0.004282
4.920;0.006181;;0.005052;0.004255
4.930;0.006190;;0.005052;0.004228
4.940;0.006181;;0.005088;0.004228
4.950;0.006145;;0.005124;0.004192
4.960;0.006092;;0.005133;0.004165
4.970;0.006029;;0.005142;0.004139
4.980;0.005975;;0.005205;0.004112
4.990;0.005903;;0.005276;0.004085
5.000;0.005903;;0.005312;0.004058
5.010;0.005832;;0.005330;0.004049
5.020;0.005760;;0.005339;0.004058
5.030;0.005706;;0.005330;0.004067
5.040;0.005688;;0.005330;0.004076
5.050;0.005715;;0.005312;0.004076
5.060;0.005724;;0.005267;0.004085
5.070;0.005814;;0.005232;0.004085
5.080;0.005859;;0.005223;0.004085
5.090;0.005912;;0.005232;0.004085
5.100;0.005948;;0.005249;0.004067
5.110;0.005948;;0.005276;0.004067
5.120;0.005957;;0.005339;0.004049
5.130;0.005948;;0.005393;0.004040
5.140;0.005912;;0.005429;0.004022
5.150;0.005859;;0.005429;0.004004
5.160;0.005796;;0.005447;0.004004
5.170;0.005706;;0.005464;0.003986
5.180;0.005635;;0.005473;0.003968
5.190;0.005545;;0.005464;0.003950
5.200;0.005447;;0.005438;0.003941
5.210;0.005366;;0.005420;0.003924
5.220;0.005366;;0.005411;0.003915
5.230;0.005357;;0.005393;0.003906
5.240;0.005384;;0.005393;0.003888
5.250;0.005429;;0.005438;0.003888
5.260;0.005491;;0.005438;0.003879
5.270;0.005536;;0.005491;0.003879
5.280;0.005563;;0.005527;0.003879
5.290;0.005572;;0.005572;0.003879
5.300;0.005581;;0.005608;0.003879
5.310;0.005599;;0.005626;0.003870
5.320;0.005644;;0.005662;0.003870
5.330;0.005644;;0.005706;0.003915
5.340;0.005671;;0.005724;0.003950
5.350;0.005715;;0.005787;0.003977
5.360;0.005724;;0.005796;0.003995
5.370;0.005724;;0.005796;0.004004
5.380;0.005751;;0.005805;0.004004
5.390;0.005796;;0.005796;0.004022
5.400;0.005832;;0.005778;0.004022
5.410;0.005841;;0.005724;0.004022
5.420;0.005859;;0.005706;0.004022
5.430;0.005859;;0.005644;0.004049
5.440;0.005859;;0.005572;0.004085
5.450;0.005859;;0.005500;0.004112
5.460;0.005832;;0.005411;0.004139
5.470;0.005823;;0.005312;0.004156
5.480;0.005841;;0.005312;0.004174
5.490;0.005841;;0.005214;0.004174
5.500;0.005823;;0.005115;0.004183
5.510;0.005814;;0.005043;0.004183
5.520;0.005787;;0.004981;0.004183
5.530;0.005760;;0.004909;0.004156
5.540;0.005724;;0.004855;0.004148
5.550;0.005724;;0.004819;0.004130
5.560;0.005715;;0.004828;0.004121
5.570;0.005680;;0.004864;0.004094
5.580;0.005644;;0.004891;0.004085
5.590;0.005599;;0.004891;0.004112
5.600;0.005644;;0.004891;0.004112
5.610;0.005697;;0.004882;0.004130
5.620;0.005733;;0.004864;0.004156
5.630;0.005796;;0.004837;0.004183
5.640;0.005805;;0.004802;0.004228
5.650;0.005787;;0.004837;0.004264
5.660;0.005787;;0.004864;0.004300
5.670;0.005724;;0.004900;0.004318
5.680;0.005706;;0.004909;0.004327
5.690;0.005644;;0.004909;0.004336
5.700;0.005635;;0.004909;0.004327
5.710;0.005635;;0.004918;0.004327
5.720;0.005635;;0.004963;0.004309
5.730;0.005662;;0.004999;0.004291
5.740;0.005688;;0.005043;0.004264
5.750;0.005715;;0.005097;0.004255
5.760;0.005724;;0.005187;0.004264
5.770;0.005724;;0.005285;0.004273
5.780;0.005742;;0.005375;0.004282
5.790;0.005778;;0.005411;0.004300
5.800;0.005787;;0.005429;0.004318
5.810;0.005787;;0.005429;0.004336
5.820;0.005841;;0.005420;0.004336
5.830;0.005912;;0.005411;0.004336
5.840;0.005975;;0.005384;0.004345
5.850;0.006047;;0.005402;0.004345
5.860;0.006110;;0.005429;0.004327
5.870;0.006199;;0.005447;0.004327
5.880;0.006199;;0.005464;0.004309
5.890;0.006289;;0.005464;0.004291
5.900;0.006334;;0.005447;0.004273
5.910;0.006342;;0.005402;0.004246
5.920;0.006334;;0.005402;0.004228
5.930;0.006316;;0.005348;0.004228
5.940;0.006316;;0.005276;0.004201
5.950;0.006360;;0.005249;0.004165
5.960;0.006405;;0.005249;0.004139
5.970;0.006414;;0.005241;0.004112
5.980;0.006414;;0.005249;0.004076
5.990;0.006414;;0.005258;0.004049
6.000;0.006387;;0.005258;0.004022
6.010;0.006325;;0.005276;0.003995
6.020;0.006289;;0.005312;0.003977
