TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.910;2.302500;2.298400
0.920;2.301700;2.297500
0.930;2.301700;2.297500
0.940;2.302900;2.298400
0.950;2.302900;2.298400
0.960;2.302900;2.298400
0.970;2.303300;2.299600
0.980;2.303800;2.299600
0.990;2.303300;2.299600
1.000;2.305000;2.300400
1.010;2.305400;2.300400
1.020;2.305400;2.300400
1.030;2.305000;2.301300
1.040;2.305400;2.301300
1.050;2.306700;2.301300
1.060;2.306700;2.301700
1.070;2.306200;2.301700
1.080;2.306200;2.302500
1.090;2.306700;2.301700
1.100;2.306700;2.302100
1.110;2.306700;2.302100
1.120;2.307900;2.302900
1.130;2.307900;2.302900
1.140;2.307900;2.303300
1.150;2.308800;2.302900
1.160;2.309700;2.303300
1.170;2.309200;2.303300
1.180;2.309200;2.303800
1.190;2.310100;2.303800
1.200;2.310100;2.304200
1.210;2.310100;2.304200
1.220;2.310500;2.304200
1.230;2.310100;2.304200
1.240;2.310100;2.305400
1.250;2.311300;2.305400
1.260;2.311300;2.305400
1.270;2.312100;2.306200
1.280;2.311700;2.306700
1.290;2.312100;2.306700
1.300;2.312100;2.308800
1.310;2.314200;2.308800
1.320;2.314200;2.311300
1.330;2.316300;2.314200
1.340;2.317100;2.315900
1.350;2.318800;2.315900
1.360;2.318800;2.318400
1.370;2.355900;2.318400
1.380;2.355900;2.340900
1.390;2.378400;2.389700
1.400;2.407700;2.411400
1.410;2.438900;2.411400
1.420;2.438900;2.463100
1.430;2.480600;2.463100
1.440;2.480600;2.490700
1.450;2.487700;2.503600
1.460;2.499000;2.511100
1.470;2.506900;2.511100
1.480;2.506900;2.511900
1.490;2.539000;2.511900
1.500;2.539000;2.528200
1.510;2.538200;2.547000
1.520;2.525300;2.539500
1.530;2.524900;2.539500
1.540;2.524900;2.521100
1.550;2.534000;2.521100
1.560;2.534000;2.517300
1.570;2.541500;2.538200
1.580;2.526500;2.537400
1.590;2.521500;2.537400
1.600;2.521500;2.516900
1.610;2.523200;2.516900
1.620;2.523200;2.511900
1.630;2.534900;2.522800
1.640;2.530700;2.529000
1.650;2.524000;2.529000
1.660;2.524000;2.529000
1.670;2.517400;2.529000
1.680;2.517400;2.516900
1.690;2.525300;2.516100
1.700;2.530700;2.521500
1.710;2.529000;2.521500
1.720;2.529000;2.534400
1.730;2.518600;2.534400
1.740;2.518600;2.519000
1.750;2.523600;2.517000
1.760;2.526500;2.519900
1.770;2.528600;2.519900
1.780;2.528600;2.537000
1.790;2.520300;2.537000
1.800;2.520300;2.525700
1.810;2.513600;2.516100
1.820;2.530300;2.513600
1.830;2.532800;2.513600
1.840;2.532800;2.534900
1.850;2.516500;2.534900
1.860;2.516500;2.531100
1.870;2.508600;2.521900
1.880;2.523200;2.512300
1.890;2.530300;2.512300
1.900;2.530300;2.526100
1.910;2.530300;2.526100
1.920;2.530300;2.539000
1.930;2.517800;2.531100
1.940;2.521100;2.513200
1.950;2.527800;2.513200
1.960;2.527800;2.514800
1.970;2.528200;2.514800
1.980;2.528200;2.539900
1.990;2.521100;2.535300
2.000;2.515300;2.520300
2.010;2.516100;2.520300
2.020;2.516100;2.513200
2.030;2.530300;2.513200
2.040;2.530300;2.534500
2.050;2.522800;2.534100
2.060;2.514400;2.526900
2.070;2.516100;2.526900
2.080;2.530300;2.509800
2.090;2.535700;2.509800
2.100;2.535700;2.524500
2.110;2.530300;2.529500
2.120;2.519900;2.532400
2.130;2.518600;2.532400
2.140;2.523600;2.513200
2.150;2.534500;2.513200
2.160;2.534500;2.520300
2.170;2.540300;2.528600
2.180;2.531500;2.540700
2.190;2.519900;2.540700
2.200;2.514400;2.518600
2.210;2.524900;2.518600
2.220;2.524900;2.515700
2.230;2.529000;2.515300
2.240;2.534000;2.537800
2.250;2.524500;2.537800
2.260;2.514900;2.527800
2.270;2.520700;2.527800
2.280;2.520700;2.511500
2.290;2.530700;2.513200
2.300;2.536100;2.532000
2.310;2.531100;2.532000
2.320;2.517800;2.537000
2.330;2.516900;2.537000
2.340;2.516900;2.523600
2.350;2.523600;2.518600
2.360;2.531900;2.524500
2.370;2.537000;2.524500
2.380;2.527000;2.537800
2.390;2.512800;2.537800
2.400;2.512800;2.529000
2.410;2.515700;2.514400
2.420;2.523600;2.513200
2.430;2.531900;2.513200
2.440;2.536100;2.542400
2.450;2.517400;2.542400
2.460;2.517400;2.534900
2.470;2.516900;2.521900
2.480;2.519800;2.514400
2.490;2.536100;2.514400
2.500;2.540300;2.539400
2.510;2.523600;2.539400
2.520;2.523600;2.537000
2.530;2.517400;2.529400
2.540;2.512400;2.516100
2.550;2.533200;2.516100
2.560;2.539500;2.513600
2.570;2.529000;2.528600
2.580;2.529000;2.531500
2.590;2.524400;2.535700
2.600;2.514800;2.526500
2.610;2.525300;2.526500
2.620;2.532400;2.520700
2.630;2.537000;2.520700
2.640;2.537000;2.530300
2.650;2.530700;2.540700
2.660;2.515300;2.534900
2.670;2.518600;2.520300
2.680;2.524000;2.520300
2.690;2.536600;2.515300
2.700;2.536600;2.521900
2.710;2.539500;2.540700
2.720;2.522800;2.537800
2.730;2.517400;2.526900
2.740;2.518200;2.526900
2.750;2.527800;2.516100
2.760;2.527800;2.513600
2.770;2.538600;2.531500
2.780;2.528200;2.539900
2.790;2.515700;2.534000
2.800;2.522800;2.534000
2.810;2.521100;2.520300
2.820;2.521100;2.513600
2.830;2.540700;2.527000
2.840;2.536500;2.532800
2.850;2.522800;2.541100
2.860;2.517800;2.541100
2.870;2.513600;2.530700
2.880;2.513600;2.519900
2.890;2.540300;2.522400
2.900;2.537800;2.532800
2.910;2.533200;2.534900
2.920;2.521900;2.534900
2.930;2.517800;2.529000
2.940;2.517800;2.524400
2.950;2.532400;2.520300
2.960;2.533600;2.526500
2.970;2.537800;2.540300
2.980;2.529500;2.540300
2.990;2.529500;2.538200
3.000;2.524400;2.530700
3.010;2.524400;2.518600
3.020;2.525700;2.520300
3.030;2.543600;2.530700
3.040;2.537000;2.530700
3.050;2.537000;2.538200
3.060;2.517800;2.538600
3.070;2.517800;2.522400
3.080;2.525300;2.519900
3.090;2.544900;2.522300
3.100;2.546100;2.522300
3.110;2.546100;2.530700
3.120;2.518200;2.545300
3.130;2.518200;2.534500
3.140;2.519900;2.517400
3.150;2.532800;2.516100
3.160;2.535300;2.516100
3.170;2.535300;2.523200
3.180;2.523600;2.542400
3.190;2.523600;2.537000
3.200;2.517800;2.527800
3.210;2.516100;2.516900
3.220;2.534900;2.516900
3.230;2.534900;2.520300
3.240;2.530700;2.537800
3.250;2.530700;2.537400
3.260;2.519900;2.535300
3.270;2.517400;2.519000
3.280;2.535700;2.519000
3.290;2.535700;2.514000
3.300;2.537800;2.528200
3.310;2.537800;2.532400
3.320;2.523600;2.539400
3.330;2.517400;2.528200
3.340;2.525700;2.528200
3.350;2.525700;2.515300
3.360;2.549900;2.522400
3.370;2.549900;2.533600
3.380;2.534900;2.546100
3.390;2.523600;2.536500
3.400;2.521900;2.536500
3.410;2.521900;2.521500
3.420;2.546600;2.516500
3.430;2.546600;2.520300
3.440;2.538600;2.541500
3.450;2.530300;2.535300
3.460;2.518200;2.535300
3.470;2.518200;2.528600
3.480;2.538200;2.516900
3.490;2.538200;2.518200
3.500;2.536100;2.533600
3.510;2.536500;2.540300
3.520;2.524000;2.540300
3.530;2.524000;2.539000
3.540;2.532800;2.526100
3.550;2.532800;2.523600
3.560;2.538200;2.529900
3.570;2.543200;2.534900
3.580;2.533600;2.534900
3.590;2.533600;2.539000
3.600;2.523600;2.533200
3.610;2.523600;2.518600
3.620;2.532800;2.517800
3.630;2.548200;2.522300
3.640;2.538600;2.522300
3.650;2.538600;2.540300
3.660;2.522800;2.541600
3.670;2.522800;2.523600
3.680;2.521900;2.514800
3.690;2.544100;2.514900
3.700;2.540300;2.514900
3.710;2.540300;2.542800
3.720;2.520700;2.542800
3.730;2.520700;2.529900
3.740;2.521100;2.519000
3.750;2.534500;2.514000
3.760;2.540300;2.514000
3.770;2.540300;2.537400
3.780;2.525700;2.537400
3.790;2.525700;2.537000
3.800;2.523200;2.525700
3.810;2.526900;2.516500
3.820;2.531100;2.516500
3.830;2.531100;2.522800
3.840;2.533200;2.533200
3.850;2.533200;2.542000
3.860;2.520300;2.542000
3.870;2.521500;2.517400
3.880;2.526100;2.517400
3.890;2.526100;2.519900
3.900;2.537800;2.524400
3.910;2.537800;2.539900
3.920;2.529500;2.539900
3.930;2.522000;2.530700
3.940;2.530700;2.530700
3.950;2.530700;2.518600
3.960;2.548600;2.518600
3.970;2.548600;2.536500
3.980;2.537400;2.536500
3.990;2.523200;2.535300
4.000;2.521500;2.535300
4.010;2.521500;2.521100
4.020;2.539000;2.521500
4.030;2.539000;2.529900
4.040;2.536500;2.529900
4.050;2.532800;2.537800
4.060;2.519400;2.537800
4.070;2.519400;2.533200
4.080;2.534500;2.519400
4.090;2.534500;2.518200
4.100;2.535700;2.518200
4.110;2.541500;2.543200
4.120;2.523600;2.543200
4.130;2.523600;2.539900
4.140;2.532800;2.523600
4.150;2.532800;2.519900
4.160;2.538200;2.522000
4.170;2.541100;2.541100
4.180;2.530300;2.541100
4.190;2.530300;2.542400
4.200;2.521100;2.531500
4.210;2.521100;2.520700
4.220;2.534000;2.520700
4.230;2.542800;2.534500
4.240;2.540300;2.534500
4.250;2.540300;2.541100
4.260;2.518600;2.534500
4.270;2.518600;2.524900
4.280;2.524900;2.524900
4.290;2.534500;2.524900
4.300;2.544500;2.524900
4.310;2.544500;2.535300
4.320;2.521500;2.540700
4.330;2.521500;2.537000
4.340;2.522800;2.537000
4.350;2.537000;2.515700
4.360;2.549100;2.515700
4.370;2.549100;2.527800
4.380;2.527400;2.544000
4.390;2.527400;2.541500
4.400;2.519000;2.541500
4.410;2.530700;2.522400
4.420;2.541500;2.522400
4.430;2.541500;2.520300
4.440;2.539900;2.542000
4.450;2.539900;2.542800
4.460;2.530300;2.542800
4.470;2.529000;2.520700
4.480;2.538600;2.520700
4.490;2.538600;2.516900
4.500;2.544900;2.532800
4.510;2.544900;2.537400
4.520;2.532800;2.537400
4.530;2.522400;2.532800
4.540;2.526500;2.532800
4.550;2.526500;2.520700
4.560;2.537000;2.525700
4.570;2.537000;2.533600
4.580;2.537800;2.533600
4.590;2.522800;2.539500
4.600;2.524000;2.539500
4.610;2.524000;2.523200
4.620;2.541500;2.524000
4.630;2.541500;2.524400
4.640;2.546600;2.548200
4.650;2.532000;2.546600
4.660;2.524000;2.546600
4.670;2.524000;2.526100
4.680;2.525300;2.520700
4.690;2.534100;2.518600
4.700;2.548600;2.538200
4.710;2.534000;2.546600
4.720;2.521900;2.546600
4.730;2.521500;2.538200
4.740;2.521500;2.529000
4.750;2.527400;2.524000
4.760;2.547000;2.532000
4.770;2.542000;2.536600
4.780;2.533600;2.536600
4.790;2.521100;2.546100
4.800;2.521100;2.539500
4.810;2.526500;2.526900
4.820;2.536500;2.527400
4.830;2.540700;2.531600
4.840;2.544900;2.531600
4.850;2.527000;2.547800
4.860;2.527000;2.542800
4.870;2.530700;2.526900
4.880;2.532000;2.519400
4.890;2.538200;2.519900
4.900;2.540700;2.519900
4.910;2.536100;2.542400
4.920;2.536100;2.545700
4.930;2.522400;2.532400
4.940;2.521500;2.525700
4.950;2.533200;2.522400
4.960;2.540700;2.522400
4.970;2.541500;2.537800
4.980;2.541500;2.541100
4.990;2.526500;2.539900
5.000;2.521900;2.533600
5.010;2.523600;2.521500
5.020;2.537400;2.521500
5.030;2.548600;2.527800
5.040;2.548600;2.535300
5.050;2.535300;2.547000
5.060;2.524900;2.537800
5.070;2.520700;2.523600
5.080;2.538600;2.523600
5.090;2.546100;2.519400
5.100;2.546100;2.524000
5.110;2.535300;2.549100
5.120;2.534000;2.541500
5.130;2.518600;2.526500
5.140;2.531100;2.526500
5.150;2.542400;2.515700
5.160;2.542400;2.524900
5.170;2.546600;2.537400
5.180;2.542000;2.546600
5.190;2.527400;2.538600
5.200;2.526100;2.538600
5.210;2.531900;2.526900
5.220;2.531900;2.526100
5.230;2.545300;2.531100
5.240;2.547000;2.537000
5.250;2.529000;2.547400
5.260;2.525300;2.547400
5.270;2.523600;2.533200
5.280;2.523600;2.525300
5.290;2.538600;2.529900
5.300;2.552400;2.540700
5.310;2.536100;2.552800
5.320;2.530300;2.552800
5.330;2.524500;2.547000
5.340;2.524500;2.530300
5.350;2.534500;2.524900
5.360;2.540700;2.529400
5.370;2.547400;2.536100
5.380;2.537000;2.536100
5.390;2.526500;2.545700
5.400;2.526500;2.536500
5.410;2.527800;2.522400
5.420;2.539900;2.521900
5.430;2.542400;2.531100
5.440;2.541600;2.531100
5.450;2.528200;2.545700
5.460;2.528200;2.542800
5.470;2.522400;2.529500
5.480;2.528600;2.525300
5.490;2.533600;2.524900
5.500;2.547000;2.524900
5.510;2.533600;2.540700
5.520;2.533600;2.552000
5.530;2.524400;2.534500
5.540;2.523600;2.522000
5.550;2.532000;2.525700
5.560;2.551200;2.541100
5.570;2.538600;2.541100
5.580;2.538600;2.543600
5.590;2.529900;2.539900
5.600;2.521500;2.532800
5.610;2.530700;2.524000
5.620;2.542800;2.526500
5.630;2.546100;2.526500
5.640;2.546100;2.535700
5.650;2.540700;2.548700
5.660;2.531100;2.539900
5.670;2.529900;2.523200
5.680;2.535700;2.523200
5.690;2.548200;2.523200
5.700;2.548200;2.526100
5.710;2.542400;2.549000
5.720;2.534000;2.545700
5.730;2.523600;2.545700
5.740;2.526500;2.519900
5.750;2.536500;2.519900
5.760;2.536500;2.524900
5.770;2.540700;2.539000
5.780;2.538600;2.546600
5.790;2.526500;2.546600
5.800;2.524900;2.527800
5.810;2.535300;2.527800
5.820;2.535300;2.529500
5.830;2.547000;2.533200
5.840;2.547000;2.539000
5.850;2.531100;2.539000
5.860;2.525300;2.536100
5.870;2.525300;2.536100
5.880;2.525300;2.523600
5.890;2.551100;2.521900
5.900;2.551100;2.531100
5.910;2.538200;2.531100
5.920;2.526100;2.539500
5.930;2.525700;2.539500
5.940;2.525700;2.529400
5.950;2.547400;2.521900
5.960;2.547400;2.526900
5.970;2.542800;2.526900
5.980;2.537000;2.549100
5.990;2.523600;2.549100
6.000;2.523600;2.535700
6.010;2.541100;2.525300
6.020;2.541100;2.528600
6.030;2.543600;2.528600
6.040;2.544100;2.546600
6.050;2.527000;2.546600
6.060;2.527000;2.547400
6.070;2.531500;2.533600
6.080;2.531500;2.530700
6.090;2.542000;2.530700
6.100;2.551600;2.547400
6.110;2.535300;2.547400
6.120;2.535300;2.547800
6.130;2.527400;2.537800
6.140;2.522800;2.524900
6.150;2.541600;2.524900
6.160;2.541600;2.534500
6.170;2.538200;2.534500
6.180;2.538200;2.543600
6.190;2.534100;2.541100
6.200;2.523200;2.532400
6.210;2.534500;2.532400
6.220;2.534500;2.532800
6.230;2.546600;2.532800
6.240;2.546600;2.538600
6.250;2.541100;2.544500
6.260;2.526100;2.542000
6.270;2.527400;2.542000
6.280;2.527400;2.527000
6.290;2.540700;2.527000
6.300;2.540700;2.527800
6.310;2.551600;2.545700
6.320;2.535700;2.546600
6.330;2.531500;2.546600
6.340;2.531100;2.523600
6.350;2.539500;2.523600
6.360;2.539500;2.520700
6.370;2.542000;2.543200
6.380;2.542800;2.549500
6.390;2.532400;2.549500
6.400;2.527000;2.531100
6.410;2.538600;2.531100
6.420;2.538600;2.524900
6.430;2.542800;2.533200
6.440;2.542800;2.538200
6.450;2.534900;2.538200
6.460;2.527800;2.539000
6.470;2.530300;2.539000
6.480;2.530300;2.523600
6.490;2.537000;2.524400
6.500;2.554100;2.531100
6.510;2.538600;2.531100
6.520;2.538600;2.542400
6.530;2.521100;2.542400
6.540;2.521100;2.525300
6.550;2.531100;2.524000
6.560;2.548200;2.533600
6.570;2.542400;2.533600
6.580;2.542400;2.552400
6.590;2.522400;2.552400
6.600;2.522400;2.537400
6.610;2.527000;2.520300
6.620;2.546100;2.529000
6.630;2.542400;2.529000
6.640;2.542400;2.549500
6.650;2.529000;2.549500
6.660;2.529000;2.549500
6.670;2.530700;2.534900
6.680;2.533600;2.532000
6.690;2.539900;2.532000
6.700;2.539900;2.536100
6.710;2.534500;2.536100
6.720;2.534500;2.541600
6.730;2.530700;2.544000
6.740;2.527400;2.529400
6.750;2.542400;2.529400
6.760;2.542400;2.538600
6.770;2.540700;2.538600
6.780;2.540700;2.546100
6.790;2.532800;2.542800
6.800;2.528600;2.537400
6.810;2.532400;2.537400
6.820;2.532400;2.530700
6.830;2.545300;2.530700
6.840;2.545300;2.541500
6.850;2.536600;2.551600
6.860;2.527800;2.541100
6.870;2.527800;2.541100
6.880;2.527800;2.525300
6.890;2.544000;2.525300
6.900;2.544000;2.527800
6.910;2.548600;2.551200
6.920;2.536100;2.547800
6.930;2.531100;2.547800
6.940;2.531100;2.528200
6.950;2.540700;2.528200
6.960;2.540700;2.529500
6.970;2.544900;2.546600
6.980;2.540700;2.543200
6.990;2.530300;2.543200
7.000;2.529500;2.534400
7.010;2.541500;2.534400
7.020;2.541500;2.529000
7.030;2.544100;2.534900
7.040;2.545700;2.540300
7.050;2.528200;2.540300
7.060;2.532000;2.540700
7.070;2.527000;2.540700
7.080;2.527000;2.527400
7.090;2.540700;2.528600
7.100;2.554900;2.532400
7.110;2.537800;2.532400
7.120;2.531500;2.543200
7.130;2.525300;2.543200
7.140;2.525300;2.531500
7.150;2.540300;2.524900
7.160;2.547000;2.528600
7.170;2.545700;2.528600
7.180;2.541500;2.544500
7.190;2.528200;2.544500
7.200;2.528200;2.535700
7.210;2.530300;2.524400
7.220;2.537400;2.524000
7.230;2.552400;2.524000
7.240;2.542800;2.548700
7.250;2.529900;2.548700
7.260;2.529900;2.547400
7.270;2.527800;2.531500
7.280;2.529500;2.527000
7.290;2.547800;2.527000
7.300;2.544500;2.539500
7.310;2.535700;2.539500
7.320;2.535700;2.550700
7.330;2.523600;2.538600
7.340;2.525300;2.530300
7.350;2.541100;2.530300
7.360;2.545700;2.525300
7.370;2.544100;2.536100
7.380;2.544100;2.551600
7.390;2.527400;2.544000
7.400;2.523600;2.536600
7.410;2.532000;2.536600
7.420;2.537800;2.522400
7.430;2.549900;2.529000
7.440;2.549900;2.542800
7.450;2.540700;2.545300
7.460;2.529500;2.540300
7.470;2.529400;2.527400
7.480;2.543200;2.527400
7.490;2.556600;2.523200
7.500;2.556600;2.531100
7.510;2.547400;2.547400
7.520;2.535300;2.547400
7.530;2.530300;2.529900
7.540;2.531500;2.529900
7.550;2.537400;2.523200
7.560;2.537400;2.524000
7.570;2.544500;2.544900
7.580;2.540700;2.549900
7.590;2.525700;2.541100
7.600;2.527800;2.541100
7.610;2.532400;2.532800
7.620;2.532400;2.524900
7.630;2.545700;2.538600
7.640;2.546500;2.543200
7.650;2.530300;2.547800
7.660;2.526100;2.547800
7.670;2.524400;2.538600
7.680;2.524400;2.527800
7.690;2.544100;2.531500
7.700;2.546100;2.539100
7.710;2.543200;2.549900
7.720;2.529400;2.549900
7.730;2.526900;2.549500
7.740;2.526900;2.537400
7.750;2.544500;2.528200
7.760;2.544900;2.532400
7.770;2.546600;2.547400
7.780;2.540300;2.547400
7.790;2.526500;2.546200
7.800;2.526500;2.541500
7.810;2.529800;2.523600
7.820;2.536100;2.525700
7.830;2.551600;2.542000
7.840;2.541100;2.542000
7.850;2.528600;2.544000
7.860;2.528600;2.542800
7.870;2.526100;2.532000
7.880;2.534000;2.524500
7.890;2.550300;2.531500
7.900;2.546500;2.531500
7.910;2.542800;2.537400
7.920;2.529500;2.551200
7.930;2.529500;2.540700
7.940;2.530700;2.522400
7.950;2.543200;2.529500
7.960;2.546600;2.529500
7.970;2.548700;2.530300
7.980;2.531100;2.551500
7.990;2.531100;2.547400
8.000;2.527400;2.535300
8.010;2.531100;2.529900
8.020;2.542800;2.529900
8.030;2.542800;2.533200
8.040;2.536100;2.549900
8.050;2.536100;2.551600
8.060;2.530300;2.540300
8.070;2.527000;2.531100
8.080;2.544000;2.531100
8.090;2.544000;2.533200
8.100;2.540700;2.546100
8.110;2.540700;2.544500
8.120;2.533600;2.544100
8.130;2.525700;2.540300
8.140;2.535300;2.540300
8.150;2.535300;2.530700
8.160;2.547400;2.527800
8.170;2.547400;2.534500
8.180;2.543200;2.555300
8.190;2.525700;2.542400
8.200;2.533200;2.542400
8.210;2.533200;2.528200
8.220;2.550700;2.525300
8.230;2.550700;2.534900
8.240;2.550700;2.548600
8.250;2.536100;2.547400
8.260;2.530700;2.547400
8.270;2.530700;2.540300
8.280;2.547000;2.526100
8.290;2.547000;2.531100
8.300;2.550300;2.538600
8.310;2.540300;2.544500
8.320;2.537000;2.544500
8.330;2.537000;2.550700
8.340;2.537000;2.531500
8.350;2.537000;2.526500
8.360;2.547000;2.526500
8.370;2.552800;2.542400
8.380;2.544000;2.542400
8.390;2.544000;2.554900
8.400;2.526100;2.535700
8.410;2.526100;2.528600
8.420;2.544100;2.522400
8.430;2.545300;2.541100
8.440;2.542400;2.541100
8.450;2.542400;2.553700
8.460;2.526100;2.540300
8.470;2.526100;2.534500
8.480;2.535700;2.524500
8.490;2.538600;2.534000
8.500;2.548600;2.534000
8.510;2.548600;2.546600
8.520;2.528600;2.546600
8.530;2.528600;2.538600
8.540;2.527400;2.527800
8.550;2.534500;2.525700
8.560;2.552400;2.525700
8.570;2.552400;2.552400
8.580;2.533600;2.552400
8.590;2.533600;2.550300
8.600;2.529400;2.532400
8.610;2.532400;2.529900
8.620;2.546600;2.529900
8.630;2.546600;2.538200
8.640;2.546100;2.538200
8.650;2.546100;2.545700
8.660;2.535300;2.547400
8.670;2.536500;2.533200
8.680;2.539900;2.533200
8.690;2.539900;2.538600
8.700;2.549100;2.538600
8.710;2.549100;2.544900
8.720;2.538200;2.544900
8.730;2.530700;2.535300
8.740;2.535300;2.535300
8.750;2.535300;2.523600
8.760;2.553700;2.523600
8.770;2.553700;2.545300
8.780;2.544000;2.545300
8.790;2.532400;2.542400
8.800;2.531100;2.542400
8.810;2.531100;2.538600
8.820;2.556600;2.532800
8.830;2.556600;2.541600
8.840;2.547800;2.541600
8.850;2.537800;2.551600
8.860;2.527800;2.551600
8.870;2.527800;2.539900
8.880;2.548600;2.532800
8.890;2.548600;2.522400
8.900;2.544000;2.522400
8.910;2.546100;2.552800
8.920;2.532400;2.552800
8.930;2.532400;2.538600
8.940;2.536100;2.531100
8.950;2.536100;2.525300
8.960;2.541100;2.525300
8.970;2.551100;2.548600
8.980;2.538200;2.548600
8.990;2.538200;2.535300
9.000;2.526500;2.535300
9.010;2.526500;2.527800
9.020;2.540300;2.527000
9.030;2.554500;2.539400
9.040;2.541500;2.539400
9.050;2.541500;2.546600
9.060;2.524000;2.546600
9.070;2.524000;2.530300
9.080;2.537000;2.530300
9.090;2.544100;2.525700
9.100;2.547400;2.525700
9.110;2.547400;2.557400
9.120;2.527800;2.557400
9.130;2.527800;2.538200
9.140;2.531500;2.538200
9.150;2.539100;2.521100
9.160;2.550300;2.521100
9.170;2.550300;2.549100
9.180;2.532400;2.549100
9.190;2.532400;2.539100
9.200;2.532400;2.539100
9.210;2.527400;2.526900
9.220;2.547400;2.526900
9.230;2.547400;2.535700
9.240;2.541100;2.547000
9.250;2.541100;2.548600
9.260;2.527800;2.548600
9.270;2.529900;2.529000
9.280;2.545300;2.529000
9.290;2.545300;2.534900
9.300;2.553200;2.532800
9.310;2.553200;2.550700
9.320;2.538200;2.550700
9.330;2.534500;2.539100
9.340;2.532800;2.539100
9.350;2.532800;2.529900
9.360;2.554100;2.528200
9.370;2.554100;2.544900
9.380;2.547800;2.544900
9.390;2.529000;2.550300
9.400;2.526500;2.550300
9.410;2.526500;2.533200
9.420;2.546100;2.528200
9.430;2.546100;2.538600
9.440;2.544000;2.538600
9.450;2.537800;2.551600
9.460;2.530300;2.551600
9.470;2.530300;2.540700
9.480;2.544500;2.528200
9.490;2.544500;2.532400
9.500;2.550700;2.532400
9.510;2.542400;2.553200
9.520;2.532400;2.553200
9.530;2.532400;2.544100
9.540;2.543200;2.531100
9.550;2.543200;2.525300
9.560;2.542000;2.525300
9.570;2.549500;2.550300
9.580;2.539900;2.550300
9.590;2.539900;2.547800
9.600;2.531600;2.540700
9.610;2.534000;2.526500
9.620;2.534900;2.526500
9.630;2.554900;2.539900
9.640;2.542400;2.539900
9.650;2.542400;2.549100
9.660;2.532400;2.549900
9.670;2.527800;2.535300
9.680;2.531900;2.532000
9.690;2.549500;2.531100
9.700;2.547400;2.531100
9.710;2.547400;2.542400
9.720;2.539500;2.557800
9.730;2.526100;2.540700
9.740;2.534500;2.532400
9.750;2.538600;2.524000
9.760;2.543600;2.524000
9.770;2.550700;2.540300
9.780;2.550700;2.551600
9.790;2.532400;2.546600
9.800;2.529400;2.539500
9.810;2.531500;2.525300
9.820;2.545700;2.525300
9.830;2.552000;2.538200
9.840;2.552000;2.550700
9.850;2.535700;2.548600
9.860;2.533200;2.545700
9.870;2.532000;2.534000
9.880;2.546600;2.534000
9.890;2.557800;2.529000
9.900;2.557800;2.539000
9.910;2.543600;2.549900
9.920;2.529500;2.551900
9.930;2.530700;2.537800
9.940;2.537000;2.537800
9.950;2.543200;2.526500
