TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
2.180;0.009165;0.012533
2.190;0.008779;0.012659
2.200;0.008322;0.012694
2.210;0.007857;0.012703
2.220;0.007391;0.012668
2.230;0.007032;0.012659
2.240;0.006871;0.012623
2.250;0.007077;0.012542
2.260;0.007077;0.012542
2.270;0.007319;0.012444
2.280;0.007507;0.012327
2.290;0.007606;0.012175
2.300;0.007686;0.011987
2.310;0.007830;0.011906
2.320;0.008054;0.012085
2.330;0.008296;0.012264
2.340;0.008466;0.012488
2.350;0.008573;0.012676
2.360;0.008582;0.012766
2.370;0.008582;0.012766
2.380;0.008555;0.012856
2.390;0.008421;0.012909
2.400;0.008188;0.012927
2.410;0.007892;0.012918
2.420;0.007606;0.012829
2.430;0.007355;0.012614
2.440;0.007292;0.012372
2.450;0.007435;0.012336
2.460;0.007624;0.012435
2.470;0.007776;0.012479
2.480;0.007776;0.012479
2.490;0.007910;0.012497
2.500;0.008081;0.012524
2.510;0.008260;0.012668
2.520;0.008412;0.012775
2.530;0.008600;0.012892
2.540;0.008815;0.013044
2.550;0.009030;0.013098
2.560;0.009165;0.013098
2.570;0.009406;0.013017
2.580;0.009550;0.012793
2.590;0.009550;0.012793
2.600;0.009648;0.012444
2.610;0.009738;0.012014
2.620;0.009854;0.011772
2.630;0.009926;0.011646
2.640;0.009953;0.011476
2.650;0.009953;0.011458
2.660;0.009935;0.011422
2.670;0.009917;0.011422
2.680;0.009926;0.011422
2.690;0.009935;0.011404
2.700;0.009935;0.011404
2.710;0.009926;0.011351
2.720;0.009854;0.011333
2.730;0.009872;0.011288
2.740;0.010141;0.011198
2.750;0.010392;0.011064
2.760;0.010526;0.010929
2.770;0.010544;0.010867
2.780;0.010508;0.010831
2.790;0.010374;0.010777
2.800;0.010087;0.010750
2.810;0.010087;0.010750
2.820;0.009702;0.010679
2.830;0.009165;0.010589
2.840;0.008941;0.010571
2.850;0.008887;0.010652
2.860;0.008950;0.010670
2.870;0.009066;0.010652
2.880;0.009165;0.010580
2.890;0.009165;0.010759
2.900;0.009397;0.010938
2.910;0.009523;0.011046
2.920;0.009523;0.011046
2.930;0.009648;0.011073
2.940;0.009747;0.011055
2.950;0.009872;0.010974
2.960;0.009980;0.010929
2.970;0.010025;0.010929
2.980;0.010132;0.010921
2.990;0.010473;0.010894
3.000;0.010822;0.010858
3.010;0.011100;0.010822
3.020;0.011279;0.010723
3.030;0.011279;0.010723
3.040;0.011360;0.010652
3.050;0.011386;0.010849
3.060;0.011377;0.011055
3.070;0.011306;0.011198
3.080;0.011225;0.011315
3.090;0.011136;0.011431
3.100;0.011234;0.011458
3.110;0.011377;0.011449
3.120;0.011431;0.011377
3.130;0.011431;0.011207
3.140;0.011431;0.011207
3.150;0.011368;0.010956
3.160;0.011198;0.010714
3.170;0.010912;0.010885
3.180;0.010526;0.011136
3.190;0.010060;0.011351
3.200;0.009532;0.011458
3.210;0.008976;0.011781
3.220;0.008412;0.012005
3.230;0.007839;0.012211
3.240;0.007337;0.012327
3.250;0.007337;0.012327
3.260;0.007014;0.012479
3.270;0.007023;0.012712
3.280;0.007247;0.012900
3.290;0.007462;0.012999
3.300;0.007704;0.012999
3.310;0.007964;0.012954
3.320;0.008179;0.012784
3.330;0.008313;0.012497
3.340;0.008394;0.012157
3.350;0.008412;0.011799
3.360;0.008412;0.011799
3.370;0.008403;0.011646
3.380;0.008340;0.011673
3.390;0.008242;0.011691
3.400;0.008098;0.011709
3.410;0.007928;0.011691
3.420;0.007740;0.011646
3.430;0.007597;0.011458
3.440;0.007821;0.011458
3.450;0.008036;0.011386
3.460;0.008206;0.011270
3.470;0.008206;0.011270
3.480;0.008367;0.011127
3.490;0.008555;0.011010
3.500;0.008779;0.010947
3.510;0.009003;0.011028
3.520;0.009165;0.011225
3.530;0.009577;0.011449
3.540;0.009819;0.011610
3.550;0.010034;0.011664
3.560;0.010240;0.011673
3.570;0.010428;0.011655
3.580;0.010428;0.011655
3.590;0.010625;0.011458
3.600;0.010938;0.011395
3.610;0.011198;0.011162
3.620;0.011360;0.011019
3.630;0.011458;0.010992
3.640;0.011673;0.011019
3.650;0.011772;0.011198
3.660;0.011852;0.011458
3.670;0.011933;0.011718
3.680;0.012014;0.011843
3.690;0.012014;0.011843
3.700;0.012040;0.011906
3.710;0.012040;0.011960
3.720;0.012049;0.011978
3.730;0.012031;0.011951
3.740;0.012022;0.011870
3.750;0.012022;0.011736
3.760;0.012022;0.011539
3.770;0.011978;0.011413
3.780;0.011888;0.011225
3.790;0.011897;0.011225
3.800;0.011897;0.011225
3.810;0.011978;0.011431
3.820;0.011987;0.011655
3.830;0.011960;0.011870
3.840;0.011816;0.012005
3.850;0.011458;0.012022
3.860;0.011127;0.012067
3.870;0.010643;0.012076
3.880;0.010078;0.012076
3.890;0.009487;0.012067
3.900;0.008896;0.012049
3.910;0.008896;0.012049
3.920;0.008475;0.011960
3.930;0.008385;0.011825
3.940;0.008457;0.011933
3.950;0.008591;0.012067
3.960;0.008779;0.012211
3.970;0.008950;0.012363
3.980;0.009048;0.012461
3.990;0.009066;0.012533
4.000;0.009021;0.012605
4.010;0.008896;0.012694
4.020;0.008896;0.012694
4.030;0.008663;0.012784
4.040;0.008448;0.012847
4.050;0.008340;0.012981
4.060;0.008269;0.013178
4.070;0.008215;0.013304
4.080;0.008161;0.013366
4.090;0.008098;0.013384
4.100;0.008027;0.013375
4.110;0.008018;0.013304
4.120;0.008197;0.013151
4.130;0.008197;0.013151
4.140;0.008394;0.012954
4.150;0.008555;0.012766
4.160;0.008717;0.012551
4.170;0.008815;0.012309
4.180;0.008851;0.012139
4.190;0.008896;0.012022
4.200;0.008994;0.011915
4.210;0.009084;0.011816
4.220;0.009120;0.011727
4.230;0.009120;0.011691
4.240;0.009120;0.011691
4.250;0.009111;0.011646
4.260;0.009102;0.011467
4.270;0.009075;0.011449
4.280;0.009012;0.011351
4.290;0.008923;0.011252
4.300;0.008815;0.011306
4.310;0.008743;0.011413
4.320;0.008797;0.011458
4.330;0.008824;0.011619
4.340;0.008815;0.011673
4.350;0.008815;0.011673
4.360;0.008743;0.011682
4.370;0.008582;0.011673
4.380;0.008430;0.011637
4.390;0.008448;0.011521
4.400;0.008564;0.011458
4.410;0.008618;0.011539
4.420;0.008618;0.011664
4.430;0.008681;0.011700
4.440;0.008896;0.011709
4.450;0.009165;0.011736
4.460;0.009165;0.011736
4.470;0.009460;0.011745
4.480;0.009639;0.011745
4.490;0.009711;0.011736
4.500;0.009720;0.011664
4.510;0.009693;0.011458
4.520;0.009577;0.011404
4.530;0.009362;0.011324
4.540;0.009102;0.011234
4.550;0.008735;0.011136
4.560;0.008313;0.011153
4.570;0.008313;0.011153
4.580;0.007866;0.011225
4.590;0.007409;0.011324
4.600;0.007149;0.011386
4.610;0.007480;0.011440
4.620;0.007848;0.011458
4.630;0.008224;0.011458
4.640;0.008636;0.011655
4.650;0.009030;0.011807
4.660;0.009424;0.011933
4.670;0.009801;0.011987
4.680;0.009801;0.011987
4.690;0.010240;0.011978
4.700;0.010598;0.011960
4.710;0.010858;0.011969
4.720;0.010983;0.011969
4.730;0.011010;0.011969
4.740;0.011001;0.011951
4.750;0.010947;0.011870
4.760;0.010840;0.011700
4.770;0.010688;0.011458
4.780;0.010508;0.011377
4.790;0.010508;0.011377
4.800;0.010446;0.011351
4.810;0.010571;0.011458
4.820;0.010688;0.011539
4.830;0.010831;0.011646
4.840;0.010974;0.011664
4.850;0.011109;0.011682
4.860;0.011297;0.011700
4.870;0.011422;0.011825
4.880;0.011449;0.011969
4.890;0.011440;0.012121
4.900;0.011440;0.012121
4.910;0.011297;0.012336
4.920;0.011028;0.012551
4.930;0.010634;0.012739
4.940;0.010150;0.012829
4.950;0.009621;0.012838
4.960;0.009048;0.012811
4.970;0.008466;0.012676
4.980;0.007919;0.012417
4.990;0.007498;0.012121
5.000;0.007149;0.011861
5.010;0.007149;0.011861
5.020;0.006916;0.011745
5.030;0.006746;0.011781
5.040;0.006773;0.011790
5.050;0.006961;0.011799
5.060;0.007158;0.011781
5.070;0.007346;0.011754
5.080;0.007489;0.011691
5.090;0.007633;0.011557
5.100;0.007740;0.011458
5.110;0.007910;0.011422
5.120;0.007910;0.011422
5.130;0.008098;0.011440
5.140;0.008242;0.011431
5.150;0.008287;0.011458
5.160;0.008287;0.011467
5.170;0.008242;0.011673
5.180;0.008358;0.011799
5.190;0.008537;0.011987
5.200;0.008717;0.012166
5.210;0.008887;0.012237
5.220;0.009057;0.012246
5.230;0.009057;0.012246
5.240;0.009165;0.012237
5.250;0.009165;0.012273
5.260;0.009442;0.012273
5.270;0.009702;0.012264
5.280;0.009953;0.012309
5.290;0.010132;0.012372
5.300;0.010249;0.012390
5.310;0.010311;0.012381
5.320;0.010437;0.012345
5.330;0.010553;0.012229
5.340;0.010553;0.012229
5.350;0.010589;0.012022
5.360;0.010589;0.011790
5.370;0.010562;0.011458
5.380;0.010499;0.011333
5.390;0.010428;0.011351
5.400;0.010311;0.011458
5.410;0.010168;0.011673
5.420;0.009980;0.011960
5.430;0.009801;0.012184
5.440;0.009604;0.012291
5.450;0.009604;0.012291
5.460;0.009245;0.012300
5.470;0.009093;0.012273
5.480;0.008788;0.012184
5.490;0.008475;0.012130
5.500;0.008143;0.012085
5.510;0.007866;0.012031
5.520;0.007928;0.012103
5.530;0.008188;0.012220
5.540;0.008448;0.012327
5.550;0.008609;0.012515
5.560;0.008609;0.012515
5.570;0.008726;0.012694
5.580;0.008967;0.012909
5.590;0.009165;0.013080
5.600;0.009684;0.013268
5.610;0.010114;0.013465
5.620;0.010526;0.013689
5.630;0.010858;0.013895
5.640;0.011171;0.014029
5.650;0.011431;0.014065
5.660;0.011628;0.014074
5.670;0.011628;0.014074
5.680;0.011700;0.014074
5.690;0.011709;0.014002
5.700;0.011628;0.013859
5.710;0.011458;0.013743
5.720;0.011189;0.013680
5.730;0.010831;0.013626
5.740;0.010401;0.013537
5.750;0.009971;0.013429
5.760;0.009460;0.013330
5.770;0.008985;0.013250
5.780;0.008985;0.013250
5.790;0.008860;0.013151
5.800;0.009129;0.013035
5.810;0.009191;0.012892
5.820;0.009469;0.012990
5.830;0.009496;0.013214
5.840;0.009505;0.013322
5.850;0.009604;0.013322
5.860;0.009702;0.013241
5.870;0.009801;0.013026
5.880;0.009917;0.012766
5.890;0.009917;0.012766
5.900;0.010043;0.012470
5.910;0.010141;0.012130
5.920;0.010249;0.011843
5.930;0.010311;0.011619
5.940;0.010392;0.011458
5.950;0.010401;0.011458
5.960;0.010580;0.011781
5.970;0.010831;0.012202
5.980;0.011010;0.012668
5.990;0.011136;0.013008
6.000;0.011136;0.013008
6.010;0.011234;0.013151
6.020;0.011360;0.013151
6.030;0.011449;0.013107
6.040;0.011458;0.013053
6.050;0.011601;0.013142
6.060;0.011682;0.013169
6.070;0.011781;0.013178
6.080;0.011870;0.013142
6.090;0.011978;0.013062
6.100;0.012005;0.012883
6.110;0.012005;0.012883
6.120;0.011996;0.012730
6.130;0.011888;0.012668
6.140;0.012014;0.012668
6.150;0.012139;0.012641
6.160;0.012193;0.012551
6.170;0.012202;0.012497
6.180;0.012184;0.012453
6.190;0.012085;0.012399
6.200;0.011915;0.012327
6.210;0.011763;0.012229
6.220;0.011763;0.012229
6.230;0.011664;0.012103
6.240;0.011458;0.012058
6.250;0.011458;0.012022
6.260;0.011422;0.011942
6.270;0.011288;0.011834
6.280;0.011037;0.011763
6.290;0.010732;0.011700
6.300;0.010526;0.011646
6.310;0.010607;0.011458
6.320;0.010741;0.011261
6.330;0.010741;0.011261
6.340;0.010840;0.010912
6.350;0.010876;0.010490
6.360;0.010876;0.010034
6.370;0.010804;0.009613
6.380;0.010652;0.009165
6.390;0.010410;0.009066
6.400;0.010105;0.009039
6.410;0.009926;0.009147
6.420;0.009845;0.009165
6.430;0.009819;0.009415
6.440;0.009819;0.009415
6.450;0.009792;0.009505
6.460;0.009738;0.009532
6.470;0.009675;0.009532
6.480;0.009801;0.009487
6.490;0.009917;0.009218
6.500;0.009989;0.009165
6.510;0.010096;0.009012
6.520;0.010258;0.008743
6.530;0.010410;0.008627
6.540;0.010571;0.008779
6.550;0.010571;0.008779
6.560;0.010831;0.008994
6.570;0.011109;0.009165
6.580;0.011288;0.009595
6.590;0.011360;0.010051
6.600;0.011431;0.010508
6.610;0.011449;0.010804
6.620;0.011449;0.010974
6.630;0.011422;0.010992
6.640;0.011315;0.011252
6.650;0.011243;0.011566
6.660;0.011243;0.011566
6.670;0.011189;0.011879
6.680;0.011234;0.012067
6.690;0.011297;0.012193
6.700;0.011360;0.012211
6.710;0.011377;0.012193
6.720;0.011351;0.012103
6.730;0.011243;0.011960
6.740;0.011127;0.011736
6.750;0.011010;0.011601
6.760;0.010867;0.011458
6.770;0.010867;0.011458
6.780;0.010679;0.011458
6.790;0.010482;0.011440
6.800;0.010302;0.011333
6.810;0.010159;0.011216
6.820;0.010150;0.011100
6.830;0.010222;0.011028
6.840;0.010302;0.011019
6.850;0.010446;0.011144
6.860;0.010589;0.011449
6.870;0.010670;0.011790
6.880;0.010670;0.011790
6.890;0.010750;0.012130
6.900;0.010840;0.012435
6.910;0.010921;0.012641
6.920;0.011028;0.012739
6.930;0.011225;0.012766
6.940;0.011422;0.012757
6.950;0.011458;0.012730
6.960;0.011458;0.012927
6.970;0.011458;0.013124
6.980;0.011297;0.013178
6.990;0.011297;0.013178
7.000;0.011234;0.013169
7.010;0.011234;0.013053
7.020;0.011207;0.012820
7.030;0.011153;0.012497
7.040;0.011136;0.012103
7.050;0.011082;0.011637
7.060;0.010921;0.011198
7.070;0.010643;0.010947
7.080;0.010293;0.010983
7.090;0.009971;0.011091
7.100;0.009971;0.011091
7.110;0.009729;0.011144
7.120;0.009613;0.011144
7.130;0.009568;0.011144
7.140;0.009532;0.011153
7.150;0.009505;0.011162
7.160;0.009487;0.011153
7.170;0.009621;0.011207
7.180;0.009765;0.011252
7.190;0.009863;0.011351
7.200;0.009926;0.011458
7.210;0.009926;0.011458
7.220;0.009935;0.011682
7.230;0.009917;0.011745
7.240;0.009845;0.011745
7.250;0.009693;0.011709
7.260;0.009451;0.011709
7.270;0.009165;0.011700
7.280;0.008994;0.011664
7.290;0.008851;0.011503
7.300;0.008735;0.011458
7.310;0.008636;0.011368
7.320;0.008636;0.011368
7.330;0.008528;0.011288
7.340;0.008475;0.011360
7.350;0.008502;0.011422
7.360;0.008564;0.011431
7.370;0.008564;0.011386
7.380;0.008528;0.011324
7.390;0.008412;0.011270
7.400;0.008260;0.011180
7.410;0.008269;0.011055
7.420;0.008376;0.011055
7.430;0.008376;0.011055
7.440;0.008466;0.011046
7.450;0.008546;0.011064
7.460;0.008591;0.011207
7.470;0.008645;0.011377
7.480;0.008797;0.011458
7.490;0.009048;0.011458
7.500;0.009165;0.011476
7.510;0.009523;0.011637
7.520;0.009577;0.011763
7.530;0.009586;0.011978
7.540;0.009586;0.011978
7.550;0.009550;0.012211
7.560;0.009424;0.012390
7.570;0.009165;0.012569
7.580;0.008959;0.012712
7.590;0.008672;0.012847
7.600;0.008367;0.012945
7.610;0.008269;0.013062
7.620;0.008537;0.013151
7.630;0.008806;0.013160
7.640;0.009012;0.013124
7.650;0.009012;0.013124
7.660;0.009147;0.012981
7.670;0.009165;0.012793
7.680;0.009505;0.012685
7.690;0.009675;0.012730
7.700;0.009828;0.012748
7.710;0.009935;0.012721
7.720;0.009980;0.012605
7.730;0.010007;0.012632
7.740;0.010069;0.012676
7.750;0.010204;0.012703
7.760;0.010204;0.012703
7.770;0.010365;0.012703
7.780;0.010499;0.012659
7.790;0.010553;0.012533
7.800;0.010553;0.012345
7.810;0.010553;0.012166
7.820;0.010526;0.012076
7.830;0.010482;0.012094
7.840;0.010428;0.012237
7.850;0.010383;0.012426
7.860;0.010338;0.012578
7.870;0.010338;0.012578
7.880;0.010311;0.012650
7.890;0.010365;0.012659
7.900;0.010401;0.012623
7.910;0.010410;0.012470
7.920;0.010437;0.012273
7.930;0.010571;0.012282
7.940;0.010777;0.012390
7.950;0.011037;0.012408
7.960;0.011279;0.012390
7.970;0.011449;0.012255
7.980;0.011449;0.012255
7.990;0.011458;0.012031
8.000;0.011467;0.012085
8.010;0.011521;0.012327
8.020;0.011610;0.012515
8.030;0.011691;0.012578
8.040;0.011709;0.012623
8.050;0.011709;0.012668
8.060;0.011628;0.012676
8.070;0.011413;0.012659
8.080;0.011171;0.012569
8.090;0.011171;0.012569
8.100;0.011279;0.012417
8.110;0.011458;0.012264
8.120;0.011575;0.012094
8.130;0.011655;0.011888
8.140;0.011664;0.011628
8.150;0.011655;0.011315
8.160;0.011566;0.010938
8.170;0.011458;0.010768
8.180;0.011449;0.010822
8.190;0.011360;0.010885
8.200;0.011360;0.010885
8.210;0.011180;0.010929
8.220;0.010894;0.010974
8.230;0.010580;0.011028
8.240;0.010320;0.011055
8.250;0.010204;0.011091
8.260;0.010114;0.011100
8.270;0.009971;0.011091
8.280;0.009738;0.011019
8.290;0.009442;0.010894
8.300;0.009156;0.010750
8.310;0.009156;0.010750
8.320;0.009156;0.010580
8.330;0.009165;0.010401
8.340;0.009397;0.010204
8.350;0.009451;0.009998
8.360;0.009451;0.009836
8.370;0.009406;0.009720
8.380;0.009165;0.009684
8.390;0.008950;0.009639
8.400;0.008600;0.009595
8.410;0.008197;0.009568
8.420;0.008197;0.009568
8.430;0.007758;0.009469
8.440;0.007292;0.009165
8.450;0.006880;0.009165
8.460;0.006549;0.009550
8.470;0.006351;0.009801
8.480;0.006450;0.010016
8.490;0.006674;0.010213
8.500;0.006916;0.010302
8.510;0.007113;0.010311
8.520;0.007211;0.010275
8.530;0.007211;0.010275
8.540;0.007220;0.010123
8.550;0.007211;0.009989
8.560;0.007104;0.010284
8.570;0.006898;0.010562
8.580;0.006629;0.010759
8.590;0.006369;0.010894
8.600;0.006154;0.011028
8.610;0.005966;0.011136
8.620;0.005751;0.011153
8.630;0.005563;0.011136
8.640;0.005563;0.011136
8.650;0.005599;0.011010
8.660;0.005966;0.010777
8.670;0.006378;0.010589
8.680;0.006710;0.010526
8.690;0.006925;0.010634
8.700;0.007023;0.010768
8.710;0.007032;0.010867
8.720;0.006996;0.010912
8.730;0.006934;0.010912
8.740;0.006961;0.010894
8.750;0.006961;0.010894
8.760;0.007113;0.010849
8.770;0.007462;0.010768
8.780;0.007892;0.010670
8.790;0.008340;0.010517
8.800;0.008797;0.010374
8.810;0.009165;0.010499
8.820;0.009648;0.010643
8.830;0.009899;0.010741
8.840;0.009980;0.010741
8.850;0.009980;0.010706
8.860;0.009980;0.010706
8.870;0.009881;0.010571
8.880;0.009666;0.010508
8.890;0.009299;0.010455
8.900;0.009075;0.010374
8.910;0.008941;0.010213
8.920;0.008985;0.009962
8.930;0.009093;0.009613
8.940;0.009165;0.009165
8.950;0.009165;0.009048
8.960;0.009165;0.009165
8.970;0.009165;0.009165
8.980;0.009165;0.009335
8.990;0.009165;0.009550
9.000;0.009165;0.009738
9.010;0.009272;0.009971
9.020;0.009541;0.010204
9.030;0.009720;0.010490
9.040;0.009863;0.010723
9.050;0.009971;0.010992
9.060;0.010025;0.011449
9.070;0.010060;0.011879
9.080;0.010060;0.011879
9.090;0.010087;0.012184
9.100;0.010105;0.012390
9.110;0.010114;0.012453
9.120;0.010114;0.012488
9.130;0.010240;0.012650
9.140;0.010473;0.012856
9.150;0.010679;0.012954
9.160;0.010786;0.012963
9.170;0.010804;0.012927
9.180;0.010741;0.012820
9.190;0.010741;0.012820
9.200;0.010553;0.012712
9.210;0.010356;0.012632
9.220;0.010186;0.012497
9.230;0.010025;0.012399
9.240;0.009854;0.012282
9.250;0.009810;0.012157
9.260;0.009863;0.012112
9.270;0.009908;0.012067
9.280;0.009944;0.011942
9.290;0.009989;0.011709
9.300;0.009989;0.011709
9.310;0.010096;0.011395
9.320;0.010222;0.011243
9.330;0.010293;0.011216
9.340;0.010302;0.011216
9.350;0.010258;0.011180
9.360;0.010114;0.011073
9.370;0.009836;0.010965
9.380;0.009505;0.010849
9.390;0.009165;0.010706
9.400;0.008905;0.010634
9.410;0.008905;0.010634
9.420;0.008591;0.010580
9.430;0.008278;0.010482
9.440;0.007982;0.010320
9.450;0.007695;0.010150
9.460;0.007409;0.010043
9.470;0.007095;0.009980
9.480;0.006808;0.009935
9.490;0.006611;0.010051
9.500;0.006629;0.010231
9.510;0.006853;0.010401
9.520;0.006853;0.010401
9.530;0.007095;0.010544
9.540;0.007319;0.010652
9.550;0.007525;0.010732
9.560;0.007704;0.010885
9.570;0.007866;0.011001
9.580;0.008063;0.011073
9.590;0.008278;0.011136
9.600;0.008394;0.011162
9.610;0.008439;0.011198
9.620;0.008475;0.011225
9.630;0.008475;0.011225
9.640;0.008591;0.011225
9.650;0.008806;0.011189
9.660;0.009039;0.011037
9.670;0.009165;0.010831
9.680;0.009523;0.010741
9.690;0.009810;0.010750
9.700;0.009971;0.010840
9.710;0.010043;0.010983
9.720;0.010096;0.011091
9.730;0.010249;0.011118
9.740;0.010249;0.011118
9.750;0.010374;0.011118
9.760;0.010482;0.011091
9.770;0.010580;0.011118
9.780;0.010643;0.011189
9.790;0.010661;0.011333
9.800;0.010643;0.011458
9.810;0.010688;0.011628
9.820;0.010921;0.011745
9.830;0.011153;0.011834
9.840;0.011297;0.011987
9.850;0.011297;0.011987
9.860;0.011315;0.012157
9.870;0.011288;0.012282
9.880;0.011171;0.012318
9.890;0.011118;0.012309
9.900;0.011064;0.012255
9.910;0.010974;0.012094
9.920;0.010786;0.011852
9.930;0.010526;0.011458
9.940;0.010141;0.011010
9.950;0.009693;0.010482
