TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.820;0.640000;0.600000
0.830;0.640000;0.600000
0.840;0.620000;0.560000
0.850;0.580000;0.540000
0.860;0.580000;0.620000
0.870;0.620000;0.700000
0.880;0.600000;0.660000
0.890;0.620000;0.640000
0.900;0.620000;0.640000
0.910;0.640000;0.720000
0.920;0.640000;0.620000
0.930;0.620000;0.620000
0.940;0.620000;0.620000
0.950;0.640000;0.640000
0.960;0.660000;0.660000
0.970;0.640000;0.540000
0.980;0.560000;0.680000
0.990;0.620000;0.640000
1.000;0.580000;0.680000
1.010;0.660000;0.700000
1.020;0.640000;0.700000
1.030;0.640000;0.660000
1.040;0.620000;0.660000
1.050;0.620000;0.660000
1.060;0.600000;0.600000
1.070;0.700000;0.580000
1.080;0.620000;0.600000
1.090;0.620000;0.700000
1.100;0.600000;0.620000
1.110;0.580000;0.640000
1.120;0.660000;0.640000
1.130;0.600000;0.700000
1.140;0.660000;0.700000
1.150;0.600000;0.700000
1.160;0.600000;0.700000
1.170;0.640000;0.720000
1.180;0.580000;0.720000
1.190;0.620000;0.660000
1.200;0.600000;0.680000
1.210;0.640000;0.700000
1.220;0.620000;0.640000
1.230;0.660000;0.600000
1.240;0.620000;0.620000
1.250;0.720000;0.860000
1.260;1.420000;1.480000
1.270;1.420000;1.480000
1.280;2.080000;2.180000
1.290;2.460000;2.500000
1.300;2.900000;2.740000
1.310;2.960000;2.860000
1.320;3.200000;3.440000
1.330;3.600000;4.340000
1.340;4.360000;4.400000
1.350;4.960000;5.860000
1.360;10.700000;8.080000
1.370;15.500000;15.400000
1.380;15.500000;15.400000
1.390;13.400000;13.860000
1.400;16.680000;14.940000
1.410;18.199999;17.240000
1.420;18.039999;17.000000
1.430;18.440001;18.160000
1.440;16.520000;19.080000
1.450;18.879999;18.719999
1.460;22.500000;26.840000
1.470;21.020000;25.119999
1.480;19.639999;19.719999
1.490;19.639999;19.719999
1.500;19.299999;19.920000
1.510;19.000000;26.160000
1.520;22.240000;22.779999
1.530;20.119999;26.660000
1.540;16.020000;20.680000
1.550;19.199999;21.500000
1.560;19.559999;22.500000
1.570;16.559999;26.719999
1.580;21.719999;22.799999
1.590;21.359999;23.740000
1.600;21.359999;23.740000
1.610;23.740000;21.459999
1.620;22.020000;22.760000
1.630;27.180000;26.559999
1.640;22.039999;25.559999
1.650;22.559999;24.139999
1.660;24.160000;24.080000
1.670;25.299999;26.019999
1.680;25.379999;24.699999
1.690;25.559999;25.719999
1.700;26.879999;26.139999
1.710;26.879999;26.139999
1.720;23.139999;27.340000
1.730;21.439999;25.240000
1.740;20.199999;25.740000
1.750;18.820000;23.619999
1.760;16.260000;24.000000
1.770;18.639999;26.039999
1.780;21.879999;25.279999
1.790;25.019999;24.539999
1.800;23.559999;22.619999
1.810;24.820000;22.459999
1.820;24.820000;22.459999
1.830;24.119999;22.400000
1.840;23.559999;24.619999
1.850;25.240000;27.320000
1.860;25.879999;27.439999
1.870;23.400000;25.459999
1.880;24.340000;25.939999
1.890;23.320000;24.779999
1.900;21.539999;22.199999
1.910;23.459999;20.260000
1.920;20.959999;26.599998
1.930;20.959999;26.599998
1.940;17.539999;25.299999
1.950;17.359999;27.199999
1.960;22.500000;23.879999
1.970;21.680000;23.660000
1.980;22.160000;23.959999
1.990;23.760000;21.260000
2.000;25.439999;26.980000
2.010;23.779999;22.719999
2.020;26.619999;23.939999
2.030;27.099998;24.279999
2.040;27.099998;24.279999
2.050;26.359999;21.939999
2.060;23.939999;21.080000
2.070;20.920000;24.519999
2.080;24.779999;25.240000
2.090;24.199999;29.059999
2.100;19.680000;25.379999
2.110;18.119999;23.180000
2.120;19.000000;25.059999
2.130;22.279999;25.619999
2.140;19.260000;23.039999
2.150;19.260000;23.039999
2.160;17.660000;22.519999
2.170;18.539999;26.699999
2.180;19.080000;21.920000
2.190;22.600000;24.939999
2.200;20.719999;26.859999
2.210;23.359999;25.340000
2.220;25.699999;27.420000
2.230;21.799999;22.900000
2.240;23.500000;24.779999
2.250;21.020000;29.000000
2.260;21.020000;29.000000
2.270;24.180000;27.059999
2.280;22.600000;23.980000
2.290;18.559999;22.299999
2.300;19.459999;21.820000
2.310;18.219999;24.100000
2.320;17.660000;25.119999
2.330;20.059999;23.619999
2.340;17.440001;21.740000
2.350;17.379999;25.639999
2.360;20.639999;22.600000
2.370;20.639999;22.600000
2.380;22.680000;24.019999
2.390;25.740000;27.680000
2.400;23.900000;23.279999
2.410;26.580000;26.580000
2.420;24.400000;29.179998
2.430;24.799999;20.260000
2.440;23.299999;21.559999
2.450;23.420000;23.840000
2.460;21.420000;23.080000
2.470;24.480000;25.639999
2.480;24.480000;25.639999
2.490;24.600000;24.240000
2.500;24.939999;28.059999
2.510;25.400000;28.599998
2.520;29.219999;23.619999
2.530;25.260000;25.859999
2.540;21.240000;27.480000
2.550;24.019999;23.139999
2.560;25.660000;24.859999
2.570;27.420000;27.099998
2.580;26.119999;22.959999
2.590;26.119999;22.959999
2.600;23.480000;24.779999
2.610;25.219999;23.139999
2.620;21.959999;25.519999
2.630;25.100000;21.340000
2.640;22.719999;24.699999
2.650;23.699999;25.199999
2.660;23.059999;27.820000
2.670;23.859999;28.240000
2.680;22.939999;25.559999
2.690;21.439999;25.939999
2.700;21.439999;25.939999
2.710;23.019999;25.639999
2.720;21.799999;19.639999
2.730;19.199999;26.180000
2.740;18.520000;24.939999
2.750;17.920000;25.000000
2.760;20.080000;26.719999
2.770;16.180000;24.439999
2.780;16.920000;24.100000
2.790;22.340000;24.320000
2.800;24.480000;27.219999
2.810;24.480000;27.219999
2.820;22.039999;20.859999
2.830;20.299999;23.379999
2.840;22.279999;25.559999
2.850;23.500000;23.900000
2.860;27.059999;22.180000
2.870;25.320000;19.139999
2.880;27.959999;18.520000
2.890;21.160000;15.960000
2.900;26.680000;14.920000
2.910;23.920000;20.820000
2.920;23.920000;20.820000
2.930;24.660000;23.420000
2.940;24.719999;22.340000
2.950;23.760000;19.420000
2.960;28.340000;19.580000
2.970;23.500000;23.619999
2.980;25.680000;21.180000
2.990;22.760000;23.019999
3.000;21.879999;24.019999
3.010;22.279999;29.619999
3.020;24.180000;25.500000
3.030;24.180000;25.500000
3.040;27.059999;21.660000
3.050;28.019999;22.779999
3.060;23.619999;23.820000
3.070;25.879999;22.660000
3.080;24.639999;24.580000
3.090;23.559999;21.299999
3.100;19.920000;20.820000
3.110;14.839999;21.480000
3.120;16.940001;25.660000
3.130;18.639999;23.559999
3.140;18.639999;23.559999
3.150;17.559999;23.420000
3.160;19.059999;26.099998
3.170;21.619999;22.320000
3.180;22.660000;27.320000
3.190;22.740000;21.459999
3.200;24.119999;21.779999
3.210;25.359999;23.080000
3.220;27.240000;26.320000
3.230;25.000000;27.480000
3.240;22.459999;22.539999
3.250;22.459999;22.539999
3.260;23.959999;27.539999
3.270;23.320000;27.619999
3.280;27.080000;24.959999
3.290;19.980000;27.580000
3.300;20.320000;23.299999
3.310;17.660000;24.219999
3.320;18.580000;26.660000
3.330;19.340000;28.760000
3.340;22.359999;24.199999
3.350;22.219999;24.160000
3.360;22.219999;24.160000
3.370;23.219999;26.519999
3.380;23.299999;24.799999
3.390;20.760000;25.359999
3.400;24.920000;25.240000
3.410;27.080000;27.900000
3.420;24.019999;28.099998
3.430;23.660000;25.699999
3.440;24.639999;23.480000
3.450;25.439999;23.480000
3.460;23.959999;25.000000
3.470;23.959999;25.000000
3.480;24.959999;22.059999
3.490;25.580000;24.180000
3.500;28.019999;23.539999
3.510;25.000000;21.119999
3.520;21.799999;22.980000
3.530;22.820000;23.240000
3.540;24.039999;21.119999
3.550;23.539999;23.580000
3.560;26.980000;23.799999
3.570;22.219999;27.859999
3.580;22.219999;27.859999
3.590;23.760000;28.340000
3.600;24.100000;25.820000
3.610;23.039999;25.599998
3.620;24.180000;22.939999
3.630;22.500000;24.639999
3.640;24.059999;24.359999
3.650;28.099998;25.240000
3.660;25.439999;28.299999
3.670;21.980000;26.480000
3.680;22.859999;29.459999
3.690;22.859999;29.459999
3.700;23.900000;27.859999
3.710;25.219999;22.439999
3.720;25.639999;25.260000
3.730;24.980000;26.119999
3.740;22.820000;29.160000
3.750;29.119999;25.799999
3.760;24.180000;25.500000
3.770;24.600000;26.379999
3.780;25.740000;26.160000
3.790;24.500000;24.600000
3.800;24.500000;24.600000
3.810;27.039999;24.959999
3.820;26.779999;25.859999
3.830;25.059999;24.400000
3.840;25.000000;22.340000
3.850;24.879999;29.199999
3.860;24.639999;25.100000
3.870;25.859999;26.959999
3.880;29.500000;24.400000
3.890;28.859999;22.939999
3.900;25.680000;22.799999
3.910;25.680000;22.799999
3.920;23.420000;20.980000
3.930;22.939999;27.000000
3.940;21.920000;25.359999
3.950;18.639999;25.279999
3.960;18.379999;25.000000
3.970;16.160000;28.580000
3.980;17.900000;22.100000
3.990;20.439999;21.299999
4.000;19.719999;26.400000
4.010;17.920000;26.580000
4.020;17.920000;26.580000
4.030;23.000000;22.920000
4.040;28.119999;24.500000
4.050;25.559999;22.900000
4.060;24.260000;23.740000
4.070;22.660000;28.500000
4.080;22.100000;24.199999
4.090;25.980000;23.920000
4.100;25.059999;27.699999
4.110;28.019999;26.920000
4.120;26.420000;24.680000
4.130;26.420000;24.680000
4.140;24.199999;22.779999
4.150;21.039999;22.760000
4.160;15.860000;23.359999
4.170;14.179999;27.080000
4.180;20.020000;25.879999
4.190;19.820000;24.799999
4.200;19.080000;24.019999
4.210;16.920000;22.760000
4.220;21.080000;24.299999
4.230;23.619999;25.219999
4.240;23.619999;25.219999
4.250;23.199999;24.920000
4.260;23.160000;28.240000
4.270;24.420000;25.039999
4.280;24.100000;24.539999
4.290;27.279999;24.699999
4.300;23.379999;22.559999
4.310;23.600000;23.039999
4.320;19.000000;20.539999
4.330;21.820000;27.480000
4.340;25.580000;23.760000
4.350;25.580000;23.760000
4.360;25.059999;23.379999
4.370;23.240000;27.199999
4.380;25.180000;25.160000
4.390;22.260000;22.500000
4.400;24.699999;22.619999
4.410;25.359999;24.500000
4.420;25.219999;24.320000
4.430;23.340000;25.959999
4.440;23.480000;23.900000
4.450;23.219999;25.959999
4.460;23.219999;25.959999
4.470;21.740000;24.119999
4.480;16.859999;23.900000
4.490;17.940001;23.039999
4.500;19.680000;22.320000
4.510;17.619999;25.639999
4.520;20.859999;25.599998
4.530;21.020000;30.359999
4.540;19.600000;22.199999
4.550;25.019999;21.279999
4.560;26.379999;26.439999
4.570;26.379999;26.439999
4.580;26.199999;27.240000
4.590;18.959999;22.059999
4.600;22.320000;24.820000
4.610;26.580000;22.820000
4.620;24.740000;20.320000
4.630;24.400000;22.340000
4.640;24.600000;21.859999
4.650;26.099998;24.859999
4.660;26.639999;25.279999
4.670;22.740000;24.420000
4.680;22.740000;24.420000
4.690;22.900000;29.320000
4.700;23.840000;24.559999
4.710;22.820000;23.500000
4.720;24.119999;22.039999
4.730;25.580000;24.139999
4.740;23.719999;22.359999
4.750;22.279999;26.680000
4.760;26.219999;21.719999
4.770;27.400000;24.359999
4.780;23.080000;23.660000
4.790;23.080000;23.660000
4.800;25.299999;22.639999
4.810;25.400000;25.240000
4.820;22.299999;23.699999
4.830;22.459999;26.439999
4.840;23.879999;27.459999
4.850;25.279999;25.519999
4.860;23.340000;28.119999
4.870;18.240000;23.379999
4.880;18.480000;23.519999
4.890;16.180000;25.760000
4.900;16.180000;25.760000
4.910;18.160000;20.480000
4.920;18.520000;24.359999
4.930;20.559999;24.359999
4.940;21.879999;20.260000
4.950;23.160000;24.039999
4.960;25.059999;23.660000
4.970;25.240000;24.519999
4.980;23.740000;26.320000
4.990;24.939999;26.900000
5.000;23.920000;26.959999
5.010;23.920000;26.959999
5.020;26.099998;21.920000
5.030;24.660000;24.439999
5.040;26.240000;25.240000
5.050;25.779999;26.000000
5.060;26.539999;26.160000
5.070;25.779999;27.379999
5.080;23.299999;28.139999
5.090;24.340000;23.420000
5.100;26.459999;26.580000
5.110;26.559999;26.619999
5.120;26.559999;26.619999
5.130;27.340000;24.299999
5.140;22.980000;21.020000
5.150;26.059999;22.879999
5.160;20.779999;24.639999
5.170;24.699999;25.500000
5.180;26.939999;22.539999
5.190;28.859999;24.180000
5.200;24.160000;24.879999
5.210;27.019999;25.400000
5.220;24.519999;27.920000
5.230;24.519999;27.920000
5.240;24.379999;25.199999
5.250;22.619999;29.039999
5.260;23.139999;27.180000
5.270;27.019999;22.639999
5.280;23.100000;23.879999
5.290;22.859999;22.219999
5.300;24.219999;23.199999
5.310;21.959999;17.219999
5.320;20.520000;16.600000
5.330;17.459999;19.760000
5.340;17.459999;19.760000
5.350;16.760000;21.900000
5.360;20.400000;22.400000
5.370;19.480000;21.000000
5.380;17.539999;19.820000
5.390;16.160000;20.459999
5.400;19.660000;26.660000
5.410;18.699999;24.299999
5.420;21.039999;25.359999
5.430;22.519999;22.320000
5.440;22.719999;23.760000
5.450;22.719999;23.760000
5.460;23.100000;22.080000
5.470;24.359999;25.400000
5.480;28.840000;25.299999
5.490;24.980000;25.740000
5.500;25.840000;23.920000
5.510;24.160000;25.379999
5.520;25.160000;22.260000
5.530;23.019999;21.039999
5.540;26.660000;20.559999
5.550;26.519999;25.299999
5.560;26.519999;25.299999
5.570;25.599998;27.699999
5.580;27.000000;24.000000
5.590;27.000000;25.459999
5.600;23.260000;22.820000
5.610;26.000000;25.599998
5.620;23.379999;23.160000
5.630;25.180000;23.519999
5.640;20.639999;25.799999
5.650;20.600000;26.799999
5.660;18.559999;30.500000
5.670;18.559999;30.500000
5.680;17.080000;24.059999
5.690;19.000000;23.580000
5.700;19.600000;28.459999
5.710;19.139999;23.920000
5.720;22.219999;23.340000
5.730;21.859999;24.379999
5.740;22.859999;25.080000
5.750;25.500000;22.559999
5.760;25.320000;21.699999
5.770;21.260000;22.439999
5.780;21.260000;22.439999
5.790;21.939999;23.920000
5.800;21.799999;21.820000
5.810;23.939999;24.199999
5.820;24.299999;24.320000
5.830;23.879999;26.799999
5.840;27.199999;26.559999
5.850;27.639999;25.459999
5.860;26.859999;26.779999
5.870;25.820000;26.539999
5.880;24.180000;26.039999
5.890;24.180000;26.039999
5.900;22.959999;28.320000
5.910;25.260000;23.340000
5.920;22.020000;23.900000
5.930;30.000000;24.080000
5.940;24.840000;27.680000
5.950;25.119999;21.480000
5.960;23.119999;20.939999
5.970;22.439999;23.580000
5.980;23.260000;26.000000
5.990;26.299999;30.539999
6.000;26.299999;30.539999
6.010;26.840000;30.320000
6.020;26.959999;22.039999
6.030;24.039999;24.059999
6.040;25.939999;23.879999
6.050;20.779999;24.740000
6.060;23.939999;22.000000
6.070;26.160000;15.920000
6.080;23.740000;14.580000
6.090;21.320000;19.900000
6.100;26.459999;20.520000
6.110;26.459999;20.520000
6.120;23.080000;19.619999
6.130;22.500000;22.219999
6.140;26.779999;22.279999
6.150;26.219999;24.680000
6.160;23.920000;21.760000
6.170;25.459999;22.879999
6.180;27.099998;23.260000
6.190;22.760000;25.240000
6.200;25.799999;24.439999
6.210;24.840000;22.160000
6.220;24.840000;22.160000
6.230;28.219999;23.619999
6.240;25.240000;23.680000
6.250;26.740000;24.160000
6.260;26.660000;25.840000
6.270;28.299999;23.400000
6.280;28.320000;25.379999
6.290;22.260000;24.500000
6.300;22.660000;23.519999
6.310;25.879999;24.900000
6.320;22.020000;21.760000
6.330;22.020000;21.760000
6.340;18.080000;25.840000
6.350;16.459999;24.439999
6.360;20.139999;26.379999
6.370;23.539999;21.199999
6.380;24.039999;22.580000
6.390;23.920000;23.340000
6.400;22.160000;21.139999
6.410;23.980000;24.779999
6.420;22.400000;24.139999
6.430;27.299999;24.180000
6.440;27.299999;24.180000
6.450;26.219999;24.240000
6.460;22.500000;28.559999
6.470;24.359999;28.240000
6.480;26.799999;23.959999
6.490;22.939999;26.980000
6.500;24.139999;26.959999
6.510;27.959999;23.580000
6.520;28.080000;20.980000
6.530;27.459999;22.260000
6.540;24.080000;20.520000
6.550;24.080000;20.520000
6.560;20.959999;20.080000
6.570;26.439999;20.420000
6.580;25.039999;21.119999
6.590;25.619999;17.980000
6.600;21.920000;16.840000
6.610;27.260000;19.219999
6.620;25.359999;22.820000
6.630;29.580000;21.820000
6.640;29.139999;19.320000
6.650;22.879999;21.580000
6.660;22.879999;21.580000
6.670;23.299999;20.180000
6.680;25.959999;19.240000
6.690;22.920000;14.940000
6.700;25.680000;16.920000
6.710;24.820000;18.779999
6.720;29.480000;22.680000
6.730;24.219999;20.879999
6.740;21.539999;24.100000
6.750;24.580000;24.439999
6.760;23.779999;20.439999
6.770;23.779999;20.439999
6.780;26.080000;22.779999
6.790;22.799999;22.119999
6.800;21.299999;23.500000
6.810;21.539999;23.619999
6.820;23.160000;21.939999
6.830;26.320000;21.660000
6.840;23.559999;22.939999
6.850;24.539999;24.519999
6.860;25.500000;26.859999
6.870;22.379999;22.959999
6.880;22.379999;22.959999
6.890;23.980000;24.100000
6.900;19.180000;27.559999
6.910;22.400000;22.619999
6.920;21.199999;22.080000
6.930;21.240000;22.519999
6.940;18.840000;23.080000
6.950;23.400000;26.580000
6.960;23.459999;24.059999
6.970;24.480000;24.699999
6.980;22.639999;21.779999
6.990;22.639999;21.779999
7.000;21.520000;22.000000
7.010;20.520000;23.820000
7.020;21.699999;27.160000
7.030;18.359999;22.980000
7.040;18.000000;22.299999
7.050;20.920000;22.240000
7.060;24.100000;19.039999
7.070;25.160000;23.080000
7.080;24.639999;22.340000
7.090;25.840000;24.439999
7.100;25.840000;24.439999
7.110;24.439999;25.920000
7.120;25.160000;25.219999
7.130;25.379999;27.039999
7.140;30.199999;28.279999
7.150;23.719999;24.420000
7.160;21.660000;27.879999
7.170;17.840000;23.500000
7.180;19.660000;30.539999
7.190;17.160000;24.260000
7.200;17.139999;23.519999
7.210;17.139999;23.519999
7.220;22.900000;27.980000
7.230;24.680000;23.400000
7.240;27.240000;22.199999
7.250;28.180000;21.859999
7.260;25.980000;25.599998
7.270;24.980000;27.340000
7.280;23.639999;29.959999
7.290;22.939999;22.760000
7.300;28.279999;26.340000
7.310;26.779999;25.820000
7.320;26.779999;25.820000
7.330;28.760000;21.900000
7.340;25.199999;21.980000
7.350;29.760000;25.240000
7.360;26.539999;26.379999
7.370;23.779999;27.160000
7.380;24.900000;23.559999
7.390;27.599998;26.480000
7.400;27.279999;27.619999
7.410;27.740000;22.340000
7.420;29.439999;24.000000
7.430;29.439999;24.000000
7.440;23.539999;30.320000
7.450;24.320000;27.580000
7.460;25.260000;25.260000
7.470;22.059999;24.539999
7.480;21.740000;26.400000
7.490;20.039999;26.660000
7.500;19.000000;24.160000
7.510;18.980000;23.619999
7.520;20.400000;25.219999
7.530;23.619999;25.139999
7.540;23.619999;25.139999
7.550;23.480000;24.639999
7.560;24.900000;19.859999
7.570;23.760000;22.240000
7.580;27.320000;20.799999
7.590;22.080000;22.639999
7.600;24.340000;27.379999
7.610;20.619999;23.699999
7.620;24.519999;26.119999
7.630;27.059999;27.279999
7.640;27.039999;31.539999
7.650;27.039999;31.539999
7.660;26.760000;20.180000
7.670;27.400000;20.160000
7.680;20.539999;24.420000
7.690;23.840000;24.660000
7.700;28.119999;24.059999
7.710;26.660000;24.939999
7.720;21.039999;24.119999
7.730;26.139999;25.539999
7.740;26.660000;19.719999
7.750;26.619999;23.000000
7.760;26.619999;23.000000
7.770;27.019999;26.219999
7.780;26.859999;26.219999
7.790;25.100000;27.580000
7.800;25.799999;25.619999
7.810;26.099998;28.379999
7.820;24.580000;24.160000
7.830;25.299999;22.539999
7.840;26.080000;22.879999
7.850;28.019999;24.959999
7.860;28.400000;26.340000
7.870;28.400000;26.340000
7.880;31.099998;26.039999
7.890;23.219999;25.180000
7.900;20.119999;26.379999
7.910;26.080000;28.260000
7.920;27.680000;24.699999
7.930;26.299999;24.059999
7.940;25.299999;26.019999
7.950;23.680000;28.320000
7.960;23.900000;21.959999
7.970;24.519999;22.039999
7.980;24.519999;22.039999
7.990;26.180000;23.219999
8.000;23.320000;24.139999
8.010;25.539999;22.340000
8.020;22.939999;21.639999
8.030;27.019999;24.059999
8.040;23.119999;28.359999
8.050;24.019999;23.500000
8.060;25.740000;22.660000
8.070;21.180000;23.059999
8.080;24.879999;24.840000
8.090;24.879999;24.840000
8.100;23.639999;25.279999
8.110;22.879999;25.900000
8.120;25.920000;23.600000
8.130;28.859999;22.980000
8.140;28.340000;23.480000
8.150;24.920000;22.859999
8.160;21.900000;21.299999
8.170;27.299999;22.160000
8.180;26.260000;26.099998
8.190;27.119999;26.519999
8.200;27.119999;26.519999
8.210;25.059999;23.680000
8.220;24.420000;22.900000
8.230;22.600000;23.740000
8.240;21.139999;22.719999
8.250;24.400000;22.900000
8.260;23.039999;23.379999
8.270;28.019999;22.660000
8.280;27.260000;27.299999
8.290;21.320000;26.299999
8.300;21.740000;28.500000
8.310;21.740000;28.500000
8.320;23.180000;24.299999
8.330;19.660000;24.160000
8.340;15.520000;25.959999
8.350;16.180000;23.719999
8.360;22.820000;26.039999
8.370;22.580000;25.160000
8.380;17.660000;28.559999
8.390;19.400000;25.500000
8.400;21.119999;23.559999
8.410;22.840000;20.180000
8.420;22.840000;20.180000
8.430;24.619999;19.480000
8.440;25.199999;26.379999
8.450;26.379999;24.199999
8.460;24.199999;24.500000
8.470;23.539999;23.100000
8.480;25.760000;28.000000
8.490;26.420000;27.760000
8.500;25.139999;24.959999
8.510;22.199999;24.719999
8.520;21.539999;22.379999
8.530;21.539999;22.379999
8.540;26.599998;23.539999
8.550;24.639999;20.240000
8.560;22.240000;21.480000
8.570;23.000000;24.119999
8.580;22.240000;23.080000
8.590;24.439999;23.559999
8.600;23.180000;21.299999
8.610;24.879999;18.840000
8.620;24.680000;16.980000
8.630;24.359999;15.620000
8.640;24.359999;15.620000
8.650;21.779999;20.859999
8.660;25.459999;21.000000
8.670;26.059999;23.080000
8.680;24.219999;19.799999
8.690;25.359999;18.740000
8.700;22.320000;23.699999
8.710;26.240000;26.000000
8.720;23.119999;26.059999
8.730;27.240000;25.019999
8.740;26.879999;26.059999
8.750;26.879999;26.059999
8.760;24.639999;21.260000
8.770;22.559999;21.359999
8.780;24.699999;21.820000
8.790;25.519999;23.320000
8.800;22.539999;24.039999
8.810;28.260000;22.219999
8.820;28.299999;16.119999
8.830;24.439999;18.740000
8.840;25.959999;17.859999
8.850;27.039999;20.699999
8.860;27.039999;20.699999
8.870;25.340000;26.180000
8.880;27.900000;25.459999
8.890;23.840000;23.900000
8.900;27.840000;24.480000
8.910;25.400000;26.059999
8.920;26.219999;24.920000
8.930;24.539999;23.900000
8.940;25.559999;24.180000
8.950;22.660000;23.299999
8.960;26.379999;26.119999
8.970;26.379999;26.119999
8.980;22.600000;26.219999
8.990;23.639999;27.320000
9.000;22.359999;22.299999
9.010;25.719999;26.340000
9.020;25.400000;22.359999
9.030;23.019999;28.199999
9.040;23.100000;22.639999
9.050;24.100000;20.459999
9.060;27.820000;23.459999
9.070;23.420000;26.660000
9.080;23.420000;26.660000
9.090;26.059999;25.719999
9.100;22.359999;24.619999
9.110;21.820000;25.779999
9.120;27.119999;23.980000
9.130;24.840000;22.139999
9.140;27.139999;23.920000
9.150;29.099998;23.699999
9.160;26.859999;22.939999
9.170;25.599998;24.299999
9.180;27.160000;28.559999
9.190;27.160000;28.559999
9.200;21.139999;27.799999
9.210;24.260000;21.939999
9.220;23.459999;18.980000
9.230;22.299999;21.240000
9.240;27.019999;19.080000
9.250;24.340000;14.780000
9.260;28.900000;17.199999
9.270;19.900000;21.859999
9.280;22.020000;19.059999
9.290;23.840000;21.619999
9.300;23.840000;21.619999
9.310;24.779999;20.900000
9.320;17.459999;20.139999
9.330;20.180000;22.039999
9.340;17.039999;20.400000
9.350;22.879999;24.559999
9.360;19.900000;24.340000
9.370;20.680000;26.160000
9.380;19.219999;20.879999
9.390;16.400000;24.299999
9.400;19.480000;25.840000
9.410;19.480000;25.840000
9.420;19.619999;25.160000
9.430;16.059999;26.199999
9.440;22.459999;22.600000
9.450;25.080000;26.639999
9.460;23.379999;22.820000
9.470;26.219999;22.779999
9.480;24.580000;22.379999
9.490;27.680000;22.439999
9.500;23.139999;26.539999
9.510;24.199999;27.500000
9.520;24.199999;27.500000
9.530;24.680000;29.900000
9.540;23.920000;23.820000
9.550;25.260000;19.920000
9.560;26.480000;23.100000
9.570;25.639999;27.480000
9.580;23.639999;23.420000
9.590;21.719999;25.500000
9.600;28.559999;25.740000
9.610;25.039999;27.080000
9.620;23.799999;23.600000
9.630;23.799999;23.600000
9.640;29.179998;24.740000
9.650;28.379999;23.740000
9.660;24.100000;24.939999
9.670;24.180000;27.439999
9.680;25.760000;23.279999
9.690;24.320000;25.959999
9.700;24.619999;24.059999
9.710;26.980000;20.600000
9.720;26.039999;24.080000
9.730;25.619999;27.500000
9.740;25.619999;27.500000
9.750;22.080000;22.799999
9.760;24.939999;26.119999
9.770;26.400000;21.480000
9.780;23.559999;20.980000
9.790;21.039999;24.019999
9.800;24.840000;22.980000
9.810;24.740000;23.639999
9.820;27.119999;22.080000
9.830;27.400000;27.660000
9.840;23.799999;24.879999
9.850;23.799999;24.879999
9.860;21.219999;23.379999
9.870;23.199999;27.039999
9.880;24.080000;21.600000
9.890;22.660000;21.699999
9.900;20.039999;22.359999
9.910;18.299999;23.719999
9.920;16.160000;24.279999
9.930;21.340000;25.760000
9.940;20.639999;22.480000
9.950;26.039999;21.080000
