TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
3.550;29.160000;0.060000;30.580000;28.799999
3.560;32.340000;0.060000;29.459999;29.719999
3.570;32.340000;0.060000;30.500000;28.760000
3.580;32.500000;0.080000;33.820000;29.539999
3.590;30.799999;0.060000;30.219999;29.160000
3.600;33.399998;0.060000;31.500000;29.539999
3.610;31.660000;0.060000;31.500000;29.299999
3.620;32.619999;0.080000;30.840000;29.299999
3.630;33.439999;0.060000;30.299999;29.799999
3.640;28.379999;0.060000;31.400000;30.699999
3.650;33.899998;0.060000;30.400000;31.359999
3.660;30.240000;0.080000;25.879999;29.920000
3.670;34.239998;0.080000;27.619999;29.320000
3.680;34.239998;0.080000;29.799999;27.959999
3.690;33.799999;0.080000;28.320000;28.879999
3.700;34.880001;0.060000;31.559999;27.199999
3.710;32.660000;0.040000;29.920000;30.619999
3.720;31.199999;0.080000;29.920000;26.879999
3.730;31.279999;0.060000;30.859999;26.879999
3.740;32.860001;0.060000;30.260000;24.160000
3.750;32.520000;0.060000;29.279999;32.700001
3.760;32.700001;0.060000;30.619999;26.619999
3.770;32.239998;0.060000;31.340000;27.660000
3.780;38.279999;0.060000;29.599998;25.240000
3.790;38.279999;0.060000;29.820000;31.160000
3.800;36.079998;0.060000;31.859999;27.879999
3.810;34.160000;0.060000;30.299999;31.080000
3.820;36.579998;0.060000;32.980000;26.740000
3.830;31.959999;0.060000;32.980000;27.039999
3.840;30.160000;0.060000;28.859999;27.039999
3.850;32.579998;0.060000;28.900000;29.000000
3.860;33.459999;0.060000;29.160000;28.439999
3.870;31.859999;0.060000;30.199999;28.859999
3.880;31.599998;0.060000;29.599998;27.980000
3.890;33.639999;0.060000;28.760000;28.840000
3.900;33.639999;0.060000;30.959999;33.099998
3.910;30.580000;0.060000;29.439999;30.379999
3.920;33.899998;0.060000;30.179998;27.119999
3.930;28.420000;0.060000;28.740000;30.359999
3.940;32.779999;0.080000;28.740000;28.799999
3.950;33.980000;0.060000;31.799999;28.799999
3.960;36.939999;0.060000;29.080000;29.279999
3.970;28.760000;0.060000;28.119999;27.760000
3.980;30.699999;0.080000;28.599998;29.080000
3.990;33.919998;0.060000;28.939999;29.879999
4.000;35.399998;0.060000;31.379999;30.279999
4.010;35.399998;0.060000;29.459999;29.799999
4.020;30.459999;0.080000;28.879999;31.279999
4.030;34.840000;0.060000;29.019999;31.299999
4.040;33.099998;0.080000;29.519999;30.859999
4.050;29.519999;0.060000;29.519999;28.619999
4.060;31.340000;0.080000;33.980000;28.619999
4.070;31.619999;0.080000;31.519999;28.639999
4.080;33.119999;0.080000;28.439999;31.039999
4.090;32.160000;0.080000;30.920000;28.439999
4.100;32.639999;0.080000;33.500000;29.340000
4.110;29.500000;0.060000;30.059999;27.959999
4.120;29.500000;0.060000;28.439999;30.080000
4.130;33.559998;0.060000;29.059999;29.580000
4.140;33.000000;0.060000;29.439999;29.199999
4.150;31.719999;0.060000;31.059999;27.980000
4.160;33.139999;0.080000;31.059999;30.580000
4.170;33.759998;0.080000;29.719999;30.580000
4.180;32.799999;0.080000;30.459999;31.340000
4.190;32.520000;0.080000;31.559999;27.840000
4.200;33.059998;0.080000;31.119999;32.599998
4.210;33.360001;0.080000;32.779999;30.840000
4.220;35.779999;0.080000;30.939999;35.200001
4.230;35.779999;0.080000;29.039999;29.779999
4.240;35.099998;0.060000;29.599998;31.080000
4.250;32.279999;0.080000;30.879999;31.019999
4.260;34.320000;0.080000;28.779999;30.760000
4.270;31.379999;0.080000;28.779999;31.459999
4.280;33.939999;0.080000;29.779999;31.459999
4.290;31.039999;0.060000;30.920000;28.420000
4.300;32.599998;0.080000;30.099998;29.879999
4.310;30.580000;0.060000;29.920000;29.219999
4.320;31.359999;0.080000;32.459999;29.920000
4.330;28.939999;0.060000;27.799999;30.099998
4.340;28.939999;0.060000;31.779999;29.760000
4.350;31.679998;0.060000;30.959999;30.719999
4.360;28.039999;0.060000;29.779999;31.340000
4.370;31.840000;0.080000;29.000000;28.160000
4.380;33.500000;0.060000;29.000000;29.279999
4.390;34.439999;0.080000;27.599998;29.279999
4.400;30.119999;0.060000;26.639999;28.980000
4.410;36.540001;0.060000;28.139999;26.439999
4.420;35.459999;0.080000;31.340000;30.099998
4.430;29.299999;0.080000;27.299999;27.439999
4.440;31.619999;0.080000;29.119999;28.240000
4.450;31.619999;0.080000;28.420000;28.740000
4.460;34.759998;0.060000;30.519999;30.539999
4.470;34.239998;0.080000;30.519999;28.340000
4.480;31.859999;0.060000;27.719999;30.840000
4.490;33.219997;0.080000;27.719999;27.799999
4.500;31.340000;0.060000;31.959999;27.799999
4.510;33.500000;0.080000;30.279999;29.139999
4.520;29.639999;0.060000;31.939999;30.160000
4.530;29.719999;0.100000;31.740000;28.559999
4.540;29.420000;0.060000;28.820000;31.519999
4.550;35.259998;0.080000;31.139999;30.219999
4.560;35.259998;0.080000;31.340000;29.820000
4.570;33.219997;0.080000;30.500000;30.359999
4.580;32.959999;0.080000;30.779999;30.219999
4.590;30.820000;;28.840000;27.240000
4.600;34.779999;;28.840000;28.920000
4.610;33.000000;;32.259998;28.920000
4.620;35.139999;;29.379999;26.059999
4.630;34.939999;;31.760000;29.400000
4.640;33.799999;;30.240000;27.599998
4.650;32.980000;;32.000000;30.480000
4.660;34.660000;;31.740000;30.799999
4.670;34.660000;;29.279999;29.660000
4.680;28.859999;;30.080000;30.240000
4.690;33.619999;;31.199999;28.599998
4.700;35.200001;;32.180000;31.939999
4.710;36.639999;;32.180000;29.840000
4.720;35.099998;;32.119999;29.840000
4.730;31.619999;;30.400000;31.420000
4.740;35.520000;;32.340000;30.400000
4.750;32.559998;;31.260000;29.080000
4.760;32.259998;;34.200001;29.900000
4.770;36.540001;;31.439999;30.019999
4.780;36.540001;;31.920000;30.580000
4.790;29.400000;;30.639999;30.719999
4.800;26.799999;;28.959999;32.399998
4.810;29.580000;;32.680000;31.740000
4.820;30.519999;;32.680000;29.400000
4.830;37.020000;;29.719999;29.400000
4.840;35.599998;;29.859999;30.039999
4.850;36.259998;;32.480000;27.639999
4.860;34.579998;;31.679998;29.439999
4.870;30.799999;;32.520000;30.900000
4.880;32.480000;;32.579998;29.439999
4.890;32.480000;;30.119999;29.199999
4.900;32.360001;;29.580000;29.340000
4.910;35.880001;;30.920000;30.760000
4.920;33.059998;;31.019999;28.320000
4.930;33.880001;;31.019999;26.240000
4.940;31.059999;;33.360001;26.240000
4.950;32.559998;;30.080000;28.080000
4.960;33.079998;;32.180000;29.480000
4.970;34.880001;;33.759998;30.119999
4.980;33.639999;;31.619999;30.779999
4.990;34.200001;;33.520000;31.080000
5.000;34.200001;;29.760000;29.779999
5.010;31.080000;;30.099998;29.459999
5.020;32.520000;;30.760000;32.759998
5.030;29.480000;;29.439999;27.859999
5.040;32.180000;;29.439999;30.639999
5.050;31.799999;;30.119999;30.639999
5.060;37.279999;;30.760000;26.740000
5.070;33.559998;;30.939999;30.799999
5.080;34.480000;;32.079998;30.119999
5.090;29.740000;;32.079998;28.539999
5.100;31.599998;;33.200001;27.359999
5.110;31.599998;;31.879999;29.679998
5.120;33.520000;;31.420000;26.420000
5.130;32.299999;;30.199999;32.200001
5.140;31.639999;;29.039999;27.980000
5.150;37.380001;;29.039999;28.840000
5.160;35.639999;;30.420000;28.840000
5.170;35.299999;;32.020000;28.500000
5.180;35.919998;;33.619999;28.959999
5.190;33.660000;;30.279999;30.760000
5.200;29.320000;;30.820000;30.639999
5.210;32.579998;;33.840000;28.959999
5.220;32.579998;;35.020000;31.400000
5.230;32.520000;;31.439999;29.480000
5.240;32.899998;;28.260000;30.340000
5.250;32.020000;;28.619999;30.619999
5.260;28.980000;;28.619999;29.480000
5.270;33.020000;;31.740000;29.480000
5.280;29.199999;;31.340000;29.279999
5.290;30.480000;;31.740000;28.180000
5.300;34.200001;;30.820000;30.879999
5.310;35.619999;;29.340000;29.400000
5.320;29.379999;;29.559999;29.160000
5.330;29.379999;;32.239998;30.359999
5.340;35.079998;;30.619999;30.080000
5.350;33.619999;;30.320000;29.639999
5.360;31.920000;;31.519999;29.400000
5.370;33.579998;;31.519999;32.439999
5.380;29.459999;;32.139999;32.439999
5.390;30.379999;;28.420000;32.980000
5.400;31.519999;;31.439999;32.020000
5.410;32.459999;;28.939999;29.260000
5.420;29.939999;;28.680000;32.059998
5.430;29.820000;;32.419998;27.580000
5.440;29.820000;;31.639999;31.320000
5.450;33.919998;;28.480000;28.539999
5.460;34.579998;;30.519999;29.179998
5.470;30.799999;;31.679998;30.160000
5.480;31.900000;;31.679998;30.500000
5.490;31.539999;;31.359999;30.500000
5.500;32.119999;;31.260000;27.740000
5.510;33.139999;;31.799999;29.799999
5.520;33.939999;;28.680000;31.320000
5.530;31.199999;;29.580000;28.859999
5.540;36.860001;;28.500000;32.779999
5.550;36.860001;;27.719999;27.699999
5.560;35.079998;;31.859999;32.399998
5.570;35.020000;;34.939999;32.340000
5.580;33.059998;;32.579998;30.820000
5.590;30.760000;;32.579998;29.959999
5.600;31.519999;;33.020000;29.959999
5.610;33.759998;;30.059999;29.559999
5.620;31.959999;;31.059999;31.340000
5.630;34.340000;;32.279999;30.199999
5.640;35.439999;;32.059998;30.420000
5.650;35.619999;;29.859999;30.920000
5.660;35.619999;;30.059999;32.599998
5.670;35.820000;;31.660000;28.980000
5.680;33.239998;;31.019999;34.500000
5.690;30.080000;;32.520000;29.939999
5.700;29.920000;;32.520000;30.900000
5.710;34.959999;;30.420000;30.900000
5.720;32.500000;;28.760000;30.779999
5.730;31.160000;;30.279999;33.480000
5.740;32.680000;;29.400000;30.760000
5.750;31.260000;;27.199999;30.639999
5.760;32.540001;;32.680000;31.260000
5.770;32.540001;;31.000000;32.079998
5.780;32.619999;;31.539999;32.860001
5.790;35.799999;;31.119999;29.859999
5.800;35.559998;;31.240000;32.099998
5.810;34.959999;;31.240000;33.520000
5.820;33.639999;;29.219999;33.520000
5.830;31.939999;;31.059999;32.759998
5.840;32.020000;;29.820000;33.340000
5.850;32.000000;;29.699999;28.299999
5.860;35.439999;;29.119999;32.599998
5.870;34.660000;;31.080000;31.240000
5.880;34.660000;;32.820000;32.799999
5.890;34.399998;;33.939999;29.500000
5.900;36.599998;;30.439999;29.599998
5.910;36.259998;;32.959999;27.400000
5.920;34.880001;;32.959999;28.359999
5.930;35.739998;;30.400000;28.359999
5.940;32.779999;;30.779999;31.420000
5.950;37.020000;;28.639999;31.799999
5.960;35.939999;;28.039999;29.559999
5.970;33.980000;;29.639999;26.439999
5.980;33.340000;;30.359999;31.340000
5.990;33.340000;;30.480000;28.099998
6.000;34.759998;;26.439999;32.779999
6.010;34.500000;;26.820000;29.599998
6.020;34.020000;;28.760000;32.259998
