TimeStamp;2025-07-03 14-06-42
3.160;2.538200
3.170;2.531100
3.180;2.527800
3.190;2.527800
3.200;2.527400
3.210;2.531900
3.220;2.531500
3.230;2.538600
3.240;2.544100
3.250;2.544100
3.260;2.545700
3.270;2.546100
3.280;2.546500
3.290;2.539900
3.300;2.540300
3.310;2.540300
3.320;2.534500
3.330;2.528200
3.340;2.526500
3.350;2.533200
3.360;2.532400
3.370;2.532400
3.380;2.539100
3.390;2.541500
3.400;2.542800
3.410;2.542400
3.420;2.550700
3.430;2.546600
3.440;2.546600
3.450;2.542800
3.460;2.534500
3.470;2.526900
3.480;2.523600
3.490;2.534500
3.500;2.534500
3.510;2.534000
3.520;2.532800
3.530;2.538600
3.540;2.542400
3.550;2.541100
3.560;2.541100
3.570;2.549900
3.580;2.551100
3.590;2.539500
3.600;2.534000
3.610;2.533200
3.620;2.533200
3.630;2.529900
3.640;2.530700
3.650;2.533600
3.660;2.529400
3.670;2.534500
3.680;2.534500
3.690;2.545300
3.700;2.547000
3.710;2.549500
3.720;2.549900
3.730;2.542400
3.740;2.542400
3.750;2.540300
3.760;2.543200
3.770;2.535300
3.780;2.529900
3.790;2.532000
3.800;2.532000
3.810;2.531100
3.820;2.536100
3.830;2.546200
3.840;2.549100
3.850;2.546100
3.860;2.546100
3.870;2.548600
3.880;2.547000
3.890;2.542000
3.900;2.543600
3.910;2.539100
3.920;2.539100
3.930;2.527800
3.940;2.528600
3.950;2.534000
3.960;2.534900
3.970;2.537800
3.980;2.537800
3.990;2.543600
4.000;2.542400
4.010;2.547000
4.020;2.554100
4.030;2.547400
4.040;2.547400
4.050;2.539500
4.060;2.537400
4.070;2.531500
4.080;2.529400
4.090;2.534000
4.100;2.534000
4.110;2.536900
4.120;2.532800
4.130;2.541600
4.140;2.545700
4.150;2.547400
4.160;2.547400
4.170;2.551100
4.180;2.551200
4.190;2.539900
4.200;2.539900
4.210;2.537400
4.220;2.537400
4.230;2.532400
4.240;2.529900
4.250;2.537800
4.260;2.537800
4.270;2.542000
4.280;2.542000
4.290;2.547800
4.300;2.546600
4.310;2.548200
4.320;2.548200
4.330;2.547800
4.340;2.547800
4.350;2.545700
4.360;2.539500
4.370;2.534000
4.380;2.534000
4.390;2.537000
4.400;2.537000
4.410;2.534900
4.420;2.536500
4.430;2.544500
4.440;2.544500
4.450;2.544500
4.460;2.544500
4.470;2.552800
4.480;2.554100
4.490;2.544500
4.500;2.544500
4.510;2.538200
4.520;2.538200
4.530;2.531900
4.540;2.533600
4.550;2.534000
4.560;2.534000
4.570;2.537800
4.580;2.537800
4.590;2.547800
4.600;2.548600
4.610;2.552400
4.620;2.552400
4.630;2.544500
4.640;2.544500
4.650;2.539500
4.660;2.545700
4.670;2.538200
4.680;2.538200
4.690;2.534100
4.700;2.534100
4.710;2.532000
4.720;2.536500
4.730;2.549900
4.740;2.549900
4.750;2.547800
4.760;2.547800
4.770;2.550300
4.780;2.549900
4.790;2.545300
4.800;2.545300
4.810;2.542800
4.820;2.542800
4.830;2.528600
4.840;2.531100
4.850;2.538200
4.860;2.538200
4.870;2.541500
4.880;2.541500
4.890;2.547800
4.900;2.546600
4.910;2.549500
4.920;2.549500
4.930;2.551100
4.940;2.551100
4.950;2.541500
4.960;2.539500
4.970;2.532800
4.980;2.532800
4.990;2.537000
5.000;2.537000
5.010;2.538200
5.020;2.537000
5.030;2.543700
5.040;2.543700
5.050;2.549100
5.060;2.549100
5.070;2.554500
5.080;2.552800
5.090;2.543200
5.100;2.543200
5.110;2.539100
5.120;2.539100
5.130;2.534000
5.140;2.534900
5.150;2.538600
5.160;2.538600
5.170;2.542800
5.180;2.542800
5.190;2.549900
5.200;2.549900
5.210;2.548200
5.220;2.548200
5.230;2.548600
5.240;2.548600
5.250;2.546600
5.260;2.545700
5.270;2.537800
5.280;2.537800
5.290;2.536500
5.300;2.536500
5.310;2.537800
5.320;2.540300
5.330;2.546100
5.340;2.546100
5.350;2.547400
5.360;2.547400
5.370;2.554100
5.380;2.554900
5.390;2.547800
5.400;2.541500
5.410;2.540300
5.420;2.540300
5.430;2.532400
5.440;2.535300
5.450;2.535700
5.460;2.534900
5.470;2.534900
5.480;2.539400
5.490;2.549100
5.500;2.549900
5.510;2.554100
5.520;2.552800
5.530;2.552800
5.540;2.548200
5.550;2.542800
5.560;2.547000
5.570;2.540300
5.580;2.534500
5.590;2.533600
5.600;2.533600
5.610;2.536100
5.620;2.538200
5.630;2.552000
5.640;2.553600
5.650;2.553600
5.660;2.551500
5.670;2.553600
5.680;2.552800
5.690;2.547000
5.700;2.547400
5.710;2.547400
5.720;2.545300
5.730;2.532000
5.740;2.533600
5.750;2.538200
5.760;2.540700
5.770;2.540700
5.780;2.543200
5.790;2.552000
5.800;2.549100
5.810;2.552000
5.820;2.554500
5.830;2.554500
5.840;2.553600
5.850;2.545700
5.860;2.542800
5.870;2.534100
5.880;2.533600
5.890;2.537000
5.900;2.537000
5.910;2.539400
5.920;2.537400
5.930;2.545700
5.940;2.549500
5.950;2.549500
5.960;2.553700
5.970;2.555700
5.980;2.553600
5.990;2.544900
6.000;2.546500
6.010;2.546500
6.020;2.539500
6.030;2.535300
6.040;2.534000
6.050;2.538600
6.060;2.537800
6.070;2.537800
6.080;2.544900
6.090;2.552400
6.100;2.550300
6.110;2.549900
6.120;2.557800
6.130;2.557800
6.140;2.552800
6.150;2.551500
6.160;2.544100
6.170;2.536100
6.180;2.530700
6.190;2.530700
6.200;2.541600
6.210;2.540700
6.220;2.539500
6.230;2.545700
6.240;2.548700
6.250;2.548700
6.260;2.547800
6.270;2.556600
6.280;2.557400
6.290;2.545300
6.300;2.542800
6.310;2.542800
6.320;2.539900
6.330;2.534000
6.340;2.537000
6.350;2.538200
6.360;2.537000
6.370;2.537000
6.380;2.543700
6.390;2.550700
6.400;2.553600
6.410;2.555300
6.420;2.555700
6.430;2.555700
6.440;2.549900
6.450;2.545300
6.460;2.547000
6.470;2.541100
6.480;2.533200
6.490;2.533200
6.500;2.537400
6.510;2.537800
6.520;2.541100
6.530;2.551200
6.540;2.553200
6.550;2.553200
6.560;2.554900
6.570;2.554900
6.580;2.552800
6.590;2.550700
6.600;2.548600
6.610;2.548600
6.620;2.533200
6.630;2.533200
6.640;2.535700
6.650;2.537800
6.660;2.537400
6.670;2.537400
6.680;2.552000
6.690;2.552000
6.700;2.547400
6.710;2.555300
6.720;2.556600
6.730;2.556600
6.740;2.543200
6.750;2.543200
6.760;2.547800
6.770;2.539900
6.780;2.535300
6.790;2.535300
6.800;2.537000
6.810;2.537000
6.820;2.539000
6.830;2.552000
6.840;2.554500
6.850;2.554500
6.860;2.555300
6.870;2.555300
6.880;2.554500
6.890;2.547400
6.900;2.552000
6.910;2.552000
6.920;2.534000
6.930;2.534000
6.940;2.536100
6.950;2.539000
6.960;2.544000
6.970;2.544000
6.980;2.552400
6.990;2.552400
7.000;2.547400
7.010;2.551600
7.020;2.557800
7.030;2.557800
7.040;2.548200
7.050;2.548200
7.060;2.544000
7.070;2.534500
7.080;2.533600
7.090;2.533600
7.100;2.540300
7.110;2.540300
7.120;2.540700
7.130;2.547400
7.140;2.548600
7.150;2.548600
7.160;2.558700
7.170;2.558700
7.180;2.557400
7.190;2.547800
7.200;2.546600
7.210;2.546600
7.220;2.536500
7.230;2.536500
7.240;2.537000
7.250;2.540700
7.260;2.539900
7.270;2.539900
7.280;2.553200
7.290;2.553200
7.300;2.553600
7.310;2.554500
7.320;2.561100
7.330;2.561100
7.340;2.553600
7.350;2.551200
7.360;2.547400
7.370;2.547400
7.380;2.535300
7.390;2.535300
7.400;2.542000
7.410;2.542000
7.420;2.546100
7.430;2.549100
7.440;2.551100
7.450;2.551100
7.460;2.549900
7.470;2.560300
7.480;2.560700
7.490;2.547800
7.500;2.544000
7.510;2.544000
7.520;2.541100
7.530;2.536100
7.540;2.540300
7.550;2.541600
7.560;2.539000
7.570;2.539000
7.580;2.544900
7.590;2.555300
7.600;2.554100
7.610;2.556600
7.620;2.558600
7.630;2.558600
7.640;2.550300
7.650;2.547800
7.660;2.549100
7.670;2.543200
7.680;2.537000
7.690;2.537000
7.700;2.538600
7.710;2.537400
7.720;2.547000
7.730;2.555700
7.740;2.557000
7.750;2.557000
7.760;2.552800
7.770;2.558200
7.780;2.555300
7.790;2.549900
7.800;2.551100
7.810;2.551100
7.820;2.545700
7.830;2.534900
7.840;2.539900
7.850;2.541100
7.860;2.540700
7.870;2.540700
7.880;2.546600
7.890;2.555300
7.900;2.552400
7.910;2.559100
7.920;2.559900
7.930;2.559900
7.940;2.550300
7.950;2.545300
7.960;2.549100
7.970;2.540700
7.980;2.537400
7.990;2.537400
8.000;2.539100
8.010;2.540300
8.020;2.541500
8.030;2.558200
8.040;2.555800
8.050;2.555800
8.060;2.555300
8.070;2.558200
8.080;2.555700
8.090;2.549900
8.100;2.552800
8.110;2.552800
8.120;2.548600
8.130;2.536500
8.140;2.538200
8.150;2.545700
8.160;2.544900
8.170;2.544900
8.180;2.550700
8.190;2.557000
8.200;2.554100
8.210;2.555700
8.220;2.560700
8.230;2.560700
8.240;2.557400
8.250;2.550300
8.260;2.546100
8.270;2.535700
8.280;2.536900
8.290;2.536900
8.300;2.545300
8.310;2.544100
8.320;2.542400
8.330;2.552000
8.340;2.551600
8.350;2.554500
8.360;2.554500
8.370;2.561200
8.380;2.557800
8.390;2.549500
8.400;2.549500
8.410;2.544500
8.420;2.544500
8.430;2.539500
8.440;2.540300
8.450;2.545700
8.460;2.542400
8.470;2.552400
8.480;2.552400
8.490;2.555300
8.500;2.553600
8.510;2.556600
8.520;2.561600
8.530;2.555300
8.540;2.555300
8.550;2.554100
8.560;2.548600
8.570;2.538600
8.580;2.536100
8.590;2.546600
8.600;2.546600
8.610;2.547000
8.620;2.545700
8.630;2.551600
8.640;2.552400
8.650;2.552800
8.660;2.552800
8.670;2.562400
8.680;2.559900
8.690;2.551100
8.700;2.547800
8.710;2.543200
8.720;2.543200
8.730;2.538600
8.740;2.544100
8.750;2.544900
8.760;2.540700
8.770;2.540700
8.780;2.547800
8.790;2.555300
8.800;2.557000
8.810;2.559100
8.820;2.560700
8.830;2.554900
8.840;2.554900
8.850;2.550700
8.860;2.550300
8.870;2.547800
8.880;2.537400
8.890;2.543200
8.900;2.543200
8.910;2.541500
8.920;2.547800
8.930;2.557000
8.940;2.559100
8.950;2.554500
8.960;2.554500
8.970;2.559100
8.980;2.560700
8.990;2.553200
9.000;2.553200
9.010;2.547400
9.020;2.547400
9.030;2.535700
9.040;2.542000
9.050;2.542000
9.060;2.542000
9.070;2.548600
9.080;2.548600
9.090;2.556200
9.100;2.554900
9.110;2.560300
9.120;2.560300
9.130;2.552400
9.140;2.552400
9.150;2.547800
9.160;2.549900
9.170;2.543200
9.180;2.543200
9.190;2.542000
9.200;2.542000
9.210;2.540700
9.220;2.545300
9.230;2.556200
9.240;2.556200
9.250;2.556600
9.260;2.556600
9.270;2.559500
9.280;2.558600
9.290;2.552000
9.300;2.552000
9.310;2.550300
9.320;2.550300
9.330;2.539900
9.340;2.539500
9.350;2.548200
9.360;2.548200
9.370;2.555300
9.380;2.555300
9.390;2.555700
9.400;2.553600
9.410;2.558700
9.420;2.558700
9.430;2.557400
9.440;2.557400
9.450;2.551600
9.460;2.546600
9.470;2.537000
9.480;2.537000
9.490;2.547800
9.500;2.547800
9.510;2.548600
9.520;2.545300
9.530;2.552800
9.540;2.552800
9.550;2.557400
9.560;2.557400
9.570;2.564100
9.580;2.559500
9.590;2.547800
9.600;2.547800
9.610;2.549100
9.620;2.549100
9.630;2.542800
9.640;2.541600
9.650;2.547800
9.660;2.547800
9.670;2.556100
9.680;2.556100
9.690;2.557400
9.700;2.556600
9.710;2.559100
9.720;2.559100
9.730;2.557400
9.740;2.557400
9.750;2.557400
9.760;2.548700
9.770;2.540300
9.780;2.540300
9.790;2.549900
9.800;2.549900
9.810;2.548200
9.820;2.547400
9.830;2.551600
9.840;2.551600
9.850;2.554900
9.860;2.554900
9.870;2.562800
9.880;2.564100
9.890;2.553200
9.900;2.553200
9.910;2.544900
9.920;2.544900
9.930;2.541100
9.940;2.545700
9.950;2.547800
9.960;2.547800
9.970;2.549100
9.980;2.549100
9.990;2.558200
10.000;2.559900
10.010;2.562000
10.020;2.562000
10.030;2.554900
10.040;2.554900
10.050;2.554500
10.060;2.553700
10.070;2.548200
10.080;2.548200
10.090;2.545300
10.100;2.545300
10.110;2.544500
10.120;2.549900
10.130;2.557800
10.140;2.557800
10.150;2.558200
10.160;2.558200
10.170;2.562400
10.180;2.561200
10.190;2.554500
10.200;2.554500
10.210;2.546600
10.220;2.546600
10.230;2.540300
10.240;2.546600
10.250;2.544900
10.260;2.543200
10.270;2.551100
10.280;2.551100
10.290;2.559100
10.300;2.556600
10.310;2.561200
10.320;2.561600
10.330;2.553200
10.340;2.553200
10.350;2.549900
10.360;2.554500
10.370;2.547000
10.380;2.544500
10.390;2.542000
10.400;2.542000
10.410;2.543200
10.420;2.545700
10.430;2.561200
10.440;2.563200
10.450;2.558200
10.460;2.558200
10.470;2.560800
10.480;2.561600
10.490;2.554500
10.500;2.557000
10.510;2.552000
10.520;2.552000
10.530;2.539000
10.540;2.542800
10.550;2.545700
10.560;2.548200
10.570;2.554900
10.580;2.554900
10.590;2.560700
10.600;2.556600
10.610;2.560700
10.620;2.562800
10.630;2.557400
10.640;2.557400
10.650;2.550700
10.660;2.551100
10.670;2.541100
10.680;2.541100
10.690;2.545700
10.700;2.545700
10.710;2.547800
10.720;2.546600
10.730;2.556100
10.740;2.557000
10.750;2.560700
10.760;2.560700
10.770;2.561600
10.780;2.561200
10.790;2.552400
10.800;2.556600
10.810;2.549900
10.820;2.549900
10.830;2.544900
10.840;2.540300
10.850;2.548200
10.860;2.546600
10.870;2.557800
10.880;2.557800
10.890;2.558700
10.900;2.556600
10.910;2.558600
10.920;2.564900
10.930;2.557800
10.940;2.557800
10.950;2.554100
10.960;2.549900
10.970;2.538600
10.980;2.538600
10.990;2.538600
11.000;2.552000
11.010;2.546500
11.020;2.548600
11.030;2.553200
11.040;2.554100
11.050;2.554100
11.060;2.558200
11.070;2.565700
11.080;2.562800
11.090;2.553700
11.100;2.552400
11.110;2.552400
11.120;2.546600
11.130;2.542800
11.140;2.547400
11.150;2.548600
11.160;2.547000
11.170;2.547000
11.180;2.554900
11.190;2.558200
11.200;2.559500
11.210;2.560300
11.220;2.566200
11.230;2.566200
11.240;2.558700
11.250;2.558700
11.260;2.552800
11.270;2.545300
11.280;2.538600
11.290;2.538600
11.300;2.546100
11.310;2.546100
11.320;2.550700
11.330;2.556600
11.340;2.559100
11.350;2.559100
11.360;2.566600
11.370;2.566600
11.380;2.564100
11.390;2.554500
11.400;2.549900
11.410;2.549900
11.420;2.542800
11.430;2.542800
11.440;2.547400
11.450;2.547400
11.460;2.544000
11.470;2.544000
11.480;2.562000
11.490;2.562000
11.500;2.559900
11.510;2.563600
11.520;2.565300
11.530;2.565300
11.540;2.553700
11.550;2.553700
11.560;2.555700
11.570;2.549100
11.580;2.545300
11.590;2.545300
11.600;2.546100
11.610;2.546100
11.620;2.551600
11.630;2.561200
11.640;2.563700
11.650;2.563700
11.660;2.564100
11.670;2.564100
11.680;2.563200
11.690;2.557000
11.700;2.555300
11.710;2.555300
11.720;2.542800
11.730;2.542800
11.740;2.546600
11.750;2.544500
11.760;2.547000
11.770;2.547000
11.780;2.561100
11.790;2.561100
11.800;2.556600
11.810;2.564500
11.820;2.564100
11.830;2.564100
11.840;2.548600
11.850;2.548600
11.860;2.555300
11.870;2.547000
11.880;2.545300
11.890;2.545300
11.900;2.544900
11.910;2.544900
11.920;2.546500
11.930;2.563200
11.940;2.563700
11.950;2.563700
11.960;2.563200
11.970;2.563200
11.980;2.559900
11.990;2.554100
12.000;2.559100
12.010;2.559100
12.020;2.542000
12.030;2.542000
12.040;2.544900
12.050;2.549500
12.060;2.551100
12.070;2.551100
12.080;2.561200
12.090;2.561200
12.100;2.557000
12.110;2.561200
12.120;2.564100
12.130;2.564100
12.140;2.555300
12.150;2.555300
12.160;2.553600
12.170;2.544000
12.180;2.545300
12.190;2.545300
12.200;2.549000
12.210;2.549000
12.220;2.548200
12.230;2.558200
12.240;2.557000
12.250;2.557000
12.260;2.565300
12.270;2.565300
12.280;2.562400
12.290;2.562400
12.300;2.557800
12.310;2.557800
12.320;2.543200
12.330;2.543200
12.340;2.542400
12.350;2.550700
12.360;2.549100
12.370;2.549100
12.380;2.561200
12.390;2.561200
12.400;2.556600
12.410;2.560300
12.420;2.567000
12.430;2.567000
12.440;2.560700
12.450;2.557400
12.460;2.552000
12.470;2.542800
12.480;2.542400
12.490;2.542400
12.500;2.552000
12.510;2.552000
12.520;2.552000
12.530;2.555700
12.540;2.557000
12.550;2.557000
12.560;2.559100
12.570;2.568200
12.580;2.564100
12.590;2.552000
12.600;2.556600
12.610;2.556600
12.620;2.549100
12.630;2.542400
12.640;2.548600
12.650;2.551600
12.660;2.548600
12.670;2.548600
12.680;2.557400
12.690;2.562800
12.700;2.560300
12.710;2.562800
12.720;2.567000
12.730;2.567000
12.740;2.559500
12.750;2.560300
12.760;2.553600
12.770;2.547000
12.780;2.542400
12.790;2.542400
12.800;2.552800
12.810;2.551600
12.820;2.554100
12.830;2.556100
12.840;2.560300
12.850;2.560300
12.860;2.558200
12.870;2.567000
12.880;2.563600
12.890;2.557000
12.900;2.551900
12.910;2.551900
12.920;2.547400
12.930;2.544000
12.940;2.549100
12.950;2.549900
12.960;2.546500
12.970;2.546500
12.980;2.554500
12.990;2.563200
13.000;2.562800
13.010;2.565700
13.020;2.566100
13.030;2.566100
13.040;2.554900
13.050;2.557000
13.060;2.554500
13.070;2.549100
13.080;2.544500
13.090;2.544500
13.100;2.547800
13.110;2.548600
13.120;2.554500
13.130;2.562400
13.140;2.562400
13.150;2.562400
13.160;2.560700
13.170;2.565700
13.180;2.563700
13.190;2.558600
13.200;2.553200
13.210;2.553200
13.220;2.552400
13.230;2.542400
13.240;2.549500
13.250;2.548200
13.260;2.544900
13.270;2.544900
13.280;2.554100
13.290;2.561600
13.300;2.558700
13.310;2.562400
13.320;2.563700
13.330;2.563700
13.340;2.559100
13.350;2.552400
13.360;2.557800
13.370;2.550700
13.380;2.549500
13.390;2.558600
13.400;2.558600
13.410;2.555300
13.420;2.557000
13.430;2.562800
13.440;2.564900
13.450;2.564900
13.460;2.562800
13.470;2.566200
13.480;2.568700
13.490;2.568300
13.500;2.568200
13.510;2.568200
13.520;2.570800
13.530;2.570300
13.540;2.569900
13.550;2.569900
13.560;2.571200
13.570;2.572000
13.580;2.572000
13.590;2.572400
13.600;2.573300
13.610;2.572800
13.620;2.572900
13.630;2.572800
13.640;2.572800
13.650;2.573300
13.660;2.573300
13.670;2.573700
13.680;2.574100
13.690;2.574500
13.700;2.574500
13.710;2.574100
13.720;2.575400
13.730;2.574900
13.740;2.575800
13.750;2.575400
13.760;2.575400
13.770;2.574900
13.780;2.575400
13.790;2.574500
13.800;2.574500
13.810;2.574900
13.820;2.574900
13.830;2.574500
13.840;2.575400
13.850;2.574500
13.860;2.574500
13.870;2.574900
13.880;2.574900
13.890;2.575800
13.900;2.576200
13.910;2.574900
13.920;2.575800
13.930;2.575400
13.940;2.575400
13.950;2.574100
13.960;2.574500
13.970;2.574900
13.980;2.574500
13.990;2.575400
14.000;2.575400
14.010;2.574900
14.020;2.574900
14.030;2.575800
14.040;2.575800
14.050;2.575800
14.060;2.575800
14.070;2.574900
14.080;2.575400
14.090;2.575800
14.100;2.575800
14.110;2.574500
14.120;2.574500
14.130;2.574500
14.140;2.574500
14.150;2.574900
14.160;2.574900
14.170;2.575400
14.180;2.575400
14.190;2.575400
14.200;2.574900
14.210;2.574900
14.220;2.574900
14.230;2.574900
14.240;2.574900
14.250;2.574500
14.260;2.574900
14.270;2.573700
14.280;2.573700
14.290;2.574500
14.300;2.574500
14.310;2.574900
14.320;2.574500
14.330;2.576200
14.340;2.576200
14.350;2.574900
14.360;2.574900
14.370;2.574900
14.380;2.574500
14.390;2.575400
14.400;2.575400
14.410;2.574500
14.420;2.574500
14.430;2.574900
14.440;2.574500
14.450;2.574100
14.460;2.574100
14.470;2.575800
14.480;2.575800
14.490;2.574900
14.500;2.574900
14.510;2.575800
14.520;2.575800
14.530;2.574500
14.540;2.574500
14.550;2.574900
14.560;2.574100
14.570;2.574500
14.580;2.574500
14.590;2.574500
14.600;2.574500
14.610;2.575400
14.620;2.575800
14.630;2.575400
14.640;2.575400
14.650;2.575400
14.660;2.575400
14.670;2.574900
14.680;2.575400
14.690;2.574500
14.700;2.574500
14.710;2.574500
14.720;2.574500
14.730;2.574500
14.740;2.574500
14.750;2.574500
14.760;2.574500
14.770;2.575400
14.780;2.575400
14.790;2.575400
14.800;2.575800
14.810;2.575400
14.820;2.575400
14.830;2.574900
14.840;2.574900
14.850;2.574900
14.860;2.574500
14.870;2.574900
14.880;2.574900
14.890;2.575400
14.900;2.575400
14.910;2.574500
14.920;2.574900
14.930;2.574900
14.940;2.574900
14.950;2.575800
14.960;2.575800
14.970;2.575400
14.980;2.574900
14.990;2.574500
15.000;2.574500
15.010;2.574900
15.020;2.574900
15.030;2.574100
15.040;2.574100
