TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
1.550;0.161800;0.074600
1.560;0.161800;0.072100
1.570;0.171000;0.076700
1.580;0.169300;0.082500
1.590;0.166000;0.082500
1.600;0.166000;0.077100
1.610;0.167200;0.077100
1.620;0.167200;0.076700
1.630;0.168100;0.073400
1.640;0.173100;0.080100
1.650;0.167700;0.080100
1.660;0.167700;0.082100
1.670;0.164300;0.082100
1.680;0.164300;0.080900
1.690;0.164700;0.071700
1.700;0.168000;0.078400
1.710;0.173900;0.078400
1.720;0.173900;0.087100
1.730;0.164700;0.087100
1.740;0.164700;0.080500
1.750;0.163500;0.073400
1.760;0.163100;0.076700
1.770;0.169700;0.076700
1.780;0.169700;0.079600
1.790;0.162600;0.079600
1.800;0.162600;0.086300
1.810;0.158100;0.077500
1.820;0.162600;0.075900
1.830;0.169700;0.075900
1.840;0.169700;0.080900
1.850;0.165100;0.080900
1.860;0.165100;0.085900
1.870;0.163100;0.080900
1.880;0.161800;0.076700
1.890;0.167700;0.076700
1.900;0.167700;0.079200
1.910;0.167600;0.079200
1.920;0.167600;0.085000
1.930;0.158900;0.088400
1.940;0.159300;0.075500
1.950;0.166000;0.075500
1.960;0.166000;0.077100
1.970;0.168900;0.077100
1.980;0.168900;0.080500
1.990;0.165600;0.086700
2.000;0.158500;0.084200
2.010;0.158900;0.084200
2.020;0.158900;0.076300
2.030;0.167200;0.076300
2.040;0.167200;0.074600
2.050;0.169300;0.085000
2.060;0.161400;0.081700
2.070;0.161400;0.081700
2.080;0.161800;0.075900
2.090;0.170200;0.075900
2.100;0.170200;0.072500
2.110;0.168900;0.079200
2.120;0.162600;0.082500
2.130;0.162200;0.082500
2.140;0.157600;0.078800
2.150;0.160600;0.078800
2.160;0.160600;0.069600
2.170;0.164700;0.080000
2.180;0.168900;0.080000
2.190;0.163500;0.080000
2.200;0.160100;0.080900
2.210;0.162200;0.080900
2.220;0.162200;0.071700
2.230;0.164700;0.073000
2.240;0.166800;0.073000
2.250;0.162200;0.073000
2.260;0.159700;0.080500
2.270;0.158500;0.080500
2.280;0.158500;0.075900
2.290;0.163000;0.073400
2.300;0.163900;0.068800
2.310;0.163900;0.068800
2.320;0.157600;0.085100
2.330;0.157600;0.085100
2.340;0.157600;0.081300
2.350;0.156800;0.072100
2.360;0.159300;0.068400
2.370;0.166000;0.068400
2.380;0.166800;0.079200
2.390;0.163000;0.079200
2.400;0.163000;0.083800
2.410;0.160600;0.073000
2.420;0.159700;0.069600
2.430;0.164300;0.069600
2.440;0.168500;0.080500
2.450;0.163100;0.080500
2.460;0.163100;0.083800
2.470;0.158500;0.080900
2.480;0.153100;0.071700
2.490;0.162200;0.071700
2.500;0.165500;0.073400
2.510;0.168100;0.073400
2.520;0.168100;0.083800
2.530;0.159300;0.082100
2.540;0.154300;0.076300
2.550;0.158900;0.076300
2.560;0.164700;0.072600
2.570;0.164700;0.072100
2.580;0.164700;0.080000
2.590;0.161000;0.080500
2.600;0.154700;0.080900
2.610;0.161000;0.080900
2.620;0.158900;0.070000
2.630;0.164300;0.070000
2.640;0.164300;0.076300
2.650;0.162600;0.078000
2.660;0.162200;0.083800
2.670;0.157200;0.075000
2.680;0.157600;0.075000
2.690;0.162600;0.073400
2.700;0.162600;0.072100
2.710;0.166800;0.075500
2.720;0.165200;0.087100
2.730;0.158500;0.080100
2.740;0.155500;0.080100
2.750;0.161400;0.077200
2.760;0.161400;0.072600
2.770;0.166000;0.069200
2.780;0.168500;0.082100
2.790;0.157600;0.084700
2.800;0.156000;0.084700
2.810;0.156000;0.081700
2.820;0.156000;0.072500
2.830;0.160100;0.069200
2.840;0.167700;0.077100
2.850;0.160200;0.082100
2.860;0.153500;0.082100
2.870;0.157200;0.083000
2.880;0.157200;0.074200
2.890;0.158500;0.072100
2.900;0.166800;0.078800
2.910;0.162200;0.083800
2.920;0.158000;0.083800
2.930;0.153000;0.082600
2.940;0.154300;0.075900
2.950;0.154300;0.074200
2.960;0.163500;0.075500
2.970;0.159700;0.074600
2.980;0.161800;0.074600
2.990;0.161800;0.083400
3.000;0.156800;0.081700
3.010;0.156800;0.075900
3.020;0.157200;0.070900
3.030;0.159700;0.070000
3.040;0.166000;0.070000
3.050;0.166000;0.080900
3.060;0.151800;0.083000
3.070;0.151800;0.083000
3.080;0.155600;0.072100
3.090;0.159300;0.071700
3.100;0.167200;0.071700
3.110;0.167200;0.075000
3.120;0.162200;0.081300
3.130;0.162200;0.083400
3.140;0.156400;0.073400
3.150;0.158500;0.071700
3.160;0.166000;0.071700
3.170;0.166000;0.075000
3.180;0.159700;0.075900
3.190;0.159700;0.085500
3.200;0.156400;0.077100
3.210;0.152200;0.075100
3.220;0.163900;0.075100
3.230;0.163900;0.072100
3.240;0.165100;0.072100
3.250;0.165100;0.081300
3.260;0.158900;0.080500
3.270;0.151000;0.080500
3.280;0.157200;0.080500
3.290;0.157200;0.067100
3.300;0.166000;0.070400
3.310;0.166000;0.077500
3.320;0.159700;0.083400
3.330;0.153900;0.079200
3.340;0.154700;0.079200
3.350;0.154700;0.070500
3.360;0.162600;0.070400
3.370;0.162600;0.075500
3.380;0.163900;0.078400
3.390;0.157600;0.083000
3.400;0.151400;0.083000
3.410;0.151400;0.073400
3.420;0.160500;0.075000
3.430;0.160500;0.070400
3.440;0.165200;0.074600
3.450;0.157200;0.080900
3.460;0.153900;0.080900
3.470;0.153900;0.082600
3.480;0.156400;0.074200
3.490;0.156400;0.070400
3.500;0.161000;0.072500
3.510;0.160100;0.078000
3.520;0.154700;0.078000
3.530;0.154700;0.081300
3.540;0.157600;0.082100
3.550;0.157600;0.072100
3.560;0.153100;0.069200
3.570;0.161000;0.075900
3.580;0.160100;0.075900
3.590;0.160100;0.076700
3.600;0.154300;0.080900
3.610;0.154300;0.071700
3.620;0.149700;0.073400
3.630;0.154700;0.069600
3.640;0.166000;0.069600
3.650;0.166000;0.077600
3.660;0.152600;0.082500
3.670;0.152600;0.076300
3.680;0.149300;0.070900
3.690;0.158500;0.069600
3.700;0.161000;0.069600
3.710;0.161000;0.081300
3.720;0.155500;0.081300
3.730;0.155500;0.077600
3.740;0.152200;0.080100
3.750;0.155200;0.066300
3.760;0.158900;0.066300
3.770;0.158900;0.075100
3.780;0.155100;0.075100
3.790;0.155100;0.083000
3.800;0.153100;0.078000
3.810;0.155500;0.068800
3.820;0.153500;0.068800
3.830;0.153500;0.071700
3.840;0.163100;0.073400
3.850;0.163100;0.080000
3.860;0.156000;0.080000
3.870;0.151800;0.069600
3.880;0.151800;0.069600
3.890;0.151800;0.074600
3.900;0.163500;0.070900
3.910;0.163500;0.077600
3.920;0.160500;0.077600
3.930;0.150900;0.075000
3.940;0.153100;0.075000
3.950;0.153100;0.074200
3.960;0.165200;0.068400
3.970;0.165200;0.074600
3.980;0.165100;0.074600
3.990;0.158900;0.081700
4.000;0.153000;0.081700
4.010;0.153000;0.074200
4.020;0.158900;0.070000
4.030;0.158900;0.071700
4.040;0.159300;0.071700
4.050;0.156800;0.078000
4.060;0.154300;0.078000
4.070;0.154300;0.082600
4.080;0.153500;0.069600
4.090;0.153500;0.070000
4.100;0.159300;0.070000
4.110;0.161000;0.080500
4.120;0.153900;0.080500
4.130;0.153900;0.080500
4.140;0.154700;0.080500
4.150;0.154700;0.071700
4.160;0.157200;0.067100
4.170;0.159700;0.077500
4.180;0.159300;0.077500
4.190;0.159300;0.076700
4.200;0.149700;0.081300
4.210;0.149700;0.074600
4.220;0.149300;0.074600
4.230;0.158500;0.072900
4.240;0.163100;0.072900
4.250;0.163100;0.073800
4.260;0.153500;0.080000
4.270;0.153500;0.077500
4.280;0.151800;0.077500
4.290;0.156400;0.071700
4.300;0.160200;0.071700
4.310;0.160200;0.071300
4.320;0.154700;0.082100
4.330;0.154700;0.080500
4.340;0.151400;0.080500
4.350;0.151000;0.071700
4.360;0.156800;0.071700
4.370;0.156800;0.069600
4.380;0.157600;0.081300
4.390;0.157600;0.080000
4.400;0.150600;0.080000
4.410;0.153900;0.073800
4.420;0.156800;0.073800
4.430;0.156800;0.070000
4.440;0.158100;0.075000
4.450;0.158100;0.076700
4.460;0.154700;0.076700
4.470;0.149300;0.076300
4.480;0.152200;0.076300
4.490;0.152200;0.068800
4.500;0.162200;0.073000
4.510;0.162200;0.070900
4.520;0.157200;0.070900
4.530;0.156800;0.079200
4.540;0.151800;0.079200
4.550;0.151800;0.071300
4.560;0.160200;0.069200
4.570;0.160200;0.073400
4.580;0.159300;0.073400
4.590;0.157600;0.080100
4.600;0.151800;0.080100
4.610;0.151800;0.076700
4.620;0.154300;0.075900
4.630;0.154300;0.068800
4.640;0.158000;0.079600
4.650;0.158500;0.078400
4.660;0.153100;0.078400
4.670;0.153100;0.080500
4.680;0.149300;0.073800
4.690;0.148900;0.068800
4.700;0.155100;0.071700
4.710;0.160600;0.080100
4.720;0.153100;0.080100
4.730;0.149300;0.082600
4.740;0.149300;0.075000
4.750;0.152600;0.068800
4.760;0.155100;0.069200
4.770;0.161400;0.073400
4.780;0.153500;0.073400
4.790;0.150100;0.083800
4.800;0.150100;0.077100
4.810;0.150100;0.078000
4.820;0.153000;0.069200
4.830;0.157200;0.069600
4.840;0.158100;0.069600
4.850;0.153500;0.080500
4.860;0.153500;0.078400
4.870;0.149300;0.074600
4.880;0.152200;0.072100
4.890;0.158100;0.068800
4.900;0.161800;0.068800
4.910;0.163100;0.073400
4.920;0.163100;0.075500
4.930;0.153900;0.082100
4.940;0.150500;0.075000
4.950;0.154700;0.070000
4.960;0.153500;0.070000
4.970;0.159300;0.075100
4.980;0.159300;0.074600
4.990;0.156400;0.076700
5.000;0.155100;0.075000
5.010;0.150100;0.072100
5.020;0.153500;0.072100
5.030;0.158900;0.071300
5.040;0.158900;0.069200
5.050;0.158500;0.080500
5.060;0.155500;0.079600
5.070;0.149300;0.078000
5.080;0.150200;0.078000
5.090;0.158900;0.070000
5.100;0.158900;0.070400
5.110;0.158500;0.078000
5.120;0.156000;0.079200
5.130;0.148000;0.079600
5.140;0.151800;0.079600
5.150;0.153000;0.068400
5.160;0.153000;0.070900
5.170;0.158500;0.072100
5.180;0.157200;0.076300
5.190;0.151400;0.088000
5.200;0.151800;0.088000
5.210;0.148100;0.068800
5.220;0.148100;0.070500
5.230;0.155100;0.068800
5.240;0.159700;0.072500
5.250;0.158000;0.085000
5.260;0.155100;0.085000
5.270;0.149700;0.077100
5.280;0.149700;0.071300
5.290;0.150100;0.070000
5.300;0.159700;0.073400
5.310;0.158900;0.082100
5.320;0.155100;0.082100
5.330;0.150100;0.082100
5.340;0.150100;0.081700
5.350;0.150100;0.070000
5.360;0.156000;0.072100
5.370;0.157200;0.073400
5.380;0.158900;0.073400
5.390;0.146800;0.081700
5.400;0.146800;0.082100
5.410;0.151800;0.071700
5.420;0.150100;0.068400
5.430;0.154300;0.072900
5.440;0.160100;0.072900
5.450;0.156400;0.077100
5.460;0.156400;0.083400
5.470;0.154300;0.074200
5.480;0.152200;0.073400
5.490;0.150100;0.070100
5.500;0.157700;0.070100
5.510;0.155100;0.072100
5.520;0.155100;0.080500
5.530;0.155100;0.078800
5.540;0.150500;0.075100
5.550;0.148500;0.070000
5.560;0.153400;0.073800
5.570;0.159300;0.073800
5.580;0.159300;0.072500
5.590;0.156800;0.078400
5.600;0.146800;0.078800
5.610;0.148900;0.069200
5.620;0.156800;0.071700
5.630;0.156800;0.071700
5.640;0.156800;0.069600
5.650;0.158900;0.078000
5.660;0.149700;0.083000
5.670;0.145500;0.069200
5.680;0.152600;0.076700
5.690;0.153900;0.076700
5.700;0.153900;0.068800
5.710;0.154700;0.076700
5.720;0.155500;0.083000
5.730;0.153900;0.083000
5.740;0.155600;0.073800
5.750;0.156000;0.073800
5.760;0.156000;0.068800
5.770;0.158000;0.073800
5.780;0.159300;0.078000
5.790;0.153500;0.078000
5.800;0.151800;0.075500
5.810;0.148900;0.075500
5.820;0.148900;0.067100
5.830;0.154300;0.070900
5.840;0.154300;0.072500
5.850;0.157600;0.072500
5.860;0.153100;0.077500
5.870;0.151000;0.077500
5.880;0.151000;0.070000
5.890;0.153900;0.070900
5.900;0.153900;0.070900
5.910;0.158500;0.070900
5.920;0.154300;0.079600
5.930;0.148000;0.079600
5.940;0.148000;0.074200
5.950;0.152200;0.074600
5.960;0.152200;0.067500
5.970;0.158900;0.067500
5.980;0.156000;0.081300
5.990;0.149300;0.081300
6.000;0.149300;0.080000
6.010;0.149700;0.075500
6.020;0.149700;0.068800
6.030;0.154300;0.068800
6.040;0.158100;0.072500
6.050;0.151800;0.072500
6.060;0.151800;0.084600
6.070;0.146400;0.082500
6.080;0.146400;0.071700
6.090;0.149700;0.071700
6.100;0.154700;0.075900
6.110;0.156400;0.075900
6.120;0.156400;0.083400
6.130;0.153900;0.077900
6.140;0.145100;0.074600
6.150;0.148400;0.074600
6.160;0.148400;0.068400
6.170;0.158500;0.068400
6.180;0.158500;0.075400
6.190;0.153500;0.080500
6.200;0.148000;0.076300
6.210;0.149300;0.076300
6.220;0.149300;0.067100
6.230;0.157600;0.067100
6.240;0.157600;0.076300
6.250;0.154300;0.075500
6.260;0.147600;0.081300
6.270;0.149700;0.081300
6.280;0.149700;0.068400
6.290;0.152600;0.068400
6.300;0.152600;0.070400
6.310;0.155600;0.074200
6.320;0.158100;0.078400
6.330;0.153100;0.078400
6.340;0.151400;0.072600
6.350;0.150600;0.072600
6.360;0.150600;0.072600
6.370;0.158100;0.070500
6.380;0.153900;0.081300
6.390;0.156400;0.081300
6.400;0.148500;0.076700
6.410;0.148900;0.076700
6.420;0.148900;0.073400
6.430;0.155100;0.068000
6.440;0.155100;0.073800
6.450;0.154300;0.073800
6.460;0.151000;0.079200
6.470;0.151000;0.079200
6.480;0.151000;0.072100
6.490;0.147200;0.067500
6.500;0.153900;0.073800
6.510;0.158100;0.073800
6.520;0.158100;0.082100
6.530;0.146400;0.082100
6.540;0.146400;0.078000
6.550;0.148900;0.068800
6.560;0.154300;0.069600
6.570;0.159700;0.069600
6.580;0.159700;0.085900
6.590;0.146800;0.085900
6.600;0.146800;0.080500
6.610;0.147600;0.073800
6.620;0.154300;0.074600
6.630;0.152600;0.074600
6.640;0.152600;0.077500
6.650;0.150500;0.077500
6.660;0.150500;0.086300
6.670;0.150600;0.078800
6.680;0.147200;0.073400
6.690;0.148500;0.073400
6.700;0.148500;0.075900
6.710;0.153100;0.075900
6.720;0.153100;0.081300
6.730;0.152200;0.082100
6.740;0.147600;0.077500
6.750;0.144700;0.077500
6.760;0.144700;0.073000
6.770;0.158500;0.073000
6.780;0.158500;0.075900
6.790;0.152200;0.082500
6.800;0.149300;0.075500
6.810;0.149700;0.075500
6.820;0.149700;0.068800
6.830;0.153400;0.068800
6.840;0.153400;0.072500
6.850;0.152200;0.082100
6.860;0.152200;0.076700
6.870;0.146000;0.076700
6.880;0.146000;0.073800
6.890;0.154700;0.073800
6.900;0.154700;0.068800
6.910;0.156000;0.075500
6.920;0.151400;0.079600
6.930;0.150100;0.079600
6.940;0.151000;0.070900
6.950;0.155100;0.070900
6.960;0.155100;0.068800
6.970;0.155100;0.072100
6.980;0.158900;0.074600
6.990;0.150100;0.074600
7.000;0.146400;0.078000
7.010;0.148400;0.078000
7.020;0.148400;0.069200
7.030;0.156400;0.068400
7.040;0.161400;0.071300
7.050;0.154700;0.071300
7.060;0.150500;0.078400
7.070;0.147200;0.078400
7.080;0.147200;0.069600
7.090;0.150100;0.073400
7.100;0.157200;0.069200
7.110;0.158100;0.069200
7.120;0.150600;0.079600
7.130;0.144300;0.079600
7.140;0.144300;0.075500
7.150;0.149700;0.072500
7.160;0.153100;0.071300
7.170;0.155100;0.071300
7.180;0.152200;0.077100
7.190;0.146800;0.077100
7.200;0.146800;0.080500
7.210;0.145600;0.074600
7.220;0.149700;0.066700
7.230;0.153000;0.066700
7.240;0.159700;0.074600
7.250;0.156000;0.074600
7.260;0.156000;0.083400
7.270;0.146800;0.074200
7.280;0.150100;0.070500
7.290;0.153500;0.070500
7.300;0.156000;0.071700
7.310;0.156400;0.071700
7.320;0.156400;0.076300
7.330;0.148500;0.075900
7.340;0.148900;0.077100
7.350;0.147200;0.077100
7.360;0.152600;0.074600
7.370;0.157600;0.070500
7.380;0.157600;0.075900
7.390;0.151000;0.079200
7.400;0.148500;0.082100
7.410;0.149300;0.082100
7.420;0.149300;0.071300
7.430;0.155500;0.068800
7.440;0.155500;0.074600
7.450;0.154700;0.077100
7.460;0.155100;0.086300
7.470;0.145100;0.073800
7.480;0.146000;0.073800
7.490;0.151000;0.067500
7.500;0.151000;0.070500
7.510;0.156000;0.077600
7.520;0.156000;0.083000
7.530;0.148900;0.074600
7.540;0.150600;0.074600
7.550;0.149300;0.073800
7.560;0.149300;0.066700
7.570;0.152200;0.075000
7.580;0.159300;0.080900
7.590;0.153100;0.076300
7.600;0.148500;0.076300
7.610;0.146800;0.077100
7.620;0.146800;0.070000
7.630;0.151400;0.068400
7.640;0.156800;0.072900
7.650;0.150500;0.078800
7.660;0.149300;0.078800
7.670;0.146800;0.078000
7.680;0.146800;0.071300
7.690;0.149300;0.071300
7.700;0.154300;0.070400
7.710;0.156800;0.077500
7.720;0.154300;0.077500
7.730;0.142600;0.082100
7.740;0.142600;0.074200
7.750;0.150100;0.073800
7.760;0.151400;0.070000
7.770;0.153100;0.075000
7.780;0.154700;0.075000
7.790;0.151800;0.077100
7.800;0.151800;0.078400
7.810;0.148000;0.076300
7.820;0.147200;0.070400
7.830;0.153500;0.070900
7.840;0.158900;0.070900
7.850;0.151000;0.073800
7.860;0.151000;0.080900
7.870;0.148400;0.077500
7.880;0.148500;0.069600
7.890;0.152200;0.068800
7.900;0.156000;0.068800
7.910;0.151800;0.071300
7.920;0.150500;0.079600
7.930;0.150500;0.083800
7.940;0.146400;0.069600
7.950;0.150500;0.073000
7.960;0.152200;0.073000
7.970;0.156800;0.068800
7.980;0.153500;0.076700
7.990;0.153500;0.083000
8.000;0.146800;0.075900
8.010;0.147600;0.073400
8.020;0.151800;0.073400
8.030;0.151800;0.068800
8.040;0.156800;0.073800
8.050;0.156800;0.078800
8.060;0.148500;0.079600
8.070;0.148900;0.074600
8.080;0.145500;0.074600
8.090;0.145500;0.066300
8.100;0.155500;0.070900
8.110;0.155500;0.076300
8.120;0.151400;0.079200
8.130;0.147600;0.078000
8.140;0.148900;0.078000
8.150;0.148900;0.069600
8.160;0.153500;0.072500
8.170;0.153500;0.069600
8.180;0.151400;0.081700
8.190;0.152200;0.080000
8.200;0.151800;0.080000
8.210;0.151800;0.072600
8.220;0.150500;0.075500
8.230;0.150500;0.070400
8.240;0.154700;0.073000
8.250;0.153500;0.078800
8.260;0.148500;0.078800
8.270;0.148500;0.075900
8.280;0.148100;0.076300
8.290;0.148100;0.065900
8.300;0.151800;0.071700
8.310;0.156400;0.072900
8.320;0.148000;0.072900
8.330;0.148000;0.082600
8.340;0.141800;0.078000
8.350;0.141800;0.067100
8.360;0.150500;0.068800
8.370;0.156400;0.072100
8.380;0.154700;0.072100
8.390;0.154700;0.083000
8.400;0.149300;0.079200
8.410;0.149300;0.074600
8.420;0.150500;0.070500
8.430;0.154300;0.068800
8.440;0.154700;0.068800
8.450;0.154700;0.078800
8.460;0.146400;0.082100
8.470;0.146400;0.076700
8.480;0.148400;0.069600
8.490;0.149700;0.067100
8.500;0.153500;0.067100
8.510;0.153500;0.080000
8.520;0.148900;0.080000
8.530;0.148900;0.079200
8.540;0.146400;0.072100
8.550;0.144700;0.065000
8.560;0.152200;0.065000
8.570;0.152200;0.075900
8.580;0.148500;0.075900
8.590;0.148500;0.080900
8.600;0.148500;0.079200
8.610;0.146400;0.070000
8.620;0.153900;0.070000
8.630;0.153900;0.070400
8.640;0.150500;0.070400
8.650;0.150500;0.079600
8.660;0.147600;0.075900
8.670;0.146400;0.075100
8.680;0.148500;0.075100
8.690;0.148500;0.067500
8.700;0.152200;0.067500
8.710;0.152200;0.074600
8.720;0.153900;0.074600
8.730;0.149700;0.074200
8.740;0.148000;0.074200
8.750;0.148000;0.065900
8.760;0.152600;0.065900
8.770;0.152600;0.072900
8.780;0.155100;0.072900
8.790;0.151400;0.079600
8.800;0.144700;0.079600
8.810;0.144700;0.075100
8.820;0.148900;0.070900
8.830;0.148900;0.073000
8.840;0.154700;0.073000
8.850;0.151000;0.082900
8.860;0.146400;0.082900
8.870;0.146400;0.078000
8.880;0.151400;0.072500
8.890;0.151400;0.070000
8.900;0.151800;0.070000
8.910;0.153900;0.077600
8.920;0.151800;0.077600
8.930;0.151800;0.078400
8.940;0.146400;0.074600
8.950;0.146400;0.070400
8.960;0.146800;0.070400
8.970;0.153500;0.076300
8.980;0.154300;0.076300
8.990;0.154300;0.079600
9.000;0.146000;0.079600
9.010;0.146000;0.071700
9.020;0.145900;0.064200
9.030;0.154300;0.068800
9.040;0.156400;0.068800
9.050;0.156400;0.086700
9.060;0.146800;0.086700
9.070;0.146800;0.072100
9.080;0.146800;0.070900
9.090;0.150500;0.073400
9.100;0.152600;0.073400
9.110;0.152600;0.083400
9.120;0.148900;0.083400
9.130;0.148900;0.078800
9.140;0.147600;0.078800
9.150;0.146800;0.070900
9.160;0.148500;0.070900
9.170;0.148500;0.077100
9.180;0.148000;0.077100
9.190;0.148000;0.074200
9.200;0.146800;0.074200
9.210;0.143400;0.070500
9.220;0.147600;0.070500
9.230;0.147600;0.067900
9.240;0.156400;0.075900
9.250;0.156400;0.080900
9.260;0.147200;0.080900
9.270;0.149300;0.075900
9.280;0.143900;0.075900
9.290;0.143900;0.068800
9.300;0.157600;0.074200
9.310;0.157600;0.070000
9.320;0.148500;0.070000
9.330;0.141400;0.077100
9.340;0.145100;0.077100
9.350;0.145100;0.071300
9.360;0.154700;0.070000
9.370;0.154700;0.071300
9.380;0.158100;0.071300
9.390;0.153100;0.080500
9.400;0.148000;0.080500
9.410;0.148000;0.079200
9.420;0.150900;0.069200
9.430;0.150900;0.067600
9.440;0.153500;0.067600
9.450;0.152200;0.081300
9.460;0.144700;0.081300
9.470;0.144700;0.077500
9.480;0.146800;0.071700
9.490;0.146800;0.068400
9.500;0.153900;0.068400
9.510;0.152200;0.076700
9.520;0.148900;0.076700
9.530;0.148900;0.078800
9.540;0.145900;0.075900
9.550;0.145900;0.067500
9.560;0.148100;0.067500
9.570;0.146800;0.075000
9.580;0.152200;0.075000
9.590;0.152200;0.080000
9.600;0.147200;0.078000
9.610;0.146000;0.073800
9.620;0.142600;0.073800
9.630;0.148400;0.066700
9.640;0.156000;0.066700
9.650;0.156000;0.075900
9.660;0.149300;0.080500
9.670;0.146000;0.076300
9.680;0.145500;0.068000
9.690;0.149700;0.071300
9.700;0.154700;0.071300
9.710;0.154700;0.072900
9.720;0.149700;0.080500
9.730;0.147200;0.080500
9.740;0.147600;0.069200
9.750;0.146400;0.068800
9.760;0.150100;0.068800
9.770;0.154300;0.072100
9.780;0.154300;0.075900
9.790;0.150500;0.079200
9.800;0.147600;0.077900
9.810;0.140900;0.072100
9.820;0.146800;0.072100
9.830;0.151800;0.066700
9.840;0.151800;0.070900
9.850;0.149700;0.079200
9.860;0.148900;0.079600
9.870;0.141800;0.078000
9.880;0.144300;0.078000
9.890;0.152200;0.065400
9.900;0.152200;0.070500
9.910;0.157200;0.076300
9.920;0.151800;0.082500
9.930;0.144300;0.076700
9.940;0.142600;0.076700
9.950;0.142600;0.070400
