TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
1.780;0.008797;0.000044;0.005258;0.005303
1.790;0.008520;0.000044;0.005142;0.005285
1.800;0.008152;0.000035;0.005061;0.005249
1.810;0.008152;0.000035;0.005008;0.005214
1.820;0.007794;0.000044;0.004981;0.005187
1.830;0.007400;0.000044;0.004972;0.005160
1.840;0.006988;0.000035;0.004972;0.005223
1.850;0.006557;0.000044;0.004972;0.005276
1.860;0.006136;0.000035;0.004972;0.005276
1.870;0.005724;0.000035;0.004972;0.005321
1.880;0.005411;0.000035;0.004972;0.005330
1.890;0.005214;0.000035;0.004954;0.005330
1.900;0.005088;0.000035;0.004936;0.005321
1.910;0.004999;0.000035;0.004909;0.005294
1.920;0.004999;0.000035;0.004873;0.005241
1.930;0.004927;0.000035;0.004828;0.005178
1.940;0.004927;0.000044;0.004802;0.005097
1.950;0.004972;0.000035;0.004757;0.005025
1.960;0.005025;0.000035;0.004757;0.004945
1.970;0.005088;0.000035;0.004730;0.004945
1.980;0.005142;0.000035;0.004649;0.004855
1.990;0.005160;0.000035;0.004542;0.004775
2.000;0.005223;0.000044;0.004524;0.004694
2.010;0.005312;0.000035;0.004524;0.004524
2.020;0.005393;0.000035;0.004524;0.004524
2.030;0.005393;0.000035;0.004524;0.004506
2.040;0.005491;0.000035;0.004604;0.004461
2.050;0.005563;0.000035;0.004649;0.004434
2.060;0.005599;0.000044;0.004712;0.004416
2.070;0.005599;0.000035;0.004712;0.004398
2.080;0.005599;0.000035;0.004793;0.004398
2.090;0.005563;0.000035;0.004864;0.004461
2.100;0.005527;0.000035;0.004918;0.004524
2.110;0.005482;0.000035;0.004954;0.004757
2.120;0.005429;0.000035;0.004963;0.004864
2.130;0.005393;0.000035;0.004990;0.004954
2.140;0.005393;0.000035;0.005008;0.005008
2.150;0.005366;0.000035;0.005025;0.005043
2.160;0.005321;0.000035;0.005034;0.005061
2.170;0.005321;0.000035;0.005025;0.005070
2.180;0.005330;0.000035;0.005025;0.005061
2.190;0.005348;0.000044;0.004999;0.005061
2.200;0.005348;0.000035;0.004945;0.005043
2.210;0.005339;0.000035;0.004882;0.005008
2.220;0.005321;0.000035;0.004810;0.004963
2.230;0.005312;0.000035;0.004766;0.004945
2.240;0.005276;0.000035;0.004730;0.004999
2.250;0.005241;0.000035;0.004524;0.005052
2.260;0.005241;0.000035;0.004524;0.005097
2.270;0.005214;0.000035;0.004524;0.005151
2.280;0.005178;0.000035;0.004524;0.005169
2.290;0.005151;0.000035;0.004524;0.005178
2.300;0.005142;0.000035;0.004524;0.005178
2.310;0.005133;0.000035;0.004524;0.005169
2.320;0.005124;0.000035;0.004524;0.005151
2.330;0.005196;0.000035;0.004515;0.005115
2.340;0.005276;0.000035;0.004506;0.005088
2.350;0.005330;0.000035;0.004497;0.005025
2.360;0.005330;0.000035;0.004497;0.004972
2.370;0.005384;0.000035;0.004497;0.004900
2.380;0.005420;0.000035;0.004488;0.004837
2.390;0.005473;0.000035;0.004479;0.004784
2.400;0.005527;0.000035;0.004479;0.004739
2.410;0.005590;0.000035;0.004470;0.004739
2.420;0.005662;0.000035;0.004461;0.004703
2.430;0.005805;0.000035;0.004461;0.004524
2.440;0.005939;0.000035;0.004461;0.004524
2.450;0.006047;0.000035;0.004461;0.004524
2.460;0.006127;0.000035;0.004452;0.004524
2.470;0.006127;0.000035;0.004461;0.004524
2.480;0.006181;0.000035;0.004461;0.004524
2.490;0.006208;0.000035;0.004470;0.004506
2.500;0.006253;0.000035;0.004524;0.004488
2.510;0.006289;0.000035;0.004524;0.004461
2.520;0.006298;0.000035;0.004524;0.004461
2.530;0.006289;0.000035;0.004524;0.004443
2.540;0.006271;0.000035;0.004524;0.004425
2.550;0.006226;0.000035;0.004524;0.004407
2.560;0.006181;0.000035;0.004524;0.004389
2.570;0.006110;0.000035;0.004524;0.004380
2.580;0.006110;0.000035;0.004524;0.004380
2.590;0.006038;0.000035;0.004524;0.004363
2.600;0.005966;0.000035;0.004524;0.004354
2.610;0.005921;0.000035;0.004542;0.004345
2.620;0.005868;0.000026;0.004542;0.004336
2.630;0.005805;0.000026;0.004524;0.004336
2.640;0.005769;0.000026;0.004587;0.004318
2.650;0.005724;0.000026;0.004676;0.004309
2.660;0.005662;0.000026;0.004703;0.004291
2.670;0.005626;0.000026;0.004703;0.004291
2.680;0.005581;0.000035;0.004649;0.004282
2.690;0.005581;0.000035;0.004524;0.004300
2.700;0.005536;0.000026;0.004524;0.004318
2.710;0.005527;0.000026;0.004524;0.004327
2.720;0.005554;0.000026;0.004524;0.004336
2.730;0.005563;0.000026;0.004524;0.004345
2.740;0.005563;0.000026;0.004506;0.004345
2.750;0.005545;0.000026;0.004452;0.004345
2.760;0.005527;0.000026;0.004416;0.004354
2.770;0.005482;0.000026;0.004371;0.004363
2.780;0.005447;0.000026;0.004318;0.004363
2.790;0.005447;0.000026;0.004282;0.004371
2.800;0.005447;0.000026;0.004246;0.004371
2.810;0.005438;0.000026;0.004210;0.004371
2.820;0.005447;0.000026;0.004174;0.004380
2.830;0.005447;0.000026;0.004139;0.004407
2.840;0.005447;0.000026;0.004139;0.004434
2.850;0.005438;0.000026;0.004121;0.004434
2.860;0.005411;0.000026;0.004094;0.004461
2.870;0.005384;0.000026;0.004085;0.004488
2.880;0.005366;0.000026;0.004067;0.004506
2.890;0.005339;0.000026;0.004049;0.004524
2.900;0.005321;0.000026;0.004031;0.004524
2.910;0.005321;0.000026;0.004022;0.004524
2.920;0.005375;0.000026;0.004022;0.004524
2.930;0.005438;0.000026;0.004031;0.004524
2.940;0.005518;0.000026;0.004040;0.004524
2.950;0.005590;0.000026;0.004040;0.004524
2.960;0.005635;0.000026;0.004058;0.004524
2.970;0.005653;0.000026;0.004076;0.004524
2.980;0.005653;0.000026;0.004085;0.004524
2.990;0.005635;0.000026;0.004130;0.004524
3.000;0.005599;0.000026;0.004165;0.004524
3.010;0.005554;0.000026;0.004210;0.004524
3.020;0.005554;0.000026;0.004246;0.004515
3.030;0.005491;0.000026;0.004273;0.004497
3.040;0.005438;0.000026;0.004291;0.004479
3.050;0.005375;0.000026;0.004291;0.004470
3.060;0.005321;0.000026;0.004291;0.004452
3.070;0.005285;0.000026;0.004291;0.004452
3.080;0.005321;0.000026;0.004273;0.004434
3.090;0.005411;0.000026;0.004255;0.004425
3.100;0.005491;0.000026;0.004219;0.004398
3.110;0.005563;0.000026;0.004192;0.004389
3.120;0.005662;0.000026;0.004165;0.004380
3.130;0.005662;0.000026;0.004174;0.004371
3.140;0.005805;0.000026;0.004210;0.004363
3.150;0.005921;0.000026;0.004255;0.004354
3.160;0.006029;0.000026;0.004309;0.004345
3.170;0.006101;0.000026;0.004309;0.004336
3.180;0.006154;0.000026;0.004363;0.004336
3.190;0.006172;0.000026;0.004416;0.004336
3.200;0.006199;0.000026;0.004452;0.004336
3.210;0.006217;0.000035;0.004506;0.004336
3.220;0.006226;0.000026;0.004524;0.004336
3.230;0.006226;0.000035;0.004810;0.004336
3.240;0.006226;0.000035;0.004945;0.004354
3.250;0.006208;0.000035;0.005052;0.004380
3.260;0.006190;0.000035;0.005106;0.004407
3.270;0.006154;0.000035;0.005160;0.004425
3.280;0.006092;0.000035;0.005160;0.004434
3.290;0.006038;0.000035;0.005178;0.004434
3.300;0.005993;0.000035;0.005178;0.004434
3.310;0.005939;0.000035;0.005169;0.004443
3.320;0.005930;0.000035;0.005169;0.004452
3.330;0.005939;0.000035;0.005169;0.004470
3.340;0.005993;0.000035;0.005169;0.004479
3.350;0.005993;0.000035;0.005169;0.004488
3.360;0.006047;0.000035;0.005160;0.004497
3.370;0.006136;0.000035;0.005142;0.004497
3.380;0.006217;0.000035;0.005106;0.004506
3.390;0.006334;0.000035;0.005106;0.004506
3.400;0.006432;0.000035;0.005088;0.004506
3.410;0.006495;0.000035;0.005052;0.004506
3.420;0.006513;0.000035;0.005008;0.004506
3.430;0.006513;0.000035;0.004954;0.004506
3.440;0.006513;0.000035;0.004909;0.004506
3.450;0.006504;0.000035;0.004855;0.004497
3.460;0.006504;0.000035;0.004802;0.004479
3.470;0.006477;0.000035;0.004775;0.004470
3.480;0.006423;0.000035;0.004757;0.004461
3.490;0.006351;0.000035;0.004730;0.004452
3.500;0.006334;0.000035;0.004730;0.004434
3.510;0.006396;0.000035;0.004703;0.004434
3.520;0.006477;0.000035;0.004524;0.004434
3.530;0.006566;0.000035;0.004524;0.004425
3.540;0.006629;0.000035;0.004524;0.004425
3.550;0.006665;0.000035;0.004524;0.004416
3.560;0.006674;0.000035;0.004524;0.004398
3.570;0.006674;0.000035;0.004524;0.004389
3.580;0.006674;0.000035;0.004524;0.004371
3.590;0.006638;0.000035;0.004524;0.004363
3.600;0.006647;0.000035;0.004524;0.004345
3.610;0.006692;0.000035;0.004524;0.004336
3.620;0.006692;0.000035;0.004524;0.004336
3.630;0.006683;0.000035;0.004524;0.004327
3.640;0.006647;0.000035;0.004524;0.004327
3.650;0.006602;0.000035;0.004524;0.004327
3.660;0.006549;0.000035;0.004524;0.004327
3.670;0.006575;0.000035;0.004524;0.004318
3.680;0.006575;0.000035;0.004569;0.004318
3.690;0.006638;0.000035;0.004703;0.004318
3.700;0.006683;0.000035;0.004712;0.004309
3.710;0.006710;0.000035;0.004712;0.004300
3.720;0.006710;0.000035;0.004712;0.004291
3.730;0.006719;0.000035;0.004712;0.004291
3.740;0.006710;0.000035;0.004703;0.004282
3.750;0.006674;0.000035;0.004542;0.004282
3.760;0.006602;0.000035;0.004524;0.004282
3.770;0.006513;0.000035;0.004524;0.004291
3.780;0.006396;0.000035;0.004524;0.004300
3.790;0.006396;0.000035;0.004524;0.004318
3.800;0.006262;0.000035;0.004524;0.004327
3.810;0.006181;0.000035;0.004524;0.004336
3.820;0.006110;0.000035;0.004524;0.004336
3.830;0.006020;0.000035;0.004524;0.004345
3.840;0.005921;0.000035;0.004488;0.004345
3.850;0.005805;0.000035;0.004461;0.004363
3.860;0.005662;0.000035;0.004434;0.004371
3.870;0.005572;0.000035;0.004407;0.004380
3.880;0.005473;0.000035;0.004389;0.004389
3.890;0.005366;0.000035;0.004380;0.004389
3.900;0.005366;0.000035;0.004371;0.004389
3.910;0.005276;0.000035;0.004363;0.004389
3.920;0.005196;0.000044;0.004354;0.004389
3.930;0.005097;0.000035;0.004336;0.004389
3.940;0.005052;0.000035;0.004336;0.004389
3.950;0.005017;0.000035;0.004327;0.004389
3.960;0.004981;0.000035;0.004309;0.004389
3.970;0.004954;0.000035;0.004291;0.004407
3.980;0.004963;0.000035;0.004264;0.004434
3.990;0.004990;0.000035;0.004237;0.004434
4.000;0.004999;0.000035;0.004210;0.004452
4.010;0.004999;0.000035;0.004183;0.004452
4.020;0.005017;0.000035;0.004165;0.004461
4.030;0.005088;0.000035;0.004139;0.004461
4.040;0.005205;0.000035;0.004121;0.004452
4.050;0.005294;0.000035;0.004121;0.004443
4.060;0.005393;0.000035;0.004130;0.004443
4.070;0.005518;0.000035;0.004130;0.004443
4.080;0.005644;0.000035;0.004139;0.004452
4.090;0.005742;0.000044;0.004148;0.004461
4.100;0.005823;0.000035;0.004148;0.004479
4.110;0.005886;0.000035;0.004139;0.004488
4.120;0.005886;0.000035;0.004121;0.004488
4.130;0.005939;0.000035;0.004094;0.004488
4.140;0.005966;0.000044;0.004085;0.004479
4.150;0.006038;0.000035;0.004058;0.004479
4.160;0.006101;0.000035;0.004058;0.004470
4.170;0.006154;0.000035;0.004040;0.004470
4.180;0.006163;0.000035;0.004013;0.004470
4.190;0.006163;0.000035;0.003977;0.004461
4.200;0.006163;0.000035;0.003950;0.004452
4.210;0.006127;0.000035;0.003924;0.004452
4.220;0.006092;0.000035;0.003897;0.004470
4.230;0.006092;0.000035;0.003879;0.004524
4.240;0.006020;0.000035;0.003870;0.004524
4.250;0.005930;0.000035;0.003861;0.004748
4.260;0.005841;0.000035;0.003870;0.004819
4.270;0.005751;0.000035;0.003870;0.004882
4.280;0.005662;0.000035;0.003879;0.004882
4.290;0.005617;0.000035;0.003906;0.004927
4.300;0.005626;0.000035;0.003933;0.004936
4.310;0.005635;0.000035;0.003959;0.004945
4.320;0.005671;0.000035;0.003995;0.004936
4.330;0.005895;0.000035;0.004022;0.004918
4.340;0.005895;0.000035;0.004040;0.004873
4.350;0.006101;0.000035;0.004076;0.004846
4.360;0.006289;0.000035;0.004094;0.004802
4.370;0.006459;0.000035;0.004121;0.004766
4.380;0.006611;0.000035;0.004121;0.004739
4.390;0.006728;0.000035;0.004148;0.004739
4.400;0.006889;0.000035;0.004183;0.004712
4.410;0.007068;0.000035;0.004237;0.004676
4.420;0.007194;0.000035;0.004282;0.004524
4.430;0.007256;0.000035;0.004318;0.004524
4.440;0.007292;0.000035;0.004345;0.004524
4.450;0.007292;0.000035;0.004363;0.004524
4.460;0.007346;0.000035;0.004363;0.004524
4.470;0.007364;0.000035;0.004354;0.004524
4.480;0.007364;0.000035;0.004336;0.004524
4.490;0.007355;0.000035;0.004336;0.004524
4.500;0.007301;0.000035;0.004318;0.004524
4.510;0.007211;0.000035;0.004300;0.004524
4.520;0.007095;0.000035;0.004273;0.004524
4.530;0.006979;0.000035;0.004237;0.004506
4.540;0.006862;0.000035;0.004201;0.004497
4.550;0.006880;0.000035;0.004165;0.004470
4.560;0.006880;0.000035;0.004139;0.004452
4.570;0.006925;0.000035;0.004094;0.004434
4.580;0.006961;0.000035;0.004067;0.004425
4.590;0.006996;;0.004040;0.004407
4.600;0.007005;;0.004040;0.004398
4.610;0.006996;;0.004022;0.004398
4.620;0.006952;;0.004004;0.004452
4.630;0.006880;;0.003995;0.004524
4.640;0.006781;;0.003995;0.004587
4.650;0.006683;;0.003995;0.004775
4.660;0.006638;;0.003995;0.004837
4.670;0.006638;;0.003986;0.004891
4.680;0.006602;;0.003986;0.004927
4.690;0.006593;;0.003986;0.004945
4.700;0.006593;;0.003995;0.004954
4.710;0.006575;;0.003995;0.004954
4.720;0.006540;;0.003995;0.004954
4.730;0.006468;;0.003995;0.004936
4.740;0.006396;;0.003986;0.004909
4.750;0.006334;;0.003986;0.004873
4.760;0.006289;;0.003977;0.004828
4.770;0.006262;;0.003950;0.004802
4.780;0.006262;;0.003933;0.004766
4.790;0.006217;;0.003915;0.004766
4.800;0.006208;;0.003897;0.004793
4.810;0.006208;;0.003897;0.004810
4.820;0.006280;;0.003897;0.004846
4.830;0.006334;;0.003888;0.004846
4.840;0.006351;;0.003897;0.004882
4.850;0.006351;;0.003897;0.004918
4.860;0.006334;;0.003915;0.004945
4.870;0.006289;;0.003933;0.004954
4.880;0.006208;;0.003950;0.004954
4.890;0.006208;;0.003959;0.004954
4.900;0.006136;;0.003977;0.004936
4.910;0.006083;;0.003986;0.004909
4.920;0.006020;;0.003995;0.004873
4.930;0.005957;;0.003995;0.004846
4.940;0.005895;;0.004004;0.004846
4.950;0.005823;;0.004004;0.004810
4.960;0.005751;;0.004004;0.004784
4.970;0.005662;;0.004004;0.004766
4.980;0.005599;;0.004004;0.004748
4.990;0.005536;;0.004004;0.004712
5.000;0.005536;;0.004004;0.004542
5.010;0.005482;;0.003995;0.004524
5.020;0.005429;;0.003986;0.004524
5.030;0.005375;;0.003977;0.004524
5.040;0.005384;;0.003977;0.004542
5.050;0.005482;;0.003959;0.004542
5.060;0.005608;;0.003950;0.004524
5.070;0.005742;;0.003959;0.004524
5.080;0.005841;;0.003995;0.004524
5.090;0.005930;;0.004022;0.004524
5.100;0.005966;;0.004058;0.004524
5.110;0.005966;;0.004094;0.004524
5.120;0.005993;;0.004130;0.004524
5.130;0.005993;;0.004156;0.004524
5.140;0.005993;;0.004183;0.004524
5.150;0.006011;;0.004183;0.004524
5.160;0.006011;;0.004201;0.004524
5.170;0.006011;;0.004210;0.004524
5.180;0.005993;;0.004210;0.004524
5.190;0.005948;;0.004210;0.004524
5.200;0.005930;;0.004201;0.004524
5.210;0.005886;;0.004183;0.004524
5.220;0.005886;;0.004156;0.004524
5.230;0.005886;;0.004121;0.004524
5.240;0.005921;;0.004085;0.004524
5.250;0.005939;;0.004112;0.004524
5.260;0.005966;;0.004112;0.004524
5.270;0.005993;;0.004148;0.004524
5.280;0.006002;;0.004192;0.004524
5.290;0.006020;;0.004210;0.004524
5.300;0.006092;;0.004237;0.004524
5.310;0.006163;;0.004246;0.004524
5.320;0.006244;;0.004255;0.004524
5.330;0.006244;;0.004273;0.004524
5.340;0.006307;;0.004282;0.004524
5.350;0.006342;;0.004291;0.004524
5.360;0.006351;;0.004300;0.004524
5.370;0.006351;;0.004300;0.004524
5.380;0.006334;;0.004309;0.004524
5.390;0.006298;;0.004309;0.004524
5.400;0.006244;;0.004309;0.004524
5.410;0.006217;;0.004300;0.004524
5.420;0.006181;;0.004309;0.004524
5.430;0.006127;;0.004327;0.004524
5.440;0.006127;;0.004327;0.004524
5.450;0.006074;;0.004336;0.004524
5.460;0.006020;;0.004336;0.004524
5.470;0.005957;;0.004336;0.004524
5.480;0.005957;;0.004336;0.004524
5.490;0.005957;;0.004336;0.004524
5.500;0.005948;;0.004336;0.004524
5.510;0.005921;;0.004336;0.004524
5.520;0.005886;;0.004336;0.004524
5.530;0.005841;;0.004345;0.004524
5.540;0.005787;;0.004345;0.004524
5.550;0.005787;;0.004363;0.004524
5.560;0.005724;;0.004470;0.004524
5.570;0.005653;;0.004524;0.004515
5.580;0.005572;;0.004730;0.004497
5.590;0.005482;;0.004730;0.004488
5.600;0.005545;;0.004810;0.004488
5.610;0.005626;;0.004864;0.004506
5.620;0.005751;;0.004900;0.004515
5.630;0.005841;;0.004918;0.004524
5.640;0.005895;;0.004981;0.004524
5.650;0.005903;;0.005097;0.004524
5.660;0.005903;;0.005223;0.004524
5.670;0.005903;;0.005321;0.004524
5.680;0.005895;;0.005384;0.004524
5.690;0.005868;;0.005438;0.004524
5.700;0.005912;;0.005438;0.004524
5.710;0.005948;;0.005527;0.004524
5.720;0.005948;;0.005626;0.004524
5.730;0.006002;;0.005688;0.004524
5.740;0.006020;;0.005796;0.004524
5.750;0.006038;;0.005877;0.004524
5.760;0.006056;;0.005939;0.004524
5.770;0.006056;;0.005957;0.004524
5.780;0.006074;;0.005957;0.004524
5.790;0.006199;;0.005948;0.004524
5.800;0.006387;;0.005903;0.004524
5.810;0.006566;;0.005903;0.004524
5.820;0.006728;;0.005841;0.004524
5.830;0.006826;;0.005778;0.004524
5.840;0.006889;;0.005760;0.004524
5.850;0.006952;;0.005823;0.004524
5.860;0.007005;;0.005886;0.004524
5.870;0.007023;;0.005939;0.004524
5.880;0.007023;;0.005948;0.004524
5.890;0.007023;;0.005957;0.004524
5.900;0.007014;;0.005948;0.004524
5.910;0.006979;;0.005912;0.004515
5.920;0.006898;;0.005912;0.004506
5.930;0.006790;;0.005841;0.004506
5.940;0.006674;;0.005742;0.004497
5.950;0.006602;;0.005653;0.004479
5.960;0.006566;;0.005554;0.004461
5.970;0.006531;;0.005447;0.004443
5.980;0.006495;;0.005348;0.004434
5.990;0.006495;;0.005258;0.004416
6.000;0.006450;;0.005160;0.004389
6.010;0.006387;;0.005061;0.004371
6.020;0.006325;;0.004990;0.004363
