TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
2.650;0.009048;0.009066
2.660;0.009048;0.009066
2.670;0.009030;0.009290
2.680;0.009021;0.009389
2.690;0.009003;0.009442
2.700;0.009003;0.009442
2.710;0.008959;0.009460
2.720;0.008896;0.009460
2.730;0.008976;0.009424
2.740;0.009066;0.009344
2.750;0.009317;0.009066
2.760;0.009362;0.009057
2.770;0.009371;0.008878
2.780;0.009299;0.008699
2.790;0.009066;0.008520
2.800;0.008860;0.008385
2.810;0.008860;0.008385
2.820;0.008493;0.008260
2.830;0.008081;0.008170
2.840;0.007785;0.008072
2.850;0.007659;0.008009
2.860;0.007686;0.008054
2.870;0.007722;0.008081
2.880;0.007749;0.008125
2.890;0.007749;0.008278
2.900;0.007740;0.008475
2.910;0.007722;0.008681
2.920;0.007722;0.008681
2.930;0.007713;0.008869
2.940;0.007713;0.009030
2.950;0.007767;0.009066
2.960;0.007803;0.009066
2.970;0.007821;0.009066
2.980;0.007857;0.009066
2.990;0.007982;0.009066
3.000;0.008152;0.009003
3.010;0.008304;0.008950
3.020;0.008421;0.008878
3.030;0.008421;0.008878
3.040;0.008493;0.008779
3.050;0.008502;0.008690
3.060;0.008502;0.008672
3.070;0.008457;0.008699
3.080;0.008430;0.008743
3.090;0.008412;0.008770
3.100;0.008511;0.008788
3.110;0.008636;0.008869
3.120;0.008770;0.008985
3.130;0.008887;0.009066
3.140;0.008887;0.009066
3.150;0.008985;0.009066
3.160;0.009030;0.009066
3.170;0.009021;0.009066
3.180;0.008967;0.009066
3.190;0.008806;0.009003
3.200;0.008564;0.008896
3.210;0.008224;0.008779
3.220;0.007874;0.008645
3.230;0.007480;0.008564
3.240;0.007167;0.008564
3.250;0.007167;0.008564
3.260;0.006970;0.008636
3.270;0.006835;0.008735
3.280;0.006844;0.008788
3.290;0.006871;0.008824
3.300;0.006898;0.008851
3.310;0.006934;0.008860
3.320;0.007041;0.008851
3.330;0.007292;0.008815
3.340;0.007570;0.008752
3.350;0.007785;0.008663
3.360;0.007785;0.008663
3.370;0.007937;0.008743
3.380;0.008018;0.008824
3.390;0.008045;0.008896
3.400;0.008045;0.008941
3.410;0.008000;0.008950
3.420;0.007928;0.008923
3.430;0.007803;0.008851
3.440;0.007928;0.008735
3.450;0.008107;0.008636
3.460;0.008251;0.008645
3.470;0.008251;0.008645
3.480;0.008349;0.008645
3.490;0.008403;0.008627
3.500;0.008421;0.008564
3.510;0.008421;0.008466
3.520;0.008385;0.008340
3.530;0.008349;0.008233
3.540;0.008313;0.008251
3.550;0.008331;0.008260
3.560;0.008475;0.008260
3.570;0.008636;0.008215
3.580;0.008636;0.008215
3.590;0.008797;0.008179
3.600;0.009003;0.008107
3.610;0.009066;0.008000
3.620;0.009344;0.008027
3.630;0.009442;0.008197
3.640;0.009478;0.008340
3.650;0.009487;0.008466
3.660;0.009460;0.008546
3.670;0.009389;0.008582
3.680;0.009308;0.008600
3.690;0.009308;0.008600
3.700;0.009066;0.008609
3.710;0.009066;0.008654
3.720;0.009066;0.008717
3.730;0.009120;0.008735
3.740;0.009326;0.008726
3.750;0.009389;0.008743
3.760;0.009424;0.008869
3.770;0.009424;0.008994
3.780;0.009415;0.009066
3.790;0.009460;0.009066
3.800;0.009460;0.009066
3.810;0.009559;0.009066
3.820;0.009604;0.009263
3.830;0.009604;0.009290
3.840;0.009541;0.009308
3.850;0.009433;0.009326
3.860;0.009317;0.009389
3.870;0.009066;0.009433
3.880;0.008976;0.009451
3.890;0.008761;0.009460
3.900;0.008484;0.009478
3.910;0.008484;0.009478
3.920;0.008278;0.009487
3.930;0.008331;0.009523
3.940;0.008430;0.009604
3.950;0.008528;0.009666
3.960;0.008645;0.009693
3.970;0.008761;0.009693
3.980;0.008815;0.009675
3.990;0.008815;0.009693
4.000;0.008770;0.009729
4.010;0.008806;0.009765
4.020;0.008806;0.009765
4.030;0.008959;0.009792
4.040;0.009066;0.009810
4.050;0.009066;0.009801
4.060;0.009066;0.009765
4.070;0.009066;0.009747
4.080;0.009021;0.009657
4.090;0.008905;0.009550
4.100;0.008770;0.009406
4.110;0.008609;0.009066
4.120;0.008537;0.009039
4.130;0.008537;0.009039
4.140;0.008600;0.008860
4.150;0.008654;0.008779
4.160;0.008708;0.008743
4.170;0.008761;0.008708
4.180;0.008833;0.008770
4.190;0.008905;0.008842
4.200;0.009003;0.008869
4.210;0.009066;0.008869
4.220;0.009066;0.008851
4.230;0.009066;0.008842
4.240;0.009066;0.008842
4.250;0.009066;0.008797
4.260;0.008994;0.008726
4.270;0.008887;0.008618
4.280;0.008833;0.008484
4.290;0.008770;0.008331
4.300;0.008690;0.008179
4.310;0.008573;0.008045
4.320;0.008484;0.008018
4.330;0.008537;0.008098
4.340;0.008555;0.008206
4.350;0.008555;0.008206
4.360;0.008582;0.008349
4.370;0.008618;0.008475
4.380;0.008663;0.008573
4.390;0.008690;0.008636
4.400;0.008726;0.008708
4.410;0.008761;0.008761
4.420;0.008797;0.008779
4.430;0.008887;0.008788
4.440;0.009066;0.008752
4.450;0.009317;0.008735
4.460;0.009317;0.008735
4.470;0.009469;0.008726
4.480;0.009523;0.008699
4.490;0.009532;0.008636
4.500;0.009487;0.008582
4.510;0.009335;0.008537
4.520;0.009066;0.008537
4.530;0.008887;0.008528
4.540;0.008600;0.008475
4.550;0.008269;0.008555
4.560;0.007937;0.008878
4.570;0.007937;0.008878
4.580;0.007597;0.009066
4.590;0.007283;0.009595
4.600;0.007274;0.009872
4.610;0.007552;0.010060
4.620;0.007830;0.010150
4.630;0.008098;0.010275
4.640;0.008394;0.010455
4.650;0.008690;0.010643
4.660;0.008905;0.010795
4.670;0.009066;0.010903
4.680;0.009066;0.010903
4.690;0.009397;0.010965
4.700;0.009666;0.011046
4.710;0.009881;0.011100
4.720;0.009998;0.011100
4.730;0.010034;0.011073
4.740;0.010034;0.011001
4.750;0.010016;0.010885
4.760;0.009953;0.010741
4.770;0.009845;0.010634
4.780;0.009711;0.010490
4.790;0.009711;0.010490
4.800;0.009568;0.010401
4.810;0.009451;0.010643
4.820;0.009389;0.010876
4.830;0.009344;0.011046
4.840;0.009290;0.011162
4.850;0.009066;0.011207
4.860;0.009066;0.011198
4.870;0.009066;0.011162
4.880;0.009066;0.011055
4.890;0.009066;0.010956
4.900;0.009066;0.010956
4.910;0.008950;0.010849
4.920;0.008726;0.010741
4.930;0.008403;0.010634
4.940;0.008045;0.010482
4.950;0.007749;0.010284
4.960;0.007489;0.010132
4.970;0.007274;0.010016
4.980;0.007095;0.009899
4.990;0.006988;0.009810
5.000;0.006916;0.009836
5.010;0.006916;0.009836
5.020;0.006853;0.009908
5.030;0.006835;0.009998
5.040;0.006871;0.010051
5.050;0.006916;0.010078
5.060;0.006934;0.010078
5.070;0.006961;0.010034
5.080;0.007023;0.009953
5.090;0.007104;0.009854
5.100;0.007176;0.009738
5.110;0.007211;0.009586
5.120;0.007211;0.009586
5.130;0.007265;0.009433
5.140;0.007373;0.009317
5.150;0.007525;0.009066
5.160;0.007650;0.009012
5.170;0.007785;0.008851
5.180;0.007937;0.008690
5.190;0.008089;0.008555
5.200;0.008206;0.008645
5.210;0.008278;0.008743
5.220;0.008349;0.008842
5.230;0.008349;0.008842
5.240;0.008385;0.008994
5.250;0.008394;0.009066
5.260;0.008385;0.009120
5.270;0.008349;0.009326
5.280;0.008313;0.009326
5.290;0.008242;0.009344
5.300;0.008152;0.009389
5.310;0.008089;0.009451
5.320;0.008063;0.009541
5.330;0.008116;0.009693
5.340;0.008116;0.009693
5.350;0.008161;0.009819
5.360;0.008197;0.009899
5.370;0.008206;0.009917
5.380;0.008206;0.009908
5.390;0.008197;0.009899
5.400;0.008152;0.009917
5.410;0.008072;0.009926
5.420;0.007991;0.009917
5.430;0.007982;0.009890
5.440;0.007973;0.009810
5.450;0.007973;0.009810
5.460;0.007928;0.009657
5.470;0.007874;0.009514
5.480;0.007839;0.009406
5.490;0.007794;0.009290
5.500;0.007740;0.009066
5.510;0.007704;0.008976
5.520;0.007767;0.008788
5.530;0.007821;0.008627
5.540;0.007839;0.008520
5.550;0.007839;0.008484
5.560;0.007839;0.008484
5.570;0.007830;0.008466
5.580;0.007883;0.008537
5.590;0.007964;0.008618
5.600;0.008027;0.008663
5.610;0.008170;0.008672
5.620;0.008358;0.008672
5.630;0.008546;0.008672
5.640;0.008761;0.008672
5.650;0.008959;0.008663
5.660;0.009066;0.008654
5.670;0.009066;0.008654
5.680;0.009066;0.008663
5.690;0.009066;0.008645
5.700;0.009066;0.008609
5.710;0.008967;0.008528
5.720;0.008770;0.008439
5.730;0.008502;0.008349
5.740;0.008170;0.008278
5.750;0.007830;0.008215
5.760;0.007489;0.008179
5.770;0.007203;0.008215
5.780;0.007203;0.008215
5.790;0.007122;0.008376
5.800;0.007328;0.008511
5.810;0.007561;0.008627
5.820;0.007713;0.008788
5.830;0.007812;0.008976
5.840;0.007964;0.009066
5.850;0.008143;0.009066
5.860;0.008278;0.009066
5.870;0.008367;0.009066
5.880;0.008430;0.009066
5.890;0.008430;0.009066
5.900;0.008511;0.009066
5.910;0.008564;0.008985
5.920;0.008618;0.009003
5.930;0.008663;0.009057
5.940;0.008690;0.009066
5.950;0.008699;0.009290
5.960;0.008735;0.009344
5.970;0.008788;0.009344
5.980;0.008842;0.009371
5.990;0.008869;0.009523
6.000;0.008869;0.009523
6.010;0.008896;0.009702
6.020;0.008932;0.009828
6.030;0.008941;0.009908
6.040;0.008941;0.009971
6.050;0.008923;0.009998
6.060;0.008914;0.009998
6.070;0.008896;0.009980
6.080;0.008860;0.009926
6.090;0.008797;0.009863
6.100;0.008717;0.009720
6.110;0.008717;0.009720
6.120;0.008609;0.009505
6.130;0.008475;0.009066
6.140;0.008511;0.009039
6.150;0.008582;0.008878
6.160;0.008618;0.008708
6.170;0.008618;0.008528
6.180;0.008609;0.008430
6.190;0.008573;0.008394
6.200;0.008511;0.008358
6.210;0.008502;0.008349
6.220;0.008502;0.008349
6.230;0.008528;0.008340
6.240;0.008582;0.008340
6.250;0.008681;0.008322
6.260;0.008752;0.008215
6.270;0.008788;0.008107
6.280;0.008788;0.007973
6.290;0.008743;0.007794
6.300;0.008779;0.007597
6.310;0.008869;0.007427
6.320;0.008932;0.007283
6.330;0.008932;0.007283
6.340;0.008967;0.007229
6.350;0.008994;0.007319
6.360;0.009066;0.007400
6.370;0.009559;0.007444
6.380;0.009828;0.007462
6.390;0.010060;0.007462
6.400;0.010204;0.007435
6.410;0.010267;0.007435
6.420;0.010275;0.007453
6.430;0.010204;0.007453
6.440;0.010204;0.007453
6.450;0.010141;0.007435
6.460;0.010007;0.007364
6.470;0.009863;0.007301
6.480;0.009720;0.007238
6.490;0.009577;0.007185
6.500;0.009442;0.007274
6.510;0.009308;0.007427
6.520;0.009066;0.007624
6.530;0.009066;0.007830
6.540;0.009057;0.007973
6.550;0.009057;0.007973
6.560;0.009066;0.008098
6.570;0.009066;0.008313
6.580;0.009066;0.008582
6.590;0.009066;0.008905
6.600;0.009066;0.009066
6.610;0.009021;0.009478
6.620;0.008941;0.009639
6.630;0.008842;0.009711
6.640;0.008699;0.009899
6.650;0.008537;0.010150
6.660;0.008537;0.010150
6.670;0.008358;0.010347
6.680;0.008188;0.010482
6.690;0.008054;0.010535
6.700;0.007982;0.010580
6.710;0.007955;0.010706
6.720;0.007928;0.010831
6.730;0.007883;0.010921
6.740;0.007874;0.010947
6.750;0.007883;0.010938
6.760;0.007901;0.010876
6.770;0.007901;0.010876
6.780;0.007892;0.010768
6.790;0.007866;0.010670
6.800;0.007803;0.010580
6.810;0.007731;0.010499
6.820;0.007776;0.010437
6.830;0.007919;0.010347
6.840;0.008072;0.010338
6.850;0.008215;0.010419
6.860;0.008322;0.010446
6.870;0.008394;0.010464
6.880;0.008394;0.010464
6.890;0.008430;0.010455
6.900;0.008493;0.010428
6.910;0.008555;0.010311
6.920;0.008636;0.010150
6.930;0.008761;0.009998
6.940;0.008905;0.009881
6.950;0.009039;0.009765
6.960;0.009066;0.009747
6.970;0.009066;0.009836
6.980;0.009066;0.009944
6.990;0.009066;0.009944
7.000;0.009066;0.009971
7.010;0.009066;0.009971
7.020;0.009066;0.009935
7.030;0.009066;0.009845
7.040;0.009066;0.009693
7.050;0.009308;0.009469
7.060;0.009415;0.009066
7.070;0.009469;0.008923
7.080;0.009478;0.008770
7.090;0.009469;0.008708
7.100;0.009469;0.008708
7.110;0.009406;0.008681
7.120;0.009344;0.008654
7.130;0.009066;0.008726
7.140;0.009066;0.008833
7.150;0.009030;0.008923
7.160;0.008878;0.008985
7.170;0.008708;0.009003
7.180;0.008528;0.009030
7.190;0.008385;0.009066
7.200;0.008251;0.009066
7.210;0.008251;0.009066
7.220;0.008107;0.009066
7.230;0.007955;0.009057
7.240;0.007749;0.008985
7.250;0.007489;0.008905
7.260;0.007185;0.008887
7.270;0.006916;0.008896
7.280;0.006728;0.008887
7.290;0.006790;0.008878
7.300;0.006898;0.008869
7.310;0.007005;0.008842
7.320;0.007005;0.008842
7.330;0.007068;0.008779
7.340;0.007113;0.008681
7.350;0.007176;0.008609
7.360;0.007229;0.008609
7.370;0.007238;0.008627
7.380;0.007229;0.008627
7.390;0.007158;0.008627
7.400;0.007077;0.008663
7.410;0.007104;0.008726
7.420;0.007149;0.008770
7.430;0.007149;0.008770
7.440;0.007158;0.008797
7.450;0.007149;0.008833
7.460;0.007149;0.008860
7.470;0.007158;0.008851
7.480;0.007211;0.008815
7.490;0.007319;0.008743
7.500;0.007480;0.008636
7.510;0.007722;0.008484
7.520;0.007937;0.008367
7.530;0.008098;0.008296
7.540;0.008098;0.008296
7.550;0.008206;0.008215
7.560;0.008251;0.008197
7.570;0.008251;0.008179
7.580;0.008224;0.008134
7.590;0.008161;0.008072
7.600;0.008072;0.008143
7.610;0.008197;0.008278
7.620;0.008367;0.008430
7.630;0.008511;0.008511
7.640;0.008627;0.008528
7.650;0.008627;0.008528
7.660;0.008690;0.008537
7.670;0.008770;0.008564
7.680;0.008887;0.008582
7.690;0.009003;0.008609
7.700;0.009066;0.008609
7.710;0.009066;0.008600
7.720;0.009066;0.008546
7.730;0.009066;0.008439
7.740;0.009227;0.008278
7.750;0.009460;0.008161
7.760;0.009460;0.008161
7.770;0.009648;0.008072
7.780;0.009792;0.007991
7.790;0.009828;0.007901
7.800;0.009819;0.007812
7.810;0.009756;0.007928
7.820;0.009639;0.008054
7.830;0.009505;0.008161
7.840;0.009335;0.008251
7.850;0.009066;0.008304
7.860;0.008959;0.008313
7.870;0.008959;0.008313
7.880;0.008779;0.008331
7.890;0.008654;0.008331
7.900;0.008582;0.008304
7.910;0.008591;0.008260
7.920;0.008672;0.008242
7.930;0.008824;0.008304
7.940;0.008967;0.008358
7.950;0.009066;0.008385
7.960;0.009066;0.008403
7.970;0.009290;0.008403
7.980;0.009290;0.008403
7.990;0.009290;0.008376
8.000;0.009066;0.008573
8.010;0.009066;0.008878
8.020;0.009066;0.009066
8.030;0.009039;0.009469
8.040;0.009030;0.009765
8.050;0.008994;0.010069
8.060;0.008923;0.010311
8.070;0.008815;0.010455
8.080;0.008726;0.010490
8.090;0.008726;0.010490
8.100;0.008815;0.010499
8.110;0.008959;0.010490
8.120;0.009066;0.010419
8.130;0.009066;0.010284
8.140;0.009066;0.010060
8.150;0.009066;0.009765
8.160;0.009039;0.009469
8.170;0.008932;0.009066
8.180;0.008860;0.009066
8.190;0.008824;0.009371
8.200;0.008824;0.009371
8.210;0.008770;0.009514
8.220;0.008645;0.009595
8.230;0.008466;0.009613
8.240;0.008322;0.009604
8.250;0.008206;0.009541
8.260;0.008116;0.009451
8.270;0.008009;0.009344
8.280;0.007883;0.009254
8.290;0.007722;0.009200
8.300;0.007642;0.009200
8.310;0.007642;0.009200
8.320;0.007830;0.009066
8.330;0.008054;0.009066
8.340;0.008287;0.009003
8.350;0.008528;0.008869
8.360;0.008752;0.008735
8.370;0.008923;0.008645
8.380;0.008994;0.008573
8.390;0.009003;0.008502
8.400;0.008985;0.008421
8.410;0.008923;0.008367
8.420;0.008923;0.008367
8.430;0.008797;0.008358
8.440;0.008636;0.008358
8.450;0.008421;0.008376
8.460;0.008170;0.008385
8.470;0.007928;0.008376
8.480;0.007821;0.008331
8.490;0.007874;0.008287
8.500;0.007964;0.008287
8.510;0.008027;0.008287
8.520;0.008072;0.008322
8.530;0.008072;0.008322
8.540;0.008081;0.008367
8.550;0.008063;0.008484
8.560;0.007964;0.008600
8.570;0.007785;0.008681
8.580;0.007588;0.008708
8.590;0.007400;0.008708
8.600;0.007274;0.008672
8.610;0.007194;0.008636
8.620;0.007113;0.008627
8.630;0.007050;0.008600
8.640;0.007050;0.008600
8.650;0.007086;0.008600
8.660;0.007238;0.008564
8.670;0.007364;0.008511
8.680;0.007435;0.008412
8.690;0.007435;0.008421
8.700;0.007391;0.008627
8.710;0.007364;0.008833
8.720;0.007444;0.008994
8.730;0.007624;0.009066
8.740;0.007803;0.009200
8.750;0.007803;0.009200
8.760;0.007964;0.009335
8.770;0.008098;0.009362
8.780;0.008233;0.009424
8.790;0.008367;0.009514
8.800;0.008528;0.009702
8.810;0.008708;0.009926
8.820;0.008869;0.010123
8.830;0.008950;0.010204
8.840;0.008976;0.010410
8.850;0.008976;0.010562
8.860;0.008976;0.010562
8.870;0.008959;0.010652
8.880;0.008941;0.010670
8.890;0.008905;0.010670
8.900;0.008878;0.010643
8.910;0.008878;0.010553
8.920;0.008878;0.010401
8.930;0.008860;0.010204
8.940;0.008878;0.010025
8.950;0.008887;0.009899
8.960;0.008869;0.009828
8.970;0.008869;0.009828
8.980;0.008815;0.009810
8.990;0.008797;0.009819
9.000;0.008752;0.009836
9.010;0.008663;0.009828
9.020;0.008537;0.009801
9.030;0.008421;0.009756
9.040;0.008304;0.009702
9.050;0.008215;0.009639
9.060;0.008188;0.009550
9.070;0.008179;0.009424
9.080;0.008179;0.009424
9.090;0.008152;0.009317
9.100;0.008134;0.009066
9.110;0.008081;0.009066
9.120;0.008027;0.009030
9.130;0.007991;0.008932
9.140;0.008000;0.008923
9.150;0.008000;0.008994
9.160;0.007982;0.009048
9.170;0.007910;0.009066
9.180;0.007758;0.009066
9.190;0.007758;0.009066
9.200;0.007561;0.009066
9.210;0.007444;0.009290
9.220;0.007507;0.009326
9.230;0.007597;0.009353
9.240;0.007677;0.009415
9.250;0.007722;0.009478
9.260;0.007749;0.009514
9.270;0.007749;0.009505
9.280;0.007731;0.009424
9.290;0.007677;0.009066
9.300;0.007677;0.009066
9.310;0.007597;0.008950
9.320;0.007543;0.008636
9.330;0.007498;0.008304
9.340;0.007453;0.008063
9.350;0.007427;0.007874
9.360;0.007373;0.007704
9.370;0.007310;0.007552
9.380;0.007247;0.007373
9.390;0.007211;0.007364
9.400;0.007194;0.007659
9.410;0.007194;0.007659
9.420;0.007176;0.007946
9.430;0.007149;0.008161
9.440;0.007140;0.008331
9.450;0.007131;0.008412
9.460;0.007086;0.008439
9.470;0.007023;0.008520
9.480;0.006943;0.008600
9.490;0.006871;0.008672
9.500;0.006817;0.008735
9.510;0.006979;0.008797
9.520;0.006979;0.008797
9.530;0.007185;0.008860
9.540;0.007364;0.008905
9.550;0.007534;0.008950
9.560;0.007650;0.009066
9.570;0.007731;0.009344
9.580;0.007785;0.009586
9.590;0.007821;0.009801
9.600;0.007892;0.009944
9.610;0.007937;0.010007
9.620;0.007955;0.010034
9.630;0.007955;0.010034
9.640;0.007955;0.010069
9.650;0.008027;0.010105
9.660;0.008143;0.010114
9.670;0.008215;0.010096
9.680;0.008287;0.010069
9.690;0.008340;0.010060
9.700;0.008349;0.010051
9.710;0.008367;0.010025
9.720;0.008376;0.009980
9.730;0.008403;0.009908
9.740;0.008403;0.009908
9.750;0.008421;0.009828
9.760;0.008421;0.009756
9.770;0.008403;0.009702
9.780;0.008376;0.009639
9.790;0.008358;0.009595
9.800;0.008331;0.009496
9.810;0.008376;0.009433
9.820;0.008520;0.009406
9.830;0.008717;0.009406
9.840;0.008869;0.009442
9.850;0.008869;0.009442
9.860;0.008932;0.009460
9.870;0.008941;0.009442
9.880;0.008914;0.009389
9.890;0.008869;0.009120
9.900;0.008779;0.009066
9.910;0.008627;0.009057
9.920;0.008394;0.008985
9.930;0.008125;0.008932
9.940;0.007776;0.008887
9.950;0.007364;0.008779
