TimeStamp;2025-07-03 15-16-36
7.770;0.001200
7.780;0.070600
7.790;0.070600
7.800;0.026500
7.810;0.026500
7.820;0.147200
7.830;0.012500
7.840;0.084600
7.850;0.119400
7.860;0.026500
7.870;0.026500
7.880;0.088900
7.890;0.053400
7.900;0.060400
7.910;0.109000
7.920;0.004200
7.930;0.004200
7.940;0.097400
7.950;0.079700
7.960;0.012800
7.970;0.099900
7.980;0.055900
7.990;0.055900
8.000;0.068100
8.010;0.087600
8.020;0.055600
8.030;0.085800
8.040;0.035400
8.050;0.035400
8.060;0.058300
8.070;0.091300
8.080;0.015900
8.090;0.129500
8.100;0.085200
8.110;0.085200
8.120;0.048800
8.130;0.137400
8.140;0.000600
8.150;0.045500
8.160;0.075700
8.170;0.075700
8.180;0.010000
8.190;0.125500
8.200;0.119100
8.210;0.069900
8.220;0.150300
8.230;0.150300
8.240;0.034800
8.250;0.071800
8.260;0.049800
8.270;0.010700
8.280;0.122200
8.290;0.122200
8.300;0.066500
8.310;0.049500
8.320;0.163100
8.330;0.004500
8.340;0.072100
8.350;0.072100
8.360;0.093500
8.370;0.010400
8.380;0.084000
8.390;0.052500
8.400;0.062900
8.410;0.062900
8.420;0.102000
8.430;0.018000
8.440;0.073300
8.450;0.114500
8.460;0.012800
8.470;0.012800
8.480;0.117300
8.490;0.062600
8.500;0.042100
8.510;0.109000
8.520;0.040000
8.530;0.040000
8.540;0.056500
8.550;0.069900
8.560;0.059900
8.570;0.093500
8.580;0.054300
8.590;0.054300
8.600;0.104800
8.610;0.057700
8.620;0.042400
8.630;0.086700
8.640;0.013400
8.650;0.013400
8.660;0.066900
8.670;0.137100
8.680;0.027200
8.690;0.132200
8.700;0.121900
8.710;0.121900
8.720;0.025600
8.730;0.132300
8.740;0.008800
8.750;0.076700
8.760;0.072100
8.770;0.041500
8.780;0.041500
8.790;0.158500
8.800;0.091900
8.810;0.047900
8.820;0.131300
8.830;0.033000
8.840;0.033000
8.850;0.050700
8.860;0.105400
8.870;0.014900
8.880;0.112400
8.890;0.096500
8.900;0.096500
8.910;0.062300
8.920;0.142900
8.930;0.030200
8.940;0.030200
8.950;0.117300
8.960;0.117300
8.970;0.025000
8.980;0.133800
8.990;0.056200
9.000;0.056200
9.010;0.122800
9.020;0.122800
9.030;0.045800
9.040;0.069600
9.050;0.142600
9.060;0.142600
9.070;0.115800
9.080;0.115800
9.090;0.116700
9.100;0.076000
9.110;0.099300
9.120;0.099300
9.130;0.080000
9.140;0.080000
9.150;0.084000
9.160;0.079100
9.170;0.126500
9.180;0.126500
9.190;0.113300
9.200;0.113300
9.210;0.080300
9.220;0.058300
9.230;0.092900
9.240;0.035100
9.250;0.100800
9.260;0.100800
9.270;0.132300
9.280;0.056500
9.290;0.186300
9.300;0.186300
9.310;0.051000
9.320;0.051000
9.330;0.168900
9.340;0.016200
9.350;0.071800
9.360;0.071800
9.370;0.036000
9.380;0.036000
9.390;0.164700
9.400;0.142000
9.410;0.099900
9.420;0.099900
9.430;0.080900
9.440;0.080900
9.450;0.098100
9.460;0.098300
9.470;0.061100
9.480;0.061100
9.490;0.123700
9.500;0.123700
9.510;0.071800
9.520;0.174100
9.530;0.052800
9.540;0.052800
9.550;0.166800
9.560;0.166800
9.570;0.040600
9.580;0.152400
9.590;0.094700
9.600;0.094700
9.610;0.132300
9.620;0.132300
9.630;0.069000
9.640;0.135000
9.650;0.150000
9.660;0.150000
9.670;0.147800
9.680;0.147800
9.690;0.116400
9.700;0.067500
9.710;0.138400
9.720;0.138400
9.730;0.104500
9.740;0.104500
9.750;0.133800
9.760;0.099000
9.770;0.163100
9.780;0.163100
9.790;0.160100
9.800;0.160100
9.810;0.095000
9.820;0.077300
9.830;0.135000
9.840;0.135000
9.850;0.120900
9.860;0.120900
9.870;0.153300
9.880;0.062300
9.890;0.190300
9.900;0.190300
9.910;0.058900
9.920;0.058900
9.930;0.157900
9.940;0.040900
9.950;0.096500
9.960;0.096500
9.970;0.054400
9.980;0.054400
9.990;0.222400
10.000;0.116100
10.010;0.089200
10.020;0.089200
10.030;0.055900
10.040;0.055900
10.050;0.072400
10.060;0.122800
10.070;0.058300
10.080;0.058300
10.090;0.124000
10.100;0.124000
10.110;0.098000
10.120;0.156100
10.130;0.068700
10.140;0.068700
10.150;0.157900
10.160;0.157900
10.170;0.057400
10.180;0.150900
10.190;0.091300
10.200;0.091300
10.210;0.152100
10.220;0.152100
10.230;0.069600
10.240;0.097700
10.250;0.124000
10.260;0.124000
10.270;0.117000
10.280;0.117000
10.290;0.118800
10.300;0.135600
10.310;0.089200
10.320;0.089200
10.330;0.117000
10.340;0.117000
10.350;0.096800
10.360;0.104800
10.370;0.179000
10.380;0.179000
10.390;0.143000
10.400;0.143000
10.410;0.158900
10.420;0.047900
10.430;0.132000
10.440;0.132000
10.450;0.088600
10.460;0.088600
10.470;0.118500
10.480;0.074200
10.490;0.186700
10.500;0.186700
10.510;0.094700
10.520;0.094700
10.530;0.165600
10.540;0.046400
10.550;0.082100
10.560;0.082100
10.570;0.144500
10.580;0.047600
10.590;0.179000
10.600;0.159800
10.610;0.084600
10.620;0.084600
10.630;0.178700
10.640;0.062600
10.650;0.090100
10.660;0.082200
10.670;0.037200
10.680;0.129200
10.690;0.129200
10.700;0.101400
10.710;0.127100
10.720;0.158800
10.730;0.074800
10.740;0.120700
10.750;0.120700
10.760;0.149700
10.770;0.034800
10.780;0.119100
10.790;0.102600
10.800;0.056200
10.810;0.056200
10.820;0.155200
10.830;0.106900
10.840;0.124900
10.850;0.114500
10.860;0.100500
10.870;0.100500
10.880;0.117300
10.890;0.073000
10.900;0.117600
10.910;0.126400
10.920;0.083400
10.930;0.083400
10.940;0.129500
10.950;0.109100
10.960;0.095900
10.970;0.132900
10.980;0.074800
10.990;0.074800
11.000;0.130700
11.010;0.130400
11.020;0.075700
11.030;0.172300
11.040;0.041500
11.050;0.041500
11.060;0.099600
11.070;0.165900
11.080;0.016800
11.090;0.157000
11.100;0.135300
11.110;0.135300
11.120;0.054900
11.130;0.160700
11.140;0.086500
11.150;0.068400
11.160;0.134100
11.170;0.134100
11.180;0.048800
11.190;0.124000
11.200;0.135600
11.210;0.093400
11.220;0.178400
11.230;0.178400
11.240;0.062000
11.250;0.121300
11.260;0.107500
11.270;0.006100
11.280;0.111500
11.290;0.111500
11.300;0.082500
11.310;0.084600
11.320;0.153000
11.330;0.096500
11.340;0.120700
11.350;0.120700
11.360;0.137800
11.370;0.064700
11.380;0.076700
11.390;0.068100
11.400;0.039700
11.410;0.039700
11.420;0.132600
11.430;0.067800
11.440;0.136200
11.450;0.121300
11.460;0.083100
11.470;0.083100
11.480;0.113900
11.490;0.061700
11.500;0.056500
11.510;0.065700
11.520;0.080900
11.530;0.080900
11.540;0.095900
11.550;0.095600
11.560;0.112400
11.570;0.132900
11.580;0.025000
11.590;0.025000
11.600;0.085500
11.610;0.077600
11.620;0.021300
11.630;0.144200
11.640;0.047900
11.650;0.047900
11.660;0.055600
11.670;0.151500
11.680;0.019800
11.690;0.118200
11.700;0.062300
11.710;0.062300
11.720;0.112100
11.730;0.112100
11.740;0.022600
11.750;0.064100
11.760;0.116700
11.770;0.116700
11.780;0.118500
11.790;0.118500
11.800;0.100200
11.810;0.020400
11.820;0.120300
11.830;0.120300
11.840;0.070500
11.850;0.070500
11.860;0.096800
11.870;0.006700
11.880;0.073300
11.890;0.073300
11.900;0.036300
11.910;0.036300
11.920;0.090100
11.930;0.090100
11.940;0.104500
11.950;0.104500
11.960;0.095000
11.970;0.037200
11.980;0.068400
11.990;0.068400
12.000;0.007300
12.010;0.007300
12.020;0.027500
12.030;0.027500
12.040;0.046700
12.050;0.096800
12.060;0.034800
12.070;0.034800
12.080;0.039100
12.090;0.039100
12.100;0.071200
12.110;0.044300
12.120;0.004200
12.130;0.004200
12.140;0.017100
12.150;0.017100
12.160;0.058300
12.170;0.098000
12.180;0.030200
12.190;0.030200
12.200;0.090400
12.210;0.090400
12.220;0.014000
12.230;0.081900
12.240;0.029900
12.250;0.029900
12.260;0.103800
12.270;0.103800
12.280;0.014900
12.290;0.106300
12.300;0.088300
12.310;0.088300
12.320;0.125900
12.330;0.125900
12.340;0.016800
12.350;0.016800
12.360;0.070200
12.370;0.070200
12.380;0.020100
12.390;0.096200
12.400;0.115800
12.410;0.115800
12.420;0.127100
12.430;0.127100
12.440;0.019800
12.450;0.027100
12.460;0.064700
12.470;0.064700
12.480;0.099300
12.490;0.099300
12.500;0.060500
12.510;0.029300
12.520;0.146000
12.530;0.146000
12.540;0.064100
12.550;0.064100
12.560;0.078800
12.570;0.040300
12.580;0.041800
12.590;0.041800
12.600;0.034500
12.610;0.034500
12.620;0.073300
12.630;0.070800
12.640;0.071100
12.650;0.071100
12.660;0.044900
12.670;0.044900
12.680;0.083400
12.690;0.011600
12.700;0.063200
12.710;0.063200
12.720;0.001800
12.730;0.001800
12.740;0.104400
12.750;0.045800
12.760;0.066900
12.770;0.066900
12.780;0.004200
12.790;0.004200
12.800;0.076000
12.810;0.069000
12.820;0.017100
12.830;0.017100
12.840;0.048800
12.850;0.048800
12.860;0.039400
12.870;0.132300
12.880;0.014000
12.890;0.092900
12.900;0.066900
12.910;0.066900
12.920;0.004300
12.930;0.102600
12.940;0.002400
12.950;0.044900
12.960;0.081500
12.970;0.081500
12.980;0.003600
12.990;0.095600
13.000;0.043700
13.010;0.039400
13.020;0.099900
13.030;0.099900
13.040;0.048500
13.050;0.066000
13.060;0.111800
13.070;0.025900
13.080;0.060800
13.090;0.060800
13.100;0.057100
13.110;0.003900
13.120;0.076300
13.130;0.049800
13.140;0.084900
13.150;0.084900
13.160;0.075700
13.170;0.055600
13.180;0.072700
13.190;0.002700
13.200;0.015500
13.210;0.015500
13.220;0.041500
13.230;0.026200
13.240;0.043400
13.250;0.078800
13.260;0.042700
13.270;0.042700
13.280;0.076000
13.290;0.004500
13.300;0.038200
13.310;0.020400
13.320;0.013100
13.330;0.013100
13.340;0.089800
13.350;0.014900
13.360;0.042100
13.370;0.064400
13.380;0.048500
13.390;0.048500
13.400;0.058600
13.410;0.006400
13.420;0.096200
13.430;0.044900
13.440;0.041200
13.450;0.041200
13.460;0.040000
13.470;0.066600
13.480;0.044600
13.490;0.004500
13.500;0.006400
13.510;0.006400
13.520;0.076600
13.530;0.025600
13.540;0.085800
13.550;0.021300
13.560;0.010000
13.570;0.010000
13.580;0.091900
13.590;0.033600
13.600;0.007900
13.610;0.036000
13.620;0.030500
13.630;0.030500
13.640;0.037900
13.650;0.030200
13.660;0.016800
13.670;0.091600
13.680;0.032400
13.690;0.032400
13.700;0.004200
13.710;0.055900
13.720;0.033300
13.730;0.048500
13.740;0.024700
13.750;0.024700
13.760;0.010600
13.770;0.026800
13.780;0.007600
13.790;0.066300
13.800;0.066300
13.810;0.002400
13.820;0.002400
13.830;0.011300
13.840;0.005200
13.850;0.015800
13.860;0.003600
13.870;0.000000
13.880;0.000000
13.890;0.054600
13.900;0.000900
13.910;0.000300
13.920;0.051000
13.930;0.051000
13.940;0.041200
13.950;0.035700
13.960;0.009100
13.970;0.053100
13.980;0.067800
13.990;0.067800
14.000;0.034200
14.010;0.003300
14.020;0.064400
14.030;0.029300
14.040;0.029300
14.050;0.038500
14.060;0.038500
14.070;0.060500
14.080;0.036000
14.090;0.040900
14.100;0.040900
14.110;0.066900
14.120;0.066900
14.130;0.060100
14.140;0.070300
14.150;0.056200
14.160;0.056200
14.170;0.080600
14.180;0.080600
14.190;0.022200
14.200;0.028000
14.210;0.009700
14.220;0.009700
14.230;0.029900
14.240;0.029900
14.250;0.022300
14.260;0.005800
14.270;0.068400
14.280;0.068400
14.290;0.000900
14.300;0.000900
14.310;0.033300
14.320;0.051600
14.330;0.003900
14.340;0.003900
14.350;0.016100
14.360;0.016100
14.370;0.022600
14.380;0.019800
14.390;0.056500
14.400;0.056500
14.410;0.007900
14.420;0.007900
14.430;0.024400
14.440;0.014900
14.450;0.006100
14.460;0.006100
14.470;0.022000
14.480;0.022000
14.490;0.045200
14.500;0.000300
14.510;0.027500
14.520;0.027500
14.530;0.036900
14.540;0.036900
14.550;0.015200
14.560;0.001800
14.570;0.053700
14.580;0.053700
14.590;0.044600
14.600;0.044600
14.610;0.013100
14.620;0.075800
14.630;0.056200
14.640;0.056200
14.650;0.047300
14.660;0.047300
14.670;0.068400
14.680;0.011900
14.690;0.018300
14.700;0.018300
14.710;0.029300
14.720;0.029300
14.730;0.020700
14.740;0.057400
14.750;0.046100
14.760;0.046100
14.770;0.078800
14.780;0.078800
14.790;0.050100
14.800;0.016800
14.810;0.032600
14.820;0.032600
14.830;0.033300
14.840;0.033300
14.850;0.010400
14.860;0.000300
14.870;0.060800
14.880;0.060800
14.890;0.006100
14.900;0.006100
14.910;0.023500
14.920;0.007900
14.930;0.002100
14.940;0.002100
14.950;0.003900
14.960;0.003900
14.970;0.017100
14.980;0.031100
14.990;0.056500
15.000;0.056500
15.010;0.029000
15.020;0.029000
15.030;0.052500
15.040;0.028100
15.050;0.010700
