TimeStamp;2025-07-03 15-16-11
5.870;2.458500
5.880;2.479400
5.890;2.479400
5.900;2.461500
5.910;2.466900
5.920;2.481500
5.930;2.481500
5.940;2.464000
5.950;2.464000
5.960;2.470200
5.970;2.476900
5.980;2.467700
5.990;2.467700
6.000;2.474800
6.010;2.474800
6.020;2.466000
6.030;2.469000
6.040;2.482300
6.050;2.482300
6.060;2.458500
6.070;2.458500
6.080;2.474000
6.090;2.486900
6.100;2.469000
6.110;2.469000
6.120;2.476500
6.130;2.476500
6.140;2.486900
6.150;2.461900
6.160;2.459800
6.170;2.459800
6.180;2.479800
6.190;2.479800
6.200;2.462700
6.210;2.468100
6.220;2.480600
6.230;2.480600
6.240;2.466400
6.250;2.466400
6.260;2.471900
6.270;2.474400
6.280;2.467300
6.290;2.467300
6.300;2.475600
6.310;2.475600
6.320;2.465600
6.330;2.469000
6.340;2.484400
6.350;2.484400
6.360;2.457300
6.370;2.457300
6.380;2.471500
6.390;2.490600
6.400;2.469800
6.410;2.469800
6.420;2.476500
6.430;2.476500
6.440;2.488100
6.450;2.467300
6.460;2.459800
6.470;2.459800
6.480;2.480700
6.490;2.480700
6.500;2.469400
6.510;2.469800
6.520;2.475600
6.530;2.475600
6.540;2.470600
6.550;2.470600
6.560;2.474800
6.570;2.471900
6.580;2.467300
6.590;2.467300
6.600;2.478600
6.610;2.478600
6.620;2.461000
6.630;2.464400
6.640;2.486900
6.650;2.486900
6.660;2.458500
6.670;2.458500
6.680;2.470200
6.690;2.489800
6.700;2.472700
6.710;2.455200
6.720;2.475200
6.730;2.475200
6.740;2.488600
6.750;2.464800
6.760;2.458500
6.770;2.480200
6.780;2.482300
6.790;2.482300
6.800;2.464800
6.810;2.468100
6.820;2.479800
6.830;2.474400
6.840;2.474400
6.850;2.470200
6.860;2.471500
6.870;2.476500
6.880;2.469000
6.890;2.475600
6.900;2.476900
6.910;2.476900
6.920;2.464800
6.930;2.469400
6.940;2.486500
6.950;2.474800
6.960;2.474800
6.970;2.458600
6.980;2.473100
6.990;2.488500
7.000;2.470600
7.010;2.457700
7.020;2.457700
7.030;2.479000
7.040;2.488200
7.050;2.465200
7.060;2.460200
7.070;2.482300
7.080;2.482300
7.090;2.483200
7.100;2.465600
7.110;2.468600
7.120;2.481500
7.130;2.476500
7.140;2.476500
7.150;2.474400
7.160;2.474400
7.170;2.476100
7.180;2.470600
7.190;2.476900
7.200;2.476900
7.210;2.477300
7.220;2.467300
7.230;2.471500
7.240;2.486500
7.250;2.474400
7.260;2.474400
7.270;2.460200
7.280;2.476000
7.290;2.489800
7.300;2.470200
7.310;2.458900
7.320;2.458900
7.330;2.480200
7.340;2.489400
7.350;2.461900
7.360;2.461000
7.370;2.484800
7.380;2.484800
7.390;2.481900
7.400;2.464400
7.410;2.469000
7.420;2.484000
7.430;2.476100
7.440;2.476100
7.450;2.466900
7.460;2.473100
7.470;2.477300
7.480;2.471900
7.490;2.474400
7.500;2.474400
7.510;2.477300
7.520;2.470200
7.530;2.471900
7.540;2.484800
7.550;2.474000
7.560;2.474000
7.570;2.461900
7.580;2.476500
7.590;2.486900
7.600;2.469000
7.610;2.461100
7.620;2.461100
7.630;2.488200
7.640;2.488200
7.650;2.463500
7.660;2.463100
7.670;2.486900
7.680;2.486900
7.690;2.460600
7.700;2.460600
7.710;2.471000
7.720;2.484400
7.730;2.476100
7.740;2.476100
7.750;2.474400
7.760;2.474400
7.770;2.479000
7.780;2.471900
7.790;2.474800
7.800;2.474800
7.810;2.467700
7.820;2.467700
7.830;2.471500
7.840;2.483600
7.850;2.473600
7.860;2.473600
7.870;2.479400
7.880;2.479400
7.890;2.486500
7.900;2.469400
7.910;2.463500
7.920;2.463500
7.930;2.486500
7.940;2.486500
7.950;2.463500
7.960;2.466900
7.970;2.491900
7.980;2.491900
7.990;2.459400
8.000;2.459400
8.010;2.474800
8.020;2.487700
8.030;2.473500
8.040;2.473500
8.050;2.478600
8.060;2.478600
8.070;2.484400
8.080;2.470200
8.090;2.469000
8.100;2.469000
8.110;2.474400
8.120;2.474400
8.130;2.471900
8.140;2.471900
8.150;2.474800
8.160;2.474800
8.170;2.478200
8.180;2.478200
8.190;2.482700
8.200;2.468100
8.210;2.470200
8.220;2.470200
8.230;2.479000
8.240;2.479000
8.250;2.464400
8.260;2.471500
8.270;2.489400
8.280;2.489400
8.290;2.459400
8.300;2.459400
8.310;2.480200
8.320;2.491500
8.330;2.466500
8.340;2.466500
8.350;2.483600
8.360;2.483600
8.370;2.486100
8.380;2.463900
8.390;2.467300
8.400;2.467300
8.410;2.484800
8.420;2.479000
8.430;2.465200
8.440;2.465200
8.450;2.481900
8.460;2.481900
8.470;2.474400
8.480;2.471400
8.490;2.478100
8.500;2.478100
8.510;2.473100
8.520;2.473100
8.530;2.481500
8.540;2.475200
8.550;2.466900
8.560;2.476000
8.570;2.488600
8.580;2.488600
8.590;2.469000
8.600;2.462700
8.610;2.481900
8.620;2.490700
8.630;2.462700
8.640;2.462700
8.650;2.463500
8.660;2.489400
8.670;2.482300
8.680;2.461100
8.690;2.471900
8.700;2.471900
8.710;2.489000
8.720;2.478600
8.730;2.462700
8.740;2.476000
8.750;2.486900
8.760;2.486900
8.770;2.476100
8.780;2.471900
8.790;2.478600
8.800;2.478600
8.810;2.472300
8.820;2.472300
8.830;2.480200
8.840;2.475600
8.850;2.471500
8.860;2.480200
8.870;2.483100
8.880;2.483100
8.890;2.473100
8.900;2.467300
8.910;2.483200
8.920;2.486100
8.930;2.462300
8.940;2.462300
8.950;2.468100
8.960;2.491100
8.970;2.480600
8.980;2.459000
8.990;2.475600
9.000;2.475600
9.010;2.491500
9.020;2.474800
9.030;2.463100
9.040;2.478100
9.050;2.489800
9.060;2.489800
9.070;2.472300
9.080;2.466000
9.090;2.481900
9.100;2.480600
9.110;2.469800
9.120;2.469800
9.130;2.473600
9.140;2.477300
9.150;2.474000
9.160;2.478100
9.170;2.480200
9.180;2.480200
9.190;2.471000
9.200;2.467700
9.210;2.482800
9.220;2.483100
9.230;2.464800
9.240;2.464800
9.250;2.469800
9.260;2.489400
9.270;2.479400
9.280;2.461500
9.290;2.476900
9.300;2.476900
9.310;2.492300
9.320;2.476100
9.330;2.461000
9.340;2.479400
9.350;2.489400
9.360;2.489400
9.370;2.470600
9.380;2.468100
9.390;2.482700
9.400;2.479800
9.410;2.470200
9.420;2.470200
9.430;2.477700
9.440;2.479000
9.450;2.474400
9.460;2.475600
9.470;2.479000
9.480;2.479000
9.490;2.474000
9.500;2.472700
9.510;2.483200
9.520;2.480200
9.530;2.467700
9.540;2.474400
9.550;2.474400
9.560;2.489000
9.570;2.474800
9.580;2.464400
9.590;2.481900
9.600;2.489000
9.610;2.489000
9.620;2.468100
9.630;2.464400
9.640;2.485200
9.650;2.486900
9.660;2.464000
9.670;2.464000
9.680;2.467300
9.690;2.489000
9.700;2.482300
9.710;2.462300
9.720;2.476100
9.730;2.476100
9.740;2.486500
9.750;2.476100
9.760;2.469400
9.770;2.476900
9.780;2.481500
9.790;2.481500
9.800;2.475600
9.810;2.478100
9.820;2.479400
9.830;2.473100
9.840;2.476900
9.850;2.476900
9.860;2.482700
9.870;2.473600
9.880;2.469400
9.890;2.483100
9.900;2.487300
9.910;2.487300
9.920;2.466500
9.930;2.467300
9.940;2.488600
9.950;2.488600
9.960;2.462300
9.970;2.462300
9.980;2.472700
9.990;2.492300
10.000;2.481100
10.010;2.481100
10.020;2.478100
10.030;2.478100
10.040;2.489000
10.050;2.472700
10.060;2.464800
10.070;2.480700
10.080;2.483600
10.090;2.483600
10.100;2.472700
10.110;2.474800
10.120;2.479800
10.130;2.476900
10.140;2.476100
10.150;2.476100
10.160;2.476500
10.170;2.476900
10.180;2.474000
10.190;2.474000
10.200;2.480700
10.210;2.480700
10.220;2.466900
10.230;2.473500
10.240;2.489000
10.250;2.475600
10.260;2.464000
10.270;2.464000
10.280;2.478600
10.290;2.491900
10.300;2.473100
10.310;2.473100
10.320;2.485600
10.330;2.485600
10.340;2.491500
10.350;2.467700
10.360;2.466000
10.370;2.466000
10.380;2.486100
10.390;2.486100
10.400;2.466100
10.410;2.474000
10.420;2.489000
10.430;2.489000
10.440;2.468100
10.450;2.468100
10.460;2.477700
10.470;2.482300
10.480;2.474400
10.490;2.474400
10.500;2.480200
10.510;2.480200
10.520;2.475200
10.530;2.475200
10.540;2.481500
10.550;2.481500
10.560;2.469800
10.570;2.469800
10.580;2.483100
10.590;2.484800
10.600;2.470600
10.610;2.470600
10.620;2.489000
10.630;2.489000
10.640;2.485600
10.650;2.464400
10.660;2.469800
10.670;2.469800
10.680;2.479000
10.690;2.479000
10.700;2.461900
10.710;2.479000
10.720;2.492700
10.730;2.492700
10.740;2.464800
10.750;2.464800
10.760;2.483100
10.770;2.488200
10.780;2.469400
10.790;2.469400
10.800;2.487700
10.810;2.487700
10.820;2.481900
10.830;2.468500
10.840;2.476900
10.850;2.476900
10.860;2.476900
10.870;2.476900
10.880;2.476500
10.890;2.479800
10.900;2.476500
10.910;2.476500
10.920;2.482300
10.930;2.482300
10.940;2.476100
10.950;2.471500
10.960;2.481100
10.970;2.481100
10.980;2.472700
10.990;2.472700
11.000;2.469800
11.010;2.484400
11.020;2.482800
11.030;2.482800
11.040;2.474800
11.050;2.474800
11.060;2.489800
11.070;2.476100
11.080;2.466900
11.090;2.466900
11.100;2.487300
11.110;2.487300
11.120;2.466900
11.130;2.470600
11.140;2.489800
11.150;2.489800
11.160;2.463500
11.170;2.463500
11.180;2.477700
11.190;2.493600
11.200;2.472700
11.210;2.472700
11.220;2.483100
11.230;2.483100
11.240;2.491900
11.250;2.467300
11.260;2.467300
11.270;2.467300
11.280;2.485600
11.290;2.485600
11.300;2.466000
11.310;2.474800
11.320;2.488200
11.330;2.488200
11.340;2.471500
11.350;2.471500
11.360;2.479000
11.370;2.484000
11.380;2.474000
11.390;2.474000
11.400;2.480700
11.410;2.480700
11.420;2.476900
11.430;2.476500
11.440;2.480600
11.450;2.480600
11.460;2.473600
11.470;2.473600
11.480;2.479400
11.490;2.481100
11.500;2.475200
11.510;2.475200
11.520;2.481900
11.530;2.481900
11.540;2.477300
11.550;2.474000
11.560;2.480600
11.570;2.480600
11.580;2.473100
11.590;2.473100
11.600;2.472700
11.610;2.486900
11.620;2.482300
11.630;2.482300
11.640;2.467300
11.650;2.474800
11.660;2.490700
11.670;2.476100
11.680;2.467700
11.690;2.484000
11.700;2.484000
11.710;2.491500
11.720;2.467300
11.730;2.466900
11.740;2.491100
11.750;2.486500
11.760;2.486500
11.770;2.464000
11.780;2.472300
11.790;2.493600
11.800;2.481900
11.810;2.461900
11.820;2.461900
11.830;2.479000
11.840;2.493200
11.850;2.474800
11.860;2.467700
11.870;2.482700
11.880;2.482700
11.890;2.486100
11.900;2.474400
11.910;2.476900
11.920;2.482300
11.930;2.479400
11.940;2.479400
11.950;2.479400
11.960;2.481000
11.970;2.476900
11.980;2.474400
11.990;2.481900
12.000;2.481900
12.010;2.482300
12.020;2.469400
12.030;2.474800
12.040;2.491500
12.050;2.478100
12.060;2.478100
12.070;2.465200
12.080;2.477700
12.090;2.491500
12.100;2.470600
12.110;2.468500
12.120;2.468500
12.130;2.488200
12.140;2.484000
12.150;2.465600
12.160;2.473600
12.170;2.492700
12.180;2.492700
12.190;2.475600
12.200;2.463500
12.210;2.482700
12.220;2.494400
12.230;2.466500
12.240;2.466500
12.250;2.466500
12.260;2.489400
12.270;2.486500
12.280;2.465600
12.290;2.474000
12.300;2.474000
12.310;2.491100
12.320;2.480600
12.330;2.466100
12.340;2.481500
12.350;2.491100
12.360;2.491100
12.370;2.476900
12.380;2.469000
12.390;2.484800
12.400;2.481900
12.410;2.471500
12.420;2.471500
12.430;2.477300
12.440;2.486100
12.450;2.478600
12.460;2.472700
12.470;2.480700
12.480;2.480700
12.490;2.479000
12.500;2.476400
12.510;2.480200
12.520;2.479800
12.530;2.477300
12.540;2.477300
12.550;2.478600
12.560;2.483100
12.570;2.477300
12.580;2.471000
12.590;2.485200
12.600;2.485200
12.610;2.484000
12.620;2.469400
12.630;2.473500
12.640;2.492300
12.650;2.479800
12.660;2.479800
12.670;2.479000
12.680;2.479000
12.690;2.494400
12.700;2.474800
12.710;2.465600
12.720;2.465600
12.730;2.492300
12.740;2.492300
12.750;2.468100
12.760;2.470200
12.770;2.491900
12.780;2.491900
12.790;2.466500
12.800;2.466500
12.810;2.477300
12.820;2.488600
12.830;2.480600
12.840;2.480600
12.850;2.478100
12.860;2.478100
12.870;2.486100
12.880;2.476500
12.890;2.473100
12.900;2.473100
12.910;2.482700
12.920;2.482700
12.930;2.475700
12.940;2.479000
12.950;2.482300
12.960;2.482300
12.970;2.484000
12.980;2.484000
12.990;2.482300
13.000;2.475700
13.010;2.477300
13.020;2.477300
13.030;2.480200
13.040;2.480200
13.050;2.470600
13.060;2.479800
13.070;2.489800
13.080;2.489800
13.090;2.467300
13.100;2.467300
13.110;2.485200
13.120;2.491100
13.130;2.465600
13.140;2.465600
13.150;2.494000
13.160;2.494000
13.170;2.484000
13.180;2.464000
13.190;2.479400
13.200;2.479400
13.210;2.477300
13.220;2.477300
13.230;2.464000
13.240;2.482700
13.250;2.492300
13.260;2.492300
13.270;2.469800
13.280;2.469800
13.290;2.487300
13.300;2.487300
13.310;2.475200
13.320;2.475200
13.330;2.481500
13.340;2.485200
13.350;2.479800
13.360;2.479800
13.370;2.495600
13.380;2.495600
13.390;2.487700
13.400;2.479000
13.410;2.486500
13.420;2.486500
13.430;2.489000
13.440;2.489000
13.450;2.489000
13.460;2.491500
13.470;2.489400
13.480;2.489400
13.490;2.491100
13.500;2.491100
13.510;2.492800
13.520;2.491100
13.530;2.491500
13.540;2.491100
13.550;2.492300
13.560;2.492300
13.570;2.491900
13.580;2.493600
13.590;2.493100
13.600;2.492700
13.610;2.494400
13.620;2.494400
13.630;2.494000
13.640;2.493600
13.650;2.494000
13.660;2.494800
13.670;2.494400
13.680;2.494400
13.690;2.494000
13.700;2.495200
13.710;2.495200
13.720;2.494800
13.730;2.495200
13.740;2.495200
13.750;2.495600
13.760;2.495200
13.770;2.494400
13.780;2.496100
13.790;2.495600
13.800;2.495600
13.810;2.494800
13.820;2.495600
13.830;2.495600
13.840;2.494800
13.850;2.494800
13.860;2.494800
13.870;2.495200
13.880;2.495600
13.890;2.495200
13.900;2.493600
13.910;2.496100
13.920;2.496100
13.930;2.495200
13.940;2.494800
13.950;2.495200
13.960;2.495600
13.970;2.494400
13.980;2.494400
13.990;2.495200
14.000;2.495200
14.010;2.495200
14.020;2.495200
14.030;2.495200
14.040;2.495200
14.050;2.494800
14.060;2.495600
14.070;2.494800
14.080;2.495200
14.090;2.496500
14.100;2.496500
14.110;2.495200
14.120;2.494800
14.130;2.495600
14.140;2.496500
14.150;2.494400
14.160;2.494400
14.170;2.495600
14.180;2.495200
14.190;2.494000
14.200;2.495200
14.210;2.495600
14.220;2.495600
14.230;2.495700
14.240;2.495200
14.250;2.495600
14.260;2.495600
14.270;2.494800
14.280;2.494800
14.290;2.494800
14.300;2.494800
14.310;2.496100
14.320;2.495200
14.330;2.495600
14.340;2.495600
14.350;2.496900
14.360;2.495200
14.370;2.494800
14.380;2.495600
14.390;2.495600
14.400;2.495600
14.410;2.496100
14.420;2.494800
14.430;2.495700
14.440;2.495600
14.450;2.494800
14.460;2.495200
14.470;2.495200
14.480;2.495600
14.490;2.495200
14.500;2.494800
14.510;2.495600
14.520;2.495600
14.530;2.495600
14.540;2.494400
14.550;2.496100
14.560;2.496100
14.570;2.494800
14.580;2.495200
14.590;2.495200
14.600;2.495600
14.610;2.496100
14.620;2.496100
14.630;2.495700
14.640;2.496100
14.650;2.496100
14.660;2.495200
14.670;2.494800
14.680;2.495200
14.690;2.496500
14.700;2.495200
14.710;2.495200
14.720;2.495200
14.730;2.496100
14.740;2.495600
14.750;2.495200
14.760;2.495600
14.770;2.495600
14.780;2.495600
14.790;2.495200
14.800;2.494400
14.810;2.496100
14.820;2.496100
14.830;2.496100
14.840;2.495200
14.850;2.495600
14.860;2.496100
14.870;2.496100
14.880;2.494400
14.890;2.494400
14.900;2.496100
14.910;2.496900
14.920;2.495200
14.930;2.496100
14.940;2.496500
14.950;2.496500
14.960;2.496500
14.970;2.495600
14.980;2.496100
14.990;2.495600
15.000;2.495200
15.010;2.495200
15.020;2.495200
15.030;2.496500
15.040;2.496100
