TimeStamp;2025-07-03 15-16-11
1.520;28.519999
1.530;27.619999
1.540;27.799999
1.550;27.799999
1.560;29.920000
1.570;27.320000
1.580;33.680000
1.590;40.059998
1.600;40.000000
1.610;40.040001
1.620;40.619999
1.630;42.619999
1.640;43.079998
1.650;43.259998
1.660;43.259998
1.670;41.939999
1.680;41.980000
1.690;41.279999
1.700;39.799999
1.710;43.959999
1.720;41.700001
1.730;41.579998
1.740;41.599998
1.750;41.919998
1.760;43.180000
1.770;43.180000
1.780;43.700001
1.790;42.579998
1.800;43.040001
1.810;42.160000
1.820;41.939999
1.830;43.520000
1.840;42.379997
1.850;43.639999
1.860;42.820000
1.870;43.459999
1.880;43.459999
1.890;44.200001
1.900;43.660000
1.910;43.379997
1.920;41.739998
1.930;44.160000
1.940;41.559998
1.950;42.480000
1.960;43.119999
1.970;41.040001
1.980;40.719997
1.990;40.719997
2.000;43.799999
2.010;42.860001
2.020;43.279999
2.030;42.680000
2.040;42.299999
2.050;40.700001
2.060;43.180000
2.070;42.919998
2.080;43.639999
2.090;41.139999
2.100;41.139999
2.110;43.879997
2.120;43.660000
2.130;42.099998
2.140;43.719997
2.150;43.439999
2.160;42.000000
2.170;44.279999
2.180;44.040001
2.190;42.439999
2.200;40.439999
2.210;40.439999
2.220;43.520000
2.230;43.299999
2.240;42.439999
2.250;43.419998
2.260;42.959999
2.270;42.860001
2.280;43.619999
2.290;43.480000
2.300;42.459999
2.310;42.759998
2.320;42.759998
2.330;43.579998
2.340;43.079998
2.350;42.480000
2.360;43.059998
2.370;42.719997
2.380;41.939999
2.390;43.579998
2.400;42.059998
2.410;41.299999
2.420;44.219997
2.430;44.219997
2.440;41.959999
2.450;42.079998
2.460;42.700001
2.470;43.279999
2.480;42.939999
2.490;42.040001
2.500;40.639999
2.510;43.320000
2.520;44.000000
2.530;41.079998
2.540;41.079998
2.550;42.939999
2.560;41.939999
2.570;43.840000
2.580;43.279999
2.590;43.180000
2.600;41.959999
2.610;43.139999
2.620;42.480000
2.630;42.879997
2.640;43.000000
2.650;43.000000
2.660;44.299999
2.670;42.160000
2.680;43.439999
2.690;44.279999
2.700;42.820000
2.710;43.559998
2.720;43.200001
2.730;43.439999
2.740;44.599998
2.750;42.160000
2.760;42.160000
2.770;43.639999
2.780;41.360001
2.790;44.139999
2.800;44.119999
2.810;43.879997
2.820;43.419998
2.830;43.139999
2.840;44.279999
2.850;44.079998
2.860;44.219997
2.870;44.219997
2.880;42.219997
2.890;43.520000
2.900;44.799999
2.910;42.180000
2.920;42.459999
2.930;44.119999
2.940;44.099998
2.950;43.619999
2.960;42.879997
2.970;43.759998
2.980;43.759998
2.990;43.079998
3.000;44.579998
3.010;43.379997
3.020;42.779999
3.030;44.919998
3.040;43.540001
3.050;43.180000
3.060;42.660000
3.070;42.439999
3.080;40.799999
3.090;40.799999
3.100;42.059998
3.110;44.259998
3.120;42.459999
3.130;44.559998
3.140;44.399998
3.150;43.739998
3.160;44.820000
3.170;43.459999
3.180;42.459999
3.190;42.619999
3.200;42.619999
3.210;41.040001
3.220;43.520000
3.230;43.779999
3.240;44.119999
3.250;43.739998
3.260;42.540001
3.270;42.959999
3.280;44.000000
3.290;43.700001
3.300;41.680000
3.310;41.680000
3.320;42.439999
3.330;44.340000
3.340;41.840000
3.350;42.599998
3.360;43.719997
3.370;43.500000
3.380;43.779999
3.390;44.860001
3.400;42.980000
3.410;43.820000
3.420;43.820000
3.430;41.959999
3.440;42.899998
3.450;43.299999
3.460;43.299999
3.470;43.480000
3.480;43.700001
3.490;43.139999
3.500;41.959999
3.510;42.579998
3.520;42.540001
3.530;42.540001
3.540;42.840000
3.550;42.820000
3.560;43.879997
3.570;42.619999
3.580;41.959999
3.590;45.059998
3.600;44.059998
3.610;43.279999
3.620;45.079998
3.630;45.000000
3.640;45.000000
3.650;41.340000
3.660;43.879997
3.670;44.040001
3.680;40.200001
3.690;41.099998
3.700;41.520000
3.710;42.619999
3.720;42.719997
3.730;44.680000
3.740;44.200001
3.750;44.200001
3.760;41.959999
3.770;43.899998
3.780;41.899998
3.790;41.419998
3.800;40.379997
3.810;42.939999
3.820;42.599998
3.830;43.719997
3.840;42.820000
3.850;40.700001
3.860;40.700001
3.870;43.980000
3.880;43.739998
3.890;42.099998
3.900;42.000000
3.910;43.799999
3.920;42.259998
3.930;43.579998
3.940;44.160000
3.950;43.700001
3.960;45.419998
3.970;45.419998
3.980;43.579998
3.990;43.099998
4.000;41.399998
4.010;44.040001
4.020;42.500000
4.030;42.340000
4.040;43.219997
4.050;44.820000
4.060;43.200001
4.070;42.779999
4.080;42.779999
4.090;44.539997
4.100;42.619999
4.110;43.959999
4.120;43.360001
4.130;44.579998
4.140;43.219997
4.150;43.840000
4.160;45.680000
4.170;45.599998
4.180;42.020000
4.190;42.020000
4.200;43.779999
4.210;44.059998
4.220;42.879997
4.230;43.379997
4.240;44.160000
4.250;41.459999
4.260;42.879997
4.270;45.279999
4.280;42.879997
4.290;41.119999
4.300;41.119999
4.310;44.660000
4.320;43.099998
4.330;39.719997
4.340;45.520000
4.350;44.860001
4.360;44.119999
4.370;44.299999
4.380;41.439999
4.390;43.139999
4.400;45.139999
4.410;45.139999
4.420;44.000000
4.430;42.619999
4.440;40.899998
4.450;41.759998
4.460;42.160000
4.470;42.540001
4.480;43.579998
4.490;44.239998
4.500;44.639999
4.510;42.739998
4.520;42.739998
4.530;43.660000
4.540;42.779999
4.550;43.639999
4.560;43.599998
4.570;43.079998
4.580;44.360001
4.590;43.619999
4.600;43.000000
4.610;43.059998
4.620;43.840000
4.630;43.840000
4.640;43.639999
4.650;42.340000
4.660;42.099998
4.670;44.579998
4.680;43.579998
4.690;42.700001
4.700;42.180000
4.710;43.200001
4.720;42.639999
4.730;43.200001
4.740;43.200001
4.750;43.540001
4.760;43.719997
4.770;44.219997
4.780;43.099998
4.790;44.759998
4.800;43.360001
4.810;42.700001
4.820;41.660000
4.830;43.700001
4.840;44.040001
4.850;44.040001
4.860;42.500000
4.870;42.840000
4.880;41.939999
4.890;44.660000
4.900;43.099998
4.910;42.419998
4.920;43.000000
4.930;43.820000
4.940;44.439999
4.950;43.700001
4.960;43.700001
4.970;42.860001
4.980;43.340000
4.990;43.599998
5.000;43.820000
5.010;41.279999
5.020;42.579998
5.030;43.540001
5.040;43.419998
5.050;43.439999
5.060;43.419998
5.070;43.419998
5.080;43.219997
5.090;42.299999
5.100;43.279999
5.110;43.719997
5.120;42.399998
5.130;42.320000
5.140;42.599998
5.150;43.299999
5.160;40.980000
5.170;42.779999
5.180;42.779999
5.190;41.419998
5.200;42.700001
5.210;44.559998
5.220;42.459999
5.230;42.340000
5.240;44.379997
5.250;42.820000
5.260;44.379997
5.270;42.279999
5.280;44.160000
5.290;44.160000
5.300;43.660000
5.310;44.259998
5.320;43.619999
5.330;43.059998
5.340;41.919998
5.350;44.700001
5.360;42.919998
5.370;42.160000
5.380;44.340000
5.390;41.540001
5.400;41.540001
5.410;43.200001
5.420;43.279999
5.430;42.840000
5.440;44.539997
5.450;40.860001
5.460;40.660000
5.470;43.599998
5.480;44.320000
5.490;43.320000
5.500;42.419998
5.510;42.419998
5.520;43.360001
5.530;43.459999
5.540;42.599998
5.550;43.579998
5.560;44.439999
5.570;43.619999
5.580;43.360001
5.590;42.860001
5.600;42.099998
5.610;42.939999
5.620;42.939999
5.630;42.079998
5.640;42.840000
5.650;44.599998
5.660;42.439999
5.670;44.059998
5.680;44.059998
5.690;43.419998
5.700;43.119999
5.710;43.219997
5.720;44.200001
5.730;44.200001
5.740;41.480000
5.750;42.759998
5.760;42.799999
5.770;43.779999
5.780;44.079998
5.790;44.639999
5.800;43.040001
5.810;43.419998
5.820;42.419998
5.830;43.419998
5.840;43.419998
5.850;43.899998
5.860;42.379997
5.870;42.619999
5.880;41.259998
5.890;43.180000
5.900;43.160000
5.910;43.619999
5.920;41.919998
5.930;42.899998
5.940;44.119999
5.950;44.119999
5.960;43.379997
5.970;42.680000
5.980;43.459999
5.990;44.200001
6.000;43.320000
6.010;43.439999
6.020;40.660000
6.030;42.540001
6.040;44.320000
6.050;43.279999
6.060;43.279999
6.070;43.200001
6.080;42.980000
6.090;42.779999
6.100;44.079998
6.110;44.919998
6.120;43.340000
6.130;42.160000
6.140;43.899998
6.150;44.779999
6.160;42.879997
6.170;42.879997
6.180;42.239998
6.190;41.939999
6.200;42.079998
6.210;43.639999
6.220;43.099998
6.230;43.399998
6.240;41.799999
6.250;44.980000
6.260;44.160000
6.270;44.879997
6.280;44.879997
6.290;41.980000
6.300;44.419998
6.310;44.299999
6.320;42.879997
6.330;43.879997
6.340;42.919998
6.350;43.579998
6.360;44.099998
6.370;43.340000
6.380;42.340000
6.390;42.340000
6.400;43.500000
6.410;43.779999
6.420;43.860001
6.430;44.360001
6.440;43.799999
6.450;43.660000
6.460;42.759998
6.470;43.579998
6.480;45.020000
6.490;45.119999
6.500;45.119999
6.510;42.299999
6.520;43.660000
6.530;42.180000
6.540;43.879997
6.550;43.559998
6.560;43.860001
6.570;44.639999
6.580;43.540001
6.590;44.320000
6.600;44.700001
6.610;44.700001
6.620;42.480000
6.630;44.340000
6.640;43.579998
6.650;43.700001
6.660;43.820000
6.670;42.779999
6.680;44.119999
6.690;44.219997
6.700;43.360001
6.710;42.700001
6.720;42.700001
6.730;44.259998
6.740;43.000000
6.750;43.619999
6.760;44.559998
6.770;42.459999
6.780;41.139999
6.790;42.299999
6.800;44.079998
6.810;43.599998
6.820;42.639999
6.830;42.639999
6.840;43.419998
6.850;44.799999
6.860;44.919998
6.870;42.299999
6.880;43.599998
6.890;42.919998
6.900;43.559998
6.910;42.360001
6.920;43.379997
6.930;42.779999
6.940;42.779999
6.950;43.399998
6.960;43.360001
6.970;43.259998
6.980;43.160000
6.990;44.379997
7.000;41.139999
7.010;41.360001
7.020;42.480000
7.030;42.660000
7.040;45.079998
7.050;45.079998
7.060;42.399998
7.070;43.700001
7.080;44.059998
7.090;42.239998
7.100;45.340000
7.110;40.700001
7.120;41.939999
7.130;44.059998
7.140;44.459999
7.150;41.980000
7.160;41.980000
7.170;44.299999
7.180;43.099998
7.190;43.399998
7.200;43.899998
7.210;44.579998
7.220;44.079998
7.230;43.439999
7.240;44.119999
7.250;44.239998
7.260;43.660000
7.270;43.660000
7.280;43.500000
7.290;41.599998
7.300;42.419998
7.310;41.079998
7.320;43.180000
7.330;42.680000
7.340;43.959999
7.350;43.779999
7.360;43.579998
7.370;43.959999
7.380;43.959999
7.390;43.540001
7.400;43.139999
7.410;44.459999
7.420;43.719997
7.430;42.520000
7.440;43.879997
7.450;43.259998
7.460;44.040001
7.470;42.899998
7.480;42.919998
7.490;42.919998
7.500;44.660000
7.510;43.599998
7.520;44.099998
7.530;43.739998
7.540;43.719997
7.550;41.759998
7.560;43.419998
7.570;44.500000
7.580;42.719997
7.590;42.980000
7.600;42.980000
7.610;44.419998
7.620;42.360001
7.630;43.119999
7.640;43.619999
7.650;44.639999
7.660;42.680000
7.670;43.020000
7.680;42.759998
7.690;41.840000
7.700;43.759998
7.710;43.759998
7.720;44.539997
7.730;42.040001
7.740;44.119999
7.750;44.399998
7.760;41.259998
7.770;42.000000
7.780;43.500000
7.790;45.079998
7.800;43.759998
7.810;40.660000
7.820;40.660000
7.830;43.959999
7.840;42.399998
7.850;43.919998
7.860;44.980000
7.870;42.099998
7.880;42.919998
7.890;45.020000
7.900;43.860001
7.910;44.539997
7.920;42.579998
7.930;42.579998
7.940;44.419998
7.950;43.379997
7.960;44.320000
7.970;43.660000
7.980;42.680000
7.990;44.459999
8.000;44.539997
8.010;42.899998
8.020;43.180000
8.030;43.320000
8.040;43.320000
8.050;41.639999
8.060;41.239998
8.070;43.980000
8.080;44.139999
8.090;42.899998
8.100;40.340000
8.110;42.680000
8.120;44.219997
8.130;44.360001
8.140;44.040001
8.150;44.040001
8.160;43.820000
8.170;43.779999
8.180;45.840000
8.190;42.899998
8.200;44.539997
8.210;44.180000
8.220;43.680000
8.230;44.000000
8.240;43.000000
8.250;42.399998
8.260;42.399998
8.270;44.200001
8.280;43.739998
8.290;43.379997
8.300;44.520000
8.310;41.759998
8.320;43.759998
8.330;43.899998
8.340;43.719997
8.350;43.439999
8.360;43.919998
8.370;43.919998
8.380;44.340000
8.390;40.680000
8.400;43.660000
8.410;43.739998
8.420;44.439999
8.430;43.520000
8.440;42.500000
8.450;43.459999
8.460;43.059998
8.470;43.020000
8.480;43.020000
8.490;42.020000
8.500;42.599998
8.510;44.279999
8.520;44.500000
8.530;43.340000
8.540;42.959999
8.550;44.719997
8.560;45.119999
8.570;45.139999
8.580;45.579998
8.590;45.579998
8.600;43.379997
8.610;44.360001
8.620;44.099998
8.630;44.539997
8.640;44.459999
8.650;43.779999
8.660;41.399998
8.670;44.399998
8.680;41.779999
8.690;44.200001
8.700;44.200001
8.710;44.059998
8.720;43.700001
8.730;43.520000
8.740;44.000000
8.750;42.419998
8.760;43.959999
8.770;40.059998
8.780;44.559998
8.790;43.980000
8.800;43.879997
8.810;43.879997
8.820;43.799999
8.830;42.599998
8.840;41.379997
8.850;42.279999
8.860;42.660000
8.870;44.559998
8.880;42.320000
8.890;43.520000
8.900;43.480000
8.910;44.459999
8.920;44.459999
8.930;42.119999
8.940;44.599998
8.950;45.379997
8.960;43.079998
8.970;43.779999
8.980;42.299999
8.990;43.759998
9.000;41.799999
9.010;43.520000
9.020;42.840000
9.030;42.840000
9.040;45.219997
9.050;42.520000
9.060;43.180000
9.070;43.639999
9.080;43.619999
9.090;44.759998
9.100;42.599998
9.110;44.059998
9.120;45.099998
9.130;42.119999
9.140;42.119999
9.150;43.860001
9.160;43.820000
9.170;43.040001
9.180;43.079998
9.190;43.279999
9.200;44.439999
9.210;45.340000
9.220;43.180000
9.230;41.779999
9.240;43.719997
9.250;43.719997
9.260;44.879997
9.270;44.279999
9.280;44.119999
9.290;43.059998
9.300;44.899998
9.310;41.040001
9.320;45.219997
9.330;43.540001
9.340;42.399998
9.350;43.619999
9.360;43.619999
9.370;45.279999
9.380;44.139999
9.390;44.200001
9.400;43.540001
9.410;43.000000
9.420;43.480000
9.430;42.399998
9.440;43.259998
9.450;44.340000
9.460;44.180000
9.470;44.180000
9.480;42.259998
9.490;44.439999
9.500;45.259998
9.510;44.539997
9.520;45.239998
9.530;42.239998
9.540;43.160000
9.550;43.860001
9.560;42.719997
9.570;44.680000
9.580;44.680000
9.590;44.099998
9.600;44.160000
9.610;42.200001
9.620;42.599998
9.630;44.059998
9.640;43.919998
9.650;44.480000
9.660;44.219997
9.670;44.320000
9.680;44.239998
9.690;44.239998
9.700;43.559998
9.710;44.320000
9.720;44.200001
9.730;44.840000
9.740;43.540001
9.750;44.259998
9.760;43.259998
9.770;45.439999
9.780;43.299999
9.790;41.660000
9.800;41.660000
9.810;42.899998
9.820;43.820000
9.830;45.219997
9.840;43.480000
9.850;44.320000
9.860;44.259998
9.870;43.299999
9.880;44.899998
9.890;41.239998
9.900;43.779999
9.910;43.779999
9.920;42.320000
9.930;43.540001
9.940;42.779999
9.950;43.700001
9.960;44.200001
9.970;42.619999
9.980;42.719997
9.990;41.079998
10.000;42.619999
10.010;43.379997
10.020;43.379997
10.030;44.320000
10.040;43.520000
10.050;45.419998
10.060;44.739998
10.070;44.399998
10.080;44.180000
10.090;42.860001
10.100;44.160000
10.110;42.980000
10.120;41.619999
10.130;41.619999
10.140;41.919998
10.150;41.899998
10.160;43.860001
10.170;43.079998
10.180;43.599998
10.190;43.559998
10.200;43.919998
10.210;42.779999
10.220;43.540001
10.230;43.700001
10.240;43.700001
10.250;44.439999
10.260;42.459999
10.270;43.020000
10.280;44.219997
10.290;42.959999
10.300;43.399998
10.310;42.139999
10.320;42.480000
10.330;44.360001
10.340;44.419998
10.350;44.419998
10.360;42.439999
10.370;44.219997
10.380;43.099998
10.390;41.379997
10.400;44.520000
10.410;43.200001
10.420;41.959999
10.430;44.959999
10.440;43.419998
10.450;43.799999
10.460;43.799999
10.470;42.239998
10.480;43.759998
10.490;43.340000
10.500;43.200001
10.510;42.919998
10.520;43.860001
10.530;45.840000
10.540;44.299999
10.550;43.200001
10.560;43.040001
10.570;43.040001
10.580;42.599998
10.590;44.799999
10.600;44.139999
10.610;43.020000
10.620;43.439999
10.630;43.639999
10.640;45.279999
10.650;44.399998
10.660;42.719997
10.670;42.660000
10.680;42.660000
10.690;43.480000
10.700;44.279999
10.710;44.639999
10.720;44.779999
10.730;43.059998
10.740;44.079998
10.750;42.239998
10.760;42.040001
10.770;43.579998
10.780;41.579998
10.790;41.579998
10.800;44.480000
10.810;44.520000
10.820;43.559998
10.830;43.520000
10.840;43.000000
10.850;44.239998
10.860;43.279999
10.870;42.980000
10.880;44.000000
10.890;43.360001
10.900;43.360001
10.910;43.160000
10.920;45.020000
10.930;42.520000
10.940;43.139999
10.950;45.480000
10.960;43.579998
10.970;42.980000
10.980;42.279999
10.990;44.480000
11.000;43.799999
11.010;43.799999
11.020;41.840000
11.030;44.040001
11.040;42.459999
11.050;43.459999
11.060;44.099998
11.070;42.459999
11.080;43.579998
11.090;44.520000
11.100;44.419998
11.110;43.040001
11.120;43.040001
11.130;44.139999
11.140;43.439999
11.150;42.439999
11.160;43.599998
11.170;44.219997
11.180;40.779999
11.190;45.139999
11.200;42.820000
11.210;42.759998
11.220;43.700001
11.230;43.700001
11.240;44.680000
11.250;42.799999
11.260;44.160000
11.270;43.860001
11.280;43.719997
11.290;41.579998
11.300;43.739998
11.310;44.459999
11.320;42.059998
11.330;43.399998
11.340;43.399998
11.350;43.020000
11.360;44.579998
11.370;42.160000
11.380;43.639999
11.390;43.000000
11.400;43.919998
11.410;43.980000
11.420;43.680000
11.430;38.619999
11.440;45.219997
11.450;45.219997
11.460;44.020000
11.470;44.000000
11.480;43.799999
11.490;42.219997
11.500;43.459999
11.510;42.700001
11.520;43.399998
11.530;43.660000
11.540;43.779999
11.550;41.360001
11.560;41.360001
11.570;43.180000
11.580;43.119999
11.590;44.680000
11.600;43.119999
11.610;42.820000
11.620;44.539997
11.630;42.020000
11.640;43.320000
11.650;43.899998
11.660;42.379997
11.670;42.379997
11.680;43.899998
11.690;44.379997
11.700;42.579998
11.710;44.059998
11.720;43.639999
11.730;44.539997
11.740;43.399998
11.750;43.840000
11.760;44.099998
11.770;43.739998
11.780;43.739998
11.790;42.520000
11.800;42.520000
11.810;44.419998
11.820;41.360001
11.830;44.480000
11.840;43.079998
11.850;44.279999
11.860;44.559998
11.870;42.000000
11.880;41.340000
11.890;41.340000
11.900;40.480000
11.910;42.759998
11.920;44.879997
11.930;43.919998
11.940;42.719997
11.950;42.879997
11.960;44.459999
11.970;41.299999
11.980;42.419998
11.990;43.860001
12.000;43.860001
12.010;44.459999
12.020;43.660000
12.030;44.200001
12.040;44.399998
12.050;42.239998
12.060;44.000000
12.070;44.639999
12.080;43.759998
12.090;42.879997
12.100;43.879997
12.110;43.879997
12.120;43.379997
12.130;43.959999
12.140;44.739998
12.150;43.599998
12.160;43.279999
12.170;43.959999
12.180;43.259998
12.190;44.579998
12.200;42.360001
12.210;43.020000
12.220;43.020000
12.230;44.860001
12.240;44.279999
12.250;44.180000
12.260;46.039997
12.270;42.299999
12.280;42.320000
12.290;43.980000
12.300;43.919998
12.310;44.259998
12.320;43.180000
12.330;43.180000
12.340;43.259998
12.350;43.779999
12.360;43.160000
12.370;42.639999
12.380;42.059998
12.390;44.919998
12.400;46.619999
12.410;42.619999
12.420;43.459999
12.430;43.279999
12.440;43.279999
12.450;44.399998
12.460;43.700001
12.470;42.719997
12.480;43.059998
12.490;43.219997
12.500;43.599998
12.510;44.480000
12.520;44.919998
12.530;42.799999
12.540;42.939999
12.550;42.939999
12.560;44.059998
12.570;43.379997
12.580;43.680000
12.590;43.340000
12.600;44.360001
12.610;44.360001
12.620;42.700001
12.630;42.899998
12.640;45.000000
12.650;43.660000
12.660;43.660000
12.670;44.000000
12.680;44.399998
12.690;43.160000
12.700;43.219997
12.710;44.239998
12.720;43.180000
12.730;44.739998
12.740;44.680000
12.750;42.520000
12.760;44.840000
12.770;44.840000
12.780;43.599998
12.790;44.099998
12.800;41.840000
12.810;43.680000
12.820;43.759998
12.830;43.660000
12.840;44.200001
12.850;42.200001
12.860;42.820000
12.870;44.660000
12.880;44.660000
12.890;44.399998
12.900;43.899998
12.910;44.860001
12.920;42.660000
12.930;43.540001
12.940;44.079998
12.950;44.980000
12.960;44.719997
12.970;41.980000
12.980;44.200001
12.990;44.200001
13.000;42.299999
13.010;45.219997
13.020;44.360001
13.030;43.899998
13.040;42.520000
13.050;43.559998
13.060;43.559998
13.070;43.419998
13.080;43.439999
13.090;42.980000
13.100;42.980000
13.110;45.059998
13.120;42.719997
13.130;42.939999
13.140;44.099998
13.150;44.340000
13.160;42.919998
13.170;46.059998
13.180;43.059998
13.190;43.219997
13.200;44.820000
13.210;44.820000
13.220;44.739998
13.230;44.840000
13.240;45.239998
13.250;43.779999
13.260;42.899998
13.270;44.259998
13.280;43.399998
13.290;43.200001
13.300;42.520000
13.310;43.180000
13.320;43.180000
13.330;41.079998
13.340;39.619999
13.350;37.939999
13.360;36.320000
13.370;31.760000
13.380;29.459999
13.390;27.119999
13.400;23.580000
13.410;21.980000
13.420;18.199999
13.430;18.199999
13.440;14.340000
13.450;9.139999
13.460;11.320000
13.470;10.820000
13.480;10.679999
13.490;6.560000
13.500;7.200000
13.510;6.040000
13.520;5.460000
13.530;3.220000
13.540;3.220000
13.550;2.880000
13.560;2.560000
13.570;2.560000
13.580;1.900000
13.590;1.700000
13.600;1.320000
13.610;1.220000
13.620;1.220000
13.630;1.320000
13.640;1.220000
13.650;1.220000
13.660;1.280000
13.670;1.060000
13.680;1.180000
13.690;1.100000
13.700;1.200000
13.710;1.280000
13.720;1.240000
13.730;1.260000
13.740;1.240000
13.750;1.200000
13.760;1.200000
13.770;1.140000
13.780;1.140000
13.790;1.140000
13.800;1.220000
13.810;1.160000
13.820;1.240000
13.830;1.280000
13.840;1.320000
13.850;1.180000
13.860;1.060000
13.870;1.060000
13.880;1.080000
13.890;1.100000
13.900;1.040000
13.910;1.140000
13.920;1.180000
13.930;1.100000
13.940;1.220000
13.950;1.300000
13.960;1.300000
13.970;1.240000
13.980;1.240000
13.990;1.080000
14.000;1.060000
14.010;1.100000
14.020;1.040000
14.030;1.300000
14.040;1.200000
14.050;1.200000
14.060;1.240000
14.070;1.120000
14.080;1.020000
14.090;1.020000
14.100;1.160000
14.110;1.000000
14.120;1.140000
14.130;1.160000
14.140;0.980000
14.150;1.260000
14.160;1.140000
14.170;1.120000
14.180;1.100000
14.190;1.080000
14.200;1.080000
14.210;1.060000
14.220;1.180000
14.230;1.260000
14.240;1.160000
14.250;1.200000
14.260;1.180000
14.270;1.240000
14.280;1.120000
14.290;1.140000
14.300;1.040000
14.310;1.040000
14.320;1.240000
14.330;1.180000
14.340;1.020000
14.350;1.180000
14.360;1.180000
14.370;1.240000
14.380;1.040000
14.390;1.220000
14.400;1.060000
14.410;1.220000
14.420;1.220000
14.430;1.180000
14.440;1.180000
14.450;1.160000
14.460;1.180000
14.470;1.220000
14.480;1.140000
14.490;1.220000
14.500;1.120000
14.510;1.320000
14.520;1.160000
14.530;1.160000
14.540;1.200000
14.550;1.240000
14.560;1.240000
14.570;1.220000
14.580;1.120000
14.590;1.180000
14.600;1.240000
14.610;1.120000
14.620;1.140000
14.630;1.200000
14.640;1.200000
14.650;1.080000
14.660;1.220000
14.670;1.100000
14.680;1.160000
14.690;1.220000
14.700;0.980000
14.710;1.220000
14.720;1.120000
14.730;1.020000
14.740;1.000000
14.750;1.000000
14.760;1.100000
14.770;1.160000
14.780;1.100000
14.790;1.240000
14.800;1.240000
14.810;1.180000
14.820;1.120000
14.830;1.260000
14.840;1.240000
14.850;1.160000
14.860;1.160000
14.870;1.000000
14.880;1.160000
14.890;1.240000
14.900;1.240000
14.910;1.220000
14.920;1.200000
14.930;1.180000
14.940;1.140000
14.950;1.240000
14.960;1.100000
14.970;1.100000
14.980;1.160000
14.990;1.120000
15.000;1.280000
15.010;1.140000
15.020;1.120000
15.030;1.280000
15.040;1.200000
