TimeStamp;2025-07-03 15-18-41
2.340;2.402200
2.350;2.403900
2.360;2.403500
2.370;2.403500
2.380;2.403900
2.390;2.403900
2.400;2.402600
2.410;2.403100
2.420;2.403000
2.430;2.403000
2.440;2.403100
2.450;2.403100
2.460;2.403500
2.470;2.403900
2.480;2.403900
2.490;2.403900
2.500;2.403500
2.510;2.403900
2.520;2.403500
2.530;2.403900
2.540;2.403100
2.550;2.403100
2.560;2.405600
2.570;2.403000
2.580;2.404300
2.590;2.404700
2.600;2.403900
2.610;2.403900
2.620;2.404300
2.630;2.403500
2.640;2.404300
2.650;2.404300
2.660;2.404300
2.670;2.404300
2.680;2.405600
2.690;2.404300
2.700;2.405100
2.710;2.404300
2.720;2.403900
2.730;2.403900
2.740;2.404700
2.750;2.404700
2.760;2.405100
2.770;2.404700
2.780;2.405200
2.790;2.405200
2.800;2.405600
2.810;2.404700
2.820;2.404300
2.830;2.404700
2.840;2.405600
2.850;2.405600
2.860;2.406400
2.870;2.405100
2.880;2.407200
2.890;2.406000
2.900;2.405100
2.910;2.405100
2.920;2.406400
2.930;2.404700
2.940;2.406400
2.950;2.405600
2.960;2.406400
2.970;2.406800
2.980;2.406800
2.990;2.407200
3.000;2.406400
3.010;2.404700
3.020;2.406000
3.030;2.406000
3.040;2.406000
3.050;2.407200
3.060;2.405100
3.070;2.406000
3.080;2.407200
3.090;2.407200
3.100;2.406800
3.110;2.406000
3.120;2.406400
3.130;2.407300
3.140;2.406000
3.150;2.406400
3.160;2.406400
3.170;2.408100
3.180;2.406400
3.190;2.407200
3.200;2.406800
3.210;2.406000
3.220;2.406000
3.230;2.406000
3.240;2.406800
3.250;2.406800
3.260;2.407600
3.270;2.406400
3.280;2.406400
3.290;2.408900
3.300;2.406800
3.310;2.406000
3.320;2.406800
3.330;2.407200
3.340;2.407200
3.350;2.407200
3.360;2.406800
3.370;2.407700
3.380;2.407200
3.390;2.407600
3.400;2.407600
3.410;2.408100
3.420;2.406400
3.430;2.406800
3.440;2.406800
3.450;2.407700
3.460;2.407700
3.470;2.408100
3.480;2.408500
3.490;2.407600
3.500;2.407200
3.510;2.407700
3.520;2.407700
3.530;2.406800
3.540;2.408100
3.550;2.407600
3.560;2.407600
3.570;2.408500
3.580;2.408500
3.590;2.409300
3.600;2.407200
3.610;2.408100
3.620;2.407200
3.630;2.409700
3.640;2.409700
3.650;2.408500
3.660;2.409300
3.670;2.408900
3.680;2.407700
3.690;2.409300
3.700;2.409300
3.710;2.408500
3.720;2.409300
3.730;2.407700
3.740;2.408900
3.750;2.408900
3.760;2.408900
3.770;2.409300
3.780;2.409300
3.790;2.408500
3.800;2.408900
3.810;2.408900
3.820;2.408900
3.830;2.408500
3.840;2.409700
3.850;2.408500
3.860;2.410200
3.870;2.409300
3.880;2.409300
3.890;2.410600
3.900;2.409700
3.910;2.409300
3.920;2.408500
3.930;2.409300
3.940;2.409300
3.950;2.409700
3.960;2.410200
3.970;2.408900
3.980;2.410600
3.990;2.410200
4.000;2.410200
4.010;2.409700
4.020;2.410200
4.030;2.409300
4.040;2.409700
4.050;2.409700
4.060;2.409700
4.070;2.410600
4.080;2.410200
4.090;2.410200
4.100;2.410600
4.110;2.408500
4.120;2.408500
4.130;2.409700
4.140;2.409300
4.150;2.410600
4.160;2.410600
4.170;2.409300
4.180;2.409300
4.190;2.411400
4.200;2.409700
4.210;2.408500
4.220;2.408500
4.230;2.410200
4.240;2.410200
4.250;2.410200
4.260;2.410200
4.270;2.410600
4.280;2.410600
4.290;2.410200
4.300;2.410200
4.310;2.411400
4.320;2.409700
4.330;2.411000
4.340;2.411000
4.350;2.411800
4.360;2.411800
4.370;2.411800
4.380;2.411400
4.390;2.411000
4.400;2.411000
4.410;2.409700
4.420;2.409700
4.430;2.410200
4.440;2.410600
4.450;2.411000
4.460;2.411000
4.470;2.411800
4.480;2.411800
4.490;2.413100
4.500;2.410600
4.510;2.411000
4.520;2.411000
4.530;2.412600
4.540;2.412600
4.550;2.411000
4.560;2.411400
4.570;2.411800
4.580;2.411800
4.590;2.412200
4.600;2.412200
4.610;2.411800
4.620;2.410600
4.630;2.411400
4.640;2.411400
4.650;2.412700
4.660;2.412700
4.670;2.411800
4.680;2.411400
4.690;2.411800
4.700;2.411800
4.710;2.411400
4.720;2.411400
4.730;2.411400
4.740;2.411800
4.750;2.411800
4.760;2.411800
4.770;2.412200
4.780;2.412200
4.790;2.411800
4.800;2.411800
4.810;2.411800
4.820;2.411800
4.830;2.412200
4.840;2.412200
4.850;2.411800
4.860;2.412600
4.870;2.412200
4.880;2.412200
4.890;2.413100
4.900;2.413100
4.910;2.411400
4.920;2.411400
4.930;2.412200
4.940;2.412200
4.950;2.413100
4.960;2.413100
4.970;2.412200
4.980;2.412200
4.990;2.412200
5.000;2.412200
5.010;2.412600
5.020;2.412600
5.030;2.411800
5.040;2.412700
5.050;2.411800
5.060;2.411800
5.070;2.412600
5.080;2.412600
5.090;2.412600
5.100;2.413100
5.110;2.411800
5.120;2.411800
5.130;2.412200
5.140;2.412200
5.150;2.413100
5.160;2.412600
5.170;2.413100
5.180;2.413100
5.190;2.413100
5.200;2.413100
5.210;2.413500
5.220;2.413100
5.230;2.411400
5.240;2.411400
5.250;2.412700
5.260;2.412700
5.270;2.413100
5.280;2.412700
5.290;2.412200
5.300;2.413900
5.310;2.412600
5.320;2.412600
5.330;2.412700
5.340;2.412700
5.350;2.413900
5.360;2.413100
5.370;2.413100
5.380;2.413100
5.390;2.413900
5.400;2.413100
5.410;2.413500
5.420;2.412200
5.430;2.413500
5.440;2.413500
5.450;2.413900
5.460;2.413900
5.470;2.414300
5.480;2.413100
5.490;2.413100
5.500;2.413900
5.510;2.412700
5.520;2.412700
5.530;2.412600
5.540;2.413900
5.550;2.413500
5.560;2.413500
5.570;2.414700
5.580;2.413100
5.590;2.413900
5.600;2.413500
5.610;2.413500
5.620;2.413500
5.630;2.414300
5.640;2.413100
5.650;2.413900
5.660;2.413500
5.670;2.413500
5.680;2.413500
5.690;2.414300
5.700;2.413500
5.710;2.413500
5.720;2.413100
5.730;2.413100
5.740;2.413900
5.750;2.413500
5.760;2.414700
5.770;2.413500
5.780;2.413900
5.790;2.413900
5.800;2.414300
5.810;2.413500
5.820;2.413900
5.830;2.413900
5.840;2.414300
5.850;2.413900
5.860;2.413900
5.870;2.414700
5.880;2.414300
5.890;2.414300
5.900;2.415100
5.910;2.414300
5.920;2.414300
5.930;2.413500
5.940;2.415600
5.950;2.414300
5.960;2.414700
5.970;2.414700
5.980;2.414700
5.990;2.415100
6.000;2.415600
6.010;2.413900
6.020;2.414700
6.030;2.414700
6.040;2.414700
6.050;2.416000
6.060;2.415100
6.070;2.414700
6.080;2.415600
6.090;2.415600
6.100;2.417200
6.110;2.413900
6.120;2.414300
6.130;2.413900
6.140;2.415600
6.150;2.415600
6.160;2.415600
6.170;2.416400
6.180;2.415600
6.190;2.415600
6.200;2.416400
6.210;2.416400
6.220;2.415100
6.230;2.415100
6.240;2.414700
6.250;2.415200
6.260;2.416400
6.270;2.416400
6.280;2.415600
6.290;2.415600
6.300;2.414700
6.310;2.414700
6.320;2.415200
6.330;2.415200
6.340;2.416000
6.350;2.416000
6.360;2.416000
6.370;2.416400
6.380;2.415600
6.390;2.415600
6.400;2.416400
6.410;2.416400
6.420;2.415600
6.430;2.415100
6.440;2.415100
6.450;2.415100
6.460;2.416000
6.470;2.416000
6.480;2.415200
6.490;2.415600
6.500;2.415100
6.510;2.415100
6.520;2.415600
6.530;2.415600
6.540;2.415600
6.550;2.416400
6.560;2.416400
6.570;2.416400
6.580;2.416800
6.590;2.416800
6.600;2.415100
6.610;2.416800
6.620;2.416000
6.630;2.416000
6.640;2.416800
6.650;2.416800
6.660;2.416000
6.670;2.416800
6.680;2.416000
6.690;2.416000
6.700;2.413900
6.710;2.413900
6.720;2.415100
6.730;2.414300
6.740;2.415100
6.750;2.415100
6.760;2.415100
6.770;2.415100
6.780;2.415600
6.790;2.414700
6.800;2.415100
6.810;2.415100
6.820;2.415600
6.830;2.415600
6.840;2.415200
6.850;2.415100
6.860;2.415600
6.870;2.415600
6.880;2.415600
6.890;2.415600
6.900;2.416000
6.910;2.415100
6.920;2.414700
6.930;2.414700
6.940;2.416400
6.950;2.416400
6.960;2.417200
6.970;2.416400
6.980;2.415600
6.990;2.415600
7.000;2.414700
7.010;2.414700
7.020;2.416000
7.030;2.415600
7.040;2.416400
7.050;2.416400
7.060;2.416400
7.070;2.416400
7.080;2.416800
7.090;2.416000
7.100;2.416400
7.110;2.416400
7.120;2.414700
7.130;2.414700
7.140;2.415100
7.150;2.416000
7.160;2.416400
7.170;2.416400
7.180;2.416800
7.190;2.416800
7.200;2.416000
7.210;2.415100
7.220;2.416400
7.230;2.416400
7.240;2.416400
7.250;2.416400
7.260;2.416000
7.270;2.416400
7.280;2.416800
7.290;2.416800
7.300;2.416400
7.310;2.416400
7.320;2.415600
7.330;2.416000
7.340;2.416400
7.350;2.416400
7.360;2.417200
7.370;2.417200
7.380;2.416400
7.390;2.415600
7.400;2.416400
7.410;2.416400
7.420;2.416000
7.430;2.416000
7.440;2.416400
7.450;2.418100
7.460;2.416800
7.470;2.416800
7.480;2.416000
7.490;2.416800
7.500;2.416000
7.510;2.416800
7.520;2.416000
7.530;2.416000
7.540;2.416400
7.550;2.416400
7.560;2.416400
7.570;2.417200
7.580;2.416000
7.590;2.416000
7.600;2.416000
7.610;2.417700
7.620;2.415600
7.630;2.416800
7.640;2.416800
7.650;2.416800
7.660;2.417200
7.670;2.416800
7.680;2.416800
7.690;2.417200
7.700;2.415600
7.710;2.415600
7.720;2.417200
7.730;2.416800
7.740;2.415600
7.750;2.416800
7.760;2.416400
7.770;2.416400
7.780;2.418100
7.790;2.416800
7.800;2.416800
7.810;2.417200
7.820;2.415600
7.830;2.415600
7.840;2.416800
7.850;2.416800
7.860;2.416800
7.870;2.416400
7.880;2.416000
7.890;2.416000
7.900;2.418500
7.910;2.415600
7.920;2.417600
7.930;2.416400
7.940;2.417700
7.950;2.417700
7.960;2.417600
7.970;2.416800
7.980;2.418100
7.990;2.416400
8.000;2.417200
8.010;2.418500
8.020;2.418500
8.030;2.416800
8.040;2.416800
8.050;2.417600
8.060;2.417600
8.070;2.417700
8.080;2.417700
8.090;2.417700
8.100;2.418500
8.110;2.416800
8.120;2.416400
8.130;2.418100
8.140;2.418100
8.150;2.418100
8.160;2.418500
8.170;2.418100
8.180;2.417200
8.190;2.417200
8.200;2.417200
8.210;2.417200
8.220;2.417200
8.230;2.416400
8.240;2.418500
8.250;2.417200
8.260;2.417200
8.270;2.418500
8.280;2.417200
8.290;2.418100
8.300;2.418500
8.310;2.417700
8.320;2.417700
8.330;2.417600
8.340;2.416800
8.350;2.417200
8.360;2.417200
8.370;2.417700
8.380;2.417700
8.390;2.417600
8.400;2.417600
8.410;2.416800
8.420;2.417200
8.430;2.417200
8.440;2.417200
8.450;2.418500
8.460;2.417200
8.470;2.417600
8.480;2.418100
8.490;2.416800
8.500;2.416800
8.510;2.418500
8.520;2.417200
8.530;2.417700
8.540;2.418000
8.550;2.417600
8.560;2.417600
8.570;2.417200
8.580;2.418500
8.590;2.418100
8.600;2.418100
8.610;2.417600
8.620;2.417600
8.630;2.418100
8.640;2.416800
8.650;2.419300
8.660;2.418500
8.670;2.418900
8.680;2.418900
8.690;2.418500
8.700;2.417600
8.710;2.418100
8.720;2.416400
8.730;2.417700
8.740;2.417700
8.750;2.418500
8.760;2.419300
8.770;2.418500
8.780;2.418500
8.790;2.418500
8.800;2.418500
8.810;2.417600
8.820;2.417600
8.830;2.418100
8.840;2.418000
8.850;2.418900
8.860;2.418900
8.870;2.418500
8.880;2.418100
8.890;2.418500
8.900;2.417200
8.910;2.418500
8.920;2.418500
8.930;2.417200
8.940;2.418500
8.950;2.418900
8.960;2.418100
8.970;2.420200
8.980;2.420200
8.990;2.416800
9.000;2.418900
9.010;2.416800
9.020;2.416800
9.030;2.418500
9.040;2.418500
9.050;2.418500
9.060;2.418900
9.070;2.418500
9.080;2.418500
9.090;2.418500
9.100;2.418500
9.110;2.418500
9.120;2.418900
9.130;2.416800
9.140;2.416800
9.150;2.418900
9.160;2.418900
9.170;2.419300
9.180;2.420200
9.190;2.417600
9.200;2.417600
9.210;2.419300
9.220;2.419300
9.230;2.419300
9.240;2.418500
9.250;2.419700
9.260;2.419700
9.270;2.418100
9.280;2.418100
9.290;2.419300
9.300;2.419300
9.310;2.418500
9.320;2.418500
9.330;2.418900
9.340;2.418900
9.350;2.419800
9.360;2.419800
9.370;2.418500
9.380;2.418500
9.390;2.418900
9.400;2.418900
9.410;2.418900
9.420;2.418100
9.430;2.418900
9.440;2.418900
9.450;2.418500
9.460;2.418500
9.470;2.419300
9.480;2.419300
9.490;2.419300
9.500;2.419300
9.510;2.418500
9.520;2.418500
9.530;2.419700
9.540;2.418500
9.550;2.420100
9.560;2.420100
9.570;2.418900
9.580;2.418900
9.590;2.419800
9.600;2.418900
9.610;2.418100
9.620;2.418100
9.630;2.418900
9.640;2.418900
9.650;2.419700
9.660;2.418100
9.670;2.418900
9.680;2.418900
9.690;2.420100
9.700;2.420100
9.710;2.419300
9.720;2.418100
9.730;2.419300
9.740;2.419300
9.750;2.420200
9.760;2.420200
9.770;2.418900
9.780;2.418100
9.790;2.419700
9.800;2.419700
9.810;2.419800
9.820;2.419800
9.830;2.419300
9.840;2.418500
9.850;2.420200
9.860;2.420200
9.870;2.419700
9.880;2.419700
9.890;2.419300
9.900;2.419300
9.910;2.420200
9.920;2.420200
9.930;2.419700
9.940;2.419700
9.950;2.419800
9.960;2.419800
9.970;2.419700
9.980;2.418900
9.990;2.421000
10.000;2.421000
10.010;2.420600
10.020;2.418500
10.030;2.419700
10.040;2.419700
10.050;2.420100
10.060;2.420100
10.070;2.419700
10.080;2.419700
10.090;2.420200
10.100;2.419700
10.110;2.420600
10.120;2.420600
10.130;2.419700
10.140;2.420200
10.150;2.419700
10.160;2.419700
10.170;2.420600
10.180;2.420600
10.190;2.421000
10.200;2.419800
10.210;2.419700
10.220;2.418900
10.230;2.419300
10.240;2.419300
10.250;2.418900
10.260;2.420600
10.270;2.419300
10.280;2.419800
10.290;2.419300
10.300;2.419300
10.310;2.418900
10.320;2.420200
10.330;2.419800
10.340;2.419700
10.350;2.419700
10.360;2.419700
10.370;2.420200
10.380;2.419700
10.390;2.419700
10.400;2.420200
10.410;2.419300
10.420;2.419300
10.430;2.419700
10.440;2.419300
10.450;2.420600
10.460;2.421000
10.470;2.419300
10.480;2.419300
10.490;2.420600
10.500;2.419800
10.510;2.418900
10.520;2.419700
10.530;2.420200
10.540;2.420200
10.550;2.421400
10.560;2.420200
10.570;2.419300
10.580;2.420600
10.590;2.420200
10.600;2.420200
10.610;2.420200
10.620;2.419300
10.630;2.419800
10.640;2.419300
10.650;2.420200
10.660;2.420200
10.670;2.421000
10.680;2.420600
10.690;2.420600
10.700;2.419800
10.710;2.420100
10.720;2.420100
10.730;2.420100
10.740;2.419700
10.750;2.420200
10.760;2.421000
10.770;2.421000
10.780;2.421000
10.790;2.421000
10.800;2.421000
10.810;2.420600
10.820;2.420100
10.830;2.419800
10.840;2.419800
10.850;2.421800
10.860;2.421000
10.870;2.421800
10.880;2.420600
10.890;2.420600
10.900;2.421000
10.910;2.420600
10.920;2.419800
10.930;2.419800
10.940;2.420600
10.950;2.420600
10.960;2.421000
10.970;2.420600
10.980;2.420600
10.990;2.421400
11.000;2.420600
11.010;2.420600
11.020;2.421000
11.030;2.421000
11.040;2.420200
11.050;2.421000
11.060;2.420600
11.070;2.420600
11.080;2.420600
11.090;2.420200
11.100;2.421400
11.110;2.420600
11.120;2.420200
11.130;2.420200
11.140;2.420600
11.150;2.420600
11.160;2.421800
11.170;2.420600
11.180;2.420600
11.190;2.420600
11.200;2.420600
11.210;2.420600
11.220;2.421400
11.230;2.420200
11.240;2.420200
11.250;2.420200
11.260;2.421400
11.270;2.421400
11.280;2.420600
11.290;2.421000
11.300;2.421000
11.310;2.421000
11.320;2.420200
11.330;2.420200
11.340;2.421000
11.350;2.420600
11.360;2.421400
11.370;2.421400
11.380;2.421400
11.390;2.421400
11.400;2.420600
11.410;2.419800
11.420;2.421000
11.430;2.421000
11.440;2.421000
11.450;2.421000
11.460;2.421000
11.470;2.420600
11.480;2.421000
11.490;2.421000
11.500;2.421400
11.510;2.421400
11.520;2.420600
11.530;2.420200
11.540;2.421400
11.550;2.421400
11.560;2.421800
11.570;2.421800
11.580;2.421400
11.590;2.421800
11.600;2.421400
11.610;2.421400
11.620;2.421400
11.630;2.421400
11.640;2.420600
11.650;2.421400
11.660;2.421400
11.670;2.421400
11.680;2.422300
11.690;2.422300
11.700;2.421400
11.710;2.420600
11.720;2.421000
11.730;2.421000
11.740;2.422300
11.750;2.422300
11.760;2.421400
11.770;2.422200
11.780;2.421800
11.790;2.421800
11.800;2.421800
11.810;2.421800
11.820;2.421000
11.830;2.421400
11.840;2.421400
11.850;2.421400
11.860;2.421800
11.870;2.421800
11.880;2.420600
11.890;2.422300
11.900;2.421400
11.910;2.421400
11.920;2.420600
11.930;2.420600
11.940;2.420600
11.950;2.422700
11.960;2.421400
11.970;2.421400
11.980;2.421800
11.990;2.421800
12.000;2.421400
12.010;2.421400
12.020;2.420100
12.030;2.420100
12.040;2.421400
12.050;2.421400
12.060;2.422700
12.070;2.422700
12.080;2.421800
12.090;2.421800
12.100;2.421400
12.110;2.421400
12.120;2.421000
12.130;2.421900
12.140;2.421400
12.150;2.421400
12.160;2.421400
12.170;2.421400
12.180;2.421800
12.190;2.422300
12.200;2.420600
12.210;2.420600
12.220;2.421000
12.230;2.421000
12.240;2.421000
12.250;2.421400
12.260;2.422300
12.270;2.422300
12.280;2.421000
12.290;2.421000
12.300;2.421000
12.310;2.421000
12.320;2.421000
12.330;2.421000
12.340;2.421800
12.350;2.422700
12.360;2.421800
12.370;2.421400
12.380;2.421800
12.390;2.421800
12.400;2.421800
12.410;2.422200
12.420;2.421900
12.430;2.421000
12.440;2.422300
12.450;2.422300
12.460;2.422200
12.470;2.422200
12.480;2.422700
12.490;2.421400
12.500;2.422700
12.510;2.422700
12.520;2.421800
12.530;2.421400
12.540;2.423100
12.550;2.421800
12.560;2.423900
12.570;2.423900
12.580;2.422700
12.590;2.422700
12.600;2.422700
12.610;2.421800
12.620;2.422700
12.630;2.422700
12.640;2.421800
12.650;2.421900
12.660;2.422700
12.670;2.422300
12.680;2.423500
12.690;2.423500
12.700;2.422300
12.710;2.423500
12.720;2.421400
12.730;2.423100
12.740;2.423100
12.750;2.423100
12.760;2.422700
12.770;2.422700
12.780;2.421400
12.790;2.422700
12.800;2.422700
12.810;2.422700
12.820;2.422300
12.830;2.422700
12.840;2.422300
12.850;2.422700
12.860;2.421900
12.870;2.421900
12.880;2.421800
12.890;2.421900
12.900;2.422300
12.910;2.421800
12.920;2.423100
12.930;2.423100
12.940;2.421800
12.950;2.422300
12.960;2.423100
12.970;2.423500
12.980;2.421400
12.990;2.421400
13.000;2.422200
13.010;2.421400
13.020;2.422300
13.030;2.423100
13.040;2.421400
13.050;2.422700
13.060;2.422700
13.070;2.422300
13.080;2.422700
13.090;2.421900
13.100;2.422700
13.110;2.422300
13.120;2.422300
13.130;2.421800
13.140;2.422200
13.150;2.423500
13.160;2.422300
13.170;2.423500
13.180;2.423500
13.190;2.422700
13.200;2.422700
13.210;2.421800
13.220;2.421800
13.230;2.422200
13.240;2.422200
13.250;2.423100
13.260;2.422700
13.270;2.423100
13.280;2.422700
13.290;2.423500
13.300;2.423500
13.310;2.422700
13.320;2.422700
13.330;2.423900
13.340;2.424300
13.350;2.424300
13.360;2.424300
13.370;2.423900
13.380;2.425200
13.390;2.424700
13.400;2.424300
13.410;2.425600
13.420;2.425600
13.430;2.427700
13.440;2.426000
13.450;2.426400
13.460;2.428100
13.470;2.428900
13.480;2.428900
13.490;2.429800
13.500;2.429800
13.510;2.429300
13.520;2.430200
13.530;2.430600
13.540;2.430600
13.550;2.431000
13.560;2.431400
13.570;2.431800
13.580;2.433500
13.590;2.433900
13.600;2.433900
13.610;2.434300
13.620;2.434700
13.630;2.433900
13.640;2.434700
13.650;2.434300
13.660;2.434300
13.670;2.434700
13.680;2.434700
13.690;2.435600
13.700;2.436000
13.710;2.434300
13.720;2.434300
13.730;2.435600
13.740;2.436000
13.750;2.435600
13.760;2.436400
13.770;2.436000
13.780;2.436000
13.790;2.436000
13.800;2.435200
13.810;2.435200
13.820;2.436400
13.830;2.435600
13.840;2.435600
13.850;2.436800
13.860;2.436400
13.870;2.436000
13.880;2.436000
13.890;2.435600
13.900;2.435600
13.910;2.436400
13.920;2.435600
13.930;2.436400
13.940;2.436400
13.950;2.435600
13.960;2.435600
13.970;2.436800
13.980;2.436400
13.990;2.436400
14.000;2.436400
14.010;2.436400
14.020;2.436400
14.030;2.436000
14.040;2.437200
14.050;2.436400
14.060;2.436400
14.070;2.436800
14.080;2.436800
14.090;2.436000
14.100;2.436800
14.110;2.436800
14.120;2.436800
14.130;2.436800
14.140;2.436800
14.150;2.436800
14.160;2.436800
14.170;2.437200
14.180;2.437200
14.190;2.437600
14.200;2.437600
14.210;2.437200
14.220;2.437200
14.230;2.436400
14.240;2.436400
14.250;2.436800
14.260;2.436800
14.270;2.436400
14.280;2.437200
14.290;2.436800
14.300;2.436800
14.310;2.436400
14.320;2.436400
14.330;2.436800
14.340;2.437200
14.350;2.436400
14.360;2.436400
14.370;2.438100
14.380;2.438100
14.390;2.436800
14.400;2.436400
14.410;2.436400
14.420;2.436400
14.430;2.437600
14.440;2.437600
14.450;2.436800
14.460;2.437600
14.470;2.436800
14.480;2.436800
14.490;2.436800
14.500;2.436800
14.510;2.437200
14.520;2.438100
14.530;2.437200
14.540;2.437200
14.550;2.437200
14.560;2.437200
14.570;2.436800
14.580;2.437600
14.590;2.436800
14.600;2.436800
14.610;2.436400
14.620;2.436400
14.630;2.437200
14.640;2.437200
14.650;2.437200
14.660;2.437200
14.670;2.436400
14.680;2.436400
14.690;2.437200
14.700;2.436400
14.710;2.437200
14.720;2.437200
14.730;2.437200
14.740;2.437200
14.750;2.437200
14.760;2.437200
14.770;2.436800
14.780;2.436800
14.790;2.436000
14.800;2.436000
14.810;2.437200
14.820;2.437200
14.830;2.436400
14.840;2.436400
14.850;2.436800
14.860;2.436800
14.870;2.437200
14.880;2.436800
14.890;2.436400
14.900;2.436400
14.910;2.436800
14.920;2.436800
14.930;2.437200
14.940;2.436000
14.950;2.436800
14.960;2.437600
14.970;2.436000
14.980;2.436000
14.990;2.437200
15.000;2.436800
15.010;2.437200
15.020;2.436400
15.030;2.436400
15.040;2.436400
15.050;2.437200
