TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
1.640;2.489000;
1.650;2.486900;
1.660;2.482700;
1.670;2.483600;
1.680;2.483600;
1.690;2.487700;
1.700;2.489400;
1.710;2.492300;
1.720;2.489400;
1.730;2.486900;
1.740;2.486900;
1.750;2.484800;
1.760;2.490200;
1.770;2.493600;
1.780;2.496500;
1.790;2.492700;
1.800;2.492700;
1.810;2.486900;
1.820;2.486500;
1.830;2.494400;
1.840;2.494800;
1.850;2.491500;
1.860;2.491500;
1.870;2.486100;
1.880;2.482300;
1.890;2.483600;
1.900;2.487700;
1.910;2.490200;
1.920;2.490200;
1.930;2.486100;
1.940;2.482300;
1.950;2.477300;
1.960;2.480200;
1.970;2.488200;
1.980;2.486500;
1.990;2.486500;
2.000;2.480600;
2.010;2.478100;
2.020;2.483600;
2.030;2.486500;
2.040;2.486500;
2.050;2.486500;
2.060;2.481100;
2.070;2.477700;
2.080;2.484800;
2.090;2.490700;
2.100;2.493200;
2.110;2.493200;
2.120;2.487700;
2.130;2.481900;
2.140;2.489000;
2.150;2.493600;
2.160;2.494400;
2.170;2.494400;
2.180;2.493200;
2.190;2.491100;
2.200;2.498200;
2.210;2.502800;
2.220;2.501100;
2.230;2.501100;
2.240;2.499900;
2.250;2.495300;
2.260;2.496500;
2.270;2.503600;
2.280;2.507800;
2.290;2.507800;
2.300;2.503600;
2.310;2.498200;
2.320;2.498200;
2.330;2.499800;
2.340;2.508600;
2.350;2.508600;
2.360;2.507300;
2.370;2.499400;
2.380;2.499400;
2.390;2.504800;
2.400;2.509800;
2.410;2.509800;
2.420;2.506900;
2.430;2.497300;
2.440;2.498200;
2.450;2.502300;
2.460;2.502300;
2.470;2.502300;
2.480;2.497800;
2.490;2.494000;
2.500;2.497700;
2.510;2.501100;
2.520;2.499400;
2.530;2.499400;
2.540;2.488600;
2.550;2.490700;
2.560;2.496500;
2.570;2.496500;
2.580;2.491500;
2.590;2.491500;
2.600;2.486500;
2.610;2.492300;
2.620;2.494000;
2.630;2.493600;
2.640;2.487300;
2.650;2.487300;
2.660;2.489000;
2.670;2.496900;
2.680;2.500700;
2.690;2.493600;
2.700;2.490200;
2.710;2.490200;
2.720;2.497700;
2.730;2.505300;
2.740;2.499400;
2.750;2.492700;
2.760;2.497300;
2.770;2.497300;
2.780;2.507800;
2.790;2.505700;
2.800;2.501500;
2.810;2.503200;
2.820;2.506500;
2.830;2.506500;
2.840;2.515300;
2.850;2.505300;
2.860;2.501100;
2.870;2.510700;
2.880;2.514800;
2.890;2.514800;
2.900;2.509400;
2.910;2.502300;
2.920;2.506500;
2.930;2.506500;
2.940;2.512400;
2.950;2.512400;
2.960;2.508200;
2.970;2.502300;
2.980;2.512800;
2.990;2.512800;
3.000;2.509400;
3.010;2.509400;
3.020;2.500700;
3.030;2.508600;
3.040;2.514000;
3.050;2.514000;
3.060;2.495700;
3.070;2.495700;
3.080;2.500700;
3.090;2.507300;
3.100;2.503200;
3.110;2.503200;
3.120;2.497300;
3.130;2.497300;
3.140;2.503600;
3.150;2.501100;
3.160;2.493600;
3.170;2.493600;
3.180;2.500300;
3.190;2.500300;
3.200;2.500700;
3.210;2.491500;
3.220;2.489400;
3.230;2.489400;
3.240;2.501100;
3.250;2.501100;
3.260;2.494000;
3.270;2.490700;
3.280;2.501100;
3.290;2.501100;
3.300;2.499000;
3.310;2.499000;
3.320;2.494400;
3.330;2.500300;
3.340;2.510300;
3.350;2.510300;
3.360;2.498600;
3.370;2.498600;
3.380;2.500300;
3.390;2.508600;
3.400;2.511500;
3.410;2.511500;
3.420;2.505300;
3.430;2.505300;
3.440;2.508200;
3.450;2.517300;
3.460;2.515300;
3.470;2.515300;
3.480;2.508200;
3.490;2.508200;
3.500;2.512800;
3.510;2.518200;
3.520;2.509400;
3.530;2.509400;
3.540;2.514800;
3.550;2.514800;
3.560;2.517000;
3.570;2.510300;
3.580;2.504000;
3.590;2.504000;
3.600;2.517400;
3.610;2.517400;
3.620;2.511900;
3.630;2.503600;
3.640;2.508600;
3.650;2.508600;
3.660;2.506500;
3.670;2.506500;
3.680;2.501500;
3.690;2.502300;
3.700;2.507700;
3.710;2.507700;
3.720;2.496900;
3.730;2.496900;
3.740;2.498200;
3.750;2.504400;
3.760;2.505700;
3.770;2.505700;
3.780;2.491100;
3.790;2.491100;
3.800;2.499400;
3.810;2.502800;
3.820;2.496100;
3.830;2.496100;
3.840;2.497300;
3.850;2.497300;
3.860;2.503200;
3.870;2.503200;
3.880;2.494400;
3.890;2.494400;
3.900;2.508200;
3.910;2.508200;
3.920;2.508600;
3.930;2.500700;
3.940;2.500700;
3.950;2.500700;
3.960;2.510300;
3.970;2.510300;
3.980;2.504800;
3.990;2.502300;
4.000;2.510700;
4.010;2.516500;
4.020;2.514900;
4.030;2.514900;
4.040;2.507300;
4.050;2.510300;
4.060;2.519800;
4.070;2.519800;
4.080;2.512300;
4.090;2.512300;
4.100;2.509000;
4.110;2.517800;
4.120;2.518600;
4.130;2.518600;
4.140;2.512300;
4.150;2.512300;
4.160;2.517400;
4.170;2.518200;
4.180;2.514400;
4.190;2.514400;
4.200;2.511900;
4.210;2.511900;
4.220;2.520700;
4.230;2.516900;
4.240;2.505700;
4.250;2.505700;
4.260;2.511900;
4.270;2.511900;
4.280;2.510700;
4.290;2.501500;
4.300;2.504000;
4.310;2.509000;
4.320;2.509000;
4.330;2.507800;
4.340;2.498600;
4.350;2.497800;
4.360;2.502800;
4.370;2.507800;
4.380;2.507800;
4.390;2.502300;
4.400;2.492700;
4.410;2.499900;
4.420;2.505700;
4.430;2.504000;
4.440;2.504000;
4.450;2.498200;
4.460;2.496900;
4.470;2.503600;
4.480;2.505700;
4.490;2.501100;
4.500;2.501100;
4.510;2.497300;
4.520;2.505300;
4.530;2.513600;
4.540;2.506900;
4.550;2.502800;
4.560;2.502800;
4.570;2.505700;
4.580;2.513200;
4.590;2.512300;
4.600;2.509800;
4.610;2.508600;
4.620;2.508600;
4.630;2.517300;
4.640;2.521900;
4.650;2.513200;
4.660;2.509400;
4.670;2.518200;
4.680;2.518200;
4.690;2.521500;
4.700;2.516500;
4.710;2.510700;
4.720;2.514400;
4.730;2.522800;
4.740;2.522800;
4.750;2.521500;
4.760;2.514900;
4.770;2.511100;
4.780;2.517400;
4.790;2.521500;
4.800;2.521500;
4.810;2.516100;
4.820;2.508600;
4.830;2.515300;
4.840;2.521100;
4.850;2.511900;
4.860;2.511900;
4.870;2.505700;
4.880;2.505700;
4.890;2.514400;
4.900;2.511500;
4.910;2.504000;
4.920;2.504000;
4.930;2.507300;
4.940;2.507300;
4.950;2.509000;
4.960;2.507800;
4.970;2.500200;
4.980;2.500200;
4.990;2.499800;
5.000;2.506900;
5.010;2.504400;
5.020;2.499000;
5.030;2.498200;
5.040;2.498200;
5.050;2.503200;
5.060;2.509000;
5.070;2.507800;
5.080;2.499000;
5.090;2.499000;
5.100;2.499000;
5.110;2.511100;
5.120;2.513600;
5.130;2.507300;
5.140;2.501900;
5.150;2.509900;
5.160;2.509900;
5.170;2.516900;
5.180;2.512800;
5.190;2.508200;
5.200;2.511500;
5.210;2.516100;
5.220;2.516100;
5.230;2.521900;
5.240;2.516100;
5.250;2.511100;
5.260;2.519400;
5.270;2.523200;
5.280;2.523200;
5.290;2.514000;
5.300;2.514000;
5.310;2.514900;
5.320;2.520700;
5.330;2.523200;
5.340;2.523200;
5.350;2.514400;
5.360;2.514400;
5.370;2.516100;
5.380;2.523600;
5.390;2.522000;
5.400;2.522000;
5.410;2.509900;
5.420;2.509900;
5.430;2.518200;
5.440;2.520700;
5.450;2.515700;
5.460;2.515700;
5.470;2.506900;
5.480;2.506900;
5.490;2.512800;
5.500;2.514000;
5.510;2.509000;
5.520;2.509000;
5.530;2.503600;
5.540;2.503600;
5.550;2.506900;
5.560;2.512000;
5.570;2.509400;
5.580;2.509400;
5.590;2.498200;
5.600;2.498200;
5.610;2.504800;
5.620;2.508600;
5.630;2.504900;
5.640;2.504900;
5.650;2.501900;
5.660;2.501900;
5.670;2.509400;
5.680;2.511900;
5.690;2.506500;
5.700;2.506500;
5.710;2.506500;
5.720;2.506500;
5.730;2.511100;
5.740;2.516900;
5.750;2.510700;
5.760;2.510700;
5.770;2.510300;
5.780;2.510300;
5.790;2.517800;
5.800;2.517400;
5.810;2.516100;
5.820;2.516100;
5.830;2.512800;
5.840;2.514400;
5.850;2.523200;
5.860;2.525300;
5.870;2.521500;
5.880;2.521500;
5.890;2.514800;
5.900;2.515700;
5.910;2.523600;
5.920;2.525700;
5.930;2.518200;
5.940;2.518200;
5.950;2.521500;
5.960;2.521500;
5.970;2.525700;
5.980;2.524900;
5.990;2.516100;
6.000;2.516100;
6.010;2.521100;
6.020;2.521100;
6.030;2.525300;
6.040;2.516100;
6.050;2.512800;
6.060;2.512800;
6.070;2.519000;
6.080;2.519000;
6.090;2.515700;
6.100;2.506100;
6.110;2.507800;
6.120;2.507800;
6.130;2.511100;
6.140;2.511100;
6.150;2.506900;
6.160;2.504400;
6.170;2.507700;
6.180;2.507700;
6.190;2.512400;
6.200;2.512400;
6.210;2.501900;
6.220;2.500300;
6.230;2.507300;
6.240;2.507300;
6.250;2.509800;
6.260;2.509800;
6.270;2.503200;
6.280;2.504000;
6.290;2.514000;
6.300;2.514000;
6.310;2.511100;
6.320;2.511100;
6.330;2.506500;
6.340;2.509000;
6.350;2.518200;
6.360;2.518200;
6.370;2.517300;
6.380;2.516100;
6.390;2.514900;
6.400;2.517800;
6.410;2.522400;
6.420;2.522400;
6.430;2.521100;
6.440;2.514000;
6.450;2.520700;
6.460;2.527800;
6.470;2.527800;
6.480;2.527800;
6.490;2.521100;
6.500;2.516500;
6.510;2.523200;
6.520;2.527000;
6.530;2.526500;
6.540;2.526500;
6.550;2.519400;
6.560;2.522800;
6.570;2.527400;
6.580;2.527000;
6.590;2.522800;
6.600;2.522800;
6.610;2.514400;
6.620;2.516500;
6.630;2.522800;
6.640;2.524000;
6.650;2.516500;
6.660;2.516500;
6.670;2.512300;
6.680;2.513200;
6.690;2.516100;
6.700;2.518200;
6.710;2.512400;
6.720;2.506500;
6.730;2.506500;
6.740;2.510700;
6.750;2.516100;
6.760;2.514800;
6.770;2.504000;
6.780;2.504000;
6.790;2.504000;
6.800;2.511100;
6.810;2.510700;
6.820;2.507300;
6.830;2.503200;
6.840;2.504900;
6.850;2.504900;
6.860;2.510700;
6.870;2.512300;
6.880;2.513200;
6.890;2.505700;
6.900;2.505700;
6.910;2.504800;
6.920;2.509800;
6.930;2.519800;
6.940;2.517400;
6.950;2.509800;
6.960;2.509800;
6.970;2.511500;
6.980;2.520300;
6.990;2.521500;
7.000;2.519400;
7.010;2.514900;
7.020;2.514900;
7.030;2.517800;
7.040;2.526600;
7.050;2.526100;
7.060;2.520700;
7.070;2.517400;
7.080;2.517400;
7.090;2.521100;
7.100;2.525700;
7.110;2.526500;
7.120;2.520700;
7.130;2.517800;
7.140;2.517800;
7.150;2.526100;
7.160;2.531100;
7.170;2.527800;
7.180;2.521500;
7.190;2.519900;
7.200;2.526500;
7.210;2.526500;
7.220;2.526500;
7.230;2.523600;
7.240;2.514900;
7.250;2.517400;
7.260;2.523600;
7.270;2.523600;
7.280;2.519400;
7.290;2.518200;
7.300;2.509800;
7.310;2.510300;
7.320;2.514900;
7.330;2.514900;
7.340;2.517400;
7.350;2.511500;
7.360;2.505700;
7.370;2.509400;
7.380;2.516500;
7.390;2.516500;
7.400;2.514400;
7.410;2.506100;
7.420;2.501900;
7.430;2.511500;
7.440;2.514800;
7.450;2.514800;
7.460;2.512300;
7.470;2.505300;
7.480;2.509400;
7.490;2.516500;
7.500;2.517300;
7.510;2.517300;
7.520;2.511900;
7.530;2.506900;
7.540;2.514000;
7.550;2.520700;
7.560;2.520700;
7.570;2.520700;
7.580;2.517400;
7.590;2.518600;
7.600;2.522800;
7.610;2.527000;
7.620;2.524900;
7.630;2.524900;
7.640;2.516100;
7.650;2.519400;
7.660;2.528200;
7.670;2.530700;
7.680;2.524900;
7.690;2.524900;
7.700;2.518600;
7.710;2.521100;
7.720;2.527800;
7.730;2.529500;
7.740;2.524900;
7.750;2.524900;
7.760;2.519900;
7.770;2.523200;
7.780;2.527000;
7.790;2.527000;
7.800;2.525300;
7.810;2.525300;
7.820;2.518600;
7.830;2.522800;
7.840;2.527800;
7.850;2.527800;
7.860;2.516100;
7.870;2.516100;
7.880;2.514400;
7.890;2.518600;
7.900;2.520700;
7.910;2.520700;
7.920;2.512800;
7.930;2.512800;
7.940;2.508200;
7.950;2.509900;
7.960;2.514400;
7.970;2.514400;
7.980;2.511900;
7.990;2.511900;
8.000;2.505700;
8.010;2.508200;
8.020;2.514400;
8.030;2.514400;
8.040;2.511100;
8.050;2.511100;
8.060;2.504800;
8.070;2.507800;
8.080;2.513600;
8.090;2.513600;
8.100;2.513600;
8.110;2.513600;
8.120;2.508600;
8.130;2.517000;
8.140;2.522000;
8.150;2.522000;
8.160;2.513600;
8.170;2.513600;
8.180;2.514000;
8.190;2.521900;
8.200;2.521500;
8.210;2.521500;
8.220;2.523200;
8.230;2.523200;
8.240;2.517800;
8.250;2.517800;
8.260;2.526100;
8.270;2.526100;
8.280;2.529000;
8.290;2.529000;
8.300;2.525300;
8.310;2.521500;
8.320;2.527000;
8.330;2.527000;
8.340;2.527400;
8.350;2.527400;
8.360;2.524900;
8.370;2.521500;
8.380;2.526500;
8.390;2.526500;
8.400;2.527800;
8.410;2.527800;
8.420;2.524000;
8.430;2.518600;
8.440;2.524000;
8.450;2.524000;
8.460;2.522300;
8.470;2.522300;
8.480;2.517800;
8.490;2.513600;
8.500;2.519400;
8.510;2.519400;
8.520;2.518200;
8.530;2.518200;
8.540;2.512300;
8.550;2.507400;
8.560;2.511900;
8.570;2.511900;
8.580;2.518200;
8.590;2.518200;
8.600;2.512300;
8.610;2.504800;
8.620;2.509400;
8.630;2.509400;
8.640;2.516500;
8.650;2.516500;
8.660;2.509800;
8.670;2.506100;
8.680;2.512800;
8.690;2.512800;
8.700;2.521100;
8.710;2.521100;
8.720;2.517300;
8.730;2.509800;
8.740;2.513600;
8.750;2.513600;
8.760;2.521500;
8.770;2.521500;
8.780;2.519400;
8.790;2.518200;
8.800;2.522400;
8.810;2.522400;
8.820;2.529900;
8.830;2.529900;
8.840;2.526500;
8.850;2.521500;
8.860;2.522800;
8.870;2.522800;
8.880;2.534000;
8.890;2.534000;
8.900;2.528600;
8.910;2.521900;
8.920;2.525700;
8.930;2.525700;
8.940;2.534900;
8.950;2.534900;
8.960;2.526900;
8.970;2.522000;
8.980;2.525700;
8.990;2.525700;
9.000;2.533600;
9.010;2.533600;
9.020;2.529000;
9.030;2.520300;
9.040;2.521100;
9.050;2.528200;
9.060;2.524500;
9.070;2.524500;
9.080;2.521500;
9.090;2.518200;
9.100;2.516500;
9.110;2.523600;
9.120;2.523200;
9.130;2.523200;
9.140;2.514900;
9.150;2.511100;
9.160;2.510300;
9.170;2.521900;
9.180;2.521100;
9.190;2.521100;
9.200;2.512300;
9.210;2.507300;
9.220;2.510700;
9.230;2.516500;
9.240;2.516500;
9.250;2.516500;
9.260;2.512800;
9.270;2.506100;
9.280;2.511500;
9.290;2.519900;
9.300;2.521500;
9.310;2.521500;
9.320;2.519500;
9.330;2.513600;
9.340;2.515700;
9.350;2.523200;
9.360;2.523200;
9.370;2.523600;
9.380;2.519900;
9.390;2.517800;
9.400;2.521100;
9.410;2.524900;
9.420;2.524900;
9.430;2.527800;
9.440;2.531500;
9.450;2.526100;
9.460;2.522300;
9.470;2.526900;
9.480;2.526900;
9.490;2.531100;
9.500;2.534100;
9.510;2.529000;
9.520;2.523600;
9.530;2.526900;
9.540;2.526900;
9.550;2.531100;
9.560;2.532000;
9.570;2.527800;
9.580;2.522800;
9.590;2.524000;
9.600;2.524000;
9.610;2.531500;
9.620;2.536500;
9.630;2.529000;
9.640;2.522800;
9.650;2.519000;
9.660;2.519000;
9.670;2.525700;
9.680;2.526100;
9.690;2.521900;
9.700;2.515300;
9.710;2.514800;
9.720;2.514800;
9.730;2.519400;
9.740;2.520700;
9.750;2.520300;
9.760;2.510700;
9.770;2.509000;
9.780;2.509000;
9.790;2.515300;
9.800;2.517400;
9.810;2.518200;
9.820;2.510200;
9.830;2.508200;
9.840;2.508200;
9.850;2.514800;
9.860;2.518200;
9.870;2.519900;
9.880;2.511900;
9.890;2.511900;
9.900;2.511900;
9.910;2.520700;
9.920;2.524400;
9.930;2.524900;
9.940;2.516500;
9.950;2.519400;
9.960;2.519400;
9.970;2.526100;
9.980;2.524000;
9.990;2.523200;
10.000;2.520300;
10.010;2.524000;
10.020;2.524000;
10.030;2.529900;
10.040;2.532000;
10.050;2.531100;
10.060;2.524900;
10.070;2.524400;
10.080;2.524400;
10.090;2.527800;
10.100;2.535300;
10.110;2.532000;
10.120;2.526900;
10.130;2.524900;
10.140;2.524900;
10.150;2.534000;
10.160;2.534000;
10.170;2.533200;
10.180;2.529900;
10.190;2.523200;
10.200;2.523200;
10.210;2.534500;
10.220;2.534500;
10.230;2.535700;
10.240;2.528600;
10.250;2.520700;
10.260;2.520700;
10.270;2.523600;
10.280;2.523600;
10.290;2.524000;
10.300;2.525300;
10.310;2.519000;
10.320;2.519000;
10.330;2.516500;
10.340;2.516500;
10.350;2.522800;
10.360;2.523600;
10.370;2.518600;
10.380;2.518600;
10.390;2.514000;
10.400;2.514000;
10.410;2.520300;
10.420;2.516900;
10.430;2.512800;
10.440;2.512800;
10.450;2.514000;
10.460;2.514000;
10.470;2.517400;
10.480;2.521500;
10.490;2.519400;
10.500;2.519400;
10.510;2.517800;
10.520;2.517800;
10.530;2.522800;
10.540;2.527400;
10.550;2.521900;
10.560;2.521900;
10.570;2.519800;
10.580;2.519800;
10.590;2.524900;
10.600;2.530300;
10.610;2.529000;
10.620;2.529000;
10.630;2.523600;
10.640;2.523600;
10.650;2.526900;
10.660;2.531900;
10.670;2.534500;
10.680;2.534500;
10.690;2.526900;
10.700;2.526900;
10.710;2.524400;
10.720;2.531100;
10.730;2.533200;
10.740;2.533200;
10.750;2.531500;
10.760;2.531500;
10.770;2.527400;
10.780;2.527800;
10.790;2.531100;
10.800;2.531100;
10.810;2.529900;
10.820;2.529900;
10.830;2.522400;
10.840;2.525300;
10.850;2.530300;
10.860;2.530300;
10.870;2.524000;
10.880;2.524000;
10.890;2.517800;
10.900;2.520300;
10.910;2.522800;
10.920;2.522800;
10.930;2.521500;
10.940;2.521500;
10.950;2.517400;
10.960;2.512800;
10.970;2.517800;
10.980;2.517800;
10.990;2.518200;
11.000;2.518200;
11.010;2.510300;
11.020;2.511500;
11.030;2.517800;
11.040;2.517800;
11.050;2.520700;
11.060;2.520700;
11.070;2.515700;
11.080;2.512800;
11.090;2.520300;
11.100;2.520300;
11.110;2.524900;
11.120;2.524900;
11.130;2.517800;
11.140;2.516900;
11.150;2.524400;
11.160;2.524400;
11.170;2.528200;
11.180;2.526100;
11.190;2.522400;
11.200;2.523600;
11.210;2.530700;
11.220;2.530700;
11.230;2.534000;
11.240;2.534000;
11.250;2.528600;
11.260;2.524000;
11.270;2.529500;
11.280;2.529500;
11.290;2.531100;
11.300;2.536100;
11.310;2.530300;
11.320;2.526500;
11.330;2.525300;
11.340;2.525300;
11.350;2.530700;
11.360;2.535300;
11.370;2.534000;
11.380;2.532800;
11.390;2.523200;
11.400;2.523200;
11.410;2.526500;
11.420;2.536100;
11.430;2.537000;
11.440;2.530300;
11.450;2.520700;
11.460;2.520700;
11.470;2.521900;
11.480;2.526900;
11.490;2.527000;
11.500;2.524000;
11.510;2.519000;
11.520;2.519000;
11.530;2.518200;
11.540;2.521900;
11.550;2.525300;
11.560;2.521900;
11.570;2.514000;
11.580;2.514000;
11.590;2.510300;
11.600;2.518200;
11.610;2.518600;
11.620;2.519900;
11.630;2.514800;
11.640;2.514800;
11.650;2.516500;
11.660;2.519000;
11.670;2.522800;
11.680;2.521500;
11.690;2.515700;
11.700;2.515700;
11.710;2.515700;
11.720;2.526100;
11.730;2.527400;
11.740;2.524900;
11.750;2.518600;
11.760;2.518600;
11.770;2.520300;
11.780;2.524000;
11.790;2.530300;
11.800;2.528200;
11.810;2.529000;
11.820;2.529000;
11.830;2.525300;
11.840;2.523600;
11.850;2.532000;
11.860;2.538600;
11.870;2.536500;
11.880;2.536500;
11.890;2.528600;
11.900;2.524900;
11.910;2.527400;
11.920;2.532800;
11.930;2.533600;
11.940;2.533600;
11.950;2.532000;
11.960;2.529900;
11.970;2.527800;
11.980;2.529000;
11.990;2.533600;
12.000;2.533600;
12.010;2.537000;
12.020;2.531500;
12.030;2.526100;
12.040;2.528600;
12.050;2.535300;
12.060;2.535300;
12.070;2.531600;
12.080;2.524400;
12.090;2.519000;
12.100;2.519400;
12.110;2.525300;
12.120;2.525300;
12.130;2.524000;
12.140;2.524400;
12.150;2.516500;
12.160;2.511900;
12.170;2.515700;
12.180;2.515700;
12.190;2.524500;
12.200;2.521900;
12.210;2.514000;
12.220;2.513200;
12.230;2.513600;
12.240;2.517300;
12.250;2.517300;
12.260;2.521100;
12.270;2.523600;
12.280;2.517400;
12.290;2.511100;
12.300;2.515700;
12.310;2.515700;
12.320;2.526500;
12.330;2.528200;
12.340;2.524000;
12.350;2.519400;
12.360;2.521100;
12.370;2.521100;
12.380;2.529500;
12.390;2.529100;
12.400;2.530700;
12.410;2.525300;
12.420;2.525300;
12.430;2.525300;
12.440;2.529500;
12.450;2.536100;
12.460;2.539900;
12.470;2.535300;
12.480;2.526500;
12.490;2.526500;
12.500;2.526900;
12.510;2.532400;
12.520;2.538600;
12.530;2.538600;
12.540;2.529900;
12.550;2.529900;
12.560;2.529000;
12.570;2.532800;
12.580;2.536900;
12.590;2.536900;
12.600;2.532800;
12.610;2.532800;
12.620;2.524000;
12.630;2.524900;
12.640;2.532400;
12.650;2.532400;
12.660;2.529900;
12.670;2.529900;
12.680;2.522800;
12.690;2.521500;
12.700;2.520700;
12.710;2.520700;
12.720;2.526100;
12.730;2.526100;
12.740;2.524400;
12.750;2.519900;
12.760;2.514000;
12.770;2.514000;
12.780;2.525700;
12.790;2.525700;
12.800;2.521500;
12.810;2.516500;
12.820;2.511100;
12.830;2.511100;
12.840;2.518600;
12.850;2.518600;
12.860;2.521500;
12.870;2.523200;
12.880;2.517000;
12.890;2.517000;
12.900;2.516500;
12.910;2.516500;
12.920;2.523200;
12.930;2.524400;
12.940;2.525300;
12.950;2.525300;
12.960;2.519000;
12.970;2.519000;
12.980;2.522800;
12.990;2.526500;
13.000;2.529500;
13.010;2.529500;
13.020;2.530700;
13.030;2.530700;
13.040;2.527400;
13.050;2.527400;
13.060;2.532800;
13.070;2.532800;
13.080;2.537400;
13.090;2.537400;
13.100;2.531100;
13.110;2.526100;
13.120;2.527800;
13.130;2.527800;
13.140;2.534900;
13.150;2.534900;
13.160;2.532400;
13.170;2.534900;
13.180;2.529000;
13.190;2.529000;
13.200;2.532000;
13.210;2.532000;
13.220;2.536100;
13.230;2.535700;
13.240;2.529400;
13.250;2.529400;
13.260;2.525300;
13.270;2.525300;
13.280;2.529500;
13.290;2.524400;
13.300;2.522800;
13.310;2.522800;
13.320;2.527000;
13.330;2.527000;
13.340;2.527800;
13.350;2.528600;
13.360;2.529900;
13.370;2.529900;
13.380;2.533200;
13.390;2.533200;
13.400;2.531100;
13.410;2.532800;
13.420;2.534000;
13.430;2.534000;
13.440;2.534400;
13.450;2.534400;
13.460;2.535700;
13.470;2.537400;
13.480;2.540700;
13.490;2.540700;
13.500;2.543600;
13.510;2.543600;
13.520;2.543600;
13.530;2.543200;
13.540;2.544500;
13.550;2.544500;
13.560;2.547400;
13.570;2.547400;
13.580;2.547400;
13.590;2.547400;
13.600;2.547400;
13.610;2.547400;
13.620;2.547400;
13.630;2.547400;
13.640;2.547400;
13.650;2.547400;
13.660;2.548200;
13.670;2.548200;
13.680;2.548200;
13.690;2.548200;
