TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
3.060;0.007238;
3.070;0.007247;
3.080;0.007247;
3.090;0.007310;
3.100;0.007310;
3.110;0.007400;
3.120;0.007409;
3.130;0.007409;
3.140;0.007409;
3.150;0.007409;
3.160;0.007391;
3.170;0.007355;
3.180;0.007292;
3.190;0.007220;
3.200;0.007185;
3.210;0.007185;
3.220;0.007158;
3.230;0.007113;
3.240;0.007050;
3.250;0.006979;
3.260;0.006871;
3.270;0.006737;
3.280;0.006602;
3.290;0.006486;
3.300;0.006351;
3.310;0.006208;
3.320;0.006208;
3.330;0.006074;
3.340;0.005957;
3.350;0.005850;
3.360;0.005832;
3.370;0.005877;
3.380;0.005903;
3.390;0.005957;
3.400;0.005993;
3.410;0.006002;
3.420;0.005993;
3.430;0.005993;
3.440;0.005975;
3.450;0.005957;
3.460;0.005930;
3.470;0.005903;
3.480;0.005957;
3.490;0.006038;
3.500;0.006101;
3.510;0.006145;
3.520;0.006190;
3.530;0.006199;
3.540;0.006199;
3.550;0.006199;
3.560;0.006190;
3.570;0.006172;
3.580;0.006154;
3.590;0.006181;
3.600;0.006253;
3.610;0.006316;
3.620;0.006351;
3.630;0.006360;
3.640;0.006360;
3.650;0.006360;
3.660;0.006334;
3.670;0.006325;
3.680;0.006307;
3.690;0.006334;
3.700;0.006378;
3.710;0.006468;
3.720;0.006566;
3.730;0.006602;
3.740;0.006611;
3.750;0.006620;
3.760;0.006620;
3.770;0.006629;
3.780;0.006674;
3.790;0.006728;
3.800;0.006790;
3.810;0.006808;
3.820;0.006808;
3.830;0.006799;
3.840;0.006746;
3.850;0.006692;
3.860;0.006611;
3.870;0.006611;
3.880;0.006513;
3.890;0.006423;
3.900;0.006369;
3.910;0.006307;
3.920;0.006289;
3.930;0.006289;
3.940;0.006307;
3.950;0.006360;
3.960;0.006396;
3.970;0.006423;
3.980;0.006423;
3.990;0.006513;
4.000;0.006629;
4.010;0.006755;
4.020;0.006862;
4.030;0.006934;
4.040;0.006996;
4.050;0.007005;
4.060;0.007005;
4.070;0.006988;
4.080;0.006952;
4.090;0.006952;
4.100;0.006925;
4.110;0.006898;
4.120;0.006853;
4.130;0.006781;
4.140;0.006719;
4.150;0.006638;
4.160;0.006549;
4.170;0.006486;
4.180;0.006522;
4.190;0.006540;
4.200;0.006540;
4.210;0.006540;
4.220;0.006522;
4.230;0.006504;
4.240;0.006477;
4.250;0.006423;
4.260;0.006360;
4.270;0.006289;
4.280;0.006298;
4.290;0.006351;
4.300;0.006405;
4.310;0.006405;
4.320;0.006450;
4.330;0.006504;
4.340;0.006549;
4.350;0.006584;
4.360;0.006629;
4.370;0.006674;
4.380;0.006728;
4.390;0.006781;
4.400;0.006790;
4.410;0.006790;
4.420;0.006790;
4.430;0.006764;
4.440;0.006737;
4.450;0.006683;
4.460;0.006584;
4.470;0.006504;
4.480;0.006423;
4.490;0.006342;
4.500;0.006253;
4.510;0.006154;
4.520;0.006110;
4.530;0.006110;
4.540;0.006145;
4.550;0.006181;
4.560;0.006235;
4.570;0.006253;
4.580;0.006253;
4.590;0.006235;
4.600;0.006253;
4.610;0.006325;
4.620;0.006396;
4.630;0.006459;
4.640;0.006459;
4.650;0.006531;
4.660;0.006602;
4.670;0.006719;
4.680;0.006799;
4.690;0.006853;
4.700;0.006871;
4.710;0.006871;
4.720;0.006844;
4.730;0.006799;
4.740;0.006773;
4.750;0.006773;
4.760;0.006817;
4.770;0.006871;
4.780;0.006907;
4.790;0.007005;
4.800;0.007104;
4.810;0.007158;
4.820;0.007176;
4.830;0.007194;
4.840;0.007229;
4.850;0.007247;
4.860;0.007247;
4.870;0.007238;
4.880;0.007247;
4.890;0.007301;
4.900;0.007409;
4.910;0.007462;
4.920;0.007489;
4.930;0.007489;
4.940;0.007471;
4.950;0.007462;
4.960;0.007498;
4.970;0.007498;
4.980;0.007624;
4.990;0.007794;
5.000;0.007928;
5.010;0.008027;
5.020;0.008054;
5.030;0.008063;
5.040;0.008018;
5.050;0.007928;
5.060;0.007839;
5.070;0.007731;
5.080;0.007731;
5.090;0.007642;
5.100;0.007615;
5.110;0.007650;
5.120;0.007677;
5.130;0.007677;
5.140;0.007677;
5.150;0.007668;
5.160;0.007686;
5.170;0.007722;
5.180;0.007776;
5.190;0.007776;
5.200;0.007812;
5.210;0.007812;
5.220;0.007785;
5.230;0.007713;
5.240;0.007615;
5.250;0.007498;
5.260;0.007427;
5.270;0.007364;
5.280;0.007283;
5.290;0.007220;
5.300;0.007220;
5.310;0.007167;
5.320;0.007131;
5.330;0.007095;
5.340;0.007041;
5.350;0.006970;
5.360;0.006889;
5.370;0.006799;
5.380;0.006710;
5.390;0.006611;
5.400;0.006531;
5.410;0.006531;
5.420;0.006513;
5.430;0.006468;
5.440;0.006468;
5.450;0.006477;
5.460;0.006504;
5.470;0.006575;
5.480;0.006665;
5.490;0.006773;
5.500;0.006844;
5.510;0.006871;
5.520;0.006871;
5.530;0.006916;
5.540;0.006961;
5.550;0.007014;
5.560;0.007059;
5.570;0.007077;
5.580;0.007077;
5.590;0.007077;
5.600;0.007068;
5.610;0.007068;
5.620;0.007077;
5.630;0.007077;
5.640;0.007086;
5.650;0.007068;
5.660;0.007023;
5.670;0.007014;
5.680;0.007023;
5.690;0.007005;
5.700;0.006979;
5.710;0.006943;
5.720;0.006907;
5.730;0.006862;
5.740;0.006862;
5.750;0.006880;
5.760;0.006907;
5.770;0.006925;
5.780;0.006934;
5.790;0.006925;
5.800;0.006996;
5.810;0.007041;
5.820;0.007068;
5.830;0.007113;
5.840;0.007140;
5.850;0.007140;
5.860;0.007140;
5.870;0.007131;
5.880;0.007095;
5.890;0.007050;
5.900;0.006988;
5.910;0.006952;
5.920;0.006916;
5.930;0.006862;
5.940;0.006799;
5.950;0.006719;
5.960;0.006719;
5.970;0.006674;
5.980;0.006674;
5.990;0.006674;
6.000;0.006656;
6.010;0.006638;
6.020;0.006611;
6.030;0.006566;
6.040;0.006540;
6.050;0.006540;
6.060;0.006531;
6.070;0.006531;
6.080;0.006504;
6.090;0.006459;
6.100;0.006423;
6.110;0.006414;
6.120;0.006423;
6.130;0.006450;
6.140;0.006459;
6.150;0.006468;
6.160;0.006495;
6.170;0.006531;
6.180;0.006531;
6.190;0.006584;
6.200;0.006611;
6.210;0.006656;
6.220;0.006665;
6.230;0.006665;
6.240;0.006674;
6.250;0.006683;
6.260;0.006692;
6.270;0.006701;
6.280;0.006710;
6.290;0.006710;
6.300;0.006710;
6.310;0.006755;
6.320;0.006799;
6.330;0.006880;
6.340;0.006952;
6.350;0.007014;
6.360;0.007122;
6.370;0.007194;
6.380;0.007265;
6.390;0.007382;
6.400;0.007382;
6.410;0.007462;
6.420;0.007516;
6.430;0.007570;
6.440;0.007606;
6.450;0.007606;
6.460;0.007561;
6.470;0.007462;
6.480;0.007328;
6.490;0.007167;
6.500;0.007041;
6.510;0.007041;
6.520;0.007014;
6.530;0.007014;
6.540;0.007023;
6.550;0.007023;
6.560;0.007005;
6.570;0.006970;
6.580;0.006925;
6.590;0.006889;
6.600;0.006880;
6.610;0.006979;
6.620;0.006979;
6.630;0.007095;
6.640;0.007211;
6.650;0.007301;
6.660;0.007382;
6.670;0.007444;
6.680;0.007471;
6.690;0.007489;
6.700;0.007489;
6.710;0.007462;
6.720;0.007409;
6.730;0.007409;
6.740;0.007301;
6.750;0.007211;
6.760;0.007167;
6.770;0.007185;
6.780;0.007185;
6.790;0.007158;
6.800;0.007122;
6.810;0.007050;
6.820;0.006988;
6.830;0.006889;
6.840;0.006889;
6.850;0.006790;
6.860;0.006728;
6.870;0.006683;
6.880;0.006638;
6.890;0.006665;
6.900;0.006746;
6.910;0.006790;
6.920;0.006844;
6.930;0.006889;
6.940;0.006907;
6.950;0.006907;
6.960;0.006907;
6.970;0.006907;
6.980;0.006907;
6.990;0.006943;
7.000;0.007005;
7.010;0.007077;
7.020;0.007131;
7.030;0.007194;
7.040;0.007265;
7.050;0.007382;
7.060;0.007382;
7.070;0.007471;
7.080;0.007543;
7.090;0.007624;
7.100;0.007704;
7.110;0.007749;
7.120;0.007785;
7.130;0.007794;
7.140;0.007785;
7.150;0.007767;
7.160;0.007749;
7.170;0.007749;
7.180;0.007803;
7.190;0.007839;
7.200;0.007874;
7.210;0.007901;
7.220;0.007928;
7.230;0.007937;
7.240;0.007919;
7.250;0.007910;
7.260;0.007910;
7.270;0.007919;
7.280;0.007919;
7.290;0.007982;
7.300;0.008063;
7.310;0.008134;
7.320;0.008179;
7.330;0.008197;
7.340;0.008188;
7.350;0.008134;
7.360;0.008054;
7.370;0.007955;
7.380;0.007866;
7.390;0.007866;
7.400;0.007749;
7.410;0.007615;
7.420;0.007480;
7.430;0.007435;
7.440;0.007525;
7.450;0.007588;
7.460;0.007597;
7.470;0.007597;
7.480;0.007561;
7.490;0.007507;
7.500;0.007507;
7.510;0.007462;
7.520;0.007418;
7.530;0.007373;
7.540;0.007328;
7.550;0.007355;
7.560;0.007364;
7.570;0.007364;
7.580;0.007355;
7.590;0.007355;
7.600;0.007346;
7.610;0.007346;
7.620;0.007319;
7.630;0.007265;
7.640;0.007185;
7.650;0.007113;
7.660;0.007149;
7.670;0.007194;
7.680;0.007220;
7.690;0.007211;
7.700;0.007185;
7.710;0.007140;
7.720;0.007140;
7.730;0.007068;
7.740;0.006979;
7.750;0.006871;
7.760;0.006764;
7.770;0.006647;
7.780;0.006584;
7.790;0.006522;
7.800;0.006566;
7.810;0.006656;
7.820;0.006746;
7.830;0.006746;
7.840;0.006844;
7.850;0.007050;
7.860;0.007328;
7.870;0.007597;
7.880;0.007821;
7.890;0.007955;
7.900;0.008054;
7.910;0.008134;
7.920;0.008188;
7.930;0.008224;
7.940;0.008224;
7.950;0.008251;
7.960;0.008251;
7.970;0.008233;
7.980;0.008188;
7.990;0.008134;
8.000;0.008089;
8.010;0.008054;
8.020;0.007991;
8.030;0.007919;
8.040;0.007892;
8.050;0.007892;
8.060;0.007901;
8.070;0.007874;
8.080;0.007821;
8.090;0.007731;
8.100;0.007615;
8.110;0.007525;
8.120;0.007462;
8.130;0.007409;
8.140;0.007355;
8.150;0.007292;
8.160;0.007292;
8.170;0.007265;
8.180;0.007176;
8.190;0.007077;
8.200;0.007005;
8.210;0.006943;
8.220;0.006871;
8.230;0.006853;
8.240;0.006925;
8.250;0.006996;
8.260;0.007050;
8.270;0.007050;
8.280;0.007140;
8.290;0.007229;
8.300;0.007292;
8.310;0.007364;
8.320;0.007435;
8.330;0.007498;
8.340;0.007561;
8.350;0.007579;
8.360;0.007579;
8.370;0.007588;
8.380;0.007588;
8.390;0.007650;
8.400;0.007731;
8.410;0.007776;
8.420;0.007776;
8.430;0.007785;
8.440;0.007857;
8.450;0.007928;
8.460;0.007982;
8.470;0.008018;
8.480;0.008018;
8.490;0.008018;
8.500;0.008009;
8.510;0.008009;
8.520;0.008036;
8.530;0.008089;
8.540;0.008161;
8.550;0.008242;
8.560;0.008296;
8.570;0.008313;
8.580;0.008304;
8.590;0.008242;
8.600;0.008242;
8.610;0.008179;
8.620;0.008098;
8.630;0.008009;
8.640;0.007901;
8.650;0.007821;
8.660;0.007722;
8.670;0.007606;
8.680;0.007498;
8.690;0.007409;
8.700;0.007319;
8.710;0.007319;
8.720;0.007292;
8.730;0.007292;
8.740;0.007292;
8.750;0.007355;
8.760;0.007391;
8.770;0.007427;
8.780;0.007462;
8.790;0.007588;
8.800;0.007749;
8.810;0.007892;
8.820;0.007892;
8.830;0.008009;
8.840;0.008081;
8.850;0.008107;
8.860;0.008116;
8.870;0.008098;
8.880;0.008054;
8.890;0.007964;
8.900;0.007955;
8.910;0.007955;
8.920;0.007937;
8.930;0.007937;
8.940;0.007892;
8.950;0.007866;
8.960;0.007848;
8.970;0.007794;
8.980;0.007722;
8.990;0.007642;
9.000;0.007543;
9.010;0.007471;
9.020;0.007400;
9.030;0.007301;
9.040;0.007301;
9.050;0.007211;
9.060;0.007122;
9.070;0.007014;
9.080;0.006970;
9.090;0.006996;
9.100;0.007068;
9.110;0.007220;
9.120;0.007355;
9.130;0.007462;
9.140;0.007552;
9.150;0.007552;
9.160;0.007597;
9.170;0.007615;
9.180;0.007615;
9.190;0.007606;
9.200;0.007570;
9.210;0.007507;
9.220;0.007427;
9.230;0.007355;
9.240;0.007292;
9.250;0.007238;
9.260;0.007238;
9.270;0.007194;
9.280;0.007176;
9.290;0.007185;
9.300;0.007167;
9.310;0.007220;
9.320;0.007292;
9.330;0.007409;
9.340;0.007480;
9.350;0.007543;
9.360;0.007570;
9.370;0.007570;
9.380;0.007597;
9.390;0.007597;
9.400;0.007597;
9.410;0.007570;
9.420;0.007534;
9.430;0.007480;
9.440;0.007462;
9.450;0.007507;
9.460;0.007579;
9.470;0.007624;
9.480;0.007624;
9.490;0.007624;
9.500;0.007606;
9.510;0.007570;
9.520;0.007507;
9.530;0.007453;
9.540;0.007373;
9.550;0.007265;
9.560;0.007158;
9.570;0.007059;
9.580;0.007023;
9.590;0.007023;
9.600;0.007059;
9.610;0.007122;
9.620;0.007229;
9.630;0.007337;
9.640;0.007418;
9.650;0.007480;
9.660;0.007507;
9.670;0.007507;
9.680;0.007471;
9.690;0.007427;
9.700;0.007427;
9.710;0.007346;
9.720;0.007256;
9.730;0.007194;
9.740;0.007149;
9.750;0.007203;
9.760;0.007292;
9.770;0.007435;
9.780;0.007543;
9.790;0.007615;
9.800;0.007650;
9.810;0.007650;
9.820;0.007686;
9.830;0.007686;
9.840;0.007695;
9.850;0.007713;
9.860;0.007713;
9.870;0.007677;
9.880;0.007650;
9.890;0.007731;
9.900;0.007812;
9.910;0.007839;
9.920;0.007839;
9.930;0.007839;
9.940;0.007830;
9.950;0.007794;
9.960;0.007758;
9.970;0.007713;
9.980;0.007659;
9.990;0.007597;
10.000;0.007543;
10.010;0.007462;
10.020;0.007400;
10.030;0.007400;
10.040;0.007319;
10.050;0.007238;
10.060;0.007167;
10.070;0.007113;
10.080;0.007050;
10.090;0.007014;
10.100;0.007014;
10.110;0.007122;
10.120;0.007274;
10.130;0.007462;
10.140;0.007462;
10.150;0.007642;
10.160;0.007776;
10.170;0.007901;
10.180;0.008027;
10.190;0.008081;
10.200;0.008081;
10.210;0.008054;
10.220;0.008000;
10.230;0.008081;
10.240;0.008134;
10.250;0.008134;
10.260;0.008179;
10.270;0.008206;
10.280;0.008206;
10.290;0.008197;
10.300;0.008152;
10.310;0.008081;
10.320;0.007982;
10.330;0.007901;
10.340;0.007812;
10.350;0.007740;
10.360;0.007740;
10.370;0.007695;
10.380;0.007650;
10.390;0.007597;
10.400;0.007516;
10.410;0.007516;
10.420;0.007552;
10.430;0.007633;
10.440;0.007731;
10.450;0.007830;
10.460;0.007901;
10.470;0.007901;
10.480;0.007937;
10.490;0.008000;
10.500;0.008045;
10.510;0.008054;
10.520;0.008054;
10.530;0.008009;
10.540;0.007964;
10.550;0.008018;
10.560;0.008107;
10.570;0.008152;
10.580;0.008152;
10.590;0.008161;
10.600;0.008134;
10.610;0.008098;
10.620;0.008027;
10.630;0.007973;
10.640;0.007946;
10.650;0.008089;
10.660;0.008251;
10.670;0.008412;
10.680;0.008618;
10.690;0.008618;
10.700;0.008779;
10.710;0.008869;
10.720;0.008896;
10.730;0.008923;
10.740;0.008959;
10.750;0.008967;
10.760;0.008976;
10.770;0.008976;
10.780;0.008976;
10.790;0.008976;
10.800;0.008976;
10.810;0.008976;
10.820;0.008976;
10.830;0.008967;
10.840;0.008869;
10.850;0.008788;
10.860;0.008717;
10.870;0.008618;
10.880;0.008520;
10.890;0.008430;
10.900;0.008376;
10.910;0.008376;
10.920;0.008313;
10.930;0.008224;
10.940;0.008107;
10.950;0.008054;
10.960;0.008054;
10.970;0.008063;
10.980;0.008072;
10.990;0.008063;
11.000;0.008018;
11.010;0.007955;
11.020;0.007955;
11.030;0.007937;
11.040;0.007928;
11.050;0.007910;
11.060;0.007839;
11.070;0.007758;
11.080;0.007668;
11.090;0.007561;
11.100;0.007471;
11.110;0.007409;
11.120;0.007471;
11.130;0.007471;
11.140;0.007579;
11.150;0.007722;
11.160;0.007883;
11.170;0.008063;
11.180;0.008215;
11.190;0.008322;
11.200;0.008331;
11.210;0.008367;
11.220;0.008403;
11.230;0.008430;
11.240;0.008430;
11.250;0.008448;
11.260;0.008448;
11.270;0.008493;
11.280;0.008564;
11.290;0.008627;
11.300;0.008672;
11.310;0.008717;
11.320;0.008761;
11.330;0.008851;
11.340;0.008967;
11.350;0.008967;
11.360;0.008976;
11.370;0.008976;
11.380;0.008976;
11.390;0.008976;
11.400;0.008976;
11.410;0.008976;
11.420;0.008976;
11.430;0.008923;
11.440;0.008815;
11.450;0.008690;
11.460;0.008690;
11.470;0.008573;
11.480;0.008520;
11.490;0.008439;
11.500;0.008331;
11.510;0.008215;
11.520;0.008116;
11.530;0.008027;
11.540;0.007973;
11.550;0.007928;
11.560;0.007892;
11.570;0.007892;
11.580;0.007848;
11.590;0.007776;
11.600;0.007812;
11.610;0.007866;
11.620;0.007874;
11.630;0.007866;
11.640;0.007812;
11.650;0.007731;
11.660;0.007633;
11.670;0.007534;
11.680;0.007534;
11.690;0.007427;
11.700;0.007310;
11.710;0.007220;
11.720;0.007185;
11.730;0.007238;
11.740;0.007337;
11.750;0.007480;
11.760;0.007615;
11.770;0.007686;
11.780;0.007713;
11.790;0.007713;
11.800;0.007740;
11.810;0.007767;
11.820;0.007883;
11.830;0.008000;
11.840;0.008125;
11.850;0.008224;
11.860;0.008269;
11.870;0.008278;
11.880;0.008260;
11.890;0.008215;
11.900;0.008215;
11.910;0.008134;
11.920;0.008054;
11.930;0.007955;
11.940;0.007901;
11.950;0.007955;
11.960;0.008018;
11.970;0.008089;
11.980;0.008152;
11.990;0.008215;
12.000;0.008260;
12.010;0.008260;
12.020;0.008296;
12.030;0.008322;
12.040;0.008340;
12.050;0.008340;
12.060;0.008385;
12.070;0.008484;
12.080;0.008546;
12.090;0.008555;
12.100;0.008546;
12.110;0.008511;
12.120;0.008511;
12.130;0.008475;
12.140;0.008457;
12.150;0.008412;
12.160;0.008421;
12.170;0.008502;
12.180;0.008600;
12.190;0.008663;
12.200;0.008699;
12.210;0.008752;
12.220;0.008833;
12.230;0.008833;
12.240;0.008941;
12.250;0.008976;
12.260;0.008976;
12.270;0.008976;
12.280;0.008976;
12.290;0.008976;
12.300;0.008967;
12.310;0.008869;
12.320;0.008761;
12.330;0.008636;
12.340;0.008636;
12.350;0.008537;
12.360;0.008421;
12.370;0.008340;
12.380;0.008260;
12.390;0.008170;
12.400;0.008063;
12.410;0.007973;
12.420;0.007964;
12.430;0.007982;
12.440;0.008072;
12.450;0.008072;
12.460;0.008188;
12.470;0.008260;
12.480;0.008278;
12.490;0.008269;
12.500;0.008287;
12.510;0.008331;
12.520;0.008367;
12.530;0.008439;
12.540;0.008502;
12.550;0.008600;
12.560;0.008600;
12.570;0.008708;
12.580;0.008788;
12.590;0.008869;
12.600;0.008967;
12.610;0.008976;
12.620;0.009209;
12.630;0.009236;
12.640;0.009254;
12.650;0.009254;
12.660;0.009254;
12.670;0.009254;
12.680;0.009245;
12.690;0.009218;
12.700;0.009048;
12.710;0.008976;
12.720;0.008976;
12.730;0.008976;
12.740;0.008976;
12.750;0.008976;
12.760;0.008976;
12.770;0.008941;
12.780;0.008941;
12.790;0.008878;
12.800;0.008824;
12.810;0.008761;
12.820;0.008672;
12.830;0.008573;
12.840;0.008609;
12.850;0.008672;
12.860;0.008726;
12.870;0.008752;
12.880;0.008788;
12.890;0.008788;
12.900;0.008833;
12.910;0.008914;
12.920;0.008976;
12.930;0.009057;
12.940;0.009326;
12.950;0.009424;
12.960;0.009496;
12.970;0.009541;
12.980;0.009559;
12.990;0.009568;
13.000;0.009568;
13.010;0.009541;
13.020;0.009523;
13.030;0.009487;
13.040;0.009424;
13.050;0.009362;
13.060;0.009290;
13.070;0.009335;
13.080;0.009344;
13.090;0.009344;
13.100;0.009362;
13.110;0.009362;
13.120;0.009469;
13.130;0.009604;
13.140;0.009666;
13.150;0.009684;
13.160;0.009675;
13.170;0.009613;
13.180;0.009496;
13.190;0.009308;
13.200;0.008976;
13.210;0.008976;
13.220;0.008976;
13.230;0.008994;
13.240;0.009191;
13.250;0.009182;
13.260;0.008976;
13.270;0.008976;
13.280;0.008976;
13.290;0.009021;
13.300;0.008994;
13.310;0.008976;
13.320;0.008976;
13.330;0.008976;
13.340;0.008833;
13.350;0.008627;
13.360;0.008340;
13.370;0.008009;
13.380;0.007633;
13.390;0.007238;
13.400;0.006844;
13.410;0.006441;
13.420;0.006074;
13.430;0.005715;
13.440;0.005715;
13.450;0.005402;
13.460;0.005115;
13.470;0.004846;
13.480;0.004479;
13.490;0.004389;
13.500;0.004174;
13.510;0.003977;
13.520;0.003807;
13.530;0.003628;
13.540;0.003449;
13.550;0.003449;
13.560;0.003270;
13.570;0.003108;
13.580;0.002947;
13.590;0.002777;
13.600;0.002633;
13.610;0.002472;
13.620;0.002230;
13.630;0.002185;
13.640;0.002051;
13.650;0.001926;
13.660;0.001926;
13.670;0.001800;
13.680;0.001684;
13.690;0.001585;
