TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
1.430;15.520000;
1.440;15.200000;
1.450;15.200000;
1.460;16.139999;
1.470;17.520000;
1.480;15.820000;
1.490;21.699999;
1.500;21.139999;
1.510;20.359999;
1.520;18.440001;
1.530;20.559999;
1.540;23.260000;
1.550;21.340000;
1.560;21.340000;
1.570;17.639999;
1.580;17.740000;
1.590;18.500000;
1.600;18.859999;
1.610;18.260000;
1.620;15.700000;
1.630;18.080000;
1.640;14.280000;
1.650;16.779999;
1.660;21.799999;
1.670;21.799999;
1.680;17.379999;
1.690;17.119999;
1.700;19.859999;
1.710;17.260000;
1.720;20.680000;
1.730;21.500000;
1.740;17.059999;
1.750;16.420000;
1.760;17.879999;
1.770;18.240000;
1.780;18.240000;
1.790;15.320000;
1.800;19.719999;
1.810;20.039999;
1.820;16.240000;
1.830;19.879999;
1.840;19.879999;
1.850;19.020000;
1.860;15.500000;
1.870;18.619999;
1.880;17.240000;
1.890;17.240000;
1.900;17.639999;
1.910;18.760000;
1.920;17.379999;
1.930;14.000000;
1.940;15.500000;
1.950;15.799999;
1.960;14.360000;
1.970;20.480000;
1.980;20.500000;
1.990;16.639999;
2.000;16.639999;
2.010;18.879999;
2.020;18.939999;
2.030;15.740000;
2.040;20.400000;
2.050;20.420000;
2.060;17.980000;
2.070;16.980000;
2.080;20.959999;
2.090;21.939999;
2.100;16.400000;
2.110;16.400000;
2.120;19.020000;
2.130;18.359999;
2.140;15.520000;
2.150;20.740000;
2.160;17.799999;
2.170;17.600000;
2.180;19.420000;
2.190;16.639999;
2.200;16.600000;
2.210;20.959999;
2.220;20.959999;
2.230;19.260000;
2.240;16.100000;
2.250;20.900000;
2.260;20.059999;
2.270;19.459999;
2.280;24.199999;
2.290;20.639999;
2.300;17.160000;
2.310;20.500000;
2.320;19.879999;
2.330;19.879999;
2.340;17.840000;
2.350;17.160000;
2.360;17.520000;
2.370;15.880000;
2.380;18.980000;
2.390;19.059999;
2.400;15.679999;
2.410;21.199999;
2.420;19.619999;
2.430;15.320000;
2.440;15.320000;
2.450;18.299999;
2.460;19.559999;
2.470;16.180000;
2.480;19.080000;
2.490;16.160000;
2.500;16.139999;
2.510;22.160000;
2.520;16.320000;
2.530;18.639999;
2.540;16.920000;
2.550;16.920000;
2.560;14.580000;
2.570;19.379999;
2.580;21.180000;
2.590;15.000000;
2.600;18.660000;
2.610;17.940001;
2.620;15.880000;
2.630;18.980000;
2.640;19.139999;
2.650;17.760000;
2.660;17.760000;
2.670;18.840000;
2.680;14.960000;
2.690;14.940000;
2.700;20.480000;
2.710;17.699999;
2.720;15.820000;
2.730;20.219999;
2.740;17.279999;
2.750;19.299999;
2.760;21.240000;
2.770;21.240000;
2.780;14.380000;
2.790;21.740000;
2.800;21.959999;
2.810;17.139999;
2.820;18.699999;
2.830;17.980000;
2.840;16.279999;
2.850;18.680000;
2.860;16.619999;
2.870;15.559999;
2.880;15.559999;
2.890;17.799999;
2.900;16.199999;
2.910;19.059999;
2.920;18.760000;
2.930;17.840000;
2.940;19.039999;
2.950;19.299999;
2.960;16.859999;
2.970;19.879999;
2.980;18.920000;
2.990;18.920000;
3.000;15.960000;
3.010;19.320000;
3.020;19.039999;
3.030;18.240000;
3.040;21.260000;
3.050;17.779999;
3.060;20.539999;
3.070;18.000000;
3.080;15.799999;
3.090;16.820000;
3.100;16.820000;
3.110;16.799999;
3.120;14.299999;
3.130;18.660000;
3.140;17.459999;
3.150;18.900000;
3.160;18.379999;
3.170;16.199999;
3.180;18.260000;
3.190;20.539999;
3.200;17.080000;
3.210;17.080000;
3.220;19.719999;
3.230;19.600000;
3.240;17.820000;
3.250;19.859999;
3.260;19.080000;
3.270;17.820000;
3.280;19.920000;
3.290;18.020000;
3.300;21.740000;
3.310;21.939999;
3.320;21.939999;
3.330;17.959999;
3.340;20.660000;
3.350;19.299999;
3.360;19.459999;
3.370;18.719999;
3.380;16.320000;
3.390;16.580000;
3.400;20.680000;
3.410;19.840000;
3.420;14.599999;
3.430;14.599999;
3.440;20.539999;
3.450;20.039999;
3.460;17.219999;
3.470;19.340000;
3.480;17.119999;
3.490;17.799999;
3.500;17.779999;
3.510;19.980000;
3.520;18.080000;
3.530;16.619999;
3.540;16.619999;
3.550;16.359999;
3.560;18.939999;
3.570;14.639999;
3.580;18.859999;
3.590;17.459999;
3.600;18.559999;
3.610;21.180000;
3.620;19.219999;
3.630;19.539999;
3.640;19.180000;
3.650;19.180000;
3.660;18.539999;
3.670;17.559999;
3.680;21.199999;
3.690;18.500000;
3.700;19.299999;
3.710;21.260000;
3.720;18.779999;
3.730;18.480000;
3.740;19.660000;
3.750;18.600000;
3.760;18.600000;
3.770;20.980000;
3.780;17.340000;
3.790;15.839999;
3.800;20.039999;
3.810;16.859999;
3.820;19.619999;
3.830;19.660000;
3.840;19.039999;
3.850;17.539999;
3.860;19.340000;
3.870;19.340000;
3.880;17.639999;
3.890;21.559999;
3.900;17.940001;
3.910;16.080000;
3.920;21.840000;
3.930;17.359999;
3.940;17.119999;
3.950;17.219999;
3.960;16.459999;
3.970;18.080000;
3.980;18.080000;
3.990;19.139999;
4.000;16.580000;
4.010;19.619999;
4.020;17.400000;
4.030;16.859999;
4.040;19.340000;
4.050;18.660000;
4.060;17.940001;
4.070;20.879999;
4.080;16.260000;
4.090;16.260000;
4.100;17.520000;
4.110;17.420000;
4.120;17.520000;
4.130;15.219999;
4.140;16.379999;
4.150;15.799999;
4.160;19.459999;
4.170;18.240000;
4.180;17.340000;
4.190;18.539999;
4.200;18.539999;
4.210;17.199999;
4.220;16.619999;
4.230;19.459999;
4.240;18.500000;
4.250;18.879999;
4.260;16.879999;
4.270;16.760000;
4.280;18.920000;
4.290;16.639999;
4.300;18.719999;
4.310;18.719999;
4.320;21.119999;
4.330;16.859999;
4.340;19.719999;
4.350;19.459999;
4.360;16.959999;
4.370;18.100000;
4.380;19.420000;
4.390;18.059999;
4.400;21.959999;
4.410;19.520000;
4.420;19.520000;
4.430;18.480000;
4.440;21.879999;
4.450;20.080000;
4.460;15.500000;
4.470;19.660000;
4.480;18.619999;
4.490;18.039999;
4.500;19.059999;
4.510;15.440000;
4.520;19.520000;
4.530;19.520000;
4.540;21.119999;
4.550;17.740000;
4.560;18.939999;
4.570;17.820000;
4.580;17.180000;
4.590;20.219999;
4.600;16.400000;
4.610;17.600000;
4.620;19.299999;
4.630;16.240000;
4.640;16.240000;
4.650;17.920000;
4.660;19.340000;
4.670;17.820000;
4.680;18.260000;
4.690;20.900000;
4.700;17.139999;
4.710;19.420000;
4.720;19.520000;
4.730;18.260000;
4.740;20.980000;
4.750;20.980000;
4.760;22.279999;
4.770;17.059999;
4.780;18.939999;
4.790;16.000000;
4.800;18.500000;
4.810;20.240000;
4.820;17.639999;
4.830;18.000000;
4.840;18.359999;
4.850;15.820000;
4.860;15.820000;
4.870;18.039999;
4.880;19.959999;
4.890;17.260000;
4.900;21.840000;
4.910;21.000000;
4.920;17.379999;
4.930;18.000000;
4.940;16.480000;
4.950;17.219999;
4.960;19.900000;
4.970;19.900000;
4.980;16.959999;
4.990;17.340000;
5.000;20.160000;
5.010;18.059999;
5.020;19.799999;
5.030;21.760000;
5.040;17.920000;
5.050;21.139999;
5.060;20.480000;
5.070;16.059999;
5.080;16.059999;
5.090;22.080000;
5.100;22.439999;
5.110;14.940000;
5.120;19.580000;
5.130;18.779999;
5.140;17.260000;
5.150;19.639999;
5.160;17.559999;
5.170;19.920000;
5.180;22.160000;
5.190;22.160000;
5.200;19.139999;
5.210;18.760000;
5.220;20.100000;
5.230;18.680000;
5.240;17.619999;
5.250;19.660000;
5.260;17.779999;
5.270;19.619999;
5.280;22.160000;
5.290;19.020000;
5.300;19.020000;
5.310;22.820000;
5.320;22.199999;
5.330;16.900000;
5.340;19.520000;
5.350;18.119999;
5.360;16.660000;
5.370;22.000000;
5.380;21.039999;
5.390;15.839999;
5.400;20.820000;
5.410;20.820000;
5.420;19.779999;
5.430;17.139999;
5.440;21.180000;
5.450;21.580000;
5.460;15.740000;
5.470;20.279999;
5.480;17.760000;
5.490;19.719999;
5.500;21.799999;
5.510;20.920000;
5.520;20.920000;
5.530;17.059999;
5.540;21.059999;
5.550;23.699999;
5.560;18.139999;
5.570;22.840000;
5.580;19.980000;
5.590;16.799999;
5.600;22.299999;
5.610;24.279999;
5.620;20.480000;
5.630;20.480000;
5.640;21.660000;
5.650;20.900000;
5.660;16.879999;
5.670;19.539999;
5.680;19.379999;
5.690;18.580000;
5.700;22.699999;
5.710;20.459999;
5.720;18.740000;
5.730;19.900000;
5.740;19.900000;
5.750;19.980000;
5.760;16.699999;
5.770;18.400000;
5.780;19.719999;
5.790;15.679999;
5.800;21.879999;
5.810;22.439999;
5.820;18.920000;
5.830;19.520000;
5.840;20.680000;
5.850;20.680000;
5.860;18.959999;
5.870;20.279999;
5.880;21.639999;
5.890;16.920000;
5.900;18.299999;
5.910;19.039999;
5.920;20.340000;
5.930;21.139999;
5.940;20.240000;
5.950;17.559999;
5.960;17.559999;
5.970;20.299999;
5.980;20.260000;
5.990;16.760000;
6.000;19.520000;
6.010;16.619999;
6.020;17.859999;
6.030;21.559999;
6.040;15.179999;
6.050;17.959999;
6.060;18.879999;
6.070;18.879999;
6.080;15.759999;
6.090;18.719999;
6.100;17.980000;
6.110;16.600000;
6.120;21.359999;
6.130;21.219999;
6.140;15.200000;
6.150;21.020000;
6.160;21.939999;
6.170;18.480000;
6.180;18.480000;
6.190;19.959999;
6.200;17.059999;
6.210;18.660000;
6.220;21.320000;
6.230;20.539999;
6.240;17.559999;
6.250;18.580000;
6.260;17.760000;
6.270;16.940001;
6.280;18.740000;
6.290;18.740000;
6.300;15.920000;
6.310;19.799999;
6.320;23.340000;
6.330;20.059999;
6.340;20.400000;
6.350;23.219999;
6.360;20.500000;
6.370;16.119999;
6.380;18.680000;
6.390;17.920000;
6.400;17.920000;
6.410;20.900000;
6.420;19.760000;
6.430;18.180000;
6.440;20.080000;
6.450;19.680000;
6.460;17.580000;
6.470;20.039999;
6.480;18.580000;
6.490;17.680000;
6.500;18.379999;
6.510;18.379999;
6.520;19.900000;
6.530;15.740000;
6.540;17.699999;
6.550;18.059999;
6.560;17.340000;
6.570;21.000000;
6.580;21.779999;
6.590;17.139999;
6.600;23.180000;
6.610;19.840000;
6.620;19.840000;
6.630;20.660000;
6.640;20.920000;
6.650;21.660000;
6.660;17.980000;
6.670;20.000000;
6.680;19.959999;
6.690;18.859999;
6.700;19.480000;
6.710;19.320000;
6.720;20.100000;
6.730;20.100000;
6.740;22.519999;
6.750;16.799999;
6.760;18.959999;
6.770;21.260000;
6.780;19.100000;
6.790;19.160000;
6.800;20.240000;
6.810;17.580000;
6.820;18.760000;
6.830;23.160000;
6.840;23.160000;
6.850;19.039999;
6.860;18.260000;
6.870;21.420000;
6.880;19.559999;
6.890;17.900000;
6.900;22.340000;
6.910;20.699999;
6.920;18.779999;
6.930;19.340000;
6.940;19.619999;
6.950;19.619999;
6.960;17.199999;
6.970;20.359999;
6.980;18.080000;
6.990;22.020000;
7.000;21.039999;
7.010;19.920000;
7.020;21.660000;
7.030;21.520000;
7.040;18.539999;
7.050;21.340000;
7.060;21.340000;
7.070;22.320000;
7.080;17.180000;
7.090;18.660000;
7.100;23.100000;
7.110;20.340000;
7.120;20.160000;
7.130;21.340000;
7.140;17.279999;
7.150;21.439999;
7.160;20.400000;
7.170;20.400000;
7.180;17.459999;
7.190;21.500000;
7.200;23.180000;
7.210;18.719999;
7.220;17.440001;
7.230;18.920000;
7.240;15.940000;
7.250;20.820000;
7.260;21.420000;
7.270;18.180000;
7.280;18.180000;
7.290;19.820000;
7.300;23.260000;
7.310;17.940001;
7.320;17.240000;
7.330;21.320000;
7.340;19.820000;
7.350;19.340000;
7.360;20.219999;
7.370;20.020000;
7.380;21.959999;
7.390;21.959999;
7.400;19.080000;
7.410;16.039999;
7.420;21.139999;
7.430;20.340000;
7.440;22.859999;
7.450;23.160000;
7.460;19.420000;
7.470;17.260000;
7.480;20.039999;
7.490;20.779999;
7.500;20.779999;
7.510;18.180000;
7.520;22.539999;
7.530;17.279999;
7.540;18.959999;
7.550;20.299999;
7.560;15.120000;
7.570;20.959999;
7.580;20.600000;
7.590;17.520000;
7.600;21.020000;
7.610;21.020000;
7.620;22.980000;
7.630;18.359999;
7.640;22.139999;
7.650;21.820000;
7.660;17.180000;
7.670;21.779999;
7.680;19.879999;
7.690;20.260000;
7.700;23.059999;
7.710;23.920000;
7.720;23.920000;
7.730;18.699999;
7.740;20.080000;
7.750;20.180000;
7.760;18.859999;
7.770;18.980000;
7.780;18.400000;
7.790;17.760000;
7.800;22.180000;
7.810;23.799999;
7.820;21.920000;
7.830;21.920000;
7.840;21.760000;
7.850;21.459999;
7.860;17.080000;
7.870;20.020000;
7.880;19.740000;
7.890;18.260000;
7.900;22.240000;
7.910;22.000000;
7.920;18.299999;
7.930;20.799999;
7.940;20.799999;
7.950;24.199999;
7.960;20.359999;
7.970;20.420000;
7.980;21.600000;
7.990;17.719999;
8.000;18.059999;
8.010;23.299999;
8.020;20.020000;
8.030;18.820000;
8.040;22.920000;
8.050;22.920000;
8.060;20.799999;
8.070;17.359999;
8.080;21.119999;
8.090;21.420000;
8.100;20.879999;
8.110;21.180000;
8.120;18.020000;
8.130;19.459999;
8.140;22.180000;
8.150;20.340000;
8.160;20.340000;
8.170;19.020000;
8.180;21.160000;
8.190;19.160000;
8.200;19.119999;
8.210;23.039999;
8.220;20.039999;
8.230;16.559999;
8.240;25.139999;
8.250;21.539999;
8.260;18.180000;
8.270;18.180000;
8.280;21.900000;
8.290;22.740000;
8.300;16.820000;
8.310;24.059999;
8.320;20.559999;
8.330;17.879999;
8.340;18.420000;
8.350;21.340000;
8.360;19.920000;
8.370;20.879999;
8.380;20.879999;
8.390;23.719999;
8.400;18.100000;
8.410;23.859999;
8.420;20.879999;
8.430;20.820000;
8.440;20.699999;
8.450;23.939999;
8.460;17.779999;
8.470;19.180000;
8.480;22.600000;
8.490;22.600000;
8.500;21.520000;
8.510;21.260000;
8.520;23.519999;
8.530;17.539999;
8.540;21.000000;
8.550;22.939999;
8.560;19.020000;
8.570;23.400000;
8.580;24.100000;
8.590;18.879999;
8.600;18.879999;
8.610;20.580000;
8.620;22.080000;
8.630;19.879999;
8.640;22.779999;
8.650;22.779999;
8.660;19.619999;
8.670;16.639999;
8.680;19.600000;
8.690;16.900000;
8.700;19.100000;
8.710;19.100000;
8.720;23.699999;
8.730;24.240000;
8.740;18.199999;
8.750;21.260000;
8.760;23.320000;
8.770;19.639999;
8.780;22.439999;
8.790;21.980000;
8.800;18.600000;
8.810;22.619999;
8.820;22.619999;
8.830;20.439999;
8.840;20.600000;
8.850;23.400000;
8.860;21.459999;
8.870;18.980000;
8.880;22.059999;
8.890;22.059999;
8.900;18.859999;
8.910;22.240000;
8.920;20.199999;
8.930;20.199999;
8.940;18.539999;
8.950;21.299999;
8.960;20.400000;
8.970;17.260000;
8.980;20.500000;
8.990;23.779999;
9.000;16.240000;
9.010;18.859999;
9.020;23.019999;
9.030;22.160000;
9.040;22.160000;
9.050;23.820000;
9.060;23.920000;
9.070;17.840000;
9.080;24.400000;
9.090;22.240000;
9.100;17.240000;
9.110;20.340000;
9.120;22.760000;
9.130;19.219999;
9.140;19.160000;
9.150;19.160000;
9.160;21.160000;
9.170;19.439999;
9.180;18.820000;
9.190;22.180000;
9.200;22.760000;
9.210;24.619999;
9.220;23.019999;
9.230;18.240000;
9.240;17.959999;
9.250;22.340000;
9.260;22.340000;
9.270;18.379999;
9.280;21.039999;
9.290;24.080000;
9.300;17.000000;
9.310;21.719999;
9.320;22.760000;
9.330;20.859999;
9.340;20.400000;
9.350;25.059999;
9.360;20.219999;
9.370;20.219999;
9.380;22.080000;
9.390;22.539999;
9.400;23.039999;
9.410;19.020000;
9.420;25.100000;
9.430;23.580000;
9.440;16.340000;
9.450;21.420000;
9.460;21.480000;
9.470;21.059999;
9.480;21.059999;
9.490;22.580000;
9.500;24.160000;
9.510;22.379999;
9.520;20.920000;
9.530;24.980000;
9.540;20.240000;
9.550;17.760000;
9.560;22.980000;
9.570;20.680000;
9.580;20.439999;
9.590;20.439999;
9.600;19.859999;
9.610;18.719999;
9.620;23.039999;
9.630;24.740000;
9.640;18.539999;
9.650;19.039999;
9.660;22.959999;
9.670;20.299999;
9.680;17.080000;
9.690;22.559999;
9.700;22.559999;
9.710;22.100000;
9.720;21.219999;
9.730;23.699999;
9.740;21.160000;
9.750;21.779999;
9.760;22.939999;
9.770;20.900000;
9.780;19.320000;
9.790;20.840000;
9.800;21.119999;
9.810;21.119999;
9.820;20.619999;
9.830;25.320000;
9.840;24.619999;
9.850;19.900000;
9.860;25.260000;
9.870;21.320000;
9.880;20.580000;
9.890;22.699999;
9.900;19.580000;
9.910;19.520000;
9.920;19.520000;
9.930;21.660000;
9.940;17.820000;
9.950;18.639999;
9.960;22.740000;
9.970;16.119999;
9.980;18.719999;
9.990;20.600000;
10.000;21.820000;
10.010;17.440001;
10.020;24.139999;
10.030;24.139999;
10.040;22.719999;
10.050;15.620000;
10.060;23.000000;
10.070;24.539999;
10.080;19.619999;
10.090;22.000000;
10.100;23.619999;
10.110;19.100000;
10.120;23.340000;
10.130;23.320000;
10.140;23.320000;
10.150;17.500000;
10.160;24.639999;
10.170;24.139999;
10.180;19.639999;
10.190;18.100000;
10.200;21.719999;
10.210;20.760000;
10.220;20.619999;
10.230;21.240000;
10.240;19.939999;
10.250;19.939999;
10.260;22.779999;
10.270;21.900000;
10.280;21.139999;
10.290;17.420000;
10.300;25.699999;
10.310;22.600000;
10.320;21.279999;
10.330;23.260000;
10.340;20.119999;
10.350;19.559999;
10.360;19.559999;
10.370;22.699999;
10.380;23.019999;
10.390;22.939999;
10.400;21.180000;
10.410;21.799999;
10.420;20.260000;
10.430;21.160000;
10.440;24.439999;
10.450;17.559999;
10.460;19.600000;
10.470;19.600000;
10.480;21.660000;
10.490;18.180000;
10.500;21.160000;
10.510;21.359999;
10.520;18.600000;
10.530;19.000000;
10.540;21.059999;
10.550;19.820000;
10.560;20.760000;
10.570;23.840000;
10.580;23.840000;
10.590;20.340000;
10.600;20.820000;
10.610;22.939999;
10.620;22.439999;
10.630;19.199999;
10.640;21.000000;
10.650;25.160000;
10.660;19.719999;
10.670;21.879999;
10.680;25.760000;
10.690;25.760000;
10.700;20.080000;
10.710;22.240000;
10.720;27.260000;
10.730;20.320000;
10.740;20.520000;
10.750;22.920000;
10.760;20.279999;
10.770;17.119999;
10.780;23.600000;
10.790;22.160000;
10.800;22.160000;
10.810;21.180000;
10.820;19.920000;
10.830;17.480000;
10.840;20.439999;
10.850;23.039999;
10.860;21.459999;
10.870;20.199999;
10.880;22.039999;
10.890;21.219999;
10.900;20.639999;
10.910;20.639999;
10.920;21.939999;
10.930;19.920000;
10.940;20.260000;
10.950;22.359999;
10.960;22.639999;
10.970;18.939999;
10.980;20.219999;
10.990;22.920000;
11.000;19.240000;
11.010;22.340000;
11.020;22.340000;
11.030;22.100000;
11.040;18.520000;
11.050;23.359999;
11.060;23.760000;
11.070;18.779999;
11.080;19.539999;
11.090;22.600000;
11.100;21.500000;
11.110;21.299999;
11.120;23.059999;
11.130;23.059999;
11.140;19.680000;
11.150;22.539999;
11.160;21.420000;
11.170;19.279999;
11.180;19.820000;
11.190;24.920000;
11.200;21.199999;
11.210;20.619999;
11.220;22.139999;
11.230;18.980000;
11.240;18.980000;
11.250;22.279999;
11.260;25.699999;
11.270;23.019999;
11.280;19.680000;
11.290;19.199999;
11.300;17.879999;
11.310;20.260000;
11.320;19.080000;
11.330;23.699999;
11.340;20.219999;
11.350;20.219999;
11.360;21.260000;
11.370;23.260000;
11.380;17.580000;
11.390;20.000000;
11.400;21.459999;
11.410;20.420000;
11.420;20.240000;
11.430;25.000000;
11.440;21.939999;
11.450;19.760000;
11.460;19.760000;
11.470;21.359999;
11.480;21.539999;
11.490;17.180000;
11.500;23.100000;
11.510;22.559999;
11.520;18.799999;
11.530;22.580000;
11.540;22.180000;
11.550;19.600000;
11.560;22.160000;
11.570;22.160000;
11.580;19.139999;
11.590;18.359999;
11.600;25.959999;
11.610;25.080000;
11.620;20.020000;
11.630;22.400000;
11.640;25.779999;
11.650;17.119999;
11.660;23.340000;
11.670;20.059999;
11.680;20.059999;
11.690;18.039999;
11.700;24.039999;
11.710;21.139999;
11.720;18.520000;
11.730;22.639999;
11.740;21.279999;
11.750;19.699999;
11.760;22.959999;
11.770;23.959999;
11.780;19.100000;
11.790;19.100000;
11.800;21.879999;
11.810;25.160000;
11.820;22.500000;
11.830;23.820000;
11.840;26.379999;
11.850;23.119999;
11.860;21.160000;
11.870;23.519999;
11.880;25.779999;
11.890;19.520000;
11.900;19.520000;
11.910;26.039999;
11.920;24.279999;
11.930;21.760000;
11.940;19.160000;
11.950;21.619999;
11.960;20.580000;
11.970;19.619999;
11.980;22.039999;
11.990;24.119999;
12.000;18.920000;
12.010;18.920000;
12.020;21.000000;
12.030;21.520000;
12.040;21.480000;
12.050;21.059999;
12.060;20.359999;
12.070;16.279999;
12.080;23.420000;
12.090;24.240000;
12.100;20.260000;
12.110;21.900000;
12.120;21.900000;
12.130;22.180000;
12.140;20.600000;
12.150;23.820000;
12.160;24.039999;
12.170;20.039999;
12.180;18.260000;
12.190;23.660000;
12.200;21.959999;
12.210;21.840000;
12.220;26.000000;
12.230;26.000000;
12.240;23.799999;
12.250;18.480000;
12.260;24.660000;
12.270;22.160000;
12.280;20.600000;
12.290;23.000000;
12.300;25.939999;
12.310;19.320000;
12.320;19.859999;
12.330;23.760000;
12.340;23.760000;
12.350;18.119999;
12.360;18.879999;
12.370;18.719999;
12.380;19.199999;
12.390;19.299999;
12.400;25.100000;
12.410;23.240000;
12.420;22.799999;
12.430;23.480000;
12.440;25.119999;
12.450;25.119999;
12.460;17.520000;
12.470;21.559999;
12.480;20.459999;
12.490;20.219999;
12.500;22.779999;
12.510;22.799999;
12.520;18.619999;
12.530;20.959999;
12.540;24.840000;
12.550;21.740000;
12.560;21.740000;
12.570;23.080000;
12.580;24.160000;
12.590;22.900000;
12.600;20.199999;
12.610;24.559999;
12.620;23.920000;
12.630;18.639999;
12.640;21.180000;
12.650;21.340000;
12.660;20.660000;
12.670;20.660000;
12.680;20.500000;
12.690;22.699999;
12.700;19.699999;
12.710;19.719999;
12.720;23.619999;
12.730;23.719999;
12.740;19.340000;
12.750;24.080000;
12.760;20.619999;
12.770;17.199999;
12.780;17.199999;
12.790;21.240000;
12.800;23.199999;
12.810;21.820000;
12.820;18.359999;
12.830;25.580000;
12.840;22.379999;
12.850;17.000000;
12.860;23.219999;
12.870;23.340000;
12.880;18.260000;
12.890;18.260000;
12.900;23.260000;
12.910;22.279999;
12.920;18.900000;
12.930;22.119999;
12.940;25.840000;
12.950;24.799999;
12.960;21.059999;
12.970;23.139999;
12.980;20.760000;
12.990;17.539999;
13.000;17.539999;
13.010;23.400000;
13.020;22.680000;
13.030;19.879999;
13.040;22.279999;
13.050;22.980000;
13.060;20.039999;
13.070;20.260000;
13.080;22.840000;
13.090;21.439999;
13.100;18.400000;
13.110;18.400000;
13.120;23.160000;
13.130;21.820000;
13.140;20.180000;
13.150;20.299999;
13.160;25.559999;
13.170;22.719999;
13.180;19.420000;
13.190;20.240000;
13.200;22.519999;
13.210;20.059999;
13.220;20.059999;
13.230;22.980000;
13.240;22.859999;
13.250;20.100000;
13.260;22.219999;
13.270;19.500000;
13.280;19.400000;
13.290;22.840000;
13.300;19.500000;
13.310;18.600000;
13.320;19.260000;
13.330;19.260000;
13.340;20.080000;
13.350;18.559999;
13.360;18.199999;
13.370;17.139999;
13.380;16.760000;
13.390;16.440001;
13.400;16.119999;
13.410;13.920000;
13.420;12.679999;
13.430;11.280000;
13.440;11.280000;
13.450;11.340000;
13.460;11.259999;
13.470;10.580000;
13.480;10.340000;
13.490;8.679999;
13.500;7.340000;
13.510;5.680000;
13.520;5.620000;
13.530;5.020000;
13.540;4.440000;
13.550;4.440000;
13.560;2.280000;
13.570;1.220000;
13.580;0.860000;
13.590;0.840000;
13.600;0.740000;
13.610;0.640000;
13.620;0.620000;
13.630;0.640000;
13.640;0.720000;
13.650;0.740000;
13.660;0.740000;
13.670;0.760000;
13.680;0.680000;
13.690;0.680000;
