TimeStamp;2025-07-03 15-19-04
6.290;11.639999
6.300;10.000000
6.310;11.639999
6.320;12.280000
6.330;11.020000
6.340;11.420000
6.350;11.940000
6.360;11.120000
6.370;12.139999
6.380;11.780000
6.390;11.780000
6.400;11.000000
6.410;11.940000
6.420;11.059999
6.430;11.020000
6.440;11.740000
6.450;11.020000
6.460;11.040000
6.470;10.760000
6.480;11.540000
6.490;9.880000
6.500;9.880000
6.510;11.000000
6.520;11.920000
6.530;11.080000
6.540;12.080000
6.550;10.940000
6.560;9.840000
6.570;12.300000
6.580;10.440000
6.590;9.800000
6.600;11.620000
6.610;11.620000
6.620;11.280000
6.630;11.000000
6.640;10.120000
6.650;11.840000
6.660;11.740000
6.670;10.160000
6.680;11.920000
6.690;10.900000
6.700;10.920000
6.710;13.139999
6.720;13.139999
6.730;11.800000
6.740;11.480000
6.750;11.179999
6.760;10.240000
6.770;12.580000
6.780;11.880000
6.790;11.540000
6.800;10.320000
6.810;12.380000
6.820;11.900000
6.830;11.900000
6.840;10.179999
6.850;12.300000
6.860;10.700000
6.870;9.660000
6.880;12.599999
6.890;10.700000
6.900;11.240000
6.910;12.580000
6.920;11.440000
6.930;11.840000
6.940;11.840000
6.950;12.139999
6.960;11.360000
6.970;11.200000
6.980;12.300000
6.990;12.000000
7.000;10.639999
7.010;11.540000
7.020;10.040000
7.030;10.059999
7.040;10.960000
7.050;10.960000
7.060;9.620000
7.070;9.679999
7.080;11.400000
7.090;11.120000
7.100;10.480000
7.110;12.300000
7.120;11.080000
7.130;10.679999
7.140;10.059999
7.150;11.620000
7.160;11.059999
7.170;11.059999
7.180;11.440000
7.190;12.860000
7.200;10.740000
7.210;10.840000
7.220;12.380000
7.230;10.440000
7.240;10.860000
7.250;11.639999
7.260;10.800000
7.270;10.800000
7.280;11.300000
7.290;12.000000
7.300;11.540000
7.310;10.480000
7.320;11.740000
7.330;12.200000
7.340;9.860000
7.350;10.820000
7.360;12.160000
7.370;10.320000
7.380;10.320000
7.390;12.259999
7.400;11.280000
7.410;10.660000
7.420;12.559999
7.430;11.219999
7.440;10.400000
7.450;11.059999
7.460;11.900000
7.470;11.780000
7.480;10.160000
7.490;10.160000
7.500;11.900000
7.510;10.960000
7.520;10.160000
7.530;11.639999
7.540;10.320000
7.550;10.820000
7.560;12.080000
7.570;10.059999
7.580;10.179999
7.590;11.520000
7.600;11.520000
7.610;10.420000
7.620;10.920000
7.630;11.900000
7.640;11.639999
7.650;10.380000
7.660;12.040000
7.670;11.540000
7.680;9.900000
7.690;10.520000
7.700;10.840000
7.710;10.840000
7.720;10.040000
7.730;11.540000
7.740;11.259999
7.750;10.780000
7.760;11.340000
7.770;10.460000
7.780;9.980000
7.790;11.920000
7.800;10.960000
7.810;10.860000
7.820;10.860000
7.830;9.200000
7.840;10.219999
7.850;10.040000
7.860;10.020000
7.870;12.160000
7.880;10.400000
7.890;10.240000
7.900;12.440000
7.910;11.920000
7.920;10.700000
7.930;10.700000
7.940;12.420000
7.950;10.219999
7.960;11.040000
7.970;11.440000
7.980;11.320000
7.990;10.179999
8.000;11.460000
8.010;12.179999
8.020;11.059999
8.030;11.059999
8.040;11.300000
8.050;11.300000
8.060;10.719999
8.070;10.800000
8.080;11.340000
8.090;10.200000
8.100;11.740000
8.110;11.980000
8.120;10.780000
8.130;12.200000
8.140;11.460000
8.150;11.460000
8.160;11.639999
8.170;10.599999
8.180;12.520000
8.190;11.719999
8.200;11.480000
8.210;12.660000
8.220;10.860000
8.230;10.540000
8.240;11.880000
8.250;10.900000
8.260;10.900000
8.270;10.420000
8.280;11.639999
8.290;10.000000
8.300;10.760000
8.310;11.960000
8.320;12.080000
8.330;10.000000
8.340;10.580000
8.350;12.320000
8.360;10.300000
8.370;10.300000
8.380;11.460000
8.390;11.679999
8.400;10.700000
8.410;11.759999
8.420;11.400000
8.430;10.200000
8.440;12.719999
8.450;11.480000
8.460;10.320000
8.470;12.160000
8.480;12.160000
8.490;12.020000
8.500;11.340000
8.510;10.900000
8.520;12.580000
8.530;9.860000
8.540;10.599999
8.550;12.480000
8.560;11.559999
8.570;10.000000
8.580;12.160000
8.590;12.160000
8.600;11.200000
8.610;10.800000
8.620;11.980000
8.630;10.660000
8.640;10.520000
8.650;12.099999
8.660;12.799999
8.670;10.540000
8.680;11.160000
8.690;11.200000
8.700;11.200000
8.710;9.860000
8.720;9.660000
8.730;11.860000
8.740;10.320000
8.750;12.099999
8.760;12.520000
8.770;10.320000
8.780;12.300000
8.790;11.980000
8.800;11.059999
8.810;11.059999
8.820;11.820000
8.830;11.679999
8.840;12.059999
8.850;10.920000
8.860;12.540000
8.870;11.400000
8.880;11.700000
8.890;12.660000
8.900;10.960000
8.910;10.580000
8.920;10.580000
8.930;11.880000
8.940;10.460000
8.950;12.639999
8.960;12.300000
8.970;11.040000
8.980;12.020000
8.990;11.480000
9.000;12.259999
9.010;10.880000
9.020;11.880000
9.030;11.880000
9.040;11.400000
9.050;10.520000
9.060;11.599999
9.070;11.000000
9.080;10.040000
9.090;12.580000
9.100;10.360000
9.110;9.940000
9.120;11.259999
9.130;11.740000
9.140;11.740000
9.150;11.500000
9.160;11.179999
9.170;11.520000
9.180;11.480000
9.190;10.559999
9.200;12.820000
9.210;10.920000
9.220;10.200000
9.230;12.980000
9.240;11.599999
9.250;11.599999
9.260;10.400000
9.270;12.080000
9.280;10.800000
9.290;10.599999
9.300;12.620000
9.310;11.400000
9.320;11.580000
9.330;11.420000
9.340;12.020000
9.350;10.700000
9.360;10.700000
9.370;10.520000
9.380;11.540000
9.390;11.160000
9.400;11.540000
9.410;11.679999
9.420;10.000000
9.430;12.259999
9.440;12.480000
9.450;9.940000
9.460;10.880000
9.470;10.880000
9.480;11.940000
9.490;11.080000
9.500;10.900000
9.510;11.940000
9.520;11.219999
9.530;10.200000
9.540;12.160000
9.550;12.300000
9.560;10.760000
9.570;12.820000
9.580;12.820000
9.590;12.280000
9.600;10.760000
9.610;11.740000
9.620;11.080000
9.630;11.840000
9.640;11.320000
9.650;10.740000
9.660;11.120000
9.670;11.240000
9.680;12.880000
9.690;12.880000
9.700;11.020000
9.710;12.219999
9.720;10.660000
9.730;10.179999
9.740;11.340000
9.750;12.660000
9.760;10.219999
9.770;13.099999
9.780;12.240000
9.790;10.780000
9.800;10.780000
9.810;12.259999
9.820;11.340000
9.830;11.080000
9.840;10.920000
9.850;11.559999
9.860;10.400000
9.870;10.840000
9.880;12.620000
9.890;11.719999
9.900;11.300000
9.910;11.300000
9.920;12.020000
9.930;11.179999
9.940;10.620000
9.950;12.639999
9.960;10.820000
9.970;11.099999
9.980;12.280000
9.990;11.400000
10.000;10.800000
10.010;11.200000
10.020;11.200000
10.030;12.000000
10.040;10.360000
10.050;10.639999
10.060;11.900000
10.070;11.059999
10.080;11.700000
10.090;11.980000
10.100;10.139999
10.110;12.020000
10.120;11.980000
10.130;11.980000
10.140;11.179999
10.150;11.080000
10.160;12.820000
10.170;12.480000
10.180;10.780000
10.190;11.920000
10.200;11.840000
10.210;10.700000
10.220;13.380000
10.230;11.639999
10.240;11.639999
10.250;11.099999
10.260;11.980000
10.270;11.179999
10.280;10.020000
10.290;10.760000
10.300;11.099999
10.310;10.700000
10.320;13.380000
10.330;12.520000
10.340;11.759999
10.350;11.759999
10.360;10.719999
10.370;13.020000
10.380;11.800000
10.390;11.000000
10.400;12.660000
10.410;10.559999
10.420;11.920000
10.430;11.780000
10.440;10.780000
10.450;11.300000
10.460;11.300000
10.470;12.900000
10.480;10.800000
10.490;10.639999
10.500;13.380000
10.510;13.280000
10.520;11.259999
10.530;12.240000
10.540;11.740000
10.550;10.219999
10.560;12.360000
10.570;12.360000
10.580;12.400000
10.590;10.020000
10.600;11.500000
10.610;11.920000
10.620;10.599999
10.630;12.400000
10.640;12.099999
10.650;11.020000
10.660;13.559999
10.670;11.940000
10.680;11.940000
10.690;11.420000
10.700;11.500000
10.710;12.860000
10.720;10.599999
10.730;10.059999
10.740;11.080000
10.750;10.940000
10.760;10.599999
10.770;11.800000
10.780;10.520000
10.790;10.520000
10.800;12.059999
10.810;12.320000
10.820;10.920000
10.830;11.000000
10.840;11.620000
10.850;10.700000
10.860;10.139999
10.870;11.200000
10.880;11.620000
10.890;11.139999
10.900;11.139999
10.910;12.280000
10.920;11.900000
10.930;10.440000
10.940;11.820000
10.950;11.679999
10.960;10.559999
10.970;12.120000
10.980;11.000000
10.990;10.160000
11.000;11.820000
11.010;11.820000
11.020;11.259999
11.030;11.240000
11.040;9.360000
11.050;11.280000
11.060;12.000000
11.070;10.500000
11.080;11.320000
11.090;11.160000
11.100;10.200000
11.110;11.880000
11.120;11.880000
11.130;11.080000
11.140;10.840000
11.150;11.580000
11.160;12.219999
11.170;10.540000
11.180;11.920000
11.190;10.880000
11.200;11.620000
11.210;9.559999
11.220;11.139999
11.230;11.139999
11.240;11.480000
11.250;11.179999
11.260;10.840000
11.270;10.580000
11.280;10.580000
11.290;12.540000
11.300;10.840000
11.310;9.880000
11.320;11.360000
11.330;12.280000
11.340;12.280000
11.350;11.259999
11.360;11.380000
11.370;11.099999
11.380;12.000000
11.390;10.760000
11.400;11.440000
11.410;11.179999
11.420;10.660000
11.430;12.860000
11.440;12.099999
11.450;12.099999
11.460;10.219999
11.470;12.400000
11.480;11.620000
11.490;10.500000
11.500;11.679999
11.510;11.480000
11.520;11.080000
11.530;12.660000
11.540;12.880000
11.550;10.800000
11.560;10.800000
11.570;10.260000
11.580;12.280000
11.590;11.059999
11.600;10.639999
11.610;12.660000
11.620;11.440000
11.630;11.599999
11.640;12.799999
11.650;11.059999
11.660;11.040000
11.670;11.040000
11.680;12.179999
11.690;10.840000
11.700;11.200000
11.710;11.020000
11.720;12.460000
11.730;10.599999
11.740;10.400000
11.750;12.620000
11.760;11.139999
11.770;10.780000
11.780;10.780000
11.790;11.380000
11.800;11.179999
11.810;11.599999
11.820;12.780000
11.830;11.240000
11.840;11.420000
11.850;12.799999
11.860;11.620000
11.870;11.620000
11.880;10.660000
11.890;10.660000
11.900;12.820000
11.910;10.599999
11.920;10.900000
11.930;12.219999
11.940;10.219999
11.950;10.679999
11.960;11.559999
11.970;10.599999
11.980;11.420000
11.990;12.520000
12.000;12.520000
12.010;10.900000
12.020;11.240000
12.030;12.820000
12.040;11.880000
12.050;10.540000
12.060;10.020000
12.070;11.900000
12.080;9.800000
12.090;11.620000
12.100;12.380000
12.110;12.380000
12.120;10.219999
12.130;11.440000
12.140;11.559999
12.150;10.500000
12.160;12.240000
12.170;12.139999
12.180;10.960000
12.190;11.639999
12.200;11.480000
12.210;11.460000
12.220;11.460000
12.230;9.719999
12.240;11.920000
12.250;11.740000
12.260;10.059999
12.270;11.120000
12.280;11.759999
12.290;10.400000
12.300;9.800000
12.310;11.480000
12.320;10.460000
12.330;10.460000
12.340;11.480000
12.350;11.200000
12.360;10.320000
12.370;12.179999
12.380;11.719999
12.390;12.660000
12.400;10.840000
12.410;10.840000
12.420;11.940000
12.430;10.179999
12.440;10.179999
12.450;11.200000
12.460;12.139999
12.470;10.820000
12.480;11.580000
12.490;11.420000
12.500;10.139999
12.510;11.719999
12.520;11.820000
12.530;10.719999
12.540;12.080000
12.550;12.080000
12.560;12.040000
12.570;10.639999
12.580;10.320000
12.590;10.080000
12.600;10.920000
12.610;10.020000
12.620;11.259999
12.630;11.639999
12.640;11.179999
12.650;11.559999
12.660;11.559999
12.670;12.559999
12.680;10.660000
12.690;10.400000
12.700;11.860000
12.710;10.940000
12.720;10.920000
12.730;10.840000
12.740;12.940000
12.750;11.480000
12.760;11.360000
12.770;11.360000
12.780;11.420000
12.790;10.000000
12.800;11.139999
12.810;11.559999
12.820;10.740000
12.830;11.179999
12.840;12.219999
12.850;10.800000
12.860;10.260000
12.870;12.259999
12.880;12.259999
12.890;11.800000
12.900;11.460000
12.910;12.000000
12.920;10.920000
12.930;10.620000
12.940;11.620000
12.950;12.480000
12.960;10.260000
12.970;11.280000
12.980;12.099999
12.990;12.099999
13.000;10.219999
13.010;11.120000
13.020;11.920000
13.030;10.400000
13.040;10.240000
13.050;11.200000
13.060;11.380000
13.070;10.480000
13.080;10.740000
13.090;12.360000
13.100;12.360000
13.110;11.460000
13.120;11.880000
13.130;12.639999
13.140;11.020000
13.150;11.139999
13.160;12.000000
13.170;11.259999
13.180;10.099999
13.190;12.160000
13.200;11.000000
13.210;11.000000
13.220;11.040000
13.230;10.780000
13.240;11.679999
13.250;10.300000
13.260;11.000000
13.270;11.740000
13.280;10.900000
13.290;10.240000
13.300;10.599999
13.310;10.080000
13.320;10.080000
13.330;9.120000
13.340;8.480000
13.350;8.520000
13.360;7.740000
13.370;7.560000
13.380;5.820000
13.390;4.840000
13.400;4.720000
13.410;4.360000
13.420;4.580000
13.430;4.580000
13.440;4.580000
13.450;4.320000
13.460;4.680000
13.470;4.920000
13.480;4.880000
13.490;3.180000
13.500;4.220000
13.510;4.120000
13.520;3.460000
13.530;3.180000
13.540;3.180000
13.550;3.000000
13.560;2.440000
13.570;2.640000
13.580;2.340000
13.590;2.280000
13.600;2.060000
13.610;2.120000
13.620;1.840000
13.630;2.000000
13.640;1.900000
13.650;1.900000
13.660;2.420000
13.670;2.120000
13.680;2.440000
13.690;2.280000
13.700;2.100000
13.710;2.160000
13.720;2.060000
13.730;2.340000
13.740;2.280000
13.750;2.500000
13.760;2.500000
13.770;2.500000
13.780;2.260000
13.790;2.280000
13.800;2.220000
13.810;1.980000
13.820;2.120000
13.830;2.020000
13.840;2.220000
13.850;2.120000
13.860;2.100000
13.870;2.100000
13.880;2.200000
13.890;1.900000
13.900;1.940000
13.910;1.880000
13.920;2.160000
13.930;2.060000
13.940;2.220000
13.950;2.280000
13.960;2.240000
13.970;2.200000
13.980;2.200000
13.990;2.020000
14.000;2.200000
14.010;2.360000
14.020;2.460000
14.030;2.400000
14.040;2.380000
14.050;2.160000
14.060;2.340000
14.070;1.980000
14.080;2.280000
14.090;2.280000
14.100;2.180000
14.110;2.260000
14.120;2.320000
14.130;2.260000
14.140;2.220000
14.150;2.060000
14.160;1.820000
14.170;2.180000
14.180;1.800000
14.190;2.300000
14.200;2.300000
14.210;2.000000
14.220;2.500000
14.230;2.240000
14.240;2.180000
14.250;2.220000
14.260;2.300000
14.270;2.280000
14.280;2.240000
14.290;2.280000
14.300;2.400000
14.310;2.400000
14.320;2.160000
14.330;2.240000
14.340;2.200000
14.350;2.140000
14.360;2.160000
14.370;2.020000
14.380;2.180000
14.390;2.020000
14.400;2.080000
14.410;2.140000
14.420;2.140000
14.430;2.060000
14.440;1.980000
14.450;2.060000
14.460;2.120000
14.470;2.080000
14.480;2.000000
14.490;2.320000
14.500;2.200000
14.510;2.240000
14.520;2.360000
14.530;2.360000
14.540;2.300000
14.550;2.480000
14.560;2.240000
14.570;2.260000
14.580;2.260000
14.590;2.160000
14.600;2.300000
14.610;2.240000
14.620;2.140000
14.630;2.200000
14.640;2.200000
14.650;1.940000
14.660;2.180000
14.670;2.060000
14.680;2.020000
14.690;2.140000
14.700;2.120000
14.710;2.240000
14.720;1.860000
14.730;2.100000
14.740;2.020000
14.750;2.020000
14.760;2.240000
14.770;2.140000
14.780;2.600000
14.790;2.600000
14.800;2.240000
14.810;2.140000
14.820;2.140000
14.830;2.260000
14.840;2.240000
14.850;2.320000
14.860;2.320000
14.870;2.480000
14.880;2.220000
14.890;2.100000
14.900;2.260000
14.910;1.960000
14.920;2.180000
14.930;2.060000
14.940;2.360000
14.950;2.340000
14.960;2.080000
14.970;2.080000
14.980;2.140000
14.990;2.060000
15.000;2.100000
15.010;1.880000
15.020;2.180000
15.030;2.220000
15.040;2.120000
