TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
3.810;26.459999;
3.820;33.200001;
3.830;32.840000;
3.840;30.320000;
3.850;28.080000;
3.860;30.080000;
3.870;30.080000;
3.880;26.279999;
3.890;34.559998;
3.900;30.599998;
3.910;29.139999;
3.920;34.719997;
3.930;30.039999;
3.940;30.519999;
3.950;28.199999;
3.960;27.599998;
3.970;31.619999;
3.980;31.619999;
3.990;33.020000;
4.000;27.480000;
4.010;31.559999;
4.020;28.299999;
4.030;28.980000;
4.040;31.679998;
4.050;28.559999;
4.060;31.679998;
4.070;35.219997;
4.080;30.179998;
4.090;30.179998;
4.100;30.260000;
4.110;29.179998;
4.120;27.760000;
4.130;26.959999;
4.140;27.359999;
4.150;27.699999;
4.160;32.520000;
4.170;30.500000;
4.180;29.340000;
4.190;31.299999;
4.200;31.299999;
4.210;27.699999;
4.220;28.199999;
4.230;30.920000;
4.240;32.500000;
4.250;33.099998;
4.260;31.039999;
4.270;25.059999;
4.280;30.400000;
4.290;29.179998;
4.300;30.379999;
4.310;30.379999;
4.320;31.820000;
4.330;27.400000;
4.340;34.799999;
4.350;31.859999;
4.360;26.740000;
4.370;29.439999;
4.380;30.879999;
4.390;28.639999;
4.400;36.340000;
4.410;32.119999;
4.420;32.119999;
4.430;30.260000;
4.440;33.099998;
4.450;32.939999;
4.460;27.480000;
4.470;30.799999;
4.480;29.480000;
4.490;32.000000;
4.500;31.939999;
4.510;27.500000;
4.520;32.380001;
4.530;32.380001;
4.540;34.779999;
4.550;30.000000;
4.560;31.519999;
4.570;30.779999;
4.580;30.059999;
4.590;32.200001;
4.600;28.939999;
4.610;30.599998;
4.620;32.059998;
4.630;26.080000;
4.640;26.080000;
4.650;31.320000;
4.660;34.020000;
4.670;31.459999;
4.680;33.840000;
4.690;35.619999;
4.700;29.379999;
4.710;34.719997;
4.720;33.919998;
4.730;28.779999;
4.740;32.380001;
4.750;32.380001;
4.760;36.959999;
4.770;29.439999;
4.780;30.599998;
4.790;27.260000;
4.800;30.260000;
4.810;32.599998;
4.820;29.660000;
4.830;31.240000;
4.840;30.480000;
4.850;29.719999;
4.860;29.719999;
4.870;31.459999;
4.880;32.840000;
4.890;29.740000;
4.900;36.000000;
4.910;31.779999;
4.920;29.679998;
4.930;30.279999;
4.940;28.559999;
4.950;30.740000;
4.960;32.860001;
4.970;32.860001;
4.980;27.760000;
4.990;28.000000;
5.000;32.619999;
5.010;30.240000;
5.020;33.239998;
5.030;34.579998;
5.040;28.699999;
5.050;33.700001;
5.060;33.880001;
5.070;26.379999;
5.080;26.379999;
5.090;35.419998;
5.100;35.079998;
5.110;25.959999;
5.120;30.980000;
5.130;31.920000;
5.140;28.619999;
5.150;31.939999;
5.160;29.340000;
5.170;30.799999;
5.180;36.919998;
5.190;36.919998;
5.200;29.580000;
5.210;28.279999;
5.220;32.540001;
5.230;30.580000;
5.240;29.219999;
5.250;31.320000;
5.260;30.260000;
5.270;33.540001;
5.280;34.279999;
5.290;30.480000;
5.300;30.480000;
5.310;34.860001;
5.320;33.820000;
5.330;27.820000;
5.340;30.959999;
5.350;29.820000;
5.360;27.000000;
5.370;34.959999;
5.380;33.700001;
5.390;24.559999;
5.400;32.279999;
5.410;32.279999;
5.420;30.099998;
5.430;26.619999;
5.440;34.759998;
5.450;32.939999;
5.460;27.279999;
5.470;33.899998;
5.480;31.119999;
5.490;33.880001;
5.500;36.160000;
5.510;34.020000;
5.520;34.020000;
5.530;29.019999;
5.540;32.700001;
5.550;36.259998;
5.560;28.160000;
5.570;34.919998;
5.580;30.959999;
5.590;27.519999;
5.600;34.239998;
5.610;34.219997;
5.620;31.939999;
5.630;31.939999;
5.640;33.540001;
5.650;30.299999;
5.660;27.639999;
5.670;33.380001;
5.680;30.279999;
5.690;29.639999;
5.700;34.959999;
5.710;32.439999;
5.720;32.439999;
5.730;33.239998;
5.740;33.239998;
5.750;32.579998;
5.760;27.420000;
5.770;29.059999;
5.780;30.859999;
5.790;24.119999;
5.800;34.419998;
5.810;34.459999;
5.820;29.760000;
5.830;30.160000;
5.840;31.580000;
5.850;31.580000;
5.860;28.799999;
5.870;32.000000;
5.880;33.079998;
5.890;25.740000;
5.900;29.080000;
5.910;29.379999;
5.920;30.679998;
5.930;33.959999;
5.940;32.059998;
5.950;28.000000;
5.960;28.000000;
5.970;32.939999;
5.980;31.320000;
5.990;31.519999;
6.000;31.859999;
6.010;27.639999;
6.020;31.400000;
6.030;34.860001;
6.040;23.559999;
6.050;29.900000;
6.060;30.199999;
6.070;30.199999;
6.080;28.760000;
6.090;33.840000;
6.100;28.420000;
6.110;28.639999;
6.120;34.480000;
6.130;32.759998;
6.140;27.199999;
6.150;35.219997;
6.160;34.799999;
6.170;30.480000;
6.180;30.480000;
6.190;33.459999;
6.200;25.439999;
6.210;32.559998;
6.220;35.160000;
6.230;30.519999;
6.240;29.599998;
6.250;29.740000;
6.260;28.080000;
6.270;28.439999;
6.280;30.359999;
6.290;30.359999;
6.300;27.400000;
6.310;31.879999;
6.320;38.139999;
6.330;31.840000;
6.340;32.820000;
6.350;36.239998;
6.360;33.279999;
6.370;27.820000;
6.380;31.519999;
6.390;29.480000;
6.400;29.480000;
6.410;34.320000;
6.420;33.219997;
6.430;32.860001;
6.440;34.700001;
6.450;33.480000;
6.460;29.660000;
6.470;33.759998;
6.480;30.080000;
6.490;31.639999;
6.500;32.980000;
6.510;32.980000;
6.520;34.020000;
6.530;27.180000;
6.540;28.980000;
6.550;29.939999;
6.560;30.039999;
6.570;30.740000;
6.580;32.360001;
6.590;27.139999;
6.600;33.500000;
6.610;28.760000;
6.620;28.760000;
6.630;29.240000;
6.640;31.420000;
6.650;29.539999;
6.660;28.240000;
6.670;31.260000;
6.680;31.740000;
6.690;29.959999;
6.700;30.279999;
6.710;30.500000;
6.720;31.820000;
6.730;31.820000;
6.740;34.020000;
6.750;27.580000;
6.760;30.900000;
6.770;33.919998;
6.780;30.679998;
6.790;32.480000;
6.800;31.959999;
6.810;27.219999;
6.820;28.959999;
6.830;33.700001;
6.840;33.700001;
6.850;28.260000;
6.860;27.639999;
6.870;34.079998;
6.880;30.500000;
6.890;27.119999;
6.900;33.020000;
6.910;29.160000;
6.920;27.959999;
6.930;30.859999;
6.940;30.820000;
6.950;30.820000;
6.960;26.400000;
6.970;32.540001;
6.980;30.539999;
6.990;32.700001;
7.000;33.619999;
7.010;31.359999;
7.020;35.559998;
7.030;34.639999;
7.040;29.920000;
7.050;33.119999;
7.060;33.119999;
7.070;34.259998;
7.080;26.779999;
7.090;31.019999;
7.100;35.599998;
7.110;30.119999;
7.120;32.200001;
7.130;34.279999;
7.140;27.840000;
7.150;35.239998;
7.160;32.380001;
7.170;32.380001;
7.180;25.379999;
7.190;32.380001;
7.200;35.200001;
7.210;27.959999;
7.220;30.160000;
7.230;29.359999;
7.240;25.359999;
7.250;32.559998;
7.260;33.340000;
7.270;29.080000;
7.280;29.080000;
7.290;31.580000;
7.300;33.759998;
7.310;27.879999;
7.320;27.000000;
7.330;31.779999;
7.340;28.680000;
7.350;31.559999;
7.360;31.619999;
7.370;34.139999;
7.380;35.619999;
7.390;35.619999;
7.400;30.879999;
7.410;28.459999;
7.420;34.180000;
7.430;30.519999;
7.440;35.299999;
7.450;35.040001;
7.460;30.199999;
7.470;30.279999;
7.480;32.419998;
7.490;33.340000;
7.500;33.340000;
7.510;27.939999;
7.520;34.380001;
7.530;26.320000;
7.540;32.320000;
7.550;32.579998;
7.560;25.080000;
7.570;34.579998;
7.580;32.880001;
7.590;28.139999;
7.600;33.180000;
7.610;33.180000;
7.620;35.139999;
7.630;26.559999;
7.640;36.040001;
7.650;35.160000;
7.660;28.199999;
7.670;31.679998;
7.680;30.639999;
7.690;31.260000;
7.700;35.119999;
7.710;37.299999;
7.720;37.299999;
7.730;29.900000;
7.740;31.480000;
7.750;31.660000;
7.760;29.519999;
7.770;31.000000;
7.780;30.240000;
7.790;29.299999;
7.800;35.119999;
7.810;37.779999;
7.820;34.739998;
7.830;34.739998;
7.840;33.980000;
7.850;33.299999;
7.860;25.379999;
7.870;30.059999;
7.880;28.779999;
7.890;28.420000;
7.900;32.439999;
7.910;32.380001;
7.920;26.559999;
7.930;33.980000;
7.940;33.980000;
7.950;33.139999;
7.960;27.859999;
7.970;33.160000;
7.980;34.320000;
7.990;29.879999;
8.000;27.099998;
8.010;34.380001;
8.020;30.779999;
8.030;29.920000;
8.040;33.599998;
8.050;33.599998;
8.060;30.820000;
8.070;27.920000;
8.080;31.619999;
8.090;33.119999;
8.100;34.320000;
8.110;33.680000;
8.120;27.660000;
8.130;31.679998;
8.140;36.820000;
8.150;30.000000;
8.160;30.000000;
8.170;29.920000;
8.180;33.639999;
8.190;28.900000;
8.200;28.699999;
8.210;35.739998;
8.220;31.400000;
8.230;27.359999;
8.240;36.919998;
8.250;30.080000;
8.260;26.379999;
8.270;26.379999;
8.280;31.639999;
8.290;33.279999;
8.300;27.740000;
8.310;36.139999;
8.320;32.439999;
8.330;25.820000;
8.340;30.420000;
8.350;31.559999;
8.360;30.559999;
8.370;32.059998;
8.380;32.059998;
8.390;34.579998;
8.400;26.099998;
8.410;36.919998;
8.420;31.420000;
8.430;29.400000;
8.440;32.579998;
8.450;36.559998;
8.460;28.260000;
8.470;31.580000;
8.480;33.799999;
8.490;33.799999;
8.500;32.579998;
8.510;34.840000;
8.520;38.020000;
8.530;26.680000;
8.540;31.740000;
8.550;35.059998;
8.560;27.359999;
8.570;37.360001;
8.580;37.520000;
8.590;27.080000;
8.600;27.080000;
8.610;32.180000;
8.620;34.180000;
8.630;28.099998;
8.640;37.919998;
8.650;37.320000;
8.660;30.559999;
8.670;29.900000;
8.680;32.820000;
8.690;27.139999;
8.700;28.260000;
8.710;28.260000;
8.720;35.000000;
8.730;35.040001;
8.740;28.840000;
8.750;32.880001;
8.760;32.419998;
8.770;26.719999;
8.780;35.239998;
8.790;31.820000;
8.800;28.879999;
8.810;34.520000;
8.820;34.520000;
8.830;30.900000;
8.840;28.680000;
8.850;34.980000;
8.860;32.299999;
8.870;28.260000;
8.880;34.059998;
8.890;35.480000;
8.900;29.219999;
8.910;34.599998;
8.920;31.219999;
8.930;31.219999;
8.940;28.920000;
8.950;31.019999;
8.960;31.320000;
8.970;28.099998;
8.980;32.200001;
8.990;35.700001;
9.000;25.680000;
9.010;32.279999;
9.020;33.739998;
9.030;31.420000;
9.040;31.420000;
9.050;34.759998;
9.060;36.320000;
9.070;27.580000;
9.080;37.380001;
9.090;33.820000;
9.100;27.519999;
9.110;33.959999;
9.120;34.360001;
9.130;30.059999;
9.140;28.320000;
9.150;28.320000;
9.160;31.379999;
9.170;29.539999;
9.180;28.719999;
9.190;33.279999;
9.200;32.000000;
9.210;37.980000;
9.220;34.520000;
9.230;28.459999;
9.240;29.019999;
9.250;32.680000;
9.260;32.680000;
9.270;27.820000;
9.280;31.279999;
9.290;36.139999;
9.300;24.859999;
9.310;33.579998;
9.320;31.299999;
9.330;28.080000;
9.340;32.000000;
9.350;36.959999;
9.360;30.420000;
9.370;30.420000;
9.380;35.239998;
9.390;35.380001;
9.400;31.199999;
9.410;28.260000;
9.420;37.219997;
9.430;34.559998;
9.440;24.539999;
9.450;30.340000;
9.460;29.059999;
9.470;34.639999;
9.480;34.639999;
9.490;36.779999;
9.500;33.200001;
9.510;32.759998;
9.520;31.719999;
9.530;37.799999;
9.540;29.000000;
9.550;30.639999;
9.560;32.020000;
9.570;27.359999;
9.580;33.059998;
9.590;33.059998;
9.600;31.000000;
9.610;29.179998;
9.620;36.020000;
9.630;38.099998;
9.640;27.959999;
9.650;29.879999;
9.660;35.520000;
9.670;28.639999;
9.680;30.099998;
9.690;33.680000;
9.700;33.680000;
9.710;31.039999;
9.720;32.399998;
9.730;36.719997;
9.740;29.519999;
9.750;33.899998;
9.760;36.399998;
9.770;29.799999;
9.780;27.039999;
9.790;32.520000;
9.800;28.359999;
9.810;28.359999;
9.820;32.459999;
9.830;39.820000;
9.840;37.180000;
9.850;30.199999;
9.860;37.340000;
9.870;29.859999;
9.880;30.019999;
9.890;34.719997;
9.900;27.519999;
9.910;31.279999;
9.920;31.279999;
9.930;34.880001;
9.940;29.299999;
9.950;29.279999;
9.960;36.680000;
9.970;26.879999;
9.980;31.799999;
9.990;32.980000;
10.000;33.380001;
10.010;28.240000;
10.020;35.200001;
10.030;35.200001;
10.040;33.119999;
10.050;26.779999;
10.060;33.840000;
10.070;35.619999;
10.080;27.000000;
10.090;31.160000;
10.100;35.919998;
10.110;27.459999;
10.120;36.500000;
10.130;35.599998;
10.140;35.599998;
10.150;27.439999;
10.160;34.320000;
10.170;37.139999;
10.180;25.719999;
10.190;29.980000;
10.200;31.719999;
10.210;28.340000;
10.220;29.939999;
10.230;33.639999;
10.240;30.679998;
10.250;30.679998;
10.260;35.380001;
10.270;33.200001;
10.280;31.199999;
10.290;29.119999;
10.300;37.239998;
10.310;32.059998;
10.320;29.599998;
10.330;36.079998;
10.340;30.959999;
10.350;30.539999;
10.360;30.539999;
10.370;32.459999;
10.380;32.719997;
10.390;32.939999;
10.400;33.520000;
10.410;34.340000;
10.420;25.959999;
10.430;33.820000;
10.440;37.439999;
10.450;25.160000;
10.460;32.079998;
10.470;32.079998;
10.480;32.700001;
10.490;26.779999;
10.500;33.919998;
10.510;33.340000;
10.520;27.959999;
10.530;30.820000;
10.540;31.519999;
10.550;28.660000;
10.560;33.439999;
10.570;37.619999;
10.580;37.619999;
10.590;32.779999;
10.600;33.719997;
10.610;34.599998;
10.620;30.059999;
10.630;30.679998;
10.640;34.020000;
10.650;34.419998;
10.660;30.320000;
10.670;33.279999;
10.680;38.360001;
10.690;38.360001;
10.700;27.959999;
10.710;33.660000;
10.720;38.480000;
10.730;29.080000;
10.740;30.799999;
10.750;34.020000;
10.760;30.779999;
10.770;26.000000;
10.780;34.419998;
10.790;30.779999;
10.800;30.779999;
10.810;36.579998;
10.820;34.059998;
10.830;28.119999;
10.840;31.760000;
10.850;35.200001;
10.860;32.320000;
10.870;29.939999;
10.880;35.360001;
10.890;32.079998;
10.900;29.260000;
10.910;29.260000;
10.920;31.840000;
10.930;31.039999;
10.940;33.399998;
10.950;36.599998;
10.960;33.799999;
10.970;27.660000;
10.980;32.779999;
10.990;34.799999;
11.000;26.980000;
11.010;34.399998;
11.020;34.399998;
11.030;33.040001;
11.040;28.760000;
11.050;36.099998;
11.060;34.700001;
11.070;30.420000;
11.080;32.619999;
11.090;32.239998;
11.100;30.340000;
11.110;31.459999;
11.120;35.980000;
11.130;35.980000;
11.140;28.299999;
11.150;33.840000;
11.160;32.899998;
11.170;32.340000;
11.180;31.639999;
11.190;37.160000;
11.200;33.020000;
11.210;33.579998;
11.220;34.320000;
11.230;29.119999;
11.240;29.119999;
11.250;31.740000;
11.260;35.680000;
11.270;34.619999;
11.280;28.039999;
11.290;30.340000;
11.300;27.180000;
11.310;26.359999;
11.320;30.179998;
11.330;33.320000;
11.340;29.160000;
11.350;29.160000;
11.360;34.459999;
11.370;36.340000;
11.380;27.039999;
11.390;31.240000;
11.400;32.980000;
11.410;29.900000;
11.420;31.879999;
11.430;34.759998;
11.440;30.580000;
11.450;35.000000;
11.460;35.000000;
11.470;34.660000;
11.480;32.059998;
11.490;28.320000;
11.500;34.279999;
11.510;31.859999;
11.520;30.779999;
11.530;36.279999;
11.540;31.400000;
11.550;32.799999;
11.560;35.799999;
11.570;35.799999;
11.580;28.420000;
11.590;29.799999;
11.600;40.119999;
11.610;37.459999;
11.620;30.340000;
11.630;32.840000;
11.640;37.459999;
11.650;29.219999;
11.660;34.380001;
11.670;29.500000;
11.680;29.500000;
11.690;26.359999;
11.700;37.139999;
11.710;33.739998;
11.720;30.799999;
11.730;34.559998;
11.740;32.799999;
11.750;31.400000;
11.760;33.579998;
11.770;33.599998;
11.780;26.980000;
11.790;26.980000;
11.800;33.399998;
11.810;35.540001;
11.820;31.879999;
11.830;36.099998;
11.840;37.680000;
11.850;32.040001;
11.860;29.939999;
11.870;33.959999;
11.880;34.000000;
11.890;30.539999;
11.900;30.539999;
11.910;37.779999;
11.920;35.079998;
11.930;31.679998;
11.940;29.219999;
11.950;32.799999;
11.960;29.279999;
11.970;31.980000;
11.980;32.059998;
11.990;33.419998;
12.000;33.340000;
12.010;33.340000;
12.020;32.480000;
12.030;31.439999;
12.040;34.899998;
12.050;33.059998;
12.060;31.660000;
12.070;25.680000;
12.080;34.739998;
12.090;34.639999;
12.100;31.199999;
12.110;35.439999;
12.120;35.439999;
12.130;34.540001;
12.140;28.459999;
12.150;31.920000;
12.160;34.239998;
12.170;29.379999;
12.180;29.199999;
12.190;33.219997;
12.200;28.559999;
12.210;33.599998;
12.220;36.360001;
12.230;36.360001;
12.240;33.180000;
12.250;29.840000;
12.260;37.639999;
12.270;35.579998;
12.280;29.119999;
12.290;33.980000;
12.300;36.180000;
12.310;28.080000;
12.320;33.040001;
12.330;35.680000;
12.340;35.680000;
12.350;28.519999;
12.360;31.000000;
12.370;31.539999;
12.380;26.900000;
12.390;30.879999;
12.400;36.840000;
12.410;31.059999;
12.420;33.660000;
12.430;36.660000;
12.440;37.840000;
12.450;37.840000;
12.460;27.980000;
12.470;34.559998;
12.480;28.699999;
12.490;28.980000;
12.500;34.219997;
12.510;33.799999;
12.520;26.519999;
12.530;30.539999;
12.540;36.619999;
12.550;30.379999;
12.560;30.379999;
12.570;34.399998;
12.580;36.180000;
12.590;31.639999;
12.600;30.799999;
12.610;35.540001;
12.620;31.599998;
12.630;22.699999;
12.640;28.980000;
12.650;30.439999;
12.660;29.799999;
12.670;29.799999;
12.680;30.299999;
12.690;34.439999;
12.700;28.160000;
12.710;29.820000;
12.720;36.880001;
12.730;31.340000;
12.740;28.719999;
12.750;36.040001;
12.760;31.420000;
12.770;27.340000;
12.780;27.340000;
12.790;31.139999;
12.800;31.740000;
12.810;30.439999;
12.820;30.179998;
12.830;35.660000;
12.840;29.439999;
12.850;25.740000;
12.860;33.739998;
12.870;33.160000;
12.880;27.299999;
12.890;27.299999;
12.900;33.579998;
12.910;32.000000;
12.920;24.340000;
12.930;33.480000;
12.940;35.139999;
12.950;32.020000;
12.960;32.160000;
12.970;35.959999;
12.980;31.320000;
12.990;24.879999;
13.000;24.879999;
13.010;36.360001;
13.020;33.619999;
13.030;28.180000;
13.040;32.540001;
13.050;32.399998;
13.060;30.099998;
13.070;30.179998;
13.080;33.680000;
13.090;30.019999;
13.100;30.019999;
13.110;30.019999;
13.120;35.279999;
13.130;31.679998;
13.140;26.840000;
13.150;31.279999;
13.160;34.540001;
13.170;31.779999;
13.180;28.160000;
13.190;30.500000;
13.200;30.740000;
13.210;25.840000;
13.220;25.840000;
13.230;32.299999;
13.240;33.000000;
13.250;31.580000;
13.260;36.099998;
13.270;32.559998;
13.280;33.279999;
13.290;37.259998;
13.300;32.139999;
13.310;30.179998;
13.320;32.119999;
13.330;32.119999;
13.340;31.939999;
13.350;29.320000;
13.360;27.180000;
13.370;23.320000;
13.380;27.240000;
13.390;24.719999;
13.400;24.480000;
13.410;22.020000;
13.420;19.459999;
13.430;16.879999;
13.440;16.879999;
13.450;15.160000;
13.460;14.880000;
13.470;15.200000;
13.480;12.440000;
13.490;10.080000;
13.500;9.740000;
13.510;6.380000;
13.520;6.420000;
13.530;5.680000;
13.540;4.500000;
13.550;4.500000;
13.560;2.800000;
13.570;1.620000;
13.580;1.360000;
13.590;1.620000;
13.600;1.280000;
13.610;1.140000;
13.620;1.100000;
13.630;1.300000;
13.640;1.340000;
13.650;1.400000;
13.660;1.400000;
13.670;1.280000;
13.680;1.160000;
13.690;1.240000;
