TimeStamp;2025-07-03 15-17-26
2.270;12.340000
2.280;12.080000
2.290;11.380000
2.300;10.840000
2.310;11.540000
2.320;11.540000
2.330;12.400000
2.340;11.679999
2.350;11.880000
2.360;11.380000
2.370;11.800000
2.380;11.259999
2.390;11.160000
2.400;11.320000
2.410;11.139999
2.420;11.400000
2.430;11.400000
2.440;12.040000
2.450;12.160000
2.460;12.240000
2.470;11.400000
2.480;11.719999
2.490;11.980000
2.500;11.559999
2.510;11.460000
2.520;11.900000
2.530;11.660000
2.540;11.660000
2.550;12.660000
2.560;12.860000
2.570;11.400000
2.580;12.960000
2.590;12.040000
2.600;12.059999
2.610;11.639999
2.620;11.759999
2.630;11.960000
2.640;11.559999
2.650;11.559999
2.660;11.960000
2.670;11.380000
2.680;11.340000
2.690;11.080000
2.700;11.080000
2.710;11.259999
2.720;11.080000
2.730;10.520000
2.740;11.000000
2.750;11.700000
2.760;11.700000
2.770;11.480000
2.780;12.420000
2.790;11.820000
2.800;11.139999
2.810;12.380000
2.820;11.160000
2.830;11.719999
2.840;12.120000
2.850;10.940000
2.860;11.700000
2.870;11.700000
2.880;11.540000
2.890;11.500000
2.900;11.400000
2.910;10.940000
2.920;12.340000
2.930;11.320000
2.940;12.120000
2.950;11.320000
2.960;11.480000
2.970;12.120000
2.980;12.120000
2.990;11.580000
3.000;11.740000
3.010;12.160000
3.020;12.160000
3.030;11.759999
3.040;11.580000
3.050;11.820000
3.060;12.059999
3.070;11.800000
3.080;11.780000
3.090;11.780000
3.100;12.099999
3.110;12.139999
3.120;11.160000
3.130;10.860000
3.140;11.040000
3.150;11.440000
3.160;11.620000
3.170;11.580000
3.180;11.480000
3.190;10.940000
3.200;10.940000
3.210;11.820000
3.220;11.580000
3.230;11.460000
3.240;11.559999
3.250;11.380000
3.260;11.620000
3.270;12.259999
3.280;12.280000
3.290;12.259999
3.300;11.880000
3.310;11.880000
3.320;10.620000
3.330;10.920000
3.340;11.160000
3.350;11.360000
3.360;11.920000
3.370;11.440000
3.380;10.700000
3.390;11.040000
3.400;10.880000
3.410;11.940000
3.420;11.940000
3.430;11.800000
3.440;12.440000
3.450;11.660000
3.460;12.240000
3.470;12.000000
3.480;11.480000
3.490;11.639999
3.500;11.520000
3.510;11.320000
3.520;12.059999
3.530;12.059999
3.540;11.400000
3.550;11.679999
3.560;11.599999
3.570;11.639999
3.580;11.660000
3.590;11.920000
3.600;12.059999
3.610;11.940000
3.620;12.020000
3.630;12.799999
3.640;12.799999
3.650;12.040000
3.660;12.259999
3.670;12.679999
3.680;11.960000
3.690;11.900000
3.700;11.940000
3.710;11.679999
3.720;11.000000
3.730;11.960000
3.740;11.960000
3.750;11.960000
3.760;12.040000
3.770;11.679999
3.780;11.639999
3.790;12.040000
3.800;11.480000
3.810;12.120000
3.820;11.639999
3.830;11.480000
3.840;12.300000
3.850;12.480000
3.860;12.480000
3.870;12.639999
3.880;11.960000
3.890;12.139999
3.900;12.580000
3.910;11.860000
3.920;11.700000
3.930;12.400000
3.940;11.840000
3.950;11.340000
3.960;11.599999
3.970;11.599999
3.980;11.660000
3.990;11.360000
4.000;11.559999
4.010;11.360000
4.020;11.240000
4.030;11.440000
4.040;12.240000
4.050;11.960000
4.060;11.540000
4.070;11.719999
4.080;11.719999
4.090;11.120000
4.100;12.240000
4.110;12.120000
4.120;11.320000
4.130;11.679999
4.140;11.580000
4.150;11.480000
4.160;11.300000
4.170;11.240000
4.180;10.700000
4.190;10.700000
4.200;11.559999
4.210;11.420000
4.220;12.400000
4.230;11.660000
4.240;11.240000
4.250;12.000000
4.260;12.500000
4.270;11.920000
4.280;11.719999
4.290;11.940000
4.300;11.940000
4.310;11.840000
4.320;11.460000
4.330;11.599999
4.340;11.679999
4.350;11.719999
4.360;11.340000
4.370;11.520000
4.380;12.040000
4.390;11.820000
4.400;10.920000
4.410;10.920000
4.420;11.320000
4.430;11.040000
4.440;12.300000
4.450;12.120000
4.460;11.700000
4.470;12.240000
4.480;11.360000
4.490;10.900000
4.500;11.480000
4.510;11.460000
4.520;11.460000
4.530;11.460000
4.540;11.559999
4.550;11.120000
4.560;12.059999
4.570;12.139999
4.580;11.679999
4.590;11.719999
4.600;11.740000
4.610;12.000000
4.620;12.179999
4.630;12.179999
4.640;11.740000
4.650;11.440000
4.660;11.520000
4.670;11.320000
4.680;11.280000
4.690;11.540000
4.700;11.080000
4.710;11.040000
4.720;12.000000
4.730;11.639999
4.740;11.639999
4.750;12.200000
4.760;11.179999
4.770;12.920000
4.780;12.460000
4.790;11.840000
4.800;12.240000
4.810;12.240000
4.820;12.480000
4.830;13.380000
4.840;12.240000
4.850;12.240000
4.860;12.240000
4.870;13.500000
4.880;12.259999
4.890;11.120000
4.900;11.559999
4.910;12.580000
4.920;11.559999
4.930;11.800000
4.940;12.520000
4.950;10.460000
4.960;10.460000
4.970;11.300000
4.980;12.320000
4.990;11.559999
5.000;12.120000
5.010;12.540000
5.020;11.000000
5.030;12.440000
5.040;12.340000
5.050;12.380000
5.060;11.820000
5.070;11.820000
5.080;12.480000
5.090;11.400000
5.100;12.040000
5.110;11.460000
5.120;11.059999
5.130;11.240000
5.140;12.160000
5.150;12.179999
5.160;11.480000
5.170;11.540000
5.180;11.540000
5.190;12.400000
5.200;12.120000
5.210;11.679999
5.220;11.040000
5.230;11.480000
5.240;11.719999
5.250;11.059999
5.260;11.500000
5.270;10.880000
5.280;11.160000
5.290;11.160000
5.300;13.000000
5.310;12.740000
5.320;12.780000
5.330;11.219999
5.340;11.719999
5.350;11.719999
5.360;11.759999
5.370;11.719999
5.380;12.440000
5.390;11.480000
5.400;11.480000
5.410;11.020000
5.420;11.679999
5.430;11.580000
5.440;12.799999
5.450;12.080000
5.460;11.599999
5.470;12.420000
5.480;12.200000
5.490;12.719999
5.500;11.500000
5.510;11.500000
5.520;12.380000
5.530;11.980000
5.540;11.780000
5.550;12.020000
5.560;11.920000
5.570;11.980000
5.580;11.599999
5.590;12.840000
5.600;12.040000
5.610;12.040000
5.620;12.040000
5.630;12.160000
5.640;11.340000
5.650;11.280000
5.660;12.080000
5.670;12.160000
5.680;11.520000
5.690;11.679999
5.700;11.620000
5.710;11.719999
5.720;11.920000
5.730;11.920000
5.740;12.240000
5.750;12.340000
5.760;12.679999
5.770;11.820000
5.780;12.099999
5.790;11.400000
5.800;12.400000
5.810;12.179999
5.820;11.820000
5.830;12.139999
5.840;12.139999
5.850;12.320000
5.860;11.820000
5.870;11.759999
5.880;11.480000
5.890;11.620000
5.900;11.460000
5.910;12.480000
5.920;12.179999
5.930;11.960000
5.940;12.099999
5.950;12.099999
5.960;11.700000
5.970;11.920000
5.980;11.440000
5.990;12.200000
6.000;12.020000
6.010;12.020000
6.020;11.580000
6.030;11.580000
6.040;11.160000
6.050;12.200000
6.060;12.200000
6.070;12.400000
6.080;12.540000
6.090;11.120000
6.100;11.719999
6.110;11.520000
6.120;11.540000
6.130;12.380000
6.140;11.179999
6.150;11.240000
6.160;12.799999
6.170;12.799999
6.180;11.559999
6.190;11.620000
6.200;12.040000
6.210;12.000000
6.220;11.360000
6.230;11.679999
6.240;12.759999
6.250;12.719999
6.260;12.620000
6.270;12.059999
6.280;12.059999
6.290;12.200000
6.300;11.880000
6.310;12.300000
6.320;12.740000
6.330;12.740000
6.340;11.679999
6.350;12.500000
6.360;11.860000
6.370;12.960000
6.380;12.759999
6.390;12.759999
6.400;13.000000
6.410;12.940000
6.420;12.599999
6.430;12.700000
6.440;12.460000
6.450;11.840000
6.460;12.099999
6.470;13.219999
6.480;12.860000
6.490;12.420000
6.500;12.420000
6.510;11.960000
6.520;12.660000
6.530;12.120000
6.540;11.840000
6.550;12.340000
6.560;10.820000
6.570;11.920000
6.580;12.300000
6.590;12.740000
6.600;12.000000
6.610;12.000000
6.620;12.000000
6.630;12.740000
6.640;13.780000
6.650;12.160000
6.660;12.160000
6.670;12.380000
6.680;11.940000
6.690;12.080000
6.700;12.660000
6.710;12.940000
6.720;12.940000
6.730;12.320000
6.740;12.460000
6.750;12.880000
6.760;12.400000
6.770;12.340000
6.780;11.840000
6.790;12.700000
6.800;13.080000
6.810;13.580000
6.820;13.280000
6.830;13.280000
6.840;11.719999
6.850;12.480000
6.860;13.099999
6.870;12.300000
6.880;11.639999
6.890;11.719999
6.900;12.320000
6.910;12.540000
6.920;11.800000
6.930;12.320000
6.940;12.320000
6.950;12.340000
6.960;11.840000
6.970;11.780000
6.980;13.219999
6.990;13.320000
7.000;11.940000
7.010;12.799999
7.020;12.960000
7.030;12.980000
7.040;13.639999
7.050;13.639999
7.060;11.620000
7.070;11.780000
7.080;11.719999
7.090;11.940000
7.100;12.259999
7.110;11.580000
7.120;11.520000
7.130;11.840000
7.140;11.520000
7.150;12.420000
7.160;12.420000
7.170;12.160000
7.180;13.599999
7.190;12.099999
7.200;12.259999
7.210;12.500000
7.220;12.880000
7.230;13.200000
7.240;14.020000
7.250;12.139999
7.260;12.099999
7.270;12.099999
7.280;12.520000
7.290;12.639999
7.300;13.620000
7.310;12.740000
7.320;11.759999
7.330;12.000000
7.340;12.020000
7.350;12.179999
7.360;12.920000
7.370;12.500000
7.380;12.500000
7.390;13.139999
7.400;12.520000
7.410;13.000000
7.420;12.120000
7.430;12.880000
7.440;12.440000
7.450;12.360000
7.460;12.799999
7.470;11.980000
7.480;13.020000
7.490;13.020000
7.500;12.759999
7.510;12.759999
7.520;11.759999
7.530;11.800000
7.540;12.040000
7.550;11.840000
7.560;13.940000
7.570;12.620000
7.580;12.700000
7.590;12.099999
7.600;12.099999
7.610;12.000000
7.620;12.860000
7.630;12.500000
7.640;14.020000
7.650;13.259999
7.660;13.259999
7.670;13.480000
7.680;12.320000
7.690;12.160000
7.700;12.099999
7.710;12.099999
7.720;12.740000
7.730;13.820000
7.740;14.040000
7.750;12.880000
7.760;11.540000
7.770;12.059999
7.780;11.340000
7.790;12.580000
7.800;12.960000
7.810;12.940000
7.820;12.940000
7.830;13.280000
7.840;12.099999
7.850;12.639999
7.860;12.920000
7.870;12.300000
7.880;13.840000
7.890;12.940000
7.900;12.620000
7.910;12.280000
7.920;12.179999
7.930;12.179999
7.940;12.860000
7.950;12.480000
7.960;13.219999
7.970;11.599999
7.980;11.920000
7.990;12.380000
8.000;12.240000
8.010;12.540000
8.020;12.820000
8.030;13.440000
8.040;13.440000
8.050;12.420000
8.060;13.420000
8.070;13.160000
8.080;12.700000
8.090;12.980000
8.100;13.000000
8.110;14.160000
8.120;12.660000
8.130;13.740000
8.140;12.480000
8.150;12.480000
8.160;13.160000
8.170;14.639999
8.180;14.639999
8.190;13.980000
8.200;11.940000
8.210;12.460000
8.220;11.960000
8.230;14.080000
8.240;14.920000
8.250;15.299999
8.260;15.299999
8.270;13.280000
8.280;13.440000
8.290;13.340000
8.300;14.299999
8.310;13.940000
8.320;13.780000
8.330;13.400000
8.340;12.900000
8.350;12.160000
8.360;11.520000
8.370;11.520000
8.380;12.340000
8.390;12.240000
8.400;12.340000
8.410;12.440000
8.420;11.920000
8.430;11.940000
8.440;12.420000
8.450;12.880000
8.460;12.520000
8.470;13.639999
8.480;13.639999
8.490;12.380000
8.500;12.719999
8.510;13.259999
8.520;12.020000
8.530;13.299999
8.540;12.780000
8.550;13.660000
8.560;12.080000
8.570;12.360000
8.580;12.900000
8.590;12.900000
8.600;12.300000
8.610;12.820000
8.620;12.620000
8.630;14.299999
8.640;13.759999
8.650;14.660000
8.660;12.000000
8.670;12.280000
8.680;12.460000
8.690;13.160000
8.700;13.160000
8.710;13.420000
8.720;14.080000
8.730;13.299999
8.740;13.280000
8.750;12.280000
8.760;12.620000
8.770;13.460000
8.780;13.700000
8.790;13.799999
8.800;13.299999
8.810;13.299999
8.820;12.620000
8.830;13.000000
8.840;13.380000
8.850;14.179999
8.860;13.040000
8.870;12.719999
8.880;11.740000
8.890;13.340000
8.900;12.960000
8.910;13.620000
8.920;13.620000
8.930;13.880000
8.940;13.599999
8.950;13.500000
8.960;12.200000
8.970;12.540000
8.980;12.599999
8.990;13.160000
9.000;14.059999
9.010;13.719999
9.020;12.040000
9.030;12.040000
9.040;12.540000
9.050;13.420000
9.060;12.719999
9.070;13.099999
9.080;13.580000
9.090;13.900000
9.100;13.679999
9.110;12.900000
9.120;13.360000
9.130;13.120000
9.140;13.120000
9.150;13.940000
9.160;13.820000
9.170;13.660000
9.180;14.040000
9.190;13.099999
9.200;13.320000
9.210;13.880000
9.220;14.580000
9.230;12.799999
9.240;13.620000
9.250;13.620000
9.260;12.780000
9.270;12.980000
9.280;12.679999
9.290;14.219999
9.300;13.920000
9.310;13.440000
9.320;12.860000
9.330;12.799999
9.340;12.719999
9.350;13.340000
9.360;13.340000
9.370;13.559999
9.380;14.120000
9.390;12.000000
9.400;13.020000
9.410;13.280000
9.420;13.000000
9.430;13.559999
9.440;14.080000
9.450;14.960000
9.460;13.160000
9.470;13.160000
9.480;11.980000
9.490;13.340000
9.500;13.500000
9.510;13.940000
9.520;12.660000
9.530;12.540000
9.540;12.840000
9.550;13.139999
9.560;13.840000
9.570;13.759999
9.580;13.759999
9.590;13.700000
9.600;11.960000
9.610;12.340000
9.620;12.280000
9.630;12.559999
9.640;13.080000
9.650;13.520000
9.660;13.679999
9.670;12.139999
9.680;13.000000
9.690;13.000000
9.700;13.740000
9.710;12.360000
9.720;14.759999
9.730;12.360000
9.740;12.960000
9.750;13.340000
9.760;13.860000
9.770;13.400000
9.780;13.080000
9.790;13.400000
9.800;13.400000
9.810;12.480000
9.820;13.040000
9.830;13.460000
9.840;13.660000
9.850;13.440000
9.860;13.139999
9.870;14.480000
9.880;12.059999
9.890;12.059999
9.900;14.420000
9.910;14.420000
9.920;13.840000
9.930;13.280000
9.940;13.120000
9.950;13.599999
9.960;12.460000
9.970;12.200000
9.980;14.020000
9.990;13.139999
10.000;13.679999
10.010;13.380000
10.020;13.380000
10.030;13.940000
10.040;13.480000
10.050;14.020000
10.060;13.259999
10.070;12.740000
10.080;14.620000
10.090;12.440000
10.100;13.179999
10.110;12.900000
10.120;14.040000
10.130;14.040000
10.140;12.780000
10.150;13.160000
10.160;13.000000
10.170;12.160000
10.180;12.880000
10.190;13.259999
10.200;13.799999
10.210;13.920000
10.220;13.860000
10.230;12.500000
10.240;12.500000
10.250;12.559999
10.260;13.299999
10.270;13.480000
10.280;12.980000
10.290;13.320000
10.300;11.820000
10.310;12.880000
10.320;12.940000
10.330;14.520000
10.340;13.440000
10.350;13.440000
10.360;13.740000
10.370;13.259999
10.380;12.179999
10.390;13.580000
10.400;12.139999
10.410;13.759999
10.420;13.860000
10.430;14.099999
10.440;13.219999
10.450;13.520000
10.460;13.520000
10.470;13.480000
10.480;13.740000
10.490;13.940000
10.500;12.820000
10.510;13.639999
10.520;14.080000
10.530;14.099999
10.540;13.960000
10.550;13.420000
10.560;13.740000
10.570;13.740000
10.580;12.460000
10.590;12.360000
10.600;12.639999
10.610;12.259999
10.620;13.179999
10.630;13.980000
10.640;14.160000
10.650;13.200000
10.660;13.299999
10.670;14.099999
10.680;14.099999
10.690;13.420000
10.700;13.940000
10.710;13.840000
10.720;13.460000
10.730;13.340000
10.740;14.219999
10.750;13.440000
10.760;12.980000
10.770;14.059999
10.780;13.420000
10.790;13.420000
10.800;13.139999
10.810;12.559999
10.820;13.500000
10.830;13.200000
10.840;13.920000
10.850;13.639999
10.860;13.679999
10.870;13.799999
10.880;13.380000
10.890;14.540000
10.900;14.540000
10.910;12.920000
10.920;13.700000
10.930;13.799999
10.940;12.960000
10.950;13.840000
10.960;13.380000
10.970;14.040000
10.980;12.759999
10.990;13.460000
11.000;13.500000
11.010;13.500000
11.020;13.920000
11.030;13.000000
11.040;13.040000
11.050;13.259999
11.060;13.420000
11.070;14.320000
11.080;14.000000
11.090;13.559999
11.100;14.099999
11.110;12.559999
11.120;12.559999
11.130;14.559999
11.140;13.320000
11.150;14.000000
11.160;14.620000
11.170;14.620000
11.180;13.420000
11.190;13.040000
11.200;13.780000
11.210;13.719999
11.220;14.040000
11.230;14.040000
11.240;13.780000
11.250;13.480000
11.260;13.920000
11.270;13.059999
11.280;14.380000
11.290;13.540000
11.300;14.160000
11.310;13.660000
11.320;14.580000
11.330;14.040000
11.340;14.040000
11.350;13.639999
11.360;13.440000
11.370;12.540000
11.380;13.340000
11.390;13.280000
11.400;13.780000
11.410;14.280000
11.420;14.320000
11.430;14.360000
11.440;12.759999
11.450;12.759999
11.460;13.059999
11.470;13.960000
11.480;14.080000
11.490;14.679999
11.500;14.200000
11.510;14.160000
11.520;13.540000
11.530;14.380000
11.540;13.780000
11.550;14.020000
11.560;14.020000
11.570;12.960000
11.580;14.580000
11.590;13.460000
11.600;12.960000
11.610;13.320000
11.620;13.460000
11.630;14.000000
11.640;12.920000
11.650;14.599999
11.660;13.179999
11.670;13.179999
11.680;13.280000
11.690;13.179999
11.700;12.940000
11.710;13.420000
11.720;13.460000
11.730;12.980000
11.740;13.679999
11.750;13.639999
11.760;13.700000
11.770;13.679999
11.780;13.679999
11.790;13.520000
11.800;13.340000
11.810;14.639999
11.820;14.059999
11.830;13.880000
11.840;14.240000
11.850;13.920000
11.860;13.639999
11.870;14.340000
11.880;14.299999
11.890;14.299999
11.900;13.400000
11.910;13.360000
11.920;13.860000
11.930;14.320000
11.940;14.540000
11.950;13.740000
11.960;14.500000
11.970;14.440000
11.980;14.980000
11.990;13.820000
12.000;13.820000
12.010;14.020000
12.020;14.679999
12.030;14.400000
12.040;13.740000
12.050;14.240000
12.060;14.820000
12.070;13.139999
12.080;13.059999
12.090;14.080000
12.100;13.780000
12.110;13.780000
12.120;13.940000
12.130;13.340000
12.140;13.200000
12.150;14.059999
12.160;13.759999
12.170;14.540000
12.180;14.860000
12.190;14.540000
12.200;13.900000
12.210;14.420000
12.220;14.420000
12.230;13.400000
12.240;13.639999
12.250;12.740000
12.260;13.259999
12.270;13.639999
12.280;14.059999
12.290;14.120000
12.300;13.940000
12.310;12.960000
12.320;13.599999
12.330;13.599999
12.340;15.520000
12.350;13.940000
12.360;13.380000
12.370;14.679999
12.380;13.740000
12.390;14.000000
12.400;12.940000
12.410;13.980000
12.420;13.740000
12.430;13.639999
12.440;13.639999
12.450;14.520000
12.460;14.219999
12.470;14.520000
12.480;14.120000
12.490;14.400000
12.500;13.940000
12.510;14.380000
12.520;12.520000
12.530;13.280000
12.540;13.259999
12.550;13.259999
12.560;13.020000
12.570;13.440000
12.580;13.400000
12.590;15.040000
12.600;14.860000
12.610;14.040000
12.620;14.099999
12.630;13.580000
12.640;14.500000
12.650;14.460000
12.660;14.460000
12.670;13.120000
12.680;14.139999
12.690;13.759999
12.700;13.440000
12.710;13.860000
12.720;14.120000
12.730;14.240000
12.740;14.000000
12.750;13.440000
12.760;14.440000
12.770;14.440000
12.780;13.719999
12.790;14.219999
12.800;14.660000
12.810;14.080000
12.820;14.460000
12.830;14.599999
12.840;13.599999
12.850;13.920000
12.860;14.440000
12.870;13.340000
12.880;13.340000
12.890;13.299999
12.900;13.599999
12.910;14.059999
12.920;14.540000
12.930;14.200000
12.940;14.580000
12.950;13.860000
12.960;12.940000
12.970;13.660000
12.980;14.099999
12.990;14.099999
13.000;13.099999
13.010;13.400000
13.020;13.940000
13.030;13.460000
13.040;14.799999
13.050;13.920000
13.060;14.139999
13.070;13.679999
13.080;13.960000
13.090;14.240000
13.100;14.240000
13.110;14.020000
13.120;13.080000
13.130;13.219999
13.140;13.860000
13.150;14.139999
13.160;14.080000
13.170;15.080000
13.180;14.900000
13.190;13.440000
13.200;12.460000
13.210;12.460000
13.220;13.740000
13.230;14.759999
13.240;15.020000
13.250;13.639999
13.260;13.920000
13.270;13.679999
13.280;14.340000
13.290;15.940000
13.300;14.299999
13.310;14.679999
13.320;14.679999
13.330;14.660000
13.340;14.559999
13.350;16.500000
13.360;15.380000
13.370;16.260000
13.380;14.340000
13.390;14.540000
13.400;12.599999
13.410;13.099999
13.420;12.160000
13.430;12.160000
13.440;11.580000
13.450;10.760000
13.460;9.260000
13.470;7.980000
13.480;6.940000
13.490;4.460000
13.500;4.900000
13.510;5.360000
13.520;5.320000
13.530;4.340000
13.540;4.340000
13.550;4.980000
13.560;5.640000
13.570;6.500000
13.580;6.040000
13.590;4.000000
13.600;2.200000
13.610;0.840000
13.620;0.500000
13.630;0.520000
13.640;0.540000
13.650;0.540000
13.660;0.560000
13.670;0.540000
13.680;0.520000
13.690;0.560000
13.700;0.500000
13.710;0.500000
13.720;0.480000
13.730;0.400000
13.740;0.480000
13.750;0.540000
13.760;0.540000
13.770;0.480000
13.780;0.560000
13.790;0.540000
13.800;0.560000
13.810;0.540000
13.820;0.460000
13.830;0.540000
13.840;0.480000
13.850;0.460000
13.860;0.500000
13.870;0.500000
13.880;0.460000
13.890;0.440000
13.900;0.500000
13.910;0.480000
13.920;0.480000
13.930;0.580000
13.940;0.600000
13.950;0.520000
13.960;0.460000
13.970;0.540000
13.980;0.540000
13.990;0.500000
14.000;0.500000
14.010;0.520000
14.020;0.520000
14.030;0.460000
14.040;0.500000
14.050;0.500000
14.060;0.500000
14.070;0.500000
14.080;0.560000
14.090;0.560000
14.100;0.540000
14.110;0.460000
14.120;0.480000
14.130;0.480000
14.140;0.500000
14.150;0.480000
14.160;0.480000
14.170;0.440000
14.180;0.520000
14.190;0.560000
14.200;0.560000
14.210;0.520000
14.220;0.480000
14.230;0.520000
14.240;0.500000
14.250;0.500000
14.260;0.480000
14.270;0.480000
14.280;0.480000
14.290;0.520000
14.300;0.440000
14.310;0.440000
14.320;0.480000
14.330;0.480000
14.340;0.540000
14.350;0.540000
14.360;0.500000
14.370;0.500000
14.380;0.520000
14.390;0.500000
14.400;0.500000
14.410;0.480000
14.420;0.480000
14.430;0.460000
14.440;0.500000
14.450;0.500000
14.460;0.460000
14.470;0.460000
14.480;0.460000
14.490;0.480000
14.500;0.480000
14.510;0.460000
14.520;0.500000
14.530;0.500000
14.540;0.520000
14.550;0.540000
14.560;0.580000
14.570;0.440000
14.580;0.560000
14.590;0.480000
14.600;0.480000
14.610;0.540000
14.620;0.460000
14.630;0.480000
14.640;0.480000
14.650;0.480000
14.660;0.500000
14.670;0.480000
14.680;0.540000
14.690;0.560000
14.700;0.600000
14.710;0.440000
14.720;0.480000
14.730;0.560000
14.740;0.520000
14.750;0.520000
14.760;0.500000
14.770;0.480000
14.780;0.460000
14.790;0.480000
14.800;0.500000
14.810;0.500000
14.820;0.500000
14.830;0.520000
14.840;0.560000
14.850;0.600000
14.860;0.600000
14.870;0.540000
14.880;0.480000
14.890;0.520000
14.900;0.500000
14.910;0.500000
14.920;0.420000
14.930;0.480000
14.940;0.480000
14.950;0.520000
14.960;0.460000
14.970;0.460000
14.980;0.500000
14.990;0.560000
15.000;0.600000
15.010;0.500000
15.020;0.440000
15.030;0.460000
15.040;0.480000
15.050;0.500000
15.060;0.460000
