TimeStamp;2025-07-03 15-17-02
1.620;0.085500
1.630;0.029300
1.640;0.057700
1.650;0.072100
1.660;0.072100
1.670;0.065000
1.680;0.065000
1.690;0.051900
1.700;0.033800
1.710;0.035100
1.720;0.083700
1.730;0.019800
1.740;0.019800
1.750;0.073000
1.760;0.030500
1.770;0.097100
1.780;0.029300
1.790;0.078500
1.800;0.078500
1.810;0.013400
1.820;0.036300
1.830;0.018000
1.840;0.049200
1.850;0.005400
1.860;0.005400
1.870;0.067500
1.880;0.025000
1.890;0.038800
1.900;0.011300
1.910;0.067200
1.920;0.067200
1.930;0.017400
1.940;0.044000
1.950;0.048800
1.960;0.029600
1.970;0.041500
1.980;0.041500
1.990;0.033600
2.000;0.019800
2.010;0.022900
2.020;0.059200
2.030;0.006100
2.040;0.006100
2.050;0.034800
2.060;0.012800
2.070;0.100800
2.080;0.055300
2.090;0.095300
2.100;0.095300
2.110;0.037800
2.120;0.061100
2.130;0.003600
2.140;0.060100
2.150;0.023500
2.160;0.023500
2.170;0.080600
2.180;0.026200
2.190;0.049800
2.200;0.000000
2.210;0.000000
2.220;0.048200
2.230;0.007600
2.240;0.064100
2.250;0.053700
2.260;0.014300
2.270;0.050100
2.280;0.050100
2.290;0.056500
2.300;0.027400
2.310;0.033000
2.320;0.062600
2.330;0.017400
2.340;0.017400
2.350;0.040600
2.360;0.014900
2.370;0.091000
2.380;0.031400
2.390;0.111800
2.400;0.111800
2.410;0.014600
2.420;0.057400
2.430;0.005500
2.440;0.060200
2.450;0.007900
2.460;0.007900
2.470;0.086700
2.480;0.009700
2.490;0.045200
2.500;0.004800
2.510;0.044300
2.520;0.044300
2.530;0.000900
2.540;0.072700
2.550;0.040300
2.560;0.032400
2.570;0.058000
2.580;0.058000
2.590;0.029000
2.600;0.014300
2.610;0.024100
2.620;0.044300
2.630;0.044300
2.640;0.038500
2.650;0.038500
2.660;0.000900
2.670;0.071100
2.680;0.033600
2.690;0.033600
2.700;0.060800
2.710;0.060800
2.720;0.052500
2.730;0.033900
2.740;0.054300
2.750;0.054300
2.760;0.065400
2.770;0.065400
2.780;0.013700
2.790;0.043000
2.800;0.008500
2.810;0.008500
2.820;0.004200
2.830;0.004200
2.840;0.030800
2.850;0.036000
2.860;0.014300
2.870;0.014300
2.880;0.012200
2.890;0.012200
2.900;0.031100
2.910;0.035100
2.920;0.034500
2.930;0.034500
2.940;0.031400
2.950;0.031400
2.960;0.018600
2.970;0.058000
2.980;0.040000
2.990;0.040000
3.000;0.056500
3.010;0.056500
3.020;0.043400
3.030;0.024700
3.040;0.042100
3.050;0.042100
3.060;0.069000
3.070;0.069000
3.080;0.004900
3.090;0.035700
3.100;0.012200
3.110;0.012200
3.120;0.000300
3.130;0.000300
3.140;0.034200
3.150;0.042400
3.160;0.033600
3.170;0.033600
3.180;0.023200
3.190;0.023200
3.200;0.032700
3.210;0.028700
3.220;0.042400
3.230;0.042400
3.240;0.047600
3.250;0.047600
3.260;0.001500
3.270;0.057700
3.280;0.027100
3.290;0.027100
3.300;0.041800
3.310;0.041800
3.320;0.063800
3.330;0.007300
3.340;0.049100
3.350;0.049100
3.360;0.078800
3.370;0.078800
3.380;0.009100
3.390;0.052500
3.400;0.002100
3.410;0.002100
3.420;0.010400
3.430;0.010400
3.440;0.021700
3.450;0.027800
3.460;0.015500
3.470;0.015500
3.480;0.003600
3.490;0.003600
3.500;0.022900
3.510;0.021900
3.520;0.046400
3.530;0.046400
3.540;0.056200
3.550;0.056200
3.560;0.012800
3.570;0.066900
3.580;0.002100
3.590;0.002100
3.600;0.069300
3.610;0.069300
3.620;0.041500
3.630;0.021900
3.640;0.025900
3.650;0.025900
3.660;0.039400
3.670;0.039400
3.680;0.011600
3.690;0.048900
3.700;0.016100
3.710;0.016100
3.720;0.005800
3.730;0.005800
3.740;0.025000
3.750;0.009100
3.760;0.005200
3.770;0.005200
3.780;0.007000
3.790;0.007000
3.800;0.033900
3.810;0.031100
3.820;0.021000
3.830;0.021000
3.840;0.048500
3.850;0.048500
3.860;0.016200
3.870;0.046100
3.880;0.009400
3.890;0.009400
3.900;0.059200
3.910;0.059200
3.920;0.057700
3.930;0.035100
3.940;0.031400
3.950;0.031400
3.960;0.042700
3.970;0.042700
3.980;0.028100
3.990;0.052800
4.000;0.003600
4.010;0.003600
4.020;0.007600
4.030;0.007600
4.040;0.034500
4.050;0.003000
4.060;0.025600
4.070;0.025600
4.080;0.023200
4.090;0.023200
4.100;0.035400
4.110;0.044500
4.120;0.016500
4.130;0.016500
4.140;0.061100
4.150;0.061100
4.160;0.020100
4.170;0.047900
4.180;0.007000
4.190;0.007000
4.200;0.044300
4.210;0.044300
4.220;0.056500
4.230;0.038800
4.240;0.058000
4.250;0.058000
4.260;0.000000
4.270;0.053700
4.280;0.038800
4.290;0.055300
4.300;0.007300
4.310;0.007300
4.320;0.040600
4.330;0.004800
4.340;0.024400
4.350;0.026200
4.360;0.039400
4.370;0.039400
4.380;0.040900
4.390;0.007300
4.400;0.042400
4.410;0.058000
4.420;0.007300
4.430;0.007300
4.440;0.021600
4.450;0.050400
4.460;0.028100
4.470;0.033600
4.480;0.001800
4.490;0.001800
4.500;0.058600
4.510;0.055900
4.520;0.068400
4.530;0.054300
4.540;0.020400
4.550;0.021000
4.560;0.021000
4.570;0.045500
4.580;0.052800
4.590;0.053700
4.600;0.005500
4.610;0.014000
4.620;0.014000
4.630;0.000300
4.640;0.017400
4.650;0.017000
4.660;0.003600
4.670;0.038800
4.680;0.038800
4.690;0.006400
4.700;0.050700
4.710;0.025000
4.720;0.005800
4.730;0.018900
4.740;0.018900
4.750;0.046700
4.760;0.020400
4.770;0.043300
4.780;0.019500
4.790;0.046400
4.800;0.046400
4.810;0.060700
4.820;0.065600
4.830;0.067800
4.840;0.010600
4.850;0.017100
4.860;0.017100
4.870;0.043600
4.880;0.039700
4.890;0.048900
4.900;0.011000
4.910;0.033600
4.920;0.033600
4.930;0.012500
4.940;0.006400
4.950;0.002700
4.960;0.009400
4.970;0.030200
4.980;0.030200
4.990;0.004600
5.000;0.056200
5.010;0.019800
5.020;0.040000
5.030;0.010300
5.040;0.010300
5.050;0.051600
5.060;0.035700
5.070;0.069300
5.080;0.011600
5.090;0.047900
5.100;0.047900
5.110;0.040300
5.120;0.083400
5.130;0.044300
5.140;0.033900
5.150;0.007000
5.160;0.007000
5.170;0.041500
5.180;0.027800
5.190;0.063500
5.200;0.002400
5.210;0.034500
5.220;0.034500
5.230;0.003300
5.240;0.023200
5.250;0.006700
5.260;0.007300
5.270;0.046100
5.280;0.046100
5.290;0.002400
5.300;0.062300
5.310;0.016100
5.320;0.028400
5.330;0.009400
5.340;0.009400
5.350;0.037000
5.360;0.048500
5.370;0.063200
5.380;0.031100
5.390;0.051900
5.400;0.051900
5.410;0.022600
5.420;0.072400
5.430;0.042800
5.440;0.033000
5.450;0.023200
5.460;0.023200
5.470;0.018600
5.480;0.018600
5.490;0.043400
5.500;0.043400
5.510;0.025300
5.520;0.025300
5.530;0.017400
5.540;0.017400
5.550;0.003600
5.560;0.005800
5.570;0.000300
5.580;0.000300
5.590;0.025600
5.600;0.025600
5.610;0.010000
5.620;0.010000
5.630;0.016500
5.640;0.016500
5.650;0.029300
5.660;0.037500
5.670;0.049800
5.680;0.049800
5.690;0.046100
5.700;0.046100
5.710;0.030200
5.720;0.063500
5.730;0.061400
5.740;0.061400
5.750;0.017100
5.760;0.017100
5.770;0.018900
5.780;0.019800
5.790;0.059900
5.800;0.059900
5.810;0.035400
5.820;0.035400
5.830;0.001500
5.840;0.002700
5.850;0.011000
5.860;0.011000
5.870;0.021700
5.880;0.021700
5.890;0.002400
5.900;0.038800
5.910;0.015200
5.920;0.015200
5.930;0.010300
5.940;0.010300
5.950;0.021300
5.960;0.041800
5.970;0.062600
5.980;0.062600
5.990;0.067200
6.000;0.067200
6.010;0.009100
6.020;0.073600
6.030;0.059800
6.040;0.059800
6.050;0.020100
6.060;0.020100
6.070;0.030200
6.080;0.024100
6.090;0.065700
6.100;0.065700
6.110;0.050100
6.120;0.050100
6.130;0.012500
6.140;0.010000
6.150;0.028400
6.160;0.028400
6.170;0.032600
6.180;0.032600
6.190;0.007900
6.200;0.050400
6.210;0.012200
6.220;0.012200
6.230;0.000900
6.240;0.000900
6.250;0.004500
6.260;0.024400
6.270;0.070200
6.280;0.070200
6.290;0.057700
6.300;0.057700
6.310;0.015600
6.320;0.052500
6.330;0.049500
6.340;0.049500
6.350;0.023500
6.360;0.023500
6.370;0.017400
6.380;0.013100
6.390;0.019500
6.400;0.019500
6.410;0.037200
6.420;0.037200
6.430;0.011300
6.440;0.005200
6.450;0.015200
6.460;0.015200
6.470;0.012800
6.480;0.012800
6.490;0.000600
6.500;0.034200
6.510;0.014900
6.520;0.014900
6.530;0.023800
6.540;0.023800
6.550;0.003900
6.560;0.025900
6.570;0.064400
6.580;0.064400
6.590;0.053700
6.600;0.053700
6.610;0.026500
6.620;0.050400
6.630;0.068100
6.640;0.025600
6.650;0.047000
6.660;0.047000
6.670;0.012500
6.680;0.008500
6.690;0.018900
6.700;0.041800
6.710;0.061400
6.720;0.061400
6.730;0.018300
6.740;0.014000
6.750;0.010300
6.760;0.018300
6.770;0.016200
6.780;0.016200
6.790;0.007900
6.800;0.040900
6.810;0.004600
6.820;0.064100
6.830;0.011300
6.840;0.011300
6.850;0.004300
6.860;0.033900
6.870;0.076300
6.880;0.049800
6.890;0.074800
6.900;0.074800
6.910;0.013100
6.920;0.046400
6.930;0.032000
6.940;0.062900
6.950;0.051300
6.960;0.051300
6.970;0.011900
6.980;0.015500
6.990;0.041500
7.000;0.026200
7.010;0.057700
7.020;0.057700
7.030;0.019500
7.040;0.028700
7.050;0.038800
7.060;0.007900
7.070;0.023500
7.080;0.023500
7.090;0.004200
7.100;0.037800
7.110;0.015800
7.120;0.070800
7.130;0.006400
7.140;0.006400
7.150;0.007900
7.160;0.015200
7.170;0.066000
7.180;0.041800
7.190;0.059500
7.200;0.059500
7.210;0.015200
7.220;0.014900
7.230;0.031500
7.240;0.046100
7.250;0.061100
7.260;0.061100
7.270;0.005800
7.280;0.012200
7.290;0.039700
7.300;0.040300
7.310;0.050400
7.320;0.050400
7.330;0.010000
7.340;0.018000
7.350;0.013100
7.360;0.015500
7.370;0.004200
7.380;0.004200
7.390;0.008500
7.400;0.019800
7.410;0.016500
7.420;0.055000
7.430;0.001200
7.440;0.001200
7.450;0.000000
7.460;0.028700
7.470;0.037500
7.480;0.061100
7.490;0.076000
7.500;0.076000
7.510;0.022600
7.520;0.021900
7.530;0.044300
7.540;0.051000
7.550;0.051000
7.560;0.042400
7.570;0.023800
7.580;0.027800
7.590;0.025900
7.600;0.020400
7.610;0.020400
7.620;0.062300
7.630;0.001800
7.640;0.014600
7.650;0.033600
7.660;0.011900
7.670;0.011900
7.680;0.000600
7.690;0.000600
7.700;0.036600
7.710;0.006400
7.720;0.089500
7.730;0.089500
7.740;0.029600
7.750;0.029600
7.760;0.001200
7.770;0.046400
7.780;0.049100
7.790;0.049100
7.800;0.018900
7.810;0.018900
7.820;0.011300
7.830;0.018600
7.840;0.067200
7.850;0.067200
7.860;0.034200
7.870;0.034200
7.880;0.018000
7.890;0.033900
7.900;0.028400
7.910;0.028400
7.920;0.013400
7.930;0.013400
7.940;0.040000
7.950;0.029600
7.960;0.000300
7.970;0.000300
7.980;0.005500
7.990;0.005500
8.000;0.027800
8.010;0.000600
8.020;0.060400
8.030;0.060400
8.040;0.029600
8.050;0.029600
8.060;0.022000
8.070;0.050100
8.080;0.070200
8.090;0.070200
8.100;0.037900
8.110;0.037900
8.120;0.047000
8.130;0.015500
8.140;0.056800
8.150;0.056800
8.160;0.033600
8.170;0.033600
8.180;0.022300
8.190;0.008800
8.200;0.049800
8.210;0.049800
8.220;0.020700
8.230;0.020700
8.240;0.029000
8.250;0.037500
8.260;0.027200
8.270;0.027200
8.280;0.006700
8.290;0.006700
8.300;0.029300
8.310;0.003900
8.320;0.057400
8.330;0.057400
8.340;0.014900
8.350;0.014900
8.360;0.014600
8.370;0.007900
8.380;0.056500
8.390;0.056500
8.400;0.045500
8.410;0.045500
8.420;0.047300
8.430;0.012800
8.440;0.037900
8.450;0.037900
8.460;0.035400
8.470;0.035400
8.480;0.017400
8.490;0.024700
8.500;0.030500
8.510;0.030500
8.520;0.009400
8.530;0.009400
8.540;0.054300
8.550;0.036300
8.560;0.007300
8.570;0.007300
8.580;0.007300
8.590;0.007300
8.600;0.029300
8.610;0.029900
8.620;0.071700
8.630;0.071700
8.640;0.042100
8.650;0.042100
8.660;0.008800
8.670;0.014000
8.680;0.035100
8.690;0.035100
8.700;0.043600
8.710;0.043600
8.720;0.045800
8.730;0.001200
8.740;0.032600
8.750;0.032600
8.760;0.025000
8.770;0.025000
8.780;0.015500
8.790;0.016500
8.800;0.027800
8.810;0.027800
8.820;0.029600
8.830;0.029600
8.840;0.051600
8.850;0.038500
8.860;0.011900
8.870;0.011900
8.880;0.014600
8.890;0.014600
8.900;0.015500
8.910;0.006400
8.920;0.032600
8.930;0.032600
8.940;0.025900
8.950;0.025900
8.960;0.006400
8.970;0.009400
8.980;0.051000
8.990;0.051000
9.000;0.057700
9.010;0.061400
9.020;0.023500
9.030;0.007900
9.040;0.027800
9.050;0.027800
9.060;0.043700
9.070;0.035400
9.080;0.044000
9.090;0.026000
9.100;0.021600
9.110;0.021600
9.120;0.035100
9.130;0.044600
9.140;0.054000
9.150;0.028400
9.160;0.005500
9.170;0.005500
9.180;0.045200
9.190;0.024100
9.200;0.028400
9.210;0.002700
9.220;0.047600
9.230;0.047600
9.240;0.028700
9.250;0.052800
9.260;0.021300
9.270;0.019800
9.280;0.041500
9.290;0.041500
9.300;0.071100
9.310;0.033600
9.320;0.058000
9.330;0.001500
9.340;0.038100
9.350;0.038100
9.360;0.027100
9.370;0.075700
9.380;0.028700
9.390;0.009700
9.400;0.020400
9.410;0.020400
9.420;0.039700
9.430;0.024400
9.440;0.055300
9.450;0.032600
9.460;0.003900
9.470;0.053400
9.480;0.053400
9.490;0.011600
9.500;0.022600
9.510;0.000900
9.520;0.043000
9.530;0.009400
9.540;0.009400
9.550;0.047300
9.560;0.003900
9.570;0.019200
9.580;0.023500
9.590;0.078200
9.600;0.078200
9.610;0.068100
9.620;0.061400
9.630;0.011600
9.640;0.024700
9.650;0.032700
9.660;0.032700
9.670;0.075700
9.680;0.042400
9.690;0.006700
9.700;0.021700
9.710;0.021700
9.720;0.019200
9.730;0.037200
9.740;0.054000
9.750;0.018900
9.760;0.008800
9.770;0.046100
9.780;0.046100
9.790;0.047700
9.800;0.018000
9.810;0.018300
9.820;0.020700
9.830;0.020700
9.840;0.015200
9.850;0.021300
9.860;0.008200
9.870;0.012800
9.880;0.018000
9.890;0.057100
9.900;0.057100
9.910;0.071700
9.920;0.050100
9.930;0.018300
9.940;0.019500
9.950;0.043700
9.960;0.043700
9.970;0.077600
9.980;0.054300
9.990;0.019500
10.000;0.047000
10.010;0.031700
10.020;0.031700
10.030;0.039700
10.040;0.062300
10.050;0.024400
10.060;0.003600
10.070;0.061400
10.080;0.061400
10.090;0.028700
10.100;0.038100
10.110;0.003600
10.120;0.041200
10.130;0.010900
10.140;0.010900
10.150;0.067500
10.160;0.019800
10.170;0.034500
10.180;0.034500
10.190;0.062000
10.200;0.062000
10.210;0.052200
10.220;0.074800
10.230;0.014900
10.240;0.032700
10.250;0.014300
10.260;0.014300
10.270;0.072700
10.280;0.030500
10.290;0.033000
10.300;0.033900
10.310;0.030200
10.320;0.030200
10.330;0.009400
10.340;0.063800
10.350;0.023500
10.360;0.011900
10.370;0.057700
10.380;0.057700
10.390;0.025900
10.400;0.025900
10.410;0.014600
10.420;0.032600
10.430;0.007900
10.440;0.007900
10.450;0.018000
10.460;0.018000
10.470;0.014000
10.480;0.017100
10.490;0.033900
10.500;0.033900
10.510;0.053700
10.520;0.059600
10.530;0.032600
10.540;0.032600
10.550;0.000900
10.560;0.000900
10.570;0.044000
10.580;0.056800
10.590;0.039400
10.600;0.039400
10.610;0.027800
10.620;0.027800
10.630;0.038800
10.640;0.050100
10.650;0.014900
10.660;0.014900
10.670;0.047300
10.680;0.047300
10.690;0.014000
10.700;0.014000
10.710;0.005800
10.720;0.034500
10.730;0.012200
10.740;0.012200
10.750;0.038800
10.760;0.021600
10.770;0.045800
10.780;0.027800
10.790;0.042400
10.800;0.042400
10.810;0.050100
10.820;0.075700
10.830;0.053700
10.840;0.036900
10.850;0.007600
10.860;0.007600
10.870;0.036000
10.880;0.036000
10.890;0.040000
10.900;0.040000
10.910;0.033600
10.920;0.033600
10.930;0.027800
10.940;0.027800
10.950;0.009700
10.960;0.030800
10.970;0.049800
10.980;0.049800
10.990;0.024100
11.000;0.032000
11.010;0.012500
11.020;0.012500
11.030;0.021000
11.040;0.021000
11.050;0.034800
11.060;0.006700
11.070;0.046100
11.080;0.046100
11.090;0.050700
11.100;0.050700
11.110;0.071200
11.120;0.075800
11.130;0.053700
11.140;0.053700
11.150;0.006100
11.160;0.006100
11.170;0.036900
11.180;0.043100
11.190;0.032600
11.200;0.032600
11.210;0.027100
11.220;0.027100
11.230;0.019200
11.240;0.039400
11.250;0.009700
11.260;0.009700
11.270;0.050100
11.280;0.050100
11.290;0.014600
11.300;0.025600
11.310;0.015900
11.320;0.015900
11.330;0.022600
11.340;0.022600
11.350;0.044900
11.360;0.035700
11.370;0.057400
11.380;0.045500
11.390;0.029600
11.400;0.029600
11.410;0.067200
11.420;0.073600
11.430;0.055000
11.440;0.035700
11.450;0.003000
11.460;0.003000
11.470;0.047300
11.480;0.035700
11.490;0.054300
11.500;0.068700
11.510;0.011300
11.520;0.011300
11.530;0.007600
11.540;0.046400
11.550;0.000600
11.560;0.047000
11.570;0.055300
11.580;0.055300
11.590;0.022600
11.600;0.045200
11.610;0.008200
11.620;0.034800
11.630;0.007300
11.640;0.007300
11.650;0.029300
11.660;0.018600
11.670;0.051000
11.680;0.010300
11.690;0.047000
11.700;0.047000
11.710;0.050700
11.720;0.066900
11.730;0.039400
11.740;0.036900
11.750;0.012200
11.760;0.012200
11.770;0.037200
11.780;0.027800
11.790;0.065000
11.800;0.061700
11.810;0.028700
11.820;0.028700
11.830;0.005500
11.840;0.037500
11.850;0.000900
11.860;0.031700
11.870;0.034800
11.880;0.034800
11.890;0.031400
11.900;0.024400
11.910;0.017100
11.920;0.019200
11.930;0.012800
11.940;0.012800
11.950;0.017700
11.960;0.017700
11.970;0.053100
11.980;0.024100
11.990;0.035700
12.000;0.035700
12.010;0.041800
12.020;0.024100
12.030;0.051300
12.040;0.037200
12.050;0.009700
12.060;0.009700
12.070;0.014600
12.080;0.020100
12.090;0.055300
12.100;0.052200
12.110;0.016500
12.120;0.016500
12.130;0.028400
12.140;0.032400
12.150;0.010700
12.160;0.031100
12.170;0.021400
12.180;0.021400
12.190;0.044600
12.200;0.047000
12.210;0.016800
12.220;0.010300
12.230;0.017400
12.240;0.017400
12.250;0.021000
