TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
3.520;0.013778;
3.530;0.013787;
3.540;0.013787;
3.550;0.013796;
3.560;0.013814;
3.570;0.013886;
3.580;0.014020;
3.590;0.014262;
3.600;0.014567;
3.610;0.014898;
3.620;0.015158;
3.630;0.015319;
3.640;0.015400;
3.650;0.015400;
3.660;0.015481;
3.670;0.015525;
3.680;0.015525;
3.690;0.015499;
3.700;0.015472;
3.710;0.015409;
3.720;0.015382;
3.730;0.015337;
3.740;0.015319;
3.750;0.015319;
3.760;0.015319;
3.770;0.015310;
3.780;0.015310;
3.790;0.015346;
3.800;0.015346;
3.810;0.015328;
3.820;0.015266;
3.830;0.015346;
3.840;0.015436;
3.850;0.015490;
3.860;0.015499;
3.870;0.015499;
3.880;0.015490;
3.890;0.015391;
3.900;0.015355;
3.910;0.015463;
3.920;0.015606;
3.930;0.015723;
3.940;0.015785;
3.950;0.015821;
3.960;0.015902;
3.970;0.015955;
3.980;0.015955;
3.990;0.015982;
4.000;0.015991;
4.010;0.015947;
4.020;0.015812;
4.030;0.015597;
4.040;0.015310;
4.050;0.015015;
4.060;0.014692;
4.070;0.014406;
4.080;0.014146;
4.090;0.014146;
4.100;0.013895;
4.110;0.013653;
4.120;0.013456;
4.130;0.013241;
4.140;0.012990;
4.150;0.012694;
4.160;0.012453;
4.170;0.012336;
4.180;0.012363;
4.190;0.012479;
4.200;0.012479;
4.210;0.012614;
4.220;0.012793;
4.230;0.012945;
4.240;0.013017;
4.250;0.013071;
4.260;0.013133;
4.270;0.013169;
4.280;0.013169;
4.290;0.013151;
4.300;0.013124;
4.310;0.013124;
4.320;0.013160;
4.330;0.013438;
4.340;0.013734;
4.350;0.014047;
4.360;0.014289;
4.370;0.014495;
4.380;0.014728;
4.390;0.014934;
4.400;0.015077;
4.410;0.015158;
4.420;0.015158;
4.430;0.015203;
4.440;0.015203;
4.450;0.015158;
4.460;0.015015;
4.470;0.014871;
4.480;0.014737;
4.490;0.014746;
4.500;0.014836;
4.510;0.014854;
4.520;0.014862;
4.530;0.014862;
4.540;0.014862;
4.550;0.014818;
4.560;0.014621;
4.570;0.014280;
4.580;0.013832;
4.590;0.013402;
4.600;0.013035;
4.610;0.012659;
4.620;0.012255;
4.630;0.011781;
4.640;0.011781;
4.650;0.011342;
4.660;0.010903;
4.670;0.010661;
4.680;0.010813;
4.690;0.011028;
4.700;0.011207;
4.710;0.011333;
4.720;0.011342;
4.730;0.011575;
4.740;0.011745;
4.750;0.011745;
4.760;0.011924;
4.770;0.012085;
4.780;0.012318;
4.790;0.012623;
4.800;0.012972;
4.810;0.013330;
4.820;0.013653;
4.830;0.013868;
4.840;0.013993;
4.850;0.014038;
4.860;0.014038;
4.870;0.014056;
4.880;0.014164;
4.890;0.014235;
4.900;0.014289;
4.910;0.014307;
4.920;0.014307;
4.930;0.014289;
4.940;0.014289;
4.950;0.014280;
4.960;0.014388;
4.970;0.014388;
4.980;0.014522;
4.990;0.014567;
5.000;0.014558;
5.010;0.014423;
5.020;0.014235;
5.030;0.014217;
5.040;0.014253;
5.050;0.014244;
5.060;0.014146;
5.070;0.014029;
5.080;0.014029;
5.090;0.013967;
5.100;0.013940;
5.110;0.013886;
5.120;0.013841;
5.130;0.013805;
5.140;0.013769;
5.150;0.013698;
5.160;0.013725;
5.170;0.013725;
5.180;0.013635;
5.190;0.013635;
5.200;0.013510;
5.210;0.013519;
5.220;0.013617;
5.230;0.013653;
5.240;0.013653;
5.250;0.013707;
5.260;0.013931;
5.270;0.014164;
5.280;0.014334;
5.290;0.014397;
5.300;0.014397;
5.310;0.014441;
5.320;0.014468;
5.330;0.014468;
5.340;0.014441;
5.350;0.014397;
5.360;0.014361;
5.370;0.014334;
5.380;0.014271;
5.390;0.014173;
5.400;0.014146;
5.410;0.014146;
5.420;0.014226;
5.430;0.014432;
5.440;0.014683;
5.450;0.014854;
5.460;0.014898;
5.470;0.014898;
5.480;0.014845;
5.490;0.014809;
5.500;0.014970;
5.510;0.015077;
5.520;0.015077;
5.530;0.015095;
5.540;0.015069;
5.550;0.014961;
5.560;0.014961;
5.570;0.014997;
5.580;0.015069;
5.590;0.015095;
5.600;0.015104;
5.610;0.015077;
5.620;0.014907;
5.630;0.014907;
5.640;0.014603;
5.650;0.014298;
5.660;0.014011;
5.670;0.013716;
5.680;0.013501;
5.690;0.013384;
5.700;0.013277;
5.710;0.013151;
5.720;0.013026;
5.730;0.012900;
5.740;0.012900;
5.750;0.012721;
5.760;0.012578;
5.770;0.012659;
5.780;0.012918;
5.790;0.013115;
5.800;0.013304;
5.810;0.013447;
5.820;0.013528;
5.830;0.013608;
5.840;0.013626;
5.850;0.013626;
5.860;0.013635;
5.870;0.013626;
5.880;0.013617;
5.890;0.013528;
5.900;0.013617;
5.910;0.013680;
5.920;0.013689;
5.930;0.013653;
5.940;0.013483;
5.950;0.013169;
5.960;0.013169;
5.970;0.012730;
5.980;0.012193;
5.990;0.011575;
6.000;0.010912;
6.010;0.010204;
6.020;0.009550;
6.030;0.008950;
6.040;0.008466;
6.050;0.008251;
6.060;0.008331;
6.070;0.008331;
6.080;0.008537;
6.090;0.008770;
6.100;0.009057;
6.110;0.009397;
6.120;0.009819;
6.130;0.010320;
6.140;0.010723;
6.150;0.010965;
6.160;0.011037;
6.170;0.011028;
6.180;0.011028;
6.190;0.010947;
6.200;0.010840;
6.210;0.010706;
6.220;0.010580;
6.230;0.010661;
6.240;0.010876;
6.250;0.011261;
6.260;0.011619;
6.270;0.011906;
6.280;0.012049;
6.290;0.012049;
6.300;0.012076;
6.310;0.012058;
6.320;0.011924;
6.330;0.011673;
6.340;0.011342;
6.350;0.011109;
6.360;0.010804;
6.370;0.010455;
6.380;0.010078;
6.390;0.009639;
6.400;0.009639;
6.410;0.009406;
6.420;0.009469;
6.430;0.009836;
6.440;0.010222;
6.450;0.010580;
6.460;0.010759;
6.470;0.010849;
6.480;0.010867;
6.490;0.010912;
6.500;0.011118;
6.510;0.011118;
6.520;0.011333;
6.530;0.011539;
6.540;0.011673;
6.550;0.011691;
6.560;0.011664;
6.570;0.011521;
6.580;0.011619;
6.590;0.011888;
6.600;0.012121;
6.610;0.012255;
6.620;0.012255;
6.630;0.012309;
6.640;0.012381;
6.650;0.012453;
6.660;0.012569;
6.670;0.012739;
6.680;0.012945;
6.690;0.013089;
6.700;0.013151;
6.710;0.013187;
6.720;0.013196;
6.730;0.013196;
6.740;0.013160;
6.750;0.013107;
6.760;0.013080;
6.770;0.013080;
6.780;0.013017;
6.790;0.012847;
6.800;0.012721;
6.810;0.012739;
6.820;0.012954;
6.830;0.013098;
6.840;0.013098;
6.850;0.013107;
6.860;0.013071;
6.870;0.012865;
6.880;0.012506;
6.890;0.012040;
6.900;0.011673;
6.910;0.011342;
6.920;0.011234;
6.930;0.011342;
6.940;0.011521;
6.950;0.011521;
6.960;0.011548;
6.970;0.011539;
6.980;0.011342;
6.990;0.011136;
7.000;0.010750;
7.010;0.010383;
7.020;0.010141;
7.030;0.010025;
7.040;0.010186;
7.050;0.010419;
7.060;0.010419;
7.070;0.010643;
7.080;0.010992;
7.090;0.011342;
7.100;0.011772;
7.110;0.012058;
7.120;0.012372;
7.130;0.012659;
7.140;0.012838;
7.150;0.012892;
7.160;0.012909;
7.170;0.012909;
7.180;0.013053;
7.190;0.013277;
7.200;0.013456;
7.210;0.013546;
7.220;0.013617;
7.230;0.013635;
7.240;0.013635;
7.250;0.013778;
7.260;0.014074;
7.270;0.014423;
7.280;0.014423;
7.290;0.014701;
7.300;0.014880;
7.310;0.014925;
7.320;0.014916;
7.330;0.014961;
7.340;0.015006;
7.350;0.015077;
7.360;0.015203;
7.370;0.015355;
7.380;0.015534;
7.390;0.015534;
7.400;0.015660;
7.410;0.015678;
7.420;0.015642;
7.430;0.015499;
7.440;0.015310;
7.450;0.015069;
7.460;0.014746;
7.470;0.014468;
7.480;0.014182;
7.490;0.013984;
7.500;0.013984;
7.510;0.013886;
7.520;0.013814;
7.530;0.013823;
7.540;0.014020;
7.550;0.014271;
7.560;0.014549;
7.570;0.014737;
7.580;0.014970;
7.590;0.015194;
7.600;0.015346;
7.610;0.015346;
7.620;0.015382;
7.630;0.015499;
7.640;0.015561;
7.650;0.015588;
7.660;0.015624;
7.670;0.015642;
7.680;0.015642;
7.690;0.015642;
7.700;0.015606;
7.710;0.015516;
7.720;0.015516;
7.730;0.015364;
7.740;0.015176;
7.750;0.015024;
7.760;0.014961;
7.770;0.014898;
7.780;0.014889;
7.790;0.014889;
7.800;0.014854;
7.810;0.014818;
7.820;0.014746;
7.830;0.014746;
7.840;0.014674;
7.850;0.014540;
7.860;0.014361;
7.870;0.014217;
7.880;0.014074;
7.890;0.013823;
7.900;0.013519;
7.910;0.013384;
7.920;0.013438;
7.930;0.013546;
7.940;0.013546;
7.950;0.013680;
7.960;0.013743;
7.970;0.013743;
7.980;0.013716;
7.990;0.013626;
8.000;0.013617;
8.010;0.013716;
8.020;0.013752;
8.030;0.013743;
8.040;0.013644;
8.050;0.013644;
8.060;0.013599;
8.070;0.013716;
8.080;0.013931;
8.090;0.014020;
8.100;0.014020;
8.110;0.013922;
8.120;0.013752;
8.130;0.013617;
8.140;0.013483;
8.150;0.013492;
8.160;0.013492;
8.170;0.013752;
8.180;0.014056;
8.190;0.014343;
8.200;0.014495;
8.210;0.014504;
8.220;0.014432;
8.230;0.014164;
8.240;0.013868;
8.250;0.013671;
8.260;0.013483;
8.270;0.013483;
8.280;0.013357;
8.290;0.013250;
8.300;0.013098;
8.310;0.012918;
8.320;0.012811;
8.330;0.012748;
8.340;0.012739;
8.350;0.012829;
8.360;0.012918;
8.370;0.012945;
8.380;0.012945;
8.390;0.012927;
8.400;0.012802;
8.410;0.012659;
8.420;0.012659;
8.430;0.012694;
8.440;0.012748;
8.450;0.012829;
8.460;0.013089;
8.470;0.013429;
8.480;0.013689;
8.490;0.013689;
8.500;0.013761;
8.510;0.013752;
8.520;0.013689;
8.530;0.013752;
8.540;0.013886;
8.550;0.014020;
8.560;0.014092;
8.570;0.014155;
8.580;0.014182;
8.590;0.014182;
8.600;0.014182;
8.610;0.014173;
8.620;0.014200;
8.630;0.014289;
8.640;0.014450;
8.650;0.014674;
8.660;0.014818;
8.670;0.014925;
8.680;0.015006;
8.690;0.015033;
8.700;0.015042;
8.710;0.015042;
8.720;0.014988;
8.730;0.014746;
8.740;0.014406;
8.750;0.013940;
8.760;0.013366;
8.770;0.012730;
8.780;0.012031;
8.790;0.011324;
8.800;0.010831;
8.810;0.010553;
8.820;0.010553;
8.830;0.010383;
8.840;0.010482;
8.850;0.010732;
8.860;0.011010;
8.870;0.011207;
8.880;0.011288;
8.890;0.011297;
8.900;0.011252;
8.910;0.011082;
8.920;0.010795;
8.930;0.010795;
8.940;0.010455;
8.950;0.010284;
8.960;0.010473;
8.970;0.010759;
8.980;0.011073;
8.990;0.011342;
9.000;0.011664;
9.010;0.012040;
9.020;0.012390;
9.030;0.012712;
9.040;0.012712;
9.050;0.013124;
9.060;0.013456;
9.070;0.013644;
9.080;0.013859;
9.090;0.014200;
9.100;0.014531;
9.110;0.014854;
9.120;0.015122;
9.130;0.015310;
9.140;0.015382;
9.150;0.015382;
9.160;0.015499;
9.170;0.015651;
9.180;0.015758;
9.190;0.015794;
9.200;0.015794;
9.210;0.015767;
9.220;0.015606;
9.230;0.015284;
9.240;0.014791;
9.250;0.014217;
9.260;0.014217;
9.270;0.013895;
9.280;0.013993;
9.290;0.014137;
9.300;0.014307;
9.310;0.014432;
9.320;0.014710;
9.330;0.015033;
9.340;0.015436;
9.350;0.015830;
9.360;0.016126;
9.370;0.016126;
9.380;0.016287;
9.390;0.016296;
9.400;0.016242;
9.410;0.015991;
9.420;0.015552;
9.430;0.014943;
9.440;0.014217;
9.450;0.013429;
9.460;0.012748;
9.470;0.012202;
9.480;0.012202;
9.490;0.011745;
9.500;0.011530;
9.510;0.011619;
9.520;0.011807;
9.530;0.012049;
9.540;0.012246;
9.550;0.012381;
9.560;0.012515;
9.570;0.012676;
9.580;0.012793;
9.590;0.012793;
9.600;0.012820;
9.610;0.012793;
9.620;0.012650;
9.630;0.012345;
9.640;0.011906;
9.650;0.011431;
9.660;0.011180;
9.670;0.010992;
9.680;0.010876;
9.690;0.011046;
9.700;0.011046;
9.710;0.011306;
9.720;0.011637;
9.730;0.012040;
9.740;0.012461;
9.750;0.012847;
9.760;0.013169;
9.770;0.013429;
9.780;0.013653;
9.790;0.013796;
9.800;0.013886;
9.810;0.013886;
9.820;0.013940;
9.830;0.013993;
9.840;0.014002;
9.850;0.013993;
9.860;0.014038;
9.870;0.014038;
9.880;0.014011;
9.890;0.013859;
9.900;0.013554;
9.910;0.013214;
9.920;0.013214;
9.930;0.013017;
9.940;0.012909;
9.950;0.012829;
9.960;0.012874;
9.970;0.012918;
9.980;0.013026;
9.990;0.013250;
10.000;0.013429;
10.010;0.013546;
10.020;0.013662;
10.030;0.013662;
10.040;0.013814;
10.050;0.013931;
10.060;0.014029;
10.070;0.014146;
10.080;0.014352;
10.090;0.014576;
10.100;0.014755;
10.110;0.014907;
10.120;0.014934;
10.130;0.014925;
10.140;0.014925;
10.150;0.014880;
10.160;0.014979;
10.170;0.015122;
10.180;0.015194;
10.190;0.015185;
10.200;0.015069;
10.210;0.014764;
10.220;0.014316;
10.230;0.013868;
10.240;0.013626;
10.250;0.013626;
10.260;0.013617;
10.270;0.013599;
10.280;0.013474;
10.290;0.013241;
10.300;0.012945;
10.310;0.012676;
10.320;0.012453;
10.330;0.012372;
10.340;0.012336;
10.350;0.012381;
10.360;0.012381;
10.370;0.012479;
10.380;0.012587;
10.390;0.012721;
10.400;0.012811;
10.410;0.012856;
10.420;0.012927;
10.430;0.013035;
10.440;0.013151;
10.450;0.013259;
10.460;0.013402;
10.470;0.013402;
10.480;0.013617;
10.490;0.013778;
10.500;0.013984;
10.510;0.014235;
10.520;0.014388;
10.530;0.014423;
10.540;0.014397;
10.550;0.014415;
10.560;0.014737;
10.570;0.015131;
10.580;0.015131;
10.590;0.015418;
10.600;0.015490;
10.610;0.015481;
10.620;0.015382;
10.630;0.015310;
10.640;0.015194;
10.650;0.015167;
10.660;0.015212;
10.670;0.015373;
10.680;0.015732;
10.690;0.015732;
10.700;0.016009;
10.710;0.016197;
10.720;0.016287;
10.730;0.016403;
10.740;0.016502;
10.750;0.016529;
10.760;0.016529;
10.770;0.016493;
10.780;0.016341;
10.790;0.016027;
10.800;0.016027;
10.810;0.015561;
10.820;0.014997;
10.830;0.014540;
10.840;0.014208;
10.850;0.013993;
10.860;0.013814;
10.870;0.013617;
10.880;0.013393;
10.890;0.013196;
10.900;0.012963;
10.910;0.012963;
10.920;0.012811;
10.930;0.013080;
10.940;0.013286;
10.950;0.013330;
10.960;0.013322;
10.970;0.013241;
10.980;0.013133;
10.990;0.012999;
11.000;0.012856;
11.010;0.012659;
11.020;0.012659;
11.030;0.012390;
11.040;0.012148;
11.050;0.012005;
11.060;0.011906;
11.070;0.011834;
11.080;0.011763;
11.090;0.011727;
11.100;0.011673;
11.110;0.011682;
11.120;0.011906;
11.130;0.011906;
11.140;0.012211;
11.150;0.012676;
11.160;0.013196;
11.170;0.013662;
11.180;0.014074;
11.190;0.014477;
11.200;0.014854;
11.210;0.015239;
11.220;0.015508;
11.230;0.015561;
11.240;0.015561;
11.250;0.015543;
11.260;0.015409;
11.270;0.015194;
11.280;0.015060;
11.290;0.014961;
11.300;0.014898;
11.310;0.014845;
11.320;0.014880;
11.330;0.015077;
11.340;0.015346;
11.350;0.015346;
11.360;0.015552;
11.370;0.015624;
11.380;0.015624;
11.390;0.015588;
11.400;0.015552;
11.410;0.015472;
11.420;0.015319;
11.430;0.015185;
11.440;0.015140;
11.450;0.015095;
11.460;0.015095;
11.470;0.015015;
11.480;0.014916;
11.490;0.014862;
11.500;0.014845;
11.510;0.014809;
11.520;0.014845;
11.530;0.014862;
11.540;0.014871;
11.550;0.014988;
11.560;0.015140;
11.570;0.015140;
11.580;0.015266;
11.590;0.015337;
11.600;0.015499;
11.610;0.015669;
11.620;0.015714;
11.630;0.015687;
11.640;0.015499;
11.650;0.015104;
11.660;0.014558;
11.670;0.013931;
11.680;0.013931;
11.690;0.013393;
11.700;0.013017;
11.710;0.012811;
11.720;0.012883;
11.730;0.012945;
11.740;0.012972;
11.750;0.012972;
11.760;0.012883;
11.770;0.012668;
11.780;0.012444;
11.790;0.012444;
11.800;0.012309;
11.810;0.012264;
11.820;0.012264;
11.830;0.012202;
11.840;0.012103;
11.850;0.012148;
11.860;0.012336;
11.870;0.012676;
11.880;0.013098;
11.890;0.013501;
11.900;0.013501;
11.910;0.013850;
11.920;0.014155;
11.930;0.014352;
11.940;0.014450;
11.950;0.014504;
11.960;0.014540;
11.970;0.014656;
11.980;0.014719;
11.990;0.014836;
12.000;0.014988;
12.010;0.014988;
12.020;0.015024;
12.030;0.015015;
12.040;0.014862;
12.050;0.014513;
12.060;0.014038;
12.070;0.013752;
12.080;0.013805;
12.090;0.013868;
12.100;0.013967;
12.110;0.014182;
12.120;0.014182;
12.130;0.014495;
12.140;0.014737;
12.150;0.014898;
12.160;0.015069;
12.170;0.015266;
12.180;0.015373;
12.190;0.015373;
12.200;0.015472;
12.210;0.015696;
12.220;0.015902;
12.230;0.015902;
12.240;0.015991;
12.250;0.015991;
12.260;0.015911;
12.270;0.015758;
12.280;0.015660;
12.290;0.015552;
12.300;0.015427;
12.310;0.015230;
12.320;0.015122;
12.330;0.015086;
12.340;0.015086;
12.350;0.015006;
12.360;0.014746;
12.370;0.014361;
12.380;0.013832;
12.390;0.013187;
12.400;0.012461;
12.410;0.011745;
12.420;0.011180;
12.430;0.010831;
12.440;0.010697;
12.450;0.010697;
12.460;0.010768;
12.470;0.010822;
12.480;0.010831;
12.490;0.010795;
12.500;0.010652;
12.510;0.010473;
12.520;0.010258;
12.530;0.010410;
12.540;0.010688;
12.550;0.010965;
12.560;0.010965;
12.570;0.011162;
12.580;0.011216;
12.590;0.011252;
12.600;0.011315;
12.610;0.011342;
12.620;0.011503;
12.630;0.011799;
12.640;0.012094;
12.650;0.012309;
12.660;0.012363;
12.670;0.012363;
12.680;0.012354;
12.690;0.012211;
12.700;0.011906;
12.710;0.011503;
12.720;0.010992;
12.730;0.010428;
12.740;0.009819;
12.750;0.009299;
12.760;0.009057;
12.770;0.009066;
12.780;0.009066;
12.790;0.009505;
12.800;0.009783;
12.810;0.009971;
12.820;0.010016;
12.830;0.010007;
12.840;0.009899;
12.850;0.009711;
12.860;0.009469;
12.870;0.009066;
12.880;0.009057;
12.890;0.009057;
12.900;0.009066;
12.910;0.009487;
12.920;0.009863;
12.930;0.010150;
12.940;0.010320;
12.950;0.010356;
12.960;0.010401;
12.970;0.010598;
12.980;0.010885;
12.990;0.011270;
13.000;0.011270;
13.010;0.011619;
13.020;0.011879;
13.030;0.012022;
13.040;0.012121;
13.050;0.012220;
13.060;0.012524;
13.070;0.012927;
13.080;0.013277;
13.090;0.013501;
13.100;0.013761;
13.110;0.013761;
13.120;0.014074;
13.130;0.014316;
13.140;0.014379;
13.150;0.014370;
13.160;0.014217;
13.170;0.013904;
13.180;0.013411;
13.190;0.012802;
13.200;0.012121;
13.210;0.011575;
13.220;0.011575;
13.230;0.011306;
13.240;0.011243;
13.250;0.011342;
13.260;0.011530;
13.270;0.011709;
13.280;0.011825;
13.290;0.011969;
13.300;0.012103;
13.310;0.012139;
13.320;0.012130;
13.330;0.012130;
13.340;0.011987;
13.350;0.011718;
13.360;0.011315;
13.370;0.010813;
13.380;0.010267;
13.390;0.009666;
13.400;0.009048;
13.410;0.008439;
13.420;0.007839;
13.430;0.007247;
13.440;0.007247;
13.450;0.006701;
13.460;0.006172;
13.470;0.005653;
13.480;0.005249;
13.490;0.004954;
13.500;0.004775;
13.510;0.004631;
13.520;0.004703;
13.530;0.004739;
13.540;0.004784;
13.550;0.004784;
13.560;0.004810;
13.570;0.004810;
13.580;0.004810;
13.590;0.004784;
13.600;0.004649;
13.610;0.004524;
13.620;0.004380;
13.630;0.004192;
13.640;0.003977;
13.650;0.003744;
13.660;0.003744;
13.670;0.003529;
13.680;0.003296;
13.690;0.003072;
