TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
1.800;41.000000;
1.810;39.259998;
1.820;35.939999;
1.830;38.759998;
1.840;41.360001;
1.850;39.160000;
1.860;35.559998;
1.870;41.299999;
1.880;40.799999;
1.890;40.799999;
1.900;36.040001;
1.910;43.320000;
1.920;39.239998;
1.930;36.079998;
1.940;36.160000;
1.950;37.639999;
1.960;34.860001;
1.970;42.099998;
1.980;43.419998;
1.990;40.540001;
2.000;40.540001;
2.010;42.939999;
2.020;42.599998;
2.030;37.739998;
2.040;44.500000;
2.050;45.500000;
2.060;40.099998;
2.070;37.279999;
2.080;42.799999;
2.090;42.059998;
2.100;36.279999;
2.110;36.279999;
2.120;41.759998;
2.130;39.279999;
2.140;36.419998;
2.150;46.299999;
2.160;39.879997;
2.170;39.759998;
2.180;46.500000;
2.190;39.879997;
2.200;38.540001;
2.210;44.680000;
2.220;44.680000;
2.230;42.439999;
2.240;36.919998;
2.250;40.439999;
2.260;41.020000;
2.270;35.079998;
2.280;45.200001;
2.290;42.259998;
2.300;40.160000;
2.310;43.180000;
2.320;42.700001;
2.330;42.700001;
2.340;38.919998;
2.350;40.160000;
2.360;40.619999;
2.370;38.599998;
2.380;43.259998;
2.390;44.639999;
2.400;38.619999;
2.410;40.399998;
2.420;42.119999;
2.430;37.139999;
2.440;37.139999;
2.450;43.320000;
2.460;39.739998;
2.470;37.719997;
2.480;44.739998;
2.490;41.139999;
2.500;38.219997;
2.510;42.959999;
2.520;40.099998;
2.530;37.340000;
2.540;42.099998;
2.550;42.099998;
2.560;36.820000;
2.570;43.079998;
2.580;43.579998;
2.590;38.599998;
2.600;42.680000;
2.610;43.299999;
2.620;36.860001;
2.630;41.119999;
2.640;42.919998;
2.650;39.680000;
2.660;39.680000;
2.670;41.200001;
2.680;38.739998;
2.690;39.879997;
2.700;45.020000;
2.710;40.540001;
2.720;39.079998;
2.730;43.739998;
2.740;41.779999;
2.750;45.200001;
2.760;45.379997;
2.770;45.379997;
2.780;40.439999;
2.790;45.619999;
2.800;44.840000;
2.810;39.559998;
2.820;43.340000;
2.830;44.059998;
2.840;38.779999;
2.850;42.299999;
2.860;41.579998;
2.870;38.980000;
2.880;38.980000;
2.890;42.239998;
2.900;40.959999;
2.910;41.700001;
2.920;43.399998;
2.930;43.680000;
2.940;42.259998;
2.950;42.579998;
2.960;40.579998;
2.970;45.779999;
2.980;46.259998;
2.990;46.259998;
3.000;40.079998;
3.010;43.040001;
3.020;43.660000;
3.030;41.739998;
3.040;44.660000;
3.050;41.540001;
3.060;46.379997;
3.070;44.700001;
3.080;38.739998;
3.090;39.980000;
3.100;39.980000;
3.110;41.599998;
3.120;36.860001;
3.130;43.619999;
3.140;44.139999;
3.150;40.360001;
3.160;42.700001;
3.170;39.899998;
3.180;43.559998;
3.190;43.320000;
3.200;39.919998;
3.210;39.919998;
3.220;42.099998;
3.230;41.119999;
3.240;41.200001;
3.250;45.180000;
3.260;44.480000;
3.270;37.320000;
3.280;43.419998;
3.290;41.700001;
3.300;44.840000;
3.310;45.079998;
3.320;45.079998;
3.330;38.680000;
3.340;43.200001;
3.350;39.779999;
3.360;44.820000;
3.370;43.540001;
3.380;41.680000;
3.390;40.299999;
3.400;42.399998;
3.410;41.419998;
3.420;36.459999;
3.430;36.459999;
3.440;45.860001;
3.450;45.200001;
3.460;42.639999;
3.470;46.599998;
3.480;39.239998;
3.490;41.639999;
3.500;44.599998;
3.510;39.099998;
3.520;40.480000;
3.530;38.540001;
3.540;38.540001;
3.550;38.020000;
3.560;44.399998;
3.570;39.500000;
3.580;40.799999;
3.590;39.840000;
3.600;40.700001;
3.610;45.200001;
3.620;43.299999;
3.630;41.439999;
3.640;43.139999;
3.650;43.139999;
3.660;42.980000;
3.670;37.840000;
3.680;43.820000;
3.690;42.219997;
3.700;40.779999;
3.710;43.340000;
3.720;39.480000;
3.730;39.320000;
3.740;44.279999;
3.750;39.980000;
3.760;39.980000;
3.770;45.379997;
3.780;41.139999;
3.790;36.419998;
3.800;45.799999;
3.810;40.459999;
3.820;41.160000;
3.830;44.399998;
3.840;42.000000;
3.850;39.079998;
3.860;42.639999;
3.870;42.639999;
3.880;38.379997;
3.890;43.759998;
3.900;42.379997;
3.910;38.820000;
3.920;42.719997;
3.930;38.980000;
3.940;40.820000;
3.950;40.639999;
3.960;38.320000;
3.970;40.639999;
3.980;40.639999;
3.990;46.200001;
4.000;39.500000;
4.010;39.959999;
4.020;43.059998;
4.030;40.139999;
4.040;45.700001;
4.050;42.799999;
4.060;42.160000;
4.070;44.820000;
4.080;42.259998;
4.090;42.259998;
4.100;37.599998;
4.110;42.540001;
4.120;39.099998;
4.130;41.980000;
4.140;42.719997;
4.150;36.599998;
4.160;41.219997;
4.170;40.899998;
4.180;37.320000;
4.190;42.480000;
4.200;42.480000;
4.210;39.660000;
4.220;39.739998;
4.230;44.639999;
4.240;43.340000;
4.250;43.919998;
4.260;42.759998;
4.270;36.480000;
4.280;40.360001;
4.290;39.399998;
4.300;40.259998;
4.310;40.259998;
4.320;44.919998;
4.330;43.139999;
4.340;44.219997;
4.350;43.480000;
4.360;37.160000;
4.370;39.540001;
4.380;41.360001;
4.390;38.739998;
4.400;46.820000;
4.410;43.619999;
4.420;43.619999;
4.430;41.200001;
4.440;43.279999;
4.450;43.540001;
4.460;39.860001;
4.470;42.799999;
4.480;41.799999;
4.490;40.919998;
4.500;42.939999;
4.510;38.099998;
4.520;43.059998;
4.530;43.059998;
4.540;43.860001;
4.550;39.660000;
4.560;41.660000;
4.570;43.320000;
4.580;40.459999;
4.590;42.619999;
4.600;38.759998;
4.610;40.340000;
4.620;41.820000;
4.630;39.599998;
4.640;39.599998;
4.650;42.000000;
4.660;44.379997;
4.670;43.299999;
4.680;40.299999;
4.690;45.700001;
4.700;41.500000;
4.710;44.379997;
4.720;44.559998;
4.730;37.919998;
4.740;42.799999;
4.750;42.799999;
4.760;46.599998;
4.770;37.680000;
4.780;40.299999;
4.790;37.579998;
4.800;37.959999;
4.810;42.079998;
4.820;40.219997;
4.830;38.820000;
4.840;44.379997;
4.850;40.579998;
4.860;40.579998;
4.870;42.939999;
4.880;44.259998;
4.890;38.279999;
4.900;45.660000;
4.910;43.980000;
4.920;39.139999;
4.930;44.279999;
4.940;42.939999;
4.950;44.180000;
4.960;43.619999;
4.970;43.619999;
4.980;36.599998;
4.990;38.480000;
5.000;46.860001;
5.010;43.279999;
5.020;40.219997;
5.030;40.660000;
5.040;38.919998;
5.050;43.639999;
5.060;42.719997;
5.070;34.880001;
5.080;34.880001;
5.090;43.559998;
5.100;43.540001;
5.110;33.700001;
5.120;43.559998;
5.130;44.239998;
5.140;39.040001;
5.150;42.379997;
5.160;41.579998;
5.170;44.759998;
5.180;44.360001;
5.190;44.360001;
5.200;42.119999;
5.210;36.959999;
5.220;44.259998;
5.230;42.599998;
5.240;37.879997;
5.250;42.599998;
5.260;40.860001;
5.270;44.160000;
5.280;46.500000;
5.290;41.860001;
5.300;41.860001;
5.310;44.279999;
5.320;44.879997;
5.330;36.680000;
5.340;39.860001;
5.350;41.320000;
5.360;38.239998;
5.370;44.119999;
5.380;44.079998;
5.390;34.399998;
5.400;43.340000;
5.410;43.340000;
5.420;42.919998;
5.430;36.520000;
5.440;44.899998;
5.450;45.459999;
5.460;37.360001;
5.470;41.579998;
5.480;37.619999;
5.490;39.739998;
5.500;45.759998;
5.510;45.340000;
5.520;45.340000;
5.530;38.059998;
5.540;42.040001;
5.550;42.139999;
5.560;37.419998;
5.570;43.259998;
5.580;43.000000;
5.590;37.840000;
5.600;44.139999;
5.610;41.379997;
5.620;39.660000;
5.630;39.660000;
5.640;42.919998;
5.650;42.779999;
5.660;38.399998;
5.670;43.399998;
5.680;43.559998;
5.690;37.399998;
5.700;44.099998;
5.710;43.619999;
5.720;39.259998;
5.730;40.639999;
5.740;40.639999;
5.750;42.059998;
5.760;39.419998;
5.770;43.660000;
5.780;41.500000;
5.790;34.840000;
5.800;41.540001;
5.810;42.840000;
5.820;38.660000;
5.830;38.660000;
5.840;39.660000;
5.850;39.660000;
5.860;36.779999;
5.870;42.299999;
5.880;44.879997;
5.890;35.279999;
5.900;41.599998;
5.910;41.540001;
5.920;41.160000;
5.930;44.579998;
5.940;43.980000;
5.950;38.639999;
5.960;38.639999;
5.970;42.180000;
5.980;43.399998;
5.990;39.379997;
6.000;40.860001;
6.010;40.939999;
6.020;38.980000;
6.030;40.520000;
6.040;36.779999;
6.050;42.520000;
6.060;42.139999;
6.070;42.139999;
6.080;37.259998;
6.090;43.660000;
6.100;44.279999;
6.110;38.559998;
6.120;43.459999;
6.130;44.040001;
6.140;39.239998;
6.150;43.680000;
6.160;45.360001;
6.170;40.879997;
6.180;40.879997;
6.190;39.399998;
6.200;38.219997;
6.210;37.860001;
6.220;44.520000;
6.230;42.239998;
6.240;37.540001;
6.250;43.739998;
6.260;43.200001;
6.270;35.439999;
6.280;42.540001;
6.290;42.540001;
6.300;37.719997;
6.310;39.540001;
6.320;45.139999;
6.330;41.040001;
6.340;37.459999;
6.350;44.139999;
6.360;39.899998;
6.370;32.719997;
6.380;40.660000;
6.390;38.279999;
6.400;38.279999;
6.410;41.919998;
6.420;41.820000;
6.430;40.759998;
6.440;38.939999;
6.450;39.599998;
6.460;39.939999;
6.470;42.239998;
6.480;40.459999;
6.490;37.459999;
6.500;43.000000;
6.510;43.000000;
6.520;43.139999;
6.530;35.099998;
6.540;42.939999;
6.550;43.840000;
6.560;41.860001;
6.570;42.320000;
6.580;43.480000;
6.590;39.040001;
6.600;41.540001;
6.610;40.820000;
6.620;40.820000;
6.630;38.480000;
6.640;38.259998;
6.650;40.799999;
6.660;40.059998;
6.670;43.079998;
6.680;43.419998;
6.690;37.160000;
6.700;41.439999;
6.710;43.840000;
6.720;42.700001;
6.730;42.700001;
6.740;41.500000;
6.750;39.180000;
6.760;40.939999;
6.770;43.259998;
6.780;40.879997;
6.790;40.040001;
6.800;43.020000;
6.810;39.700001;
6.820;38.919998;
6.830;41.759998;
6.840;41.759998;
6.850;39.680000;
6.860;36.959999;
6.870;43.259998;
6.880;41.160000;
6.890;38.200001;
6.900;40.719997;
6.910;42.219997;
6.920;38.680000;
6.930;43.719997;
6.940;41.639999;
6.950;41.639999;
6.960;35.020000;
6.970;44.680000;
6.980;41.320000;
6.990;39.739998;
7.000;43.059998;
7.010;41.000000;
7.020;42.200001;
7.030;45.919998;
7.040;39.840000;
7.050;43.360001;
7.060;43.360001;
7.070;42.939999;
7.080;36.799999;
7.090;41.160000;
7.100;46.799999;
7.110;42.040001;
7.120;40.299999;
7.130;45.459999;
7.140;39.419998;
7.150;40.279999;
7.160;40.279999;
7.170;40.279999;
7.180;38.079998;
7.190;46.299999;
7.200;45.320000;
7.210;38.860001;
7.220;41.399998;
7.230;43.419998;
7.240;38.639999;
7.250;44.360001;
7.260;42.959999;
7.270;36.739998;
7.280;36.739998;
7.290;39.840000;
7.300;42.040001;
7.310;40.840000;
7.320;35.279999;
7.330;42.379997;
7.340;38.660000;
7.350;41.419998;
7.360;43.059998;
7.370;39.739998;
7.380;43.099998;
7.390;43.099998;
7.400;42.259998;
7.410;40.480000;
7.420;41.419998;
7.430;40.219997;
7.440;41.840000;
7.450;45.779999;
7.460;42.799999;
7.470;37.540001;
7.480;44.079998;
7.490;46.079998;
7.500;46.079998;
7.510;37.639999;
7.520;43.540001;
7.530;39.099998;
7.540;41.379997;
7.550;41.259998;
7.560;36.919998;
7.570;42.779999;
7.580;41.739998;
7.590;40.579998;
7.600;40.239998;
7.610;40.239998;
7.620;42.020000;
7.630;38.139999;
7.640;44.959999;
7.650;47.119999;
7.660;36.279999;
7.670;40.919998;
7.680;43.899998;
7.690;42.279999;
7.700;48.299999;
7.710;48.840000;
7.720;48.840000;
7.730;38.779999;
7.740;41.379997;
7.750;44.119999;
7.760;39.599998;
7.770;37.980000;
7.780;40.399998;
7.790;38.619999;
7.800;40.700001;
7.810;44.879997;
7.820;42.139999;
7.830;42.139999;
7.840;45.099998;
7.850;41.219997;
7.860;34.860001;
7.870;39.239998;
7.880;41.899998;
7.890;38.559998;
7.900;38.099998;
7.910;40.700001;
7.920;38.000000;
7.930;40.919998;
7.940;40.919998;
7.950;44.439999;
7.960;43.980000;
7.970;42.139999;
7.980;45.579998;
7.990;38.459999;
8.000;37.939999;
8.010;42.799999;
8.020;41.279999;
8.030;38.160000;
8.040;39.939999;
8.050;39.939999;
8.060;40.000000;
8.070;36.279999;
8.080;40.040001;
8.090;42.320000;
8.100;43.860001;
8.110;44.439999;
8.120;39.219997;
8.130;37.879997;
8.140;40.980000;
8.150;37.559998;
8.160;37.559998;
8.170;39.399998;
8.180;40.059998;
8.190;41.279999;
8.200;35.880001;
8.210;43.200001;
8.220;40.799999;
8.230;35.380001;
8.240;47.320000;
8.250;45.020000;
8.260;38.079998;
8.270;38.079998;
8.280;40.419998;
8.290;43.259998;
8.300;35.399998;
8.310;42.799999;
8.320;40.899998;
8.330;33.619999;
8.340;38.540001;
8.350;39.739998;
8.360;40.779999;
8.370;41.579998;
8.380;41.579998;
8.390;44.040001;
8.400;36.719997;
8.410;42.500000;
8.420;43.040001;
8.430;39.299999;
8.440;45.820000;
8.450;45.259998;
8.460;38.919998;
8.470;37.980000;
8.480;41.020000;
8.490;41.020000;
8.500;41.459999;
8.510;43.139999;
8.520;43.820000;
8.530;42.020000;
8.540;37.079998;
8.550;45.020000;
8.560;36.860001;
8.570;43.160000;
8.580;44.320000;
8.590;39.279999;
8.600;39.279999;
8.610;37.520000;
8.620;41.759998;
8.630;37.320000;
8.640;45.360001;
8.650;43.879997;
8.660;39.599998;
8.670;36.899998;
8.680;41.820000;
8.690;39.779999;
8.700;37.239998;
8.710;37.239998;
8.720;43.500000;
8.730;44.439999;
8.740;39.579998;
8.750;41.160000;
8.760;43.200001;
8.770;37.879997;
8.780;43.500000;
8.790;41.899998;
8.800;41.099998;
8.810;43.340000;
8.820;43.340000;
8.830;42.139999;
8.840;37.840000;
8.850;39.099998;
8.860;38.259998;
8.870;40.219997;
8.880;38.680000;
8.890;38.119999;
8.900;39.799999;
8.910;39.180000;
8.920;43.299999;
8.930;43.299999;
8.940;37.639999;
8.950;42.899998;
8.960;42.340000;
8.970;36.619999;
8.980;42.360001;
8.990;46.020000;
9.000;36.020000;
9.010;40.480000;
9.020;41.599998;
9.030;40.779999;
9.040;40.779999;
9.050;42.540001;
9.060;43.860001;
9.070;35.160000;
9.080;45.279999;
9.090;46.020000;
9.100;38.639999;
9.110;41.299999;
9.120;42.540001;
9.130;37.700001;
9.140;39.160000;
9.150;39.160000;
9.160;41.980000;
9.170;39.919998;
9.180;40.579998;
9.190;45.779999;
9.200;40.079998;
9.210;44.860001;
9.220;47.340000;
9.230;39.639999;
9.240;38.419998;
9.250;43.500000;
9.260;43.500000;
9.270;35.820000;
9.280;41.340000;
9.290;46.139999;
9.300;38.559998;
9.310;41.680000;
9.320;41.099998;
9.330;38.219997;
9.340;39.079998;
9.350;45.820000;
9.360;42.279999;
9.370;42.279999;
9.380;40.520000;
9.390;45.719997;
9.400;39.379997;
9.410;35.820000;
9.420;43.040001;
9.430;43.799999;
9.440;38.700001;
9.450;40.660000;
9.460;39.899998;
9.470;44.959999;
9.480;44.959999;
9.490;42.639999;
9.500;41.399998;
9.510;40.279999;
9.520;39.160000;
9.530;46.139999;
9.540;41.419998;
9.550;37.719997;
9.560;41.919998;
9.570;40.079998;
9.580;36.939999;
9.590;36.939999;
9.600;42.040001;
9.610;43.700001;
9.620;43.619999;
9.630;42.840000;
9.640;38.000000;
9.650;39.299999;
9.660;45.099998;
9.670;41.059998;
9.680;36.980000;
9.690;41.840000;
9.700;41.840000;
9.710;38.020000;
9.720;36.840000;
9.730;43.379997;
9.740;43.840000;
9.750;39.439999;
9.760;42.500000;
9.770;38.540001;
9.780;38.860001;
9.790;41.959999;
9.800;36.959999;
9.810;36.959999;
9.820;38.119999;
9.830;46.059998;
9.840;46.219997;
9.850;44.480000;
9.860;45.700001;
9.870;45.180000;
9.880;38.200001;
9.890;44.660000;
9.900;41.919998;
9.910;36.880001;
9.920;36.880001;
9.930;40.619999;
9.940;41.040001;
9.950;38.700001;
9.960;44.340000;
9.970;39.340000;
9.980;39.939999;
9.990;44.559998;
10.000;42.899998;
10.010;34.799999;
10.020;41.299999;
10.030;41.299999;
10.040;43.559998;
10.050;38.340000;
10.060;41.540001;
10.070;43.619999;
10.080;37.680000;
10.090;39.719997;
10.100;44.059998;
10.110;39.139999;
10.120;42.599998;
10.130;40.079998;
10.140;40.079998;
10.150;34.799999;
10.160;40.139999;
10.170;42.419998;
10.180;39.480000;
10.190;33.579998;
10.200;39.680000;
10.210;37.579998;
10.220;36.919998;
10.230;40.719997;
10.240;42.439999;
10.250;42.439999;
10.260;40.020000;
10.270;41.599998;
10.280;41.520000;
10.290;34.259998;
10.300;46.119999;
10.310;40.259998;
10.320;40.599998;
10.330;42.399998;
10.340;40.059998;
10.350;41.939999;
10.360;41.939999;
10.370;43.680000;
10.380;42.899998;
10.390;41.219997;
10.400;39.020000;
10.410;43.540001;
10.420;38.959999;
10.430;43.379997;
10.440;44.559998;
10.450;37.160000;
10.460;36.459999;
10.470;36.459999;
10.480;38.360001;
10.490;40.639999;
10.500;40.820000;
10.510;42.540001;
10.520;37.299999;
10.530;39.459999;
10.540;40.439999;
10.550;39.639999;
10.560;38.360001;
10.570;45.399998;
10.580;45.399998;
10.590;41.959999;
10.600;41.480000;
10.610;44.200001;
10.620;41.419998;
10.630;39.059998;
10.640;46.039997;
10.650;43.360001;
10.660;38.139999;
10.670;41.079998;
10.680;42.959999;
10.690;42.959999;
10.700;40.000000;
10.710;40.579998;
10.720;43.860001;
10.730;36.079998;
10.740;41.739998;
10.750;42.320000;
10.760;41.000000;
10.770;36.520000;
10.780;41.559998;
10.790;39.919998;
10.800;39.919998;
10.810;38.619999;
10.820;38.559998;
10.830;39.340000;
10.840;39.439999;
10.850;41.480000;
10.860;43.040001;
10.870;38.079998;
10.880;43.000000;
10.890;43.000000;
10.900;39.739998;
10.910;39.739998;
10.920;40.379997;
10.930;46.660000;
10.940;37.360001;
10.950;41.719997;
10.960;41.799999;
10.970;41.520000;
10.980;41.239998;
10.990;45.320000;
11.000;41.079998;
11.010;37.219997;
11.020;37.219997;
11.030;41.639999;
11.040;37.619999;
11.050;42.959999;
11.060;42.259998;
11.070;40.419998;
11.080;41.579998;
11.090;44.759998;
11.100;37.860001;
11.110;38.419998;
11.120;41.599998;
11.130;41.599998;
11.140;39.959999;
11.150;42.579998;
11.160;42.599998;
11.170;42.219997;
11.180;36.599998;
11.190;45.959999;
11.200;45.559998;
11.210;42.099998;
11.220;45.160000;
11.230;37.660000;
11.240;37.660000;
11.250;41.739998;
11.260;43.279999;
11.270;40.360001;
11.280;37.099998;
11.290;40.200001;
11.300;40.399998;
11.310;39.180000;
11.320;38.500000;
11.330;42.619999;
11.340;38.459999;
11.350;38.459999;
11.360;40.340000;
11.370;42.279999;
11.380;36.320000;
11.390;37.959999;
11.400;39.899998;
11.410;37.779999;
11.420;38.700001;
11.430;43.419998;
11.440;44.000000;
11.450;36.579998;
11.460;36.579998;
11.470;42.860001;
11.480;42.480000;
11.490;36.980000;
11.500;37.879997;
11.510;40.840000;
11.520;36.939999;
11.530;42.739998;
11.540;41.559998;
11.550;41.559998;
11.560;40.299999;
11.570;40.299999;
11.580;38.700001;
11.590;40.619999;
11.600;43.599998;
11.610;44.840000;
11.620;40.759998;
11.630;46.099998;
11.640;46.700001;
11.650;37.739998;
11.660;40.320000;
11.670;41.660000;
11.680;41.660000;
11.690;37.180000;
11.700;42.200001;
11.710;40.399998;
11.720;37.619999;
11.730;41.899998;
11.740;38.939999;
11.750;37.980000;
11.760;43.360001;
11.770;43.559998;
11.780;39.259998;
11.790;39.259998;
11.800;38.160000;
11.810;41.419998;
11.820;35.980000;
11.830;35.079998;
11.840;41.320000;
11.850;43.899998;
11.860;41.919998;
11.870;44.079998;
11.880;43.660000;
11.890;36.880001;
11.900;36.880001;
11.910;41.219997;
11.920;39.619999;
11.930;40.079998;
11.940;36.840000;
11.950;40.939999;
11.960;40.320000;
11.970;37.619999;
11.980;40.919998;
11.990;42.459999;
12.000;34.380001;
12.010;34.380001;
12.020;42.180000;
12.030;42.879997;
12.040;38.500000;
12.050;40.779999;
12.060;38.599998;
12.070;35.139999;
12.080;40.239998;
12.090;43.419998;
12.100;41.219997;
12.110;42.360001;
12.120;42.360001;
12.130;44.680000;
12.140;39.180000;
12.150;43.279999;
12.160;42.860001;
12.170;38.059998;
12.180;37.139999;
12.190;43.079998;
12.200;42.739998;
12.210;38.299999;
12.220;38.520000;
12.230;38.520000;
12.240;41.779999;
12.250;39.939999;
12.260;46.439999;
12.270;42.459999;
12.280;44.539997;
12.290;41.779999;
12.300;43.599998;
12.310;39.480000;
12.320;38.739998;
12.330;43.959999;
12.340;43.959999;
12.350;39.500000;
12.360;40.559998;
12.370;40.340000;
12.380;39.040001;
12.390;40.279999;
12.400;44.860001;
12.410;41.279999;
12.420;38.119999;
12.430;41.040001;
12.440;41.059998;
12.450;41.059998;
12.460;33.020000;
12.470;43.000000;
12.480;41.160000;
12.490;38.680000;
12.500;43.079998;
12.510;42.259998;
12.520;36.559998;
12.530;36.020000;
12.540;43.059998;
12.550;39.139999;
12.560;39.139999;
12.570;44.299999;
12.580;46.820000;
12.590;40.840000;
12.600;43.480000;
12.610;44.119999;
12.620;42.119999;
12.630;34.799999;
12.640;37.020000;
12.650;38.059998;
12.660;35.520000;
12.670;35.520000;
12.680;37.380001;
12.690;41.619999;
12.700;40.599998;
12.710;36.980000;
12.720;38.419998;
12.730;42.579998;
12.740;38.639999;
12.750;45.219997;
12.760;40.219997;
12.770;35.759998;
12.780;35.759998;
12.790;33.759998;
12.800;42.079998;
12.810;40.559998;
12.820;35.200001;
12.830;41.619999;
12.840;40.139999;
12.850;35.959999;
12.860;41.540001;
12.870;42.360001;
12.880;38.639999;
12.890;38.639999;
12.900;39.719997;
12.910;39.840000;
12.920;35.520000;
12.930;37.000000;
12.940;43.200001;
12.950;42.180000;
12.960;41.079998;
12.970;41.439999;
12.980;39.020000;
12.990;33.540001;
13.000;33.540001;
13.010;41.299999;
13.020;42.540001;
13.030;39.099998;
13.040;40.820000;
13.050;37.959999;
13.060;37.279999;
13.070;40.139999;
13.080;42.360001;
13.090;41.840000;
13.100;37.040001;
13.110;37.040001;
13.120;43.680000;
13.130;41.599998;
13.140;37.639999;
13.150;35.840000;
13.160;45.320000;
13.170;42.419998;
13.180;39.899998;
13.190;41.239998;
13.200;38.860001;
13.210;38.320000;
13.220;38.320000;
13.230;42.279999;
13.240;45.599998;
13.250;35.419998;
13.260;40.379997;
13.270;37.119999;
13.280;41.079998;
13.290;40.779999;
13.300;38.340000;
13.310;36.200001;
13.320;35.139999;
13.330;35.139999;
13.340;33.779999;
13.350;30.679998;
13.360;27.000000;
13.370;24.420000;
13.380;22.840000;
13.390;20.719999;
13.400;17.580000;
13.410;15.120000;
13.420;14.040000;
13.430;11.380000;
13.440;11.380000;
13.450;8.940000;
13.460;8.139999;
13.470;7.820000;
13.480;7.380000;
13.490;4.920000;
13.500;3.900000;
13.510;2.960000;
13.520;2.860000;
13.530;2.280000;
13.540;2.280000;
13.550;2.280000;
13.560;1.420000;
13.570;1.460000;
13.580;1.320000;
13.590;1.240000;
13.600;1.220000;
13.610;1.220000;
13.620;1.080000;
13.630;1.200000;
13.640;1.300000;
13.650;1.220000;
13.660;1.220000;
13.670;1.280000;
13.680;1.280000;
13.690;1.180000;
