TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
3.070;0.266900;
3.080;0.264800;
3.090;0.270300;
3.100;0.276100;
3.110;0.276100;
3.120;0.263600;
3.130;0.263600;
3.140;0.263200;
3.150;0.269800;
3.160;0.271500;
3.170;0.271500;
3.180;0.263600;
3.190;0.263600;
3.200;0.270700;
3.210;0.271500;
3.220;0.259800;
3.230;0.259800;
3.240;0.266900;
3.250;0.266900;
3.260;0.267300;
3.270;0.261500;
3.280;0.256900;
3.290;0.256900;
3.300;0.268200;
3.310;0.268200;
3.320;0.257800;
3.330;0.255700;
3.340;0.256900;
3.350;0.256900;
3.360;0.262800;
3.370;0.262800;
3.380;0.252800;
3.390;0.258600;
3.400;0.259000;
3.410;0.259000;
3.420;0.255700;
3.430;0.255700;
3.440;0.247300;
3.450;0.257300;
3.460;0.259400;
3.470;0.259400;
3.480;0.253600;
3.490;0.253600;
3.500;0.254400;
3.510;0.263600;
3.520;0.263600;
3.530;0.263600;
3.540;0.254400;
3.550;0.254400;
3.560;0.264000;
3.570;0.267300;
3.580;0.255700;
3.590;0.255700;
3.600;0.261900;
3.610;0.261900;
3.620;0.267300;
3.630;0.265300;
3.640;0.256100;
3.650;0.256100;
3.660;0.270300;
3.670;0.270300;
3.680;0.270700;
3.690;0.260200;
3.700;0.262300;
3.710;0.262300;
3.720;0.263600;
3.730;0.263600;
3.740;0.261100;
3.750;0.261100;
3.760;0.266900;
3.770;0.266900;
3.780;0.260300;
3.790;0.260300;
3.800;0.260200;
3.810;0.261900;
3.820;0.271100;
3.830;0.271100;
3.840;0.254800;
3.850;0.254800;
3.860;0.259000;
3.870;0.261900;
3.880;0.262300;
3.890;0.262300;
3.900;0.253600;
3.910;0.253600;
3.920;0.262400;
3.930;0.259000;
3.940;0.256100;
3.950;0.256100;
3.960;0.261100;
3.970;0.261100;
3.980;0.262300;
3.990;0.254000;
4.000;0.252700;
4.010;0.250200;
4.020;0.258200;
4.030;0.258200;
4.040;0.252700;
4.050;0.248100;
4.060;0.252300;
4.070;0.252300;
4.080;0.260700;
4.090;0.260700;
4.100;0.251100;
4.110;0.249400;
4.120;0.261100;
4.130;0.261100;
4.140;0.252800;
4.150;0.252800;
4.160;0.250200;
4.170;0.257300;
4.180;0.263200;
4.190;0.263200;
4.200;0.255700;
4.210;0.255700;
4.220;0.257800;
4.230;0.265700;
4.240;0.263600;
4.250;0.263600;
4.260;0.263200;
4.270;0.263200;
4.280;0.265300;
4.290;0.266100;
4.300;0.256500;
4.310;0.258200;
4.320;0.258200;
4.330;0.265300;
4.340;0.261900;
4.350;0.258200;
4.360;0.254800;
4.370;0.260700;
4.380;0.260700;
4.390;0.268600;
4.400;0.259400;
4.410;0.254400;
4.420;0.253200;
4.430;0.264800;
4.440;0.264800;
4.450;0.258200;
4.460;0.250700;
4.470;0.249800;
4.480;0.254000;
4.490;0.258200;
4.500;0.258200;
4.510;0.251500;
4.520;0.245700;
4.530;0.257300;
4.540;0.256900;
4.550;0.255700;
4.560;0.255700;
4.570;0.243200;
4.580;0.253200;
4.590;0.257700;
4.600;0.253600;
4.610;0.250300;
4.620;0.250300;
4.630;0.244000;
4.640;0.252300;
4.650;0.253600;
4.660;0.246900;
4.670;0.246100;
4.680;0.246100;
4.690;0.250700;
4.700;0.263600;
4.710;0.253200;
4.720;0.246500;
4.730;0.250300;
4.740;0.250300;
4.750;0.257700;
4.760;0.257700;
4.770;0.248100;
4.780;0.249800;
4.790;0.256500;
4.800;0.256500;
4.810;0.259000;
4.820;0.255200;
4.830;0.250300;
4.840;0.256900;
4.850;0.261500;
4.860;0.261500;
4.870;0.258600;
4.880;0.254000;
4.890;0.256900;
4.900;0.265300;
4.910;0.259800;
4.920;0.259800;
4.930;0.252700;
4.940;0.252700;
4.950;0.256900;
4.960;0.262300;
4.970;0.254000;
4.980;0.254000;
4.990;0.254000;
5.000;0.254400;
5.010;0.261500;
5.020;0.262400;
5.030;0.249400;
5.040;0.249400;
5.050;0.249800;
5.060;0.248600;
5.070;0.255700;
5.080;0.253200;
5.090;0.243600;
5.100;0.243600;
5.110;0.246500;
5.120;0.251900;
5.130;0.255700;
5.140;0.253200;
5.150;0.240700;
5.160;0.240700;
5.170;0.250700;
5.180;0.253600;
5.190;0.251500;
5.200;0.244800;
5.210;0.243600;
5.220;0.243600;
5.230;0.251500;
5.240;0.249000;
5.250;0.245200;
5.260;0.241100;
5.270;0.248100;
5.280;0.248100;
5.290;0.252300;
5.300;0.252300;
5.310;0.244400;
5.320;0.244400;
5.330;0.254800;
5.340;0.254800;
5.350;0.245700;
5.360;0.245700;
5.370;0.245700;
5.380;0.244800;
5.390;0.255700;
5.400;0.255700;
5.410;0.249800;
5.420;0.249800;
5.430;0.249000;
5.440;0.253600;
5.450;0.262700;
5.460;0.262700;
5.470;0.251100;
5.480;0.251100;
5.490;0.250200;
5.500;0.259400;
5.510;0.259000;
5.520;0.259000;
5.530;0.245600;
5.540;0.245600;
5.550;0.246500;
5.560;0.249800;
5.570;0.261900;
5.580;0.261900;
5.590;0.250200;
5.600;0.250200;
5.610;0.245700;
5.620;0.254800;
5.630;0.257800;
5.640;0.257800;
5.650;0.244800;
5.660;0.244800;
5.670;0.244400;
5.680;0.249800;
5.690;0.253200;
5.700;0.253200;
5.710;0.242800;
5.720;0.242800;
5.730;0.241100;
5.740;0.252300;
5.750;0.253200;
5.760;0.253200;
5.770;0.242300;
5.780;0.242300;
5.790;0.239800;
5.800;0.252300;
5.810;0.248500;
5.820;0.248500;
5.830;0.242300;
5.840;0.242700;
5.850;0.240700;
5.860;0.248600;
5.870;0.255300;
5.880;0.255300;
5.890;0.248600;
5.900;0.243100;
5.910;0.244800;
5.920;0.260300;
5.930;0.253200;
5.940;0.253200;
5.950;0.243200;
5.960;0.243200;
5.970;0.250200;
5.980;0.254400;
5.990;0.253200;
6.000;0.253200;
6.010;0.251100;
6.020;0.251100;
6.030;0.256900;
6.040;0.261900;
6.050;0.252700;
6.060;0.252700;
6.070;0.251500;
6.080;0.251500;
6.090;0.264400;
6.100;0.255700;
6.110;0.250200;
6.120;0.250200;
6.130;0.255700;
6.140;0.255700;
6.150;0.260300;
6.160;0.248600;
6.170;0.247700;
6.180;0.247700;
6.190;0.259800;
6.200;0.259800;
6.210;0.260300;
6.220;0.247300;
6.230;0.246900;
6.240;0.246900;
6.250;0.252300;
6.260;0.252300;
6.270;0.251900;
6.280;0.237700;
6.290;0.246900;
6.300;0.246900;
6.310;0.251100;
6.320;0.251100;
6.330;0.246500;
6.340;0.240600;
6.350;0.243600;
6.360;0.243600;
6.370;0.252300;
6.380;0.249000;
6.390;0.244000;
6.400;0.238600;
6.410;0.246900;
6.420;0.246900;
6.430;0.248600;
6.440;0.244400;
6.450;0.236900;
6.460;0.238600;
6.470;0.249400;
6.480;0.249400;
6.490;0.248200;
6.500;0.245700;
6.510;0.241100;
6.520;0.248200;
6.530;0.256500;
6.540;0.256500;
6.550;0.244800;
6.560;0.241500;
6.570;0.243600;
6.580;0.252300;
6.590;0.251900;
6.600;0.251900;
6.610;0.245700;
6.620;0.244800;
6.630;0.244400;
6.640;0.254000;
6.650;0.259400;
6.660;0.259400;
6.670;0.250300;
6.680;0.245700;
6.690;0.246900;
6.700;0.256100;
6.710;0.254400;
6.720;0.250200;
6.730;0.250200;
6.740;0.246900;
6.750;0.248100;
6.760;0.256900;
6.770;0.251900;
6.780;0.244400;
6.790;0.244400;
6.800;0.245200;
6.810;0.251100;
6.820;0.259000;
6.830;0.248600;
6.840;0.241500;
6.850;0.241500;
6.860;0.240200;
6.870;0.244000;
6.880;0.250200;
6.890;0.245600;
6.900;0.245600;
6.910;0.239800;
6.920;0.236900;
6.930;0.243200;
6.940;0.252300;
6.950;0.247800;
6.960;0.247800;
6.970;0.237700;
6.980;0.235200;
6.990;0.246100;
7.000;0.246900;
7.010;0.239800;
7.020;0.239800;
7.030;0.237700;
7.040;0.238600;
7.050;0.246900;
7.060;0.244000;
7.070;0.239400;
7.080;0.239400;
7.090;0.235700;
7.100;0.236500;
7.110;0.250200;
7.120;0.250700;
7.130;0.239800;
7.140;0.239800;
7.150;0.241500;
7.160;0.240200;
7.170;0.251500;
7.180;0.244400;
7.190;0.240200;
7.200;0.239000;
7.210;0.239000;
7.220;0.247300;
7.230;0.257800;
7.240;0.248600;
7.250;0.243600;
7.260;0.245300;
7.270;0.245300;
7.280;0.253600;
7.290;0.257800;
7.300;0.247300;
7.310;0.247300;
7.320;0.244000;
7.330;0.244000;
7.340;0.250700;
7.350;0.253600;
7.360;0.245300;
7.370;0.244400;
7.380;0.244400;
7.390;0.244400;
7.400;0.254800;
7.410;0.252300;
7.420;0.241100;
7.430;0.243600;
7.440;0.245200;
7.450;0.245200;
7.460;0.250600;
7.470;0.241500;
7.480;0.235200;
7.490;0.238600;
7.500;0.246100;
7.510;0.246100;
7.520;0.247300;
7.530;0.240200;
7.540;0.234800;
7.550;0.243200;
7.560;0.248200;
7.570;0.248200;
7.580;0.243200;
7.590;0.233100;
7.600;0.238200;
7.610;0.241500;
7.620;0.242700;
7.630;0.242700;
7.640;0.241500;
7.650;0.231500;
7.660;0.236900;
7.670;0.239800;
7.680;0.246100;
7.690;0.246100;
7.700;0.241100;
7.710;0.235200;
7.720;0.240600;
7.730;0.245700;
7.740;0.249000;
7.750;0.249000;
7.760;0.239400;
7.770;0.235200;
7.780;0.237300;
7.790;0.237300;
7.800;0.247700;
7.810;0.247700;
7.820;0.241500;
7.830;0.240700;
7.840;0.249800;
7.850;0.249800;
7.860;0.251100;
7.870;0.251100;
7.880;0.241100;
7.890;0.241100;
7.900;0.245200;
7.910;0.245200;
7.920;0.250200;
7.930;0.250200;
7.940;0.241900;
7.950;0.240200;
7.960;0.241900;
7.970;0.241900;
7.980;0.253600;
7.990;0.253600;
8.000;0.243600;
8.010;0.237300;
8.020;0.242300;
8.030;0.242300;
8.040;0.251500;
8.050;0.251500;
8.060;0.239800;
8.070;0.237300;
8.080;0.234000;
8.090;0.234000;
8.100;0.246100;
8.110;0.246100;
8.120;0.236500;
8.130;0.236900;
8.140;0.239000;
8.150;0.239000;
8.160;0.245200;
8.170;0.245200;
8.180;0.234000;
8.190;0.231500;
8.200;0.235200;
8.210;0.235200;
8.220;0.241900;
8.230;0.241900;
8.240;0.235700;
8.250;0.233600;
8.260;0.230200;
8.270;0.230200;
8.280;0.244400;
8.290;0.244400;
8.300;0.243100;
8.310;0.233500;
8.320;0.233600;
8.330;0.233600;
8.340;0.249400;
8.350;0.249400;
8.360;0.243600;
8.370;0.236100;
8.380;0.232300;
8.390;0.232300;
8.400;0.244400;
8.410;0.244400;
8.420;0.247300;
8.430;0.239000;
8.440;0.237300;
8.450;0.237300;
8.460;0.252700;
8.470;0.252700;
8.480;0.250600;
8.490;0.240200;
8.500;0.237700;
8.510;0.237700;
8.520;0.249400;
8.530;0.249400;
8.540;0.251500;
8.550;0.239400;
8.560;0.239000;
8.570;0.239000;
8.580;0.248200;
8.590;0.248200;
8.600;0.252300;
8.610;0.238100;
8.620;0.236900;
8.630;0.236900;
8.640;0.249800;
8.650;0.249800;
8.660;0.246100;
8.670;0.235600;
8.680;0.231900;
8.690;0.231900;
8.700;0.242300;
8.710;0.242300;
8.720;0.245700;
8.730;0.236100;
8.740;0.234000;
8.750;0.234000;
8.760;0.244800;
8.770;0.244800;
8.780;0.246100;
8.790;0.236500;
8.800;0.229800;
8.810;0.229800;
8.820;0.239400;
8.830;0.239400;
8.840;0.238600;
8.850;0.236500;
8.860;0.229000;
8.870;0.229000;
8.880;0.240200;
8.890;0.240200;
8.900;0.244000;
8.910;0.239000;
8.920;0.231100;
8.930;0.231100;
8.940;0.246500;
8.950;0.246500;
8.960;0.241500;
8.970;0.237700;
8.980;0.230200;
8.990;0.230200;
9.000;0.243200;
9.010;0.243200;
9.020;0.244400;
9.030;0.242300;
9.040;0.235600;
9.050;0.237300;
9.060;0.248600;
9.070;0.248600;
9.080;0.248200;
9.090;0.243600;
9.100;0.237300;
9.110;0.241900;
9.120;0.246900;
9.130;0.246900;
9.140;0.245600;
9.150;0.241900;
9.160;0.233600;
9.170;0.238100;
9.180;0.246100;
9.190;0.246100;
9.200;0.248600;
9.210;0.241500;
9.220;0.232300;
9.230;0.237300;
9.240;0.243600;
9.250;0.243600;
9.260;0.246500;
9.270;0.237700;
9.280;0.229000;
9.290;0.234000;
9.300;0.236900;
9.310;0.236900;
9.320;0.244400;
9.330;0.234400;
9.340;0.229800;
9.350;0.231900;
9.360;0.231900;
9.370;0.238500;
9.380;0.246100;
9.390;0.235200;
9.400;0.228100;
9.410;0.227300;
9.420;0.227300;
9.430;0.229400;
9.440;0.240200;
9.450;0.236100;
9.460;0.231100;
9.470;0.228100;
9.480;0.228100;
9.490;0.226900;
9.500;0.241000;
9.510;0.241500;
9.520;0.238200;
9.530;0.225600;
9.540;0.225600;
9.550;0.232300;
9.560;0.240200;
9.570;0.241100;
9.580;0.237700;
9.590;0.230600;
9.600;0.230600;
9.610;0.230200;
9.620;0.242700;
9.630;0.243100;
9.640;0.242300;
9.650;0.232300;
9.660;0.232300;
9.670;0.241100;
9.680;0.242700;
9.690;0.250600;
9.700;0.242700;
9.710;0.234000;
9.720;0.234000;
9.730;0.235600;
9.740;0.242300;
9.750;0.246100;
9.760;0.239000;
9.770;0.235200;
9.780;0.235200;
9.790;0.234000;
9.800;0.239400;
9.810;0.245700;
9.820;0.245200;
9.830;0.231000;
9.840;0.231000;
9.850;0.231900;
9.860;0.236900;
9.870;0.244400;
9.880;0.238100;
9.890;0.231900;
9.900;0.231900;
9.910;0.228600;
9.920;0.235600;
9.930;0.240600;
9.940;0.237700;
9.950;0.225600;
9.960;0.225600;
9.970;0.230600;
9.980;0.238200;
9.990;0.242700;
10.000;0.229800;
10.010;0.227700;
10.020;0.227700;
10.030;0.228100;
10.040;0.233100;
10.050;0.237700;
10.060;0.232700;
10.070;0.227300;
10.080;0.227300;
10.090;0.223500;
10.100;0.231900;
10.110;0.242700;
10.120;0.239000;
10.130;0.233100;
10.140;0.233100;
10.150;0.231900;
10.160;0.231900;
10.170;0.241500;
10.180;0.237700;
10.190;0.236100;
10.200;0.236100;
10.210;0.232300;
10.220;0.232300;
10.230;0.239400;
10.240;0.245200;
10.250;0.243100;
10.260;0.243100;
10.270;0.234000;
10.280;0.234000;
10.290;0.240200;
10.300;0.247300;
10.310;0.243500;
10.320;0.243500;
10.330;0.232700;
10.340;0.232700;
10.350;0.234800;
10.360;0.243100;
10.370;0.246100;
10.380;0.246100;
10.390;0.231000;
10.400;0.231000;
10.410;0.231000;
10.420;0.244800;
10.430;0.244000;
10.440;0.244000;
10.450;0.228500;
10.460;0.228500;
10.470;0.231000;
10.480;0.236500;
10.490;0.239000;
10.500;0.239000;
10.510;0.226100;
10.520;0.226100;
10.530;0.226500;
10.540;0.236500;
10.550;0.237700;
10.560;0.237700;
10.570;0.227700;
10.580;0.227700;
10.590;0.224000;
10.600;0.235600;
10.610;0.236500;
10.620;0.236500;
10.630;0.226900;
10.640;0.226900;
10.650;0.220600;
10.660;0.228600;
10.670;0.233100;
10.680;0.233100;
10.690;0.233200;
10.700;0.233200;
10.710;0.227700;
10.720;0.223100;
10.730;0.229800;
10.740;0.229800;
10.750;0.234000;
10.760;0.234000;
10.770;0.231100;
10.780;0.226000;
10.790;0.228500;
10.800;0.228500;
10.810;0.239400;
10.820;0.239400;
10.830;0.236500;
10.840;0.229000;
10.850;0.230600;
10.860;0.230600;
10.870;0.243600;
10.880;0.243600;
10.890;0.239400;
10.900;0.231900;
10.910;0.233500;
10.920;0.233500;
10.930;0.239800;
10.940;0.239800;
10.950;0.239000;
10.960;0.228100;
10.970;0.233100;
10.980;0.233100;
10.990;0.244800;
11.000;0.244800;
11.010;0.242700;
11.020;0.227700;
11.030;0.226900;
11.040;0.226900;
11.050;0.239000;
11.060;0.239000;
11.070;0.234000;
11.080;0.223600;
11.090;0.227300;
11.100;0.227300;
11.110;0.239000;
11.120;0.239000;
11.130;0.234400;
11.140;0.225200;
11.150;0.223600;
11.160;0.223600;
11.170;0.227700;
11.180;0.239000;
11.190;0.236100;
11.200;0.223500;
11.210;0.225600;
11.220;0.225600;
11.230;0.233600;
11.240;0.233600;
11.250;0.228600;
11.260;0.226100;
11.270;0.221000;
11.280;0.221000;
11.290;0.223100;
11.300;0.235200;
11.310;0.237700;
11.320;0.233600;
11.330;0.227300;
11.340;0.227300;
11.350;0.221900;
11.360;0.229400;
11.370;0.235200;
11.380;0.238100;
11.390;0.232300;
11.400;0.232300;
11.410;0.224800;
11.420;0.231500;
11.430;0.235200;
11.440;0.246900;
11.450;0.237700;
11.460;0.237700;
11.470;0.232300;
11.480;0.230200;
11.490;0.240700;
11.500;0.242700;
11.510;0.236100;
11.520;0.236100;
11.530;0.229400;
11.540;0.233100;
11.550;0.235700;
11.560;0.243200;
11.570;0.236900;
11.580;0.236900;
11.590;0.231500;
11.600;0.228100;
11.610;0.234000;
11.620;0.244400;
11.630;0.234400;
11.640;0.234400;
11.650;0.229000;
11.660;0.226000;
11.670;0.232700;
11.680;0.236900;
11.690;0.229800;
11.700;0.229800;
11.710;0.224400;
11.720;0.221500;
11.730;0.231100;
11.740;0.240700;
11.750;0.230600;
11.760;0.230600;
11.770;0.226000;
11.780;0.220200;
11.790;0.232700;
11.800;0.236500;
11.810;0.232700;
11.820;0.232700;
11.830;0.224800;
11.840;0.221900;
11.850;0.221100;
11.860;0.227700;
11.870;0.234800;
11.880;0.234800;
11.890;0.234000;
11.900;0.224000;
11.910;0.222700;
11.920;0.224400;
11.930;0.235200;
11.940;0.235200;
11.950;0.239000;
11.960;0.233600;
11.970;0.226900;
11.980;0.221500;
11.990;0.230200;
12.000;0.230200;
12.010;0.236500;
12.020;0.237700;
12.030;0.234000;
12.040;0.225200;
12.050;0.234000;
12.060;0.234000;
12.070;0.239800;
12.080;0.242700;
12.090;0.234000;
12.100;0.230200;
12.110;0.233100;
12.120;0.233100;
12.130;0.239000;
12.140;0.242300;
12.150;0.237300;
12.160;0.229000;
12.170;0.225600;
12.180;0.225600;
12.190;0.230200;
12.200;0.242300;
12.210;0.243600;
12.220;0.237700;
12.230;0.226400;
12.240;0.224800;
12.250;0.224800;
12.260;0.229800;
12.270;0.234800;
12.280;0.234400;
12.290;0.226900;
12.300;0.219000;
12.310;0.219000;
12.320;0.226100;
12.330;0.230200;
12.340;0.238600;
12.350;0.229800;
12.360;0.219800;
12.370;0.219800;
12.380;0.221900;
12.390;0.227700;
12.400;0.237300;
12.410;0.229800;
12.420;0.223600;
12.430;0.223600;
12.440;0.219000;
12.450;0.219800;
12.460;0.231100;
12.470;0.231900;
12.480;0.228600;
12.490;0.228600;
12.500;0.222700;
12.510;0.220600;
12.520;0.233100;
12.530;0.233100;
12.540;0.236900;
12.550;0.236900;
12.560;0.224000;
12.570;0.222300;
12.580;0.230200;
12.590;0.230200;
12.600;0.238600;
12.610;0.238600;
12.620;0.233600;
12.630;0.224800;
12.640;0.226500;
12.650;0.226500;
12.660;0.240600;
12.670;0.240600;
12.680;0.237300;
12.690;0.238600;
12.700;0.228100;
12.710;0.228100;
12.720;0.234800;
12.730;0.234800;
12.740;0.237700;
12.750;0.237300;
12.760;0.227700;
12.770;0.227700;
12.780;0.230600;
12.790;0.230600;
12.800;0.234000;
12.810;0.244400;
12.820;0.231900;
12.830;0.231900;
12.840;0.224800;
12.850;0.224800;
12.860;0.228100;
12.870;0.236500;
12.880;0.229800;
12.890;0.229800;
12.900;0.218900;
12.910;0.218900;
12.920;0.220200;
12.930;0.230200;
12.940;0.234800;
12.950;0.234800;
12.960;0.229400;
12.970;0.229400;
12.980;0.218100;
12.990;0.219400;
13.000;0.224400;
13.010;0.224400;
13.020;0.226500;
13.030;0.226500;
13.040;0.222700;
13.050;0.215200;
13.060;0.215200;
13.070;0.215200;
13.080;0.230200;
13.090;0.230200;
13.100;0.231100;
13.110;0.222300;
13.120;0.219400;
13.130;0.219400;
13.140;0.224800;
13.150;0.224800;
13.160;0.235200;
13.170;0.233600;
13.180;0.226900;
13.190;0.226900;
13.200;0.220200;
13.210;0.220200;
13.220;0.229400;
13.230;0.233500;
13.240;0.240200;
13.250;0.240200;
13.260;0.225200;
13.270;0.225200;
13.280;0.233600;
13.290;0.241500;
13.300;0.239400;
13.310;0.239400;
13.320;0.238600;
13.330;0.238600;
13.340;0.234800;
13.350;0.237300;
13.360;0.238200;
13.370;0.238200;
13.380;0.243200;
13.390;0.243200;
13.400;0.241100;
13.410;0.241900;
13.420;0.245300;
13.430;0.245300;
13.440;0.244000;
13.450;0.244000;
13.460;0.242700;
13.470;0.242300;
13.480;0.242300;
13.490;0.242300;
13.500;0.241900;
13.510;0.241900;
13.520;0.243100;
13.530;0.241500;
13.540;0.245200;
13.550;0.245200;
13.560;0.246900;
13.570;0.246900;
13.580;0.243100;
13.590;0.245300;
13.600;0.245200;
13.610;0.245200;
13.620;0.246900;
13.630;0.246900;
13.640;0.245200;
13.650;0.246500;
13.660;0.245600;
13.670;0.245600;
13.680;0.248600;
13.690;0.248600;
