TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
1.650;0.413600;
1.660;0.422100;
1.670;0.422800;
1.680;0.422800;
1.690;0.405000;
1.700;0.414900;
1.710;0.419500;
1.720;0.429300;
1.730;0.435900;
1.740;0.435900;
1.750;0.437900;
1.760;0.411600;
1.770;0.407600;
1.780;0.386600;
1.790;0.411600;
1.800;0.411600;
1.810;0.439200;
1.820;0.445800;
1.830;0.447100;
1.840;0.457600;
1.850;0.460200;
1.860;0.460200;
1.870;0.424700;
1.880;0.386000;
1.890;0.392500;
1.900;0.406300;
1.910;0.458900;
1.920;0.458900;
1.930;0.487700;
1.940;0.479900;
1.950;0.455000;
1.960;0.405700;
1.970;0.393900;
1.980;0.389900;
1.990;0.389900;
2.000;0.420100;
2.010;0.435200;
2.020;0.460200;
2.030;0.462200;
2.040;0.437900;
2.050;0.437900;
2.060;0.407000;
2.070;0.384700;
2.080;0.370900;
2.090;0.376100;
2.100;0.388600;
2.110;0.388600;
2.120;0.424100;
2.130;0.414900;
2.140;0.416800;
2.150;0.375500;
2.160;0.389300;
2.170;0.389300;
2.180;0.410300;
2.190;0.415500;
2.200;0.426000;
2.210;0.426000;
2.220;0.422100;
2.230;0.422100;
2.240;0.416800;
2.250;0.404400;
2.260;0.417500;
2.270;0.421400;
2.280;0.424700;
2.290;0.424700;
2.300;0.451700;
2.310;0.435900;
2.320;0.420100;
2.330;0.389900;
2.340;0.407600;
2.350;0.407600;
2.360;0.425400;
2.370;0.450400;
2.380;0.451700;
2.390;0.462800;
2.400;0.442500;
2.410;0.442500;
2.420;0.419500;
2.430;0.379400;
2.440;0.391900;
2.450;0.409600;
2.460;0.451700;
2.470;0.451700;
2.480;0.458200;
2.490;0.462800;
2.500;0.429300;
2.510;0.399800;
2.520;0.390600;
2.530;0.390600;
2.540;0.391900;
2.550;0.397100;
2.560;0.403700;
2.570;0.418800;
2.580;0.418800;
2.590;0.418800;
2.600;0.393200;
2.610;0.365700;
2.620;0.376800;
2.630;0.387300;
2.640;0.395800;
2.650;0.395800;
2.660;0.393200;
2.670;0.397800;
2.680;0.396500;
2.690;0.407600;
2.700;0.406300;
2.710;0.406300;
2.720;0.415500;
2.730;0.418200;
2.740;0.418200;
2.750;0.416800;
2.760;0.410300;
2.770;0.410300;
2.780;0.391200;
2.790;0.418200;
2.800;0.441800;
2.810;0.479200;
2.820;0.472700;
2.830;0.472700;
2.840;0.484500;
2.850;0.475900;
2.860;0.454900;
2.870;0.427400;
2.880;0.437200;
2.890;0.437200;
2.900;0.453600;
2.910;0.478600;
2.920;0.494300;
2.930;0.494300;
2.940;0.474000;
2.950;0.474000;
2.960;0.455000;
2.970;0.437200;
2.980;0.426000;
2.990;0.426000;
3.000;0.449000;
3.010;0.449000;
3.020;0.480500;
3.030;0.470700;
3.040;0.454300;
3.050;0.454300;
3.060;0.422100;
3.070;0.422100;
3.080;0.415500;
3.090;0.420100;
3.100;0.420100;
3.110;0.420100;
3.120;0.445100;
3.130;0.445100;
3.140;0.452300;
3.150;0.433900;
3.160;0.432000;
3.170;0.432000;
3.180;0.451000;
3.190;0.451000;
3.200;0.463500;
3.210;0.456900;
3.220;0.453600;
3.230;0.453600;
3.240;0.447100;
3.250;0.447100;
3.260;0.447100;
3.270;0.439200;
3.280;0.464800;
3.290;0.464800;
3.300;0.475300;
3.310;0.475300;
3.320;0.450400;
3.330;0.439800;
3.340;0.461500;
3.350;0.461500;
3.360;0.498900;
3.370;0.498900;
3.380;0.477200;
3.390;0.500900;
3.400;0.475300;
3.410;0.475300;
3.420;0.435900;
3.430;0.435900;
3.440;0.422800;
3.450;0.449700;
3.460;0.474000;
3.470;0.474000;
3.480;0.485100;
3.490;0.485100;
3.500;0.470100;
3.510;0.441200;
3.520;0.425400;
3.530;0.425400;
3.540;0.423400;
3.550;0.423400;
3.560;0.441200;
3.570;0.447700;
3.580;0.447700;
3.590;0.447700;
3.600;0.404400;
3.610;0.404400;
3.620;0.401100;
3.630;0.416200;
3.640;0.433900;
3.650;0.433900;
3.660;0.447100;
3.670;0.447100;
3.680;0.441200;
3.690;0.445800;
3.700;0.443800;
3.710;0.443800;
3.720;0.458200;
3.730;0.458200;
3.740;0.458900;
3.750;0.451000;
3.760;0.439200;
3.770;0.439200;
3.780;0.422800;
3.790;0.422800;
3.800;0.443800;
3.810;0.470700;
3.820;0.486400;
3.830;0.486400;
3.840;0.490400;
3.850;0.490400;
3.860;0.470100;
3.870;0.432600;
3.880;0.418200;
3.890;0.418200;
3.900;0.443800;
3.910;0.443800;
3.920;0.481800;
3.930;0.485100;
3.940;0.495600;
3.950;0.495600;
3.960;0.435200;
3.970;0.435200;
3.980;0.432600;
3.990;0.441800;
4.000;0.477300;
4.010;0.499500;
4.020;0.520600;
4.030;0.520600;
4.040;0.526500;
4.050;0.485800;
4.060;0.466100;
4.070;0.466100;
4.080;0.467400;
4.090;0.467400;
4.100;0.477300;
4.110;0.481200;
4.120;0.499500;
4.130;0.499500;
4.140;0.490400;
4.150;0.490400;
4.160;0.464100;
4.170;0.477200;
4.180;0.501500;
4.190;0.501500;
4.200;0.514000;
4.210;0.514000;
4.220;0.518600;
4.230;0.483200;
4.240;0.485800;
4.250;0.485800;
4.260;0.502200;
4.270;0.502200;
4.280;0.500900;
4.290;0.530400;
4.300;0.518600;
4.310;0.503500;
4.320;0.503500;
4.330;0.492300;
4.340;0.494300;
4.350;0.504800;
4.360;0.517900;
4.370;0.527100;
4.380;0.527100;
4.390;0.546900;
4.400;0.537000;
4.410;0.502800;
4.420;0.473300;
4.430;0.481200;
4.440;0.481200;
4.450;0.498200;
4.460;0.513300;
4.470;0.533700;
4.480;0.532400;
4.490;0.529800;
4.500;0.529800;
4.510;0.505500;
4.520;0.488400;
4.530;0.477900;
4.540;0.474600;
4.550;0.493000;
4.560;0.493000;
4.570;0.500900;
4.580;0.497600;
4.590;0.493000;
4.600;0.464100;
4.610;0.469400;
4.620;0.469400;
4.630;0.465500;
4.640;0.478600;
4.650;0.488400;
4.660;0.487700;
4.670;0.490400;
4.680;0.490400;
4.690;0.474600;
4.700;0.487800;
4.710;0.485800;
4.720;0.494300;
4.730;0.511400;
4.740;0.511400;
4.750;0.514700;
4.760;0.504800;
4.770;0.486400;
4.780;0.470700;
4.790;0.489700;
4.800;0.489700;
4.810;0.518600;
4.820;0.533700;
4.830;0.542900;
4.840;0.549500;
4.850;0.514700;
4.860;0.514700;
4.870;0.492300;
4.880;0.474000;
4.890;0.482500;
4.900;0.516000;
4.910;0.548800;
4.920;0.548800;
4.930;0.551500;
4.940;0.551500;
4.950;0.523900;
4.960;0.506800;
4.970;0.483200;
4.980;0.483200;
4.990;0.482500;
5.000;0.500200;
5.010;0.531100;
5.020;0.560700;
5.030;0.559300;
5.040;0.559300;
5.050;0.521200;
5.060;0.491700;
5.070;0.472700;
5.080;0.479200;
5.090;0.481800;
5.100;0.481800;
5.110;0.492300;
5.120;0.517300;
5.130;0.511400;
5.140;0.517300;
5.150;0.471400;
5.160;0.471400;
5.170;0.486400;
5.180;0.496300;
5.190;0.506800;
5.200;0.507400;
5.210;0.516000;
5.220;0.516000;
5.230;0.521900;
5.240;0.504800;
5.250;0.500900;
5.260;0.502800;
5.270;0.508700;
5.280;0.508700;
5.290;0.540300;
5.300;0.540300;
5.310;0.528500;
5.320;0.510100;
5.330;0.507400;
5.340;0.507400;
5.350;0.536300;
5.360;0.536300;
5.370;0.561300;
5.380;0.560700;
5.390;0.563300;
5.400;0.563300;
5.410;0.512000;
5.420;0.512000;
5.430;0.504100;
5.440;0.504100;
5.450;0.507400;
5.460;0.507400;
5.470;0.548200;
5.480;0.548200;
5.490;0.546200;
5.500;0.502800;
5.510;0.492300;
5.520;0.492300;
5.530;0.489700;
5.540;0.489700;
5.550;0.482500;
5.560;0.493700;
5.570;0.506800;
5.580;0.506800;
5.590;0.475300;
5.600;0.475300;
5.610;0.463500;
5.620;0.463500;
5.630;0.477900;
5.640;0.477900;
5.650;0.495000;
5.660;0.495000;
5.670;0.494900;
5.680;0.489700;
5.690;0.493000;
5.700;0.493000;
5.710;0.503500;
5.720;0.503500;
5.730;0.502200;
5.740;0.516600;
5.750;0.508100;
5.760;0.508100;
5.770;0.467400;
5.780;0.467400;
5.790;0.483200;
5.800;0.512700;
5.810;0.522500;
5.820;0.522500;
5.830;0.540300;
5.840;0.560000;
5.850;0.536300;
5.860;0.517900;
5.870;0.485100;
5.880;0.485100;
5.890;0.481900;
5.900;0.497600;
5.910;0.506100;
5.920;0.539000;
5.930;0.537700;
5.940;0.537700;
5.950;0.493600;
5.960;0.493600;
5.970;0.478600;
5.980;0.476000;
5.990;0.481800;
6.000;0.481800;
6.010;0.537000;
6.020;0.537000;
6.030;0.531700;
6.040;0.516600;
6.050;0.472000;
6.060;0.472000;
6.070;0.463500;
6.080;0.463500;
6.090;0.471400;
6.100;0.471300;
6.110;0.495600;
6.120;0.495600;
6.130;0.503500;
6.140;0.503500;
6.150;0.485100;
6.160;0.477300;
6.170;0.489700;
6.180;0.489700;
6.190;0.524500;
6.200;0.524500;
6.210;0.525800;
6.220;0.516000;
6.230;0.488400;
6.240;0.488400;
6.250;0.501500;
6.260;0.501500;
6.270;0.508700;
6.280;0.524500;
6.290;0.540300;
6.300;0.540300;
6.310;0.527100;
6.320;0.527100;
6.330;0.510700;
6.340;0.513300;
6.350;0.532400;
6.360;0.532400;
6.370;0.562000;
6.380;0.556700;
6.390;0.577100;
6.400;0.553400;
6.410;0.525200;
6.420;0.525200;
6.430;0.495000;
6.440;0.500900;
6.450;0.535700;
6.460;0.550100;
6.470;0.570500;
6.480;0.570500;
6.490;0.562600;
6.500;0.535000;
6.510;0.514700;
6.520;0.479200;
6.530;0.477300;
6.540;0.477300;
6.550;0.477300;
6.560;0.507400;
6.570;0.525800;
6.580;0.527800;
6.590;0.517300;
6.600;0.517300;
6.610;0.474000;
6.620;0.475900;
6.630;0.475300;
6.640;0.483200;
6.650;0.487700;
6.660;0.487700;
6.670;0.505500;
6.680;0.506100;
6.690;0.496900;
6.700;0.504800;
6.710;0.516600;
6.720;0.516000;
6.730;0.516000;
6.740;0.514000;
6.750;0.487700;
6.760;0.474600;
6.770;0.465500;
6.780;0.462800;
6.790;0.462800;
6.800;0.479200;
6.810;0.510100;
6.820;0.534400;
6.830;0.537700;
6.840;0.542300;
6.850;0.542300;
6.860;0.517900;
6.870;0.493000;
6.880;0.485100;
6.890;0.507400;
6.900;0.507400;
6.910;0.525800;
6.920;0.559300;
6.930;0.556700;
6.940;0.550800;
6.950;0.530400;
6.960;0.530400;
6.970;0.521200;
6.980;0.498200;
6.990;0.506800;
7.000;0.516600;
7.010;0.540900;
7.020;0.540900;
7.030;0.563300;
7.040;0.539000;
7.050;0.508800;
7.060;0.491000;
7.070;0.494300;
7.080;0.494300;
7.090;0.491700;
7.100;0.479900;
7.110;0.491000;
7.120;0.504100;
7.130;0.489700;
7.140;0.489700;
7.150;0.493600;
7.160;0.482500;
7.170;0.506800;
7.180;0.510700;
7.190;0.523900;
7.200;0.528500;
7.210;0.528500;
7.220;0.517900;
7.230;0.504800;
7.240;0.511400;
7.250;0.511400;
7.260;0.512000;
7.270;0.512000;
7.280;0.506800;
7.290;0.525200;
7.300;0.536300;
7.310;0.510700;
7.320;0.481800;
7.330;0.481800;
7.340;0.485100;
7.350;0.505500;
7.360;0.526500;
7.370;0.540300;
7.380;0.542900;
7.390;0.542900;
7.400;0.538300;
7.410;0.505500;
7.420;0.481800;
7.430;0.466800;
7.440;0.482500;
7.450;0.482500;
7.460;0.493600;
7.470;0.533100;
7.480;0.532400;
7.490;0.513300;
7.500;0.496300;
7.510;0.496300;
7.520;0.482500;
7.530;0.464800;
7.540;0.471400;
7.550;0.464800;
7.560;0.486400;
7.570;0.486400;
7.580;0.496900;
7.590;0.486400;
7.600;0.456300;
7.610;0.449000;
7.620;0.442500;
7.630;0.442500;
7.640;0.468700;
7.650;0.466800;
7.660;0.482500;
7.670;0.483200;
7.680;0.481800;
7.690;0.481800;
7.700;0.482500;
7.710;0.457600;
7.720;0.472000;
7.730;0.477900;
7.740;0.492300;
7.750;0.492300;
7.760;0.482500;
7.770;0.465400;
7.780;0.441200;
7.790;0.441200;
7.800;0.485100;
7.810;0.485100;
7.820;0.513300;
7.830;0.502800;
7.840;0.519900;
7.850;0.519900;
7.860;0.477900;
7.870;0.477900;
7.880;0.458900;
7.890;0.442500;
7.900;0.456300;
7.910;0.456300;
7.920;0.508700;
7.930;0.508700;
7.940;0.506800;
7.950;0.483100;
7.960;0.468700;
7.970;0.468700;
7.980;0.426000;
7.990;0.426000;
8.000;0.442500;
8.010;0.472000;
8.020;0.500200;
8.030;0.500200;
8.040;0.485100;
8.050;0.485100;
8.060;0.450400;
8.070;0.438500;
8.080;0.433900;
8.090;0.433900;
8.100;0.482500;
8.110;0.482500;
8.120;0.505500;
8.130;0.516600;
8.140;0.525800;
8.150;0.525800;
8.160;0.498200;
8.170;0.498200;
8.180;0.504100;
8.190;0.523900;
8.200;0.525800;
8.210;0.525800;
8.220;0.522500;
8.230;0.522500;
8.240;0.521200;
8.250;0.514700;
8.260;0.526500;
8.270;0.526500;
8.280;0.542900;
8.290;0.542900;
8.300;0.556700;
8.310;0.546900;
8.320;0.521200;
8.330;0.521200;
8.340;0.527100;
8.350;0.527100;
8.360;0.535700;
8.370;0.568500;
8.380;0.562600;
8.390;0.562600;
8.400;0.541600;
8.410;0.541600;
8.420;0.517900;
8.430;0.497600;
8.440;0.510100;
8.450;0.510100;
8.460;0.555400;
8.470;0.555400;
8.480;0.564600;
8.490;0.554100;
8.500;0.511400;
8.510;0.511400;
8.520;0.508100;
8.530;0.508100;
8.540;0.520600;
8.550;0.509400;
8.560;0.526500;
8.570;0.526500;
8.580;0.528500;
8.590;0.528500;
8.600;0.511400;
8.610;0.494900;
8.620;0.493600;
8.630;0.493600;
8.640;0.524500;
8.650;0.524500;
8.660;0.519900;
8.670;0.531100;
8.680;0.521200;
8.690;0.521200;
8.700;0.550800;
8.710;0.550800;
8.720;0.549500;
8.730;0.545500;
8.740;0.548800;
8.750;0.548800;
8.760;0.533100;
8.770;0.533100;
8.780;0.510700;
8.790;0.519900;
8.800;0.550100;
8.810;0.550100;
8.820;0.587500;
8.830;0.587500;
8.840;0.601300;
8.850;0.597400;
8.860;0.564600;
8.870;0.564600;
8.880;0.535700;
8.890;0.535700;
8.900;0.541600;
8.910;0.562600;
8.920;0.582300;
8.930;0.582300;
8.940;0.569200;
8.950;0.569200;
8.960;0.542900;
8.970;0.530400;
8.980;0.523200;
8.990;0.523200;
9.000;0.548800;
9.010;0.548800;
9.020;0.571800;
9.030;0.583600;
9.040;0.567200;
9.050;0.532400;
9.060;0.521900;
9.070;0.521900;
9.080;0.510100;
9.090;0.523200;
9.100;0.533700;
9.110;0.563900;
9.120;0.556100;
9.130;0.556100;
9.140;0.552800;
9.150;0.539000;
9.160;0.540300;
9.170;0.550100;
9.180;0.565300;
9.190;0.565300;
9.200;0.569200;
9.210;0.584900;
9.220;0.564600;
9.230;0.553400;
9.240;0.552800;
9.250;0.552800;
9.260;0.546200;
9.270;0.555400;
9.280;0.556100;
9.290;0.582300;
9.300;0.583000;
9.310;0.583000;
9.320;0.571200;
9.330;0.546200;
9.340;0.555400;
9.350;0.576400;
9.360;0.576400;
9.370;0.601300;
9.380;0.596700;
9.390;0.615100;
9.400;0.597400;
9.410;0.592800;
9.420;0.592800;
9.430;0.544900;
9.440;0.554100;
9.450;0.574400;
9.460;0.611800;
9.470;0.618400;
9.480;0.618400;
9.490;0.625600;
9.500;0.600700;
9.510;0.567900;
9.520;0.562000;
9.530;0.544900;
9.540;0.544900;
9.550;0.546200;
9.560;0.562600;
9.570;0.571200;
9.580;0.576400;
9.590;0.559300;
9.600;0.559300;
9.610;0.531700;
9.620;0.541600;
9.630;0.537700;
9.640;0.548800;
9.650;0.544200;
9.660;0.544200;
9.670;0.544900;
9.680;0.540900;
9.690;0.554100;
9.700;0.562000;
9.710;0.571800;
9.720;0.571800;
9.730;0.569900;
9.740;0.577700;
9.750;0.569200;
9.760;0.542900;
9.770;0.513300;
9.780;0.513300;
9.790;0.525800;
9.800;0.544200;
9.810;0.573800;
9.820;0.601300;
9.830;0.596100;
9.840;0.596100;
9.850;0.604600;
9.860;0.574400;
9.870;0.542300;
9.880;0.528500;
9.890;0.543600;
9.900;0.543600;
9.910;0.564600;
9.920;0.600600;
9.930;0.598000;
9.940;0.590800;
9.950;0.553400;
9.960;0.553400;
9.970;0.531100;
9.980;0.511400;
9.990;0.533100;
10.000;0.539000;
10.010;0.579700;
10.020;0.579700;
10.030;0.584900;
10.040;0.577700;
10.050;0.530400;
10.060;0.512000;
10.070;0.512700;
10.080;0.512700;
10.090;0.522500;
10.100;0.529800;
10.110;0.533700;
10.120;0.542300;
10.130;0.542900;
10.140;0.542900;
10.150;0.515300;
10.160;0.515300;
10.170;0.530400;
10.180;0.537700;
10.190;0.551500;
10.200;0.551500;
10.210;0.558000;
10.220;0.558000;
10.230;0.529100;
10.240;0.527800;
10.250;0.533700;
10.260;0.533700;
10.270;0.543600;
10.280;0.543600;
10.290;0.568500;
10.300;0.550100;
10.310;0.552100;
10.320;0.552100;
10.330;0.514700;
10.340;0.514700;
10.350;0.524500;
10.360;0.554700;
10.370;0.558000;
10.380;0.558000;
10.390;0.577100;
10.400;0.577100;
10.410;0.536300;
10.420;0.504100;
10.430;0.504100;
10.440;0.504100;
10.450;0.544200;
10.460;0.544200;
10.470;0.571200;
10.480;0.583000;
10.490;0.570500;
10.500;0.570500;
10.510;0.495000;
10.520;0.495000;
10.530;0.477200;
10.540;0.506100;
10.550;0.505500;
10.560;0.505500;
10.570;0.539000;
10.580;0.539000;
10.590;0.531700;
10.600;0.483200;
10.610;0.467400;
10.620;0.467400;
10.630;0.490400;
10.640;0.490400;
10.650;0.491000;
10.660;0.523200;
10.670;0.514000;
10.680;0.514000;
10.690;0.508700;
10.700;0.508700;
10.710;0.505500;
10.720;0.505500;
10.730;0.518600;
10.740;0.518600;
10.750;0.506800;
10.760;0.506800;
10.770;0.491700;
10.780;0.478600;
10.790;0.487700;
10.800;0.487700;
10.810;0.524500;
10.820;0.524500;
10.830;0.529800;
10.840;0.544900;
10.850;0.499600;
10.860;0.499600;
10.870;0.449000;
10.880;0.449000;
10.890;0.476000;
10.900;0.494300;
10.910;0.532400;
10.920;0.532400;
10.930;0.535700;
10.940;0.535700;
10.950;0.533700;
10.960;0.496900;
10.970;0.486400;
10.980;0.486400;
10.990;0.507400;
11.000;0.507400;
11.010;0.537700;
11.020;0.552800;
11.030;0.559300;
11.040;0.559300;
11.050;0.493600;
11.060;0.493600;
11.070;0.498900;
11.080;0.493700;
11.090;0.477900;
11.100;0.477900;
11.110;0.514700;
11.120;0.514700;
11.130;0.517900;
11.140;0.513300;
11.150;0.492300;
11.160;0.492300;
11.170;0.498900;
11.180;0.510700;
11.190;0.527800;
11.200;0.518600;
11.210;0.518600;
11.220;0.518600;
11.230;0.506800;
11.240;0.506800;
11.250;0.517300;
11.260;0.525200;
11.270;0.519900;
11.280;0.519900;
11.290;0.541600;
11.300;0.542300;
11.310;0.531100;
11.320;0.498900;
11.330;0.516600;
11.340;0.516600;
11.350;0.508700;
11.360;0.540300;
11.370;0.548200;
11.380;0.555400;
11.390;0.549500;
11.400;0.549500;
11.410;0.538300;
11.420;0.508700;
11.430;0.486400;
11.440;0.505500;
11.450;0.514700;
11.460;0.514700;
11.470;0.546200;
11.480;0.565900;
11.490;0.552800;
11.500;0.517300;
11.510;0.501500;
11.520;0.501500;
11.530;0.490400;
11.540;0.493000;
11.550;0.498900;
11.560;0.521900;
11.570;0.520600;
11.580;0.520600;
11.590;0.525800;
11.600;0.487700;
11.610;0.462200;
11.620;0.477200;
11.630;0.493000;
11.640;0.493000;
11.650;0.491700;
11.660;0.506100;
11.670;0.502200;
11.680;0.518600;
11.690;0.512700;
11.700;0.512700;
11.710;0.511400;
11.720;0.504800;
11.730;0.513300;
11.740;0.525800;
11.750;0.516000;
11.760;0.516000;
11.770;0.509400;
11.780;0.475900;
11.790;0.495000;
11.800;0.510100;
11.810;0.527800;
11.820;0.527800;
11.830;0.552800;
11.840;0.562600;
11.850;0.552800;
11.860;0.522500;
11.870;0.499600;
11.880;0.499600;
11.890;0.488400;
11.900;0.499500;
11.910;0.533100;
11.920;0.553400;
11.930;0.565900;
11.940;0.565900;
11.950;0.541600;
11.960;0.528500;
11.970;0.501500;
11.980;0.477900;
11.990;0.487100;
12.000;0.487100;
12.010;0.505500;
12.020;0.544200;
12.030;0.542900;
12.040;0.524500;
12.050;0.500200;
12.060;0.500200;
12.070;0.476600;
12.080;0.464100;
12.090;0.472000;
12.100;0.474000;
12.110;0.495600;
12.120;0.495600;
12.130;0.510100;
12.140;0.527800;
12.150;0.504200;
12.160;0.500900;
12.170;0.527100;
12.180;0.527100;
12.190;0.548200;
12.200;0.572500;
12.210;0.586900;
12.220;0.573100;
12.230;0.580300;
12.240;0.565200;
12.250;0.565200;
12.260;0.569200;
12.270;0.575100;
12.280;0.591500;
12.290;0.607900;
12.300;0.603300;
12.310;0.603300;
12.320;0.600700;
12.330;0.577700;
12.340;0.584300;
12.350;0.607900;
12.360;0.627600;
12.370;0.627600;
12.380;0.621700;
12.390;0.623600;
12.400;0.607200;
12.410;0.588800;
12.420;0.566600;
12.430;0.566600;
12.440;0.563900;
12.450;0.580300;
12.460;0.622300;
12.470;0.633500;
12.480;0.620400;
12.490;0.620400;
12.500;0.586900;
12.510;0.573800;
12.520;0.569200;
12.530;0.569200;
12.540;0.570500;
12.550;0.570500;
12.560;0.583000;
12.570;0.581600;
12.580;0.585600;
12.590;0.585600;
12.600;0.533100;
12.610;0.533100;
12.620;0.561300;
12.630;0.551500;
12.640;0.568500;
12.650;0.568500;
12.660;0.590800;
12.670;0.590800;
12.680;0.570500;
12.690;0.577100;
12.700;0.581000;
12.710;0.581000;
12.720;0.600000;
12.730;0.600000;
12.740;0.592800;
12.750;0.589500;
12.760;0.573800;
12.770;0.573800;
12.780;0.561300;
12.790;0.561300;
12.800;0.569800;
12.810;0.613800;
12.820;0.621700;
12.830;0.621700;
12.840;0.628200;
12.850;0.628200;
12.860;0.603300;
12.870;0.579700;
12.880;0.559300;
12.890;0.559300;
12.900;0.592100;
12.910;0.592100;
12.920;0.642000;
12.930;0.644000;
12.940;0.629600;
12.950;0.629600;
12.960;0.583600;
12.970;0.583600;
12.980;0.557400;
12.990;0.567900;
13.000;0.579700;
13.010;0.579700;
13.020;0.621700;
13.030;0.621700;
13.040;0.611200;
13.050;0.571800;
13.060;0.545500;
13.070;0.545500;
13.080;0.548200;
13.090;0.548200;
13.100;0.541600;
13.110;0.571100;
13.120;0.579700;
13.130;0.579700;
13.140;0.558000;
13.150;0.558000;
13.160;0.548800;
13.170;0.559300;
13.180;0.581000;
13.190;0.581000;
13.200;0.594100;
13.210;0.594100;
13.220;0.595400;
13.230;0.572500;
13.240;0.562600;
13.250;0.562600;
13.260;0.584300;
13.270;0.584300;
13.280;0.586900;
13.290;0.599300;
13.300;0.602600;
13.310;0.602600;
13.320;0.543600;
13.330;0.543600;
13.340;0.546900;
13.350;0.551500;
13.360;0.578300;
13.370;0.578300;
13.380;0.595400;
13.390;0.595400;
13.400;0.582300;
13.410;0.575800;
13.420;0.530400;
13.430;0.530400;
13.440;0.524500;
13.450;0.524500;
13.460;0.562000;
13.470;0.578400;
13.480;0.605200;
13.490;0.605200;
13.500;0.560700;
13.510;0.560700;
13.520;0.533100;
13.530;0.531100;
13.540;0.537000;
13.550;0.537000;
13.560;0.558700;
13.570;0.558700;
13.580;0.558700;
13.590;0.542300;
13.600;0.519900;
13.610;0.519900;
13.620;0.510700;
13.630;0.510700;
13.640;0.519300;
13.650;0.529100;
13.660;0.544900;
13.670;0.544900;
13.680;0.526500;
13.690;0.526500;
