TimeStamp;;2025-07-03 15-20-26
0.810;0.019800;
0.820;0.021000;
0.830;0.021000;
0.840;0.000600;
0.850;0.000600;
0.860;0.051600;
0.870;0.020700;
0.880;0.044600;
0.890;0.044600;
0.900;0.025300;
0.910;0.025300;
0.920;0.022300;
0.930;0.069600;
0.940;0.037500;
0.950;0.037500;
0.960;0.032000;
0.970;0.032000;
0.980;0.047000;
0.990;0.048500;
1.000;0.035400;
1.010;0.035400;
1.020;0.053400;
1.030;0.053400;
1.040;0.015900;
1.050;0.041800;
1.060;0.060800;
1.070;0.060800;
1.080;0.023200;
1.090;0.023200;
1.100;0.020700;
1.110;0.002100;
1.120;0.006100;
1.130;0.006100;
1.140;0.020400;
1.150;0.020400;
1.160;0.022000;
1.170;0.054600;
1.180;0.005500;
1.190;0.005500;
1.200;0.032600;
1.210;0.032600;
1.220;0.071200;
1.230;0.000000;
1.240;0.082100;
1.250;0.082100;
1.260;0.082800;
1.270;0.082800;
1.280;0.032600;
1.290;0.115800;
1.300;0.019800;
1.310;0.019800;
1.320;0.030500;
1.330;0.030500;
1.340;0.033600;
1.350;0.014300;
1.360;0.117300;
1.370;0.117300;
1.380;0.095000;
1.390;0.095000;
1.400;0.029000;
1.410;0.028100;
1.420;0.055900;
1.430;0.055900;
1.440;0.045500;
1.450;0.045500;
1.460;0.007300;
1.470;0.087000;
1.480;0.015600;
1.490;0.015600;
1.500;0.042700;
1.510;0.042700;
1.520;0.079100;
1.530;0.016400;
1.540;0.101700;
1.550;0.101700;
1.560;0.080600;
1.570;0.080600;
1.580;0.030500;
1.590;0.077900;
1.600;0.015200;
1.610;0.015200;
1.620;0.012500;
1.630;0.012500;
1.640;0.035100;
1.650;0.000600;
1.660;0.064700;
1.670;0.064700;
1.680;0.075100;
1.690;0.075100;
1.700;0.010900;
1.710;0.005800;
1.720;0.040300;
1.730;0.040300;
1.740;0.022300;
1.750;0.034200;
1.760;0.013700;
1.770;0.055000;
1.780;0.010000;
1.790;0.010000;
1.800;0.058300;
1.810;0.022600;
1.820;0.030200;
1.830;0.014600;
1.840;0.073300;
1.850;0.073300;
1.860;0.038500;
1.870;0.078500;
1.880;0.008200;
1.890;0.089500;
1.900;0.004500;
1.910;0.004500;
1.920;0.042100;
1.930;0.011300;
1.940;0.051300;
1.950;0.016100;
1.960;0.063800;
1.970;0.063800;
1.980;0.019800;
1.990;0.078200;
2.000;0.004500;
2.010;0.022900;
2.020;0.034500;
2.030;0.034500;
2.040;0.027100;
2.050;0.042400;
2.060;0.017400;
2.070;0.042700;
2.080;0.017100;
2.090;0.017100;
2.100;0.047900;
2.110;0.042800;
2.120;0.034800;
2.130;0.010900;
2.140;0.068400;
2.150;0.068400;
2.160;0.039400;
2.170;0.076000;
2.180;0.003900;
2.190;0.065400;
2.200;0.014300;
2.210;0.055300;
2.220;0.055300;
2.230;0.021600;
2.240;0.023500;
2.250;0.008200;
2.260;0.044600;
2.270;0.044600;
2.280;0.054700;
2.290;0.066600;
2.300;0.029000;
2.310;0.023500;
2.320;0.038800;
2.330;0.038800;
2.340;0.001200;
2.350;0.012500;
2.360;0.015800;
2.370;0.027400;
2.380;0.019500;
2.390;0.019500;
2.400;0.036000;
2.410;0.022300;
2.420;0.024700;
2.430;0.035400;
2.440;0.055600;
2.450;0.055600;
2.460;0.067200;
2.470;0.066000;
2.480;0.017100;
2.490;0.050700;
2.500;0.008200;
2.510;0.008200;
2.520;0.040300;
2.530;0.007000;
2.540;0.023500;
2.550;0.001800;
2.560;0.037500;
2.570;0.058000;
2.580;0.058000;
2.590;0.084300;
2.600;0.025300;
2.610;0.020700;
2.620;0.030200;
2.630;0.006100;
2.640;0.006100;
2.650;0.021300;
2.660;0.001500;
2.670;0.036300;
2.680;0.018900;
2.690;0.048500;
2.700;0.048500;
2.710;0.021600;
2.720;0.033900;
2.730;0.011900;
2.740;0.072400;
2.750;0.054400;
2.760;0.054400;
2.770;0.076100;
2.780;0.000200;
2.790;0.044600;
2.800;0.008800;
2.810;0.052200;
2.820;0.052200;
