TimeStamp;2025-07-03 15-19-04
2.270;0.061700
2.280;0.071100
2.290;0.054400
2.300;0.054400
2.310;0.077900
2.320;0.074500
2.330;0.100200
2.340;0.071100
2.350;0.054600
2.360;0.054600
2.370;0.084600
2.380;0.081500
2.390;0.076000
2.400;0.088900
2.410;0.108400
2.420;0.108400
2.430;0.102000
2.440;0.093200
2.450;0.095000
2.460;0.085200
2.470;0.065900
2.480;0.065900
2.490;0.094400
2.500;0.094400
2.510;0.079100
2.520;0.076600
2.530;0.064100
2.540;0.064100
2.550;0.049400
2.560;0.049400
2.570;0.040300
2.580;0.053700
2.590;0.026800
2.600;0.026800
2.610;0.019800
2.620;0.019800
2.630;0.029600
2.640;0.054600
2.650;0.006100
2.660;0.006100
2.670;0.046700
2.680;0.046700
2.690;0.022300
2.700;0.017100
2.710;0.069300
2.720;0.069300
2.730;0.041800
2.740;0.041800
2.750;0.041200
2.760;0.036600
2.770;0.031400
2.780;0.031400
2.790;0.045500
2.800;0.045500
2.810;0.052500
2.820;0.061400
2.830;0.055200
2.840;0.055200
2.850;0.068100
2.860;0.068100
2.870;0.038800
2.880;0.037200
2.890;0.041800
2.900;0.041800
2.910;0.050400
2.920;0.050400
2.930;0.078200
2.940;0.078500
2.950;0.056800
2.960;0.056800
2.970;0.066600
2.980;0.066600
2.990;0.070200
3.000;0.075400
3.010;0.099200
3.020;0.099200
3.030;0.089800
3.040;0.089800
3.050;0.075400
3.060;0.052800
3.070;0.044300
3.080;0.044300
3.090;0.048500
3.100;0.048500
3.110;0.045500
3.120;0.051000
3.130;0.034800
3.140;0.034800
3.150;0.036000
3.160;0.036000
3.170;0.021700
3.180;0.035400
3.190;0.025900
3.200;0.025900
3.210;0.002700
3.220;0.002700
3.230;0.028700
3.240;0.031700
3.250;0.011600
3.260;0.011600
3.270;0.033600
3.280;0.033600
3.290;0.019200
3.300;0.002700
3.310;0.054600
3.320;0.054600
3.330;0.030200
3.340;0.030200
3.350;0.040900
3.360;0.018300
3.370;0.031100
3.380;0.031100
3.390;0.025600
3.400;0.025600
3.410;0.033900
3.420;0.045200
3.430;0.040600
3.440;0.040600
3.450;0.048500
3.460;0.048500
3.470;0.022900
3.480;0.021000
3.490;0.033900
3.500;0.033900
3.510;0.044000
3.520;0.044000
3.530;0.067500
3.540;0.091600
3.550;0.034500
3.560;0.034500
3.570;0.075700
3.580;0.059200
3.590;0.072400
3.600;0.057700
3.610;0.077000
3.620;0.077000
3.630;0.075400
3.640;0.079100
3.650;0.083400
3.660;0.023500
3.670;0.047600
3.680;0.047600
3.690;0.047300
3.700;0.037500
3.710;0.026200
3.720;0.066900
3.730;0.011600
3.740;0.011600
3.750;0.018600
3.760;0.036300
3.770;0.004800
3.780;0.022900
3.790;0.014600
3.800;0.014600
3.810;0.017700
3.820;0.004900
3.830;0.030800
3.840;0.038800
3.850;0.007900
3.860;0.007900
3.870;0.041500
3.880;0.005200
3.890;0.008200
3.900;0.024700
3.910;0.046400
3.920;0.008200
3.930;0.008200
3.940;0.018600
3.950;0.031700
3.960;0.001800
3.970;0.003300
3.980;0.030800
3.990;0.030800
4.000;0.023500
4.010;0.018600
4.020;0.035700
4.030;0.034500
4.040;0.034500
4.050;0.017400
4.060;0.037500
4.070;0.002700
4.080;0.030200
4.090;0.043000
4.100;0.043000
4.110;0.044300
4.120;0.036600
4.130;0.091000
4.140;0.073000
4.150;0.046700
4.160;0.046700
4.170;0.074800
4.180;0.039400
4.190;0.058600
4.200;0.070200
4.210;0.061700
4.220;0.061700
4.230;0.063500
4.240;0.053400
4.250;0.054700
4.260;0.037800
4.270;0.032600
4.280;0.032600
4.290;0.034200
4.300;0.029600
4.310;0.039700
4.320;0.049500
4.330;0.008200
4.340;0.008200
4.350;0.022900
4.360;0.043000
4.370;0.003300
4.380;0.032300
4.390;0.028100
4.400;0.014600
4.410;0.014600
4.420;0.008500
4.430;0.022900
4.440;0.029300
4.450;0.000000
4.460;0.021900
4.470;0.021900
4.480;0.004800
4.490;0.002400
4.500;0.003900
4.510;0.010600
4.520;0.004900
4.530;0.004900
4.540;0.022900
4.550;0.005800
4.560;0.008500
4.570;0.003600
4.580;0.022000
4.590;0.022000
4.600;0.010900
4.610;0.017100
4.620;0.049700
4.630;0.031400
4.640;0.011500
4.650;0.011500
4.660;0.040000
4.670;0.010900
4.680;0.033300
4.690;0.043000
4.700;0.022900
4.710;0.022900
4.720;0.036000
4.730;0.075700
4.740;0.054700
4.750;0.041800
4.760;0.063800
4.770;0.063800
4.780;0.025300
4.790;0.031400
4.800;0.050100
4.810;0.048500
4.820;0.038500
4.830;0.038500
4.840;0.058300
4.850;0.054700
4.860;0.020400
4.870;0.032300
4.880;0.035100
4.890;0.035100
4.900;0.017700
4.910;0.032400
4.920;0.047600
4.930;0.014300
4.940;0.023200
4.950;0.023200
4.960;0.030800
4.970;0.017400
4.980;0.027800
4.990;0.021400
5.000;0.006400
5.010;0.006400
5.020;0.014300
5.030;0.024400
5.040;0.009700
5.050;0.009700
5.060;0.012200
5.070;0.012200
5.080;0.025600
5.090;0.014600
5.100;0.001200
5.110;0.001200
5.120;0.001200
5.130;0.001200
5.140;0.021000
5.150;0.001200
5.160;0.006700
5.170;0.006700
5.180;0.018000
5.190;0.018000
5.200;0.003900
5.210;0.033000
5.220;0.041800
5.230;0.041800
5.240;0.036600
5.250;0.036600
5.260;0.032000
5.270;0.024400
5.280;0.019800
5.290;0.019800
5.300;0.029900
5.310;0.029900
5.320;0.008800
5.330;0.056800
5.340;0.059500
5.350;0.059500
5.360;0.051900
5.370;0.051900
5.380;0.007000
5.390;0.018300
5.400;0.060100
5.410;0.060100
5.420;0.036600
5.430;0.036600
5.440;0.053100
5.450;0.049800
5.460;0.045800
5.470;0.045800
5.480;0.031100
5.490;0.031100
5.500;0.037500
5.510;0.023800
5.520;0.027800
5.530;0.027800
5.540;0.017700
5.550;0.017700
5.560;0.031700
5.570;0.003600
5.580;0.021000
5.590;0.021000
5.600;0.019500
5.610;0.019500
5.620;0.027800
5.630;0.008500
5.640;0.013700
5.650;0.013700
5.660;0.003000
5.670;0.003000
5.680;0.014900
5.690;0.028100
5.700;0.005100
5.710;0.005100
5.720;0.001200
5.730;0.001200
5.740;0.025900
5.750;0.006100
5.760;0.024700
5.770;0.024700
5.780;0.013100
5.790;0.013100
5.800;0.012800
5.810;0.035400
5.820;0.017700
5.830;0.017700
5.840;0.020100
5.850;0.020100
5.860;0.033000
5.870;0.006700
5.880;0.025300
5.890;0.025300
5.900;0.008800
5.910;0.008800
5.920;0.010700
5.930;0.054600
5.940;0.044300
5.950;0.044300
5.960;0.048800
5.970;0.048800
5.980;0.024700
5.990;0.022300
6.000;0.039100
6.010;0.039100
6.020;0.051600
6.030;0.051600
6.040;0.061400
6.050;0.038100
6.060;0.032600
6.070;0.032600
6.080;0.020700
6.090;0.020700
6.100;0.022000
6.110;0.035700
6.120;0.026900
6.130;0.026900
6.140;0.023800
6.150;0.023800
6.160;0.016200
6.170;0.025300
6.180;0.029300
6.190;0.029300
6.200;0.009700
6.210;0.009700
6.220;0.013700
6.230;0.003300
6.240;0.025300
6.250;0.025300
6.260;0.014600
6.270;0.014600
6.280;0.028100
6.290;0.011200
6.300;0.012200
6.310;0.015200
6.320;0.009100
6.330;0.009100
6.340;0.018900
6.350;0.015200
6.360;0.015800
6.370;0.022500
6.380;0.008500
6.390;0.008500
6.400;0.004800
6.410;0.011600
6.420;0.003600
6.430;0.003300
6.440;0.018900
6.450;0.018900
6.460;0.029000
6.470;0.008800
6.480;0.041500
6.490;0.011600
6.500;0.012800
6.510;0.012800
6.520;0.017700
6.530;0.044900
6.540;0.042700
6.550;0.043000
6.560;0.058900
6.570;0.058900
6.580;0.025900
6.590;0.023200
6.600;0.035100
6.610;0.036600
6.620;0.036600
6.630;0.041200
6.640;0.058000
6.650;0.040900
6.660;0.036000
6.670;0.043600
6.680;0.043600
6.690;0.007600
6.700;0.008200
6.710;0.014900
6.720;0.017700
6.730;0.000600
6.740;0.000600
6.750;0.020700
6.760;0.026800
6.770;0.021000
6.780;0.031700
6.790;0.013100
6.800;0.013100
6.810;0.010300
6.820;0.005500
6.830;0.005500
6.840;0.005200
6.850;0.002700
6.860;0.002700
6.870;0.008200
6.880;0.026200
6.890;0.010900
6.900;0.007900
6.910;0.014000
6.920;0.014000
6.930;0.014300
6.940;0.018000
6.950;0.011600
6.960;0.002700
6.970;0.017400
6.980;0.017400
6.990;0.008200
7.000;0.001200
7.010;0.006100
7.020;0.005800
7.030;0.007000
7.040;0.007000
7.050;0.028400
7.060;0.018600
7.070;0.006100
7.080;0.029000
7.090;0.024100
7.100;0.024100
7.110;0.008200
7.120;0.037500
7.130;0.029900
7.140;0.046100
7.150;0.055500
7.160;0.055500
7.170;0.074200
7.180;0.023200
7.190;0.023500
7.200;0.039700
7.210;0.025000
7.220;0.025000
7.230;0.044600
7.240;0.044600
7.250;0.028100
7.260;0.030800
7.270;0.031700
7.280;0.031700
7.290;0.013700
7.300;0.015200
7.310;0.005400
7.320;0.011000
7.330;0.008200
7.340;0.008200
7.350;0.043000
7.360;0.001500
7.370;0.003300
7.380;0.040000
7.390;0.025600
7.400;0.025600
7.410;0.000900
7.420;0.000900
7.430;0.007900
7.440;0.003000
7.450;0.007900
7.460;0.007900
7.470;0.000600
7.480;0.000600
7.490;0.009100
7.500;0.014600
7.510;0.011000
7.520;0.011000
7.530;0.004600
7.540;0.004600
7.550;0.003300
7.560;0.011900
7.570;0.016700
7.580;0.016700
7.590;0.003000
7.600;0.003000
7.610;0.006400
7.620;0.016500
7.630;0.000300
7.640;0.000300
7.650;0.014600
7.660;0.014600
7.670;0.007600
7.680;0.038100
7.690;0.000900
7.700;0.000900
7.710;0.035100
7.720;0.035100
7.730;0.018000
7.740;0.047000
7.750;0.072700
7.760;0.072700
7.770;0.030800
7.780;0.030800
7.790;0.031700
7.800;0.035700
7.810;0.025900
7.820;0.025900
7.830;0.058600
7.840;0.058600
7.850;0.022000
7.860;0.036900
7.870;0.044000
7.880;0.044000
7.890;0.028100
7.900;0.028100
7.910;0.016200
7.920;0.011300
7.930;0.001800
7.940;0.001800
7.950;0.016800
7.960;0.016800
7.970;0.001500
7.980;0.030800
7.990;0.020100
8.000;0.020100
8.010;0.005500
8.020;0.005500
8.030;0.025900
8.040;0.021000
8.050;0.004900
8.060;0.004900
8.070;0.018300
8.080;0.018300
8.090;0.003300
8.100;0.012200
8.110;0.010600
8.120;0.010600
8.130;0.011600
8.140;0.011600
8.150;0.012500
8.160;0.028400
8.170;0.020700
8.180;0.020700
8.190;0.013700
8.200;0.013700
8.210;0.022600
8.220;0.007900
8.230;0.006400
8.240;0.006400
8.250;0.037900
8.260;0.037900
8.270;0.004500
8.280;0.028400
8.290;0.014300
8.300;0.014300
8.310;0.024100
8.320;0.024100
8.330;0.016800
8.340;0.033600
8.350;0.044900
8.360;0.044900
8.370;0.034500
8.380;0.034500
8.390;0.035400
8.400;0.008500
8.410;0.018000
8.420;0.018000
8.430;0.036900
8.440;0.036900
8.450;0.033000
8.460;0.063500
8.470;0.046100
8.480;0.046100
8.490;0.036600
8.500;0.023200
8.510;0.002400
8.520;0.021600
8.530;0.012500
8.540;0.012500
8.550;0.003900
8.560;0.010600
8.570;0.014300
8.580;0.029600
8.590;0.023200
8.600;0.023200
8.610;0.004200
8.620;0.014900
8.630;0.033300
8.640;0.004500
8.650;0.000000
8.660;0.000000
8.670;0.006700
8.680;0.007000
8.690;0.003300
8.700;0.018600
8.710;0.005700
8.720;0.005700
8.730;0.002400
8.740;0.003300
8.750;0.005100
8.760;0.022600
8.770;0.014300
8.780;0.014300
8.790;0.004300
8.800;0.034800
8.810;0.004800
8.820;0.005200
8.830;0.003300
8.840;0.003300
8.850;0.017700
8.860;0.012800
8.870;0.003600
8.880;0.035700
8.890;0.000000
8.900;0.000000
8.910;0.006700
8.920;0.035400
8.930;0.019800
8.940;0.027500
8.950;0.053400
8.960;0.053400
8.970;0.053400
8.980;0.059500
8.990;0.067200
9.000;0.022300
9.010;0.043300
9.020;0.043300
9.030;0.044000
9.040;0.040300
9.050;0.036900
9.060;0.073000
9.070;0.049100
9.080;0.049100
9.090;0.012800
9.100;0.033300
9.110;0.000900
9.120;0.007900
9.130;0.003300
9.140;0.003300
9.150;0.016800
9.160;0.006700
9.170;0.014600
9.180;0.014900
9.190;0.025600
9.200;0.025600
9.210;0.000600
9.220;0.015200
9.230;0.028400
9.240;0.000000
9.250;0.006700
9.260;0.006700
9.270;0.008200
9.280;0.003000
9.290;0.022000
9.300;0.022200
9.310;0.003300
9.320;0.003300
9.330;0.015800
9.340;0.005200
9.350;0.010000
9.360;0.014600
9.370;0.014900
9.380;0.014900
9.390;0.004800
9.400;0.019200
9.410;0.014000
9.420;0.005800
9.430;0.003000
9.440;0.001200
9.450;0.001200
9.460;0.004500
9.470;0.023500
9.480;0.037200
9.490;0.004500
9.500;0.025900
9.510;0.025900
9.520;0.030800
9.530;0.017100
9.540;0.037200
9.550;0.055600
9.560;0.039400
9.570;0.039400
9.580;0.045500
9.590;0.036900
9.600;0.033900
9.610;0.029300
9.620;0.047300
9.630;0.047300
9.640;0.024100
9.650;0.033000
9.660;0.053400
9.670;0.034800
9.680;0.038500
9.690;0.038500
9.700;0.029900
9.710;0.007900
9.720;0.004200
9.730;0.004200
9.740;0.012800
9.750;0.012800
9.760;0.020100
9.770;0.015200
9.780;0.024100
9.790;0.015500
9.800;0.004200
9.810;0.004200
9.820;0.007900
9.830;0.019200
9.840;0.017100
9.850;0.006100
9.860;0.019200
9.870;0.019200
9.880;0.014000
9.890;0.009400
9.900;0.026800
9.910;0.021000
9.920;0.000600
9.930;0.000600
9.940;0.011000
9.950;0.020700
9.960;0.013100
9.970;0.001200
9.980;0.018600
9.990;0.018600
10.000;0.025000
10.010;0.000000
10.020;0.015600
10.030;0.004500
10.040;0.000900
10.050;0.000900
10.060;0.017400
10.070;0.025300
10.080;0.047900
10.090;0.047900
10.100;0.044900
10.110;0.044900
10.120;0.017700
10.130;0.022500
10.140;0.040000
10.150;0.040000
10.160;0.036300
10.170;0.036300
10.180;0.053400
10.190;0.058900
10.200;0.007600
10.210;0.007600
10.220;0.041500
10.230;0.041500
10.240;0.042100
10.250;0.027800
10.260;0.059500
10.270;0.059500
10.280;0.058600
10.290;0.058600
10.300;0.048500
10.310;0.007000
10.320;0.006100
10.330;0.006100
10.340;0.020700
10.350;0.020700
10.360;0.021600
10.370;0.035100
10.380;0.018000
10.390;0.018000
10.400;0.003300
10.410;0.003300
10.420;0.017700
10.430;0.030800
10.440;0.002100
10.450;0.002100
10.460;0.011900
10.470;0.011900
10.480;0.022300
10.490;0.004500
10.500;0.013700
10.510;0.013700
10.520;0.007000
10.530;0.007000
10.540;0.005200
10.550;0.015000
10.560;0.032300
10.570;0.032300
10.580;0.008500
10.590;0.008500
10.600;0.039100
10.610;0.004800
10.620;0.016800
10.630;0.016800
10.640;0.016100
10.650;0.016100
10.660;0.008800
10.670;0.014000
10.680;0.025600
10.690;0.025600
10.700;0.029900
10.710;0.029900
10.720;0.001800
10.730;0.009700
10.740;0.034500
10.750;0.034500
10.760;0.031700
10.770;0.031700
10.780;0.067200
10.790;0.049500
10.800;0.028700
10.810;0.028700
10.820;0.044600
10.830;0.044600
10.840;0.045500
10.850;0.034200
10.860;0.066000
10.870;0.066000
10.880;0.037800
10.890;0.037800
10.900;0.054300
10.910;0.003600
10.920;0.029000
10.930;0.029000
10.940;0.003000
10.950;0.003000
10.960;0.015500
10.970;0.034800
10.980;0.011300
10.990;0.011300
11.000;0.001500
11.010;0.001500
11.020;0.025600
11.030;0.032600
11.040;0.003300
11.050;0.003300
11.060;0.017700
11.070;0.017700
11.080;0.015800
11.090;0.000300
11.100;0.014000
11.110;0.014000
11.120;0.010700
11.130;0.010700
11.140;0.000000
11.150;0.000300
11.160;0.005100
11.170;0.005100
11.180;0.016500
11.190;0.016500
11.200;0.032100
11.210;0.018300
11.220;0.008500
11.230;0.008500
11.240;0.002700
11.250;0.002700
11.260;0.015600
11.270;0.013100
11.280;0.019500
11.290;0.024700
11.300;0.039100
11.310;0.039100
11.320;0.010700
11.330;0.024400
11.340;0.041800
11.350;0.051600
11.360;0.049500
11.370;0.049500
11.380;0.072400
11.390;0.057700
11.400;0.045500
11.410;0.072700
11.420;0.030200
11.430;0.030200
11.440;0.049800
11.450;0.066300
11.460;0.049200
11.470;0.022300
11.480;0.053400
11.490;0.053400
11.500;0.042700
11.510;0.006400
11.520;0.027100
11.530;0.002100
11.540;0.002100
11.550;0.005200
11.560;0.018600
11.570;0.016200
11.580;0.022900
11.590;0.014900
11.600;0.014900
11.610;0.003000
11.620;0.040000
11.630;0.016800
11.640;0.013100
11.650;0.036300
11.660;0.002400
11.670;0.002400
11.680;0.012800
11.690;0.005400
11.700;0.004200
11.710;0.003000
11.720;0.018900
11.730;0.018900
11.740;0.007600
11.750;0.015200
11.760;0.007600
11.770;0.007300
11.780;0.012800
11.790;0.012800
11.800;0.020100
11.810;0.000900
11.820;0.034500
11.830;0.016800
11.840;0.007900
11.850;0.007900
11.860;0.037200
11.870;0.030500
11.880;0.035400
11.890;0.038800
11.900;0.046700
11.910;0.046700
11.920;0.022900
11.930;0.026900
11.940;0.051300
11.950;0.055200
11.960;0.055200
11.970;0.035100
11.980;0.064100
11.990;0.055000
12.000;0.054000
12.010;0.049400
12.020;0.049400
12.030;0.014600
12.040;0.033900
12.050;0.041200
12.060;0.039700
12.070;0.033000
12.080;0.033000
12.090;0.056500
12.100;0.048800
12.110;0.003900
12.120;0.036300
12.130;0.014000
12.140;0.014000
12.150;0.016200
12.160;0.016200
12.170;0.022600
12.180;0.014600
12.190;0.008200
12.200;0.008200
12.210;0.032700
12.220;0.032700
12.230;0.007300
12.240;0.007900
12.250;0.021100
12.260;0.021100
12.270;0.029300
12.280;0.029300
12.290;0.025600
12.300;0.000600
12.310;0.014900
12.320;0.014900
12.330;0.012200
12.340;0.012200
12.350;0.002700
12.360;0.007000
12.370;0.001500
12.380;0.001500
12.390;0.031400
12.400;0.031400
12.410;0.024400
12.420;0.029000
12.430;0.008500
12.440;0.008500
12.450;0.040000
12.460;0.040000
12.470;0.018000
12.480;0.015200
12.490;0.048500
12.500;0.048500
12.510;0.012500
12.520;0.012500
12.530;0.043400
12.540;0.041200
12.550;0.039400
12.560;0.039400
12.570;0.054900
12.580;0.054900
12.590;0.046700
12.600;0.054000
12.610;0.054700
12.620;0.054700
12.630;0.057400
12.640;0.057400
12.650;0.046700
12.660;0.045200
12.670;0.048800
12.680;0.048800
12.690;0.040600
12.700;0.040600
12.710;0.010000
12.720;0.041800
12.730;0.003300
12.740;0.003300
12.750;0.028100
12.760;0.028100
12.770;0.012500
12.780;0.000300
12.790;0.024700
12.800;0.024700
12.810;0.022300
12.820;0.022300
12.830;0.003000
12.840;0.021700
12.850;0.025000
12.860;0.025000
12.870;0.003000
12.880;0.003000
12.890;0.006400
12.900;0.011200
12.910;0.009700
12.920;0.009700
12.930;0.007900
12.940;0.007900
12.950;0.018000
12.960;0.003900
12.970;0.003300
12.980;0.003300
12.990;0.018900
13.000;0.018900
13.010;0.002700
13.020;0.029900
13.030;0.006100
13.040;0.006100
13.050;0.018300
13.060;0.018300
13.070;0.000300
13.080;0.026800
13.090;0.059800
13.100;0.059800
13.110;0.030500
13.120;0.030500
13.130;0.043400
13.140;0.034800
13.150;0.038500
13.160;0.038500
13.170;0.074800
13.180;0.074800
13.190;0.031700
13.200;0.057400
13.210;0.080600
13.220;0.080600
13.230;0.047300
13.240;0.054300
13.250;0.042100
13.260;0.036900
13.270;0.031100
13.280;0.031100
13.290;0.056500
13.300;0.032300
13.310;0.001500
13.320;0.050100
13.330;0.021900
13.340;0.021900
13.350;0.012500
13.360;0.002700
13.370;0.009100
13.380;0.029900
13.390;0.002100
13.400;0.002100
13.410;0.028100
13.420;0.063200
13.430;0.033000
13.440;0.059800
13.450;0.048200
13.460;0.048200
13.470;0.054000
13.480;0.033600
13.490;0.075100
13.500;0.051600
13.510;0.037500
13.520;0.037500
13.530;0.074200
13.540;0.060100
13.550;0.068700
13.560;0.079100
13.570;0.076600
13.580;0.076600
13.590;0.057400
13.600;0.044300
13.610;0.077900
13.620;0.040300
13.630;0.058900
13.640;0.058900
13.650;0.049800
13.660;0.046700
13.670;0.046700
13.680;0.041500
13.690;0.022600
13.700;0.022600
13.710;0.025900
13.720;0.043700
13.730;0.003000
13.740;0.050700
13.750;0.033900
13.760;0.033900
13.770;0.013100
13.780;0.029900
13.790;0.034500
13.800;0.004500
13.810;0.004800
13.820;0.004800
13.830;0.048800
13.840;0.020700
13.850;0.031400
13.860;0.026500
13.870;0.022000
13.880;0.022000
13.890;0.010700
13.900;0.020100
13.910;0.025600
13.920;0.027200
13.930;0.066600
13.940;0.066600
13.950;0.045800
13.960;0.038500
13.970;0.061400
13.980;0.033300
13.990;0.017700
14.000;0.017700
14.010;0.063500
14.020;0.078200
14.030;0.068700
14.040;0.093800
14.050;0.071800
14.060;0.071800
14.070;0.059800
14.080;0.061100
14.090;0.073300
14.100;0.047000
14.110;0.052200
14.120;0.052200
14.130;0.065000
14.140;0.029000
14.150;0.072000
14.160;0.060100
14.170;0.042700
14.180;0.042700
14.190;0.046700
14.200;0.036000
14.210;0.029300
14.220;0.033000
14.230;0.037500
14.240;0.037500
14.250;0.053700
14.260;0.033600
14.270;0.049500
14.280;0.051600
14.290;0.018300
14.300;0.018300
14.310;0.019500
14.320;0.023500
14.330;0.012200
14.340;0.044300
14.350;0.020100
14.360;0.007300
14.370;0.007300
14.380;0.019800
14.390;0.017100
14.400;0.011300
14.410;0.022300
14.420;0.020700
14.430;0.020700
14.440;0.015500
14.450;0.015600
14.460;0.019800
14.470;0.008500
14.480;0.007600
14.490;0.007600
14.500;0.017100
14.510;0.034500
14.520;0.021900
14.530;0.050000
14.540;0.029600
14.550;0.029600
14.560;0.051300
14.570;0.047600
14.580;0.050400
14.590;0.020100
14.600;0.067200
14.610;0.067200
14.620;0.054000
14.630;0.050000
14.640;0.087700
14.650;0.071500
14.660;0.045200
14.670;0.045200
14.680;0.050700
14.690;0.058000
14.700;0.029000
14.710;0.040000
14.720;0.040900
14.730;0.040900
14.740;0.022900
14.750;0.057100
14.760;0.053400
14.770;0.036900
14.780;0.054000
14.790;0.054000
14.800;0.048500
14.810;0.028400
14.820;0.010300
14.830;0.045500
14.840;0.037200
14.850;0.037200
14.860;0.021900
14.870;0.045500
14.880;0.039100
14.890;0.001200
14.900;0.027500
14.910;0.027500
14.920;0.002100
14.930;0.007900
14.940;0.019500
14.950;0.019500
14.960;0.002400
14.970;0.002400
14.980;0.005100
14.990;0.003600
15.000;0.016200
15.010;0.016200
15.020;0.008200
15.030;0.008200
15.040;0.025300
