TimeStamp;2025-07-03 15-15-44
2.510;0.155500
2.520;0.161400
2.530;0.158900
2.540;0.152600
2.550;0.152600
2.560;0.149700
2.570;0.149700
2.580;0.158900
2.590;0.159700
2.600;0.153500
2.610;0.153500
2.620;0.146000
2.630;0.146000
2.640;0.152700
2.650;0.155100
2.660;0.155500
2.670;0.155500
2.680;0.143900
2.690;0.143900
2.700;0.147200
2.710;0.153500
2.720;0.157600
2.730;0.157600
2.740;0.146400
2.750;0.146400
2.760;0.144700
2.770;0.147200
2.780;0.154700
2.790;0.160600
2.800;0.149700
2.810;0.149700
2.820;0.146800
2.830;0.144700
2.840;0.156400
2.850;0.156000
2.860;0.154300
2.870;0.154300
2.880;0.145600
2.890;0.144300
2.900;0.146400
2.910;0.157200
2.920;0.156400
2.930;0.156400
2.940;0.149700
2.950;0.141800
2.960;0.148500
2.970;0.148000
2.980;0.161800
2.990;0.161800
3.000;0.154300
3.010;0.146800
3.020;0.146400
3.030;0.145900
3.040;0.158900
3.050;0.158900
3.060;0.160100
3.070;0.151800
3.080;0.149300
3.090;0.147200
3.100;0.153900
3.110;0.153900
3.120;0.157700
3.130;0.156800
3.140;0.152600
3.150;0.146000
3.160;0.148500
3.170;0.148500
3.180;0.151800
3.190;0.159700
3.200;0.151400
3.210;0.147200
3.220;0.144700
3.230;0.144700
3.240;0.149300
3.250;0.153500
3.260;0.158100
3.270;0.150500
3.280;0.147200
3.290;0.147200
3.300;0.145500
3.310;0.158100
3.320;0.159300
3.330;0.154300
3.340;0.146800
3.350;0.146800
3.360;0.142600
3.370;0.149300
3.380;0.154300
3.390;0.158500
3.400;0.147600
3.410;0.147600
3.420;0.141800
3.430;0.146800
3.440;0.151800
3.450;0.156000
3.460;0.153100
3.470;0.153100
3.480;0.143500
3.490;0.146400
3.500;0.144300
3.510;0.159300
3.520;0.159300
3.530;0.156400
3.540;0.149700
3.550;0.145500
3.560;0.144700
3.570;0.154300
3.580;0.154300
3.590;0.157600
3.600;0.154300
3.610;0.151000
3.620;0.143000
3.630;0.150500
3.640;0.150500
3.650;0.154300
3.660;0.158100
3.670;0.153100
3.680;0.144700
3.690;0.146000
3.700;0.146000
3.710;0.148900
3.720;0.159700
3.730;0.153500
3.740;0.147600
3.750;0.142200
3.760;0.142200
3.770;0.154700
3.780;0.154700
3.790;0.158100
3.800;0.149700
3.810;0.148500
3.820;0.148500
3.830;0.138900
3.840;0.151400
3.850;0.155500
3.860;0.158500
3.870;0.148000
3.880;0.148000
3.890;0.143900
3.900;0.144700
3.910;0.153500
3.920;0.158900
3.930;0.151400
3.940;0.151400
3.950;0.143000
3.960;0.143000
3.970;0.145500
3.980;0.155500
3.990;0.154300
4.000;0.154300
4.010;0.143100
4.020;0.143100
4.030;0.145100
4.040;0.153900
4.050;0.155100
4.060;0.155100
4.070;0.148500
4.080;0.148500
4.090;0.143900
4.100;0.148100
4.110;0.152200
4.120;0.152200
4.130;0.147200
4.140;0.147200
4.150;0.140500
4.160;0.142200
4.170;0.146400
4.180;0.146400
4.190;0.152200
4.200;0.152200
4.210;0.143000
4.220;0.139700
4.230;0.142200
4.240;0.142200
4.250;0.154700
4.260;0.154700
4.270;0.149300
4.280;0.144300
4.290;0.140500
4.300;0.140500
4.310;0.154700
4.320;0.154700
4.330;0.152200
4.340;0.146800
4.350;0.138900
4.360;0.138900
4.370;0.150100
4.380;0.150100
4.390;0.156000
4.400;0.148900
4.410;0.142200
4.420;0.142200
4.430;0.147600
4.440;0.147600
4.450;0.155500
4.460;0.154700
4.470;0.148900
4.480;0.148900
4.490;0.144700
4.500;0.144700
4.510;0.153000
4.520;0.154300
4.530;0.151400
4.540;0.151400
4.550;0.141400
4.560;0.141400
4.570;0.150200
4.580;0.154300
4.590;0.157200
4.600;0.157200
4.610;0.144300
4.620;0.144300
4.630;0.140500
4.640;0.149300
4.650;0.156400
4.660;0.156400
4.670;0.144700
4.680;0.144700
4.690;0.139300
4.700;0.140900
4.710;0.153000
4.720;0.153000
4.730;0.146800
4.740;0.146800
4.750;0.143900
4.760;0.143000
4.770;0.149700
4.780;0.149700
4.790;0.154700
4.800;0.154700
4.810;0.146400
4.820;0.138900
4.830;0.147600
4.840;0.147600
4.850;0.158500
4.860;0.158500
4.870;0.147600
4.880;0.144300
4.890;0.144300
4.900;0.144300
4.910;0.154700
4.920;0.154700
4.930;0.150100
4.940;0.146000
4.950;0.140600
4.960;0.140600
4.970;0.151800
4.980;0.151800
4.990;0.152200
5.000;0.147600
5.010;0.141000
5.020;0.141000
5.030;0.145100
5.040;0.145100
5.050;0.150100
5.060;0.156400
5.070;0.146800
5.080;0.146800
5.090;0.140100
5.100;0.145500
5.110;0.151000
5.120;0.153500
5.130;0.150500
5.140;0.150500
5.150;0.143500
5.160;0.142200
5.170;0.143900
5.180;0.158000
5.190;0.155600
5.200;0.155600
5.210;0.146400
5.220;0.141800
5.230;0.142200
5.240;0.153100
5.250;0.153500
5.260;0.153500
5.270;0.152200
5.280;0.144300
5.290;0.139700
5.300;0.145900
5.310;0.150100
5.320;0.150100
5.330;0.154300
5.340;0.144700
5.350;0.136400
5.360;0.144300
5.370;0.146800
5.380;0.146800
5.390;0.156000
5.400;0.149700
5.410;0.145100
5.420;0.143400
5.430;0.142600
5.440;0.142600
5.450;0.152200
5.460;0.153000
5.470;0.147600
5.480;0.143400
5.490;0.141400
5.500;0.141400
5.510;0.150100
5.520;0.153100
5.530;0.153100
5.540;0.147200
5.550;0.138500
5.560;0.138500
5.570;0.142600
5.580;0.148000
5.590;0.156400
5.600;0.146000
5.610;0.143900
5.620;0.140500
5.630;0.140500
5.640;0.146400
5.650;0.154300
5.660;0.153000
5.670;0.144700
5.680;0.141400
5.690;0.141400
5.700;0.141000
5.710;0.153900
5.720;0.154700
5.730;0.151400
5.740;0.151400
5.750;0.142200
5.760;0.142200
5.770;0.145900
5.780;0.152600
5.790;0.154300
5.800;0.154300
5.810;0.147600
5.820;0.138100
5.830;0.143900
5.840;0.148000
5.850;0.156000
5.860;0.156000
5.870;0.148900
5.880;0.142200
5.890;0.143500
5.900;0.141800
5.910;0.151000
5.920;0.151000
5.930;0.151800
5.940;0.146800
5.950;0.141800
5.960;0.139700
5.970;0.145600
5.980;0.145600
5.990;0.151400
6.000;0.148000
6.010;0.144700
6.020;0.135500
6.030;0.142200
6.040;0.142200
6.050;0.146400
6.060;0.154700
6.070;0.144700
6.080;0.139700
6.090;0.139300
6.100;0.142600
6.110;0.142600
6.120;0.153100
6.130;0.149300
6.140;0.142600
6.150;0.139300
6.160;0.139300
6.170;0.139300
6.180;0.150500
6.190;0.151400
6.200;0.146400
6.210;0.139300
6.220;0.138500
6.230;0.138500
6.240;0.147200
6.250;0.150100
6.260;0.155600
6.270;0.143000
6.280;0.140500
6.290;0.140500
6.300;0.142600
6.310;0.150100
6.320;0.154300
6.330;0.147600
6.340;0.140100
6.350;0.140100
6.360;0.141400
6.370;0.142200
6.380;0.153100
6.390;0.149300
6.400;0.140900
6.410;0.140900
6.420;0.138000
6.430;0.135500
6.440;0.146800
6.450;0.147200
6.460;0.146400
6.470;0.146400
6.480;0.138000
6.490;0.138900
6.500;0.141800
6.510;0.141800
6.520;0.153100
6.530;0.153100
6.540;0.140100
6.550;0.137600
6.560;0.138500
6.570;0.138500
6.580;0.152200
6.590;0.152200
6.600;0.148000
6.610;0.146000
6.620;0.133000
6.630;0.133000
6.640;0.146800
6.650;0.146800
6.660;0.151000
6.670;0.143500
6.680;0.136800
6.690;0.135500
6.700;0.143900
6.710;0.143900
6.720;0.150500
6.730;0.152200
6.740;0.143900
6.750;0.135900
6.760;0.143000
6.770;0.143000
6.780;0.148500
6.790;0.152600
6.800;0.143500
6.810;0.141800
6.820;0.139300
6.830;0.139300
6.840;0.144300
6.850;0.153000
6.860;0.151800
6.870;0.145100
6.880;0.140500
6.890;0.140500
6.900;0.136800
6.910;0.148100
6.920;0.147200
6.930;0.147200
6.940;0.136800
6.950;0.136800
6.960;0.138000
6.970;0.139700
6.980;0.148000
6.990;0.148000
7.000;0.141800
7.010;0.141800
7.020;0.135900
7.030;0.138000
7.040;0.143500
7.050;0.143500
7.060;0.146000
7.070;0.146000
7.080;0.137200
7.090;0.139300
7.100;0.136800
7.110;0.136800
7.120;0.147600
7.130;0.147600
7.140;0.144700
7.150;0.133400
7.160;0.136400
7.170;0.136400
7.180;0.148000
7.190;0.148000
7.200;0.147200
7.210;0.138000
7.220;0.136800
7.230;0.136800
7.240;0.144700
7.250;0.144700
7.260;0.152200
7.270;0.139300
7.280;0.139300
7.290;0.139300
7.300;0.141000
7.310;0.141000
7.320;0.151000
7.330;0.145500
7.340;0.145500
7.350;0.145500
7.360;0.141000
7.370;0.141000
7.380;0.146400
7.390;0.146800
7.400;0.143000
7.410;0.143000
7.420;0.135500
7.430;0.135500
7.440;0.145100
7.450;0.144700
7.460;0.148000
7.470;0.140500
7.480;0.138400
7.490;0.138400
7.500;0.140500
7.510;0.147600
7.520;0.152600
7.530;0.146400
7.540;0.144300
7.550;0.144300
7.560;0.136400
7.570;0.141000
7.580;0.150100
7.590;0.151000
7.600;0.145100
7.610;0.145100
7.620;0.136400
7.630;0.141400
7.640;0.147600
7.650;0.147600
7.660;0.151800
7.670;0.151800
7.680;0.139300
7.690;0.139700
7.700;0.140500
7.710;0.140500
7.720;0.152200
7.730;0.152200
7.740;0.144700
7.750;0.139700
7.760;0.140100
7.770;0.140100
7.780;0.153100
7.790;0.153100
7.800;0.146800
7.810;0.146000
7.820;0.134700
7.830;0.134700
7.840;0.144700
7.850;0.144700
7.860;0.146400
7.870;0.141800
7.880;0.137200
7.890;0.135900
7.900;0.142200
7.910;0.142200
7.920;0.146800
7.930;0.146400
7.940;0.135900
7.950;0.137600
7.960;0.135900
7.970;0.135900
7.980;0.143500
7.990;0.148900
8.000;0.142200
8.010;0.137600
8.020;0.133400
8.030;0.133400
8.040;0.141800
8.050;0.144300
8.060;0.146400
8.070;0.140100
8.080;0.135900
8.090;0.135900
8.100;0.135500
8.110;0.146000
8.120;0.150100
8.130;0.148500
8.140;0.135500
8.150;0.135500
8.160;0.138000
8.170;0.140100
8.180;0.148000
8.190;0.148500
8.200;0.143900
8.210;0.143900
8.220;0.141000
8.230;0.138900
8.240;0.145100
8.250;0.151800
8.260;0.146800
8.270;0.146800
8.280;0.143900
8.290;0.134300
8.300;0.137600
8.310;0.145100
8.320;0.147200
8.330;0.147200
8.340;0.143900
8.350;0.135500
8.360;0.137200
8.370;0.142200
8.380;0.149700
8.390;0.149700
8.400;0.146800
8.410;0.142200
8.420;0.133400
8.430;0.138400
8.440;0.138400
8.450;0.144700
8.460;0.151400
8.470;0.142600
8.480;0.140100
8.490;0.135900
8.500;0.135900
8.510;0.143900
8.520;0.151400
8.530;0.150600
8.540;0.143900
8.550;0.135100
8.560;0.142200
8.570;0.142200
8.580;0.148900
8.590;0.152600
8.600;0.146800
8.610;0.139700
8.620;0.139700
8.630;0.145500
8.640;0.145500
8.650;0.149700
8.660;0.151000
8.670;0.140500
8.680;0.140500
8.690;0.140100
8.700;0.136800
8.710;0.145600
8.720;0.148900
8.730;0.139700
8.740;0.139700
8.750;0.136800
8.760;0.133900
8.770;0.138000
8.780;0.143500
8.790;0.146000
8.800;0.146000
8.810;0.132200
8.820;0.132200
8.830;0.135100
8.840;0.140100
8.850;0.145100
8.860;0.145100
8.870;0.135500
8.880;0.135500
8.890;0.136300
8.900;0.134700
8.910;0.144300
8.920;0.144300
8.930;0.141000
8.940;0.141000
8.950;0.133000
8.960;0.134300
8.970;0.142200
8.980;0.142200
8.990;0.143000
9.000;0.143000
9.010;0.138400
9.020;0.131400
9.030;0.138900
9.040;0.138900
9.050;0.146400
9.060;0.146400
9.070;0.139700
9.080;0.134300
9.090;0.135500
9.100;0.135500
9.110;0.145500
9.120;0.145500
9.130;0.145100
9.140;0.135500
9.150;0.136800
9.160;0.136800
9.170;0.143000
9.180;0.143000
9.190;0.148900
9.200;0.140900
9.210;0.139300
9.220;0.139300
9.230;0.141400
9.240;0.141400
9.250;0.147600
9.260;0.143500
9.270;0.140100
9.280;0.140100
9.290;0.135100
9.300;0.135100
9.310;0.144300
9.320;0.146800
9.330;0.144300
9.340;0.144300
9.350;0.138000
9.360;0.138000
9.370;0.134700
9.380;0.144700
9.390;0.148900
9.400;0.148900
9.410;0.134300
9.420;0.134300
9.430;0.132600
9.440;0.142600
9.450;0.148900
9.460;0.148900
9.470;0.137600
9.480;0.137600
9.490;0.130100
9.500;0.139300
9.510;0.145100
9.520;0.145100
9.530;0.139300
9.540;0.139300
9.550;0.135100
9.560;0.135500
9.570;0.138500
9.580;0.138500
9.590;0.144700
9.600;0.144700
9.610;0.136400
9.620;0.137200
9.630;0.136800
9.640;0.136800
9.650;0.147600
9.660;0.147600
9.670;0.139700
9.680;0.139300
9.690;0.137600
9.700;0.137600
9.710;0.148900
9.720;0.148900
9.730;0.148900
9.740;0.143900
9.750;0.134700
9.760;0.134700
9.770;0.144700
9.780;0.144700
9.790;0.146800
9.800;0.145600
9.810;0.135900
9.820;0.135900
9.830;0.139300
9.840;0.139300
9.850;0.150100
9.860;0.148000
9.870;0.140500
9.880;0.140500
9.890;0.134300
9.900;0.134300
9.910;0.144700
9.920;0.148900
9.930;0.143000
9.940;0.143000
9.950;0.138000
9.960;0.132600
9.970;0.138800
9.980;0.146000
9.990;0.145500
10.000;0.145500
10.010;0.138900
10.020;0.129700
10.030;0.136400
10.040;0.140600
10.050;0.147200
10.060;0.147200
10.070;0.142200
10.080;0.137600
10.090;0.136400
10.100;0.135900
10.110;0.143000
10.120;0.143000
10.130;0.146800
10.140;0.140500
10.150;0.139700
10.160;0.133900
10.170;0.141800
10.180;0.141800
10.190;0.148000
10.200;0.144300
10.210;0.143400
10.220;0.135900
10.230;0.139300
10.240;0.139300
10.250;0.146800
10.260;0.148500
10.270;0.144700
10.280;0.137600
10.290;0.136400
10.300;0.136400
10.310;0.141800
10.320;0.148500
10.330;0.149300
10.340;0.139300
10.350;0.137600
10.360;0.137600
10.370;0.135900
10.380;0.148500
10.390;0.148500
10.400;0.140100
10.410;0.134700
10.420;0.134700
10.430;0.131800
10.440;0.138900
10.450;0.143500
10.460;0.142200
10.470;0.139700
10.480;0.139700
10.490;0.128400
10.500;0.136400
10.510;0.144300
10.520;0.148000
10.530;0.142600
10.540;0.142600
10.550;0.132600
10.560;0.134300
10.570;0.133900
10.580;0.146000
10.590;0.146800
10.600;0.146800
10.610;0.138900
10.620;0.136400
10.630;0.133500
10.640;0.140100
10.650;0.145500
10.660;0.145500
10.670;0.141800
10.680;0.138000
10.690;0.133900
10.700;0.134300
10.710;0.141400
10.720;0.141400
10.730;0.144300
10.740;0.145500
10.750;0.129700
10.760;0.134700
10.770;0.136400
10.780;0.136400
10.790;0.148900
10.800;0.141400
10.810;0.136800
10.820;0.132600
10.830;0.135500
10.840;0.135500
10.850;0.143900
10.860;0.151000
10.870;0.142600
10.880;0.137600
10.890;0.130900
10.900;0.130900
10.910;0.143400
10.920;0.144700
10.930;0.147600
10.940;0.138900
10.950;0.131300
10.960;0.138000
10.970;0.138000
10.980;0.146000
10.990;0.148000
11.000;0.142600
11.010;0.133500
11.020;0.135100
11.030;0.135100
11.040;0.133900
11.050;0.141000
11.060;0.142200
11.070;0.136000
11.080;0.135500
11.090;0.135500
11.100;0.132600
11.110;0.140500
11.120;0.144700
11.130;0.141000
11.140;0.135100
11.150;0.135100
11.160;0.132600
11.170;0.135500
11.180;0.143400
11.190;0.144700
11.200;0.139300
11.210;0.139300
11.220;0.130500
11.230;0.135100
11.240;0.138500
11.250;0.144700
11.260;0.140900
11.270;0.140900
11.280;0.133000
11.290;0.134300
11.300;0.135500
11.310;0.135500
11.320;0.144300
11.330;0.144300
11.340;0.139700
11.350;0.133000
11.360;0.130900
11.370;0.141400
11.380;0.143900
11.390;0.143900
11.400;0.140100
11.410;0.135500
11.420;0.130100
11.430;0.141400
11.440;0.143400
11.450;0.143400
11.460;0.146400
11.470;0.136800
11.480;0.132200
11.490;0.133900
11.500;0.136800
11.510;0.136800
11.520;0.144700
11.530;0.141400
11.540;0.135500
11.550;0.137600
11.560;0.131800
11.570;0.131800
11.580;0.147200
11.590;0.147200
11.600;0.145500
11.610;0.138000
11.620;0.135100
11.630;0.135100
11.640;0.140900
11.650;0.145500
11.660;0.148000
11.670;0.140900
11.680;0.131800
11.690;0.131800
11.700;0.133000
11.710;0.140500
11.720;0.143900
11.730;0.141800
11.740;0.134700
11.750;0.134700
11.760;0.135100
11.770;0.133900
11.780;0.144700
11.790;0.144700
11.800;0.137200
11.810;0.137200
11.820;0.132200
11.830;0.129700
11.840;0.141800
11.850;0.144700
11.860;0.140500
11.870;0.140500
11.880;0.136400
11.890;0.131300
11.900;0.138400
11.910;0.138400
11.920;0.145100
11.930;0.145100
11.940;0.138900
11.950;0.130100
11.960;0.135100
11.970;0.135100
11.980;0.146000
11.990;0.146000
12.000;0.142200
12.010;0.137200
12.020;0.137600
12.030;0.137600
12.040;0.146800
12.050;0.146800
12.060;0.145500
12.070;0.141000
12.080;0.139300
12.090;0.139300
12.100;0.138400
12.110;0.138400
12.120;0.141000
12.130;0.145100
12.140;0.138000
12.150;0.138000
12.160;0.133400
12.170;0.133400
12.180;0.140100
12.190;0.146400
12.200;0.142600
12.210;0.142600
12.220;0.133400
12.230;0.133400
12.240;0.133000
12.250;0.146800
12.260;0.145100
12.270;0.145100
12.280;0.135900
12.290;0.135900
12.300;0.135900
12.310;0.144700
12.320;0.145100
12.330;0.145100
12.340;0.133000
12.350;0.133000
12.360;0.133000
12.370;0.138400
12.380;0.142600
12.390;0.142600
12.400;0.137600
12.410;0.137600
12.420;0.132200
12.430;0.135100
12.440;0.137200
12.450;0.137200
12.460;0.140100
12.470;0.140100
12.480;0.135100
12.490;0.133400
12.500;0.133900
12.510;0.133900
12.520;0.143000
12.530;0.143000
12.540;0.143400
12.550;0.130900
12.560;0.130500
12.570;0.130500
12.580;0.147600
12.590;0.147600
12.600;0.145500
12.610;0.141800
12.620;0.131800
12.630;0.131800
12.640;0.137600
12.650;0.137600
12.660;0.146000
12.670;0.137600
12.680;0.135900
12.690;0.135900
12.700;0.137200
12.710;0.137200
12.720;0.143900
12.730;0.142600
12.740;0.135100
12.750;0.135100
12.760;0.131000
12.770;0.131000
12.780;0.143500
12.790;0.145100
12.800;0.141800
12.810;0.141800
12.820;0.130100
12.830;0.130100
12.840;0.138400
12.850;0.143100
12.860;0.141800
12.870;0.138000
12.880;0.131400
12.890;0.131400
12.900;0.135100
12.910;0.139300
12.920;0.143900
12.930;0.138000
12.940;0.133400
12.950;0.133400
12.960;0.135900
12.970;0.131400
12.980;0.143900
12.990;0.143100
13.000;0.140500
13.010;0.140500
13.020;0.132200
13.030;0.132200
13.040;0.139700
13.050;0.145900
13.060;0.142200
13.070;0.142200
13.080;0.134700
13.090;0.128900
13.100;0.139300
13.110;0.141800
13.120;0.146800
13.130;0.146800
13.140;0.138500
13.150;0.133000
13.160;0.132200
13.170;0.135100
13.180;0.146400
13.190;0.146400
13.200;0.140500
13.210;0.135900
13.220;0.132600
13.230;0.130900
13.240;0.143500
13.250;0.143500
13.260;0.145500
13.270;0.141800
13.280;0.131400
13.290;0.132200
13.300;0.132200
13.310;0.142200
13.320;0.142200
13.330;0.138000
13.340;0.130100
13.350;0.128400
13.360;0.128400
13.370;0.127200
13.380;0.135900
13.390;0.140100
13.400;0.133000
13.410;0.128000
13.420;0.128000
13.430;0.125900
13.440;0.124300
13.450;0.132200
13.460;0.129700
13.470;0.124700
13.480;0.124700
13.490;0.123800
13.500;0.123800
13.510;0.125100
13.520;0.124300
13.530;0.124300
13.540;0.124300
13.550;0.122600
13.560;0.120100
13.570;0.121300
13.580;0.122200
13.590;0.122200
13.600;0.122200
13.610;0.120500
13.620;0.118900
13.630;0.121300
13.640;0.118800
13.650;0.123800
13.660;0.123800
13.670;0.120900
13.680;0.119300
13.690;0.119300
13.700;0.119700
13.710;0.123000
13.720;0.123000
13.730;0.121400
13.740;0.120500
13.750;0.119300
13.760;0.119300
13.770;0.122200
13.780;0.122200
13.790;0.121300
13.800;0.121300
13.810;0.119700
13.820;0.118800
13.830;0.120500
13.840;0.120500
13.850;0.121300
13.860;0.121300
13.870;0.121400
13.880;0.120500
13.890;0.120500
13.900;0.120500
13.910;0.123000
13.920;0.123000
13.930;0.121800
13.940;0.121300
13.950;0.122600
13.960;0.122600
13.970;0.123400
13.980;0.123400
13.990;0.122200
14.000;0.123800
14.010;0.119700
14.020;0.119700
14.030;0.121800
14.040;0.121800
14.050;0.120900
14.060;0.123900
14.070;0.121400
14.080;0.121400
14.090;0.120100
14.100;0.120100
14.110;0.120500
14.120;0.123000
14.130;0.121300
14.140;0.121300
14.150;0.120100
14.160;0.120100
14.170;0.119300
14.180;0.123400
14.190;0.122600
14.200;0.122600
14.210;0.119200
14.220;0.119200
14.230;0.119700
14.240;0.122200
14.250;0.123000
14.260;0.123000
14.270;0.120500
14.280;0.120500
14.290;0.120100
14.300;0.122200
14.310;0.122200
14.320;0.122200
14.330;0.121300
14.340;0.121300
14.350;0.120500
14.360;0.120900
14.370;0.121400
14.380;0.121400
14.390;0.121800
14.400;0.121800
14.410;0.121700
14.420;0.120900
14.430;0.120500
14.440;0.120500
14.450;0.121400
14.460;0.121400
14.470;0.122200
14.480;0.121400
14.490;0.119300
14.500;0.119300
14.510;0.119700
14.520;0.119700
14.530;0.125100
14.540;0.119700
14.550;0.120900
14.560;0.120900
14.570;0.121300
14.580;0.121300
14.590;0.122600
14.600;0.121800
14.610;0.120500
14.620;0.120500
14.630;0.120900
14.640;0.120900
14.650;0.123000
14.660;0.121800
14.670;0.123000
14.680;0.123000
14.690;0.119700
14.700;0.119700
14.710;0.121800
14.720;0.122200
14.730;0.122200
14.740;0.122200
14.750;0.120900
14.760;0.120900
14.770;0.121300
14.780;0.122200
14.790;0.122200
14.800;0.122200
14.810;0.120900
14.820;0.120900
14.830;0.121300
14.840;0.120900
14.850;0.123900
14.860;0.123900
14.870;0.120900
14.880;0.120900
14.890;0.119700
14.900;0.120900
14.910;0.121800
14.920;0.121800
14.930;0.121800
14.940;0.121800
14.950;0.121400
14.960;0.119300
14.970;0.122200
14.980;0.122200
14.990;0.119300
15.000;0.122600
15.010;0.119300
15.020;0.119700
15.030;0.120100
15.040;0.120100
15.050;0.121300
