TimeStamp;2025-07-03 15-19-04
3.650;0.460800
3.660;0.441200
3.670;0.466100
3.680;0.466100
3.690;0.448400
3.700;0.476600
3.710;0.443800
3.720;0.471300
3.730;0.458900
3.740;0.458900
3.750;0.470700
3.760;0.471300
3.770;0.471300
3.780;0.433300
3.790;0.437900
3.800;0.437900
3.810;0.436600
3.820;0.461500
3.830;0.461500
3.840;0.491700
3.850;0.504800
3.860;0.504800
3.870;0.495000
3.880;0.474000
3.890;0.420800
3.900;0.426100
3.910;0.437900
3.920;0.437900
3.930;0.476600
3.940;0.486400
3.950;0.489100
3.960;0.481800
3.970;0.478500
3.980;0.433300
3.990;0.433300
4.000;0.460800
4.010;0.449000
4.020;0.514000
4.030;0.518000
4.040;0.518000
4.050;0.552100
4.060;0.517300
4.070;0.499600
4.080;0.480500
4.090;0.479900
4.100;0.479900
4.110;0.487700
4.120;0.528500
4.130;0.507500
4.140;0.553400
4.150;0.519900
4.160;0.519900
4.170;0.518600
4.180;0.506800
4.190;0.515300
4.200;0.551500
4.210;0.538300
4.220;0.538300
4.230;0.561900
4.240;0.533100
4.250;0.515300
4.260;0.514700
4.270;0.521900
4.280;0.521900
4.290;0.520600
4.300;0.558000
4.310;0.528500
4.320;0.560600
4.330;0.506800
4.340;0.506800
4.350;0.531100
4.360;0.496300
4.370;0.547500
4.380;0.568500
4.390;0.569800
4.400;0.564600
4.410;0.564600
4.420;0.556000
4.430;0.503500
4.440;0.518600
4.450;0.486400
4.460;0.534400
4.470;0.534400
4.480;0.544200
4.490;0.577700
4.500;0.577700
4.510;0.523900
4.520;0.537600
4.530;0.537600
4.540;0.497600
4.550;0.500900
4.560;0.504200
4.570;0.516000
4.580;0.535700
4.590;0.535700
4.600;0.536400
4.610;0.492300
4.620;0.493000
4.630;0.477900
4.640;0.527800
4.650;0.527800
4.660;0.500200
4.670;0.539000
4.680;0.523200
4.690;0.537000
4.700;0.535000
4.710;0.535000
4.720;0.541000
4.730;0.549500
4.740;0.574400
4.750;0.556700
4.760;0.579600
4.770;0.579600
4.780;0.531800
4.790;0.530400
4.800;0.518600
4.810;0.535000
4.820;0.581600
4.830;0.581600
4.840;0.567200
4.850;0.593400
4.860;0.569200
4.870;0.545500
4.880;0.506100
4.890;0.506100
4.900;0.512700
4.910;0.523200
4.920;0.560600
4.930;0.578300
4.940;0.605300
4.950;0.605300
4.960;0.559900
4.970;0.563200
4.980;0.493700
4.990;0.516700
5.000;0.507500
5.010;0.507500
5.020;0.538300
5.030;0.569200
5.040;0.596100
5.050;0.596100
5.060;0.544200
5.070;0.544200
5.080;0.493700
5.090;0.512100
5.100;0.487700
5.110;0.487700
5.120;0.523900
5.130;0.523900
5.140;0.523200
5.150;0.531800
5.160;0.502900
5.170;0.502900
5.180;0.498900
5.190;0.498900
5.200;0.516000
5.210;0.537000
5.220;0.541600
5.230;0.541600
5.240;0.533700
5.250;0.533700
5.260;0.504200
5.270;0.541600
5.280;0.512100
5.290;0.512100
5.300;0.543600
5.310;0.543600
5.320;0.579700
5.330;0.560600
5.340;0.550800
5.350;0.550800
5.360;0.571800
5.370;0.571800
5.380;0.580300
5.390;0.610500
5.400;0.590800
5.410;0.590800
5.420;0.553400
5.430;0.553400
5.440;0.535700
5.450;0.529800
5.460;0.538300
5.470;0.538300
5.480;0.581000
5.490;0.581000
5.500;0.589500
5.510;0.566500
5.520;0.536300
5.530;0.536300
5.540;0.515300
5.550;0.515300
5.560;0.514000
5.570;0.550800
5.580;0.523900
5.590;0.523900
5.600;0.512100
5.610;0.512100
5.620;0.514000
5.630;0.503500
5.640;0.503500
5.650;0.503500
5.660;0.534400
5.670;0.534400
5.680;0.521900
5.690;0.546800
5.700;0.513400
5.710;0.513400
5.720;0.519300
5.730;0.519300
5.740;0.544900
5.750;0.547500
5.760;0.527800
5.770;0.527800
5.780;0.507500
5.790;0.507500
5.800;0.517300
5.810;0.527200
5.820;0.564600
5.830;0.564600
5.840;0.593400
5.850;0.593400
5.860;0.588200
5.870;0.598700
5.880;0.531100
5.890;0.531100
5.900;0.511400
5.910;0.511400
5.920;0.583600
5.930;0.588200
5.940;0.613800
5.950;0.613800
5.960;0.579000
5.970;0.579000
5.980;0.535700
5.990;0.543600
6.000;0.526500
6.010;0.526500
6.020;0.558700
6.030;0.558700
6.040;0.610500
6.050;0.585600
6.060;0.558000
6.070;0.558000
6.080;0.519300
6.090;0.519300
6.100;0.525900
6.110;0.516600
6.120;0.537000
6.130;0.537000
6.140;0.540300
6.150;0.540300
6.160;0.550800
6.170;0.540300
6.180;0.537700
6.190;0.537700
6.200;0.558600
6.210;0.558600
6.220;0.594100
6.230;0.542900
6.240;0.575100
6.250;0.575100
6.260;0.555400
6.270;0.555400
6.280;0.556000
6.290;0.563900
6.300;0.572400
6.310;0.588900
6.320;0.556000
6.330;0.556000
6.340;0.558700
6.350;0.518000
6.360;0.564600
6.370;0.578400
6.380;0.600700
6.390;0.600700
6.400;0.606600
6.410;0.579000
6.420;0.579700
6.430;0.530400
6.440;0.527100
6.450;0.527100
6.460;0.554700
6.470;0.565900
6.480;0.592100
6.490;0.615800
6.500;0.588900
6.510;0.588900
6.520;0.577700
6.530;0.516000
6.540;0.561900
6.550;0.514700
6.560;0.559300
6.570;0.559300
6.580;0.561300
6.590;0.582900
6.600;0.571100
6.610;0.535700
6.620;0.535700
6.630;0.519900
6.640;0.541600
6.650;0.515300
6.660;0.542900
6.670;0.523900
6.680;0.523900
6.690;0.540900
6.700;0.529800
6.710;0.538300
6.720;0.556000
6.730;0.535000
6.740;0.535000
6.750;0.541600
6.760;0.548200
6.770;0.540300
6.780;0.511400
6.790;0.497600
6.800;0.497600
6.810;0.518600
6.820;0.558000
6.830;0.545500
6.840;0.584900
6.850;0.548800
6.860;0.548800
6.870;0.586900
6.880;0.527800
6.890;0.533100
6.900;0.524500
6.910;0.563900
6.920;0.563900
6.930;0.568500
6.940;0.589500
6.950;0.560600
6.960;0.590200
6.970;0.535000
6.980;0.535000
6.990;0.547500
7.000;0.525200
7.010;0.554100
7.020;0.567800
7.030;0.584900
7.040;0.584900
7.050;0.590200
7.060;0.542900
7.070;0.537700
7.080;0.527800
7.090;0.526500
7.100;0.526500
7.110;0.514000
7.120;0.523200
7.130;0.535700
7.140;0.558600
7.150;0.528500
7.160;0.528500
7.170;0.546900
7.180;0.510100
7.190;0.549500
7.200;0.537000
7.210;0.569100
7.220;0.569100
7.230;0.564600
7.240;0.547500
7.250;0.525900
7.260;0.541600
7.270;0.523900
7.280;0.523900
7.290;0.555400
7.300;0.535700
7.310;0.557300
7.320;0.534400
7.330;0.522600
7.340;0.522600
7.350;0.506100
7.360;0.506800
7.370;0.546800
7.380;0.563300
7.390;0.564600
7.400;0.564600
7.410;0.552800
7.420;0.552800
7.430;0.513400
7.440;0.496900
7.450;0.482500
7.460;0.482500
7.470;0.516000
7.480;0.516000
7.490;0.576400
7.500;0.546200
7.510;0.536300
7.520;0.536300
7.530;0.493000
7.540;0.493000
7.550;0.469400
7.560;0.485100
7.570;0.474600
7.580;0.474600
7.590;0.508800
7.600;0.508800
7.610;0.515300
7.620;0.462100
7.630;0.470700
7.640;0.470700
7.650;0.477900
7.660;0.477900
7.670;0.505500
7.680;0.505500
7.690;0.506100
7.700;0.506100
7.710;0.493700
7.720;0.493700
7.730;0.486400
7.740;0.506800
7.750;0.507500
7.760;0.507500
7.770;0.482500
7.780;0.482500
7.790;0.498300
7.800;0.461500
7.810;0.500200
7.820;0.500200
7.830;0.529800
7.840;0.529800
7.850;0.531800
7.860;0.539000
7.870;0.495000
7.880;0.495000
7.890;0.442400
7.900;0.442400
7.910;0.495600
7.920;0.474000
7.930;0.537000
7.940;0.537000
7.950;0.512100
7.960;0.512100
7.970;0.495600
7.980;0.461500
7.990;0.443800
8.000;0.443800
8.010;0.470700
8.020;0.470700
8.030;0.512000
8.040;0.530500
8.050;0.525200
8.060;0.525200
8.070;0.462100
8.080;0.462100
8.090;0.483800
8.100;0.468700
8.110;0.508100
8.120;0.508100
8.130;0.543600
8.140;0.543600
8.150;0.548800
8.160;0.540900
8.170;0.517300
8.180;0.517300
8.190;0.523900
8.200;0.523900
8.210;0.577000
8.220;0.547500
8.230;0.579700
8.240;0.579700
8.250;0.563900
8.260;0.563900
8.270;0.560600
8.280;0.569800
8.290;0.577700
8.300;0.577700
8.310;0.597400
8.320;0.597400
8.330;0.573100
8.340;0.560000
8.350;0.567800
8.360;0.567800
8.370;0.600700
8.380;0.600700
8.390;0.617100
8.400;0.592800
8.410;0.613800
8.420;0.613800
8.430;0.565900
8.440;0.565900
8.450;0.532400
8.460;0.579000
8.470;0.588900
8.480;0.588900
8.490;0.617100
8.500;0.606600
8.510;0.592800
8.520;0.552100
8.530;0.558000
8.540;0.558000
8.550;0.531800
8.560;0.567200
8.570;0.550800
8.580;0.583600
8.590;0.584300
8.600;0.584300
8.610;0.560600
8.620;0.548200
8.630;0.535000
8.640;0.553400
8.650;0.569800
8.660;0.569800
8.670;0.561300
8.680;0.584200
8.690;0.576400
8.700;0.572400
8.710;0.590200
8.720;0.590200
8.730;0.563900
8.740;0.605900
8.750;0.574400
8.760;0.594800
8.770;0.560600
8.780;0.560600
8.790;0.554100
8.800;0.545500
8.810;0.577000
8.820;0.596100
8.830;0.631600
8.840;0.631600
8.850;0.623000
8.860;0.653200
8.870;0.606600
8.880;0.595400
8.890;0.563900
8.900;0.563900
8.910;0.580300
8.920;0.596700
8.930;0.623700
8.940;0.634800
8.950;0.618400
8.960;0.618400
8.970;0.604600
8.980;0.572400
8.990;0.562600
9.000;0.556100
9.010;0.576400
9.020;0.576400
9.030;0.590800
9.040;0.628900
9.050;0.597400
9.060;0.586900
9.070;0.539000
9.080;0.539000
9.090;0.558600
9.100;0.542300
9.110;0.559900
9.120;0.560000
9.130;0.593400
9.140;0.593400
9.150;0.581000
9.160;0.582900
9.170;0.544200
9.180;0.568500
9.190;0.573700
9.200;0.573700
9.210;0.618400
9.220;0.611800
9.230;0.602000
9.240;0.581000
9.250;0.577000
9.260;0.577000
9.270;0.575100
9.280;0.574400
9.290;0.575700
9.300;0.596700
9.310;0.609900
9.320;0.609900
9.330;0.591500
9.340;0.596100
9.350;0.563200
9.360;0.607200
9.370;0.600000
9.380;0.600000
9.390;0.636800
9.400;0.619700
9.410;0.643400
9.420;0.610500
9.430;0.592800
9.440;0.581600
9.450;0.581600
9.460;0.615100
9.470;0.608600
9.480;0.669000
9.490;0.649900
9.500;0.664400
9.510;0.664400
9.520;0.619100
9.530;0.615100
9.540;0.597400
9.550;0.596700
9.560;0.611200
9.570;0.611200
9.580;0.617800
9.590;0.622300
9.600;0.602000
9.610;0.563200
9.620;0.568500
9.630;0.568500
9.640;0.578300
9.650;0.574400
9.660;0.594100
9.670;0.567200
9.680;0.604000
9.690;0.604000
9.700;0.575100
9.710;0.611200
9.720;0.584200
9.730;0.584200
9.740;0.608600
9.750;0.608600
9.760;0.615800
9.770;0.583600
9.780;0.582900
9.790;0.540900
9.800;0.574400
9.810;0.574400
9.820;0.575700
9.830;0.642700
9.840;0.642100
9.850;0.642700
9.860;0.620400
9.870;0.620400
9.880;0.594100
9.890;0.570500
9.900;0.580300
9.910;0.583600
9.920;0.634200
9.930;0.634200
9.940;0.639400
9.950;0.634800
9.960;0.641400
9.970;0.577000
9.980;0.568500
9.990;0.568500
10.000;0.534400
10.010;0.577700
10.020;0.596100
10.030;0.636200
10.040;0.634200
10.050;0.634200
10.060;0.594100
10.070;0.559300
10.080;0.563200
10.090;0.563200
10.100;0.581600
10.110;0.581600
10.120;0.564600
10.130;0.622300
10.140;0.598700
10.150;0.598700
10.160;0.575100
10.170;0.575100
10.180;0.569200
10.190;0.595400
10.200;0.602000
10.210;0.602000
10.220;0.618400
10.230;0.618400
10.240;0.597400
10.250;0.569100
10.260;0.586900
10.270;0.586900
10.280;0.607200
10.290;0.607200
10.300;0.584900
10.310;0.624300
10.320;0.584900
10.330;0.584900
10.340;0.554100
10.350;0.554100
10.360;0.571100
10.370;0.574400
10.380;0.626300
10.390;0.626300
10.400;0.634800
10.410;0.634800
10.420;0.598700
10.430;0.591500
10.440;0.527200
10.450;0.527200
10.460;0.561900
10.470;0.561900
10.480;0.611200
10.490;0.629600
10.500;0.630200
10.510;0.630200
10.520;0.561300
10.530;0.561300
10.540;0.550100
10.550;0.561300
10.560;0.558700
10.570;0.558700
10.580;0.579000
10.590;0.579000
10.600;0.583600
10.610;0.558000
10.620;0.498300
10.630;0.498300
10.640;0.516700
10.650;0.516700
10.660;0.568500
10.670;0.554100
10.680;0.590200
10.690;0.590200
10.700;0.569200
10.710;0.569200
10.720;0.556000
10.730;0.582300
10.740;0.567900
10.750;0.567900
10.760;0.560000
10.770;0.560000
10.780;0.575100
10.790;0.536400
10.800;0.542300
10.810;0.542300
10.820;0.569800
10.830;0.569800
10.840;0.590800
10.850;0.577700
10.860;0.576400
10.870;0.576400
10.880;0.514700
10.890;0.514700
10.900;0.514000
10.910;0.529800
10.920;0.554700
10.930;0.554700
10.940;0.566500
10.950;0.566500
10.960;0.582300
10.970;0.531800
10.980;0.537000
10.990;0.537000
11.000;0.536400
11.010;0.536400
11.020;0.542300
11.030;0.598700
11.040;0.586200
11.050;0.586200
11.060;0.527800
11.070;0.527800
11.080;0.541600
11.090;0.502900
11.100;0.519900
11.110;0.519900
11.120;0.531100
11.130;0.531100
11.140;0.540300
11.150;0.543500
11.160;0.532400
11.170;0.532400
11.180;0.529800
11.190;0.529800
11.200;0.540300
11.210;0.546900
11.220;0.549500
11.230;0.549500
11.240;0.515300
11.250;0.515300
11.260;0.531800
11.270;0.523900
11.280;0.559300
11.290;0.548800
11.300;0.574400
11.310;0.574400
11.320;0.568500
11.330;0.560000
11.340;0.535000
11.350;0.561900
11.360;0.544900
11.370;0.544900
11.380;0.601300
11.390;0.577000
11.400;0.597400
11.410;0.566500
11.420;0.546200
11.430;0.546200
11.440;0.512100
11.450;0.505500
11.460;0.528500
11.470;0.554700
11.480;0.569100
11.490;0.569100
11.500;0.579000
11.510;0.546800
11.520;0.532400
11.530;0.513400
11.540;0.513400
11.550;0.495000
11.560;0.523200
11.570;0.508100
11.580;0.555400
11.590;0.533700
11.600;0.533700
11.610;0.537700
11.620;0.501500
11.630;0.508800
11.640;0.498300
11.650;0.521900
11.660;0.503500
11.670;0.503500
11.680;0.552100
11.690;0.519300
11.700;0.546200
11.710;0.519900
11.720;0.534400
11.730;0.534400
11.740;0.533100
11.750;0.544900
11.760;0.552100
11.770;0.539000
11.780;0.527800
11.790;0.527800
11.800;0.514000
11.810;0.514700
11.820;0.556700
11.830;0.567800
11.840;0.581600
11.850;0.581600
11.860;0.601300
11.870;0.563200
11.880;0.565200
11.890;0.510100
11.900;0.548200
11.910;0.548200
11.920;0.523200
11.930;0.588200
11.940;0.585600
11.950;0.589500
11.960;0.589500
11.970;0.571800
11.980;0.563300
11.990;0.512000
12.000;0.527800
12.010;0.511400
12.020;0.511400
12.030;0.572400
12.040;0.554700
12.050;0.560600
12.060;0.523900
12.070;0.504200
12.080;0.504200
12.090;0.499600
12.100;0.490400
12.110;0.495600
12.120;0.507500
12.130;0.523900
12.140;0.523900
12.150;0.523200
12.160;0.523200
12.170;0.514700
12.180;0.540300
12.190;0.542300
12.200;0.542300
12.210;0.575100
12.220;0.575100
12.230;0.618400
12.240;0.577700
12.250;0.600000
12.260;0.600000
12.270;0.592100
12.280;0.592100
12.290;0.586900
12.300;0.625600
12.310;0.609200
12.320;0.609200
12.330;0.582900
12.340;0.582900
12.350;0.617100
12.360;0.611200
12.370;0.642700
12.380;0.642700
12.390;0.647300
12.400;0.647300
12.410;0.651200
12.420;0.625000
12.430;0.609900
12.440;0.609900
12.450;0.610500
12.460;0.610500
12.470;0.649300
12.480;0.668300
12.490;0.661800
12.500;0.661800
12.510;0.621700
12.520;0.621700
12.530;0.640100
12.540;0.604000
12.550;0.628300
12.560;0.628300
12.570;0.661100
12.580;0.661100
12.590;0.649900
12.600;0.639400
12.610;0.609900
12.620;0.609900
12.630;0.590200
12.640;0.590200
12.650;0.631600
12.660;0.606600
12.670;0.635500
12.680;0.635500
12.690;0.627600
12.700;0.627600
12.710;0.638800
12.720;0.630900
12.730;0.637500
12.740;0.637500
12.750;0.642100
12.760;0.642100
12.770;0.637500
12.780;0.613200
12.790;0.600000
12.800;0.600000
12.810;0.636800
12.820;0.636800
12.830;0.682700
12.840;0.665000
12.850;0.695200
12.860;0.695200
12.870;0.653900
12.880;0.653900
12.890;0.610500
12.900;0.612500
12.910;0.623000
12.920;0.623000
12.930;0.665700
12.940;0.665700
12.950;0.683400
12.960;0.649900
12.970;0.630900
12.980;0.630900
12.990;0.594100
13.000;0.594100
13.010;0.617100
13.020;0.636800
13.030;0.653900
13.040;0.653900
13.050;0.634200
13.060;0.634200
13.070;0.600700
13.080;0.574400
13.090;0.573700
13.100;0.573700
13.110;0.589500
13.120;0.589500
13.130;0.625000
13.140;0.613800
13.150;0.623700
13.160;0.623700
13.170;0.615800
13.180;0.615800
13.190;0.604600
13.200;0.631500
13.210;0.632200
13.220;0.632200
13.230;0.646000
13.240;0.612500
13.250;0.619700
13.260;0.596100
13.270;0.630200
13.280;0.630200
13.290;0.605300
13.300;0.646700
13.310;0.639400
13.320;0.627000
13.330;0.590200
13.340;0.590200
13.350;0.571100
13.360;0.584300
13.370;0.613200
13.380;0.637500
13.390;0.621000
13.400;0.621000
13.410;0.623700
13.420;0.617100
13.430;0.581000
13.440;0.542900
13.450;0.564600
13.460;0.564600
13.470;0.559300
13.480;0.624300
13.490;0.619700
13.500;0.635500
13.510;0.597400
13.520;0.597400
13.530;0.581000
13.540;0.555400
13.550;0.563300
13.560;0.552800
13.570;0.591500
13.580;0.591500
13.590;0.564600
13.600;0.596100
13.610;0.539000
13.620;0.532400
13.630;0.539600
13.640;0.539600
13.650;0.542300
13.660;0.560700
13.670;0.546900
13.680;0.584300
13.690;0.558000
13.700;0.558000
13.710;0.554100
13.720;0.558000
13.730;0.538300
13.740;0.543600
13.750;0.595400
13.760;0.595400
13.770;0.552800
13.780;0.552800
13.790;0.486400
13.800;0.542900
13.810;0.530400
13.820;0.530400
13.830;0.586900
13.840;0.578400
13.850;0.579000
13.860;0.554100
13.870;0.559300
13.880;0.559300
13.890;0.500200
13.900;0.516700
13.910;0.502800
13.920;0.581600
13.930;0.569200
13.940;0.569200
13.950;0.601300
13.960;0.574400
13.970;0.539600
13.980;0.519900
13.990;0.496300
14.000;0.496300
14.010;0.521900
14.020;0.529800
14.030;0.567200
14.040;0.580300
14.050;0.568500
14.060;0.568500
14.070;0.508100
14.080;0.493700
14.090;0.461500
14.100;0.514000
14.110;0.477300
14.120;0.477300
14.130;0.539000
14.140;0.510700
14.150;0.535700
14.160;0.504800
14.170;0.507400
14.180;0.507400
14.190;0.492300
14.200;0.524500
14.210;0.529800
14.220;0.575100
14.230;0.527800
14.240;0.527800
14.250;0.543600
14.260;0.505500
14.270;0.526500
14.280;0.535700
14.290;0.535000
14.300;0.535000
14.310;0.569800
14.320;0.554700
14.330;0.549500
14.340;0.532400
14.350;0.531700
14.360;0.531700
14.370;0.558700
14.380;0.583600
14.390;0.573800
14.400;0.597400
14.410;0.550800
14.420;0.565300
14.430;0.565300
14.440;0.493700
14.450;0.539000
14.460;0.534400
14.470;0.579700
14.480;0.582900
14.490;0.582900
14.500;0.593400
14.510;0.556100
14.520;0.533700
14.530;0.481200
14.540;0.533700
14.550;0.533700
14.560;0.512000
14.570;0.556700
14.580;0.550100
14.590;0.567200
14.600;0.535700
14.610;0.535700
14.620;0.485800
14.630;0.502200
14.640;0.495600
14.650;0.520600
14.660;0.521200
14.670;0.521200
14.680;0.539000
14.690;0.529800
14.700;0.533700
14.710;0.517300
14.720;0.540900
14.730;0.540900
14.740;0.521200
14.750;0.572500
14.760;0.527100
14.770;0.558700
14.780;0.500200
14.790;0.500200
14.800;0.522500
14.810;0.509400
14.820;0.562000
14.830;0.552800
14.840;0.593500
14.850;0.593500
14.860;0.556700
14.870;0.565900
14.880;0.502200
14.890;0.517300
14.900;0.506800
14.910;0.506800
14.920;0.529800
14.930;0.563300
14.940;0.561300
14.950;0.561300
14.960;0.522500
14.970;0.522500
14.980;0.498900
14.990;0.489100
15.000;0.504800
15.010;0.504800
15.020;0.544200
15.030;0.544200
15.040;0.487100
