TimeStamp;2025-07-03 15-18-16
3.200;0.008800
3.210;0.060200
3.220;0.060200
3.230;0.001500
3.240;0.039100
3.250;0.057400
3.260;0.006100
3.270;0.011300
3.280;0.011300
3.290;0.023800
3.300;0.015200
3.310;0.044000
3.320;0.049500
3.330;0.022900
3.340;0.022900
3.350;0.007000
3.360;0.007000
3.370;0.008500
3.380;0.046700
3.390;0.033900
3.400;0.033900
3.410;0.072400
3.420;0.072400
3.430;0.014000
3.440;0.031400
3.450;0.036000
3.460;0.036000
3.470;0.057100
3.480;0.057100
3.490;0.027200
3.500;0.040300
3.510;0.035400
3.520;0.035400
3.530;0.043300
3.540;0.002100
3.550;0.076700
3.560;0.025000
3.570;0.024100
3.580;0.024100
3.590;0.048500
3.600;0.003300
3.610;0.027800
3.620;0.022000
3.630;0.012200
3.640;0.012200
3.650;0.073000
3.660;0.038200
3.670;0.017100
3.680;0.045200
3.690;0.009700
3.700;0.009700
3.710;0.010400
3.720;0.051300
3.730;0.070500
3.740;0.048300
3.750;0.033000
3.760;0.033000
3.770;0.018000
3.780;0.018000
3.790;0.019500
3.800;0.000900
3.810;0.051300
3.820;0.051300
3.830;0.020100
3.840;0.020100
3.850;0.062600
3.860;0.008200
3.870;0.057700
3.880;0.057700
3.890;0.020100
3.900;0.020100
3.910;0.058900
3.920;0.023200
3.930;0.008500
3.940;0.008500
3.950;0.035100
3.960;0.035100
3.970;0.007600
3.980;0.055000
3.990;0.048800
4.000;0.048800
4.010;0.073900
4.020;0.073900
4.030;0.039400
4.040;0.039400
4.050;0.000200
4.060;0.000200
4.070;0.030200
4.080;0.052200
4.090;0.006700
4.100;0.006700
4.110;0.037200
4.120;0.037200
4.130;0.004600
4.140;0.017100
4.150;0.031400
4.160;0.031400
4.170;0.045200
4.180;0.045200
4.190;0.022300
4.200;0.016200
4.210;0.036300
4.220;0.036300
4.230;0.001500
4.240;0.001500
4.250;0.083400
4.260;0.037800
4.270;0.007000
4.280;0.051900
4.290;0.022000
4.300;0.022000
4.310;0.049800
4.320;0.044000
4.330;0.046700
4.340;0.051900
4.350;0.011300
4.360;0.011300
4.370;0.016200
4.380;0.029900
4.390;0.004500
4.400;0.032300
4.410;0.039100
4.420;0.039100
4.430;0.025000
4.440;0.002700
4.450;0.025600
4.460;0.024400
4.470;0.042700
4.480;0.042700
4.490;0.022300
4.500;0.021100
4.510;0.074500
4.520;0.074500
4.530;0.006100
4.540;0.006100
4.550;0.042400
4.560;0.037800
4.570;0.041200
4.580;0.041200
4.590;0.047900
4.600;0.047900
4.610;0.036900
4.620;0.052800
4.630;0.012500
4.640;0.012500
4.650;0.003300
4.660;0.003300
4.670;0.001800
4.680;0.058000
4.690;0.003900
4.700;0.003900
4.710;0.033000
4.720;0.033000
4.730;0.003900
4.740;0.038200
4.750;0.006400
4.760;0.029900
4.770;0.047000
4.780;0.047000
4.790;0.017100
4.800;0.010400
4.810;0.053100
4.820;0.044600
4.830;0.019800
4.840;0.019800
4.850;0.063500
4.860;0.055300
4.870;0.006700
4.880;0.035400
4.890;0.042100
4.900;0.042100
4.910;0.036600
4.920;0.009100
4.930;0.048500
4.940;0.062000
4.950;0.016100
4.960;0.016100
4.970;0.027800
4.980;0.017400
4.990;0.019200
5.000;0.036000
5.010;0.025900
5.020;0.025900
5.030;0.039700
5.040;0.041200
5.050;0.001800
5.060;0.004800
5.070;0.056800
5.080;0.056800
5.090;0.045500
5.100;0.021700
5.110;0.065900
5.120;0.022000
5.130;0.006700
5.140;0.006700
5.150;0.034500
5.160;0.046700
5.170;0.039100
5.180;0.011900
5.190;0.053100
5.200;0.045800
5.210;0.045800
5.220;0.013100
5.230;0.006400
5.240;0.060500
5.250;0.056800
5.260;0.007000
5.270;0.007000
5.280;0.029000
5.290;0.001800
5.300;0.019500
5.310;0.008800
5.320;0.022600
5.330;0.022600
5.340;0.068100
5.350;0.008800
5.360;0.003600
5.370;0.003600
5.380;0.014900
5.390;0.014900
5.400;0.013100
5.410;0.056500
5.420;0.049500
5.430;0.049500
5.440;0.049500
5.450;0.060800
5.460;0.024400
5.470;0.018000
5.480;0.019200
5.490;0.026200
5.500;0.026200
5.510;0.044000
5.520;0.028400
5.530;0.015600
5.540;0.046400
5.550;0.027500
5.560;0.027500
5.570;0.017400
5.580;0.000300
5.590;0.013400
5.600;0.064700
5.610;0.011900
5.620;0.011900
5.630;0.038800
5.640;0.031700
5.650;0.033600
5.660;0.025900
5.670;0.025900
5.680;0.048800
5.690;0.048800
5.700;0.017100
5.710;0.087400
5.720;0.034200
5.730;0.034200
5.740;0.022900
5.750;0.022900
5.760;0.022600
5.770;0.024100
5.780;0.027400
5.790;0.031400
5.800;0.053100
5.810;0.053100
5.820;0.007900
5.830;0.029300
5.840;0.028700
5.850;0.028700
5.860;0.029000
5.870;0.029000
5.880;0.014000
5.890;0.022900
5.900;0.032000
5.910;0.032000
5.920;0.004500
5.930;0.004500
5.940;0.063200
5.950;0.037900
5.960;0.007900
5.970;0.007900
5.980;0.038800
5.990;0.038800
6.000;0.004800
6.010;0.012200
6.020;0.056500
6.030;0.056500
6.040;0.016200
6.050;0.016200
6.060;0.018300
6.070;0.008500
6.080;0.009700
6.090;0.009700
6.100;0.055300
6.110;0.055300
6.120;0.018900
6.130;0.023200
6.140;0.029000
6.150;0.029000
6.160;0.038200
6.170;0.038200
6.180;0.010100
6.190;0.024400
6.200;0.099900
6.210;0.099900
6.220;0.003300
6.230;0.003300
6.240;0.035100
6.250;0.052500
6.260;0.020700
6.270;0.020700
6.280;0.067200
6.290;0.067200
6.300;0.027200
6.310;0.023500
6.320;0.027500
6.330;0.027500
6.340;0.001200
6.350;0.001200
6.360;0.033600
6.370;0.043400
6.380;0.014600
6.390;0.014600
6.400;0.029600
6.410;0.029600
6.420;0.002400
6.430;0.043000
6.440;0.021400
6.450;0.021400
6.460;0.064100
6.470;0.064100
6.480;0.002400
6.490;0.013100
6.500;0.038200
6.510;0.038200
6.520;0.016500
6.530;0.016500
6.540;0.067500
6.550;0.054000
6.560;0.018000
6.570;0.018000
6.580;0.020100
6.590;0.020100
6.600;0.036000
6.610;0.016800
6.620;0.033000
6.630;0.033000
6.640;0.011600
6.650;0.011600
6.660;0.004200
6.670;0.015200
6.680;0.033300
6.690;0.033300
6.700;0.006700
6.710;0.006700
6.720;0.011900
6.730;0.013700
6.740;0.004800
6.750;0.004800
6.760;0.051300
6.770;0.051300
6.780;0.035400
6.790;0.015200
6.800;0.081900
6.810;0.081900
6.820;0.008800
6.830;0.008800
6.840;0.054300
6.850;0.044600
6.860;0.046700
6.870;0.046700
6.880;0.026800
6.890;0.026800
6.900;0.034500
6.910;0.022300
6.920;0.007300
6.930;0.007300
6.940;0.016400
6.950;0.016400
6.960;0.002400
6.970;0.033000
6.980;0.012200
6.990;0.012200
7.000;0.002400
7.010;0.002400
7.020;0.013100
7.030;0.054000
7.040;0.026800
7.050;0.026800
7.060;0.055300
7.070;0.055300
7.080;0.031400
7.090;0.005200
7.100;0.033300
7.110;0.033300
7.120;0.025900
7.130;0.025900
7.140;0.046400
7.150;0.047000
7.160;0.030200
7.170;0.030200
7.180;0.005400
7.190;0.005400
7.200;0.028700
7.210;0.003300
7.220;0.014900
7.230;0.014900
7.240;0.046700
7.250;0.005100
7.260;0.025000
7.270;0.008200
7.280;0.008800
7.290;0.008800
7.300;0.042400
7.310;0.008500
7.320;0.023200
7.330;0.044600
7.340;0.044000
7.350;0.044000
7.360;0.041200
7.370;0.041200
7.380;0.059800
7.390;0.003300
7.400;0.083100
7.410;0.083100
7.420;0.019500
7.430;0.019500
7.440;0.001200
7.450;0.046700
7.460;0.036900
7.470;0.036900
7.480;0.043700
7.490;0.043700
7.500;0.039700
7.510;0.000200
7.520;0.046400
7.530;0.046400
7.540;0.017700
7.550;0.028100
7.560;0.038100
7.570;0.018000
7.580;0.008500
7.590;0.029600
7.600;0.029600
7.610;0.029600
7.620;0.007900
7.630;0.065400
7.640;0.003900
7.650;0.030800
7.660;0.030800
7.670;0.062600
7.680;0.043700
7.690;0.043000
7.700;0.009100
7.710;0.049500
7.720;0.049500
7.730;0.044900
7.740;0.007900
7.750;0.033300
7.760;0.039100
7.770;0.019800
7.780;0.019800
7.790;0.020400
7.800;0.019200
7.810;0.047000
7.820;0.011600
7.830;0.030800
7.840;0.030800
7.850;0.005500
7.860;0.035700
7.870;0.029600
7.880;0.006100
7.890;0.069900
7.900;0.069900
7.910;0.015200
7.920;0.001800
7.930;0.047300
7.940;0.029600
7.950;0.017400
7.960;0.017400
7.970;0.045500
7.980;0.055900
7.990;0.041500
8.000;0.050400
8.010;0.025000
8.020;0.025000
8.030;0.038200
8.040;0.015600
8.050;0.022900
8.060;0.045800
8.070;0.003000
8.080;0.003000
8.090;0.003900
8.100;0.016800
8.110;0.002400
8.120;0.022600
8.130;0.006100
8.140;0.006100
8.150;0.040600
8.160;0.051600
8.170;0.026800
8.180;0.005800
8.190;0.026200
8.200;0.026200
8.210;0.033600
8.220;0.022300
8.230;0.077600
8.240;0.036000
8.250;0.002100
8.260;0.002100
8.270;0.036900
8.280;0.025000
8.290;0.036900
8.300;0.010000
8.310;0.033000
8.320;0.033000
8.330;0.061400
8.340;0.008500
8.350;0.015800
8.360;0.032000
8.370;0.006100
8.380;0.006100
8.390;0.044900
8.400;0.014600
8.410;0.054000
8.420;0.044000
8.430;0.012500
8.440;0.012500
8.450;0.007600
8.460;0.034800
8.470;0.052200
8.480;0.018600
8.490;0.038800
8.500;0.038800
8.510;0.038200
8.520;0.013400
8.530;0.036000
8.540;0.041800
8.550;0.014900
8.560;0.014900
8.570;0.012500
8.580;0.040000
8.590;0.069300
8.600;0.013100
8.610;0.009100
8.620;0.009100
8.630;0.040000
8.640;0.014600
8.650;0.010400
8.660;0.052500
8.670;0.026200
8.680;0.026200
8.690;0.031700
8.700;0.011300
8.710;0.000600
8.720;0.051000
8.730;0.012800
8.740;0.012800
8.750;0.036000
8.760;0.054000
8.770;0.036300
8.780;0.030800
8.790;0.007300
8.800;0.007300
8.810;0.032700
8.820;0.032700
8.830;0.037800
8.840;0.037800
8.850;0.011900
8.860;0.011900
8.870;0.008500
8.880;0.032600
8.890;0.032300
8.900;0.032300
8.910;0.013700
8.920;0.013700
8.930;0.051300
8.940;0.003000
8.950;0.019800
8.960;0.019800
8.970;0.035700
8.980;0.035700
8.990;0.067500
9.000;0.020700
9.010;0.030800
9.020;0.030800
9.030;0.014600
9.040;0.014600
9.050;0.028400
9.060;0.052200
9.070;0.058600
9.080;0.058600
9.090;0.048200
9.100;0.048200
9.110;0.040300
9.120;0.037200
9.130;0.019800
9.140;0.019800
9.150;0.026200
9.160;0.026200
9.170;0.006000
9.180;0.040600
9.190;0.054700
9.200;0.054700
9.210;0.014300
9.220;0.014300
9.230;0.009400
9.240;0.046400
9.250;0.025300
9.260;0.025300
9.270;0.016100
9.280;0.016100
9.290;0.047600
9.300;0.019200
9.310;0.009100
9.320;0.009100
9.330;0.033600
9.340;0.033600
9.350;0.001500
9.360;0.054600
9.370;0.040900
9.380;0.040900
9.390;0.012200
9.400;0.012200
9.410;0.062000
9.420;0.065000
9.430;0.008800
9.440;0.008800
9.450;0.003000
9.460;0.003000
9.470;0.005100
9.480;0.003600
9.490;0.035400
9.500;0.035400
9.510;0.018600
9.520;0.018600
9.530;0.030800
9.540;0.010900
9.550;0.025900
9.560;0.025900
9.570;0.039700
9.580;0.039700
9.590;0.070900
9.600;0.041800
9.610;0.033900
9.620;0.033900
9.630;0.039100
9.640;0.039100
9.650;0.050100
9.660;0.039400
9.670;0.047300
9.680;0.047300
9.690;0.008500
9.700;0.008500
9.710;0.022600
9.720;0.032300
9.730;0.003600
9.740;0.003600
9.750;0.051000
9.760;0.051000
9.770;0.016500
9.780;0.005100
9.790;0.026900
9.800;0.009100
9.810;0.016200
9.820;0.016200
9.830;0.014300
9.840;0.055600
9.850;0.044000
9.860;0.025600
9.870;0.008200
9.880;0.008200
9.890;0.041800
9.900;0.036600
9.910;0.007600
9.920;0.068700
9.930;0.072400
9.940;0.072400
9.950;0.013400
9.960;0.042400
9.970;0.030800
9.980;0.030500
9.990;0.005200
10.000;0.005200
10.010;0.046100
10.020;0.069000
10.030;0.007000
10.040;0.028400
10.050;0.000000
10.060;0.000000
10.070;0.003900
10.080;0.045500
10.090;0.025000
10.100;0.051300
10.110;0.046100
10.120;0.046100
10.130;0.000900
10.140;0.003000
10.150;0.049800
10.160;0.039100
10.170;0.031700
10.180;0.031700
10.190;0.076300
10.200;0.065000
10.210;0.001500
10.220;0.036300
10.230;0.050700
10.240;0.050700
10.250;0.033300
10.260;0.025000
10.270;0.072100
10.280;0.042700
10.290;0.006700
10.300;0.006700
10.310;0.000600
10.320;0.040900
10.330;0.019800
10.340;0.004600
10.350;0.040900
10.360;0.040900
10.370;0.043300
10.380;0.024400
10.390;0.020700
10.400;0.013400
10.410;0.046100
10.420;0.046100
10.430;0.010900
10.440;0.036300
10.450;0.062900
10.460;0.028100
10.470;0.034800
10.480;0.034800
10.490;0.033600
10.500;0.042700
10.510;0.034800
10.520;0.048500
10.530;0.068100
10.540;0.068100
10.550;0.021700
10.560;0.013400
10.570;0.032000
10.580;0.049500
10.590;0.026000
10.600;0.026000
10.610;0.035100
10.620;0.057400
10.630;0.014000
10.640;0.044300
10.650;0.016200
10.660;0.017700
10.670;0.017700
10.680;0.044300
10.690;0.016800
10.700;0.037900
10.710;0.037900
10.720;0.014300
10.730;0.014300
10.740;0.009700
10.750;0.033600
10.760;0.036300
10.770;0.036300
10.780;0.077300
10.790;0.077300
10.800;0.044600
10.810;0.016200
10.820;0.032700
10.830;0.032700
10.840;0.057100
10.850;0.057100
10.860;0.008200
10.870;0.036300
10.880;0.053100
10.890;0.053100
10.900;0.023200
10.910;0.023200
10.920;0.009400
10.930;0.037200
10.940;0.032000
10.950;0.032000
10.960;0.043700
10.970;0.043700
10.980;0.020100
10.990;0.027800
11.000;0.001200
11.010;0.001200
11.020;0.045500
11.030;0.045500
11.040;0.021700
11.050;0.044000
11.060;0.034200
11.070;0.034200
11.080;0.039100
11.090;0.039100
11.100;0.048300
11.110;0.069300
11.120;0.013400
11.130;0.013400
11.140;0.033000
11.150;0.033000
11.160;0.007300
11.170;0.011600
11.180;0.058900
11.190;0.058900
11.200;0.023200
11.210;0.023200
11.220;0.044900
11.230;0.018300
11.240;0.053100
11.250;0.053100
11.260;0.027200
11.270;0.027200
11.280;0.058000
11.290;0.045200
11.300;0.039400
11.310;0.039400
11.320;0.033600
11.330;0.033600
11.340;0.033900
11.350;0.030200
11.360;0.059200
11.370;0.059200
11.380;0.023800
11.390;0.023800
11.400;0.032600
11.410;0.019800
11.420;0.000000
11.430;0.000000
11.440;0.075700
11.450;0.075700
11.460;0.011800
11.470;0.001500
11.480;0.019800
11.490;0.019800
11.500;0.029900
11.510;0.029900
11.520;0.024100
11.530;0.042700
11.540;0.056800
11.550;0.056800
11.560;0.002100
11.570;0.002100
11.580;0.037200
11.590;0.022900
11.600;0.023800
11.610;0.023800
11.620;0.056800
11.630;0.056800
11.640;0.001200
11.650;0.037200
11.660;0.036000
11.670;0.036000
11.680;0.003300
11.690;0.003300
11.700;0.045800
11.710;0.066600
11.720;0.015900
11.730;0.015900
11.740;0.007900
11.750;0.007900
11.760;0.010700
11.770;0.022900
11.780;0.030800
11.790;0.030800
11.800;0.038400
11.810;0.038400
11.820;0.002700
11.830;0.010300
11.840;0.063200
11.850;0.063200
11.860;0.025000
11.870;0.025000
11.880;0.074500
11.890;0.050100
11.900;0.010400
11.910;0.010400
11.920;0.011600
11.930;0.011600
11.940;0.034800
11.950;0.019800
11.960;0.041800
11.970;0.041800
11.980;0.007000
11.990;0.007000
12.000;0.000300
12.010;0.021600
12.020;0.015200
12.030;0.015200
12.040;0.045800
12.050;0.045800
12.060;0.025000
12.070;0.023800
12.080;0.004500
12.090;0.004500
12.100;0.043400
12.110;0.043400
12.120;0.033300
12.130;0.046400
12.140;0.059500
12.150;0.059500
12.160;0.015800
12.170;0.015800
12.180;0.040900
12.190;0.035100
12.200;0.059200
12.210;0.059200
12.220;0.050400
12.230;0.027700
12.240;0.018000
12.250;0.019500
12.260;0.009700
12.270;0.009700
12.280;0.013700
12.290;0.013700
12.300;0.008500
12.310;0.065300
12.320;0.025300
12.330;0.025300
12.340;0.018900
12.350;0.003000
12.360;0.011600
12.370;0.046100
12.380;0.002700
12.390;0.002700
12.400;0.050400
12.410;0.050100
12.420;0.032000
12.430;0.018600
12.440;0.051900
12.450;0.058000
12.460;0.058000
12.470;0.000600
12.480;0.049100
12.490;0.074200
12.500;0.010300
12.510;0.024100
12.520;0.024100
12.530;0.018900
12.540;0.053400
12.550;0.012800
12.560;0.018300
12.570;0.044500
12.580;0.044500
12.590;0.006100
12.600;0.018000
12.610;0.009700
12.620;0.022600
12.630;0.037200
12.640;0.037200
12.650;0.040300
12.660;0.023800
12.670;0.020700
12.680;0.021700
12.690;0.006100
12.700;0.006100
12.710;0.059200
12.720;0.052200
12.730;0.011600
12.740;0.070800
12.750;0.045500
12.760;0.045500
12.770;0.023200
12.780;0.018600
12.790;0.058600
12.800;0.047900
12.810;0.017400
12.820;0.017400
12.830;0.033000
12.840;0.002700
12.850;0.022600
12.860;0.006700
12.870;0.033300
12.880;0.033300
12.890;0.032000
12.900;0.018600
12.910;0.045200
12.920;0.019800
12.930;0.030800
12.940;0.030800
12.950;0.018000
12.960;0.006400
12.970;0.059200
12.980;0.015900
12.990;0.035700
13.000;0.035700
13.010;0.054400
13.020;0.027200
13.030;0.040000
13.040;0.053400
13.050;0.073000
13.060;0.073000
13.070;0.033900
13.080;0.024700
13.090;0.054900
13.100;0.003000
13.110;0.005800
13.120;0.005800
13.130;0.011900
13.140;0.054600
13.150;0.023800
13.160;0.006700
13.170;0.018300
13.180;0.018300
13.190;0.010000
13.200;0.027800
13.210;0.013100
13.220;0.044200
13.230;0.029600
13.240;0.029600
13.250;0.010300
13.260;0.023500
13.270;0.039100
13.280;0.037800
13.290;0.017700
13.300;0.017700
13.310;0.048200
13.320;0.057400
13.330;0.004800
13.340;0.059200
13.350;0.068100
13.360;0.068100
13.370;0.002100
13.380;0.004800
13.390;0.056200
13.400;0.022000
13.410;0.049200
13.420;0.049200
13.430;0.022300
13.440;0.022300
13.450;0.064800
13.460;0.022000
13.470;0.017400
13.480;0.017400
13.490;0.023200
13.500;0.023200
13.510;0.032000
13.520;0.077000
13.530;0.022300
13.540;0.022300
13.550;0.066300
13.560;0.066300
13.570;0.012500
13.580;0.080300
13.590;0.071400
13.600;0.071400
13.610;0.092500
13.620;0.092500
13.630;0.008200
13.640;0.000000
13.650;0.118200
13.660;0.118200
13.670;0.012800
13.680;0.031100
13.690;0.080000
13.700;0.080000
13.710;0.068700
13.720;0.068700
13.730;0.032600
13.740;0.000600
13.750;0.076300
13.760;0.076300
13.770;0.039300
13.780;0.039300
13.790;0.074500
13.800;0.011000
13.810;0.084000
13.820;0.084000
13.830;0.010000
13.840;0.010000
13.850;0.058900
13.860;0.033600
13.870;0.015800
13.880;0.015800
13.890;0.027800
13.900;0.027800
13.910;0.010300
13.920;0.106600
13.930;0.016100
13.940;0.016100
13.950;0.072400
13.960;0.072400
13.970;0.004500
13.980;0.056200
13.990;0.073000
14.000;0.073000
14.010;0.043000
14.020;0.043000
14.030;0.013700
14.040;0.021100
14.050;0.062000
14.060;0.062000
14.070;0.036300
14.080;0.036300
14.090;0.075400
14.100;0.008800
14.110;0.068100
14.120;0.068100
14.130;0.008200
14.140;0.008200
14.150;0.088600
14.160;0.029900
14.170;0.022600
14.180;0.022600
14.190;0.042100
14.200;0.042100
14.210;0.012500
14.220;0.068400
14.230;0.010700
14.240;0.010700
14.250;0.091300
14.260;0.091300
14.270;0.017400
14.280;0.034500
14.290;0.033900
14.300;0.033900
14.310;0.065900
14.320;0.065900
14.330;0.016800
14.340;0.004200
14.350;0.043700
14.360;0.043700
14.370;0.034500
14.380;0.034500
14.390;0.035700
14.400;0.033800
14.410;0.085500
14.420;0.085500
14.430;0.017700
14.440;0.017700
14.450;0.048200
14.460;0.014900
14.470;0.004800
14.480;0.004800
14.490;0.010700
14.500;0.010700
14.510;0.018900
14.520;0.075100
14.530;0.000600
14.540;0.000600
14.550;0.023500
14.560;0.023500
14.570;0.004800
14.580;0.055900
14.590;0.039400
14.600;0.020700
14.610;0.048500
14.620;0.048500
14.630;0.018300
14.640;0.036000
14.650;0.052800
14.660;0.027200
14.670;0.039100
14.680;0.039100
14.690;0.040900
14.700;0.037500
14.710;0.038200
14.720;0.016400
14.730;0.019800
14.740;0.019800
14.750;0.092800
14.760;0.016500
14.770;0.020400
14.780;0.034200
14.790;0.008800
14.800;0.008800
14.810;0.035100
14.820;0.041500
14.830;0.036900
14.840;0.021400
14.850;0.051000
14.860;0.051000
14.870;0.018300
14.880;0.048200
14.890;0.003900
14.900;0.030200
14.910;0.072100
14.920;0.072100
14.930;0.028400
14.940;0.025900
14.950;0.034200
14.960;0.020800
14.970;0.062900
14.980;0.062900
14.990;0.004200
15.000;0.036900
15.010;0.069600
15.020;0.003000
15.030;0.043000
15.040;0.043000
15.050;0.052800
