TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.820;0.000618;
0.830;0.000618;
0.840;0.000618;
0.850;0.000618;
0.860;0.000618;
0.870;0.000618;
0.880;0.000618;
0.890;0.000618;
0.900;0.000618;
0.910;0.000618;
0.920;0.000618;
0.930;0.000618;
0.940;0.000618;
0.950;0.000618;
0.960;0.000618;
0.970;0.000618;
0.980;0.000618;
0.990;0.000618;
1.000;0.000618;
1.010;0.000618;
1.020;0.000618;
1.030;0.000618;
1.040;0.000618;
1.050;0.000618;
1.060;0.000618;
1.070;0.000618;
1.080;0.000618;
1.090;0.000618;
1.100;0.000618;
1.110;0.000618;
1.120;0.000618;
1.130;0.000618;
1.140;0.000627;
1.150;0.000618;
1.160;0.000618;
1.170;0.000618;
1.180;0.000618;
1.190;0.000618;
1.200;0.000618;
1.210;0.000618;
1.220;0.000618;
1.230;0.000618;
1.240;0.000618;
1.250;0.000618;
1.260;0.000618;
1.270;0.000618;
1.280;0.000618;
1.290;0.000618;
1.300;0.000618;
1.310;0.000636;
1.320;0.000627;
1.330;0.000645;
1.340;0.000645;
1.350;0.000662;
1.360;0.000680;
1.370;0.000698;
1.380;0.000734;
1.390;0.000770;
1.400;0.000824;
1.410;0.000904;
1.420;0.001012;
1.430;0.001146;
1.440;0.001361;
1.450;0.001361;
1.460;0.001657;
1.470;0.002015;
1.480;0.002284;
1.490;0.002911;
1.500;0.003520;
1.510;0.004219;
1.520;0.004891;
1.530;0.005482;
1.540;0.006118;
1.550;0.006790;
1.560;0.006790;
1.570;0.007400;
1.580;0.007910;
1.590;0.008242;
1.600;0.008412;
1.610;0.008439;
1.620;0.008421;
1.630;0.008287;
1.640;0.008036;
1.650;0.007758;
1.660;0.007462;
1.670;0.007462;
1.680;0.007355;
1.690;0.007427;
1.700;0.007516;
1.710;0.007642;
1.720;0.007812;
1.730;0.007982;
1.740;0.008116;
1.750;0.008304;
1.760;0.008502;
1.770;0.008645;
1.780;0.008645;
1.790;0.008761;
1.800;0.008878;
1.810;0.008941;
1.820;0.009003;
1.830;0.009066;
1.840;0.009111;
1.850;0.009111;
1.860;0.009084;
1.870;0.009039;
1.880;0.008985;
1.890;0.008985;
1.900;0.008914;
1.910;0.008914;
1.920;0.009021;
1.930;0.009093;
1.940;0.009120;
1.950;0.009111;
1.960;0.009057;
1.970;0.008941;
1.980;0.008851;
1.990;0.008815;
2.000;0.008815;
2.010;0.008770;
2.020;0.008681;
2.030;0.008564;
2.040;0.008430;
2.050;0.008304;
2.060;0.008260;
2.070;0.008215;
2.080;0.008188;
2.090;0.008206;
2.100;0.008260;
2.110;0.008260;
2.120;0.008322;
2.130;0.008412;
2.140;0.008484;
2.150;0.008528;
2.160;0.008537;
2.170;0.008528;
2.180;0.008636;
2.190;0.008824;
2.200;0.009111;
2.210;0.009165;
2.220;0.009165;
2.230;0.009514;
2.240;0.009684;
2.250;0.009854;
2.260;0.010034;
2.270;0.010159;
2.280;0.010213;
2.290;0.010222;
2.300;0.010186;
2.310;0.010123;
2.320;0.010034;
2.330;0.010034;
2.340;0.010069;
2.350;0.010123;
2.360;0.010150;
2.370;0.010141;
2.380;0.010096;
2.390;0.010007;
2.400;0.009890;
2.410;0.009783;
2.420;0.009666;
2.430;0.009559;
2.440;0.009559;
2.450;0.009460;
2.460;0.009362;
2.470;0.009165;
2.480;0.009147;
2.490;0.009057;
2.500;0.008976;
2.510;0.008923;
2.520;0.009066;
2.530;0.009165;
2.540;0.009165;
2.550;0.009165;
2.560;0.009165;
2.570;0.009165;
2.580;0.009165;
2.590;0.009165;
2.600;0.009165;
2.610;0.009165;
2.620;0.009165;
2.630;0.009165;
2.640;0.009102;
2.650;0.009057;
2.660;0.009057;
2.670;0.009012;
2.680;0.008932;
2.690;0.008824;
2.700;0.008726;
2.710;0.008663;
2.720;0.008627;
2.730;0.008573;
2.740;0.008502;
2.750;0.008484;
2.760;0.008475;
2.770;0.008475;
2.780;0.008520;
2.790;0.008573;
2.800;0.008618;
2.810;0.008618;
2.820;0.008591;
2.830;0.008528;
2.840;0.008430;
2.850;0.008340;
2.860;0.008287;
2.870;0.008260;
2.880;0.008260;
2.890;0.008242;
2.900;0.008296;
2.910;0.008358;
2.920;0.008403;
2.930;0.008412;
2.940;0.008394;
2.950;0.008421;
2.960;0.008600;
2.970;0.008779;
2.980;0.008914;
2.990;0.008914;
3.000;0.009003;
3.010;0.009075;
3.020;0.009129;
3.030;0.009165;
3.040;0.009165;
3.050;0.009505;
3.060;0.009613;
3.070;0.009657;
3.080;0.009702;
3.090;0.009792;
3.100;0.009792;
3.110;0.009917;
3.120;0.009962;
3.130;0.009962;
3.140;0.009872;
3.150;0.009711;
3.160;0.009442;
3.170;0.009165;
3.180;0.009084;
3.190;0.009120;
3.200;0.009147;
3.210;0.009147;
3.220;0.009156;
3.230;0.009129;
3.240;0.009075;
3.250;0.008985;
3.260;0.008869;
3.270;0.008735;
3.280;0.008609;
3.290;0.008546;
3.300;0.008475;
3.310;0.008358;
3.320;0.008358;
3.330;0.008233;
3.340;0.008143;
3.350;0.008081;
3.360;0.008179;
3.370;0.008313;
3.380;0.008466;
3.390;0.008546;
3.400;0.008618;
3.410;0.008636;
3.420;0.008636;
3.430;0.008636;
3.440;0.008618;
3.450;0.008564;
3.460;0.008502;
3.470;0.008466;
3.480;0.008600;
3.490;0.008788;
3.500;0.008941;
3.510;0.009030;
3.520;0.009039;
3.530;0.009030;
3.540;0.009030;
3.550;0.009003;
3.560;0.008959;
3.570;0.008914;
3.580;0.008842;
3.590;0.008761;
3.600;0.008735;
3.610;0.008690;
3.620;0.008645;
3.630;0.008600;
3.640;0.008591;
3.650;0.008591;
3.660;0.008591;
3.670;0.008564;
3.680;0.008520;
3.690;0.008555;
3.700;0.008681;
3.710;0.008815;
3.720;0.008905;
3.730;0.008950;
3.740;0.008976;
3.750;0.009039;
3.760;0.009039;
3.770;0.009093;
3.780;0.009165;
3.790;0.009397;
3.800;0.009604;
3.810;0.009747;
3.820;0.009828;
3.830;0.009836;
3.840;0.009854;
3.850;0.009854;
3.860;0.009845;
3.870;0.009845;
3.880;0.009801;
3.890;0.009738;
3.900;0.009693;
3.910;0.009621;
3.920;0.009550;
3.930;0.009514;
3.940;0.009514;
3.950;0.009550;
3.960;0.009559;
3.970;0.009559;
3.980;0.009559;
3.990;0.009657;
4.000;0.009854;
4.010;0.010043;
4.020;0.010177;
4.030;0.010240;
4.040;0.010267;
4.050;0.010267;
4.060;0.010231;
4.070;0.010123;
4.080;0.009971;
4.090;0.009971;
4.100;0.009792;
4.110;0.009577;
4.120;0.009397;
4.130;0.009165;
4.140;0.009066;
4.150;0.008941;
4.160;0.008806;
4.170;0.008699;
4.180;0.008681;
4.190;0.008690;
4.200;0.008690;
4.210;0.008663;
4.220;0.008627;
4.230;0.008564;
4.240;0.008502;
4.250;0.008430;
4.260;0.008421;
4.270;0.008484;
4.280;0.008546;
4.290;0.008600;
4.300;0.008618;
4.310;0.008618;
4.320;0.008609;
4.330;0.008555;
4.340;0.008457;
4.350;0.008367;
4.360;0.008287;
4.370;0.008197;
4.380;0.008125;
4.390;0.008081;
4.400;0.008036;
4.410;0.008000;
4.420;0.008000;
4.430;0.007982;
4.440;0.007991;
4.450;0.008018;
4.460;0.008054;
4.470;0.008081;
4.480;0.008098;
4.490;0.008089;
4.500;0.008089;
4.510;0.008081;
4.520;0.008054;
4.530;0.008054;
4.540;0.008072;
4.550;0.008098;
4.560;0.008134;
4.570;0.008188;
4.580;0.008206;
4.590;0.008215;
4.600;0.008322;
4.610;0.008484;
4.620;0.008609;
4.630;0.008735;
4.640;0.008735;
4.650;0.008842;
4.660;0.008932;
4.670;0.009021;
4.680;0.009084;
4.690;0.009147;
4.700;0.009156;
4.710;0.009156;
4.720;0.009120;
4.730;0.009048;
4.740;0.008923;
4.750;0.008923;
4.760;0.008761;
4.770;0.008555;
4.780;0.008394;
4.790;0.008591;
4.800;0.008887;
4.810;0.009129;
4.820;0.009165;
4.830;0.009442;
4.840;0.009550;
4.850;0.009621;
4.860;0.009621;
4.870;0.009702;
4.880;0.009881;
4.890;0.010078;
4.900;0.010284;
4.910;0.010446;
4.920;0.010544;
4.930;0.010571;
4.940;0.010571;
4.950;0.010544;
4.960;0.010508;
4.970;0.010508;
4.980;0.010589;
4.990;0.010706;
5.000;0.010840;
5.010;0.010938;
5.020;0.011001;
5.030;0.011010;
5.040;0.010983;
5.050;0.010867;
5.060;0.010732;
5.070;0.010553;
5.080;0.010553;
5.090;0.010392;
5.100;0.010302;
5.110;0.010329;
5.120;0.010499;
5.130;0.010598;
5.140;0.010643;
5.150;0.010643;
5.160;0.010616;
5.170;0.010553;
5.180;0.010464;
5.190;0.010464;
5.200;0.010311;
5.210;0.010123;
5.220;0.009872;
5.230;0.009577;
5.240;0.009165;
5.250;0.008905;
5.260;0.008582;
5.270;0.008304;
5.280;0.008081;
5.290;0.007910;
5.300;0.007910;
5.310;0.007821;
5.320;0.007812;
5.330;0.007794;
5.340;0.007767;
5.350;0.007785;
5.360;0.007839;
5.370;0.007937;
5.380;0.008036;
5.390;0.008224;
5.400;0.008403;
5.410;0.008403;
5.420;0.008546;
5.430;0.008681;
5.440;0.008779;
5.450;0.008833;
5.460;0.008923;
5.470;0.009048;
5.480;0.009156;
5.490;0.009165;
5.500;0.009165;
5.510;0.009165;
5.520;0.009165;
5.530;0.009165;
5.540;0.009165;
5.550;0.009165;
5.560;0.009147;
5.570;0.009057;
5.580;0.008932;
5.590;0.008797;
5.600;0.008663;
5.610;0.008555;
5.620;0.008484;
5.630;0.008484;
5.640;0.008412;
5.650;0.008358;
5.660;0.008331;
5.670;0.008385;
5.680;0.008484;
5.690;0.008573;
5.700;0.008663;
5.710;0.008735;
5.720;0.008761;
5.730;0.008761;
5.740;0.008761;
5.750;0.008743;
5.760;0.008726;
5.770;0.008743;
5.780;0.008761;
5.790;0.008824;
5.800;0.008976;
5.810;0.009102;
5.820;0.009165;
5.830;0.009165;
5.840;0.009165;
5.850;0.009165;
5.860;0.009165;
5.870;0.009138;
5.880;0.009066;
5.890;0.008976;
5.900;0.008851;
5.910;0.008690;
5.920;0.008475;
5.930;0.008269;
5.940;0.008197;
5.950;0.008296;
5.960;0.008296;
5.970;0.008439;
5.980;0.008573;
5.990;0.008681;
6.000;0.008797;
6.010;0.008914;
6.020;0.008959;
6.030;0.009003;
6.040;0.009012;
6.050;0.009012;
6.060;0.008994;
6.070;0.008994;
6.080;0.008959;
6.090;0.008896;
6.100;0.008797;
6.110;0.008779;
6.120;0.008779;
6.130;0.008779;
6.140;0.008770;
6.150;0.008752;
6.160;0.008761;
6.170;0.008770;
6.180;0.008770;
6.190;0.008815;
6.200;0.008824;
6.210;0.008824;
6.220;0.008797;
6.230;0.008717;
6.240;0.008618;
6.250;0.008502;
6.260;0.008403;
6.270;0.008331;
6.280;0.008385;
6.290;0.008385;
6.300;0.008457;
6.310;0.008475;
6.320;0.008457;
6.330;0.008367;
6.340;0.008296;
6.350;0.008197;
6.360;0.008143;
6.370;0.008143;
6.380;0.008197;
6.390;0.008367;
6.400;0.008367;
6.410;0.008520;
6.420;0.008618;
6.430;0.008672;
6.440;0.008717;
6.450;0.008735;
6.460;0.008717;
6.470;0.008627;
6.480;0.008475;
6.490;0.008260;
6.500;0.008098;
6.510;0.008098;
6.520;0.008161;
6.530;0.008313;
6.540;0.008466;
6.550;0.008528;
6.560;0.008555;
6.570;0.008546;
6.580;0.008520;
6.590;0.008448;
6.600;0.008511;
6.610;0.008699;
6.620;0.008699;
6.630;0.008914;
6.640;0.009102;
6.650;0.009165;
6.660;0.009165;
6.670;0.009245;
6.680;0.009362;
6.690;0.009308;
6.700;0.009165;
6.710;0.009165;
6.720;0.009165;
6.730;0.009165;
6.740;0.009129;
6.750;0.009111;
6.760;0.009129;
6.770;0.009147;
6.780;0.009147;
6.790;0.009147;
6.800;0.009165;
6.810;0.009165;
6.820;0.009165;
6.830;0.009165;
6.840;0.009165;
6.850;0.009138;
6.860;0.009129;
6.870;0.009165;
6.880;0.009165;
6.890;0.009218;
6.900;0.009496;
6.910;0.009568;
6.920;0.009586;
6.930;0.009577;
6.940;0.009532;
6.950;0.009532;
6.960;0.009442;
6.970;0.009165;
6.980;0.009165;
6.990;0.009165;
7.000;0.009165;
7.010;0.009165;
7.020;0.009165;
7.030;0.009165;
7.040;0.009165;
7.050;0.009165;
7.060;0.009165;
7.070;0.009165;
7.080;0.009165;
7.090;0.009165;
7.100;0.009397;
7.110;0.009442;
7.120;0.009451;
7.130;0.009442;
7.140;0.009362;
7.150;0.009165;
7.160;0.009165;
7.170;0.009165;
7.180;0.009129;
7.190;0.009075;
7.200;0.009066;
7.210;0.009057;
7.220;0.009012;
7.230;0.008994;
7.240;0.008985;
7.250;0.008959;
7.260;0.008914;
7.270;0.008842;
7.280;0.008842;
7.290;0.008797;
7.300;0.008824;
7.310;0.008833;
7.320;0.008797;
7.330;0.008708;
7.340;0.008528;
7.350;0.008331;
7.360;0.008143;
7.370;0.007982;
7.380;0.007866;
7.390;0.007866;
7.400;0.007758;
7.410;0.007686;
7.420;0.007624;
7.430;0.007740;
7.440;0.007964;
7.450;0.008152;
7.460;0.008287;
7.470;0.008385;
7.480;0.008475;
7.490;0.008502;
7.500;0.008502;
7.510;0.008502;
7.520;0.008520;
7.530;0.008528;
7.540;0.008528;
7.550;0.008546;
7.560;0.008555;
7.570;0.008546;
7.580;0.008546;
7.590;0.008528;
7.600;0.008493;
7.610;0.008493;
7.620;0.008457;
7.630;0.008421;
7.640;0.008367;
7.650;0.008421;
7.660;0.008537;
7.670;0.008609;
7.680;0.008654;
7.690;0.008663;
7.700;0.008699;
7.710;0.008717;
7.720;0.008717;
7.730;0.008708;
7.740;0.008681;
7.750;0.008618;
7.760;0.008618;
7.770;0.008663;
7.780;0.008743;
7.790;0.008815;
7.800;0.008842;
7.810;0.008833;
7.820;0.008752;
7.830;0.008752;
7.840;0.008573;
7.850;0.008690;
7.860;0.009012;
7.870;0.009165;
7.880;0.009577;
7.890;0.009774;
7.900;0.009917;
7.910;0.009980;
7.920;0.009989;
7.930;0.009989;
7.940;0.009989;
7.950;0.009980;
7.960;0.009962;
7.970;0.009890;
7.980;0.009935;
7.990;0.010051;
8.000;0.010186;
8.010;0.010284;
8.020;0.010302;
8.030;0.010311;
8.040;0.010455;
8.050;0.010455;
8.060;0.010589;
8.070;0.010706;
8.080;0.010750;
8.090;0.010741;
8.100;0.010670;
8.110;0.010553;
8.120;0.010446;
8.130;0.010311;
8.140;0.010240;
8.150;0.010168;
8.160;0.010168;
8.170;0.010069;
8.180;0.009980;
8.190;0.009854;
8.200;0.009747;
8.210;0.009702;
8.220;0.009666;
8.230;0.009639;
8.240;0.009604;
8.250;0.009514;
8.260;0.009272;
8.270;0.009272;
8.280;0.009165;
8.290;0.009093;
8.300;0.009138;
8.310;0.009165;
8.320;0.009451;
8.330;0.009684;
8.340;0.009890;
8.350;0.010025;
8.360;0.010096;
8.370;0.010159;
8.380;0.010159;
8.390;0.010258;
8.400;0.010311;
8.410;0.010365;
8.420;0.010392;
8.430;0.010517;
8.440;0.010625;
8.450;0.010652;
8.460;0.010643;
8.470;0.010535;
8.480;0.010302;
8.490;0.010302;
8.500;0.010034;
8.510;0.009738;
8.520;0.009559;
8.530;0.009523;
8.540;0.009541;
8.550;0.009559;
8.560;0.009595;
8.570;0.009630;
8.580;0.009639;
8.590;0.009648;
8.600;0.009648;
8.610;0.009657;
8.620;0.009666;
8.630;0.009639;
8.640;0.009577;
8.650;0.009496;
8.660;0.009397;
8.670;0.009165;
8.680;0.009165;
8.690;0.009424;
8.700;0.009496;
8.710;0.009496;
8.720;0.009523;
8.730;0.009532;
8.740;0.009541;
8.750;0.009559;
8.760;0.009568;
8.770;0.009541;
8.780;0.009469;
8.790;0.009326;
8.800;0.009165;
8.810;0.009165;
8.820;0.009165;
8.830;0.009191;
8.840;0.009165;
8.850;0.009165;
8.860;0.009165;
8.870;0.009093;
8.880;0.008967;
8.890;0.008860;
8.900;0.008932;
8.910;0.009039;
8.920;0.009093;
8.930;0.009093;
8.940;0.009102;
8.950;0.009093;
8.960;0.009057;
8.970;0.008994;
8.980;0.008905;
8.990;0.008842;
9.000;0.008779;
9.010;0.008717;
9.020;0.008672;
9.030;0.008645;
9.040;0.008645;
9.050;0.008600;
9.060;0.008520;
9.070;0.008430;
9.080;0.008358;
9.090;0.008412;
9.100;0.008546;
9.110;0.008726;
9.120;0.008869;
9.130;0.008950;
9.140;0.008950;
9.150;0.008950;
9.160;0.008950;
9.170;0.008905;
9.180;0.008842;
9.190;0.008788;
9.200;0.008824;
9.210;0.008842;
9.220;0.008887;
9.230;0.009030;
9.240;0.009165;
9.250;0.009165;
9.260;0.009165;
9.270;0.009451;
9.280;0.009613;
9.290;0.009711;
9.300;0.009765;
9.310;0.009828;
9.320;0.009854;
9.330;0.009836;
9.340;0.009792;
9.350;0.009666;
9.360;0.009514;
9.370;0.009514;
9.380;0.009299;
9.390;0.009165;
9.400;0.009165;
9.410;0.009093;
9.420;0.008976;
9.430;0.008932;
9.440;0.008950;
9.450;0.008985;
9.460;0.009012;
9.470;0.009021;
9.480;0.009021;
9.490;0.009021;
9.500;0.009102;
9.510;0.009156;
9.520;0.009165;
9.530;0.009165;
9.540;0.009165;
9.550;0.009165;
9.560;0.009156;
9.570;0.009129;
9.580;0.009165;
9.590;0.009165;
9.600;0.009165;
9.610;0.009433;
9.620;0.009541;
9.630;0.009604;
9.640;0.009621;
9.650;0.009630;
9.660;0.009621;
9.670;0.009514;
9.680;0.009165;
9.690;0.009075;
9.700;0.009075;
9.710;0.008717;
9.720;0.008296;
9.730;0.007866;
9.740;0.007507;
9.750;0.007265;
9.760;0.007122;
9.770;0.007086;
9.780;0.007158;
9.790;0.007265;
9.800;0.007355;
9.810;0.007355;
9.820;0.007453;
9.830;0.007561;
9.840;0.007713;
9.850;0.007928;
9.860;0.008098;
9.870;0.008269;
9.880;0.008421;
9.890;0.008546;
9.900;0.008636;
9.910;0.008681;
9.920;0.008681;
9.930;0.008770;
9.940;0.008896;
9.950;0.008976;
9.960;0.009021;
9.970;0.009048;
9.980;0.009066;
9.990;0.009138;
10.000;0.009165;
10.010;0.009165;
10.020;0.009165;
10.030;0.009165;
10.040;0.009165;
10.050;0.009165;
10.060;0.009514;
10.070;0.009729;
10.080;0.009881;
10.090;0.009953;
10.100;0.009980;
10.110;0.009989;
10.120;0.009989;
10.130;0.010060;
10.140;0.010060;
10.150;0.010168;
10.160;0.010231;
10.170;0.010240;
10.180;0.010213;
10.190;0.010132;
10.200;0.010034;
10.210;0.010060;
10.220;0.010177;
10.230;0.010302;
10.240;0.010490;
10.250;0.010490;
10.260;0.010652;
10.270;0.010777;
10.280;0.010822;
10.290;0.010822;
10.300;0.010786;
10.310;0.010786;
10.320;0.010759;
10.330;0.010670;
10.340;0.010562;
10.350;0.010410;
10.360;0.010410;
10.370;0.010231;
10.380;0.010016;
10.390;0.009783;
10.400;0.009496;
10.410;0.009165;
10.420;0.008851;
10.430;0.008573;
10.440;0.008322;
10.450;0.008134;
10.460;0.008000;
10.470;0.008000;
10.480;0.007866;
10.490;0.007866;
10.500;0.007973;
10.510;0.008107;
10.520;0.008242;
10.530;0.008385;
10.540;0.008555;
10.550;0.008735;
10.560;0.008923;
10.570;0.009048;
10.580;0.009048;
10.590;0.009129;
10.600;0.009165;
10.610;0.009165;
10.620;0.009165;
10.630;0.009120;
10.640;0.009048;
10.650;0.009165;
10.660;0.009514;
10.670;0.009720;
10.680;0.009854;
10.690;0.009854;
10.700;0.009908;
10.710;0.009917;
10.720;0.009899;
10.730;0.009845;
10.740;0.009792;
10.750;0.009729;
10.760;0.009738;
10.770;0.009881;
10.780;0.009989;
10.790;0.010051;
10.800;0.010051;
10.810;0.010051;
10.820;0.010034;
10.830;0.010007;
10.840;0.009998;
10.850;0.009989;
10.860;0.009980;
10.870;0.009953;
10.880;0.009899;
10.890;0.009881;
10.900;0.009890;
10.910;0.009890;
10.920;0.009899;
10.930;0.009881;
10.940;0.009845;
10.950;0.009828;
10.960;0.009908;
10.970;0.010007;
10.980;0.010123;
10.990;0.010222;
11.000;0.010302;
11.010;0.010401;
11.020;0.010401;
11.030;0.010464;
11.040;0.010464;
11.050;0.010437;
11.060;0.010320;
11.070;0.010159;
11.080;0.009989;
11.090;0.009908;
11.100;0.009962;
11.110;0.010016;
11.120;0.010060;
11.130;0.010060;
11.140;0.010078;
11.150;0.010069;
11.160;0.010025;
11.170;0.010034;
11.180;0.010096;
11.190;0.010150;
11.200;0.010195;
11.210;0.010204;
11.220;0.010258;
11.230;0.010284;
11.240;0.010284;
11.250;0.010284;
11.260;0.010240;
11.270;0.010105;
11.280;0.009971;
11.290;0.009908;
11.300;0.009854;
11.310;0.009819;
11.320;0.009792;
11.330;0.009783;
11.340;0.009810;
11.350;0.009810;
11.360;0.009801;
11.370;0.009774;
11.380;0.009738;
11.390;0.009702;
11.400;0.009639;
11.410;0.009550;
11.420;0.009442;
11.430;0.009433;
11.440;0.009496;
11.450;0.009577;
11.460;0.009577;
11.470;0.009648;
11.480;0.009648;
11.490;0.009613;
11.500;0.009523;
11.510;0.009389;
11.520;0.009165;
11.530;0.009156;
11.540;0.009093;
11.550;0.009003;
11.560;0.008976;
11.570;0.008976;
11.580;0.009012;
11.590;0.009048;
11.600;0.009093;
11.610;0.009129;
11.620;0.009147;
11.630;0.009147;
11.640;0.009120;
11.650;0.009039;
11.660;0.008932;
11.670;0.008815;
11.680;0.008815;
11.690;0.008726;
11.700;0.008645;
11.710;0.008591;
11.720;0.008564;
11.730;0.008600;
11.740;0.008672;
11.750;0.008779;
11.760;0.008878;
11.770;0.008950;
11.780;0.008985;
11.790;0.008985;
11.800;0.008994;
11.810;0.009012;
11.820;0.009039;
11.830;0.009048;
11.840;0.009048;
11.850;0.009030;
11.860;0.009003;
11.870;0.008994;
11.880;0.008959;
11.890;0.008941;
11.900;0.008941;
11.910;0.008914;
11.920;0.008878;
11.930;0.008851;
11.940;0.008824;
11.950;0.008985;
11.960;0.009165;
11.970;0.009415;
11.980;0.009666;
11.990;0.009863;
12.000;0.010007;
12.010;0.010007;
12.020;0.010096;
12.030;0.010195;
12.040;0.010249;
12.050;0.010275;
12.060;0.010275;
12.070;0.010275;
12.080;0.010249;
12.090;0.010204;
12.100;0.010141;
12.110;0.010087;
12.120;0.010087;
12.130;0.010141;
12.140;0.010150;
12.150;0.010132;
12.160;0.010240;
12.170;0.010482;
12.180;0.010741;
12.190;0.010974;
12.200;0.011109;
12.210;0.011180;
12.220;0.011189;
12.230;0.011189;
12.240;0.011144;
12.250;0.010974;
12.260;0.010714;
12.270;0.010392;
12.280;0.010096;
12.290;0.009980;
12.300;0.009935;
12.310;0.009863;
12.320;0.009792;
12.330;0.009684;
12.340;0.009684;
12.350;0.009568;
12.360;0.009442;
12.370;0.009165;
12.380;0.009165;
12.390;0.009102;
12.400;0.008976;
12.410;0.008815;
12.420;0.008708;
12.430;0.008636;
12.440;0.008600;
12.450;0.008600;
12.460;0.008636;
12.470;0.008663;
12.480;0.008681;
12.490;0.008690;
12.500;0.008681;
12.510;0.008690;
12.520;0.008690;
12.530;0.008654;
12.540;0.008600;
12.550;0.008636;
12.560;0.008636;
12.570;0.008752;
12.580;0.008896;
12.590;0.009039;
12.600;0.009165;
12.610;0.009460;
12.620;0.009675;
12.630;0.009863;
12.640;0.010025;
12.650;0.010222;
12.660;0.010365;
12.670;0.010365;
12.680;0.010437;
12.690;0.010482;
12.700;0.010473;
12.710;0.010508;
12.720;0.010652;
12.730;0.010786;
12.740;0.010885;
12.750;0.010921;
12.760;0.010903;
12.770;0.010831;
12.780;0.010831;
12.790;0.010670;
12.800;0.010437;
12.810;0.010114;
12.820;0.009738;
12.830;0.009433;
12.840;0.009165;
12.850;0.009102;
12.860;0.009003;
12.870;0.008950;
12.880;0.008932;
12.890;0.008932;
12.900;0.008967;
12.910;0.009039;
12.920;0.009111;
12.930;0.009165;
12.940;0.009165;
12.950;0.009424;
12.960;0.009442;
12.970;0.009442;
12.980;0.009433;
12.990;0.009460;
13.000;0.009460;
13.010;0.009505;
13.020;0.009532;
13.030;0.009550;
13.040;0.009550;
13.050;0.009532;
13.060;0.009621;
13.070;0.009747;
13.080;0.009890;
13.090;0.009998;
13.100;0.010141;
13.110;0.010141;
13.120;0.010311;
13.130;0.010499;
13.140;0.010553;
13.150;0.010553;
13.160;0.010464;
13.170;0.010267;
13.180;0.009953;
13.190;0.009523;
13.200;0.009075;
13.210;0.008788;
13.220;0.008788;
13.230;0.008672;
13.240;0.008627;
13.250;0.008582;
13.260;0.008537;
13.270;0.008573;
13.280;0.008690;
13.290;0.008726;
13.300;0.008726;
13.310;0.008672;
13.320;0.008511;
13.330;0.008511;
13.340;0.008269;
13.350;0.007982;
13.360;0.007615;
13.370;0.007211;
13.380;0.006790;
13.390;0.006360;
13.400;0.005921;
13.410;0.005500;
13.420;0.005142;
13.430;0.004846;
13.440;0.004846;
13.450;0.004578;
13.460;0.004461;
13.470;0.004336;
13.480;0.004255;
13.490;0.004192;
13.500;0.004139;
13.510;0.004094;
13.520;0.004049;
13.530;0.004004;
13.540;0.003924;
13.550;0.003924;
13.560;0.003843;
13.570;0.003762;
13.580;0.003664;
13.590;0.003547;
13.600;0.003422;
13.610;0.003305;
13.620;0.003171;
13.630;0.003028;
13.640;0.002875;
13.650;0.002741;
13.660;0.002741;
13.670;0.002589;
13.680;0.002365;
13.690;0.002284;
