TimeStamp;2025-07-03 15-16-36
2.310;15.740000
2.320;15.240000
2.330;15.599999
2.340;15.839999
2.350;14.960000
2.360;16.100000
2.370;15.460000
2.380;15.639999
2.390;15.639999
2.400;15.700000
2.410;15.339999
2.420;16.139999
2.430;14.620000
2.440;15.740000
2.450;14.860000
2.460;15.120000
2.470;15.320000
2.480;15.660000
2.490;15.420000
2.500;15.420000
2.510;15.759999
2.520;15.620000
2.530;14.839999
2.540;14.920000
2.550;15.040000
2.560;15.339999
2.570;14.980000
2.580;15.139999
2.590;15.179999
2.600;15.259999
2.610;15.259999
2.620;15.599999
2.630;16.039999
2.640;14.500000
2.650;15.299999
2.660;15.620000
2.670;15.219999
2.680;15.339999
2.690;15.080000
2.700;15.480000
2.710;16.139999
2.720;16.139999
2.730;15.639999
2.740;15.400000
2.750;14.780000
2.760;15.360000
2.770;15.360000
2.780;15.900000
2.790;15.799999
2.800;16.180000
2.810;15.500000
2.820;15.040000
2.830;15.040000
2.840;15.759999
2.850;15.900000
2.860;15.660000
2.870;16.100000
2.880;15.259999
2.890;14.580000
2.900;16.520000
2.910;15.860000
2.920;14.880000
2.930;15.179999
2.940;15.179999
2.950;15.299999
2.960;14.299999
2.970;15.259999
2.980;15.360000
2.990;16.500000
3.000;14.340000
3.010;15.580000
3.020;15.540000
3.030;14.980000
3.040;16.559999
3.050;16.559999
3.060;16.359999
3.070;14.700000
3.080;15.799999
3.090;15.540000
3.100;15.799999
3.110;14.660000
3.120;15.820000
3.130;15.259999
3.140;15.500000
3.150;15.460000
3.160;15.460000
3.170;15.700000
3.180;15.900000
3.190;16.639999
3.200;16.000000
3.210;16.080000
3.220;15.059999
3.230;15.780000
3.240;14.639999
3.250;15.200000
3.260;14.920000
3.270;14.920000
3.280;15.860000
3.290;15.000000
3.300;16.000000
3.310;15.599999
3.320;14.799999
3.330;15.360000
3.340;15.179999
3.350;15.980000
3.360;14.759999
3.370;15.320000
3.380;15.320000
3.390;14.880000
3.400;15.040000
3.410;15.620000
3.420;15.620000
3.430;15.020000
3.440;16.080000
3.450;15.920000
3.460;15.420000
3.470;15.639999
3.480;15.360000
3.490;15.360000
3.500;15.440000
3.510;15.960000
3.520;15.520000
3.530;14.839999
3.540;15.960000
3.550;15.920000
3.560;15.839999
3.570;15.080000
3.580;15.400000
3.590;16.080000
3.600;16.080000
3.610;15.099999
3.620;15.599999
3.630;14.320000
3.640;15.420000
3.650;14.860000
3.660;15.139999
3.670;15.179999
3.680;15.320000
3.690;15.400000
3.700;16.059999
3.710;16.059999
3.720;15.839999
3.730;16.359999
3.740;15.780000
3.750;15.259999
3.760;15.580000
3.770;15.780000
3.780;14.740000
3.790;16.039999
3.800;16.420000
3.810;15.099999
3.820;15.099999
3.830;15.660000
3.840;16.600000
3.850;15.920000
3.860;15.559999
3.870;15.740000
3.880;15.540000
3.890;16.000000
3.900;16.539999
3.910;16.420000
3.920;14.120000
3.930;14.120000
3.940;15.660000
3.950;15.820000
3.960;15.020000
3.970;15.920000
3.980;15.740000
3.990;15.639999
4.000;15.420000
4.010;16.080000
4.020;15.820000
4.030;15.160000
4.040;15.160000
4.050;15.839999
4.060;15.639999
4.070;14.360000
4.080;14.980000
4.090;16.359999
4.100;15.020000
4.110;15.420000
4.120;16.080000
4.130;15.339999
4.140;14.500000
4.150;14.500000
4.160;14.799999
4.170;15.160000
4.180;15.460000
4.190;15.780000
4.200;14.960000
4.210;14.719999
4.220;14.780000
4.230;16.440001
4.240;15.400000
4.250;15.599999
4.260;15.599999
4.270;15.420000
4.280;16.199999
4.290;15.200000
4.300;16.219999
4.310;15.980000
4.320;14.880000
4.330;15.820000
4.340;15.320000
4.350;14.880000
4.360;16.180000
4.370;16.180000
4.380;16.539999
4.390;15.339999
4.400;15.020000
4.410;16.039999
4.420;16.379999
4.430;15.120000
4.440;15.440000
4.450;15.660000
4.460;15.559999
4.470;15.799999
4.480;15.799999
4.490;15.839999
4.500;14.940000
4.510;15.839999
4.520;15.240000
4.530;14.920000
4.540;15.259999
4.550;15.759999
4.560;16.059999
4.570;15.460000
4.580;16.180000
4.590;16.180000
4.600;16.000000
4.610;15.620000
4.620;15.299999
4.630;15.719999
4.640;15.380000
4.650;15.719999
4.660;16.559999
4.670;15.240000
4.680;16.100000
4.690;15.540000
4.700;15.540000
4.710;15.540000
4.720;15.940000
4.730;16.119999
4.740;15.339999
4.750;15.599999
4.760;15.679999
4.770;15.080000
4.780;16.059999
4.790;14.940000
4.800;15.200000
4.810;15.200000
4.820;14.599999
4.830;15.780000
4.840;15.320000
4.850;15.719999
4.860;15.759999
4.870;15.259999
4.880;16.260000
4.890;15.520000
4.900;15.480000
4.910;16.039999
4.920;16.039999
4.930;15.599999
4.940;16.199999
4.950;16.400000
4.960;15.759999
4.970;15.440000
4.980;15.960000
4.990;15.320000
5.000;15.520000
5.010;15.240000
5.020;15.160000
5.030;15.160000
5.040;15.299999
5.050;16.279999
5.060;16.279999
5.070;15.299999
5.080;16.160000
5.090;15.520000
5.100;15.599999
5.110;16.660000
5.120;15.980000
5.130;15.259999
5.140;15.259999
5.150;15.400000
5.160;16.859999
5.170;17.139999
5.180;15.000000
5.190;16.180000
5.200;14.839999
5.210;15.080000
5.220;16.639999
5.230;17.219999
5.240;15.960000
5.250;15.960000
5.260;15.520000
5.270;15.799999
5.280;16.199999
5.290;16.160000
5.300;15.679999
5.310;16.480000
5.320;15.599999
5.330;15.759999
5.340;15.860000
5.350;15.559999
5.360;15.559999
5.370;15.639999
5.380;15.420000
5.390;15.259999
5.400;15.740000
5.410;15.259999
5.420;15.679999
5.430;15.940000
5.440;16.260000
5.450;17.779999
5.460;15.219999
5.470;15.219999
5.480;15.940000
5.490;16.160000
5.500;15.059999
5.510;15.719999
5.520;17.080000
5.530;16.199999
5.540;16.240000
5.550;16.760000
5.560;16.219999
5.570;15.259999
5.580;15.259999
5.590;16.619999
5.600;16.440001
5.610;15.780000
5.620;15.960000
5.630;15.480000
5.640;14.960000
5.650;15.920000
5.660;17.000000
5.670;15.179999
5.680;15.320000
5.690;15.320000
5.700;16.080000
5.710;16.379999
5.720;15.139999
5.730;16.160000
5.740;15.599999
5.750;15.799999
5.760;15.599999
5.770;15.900000
5.780;15.820000
5.790;15.440000
5.800;15.440000
5.810;15.520000
5.820;14.799999
5.830;14.559999
5.840;15.460000
5.850;15.120000
5.860;14.839999
5.870;15.420000
5.880;15.620000
5.890;16.020000
5.900;16.139999
5.910;16.139999
5.920;17.420000
5.930;15.780000
5.940;15.679999
5.950;15.400000
5.960;15.740000
5.970;15.179999
5.980;16.279999
5.990;15.940000
6.000;15.860000
6.010;15.080000
6.020;15.080000
6.030;15.940000
6.040;15.780000
6.050;15.339999
6.060;15.920000
6.070;15.599999
6.080;14.820000
6.090;15.900000
6.100;16.859999
6.110;15.880000
6.120;16.100000
6.130;16.100000
6.140;16.020000
6.150;15.940000
6.160;15.940000
6.170;16.539999
6.180;15.480000
6.190;15.960000
6.200;16.740000
6.210;16.660000
6.220;15.639999
6.230;16.440001
6.240;16.440001
6.250;16.000000
6.260;15.240000
6.270;16.059999
6.280;16.660000
6.290;16.379999
6.300;16.379999
6.310;15.759999
6.320;15.980000
6.330;15.660000
6.340;16.820000
6.350;16.820000
6.360;16.639999
6.370;15.380000
6.380;16.219999
6.390;16.119999
6.400;14.820000
6.410;16.119999
6.420;16.760000
6.430;16.459999
6.440;14.540000
6.450;15.960000
6.460;15.960000
6.470;15.860000
6.480;15.559999
6.490;15.759999
6.500;16.340000
6.510;15.980000
6.520;16.139999
6.530;15.900000
6.540;16.119999
6.550;16.020000
6.560;15.660000
6.570;15.660000
6.580;16.279999
6.590;15.240000
6.600;15.740000
6.610;15.339999
6.620;15.580000
6.630;16.240000
6.640;16.240000
6.650;16.100000
6.660;16.520000
6.670;17.000000
6.680;17.000000
6.690;17.119999
6.700;16.520000
6.710;16.279999
6.720;15.920000
6.730;15.580000
6.740;16.100000
6.750;17.020000
6.760;16.559999
6.770;16.059999
6.780;15.460000
6.790;15.460000
6.800;16.020000
6.810;15.839999
6.820;16.400000
6.830;16.240000
6.840;15.700000
6.850;15.440000
6.860;16.639999
6.870;15.820000
6.880;16.119999
6.890;17.160000
6.900;17.160000
6.910;17.219999
6.920;15.679999
6.930;16.260000
6.940;16.660000
6.950;15.639999
6.960;15.679999
6.970;16.199999
6.980;15.799999
6.990;16.559999
7.000;16.859999
7.010;16.859999
7.020;15.339999
7.030;16.240000
7.040;16.000000
7.050;16.039999
7.060;16.279999
7.070;16.840000
7.080;17.340000
7.090;15.660000
7.100;15.200000
7.110;17.500000
7.120;17.500000
7.130;16.779999
7.140;15.360000
7.150;16.719999
7.160;16.559999
7.170;15.500000
7.180;16.500000
7.190;16.900000
7.200;15.099999
7.210;15.440000
7.220;16.500000
7.230;16.500000
7.240;16.340000
7.250;15.940000
7.260;16.500000
7.270;16.840000
7.280;15.900000
7.290;16.680000
7.300;16.539999
7.310;16.160000
7.320;15.460000
7.330;15.700000
7.340;15.700000
7.350;17.199999
7.360;16.039999
7.370;15.880000
7.380;16.260000
7.390;16.160000
7.400;15.980000
7.410;16.539999
7.420;16.240000
7.430;16.539999
7.440;15.960000
7.450;15.960000
7.460;15.920000
7.470;15.580000
7.480;16.180000
7.490;15.960000
7.500;14.960000
7.510;16.639999
7.520;16.580000
7.530;16.240000
7.540;15.500000
7.550;16.740000
7.560;16.740000
7.570;17.959999
7.580;15.839999
7.590;16.639999
7.600;17.119999
7.610;15.900000
7.620;16.879999
7.630;17.020000
7.640;17.340000
7.650;15.599999
7.660;16.420000
7.670;16.420000
7.680;16.199999
7.690;16.480000
7.700;15.960000
7.710;16.740000
7.720;16.139999
7.730;16.119999
7.740;16.240000
7.750;16.500000
7.760;14.900000
7.770;16.680000
7.780;16.680000
7.790;16.959999
7.800;16.199999
7.810;15.540000
7.820;17.160000
7.830;15.880000
7.840;15.960000
7.850;16.180000
7.860;16.799999
7.870;15.860000
7.880;16.900000
7.890;16.900000
7.900;16.000000
7.910;16.020000
7.920;16.080000
7.930;16.340000
7.940;16.199999
7.950;16.000000
7.960;16.639999
7.970;16.559999
7.980;15.200000
7.990;16.520000
8.000;16.520000
8.010;17.440001
8.020;16.420000
8.030;16.379999
8.040;17.400000
8.050;17.299999
8.060;15.740000
8.070;16.480000
8.080;15.980000
8.090;16.080000
8.100;16.600000
8.110;16.600000
8.120;16.879999
8.130;16.199999
8.140;15.980000
8.150;16.119999
8.160;16.760000
8.170;15.839999
8.180;17.000000
8.190;17.420000
8.200;16.119999
8.210;16.740000
8.220;16.740000
8.230;17.400000
8.240;15.380000
8.250;15.719999
8.260;16.699999
8.270;16.580000
8.280;16.160000
8.290;16.459999
8.300;16.440001
8.310;14.900000
8.320;16.340000
8.330;16.340000
8.340;17.480000
8.350;17.440001
8.360;16.400000
8.370;16.500000
8.380;16.639999
8.390;16.359999
8.400;16.779999
8.410;16.900000
8.420;16.080000
8.430;16.059999
8.440;16.059999
8.450;17.500000
8.460;16.440001
8.470;15.299999
8.480;16.660000
8.490;17.000000
8.500;15.660000
8.510;16.160000
8.520;17.219999
8.530;15.040000
8.540;16.080000
8.550;16.080000
8.560;16.940001
8.570;16.379999
8.580;15.799999
8.590;16.660000
8.600;16.100000
8.610;16.520000
8.620;17.160000
8.630;15.799999
8.640;16.320000
8.650;16.080000
8.660;16.080000
8.670;16.760000
8.680;16.959999
8.690;15.620000
8.700;16.859999
8.710;17.039999
8.720;16.600000
8.730;16.000000
8.740;16.760000
8.750;16.379999
8.760;16.160000
8.770;16.160000
8.780;16.900000
8.790;16.039999
8.800;15.719999
8.810;16.420000
8.820;16.639999
8.830;16.859999
8.840;16.559999
8.850;17.100000
8.860;17.619999
8.870;16.539999
8.880;16.539999
8.890;17.260000
8.900;16.100000
8.910;16.459999
8.920;16.199999
8.930;16.699999
8.940;14.880000
8.950;16.020000
8.960;17.480000
8.970;17.219999
8.980;16.639999
8.990;16.639999
9.000;17.080000
9.010;17.000000
9.020;15.700000
9.030;16.340000
9.040;17.160000
9.050;16.500000
9.060;16.240000
9.070;16.740000
9.080;17.119999
9.090;17.240000
9.100;17.240000
9.110;16.100000
9.120;17.279999
9.130;16.440001
9.140;16.320000
9.150;16.799999
9.160;16.719999
9.170;16.940001
9.180;15.780000
9.190;16.820000
9.200;16.279999
9.210;16.279999
9.220;15.880000
9.230;17.840000
9.240;18.059999
9.250;15.860000
9.260;16.520000
9.270;16.359999
9.280;16.000000
9.290;15.780000
9.300;16.879999
9.310;16.820000
9.320;16.820000
9.330;15.660000
9.340;17.699999
9.350;17.600000
9.360;16.240000
9.370;17.240000
9.380;18.080000
9.390;16.639999
9.400;15.900000
9.410;16.820000
9.420;17.260000
9.430;17.260000
9.440;16.059999
9.450;16.539999
9.460;17.199999
9.470;16.420000
9.480;15.880000
9.490;16.719999
9.500;16.260000
9.510;16.580000
9.520;16.779999
9.530;16.260000
9.540;16.260000
9.550;16.920000
9.560;16.400000
9.570;16.559999
9.580;16.240000
9.590;16.000000
9.600;17.059999
9.610;16.719999
9.620;16.059999
9.630;17.000000
9.640;17.779999
9.650;17.779999
9.660;16.379999
9.670;15.759999
9.680;17.400000
9.690;16.059999
9.700;15.820000
9.710;17.539999
9.720;17.359999
9.730;16.139999
9.740;17.760000
9.750;18.000000
9.760;18.000000
9.770;16.459999
9.780;17.719999
9.790;17.920000
9.800;17.279999
9.810;16.139999
9.820;17.240000
9.830;17.500000
9.840;16.619999
9.850;16.020000
9.860;17.600000
9.870;17.600000
9.880;16.779999
9.890;16.799999
9.900;17.359999
9.910;17.199999
9.920;15.960000
9.930;15.839999
9.940;16.740000
9.950;16.719999
9.960;16.020000
9.970;16.359999
9.980;16.359999
9.990;16.600000
10.000;16.059999
10.010;17.559999
10.020;17.639999
10.030;15.980000
10.040;16.320000
10.050;17.020000
10.060;16.559999
10.070;16.020000
10.080;16.820000
10.090;16.820000
10.100;17.699999
10.110;16.619999
10.120;16.699999
10.130;16.580000
10.140;16.359999
10.150;15.900000
10.160;16.420000
10.170;16.539999
10.180;15.620000
10.190;17.400000
10.200;17.400000
10.210;17.340000
10.220;17.020000
10.230;16.760000
10.240;16.940001
10.250;17.520000
10.260;16.760000
10.270;17.400000
10.280;17.500000
10.290;17.660000
10.300;15.799999
10.310;15.799999
10.320;16.879999
10.330;17.500000
10.340;16.779999
10.350;17.160000
10.360;17.760000
10.370;16.760000
10.380;15.820000
10.390;17.160000
10.400;16.480000
10.410;16.059999
10.420;16.059999
10.430;17.520000
10.440;18.139999
10.450;17.359999
10.460;17.160000
10.470;18.000000
10.480;17.459999
10.490;16.459999
10.500;17.180000
10.510;18.139999
10.520;17.279999
10.530;17.279999
10.540;16.820000
10.550;17.379999
10.560;17.000000
10.570;15.860000
10.580;17.340000
10.590;17.500000
10.600;16.000000
10.610;18.080000
10.620;18.039999
10.630;17.160000
10.640;17.160000
10.650;16.400000
10.660;17.260000
10.670;17.020000
10.680;16.539999
10.690;16.879999
10.700;17.740000
10.710;17.500000
10.720;17.240000
10.730;17.459999
10.740;17.160000
10.750;17.160000
10.760;17.440001
10.770;17.600000
10.780;16.639999
10.790;16.920000
10.800;16.600000
10.810;17.180000
10.820;16.879999
10.830;16.459999
10.840;17.340000
10.850;16.959999
10.860;16.959999
10.870;16.260000
10.880;17.119999
10.890;17.699999
10.900;15.599999
10.910;16.820000
10.920;17.619999
10.930;18.219999
10.940;16.920000
10.950;16.680000
10.960;17.199999
10.970;17.199999
10.980;17.420000
10.990;16.160000
11.000;17.379999
11.010;17.799999
11.020;17.359999
11.030;16.440001
11.040;17.840000
11.050;17.699999
11.060;16.639999
11.070;16.799999
11.080;16.799999
11.090;18.139999
11.100;16.760000
11.110;16.959999
11.120;17.080000
11.130;17.299999
11.140;16.840000
11.150;17.740000
11.160;16.080000
11.170;16.119999
11.180;16.639999
11.190;16.639999
11.200;17.199999
11.210;16.879999
11.220;16.440001
11.230;17.799999
11.240;15.740000
11.250;15.660000
11.260;16.219999
11.270;17.639999
11.280;16.020000
11.290;16.440001
11.300;16.440001
11.310;17.359999
11.320;17.639999
11.330;15.980000
11.340;17.080000
11.350;17.779999
11.360;17.379999
11.370;16.619999
11.380;17.119999
11.390;16.459999
11.400;16.660000
11.410;16.660000
11.420;17.459999
11.430;18.260000
11.440;17.619999
11.450;16.340000
11.460;17.619999
11.470;17.059999
11.480;16.240000
11.490;16.059999
11.500;17.539999
11.510;16.799999
11.520;16.799999
11.530;16.959999
11.540;17.719999
11.550;18.180000
11.560;16.160000
11.570;17.959999
11.580;17.340000
11.590;16.900000
11.600;16.799999
11.610;17.340000
11.620;16.900000
11.630;16.900000
11.640;16.520000
11.650;17.500000
11.660;17.920000
11.670;16.760000
11.680;16.959999
11.690;17.440001
11.700;17.539999
11.710;16.459999
11.720;16.980000
11.730;17.400000
11.740;17.400000
11.750;16.539999
11.760;15.860000
11.770;17.379999
11.780;18.440001
11.790;16.000000
11.800;16.859999
11.810;17.820000
11.820;16.080000
11.830;16.440001
11.840;17.020000
11.850;17.020000
11.860;17.199999
11.870;16.500000
11.880;17.580000
11.890;17.779999
11.900;17.299999
11.910;16.500000
11.920;16.859999
11.930;17.379999
11.940;17.260000
11.950;15.860000
11.960;15.860000
11.970;16.959999
11.980;17.279999
11.990;17.240000
12.000;17.840000
12.010;17.820000
12.020;18.299999
12.030;18.459999
12.040;17.940001
12.050;16.779999
12.060;17.359999
12.070;17.359999
12.080;17.959999
12.090;17.480000
12.100;17.039999
12.110;16.740000
12.120;17.080000
12.130;16.660000
12.140;16.639999
12.150;18.139999
12.160;17.660000
12.170;16.680000
12.180;16.680000
12.190;17.559999
12.200;17.480000
12.210;16.719999
12.220;17.039999
12.230;18.400000
12.240;16.160000
12.250;16.840000
12.260;17.279999
12.270;17.180000
12.280;18.119999
12.290;18.119999
12.300;17.760000
12.310;18.160000
12.320;16.619999
12.330;16.539999
12.340;17.119999
12.350;16.740000
12.360;16.699999
12.370;16.219999
12.380;17.600000
12.390;17.879999
12.400;17.879999
12.410;17.240000
12.420;17.680000
12.430;17.219999
12.440;16.859999
12.450;16.719999
12.460;17.740000
12.470;17.619999
12.480;16.879999
12.490;18.039999
12.500;16.840000
12.510;16.840000
12.520;17.260000
12.530;16.760000
12.540;17.199999
12.550;17.520000
12.560;17.199999
12.570;16.480000
12.580;17.520000
12.590;17.059999
12.600;17.080000
12.610;17.980000
12.620;17.980000
12.630;17.680000
12.640;17.000000
12.650;17.400000
12.660;17.779999
12.670;17.440001
12.680;16.820000
12.690;17.859999
12.700;16.799999
12.710;16.440001
12.720;17.379999
12.730;17.379999
12.740;18.039999
12.750;18.080000
12.760;17.639999
12.770;17.980000
12.780;16.400000
12.790;16.840000
12.800;16.480000
12.810;16.900000
12.820;16.900000
12.830;16.480000
12.840;16.480000
12.850;17.139999
12.860;17.699999
12.870;17.520000
12.880;17.520000
12.890;17.160000
12.900;17.059999
12.910;17.400000
12.920;18.799999
12.930;17.940001
12.940;16.639999
12.950;16.639999
12.960;17.039999
12.970;17.260000
12.980;17.240000
12.990;17.160000
13.000;18.539999
13.010;16.820000
13.020;17.180000
13.030;18.039999
13.040;18.039999
13.050;17.539999
13.060;17.539999
13.070;17.900000
13.080;17.699999
13.090;18.139999
13.100;17.279999
13.110;17.520000
13.120;17.359999
13.130;16.580000
13.140;16.980000
13.150;17.379999
13.160;18.059999
13.170;18.059999
13.180;16.920000
13.190;17.039999
13.200;17.420000
13.210;17.420000
13.220;17.520000
13.230;17.100000
13.240;18.400000
13.250;17.080000
13.260;17.639999
13.270;17.959999
13.280;17.959999
13.290;17.639999
13.300;17.199999
13.310;18.219999
13.320;17.900000
13.330;17.740000
13.340;18.080000
13.350;18.100000
13.360;17.000000
13.370;17.480000
13.380;16.020000
13.390;16.020000
13.400;14.980000
13.410;14.799999
13.420;14.099999
13.430;11.800000
13.440;12.300000
13.450;12.599999
13.460;12.000000
13.470;11.700000
13.480;10.980000
13.490;9.380000
13.500;9.380000
13.510;8.200000
13.520;8.120000
13.530;8.300000
13.540;7.000000
13.550;4.420000
13.560;4.680000
13.570;5.220000
13.580;6.220000
13.590;4.300000
13.600;2.040000
13.610;2.040000
13.620;1.020000
13.630;0.860000
13.640;0.820000
13.650;0.760000
13.660;0.740000
13.670;0.760000
13.680;0.720000
13.690;0.800000
13.700;0.800000
13.710;0.780000
13.720;0.780000
13.730;0.740000
13.740;0.760000
13.750;0.800000
13.760;0.740000
13.770;0.800000
13.780;0.760000
13.790;0.780000
13.800;0.740000
13.810;0.780000
13.820;0.740000
13.830;0.740000
13.840;0.720000
13.850;0.780000
13.860;0.760000
13.870;0.820000
13.880;0.760000
13.890;0.760000
13.900;0.780000
13.910;0.740000
13.920;0.740000
13.930;0.740000
13.940;0.740000
13.950;0.720000
13.960;0.720000
13.970;0.740000
13.980;0.680000
13.990;0.700000
14.000;0.720000
14.010;0.760000
14.020;0.700000
14.030;0.740000
14.040;0.680000
14.050;0.680000
14.060;0.780000
14.070;0.700000
14.080;0.700000
14.090;0.760000
14.100;0.700000
14.110;0.760000
14.120;0.680000
14.130;0.760000
14.140;0.780000
14.150;0.720000
14.160;0.720000
14.170;0.760000
14.180;0.680000
14.190;0.760000
14.200;0.780000
14.210;0.740000
14.220;0.760000
14.230;0.720000
14.240;0.740000
14.250;0.720000
14.260;0.720000
14.270;0.720000
14.280;0.700000
14.290;0.700000
14.300;0.700000
14.310;0.760000
14.320;0.700000
14.330;0.720000
14.340;0.740000
14.350;0.760000
14.360;0.780000
14.370;0.680000
14.380;0.680000
14.390;0.720000
14.400;0.740000
14.410;0.820000
14.420;0.700000
14.430;0.740000
14.440;0.700000
14.450;0.700000
14.460;0.740000
14.470;0.740000
14.480;0.760000
14.490;0.760000
14.500;0.720000
14.510;0.700000
14.520;0.700000
14.530;0.740000
14.540;0.700000
14.550;0.840000
14.560;0.820000
14.570;0.740000
14.580;0.740000
14.590;0.700000
14.600;0.700000
14.610;0.820000
14.620;0.720000
14.630;0.760000
14.640;0.720000
14.650;0.760000
14.660;0.780000
14.670;0.720000
14.680;0.760000
14.690;0.720000
14.700;0.760000
14.710;0.760000
14.720;0.720000
14.730;0.740000
14.740;0.760000
14.750;0.740000
14.760;0.740000
14.770;0.780000
14.780;0.760000
14.790;0.680000
14.800;0.700000
14.810;0.800000
14.820;0.800000
14.830;0.780000
14.840;0.740000
14.850;0.760000
14.860;0.740000
14.870;0.740000
14.880;0.700000
14.890;0.660000
14.900;0.760000
14.910;0.740000
14.920;0.760000
14.930;0.760000
14.940;0.740000
14.950;0.700000
14.960;0.760000
14.970;0.740000
14.980;0.700000
14.990;0.720000
15.000;0.780000
15.010;0.740000
15.020;0.780000
15.030;0.680000
15.040;0.680000
15.050;0.680000
