TimeStamp;2025-07-03 15-15-20
8.330;0.005509
8.340;0.005473
8.350;0.005438
8.360;0.005375
8.370;0.005321
8.380;0.005339
8.390;0.005366
8.400;0.005366
8.410;0.005366
8.420;0.005357
8.430;0.005330
8.440;0.005285
8.450;0.005241
8.460;0.005214
8.470;0.005214
8.480;0.005249
8.490;0.005285
8.500;0.005330
8.510;0.005429
8.520;0.005429
8.530;0.005518
8.540;0.005554
8.550;0.005572
8.560;0.005563
8.570;0.005545
8.580;0.005545
8.590;0.005563
8.600;0.005563
8.610;0.005563
8.620;0.005563
8.630;0.005527
8.640;0.005491
8.650;0.005464
8.660;0.005429
8.670;0.005384
8.680;0.005402
8.690;0.005429
8.700;0.005438
8.710;0.005456
8.720;0.005473
8.730;0.005473
8.740;0.005473
8.750;0.005456
8.760;0.005420
8.770;0.005366
8.780;0.005294
8.790;0.005232
8.800;0.005178
8.810;0.005142
8.820;0.005097
8.830;0.005034
8.840;0.005034
8.850;0.004999
8.860;0.005008
8.870;0.005043
8.880;0.005061
8.890;0.005088
8.900;0.005106
8.910;0.005115
8.920;0.005124
8.930;0.005142
8.940;0.005151
8.950;0.005151
8.960;0.005142
8.970;0.005115
8.980;0.005061
8.990;0.005017
9.000;0.004981
9.010;0.004954
9.020;0.005017
9.030;0.005070
9.040;0.005115
9.050;0.005160
9.060;0.005160
9.070;0.005214
9.080;0.005232
9.090;0.005249
9.100;0.005267
9.110;0.005267
9.120;0.005276
9.130;0.005384
9.140;0.005518
9.150;0.005626
9.160;0.005733
9.170;0.005733
9.180;0.005769
9.190;0.005787
9.200;0.005814
9.210;0.005868
9.220;0.005903
9.230;0.005912
9.240;0.005912
9.250;0.005877
9.260;0.005832
9.270;0.005787
9.280;0.005787
9.290;0.005787
9.300;0.005823
9.310;0.005823
9.320;0.005832
9.330;0.005814
9.340;0.005769
9.350;0.005697
9.360;0.005599
9.370;0.005509
9.380;0.005402
9.390;0.005402
9.400;0.005321
9.410;0.005267
9.420;0.005232
9.430;0.005205
9.440;0.005187
9.450;0.005169
9.460;0.005151
9.470;0.005142
9.480;0.005133
9.490;0.005151
9.500;0.005151
9.510;0.005178
9.520;0.005178
9.530;0.005169
9.540;0.005196
9.550;0.005241
9.560;0.005267
9.570;0.005267
9.580;0.005267
9.590;0.005241
9.600;0.005187
9.610;0.005187
9.620;0.005196
9.630;0.005267
9.640;0.005339
9.650;0.005393
9.660;0.005420
9.670;0.005456
9.680;0.005545
9.690;0.005697
9.700;0.005823
9.710;0.005886
9.720;0.005886
9.730;0.005921
9.740;0.005921
9.750;0.005948
9.760;0.005993
9.770;0.006056
9.780;0.006083
9.790;0.006092
9.800;0.006074
9.810;0.006047
9.820;0.006002
9.830;0.006002
9.840;0.005948
9.850;0.005877
9.860;0.005787
9.870;0.005697
9.880;0.005608
9.890;0.005572
9.900;0.005536
9.910;0.005482
9.920;0.005402
9.930;0.005321
9.940;0.005321
9.950;0.005267
9.960;0.005232
9.970;0.005241
9.980;0.005258
9.990;0.005267
10.000;0.005258
10.010;0.005258
10.020;0.005294
10.030;0.005357
10.040;0.005482
10.050;0.005482
10.060;0.005608
10.070;0.005733
10.080;0.005769
10.090;0.005778
10.100;0.005787
10.110;0.005787
10.120;0.005796
10.130;0.005778
10.140;0.005742
10.150;0.005706
10.160;0.005706
10.170;0.005697
10.180;0.005697
10.190;0.005706
10.200;0.005706
10.210;0.005706
10.220;0.005671
10.230;0.005626
10.240;0.005608
10.250;0.005545
10.260;0.005473
10.270;0.005473
10.280;0.005375
10.290;0.005285
10.300;0.005214
10.310;0.005169
10.320;0.005178
10.330;0.005187
10.340;0.005178
10.350;0.005196
10.360;0.005196
10.370;0.005196
10.380;0.005196
10.390;0.005258
10.400;0.005312
10.410;0.005348
10.420;0.005357
10.430;0.005384
10.440;0.005420
10.450;0.005447
10.460;0.005447
10.470;0.005429
10.480;0.005402
10.490;0.005402
10.500;0.005384
10.510;0.005393
10.520;0.005402
10.530;0.005402
10.540;0.005393
10.550;0.005357
10.560;0.005303
10.570;0.005267
10.580;0.005303
10.590;0.005393
10.600;0.005393
10.610;0.005500
10.620;0.005572
10.630;0.005608
10.640;0.005608
10.650;0.005599
10.660;0.005590
10.670;0.005599
10.680;0.005599
10.690;0.005590
10.700;0.005545
10.710;0.005545
10.720;0.005500
10.730;0.005500
10.740;0.005500
10.750;0.005491
10.760;0.005456
10.770;0.005411
10.780;0.005366
10.790;0.005348
10.800;0.005312
10.810;0.005285
10.820;0.005285
10.830;0.005258
10.840;0.005285
10.850;0.005330
10.860;0.005384
10.870;0.005447
10.880;0.005500
10.890;0.005527
10.900;0.005527
10.910;0.005509
10.920;0.005500
10.930;0.005500
10.940;0.005518
10.950;0.005518
10.960;0.005500
10.970;0.005456
10.980;0.005420
10.990;0.005384
11.000;0.005366
11.010;0.005348
11.020;0.005321
11.030;0.005267
11.040;0.005267
11.050;0.005214
11.060;0.005169
11.070;0.005151
11.080;0.005232
11.090;0.005285
11.100;0.005357
11.110;0.005447
11.120;0.005554
11.130;0.005608
11.140;0.005697
11.150;0.005697
11.160;0.005715
11.170;0.005724
11.180;0.005760
11.190;0.005859
11.200;0.005975
11.210;0.006101
11.220;0.006235
11.230;0.006325
11.240;0.006369
11.250;0.006414
11.260;0.006414
11.270;0.006477
11.280;0.006549
11.290;0.006566
11.300;0.006566
11.310;0.006566
11.320;0.006566
11.330;0.006575
11.340;0.006575
11.350;0.006549
11.360;0.006504
11.370;0.006504
11.380;0.006414
11.390;0.006298
11.400;0.006172
11.410;0.006047
11.420;0.005930
11.430;0.005814
11.440;0.005697
11.450;0.005581
11.460;0.005464
11.470;0.005411
11.480;0.005411
11.490;0.005375
11.500;0.005339
11.510;0.005294
11.520;0.005267
11.530;0.005223
11.540;0.005205
11.550;0.005196
11.560;0.005196
11.570;0.005178
11.580;0.005142
11.590;0.005142
11.600;0.005088
11.610;0.005017
11.620;0.004981
11.630;0.004963
11.640;0.004936
11.650;0.004909
11.660;0.004864
11.670;0.004846
11.680;0.004891
11.690;0.004954
11.700;0.004954
11.710;0.004990
11.720;0.004999
11.730;0.005017
11.740;0.005008
11.750;0.005017
11.760;0.005025
11.770;0.005043
11.780;0.005070
11.790;0.005088
11.800;0.005115
11.810;0.005115
11.820;0.005178
11.830;0.005258
11.840;0.005330
11.850;0.005402
11.860;0.005447
11.870;0.005500
11.880;0.005581
11.890;0.005653
11.900;0.005706
11.910;0.005733
11.920;0.005733
11.930;0.005760
11.940;0.005760
11.950;0.005778
11.960;0.005850
11.970;0.005939
11.980;0.006065
11.990;0.006145
12.000;0.006217
12.010;0.006271
12.020;0.006378
12.030;0.006378
12.040;0.006504
12.050;0.006593
12.060;0.006647
12.070;0.006647
12.080;0.006620
12.090;0.006575
12.100;0.006504
12.110;0.006468
12.120;0.006477
12.130;0.006477
12.140;0.006477
12.150;0.006468
12.160;0.006441
12.170;0.006405
12.180;0.006369
12.190;0.006334
12.200;0.006280
12.210;0.006226
12.220;0.006154
12.230;0.006092
12.240;0.006020
12.250;0.006020
12.260;0.005957
12.270;0.005993
12.280;0.006020
12.290;0.006020
12.300;0.005993
12.310;0.005984
12.320;0.006038
12.330;0.006074
12.340;0.006083
12.350;0.006074
12.360;0.006074
12.370;0.006038
12.380;0.005984
12.390;0.005921
12.400;0.005886
12.410;0.005877
12.420;0.005850
12.430;0.005805
12.440;0.005733
12.450;0.005688
12.460;0.005608
12.470;0.005608
12.480;0.005572
12.490;0.005518
12.500;0.005473
12.510;0.005420
12.520;0.005438
12.530;0.005500
12.540;0.005563
12.550;0.005608
12.560;0.005626
12.570;0.005635
12.580;0.005635
12.590;0.005608
12.600;0.005590
12.610;0.005554
12.620;0.005527
12.630;0.005491
12.640;0.005518
12.650;0.005671
12.660;0.005832
12.670;0.005957
12.680;0.006056
12.690;0.006056
12.700;0.006136
12.710;0.006199
12.720;0.006271
12.730;0.006307
12.740;0.006307
12.750;0.006298
12.760;0.006253
12.770;0.006172
12.780;0.006074
12.790;0.005993
12.800;0.005993
12.810;0.005939
12.820;0.005975
12.830;0.006002
12.840;0.006011
12.850;0.006002
12.860;0.006002
12.870;0.005984
12.880;0.006020
12.890;0.006065
12.900;0.006110
12.910;0.006110
12.920;0.006127
12.930;0.006127
12.940;0.006136
12.950;0.006190
12.960;0.006289
12.970;0.006378
12.980;0.006441
12.990;0.006504
13.000;0.006629
13.010;0.006799
13.020;0.006799
13.030;0.006988
13.040;0.007131
13.050;0.007220
13.060;0.007256
13.070;0.007256
13.080;0.007220
13.090;0.007131
13.100;0.007050
13.110;0.006979
13.120;0.006871
13.130;0.006871
13.140;0.006755
13.150;0.006611
13.160;0.006513
13.170;0.006531
13.180;0.006549
13.190;0.006549
13.200;0.006584
13.210;0.006710
13.220;0.006880
13.230;0.007059
13.240;0.007059
13.250;0.007238
13.260;0.007355
13.270;0.007409
13.280;0.007409
13.290;0.007391
13.300;0.007337
13.310;0.007283
13.320;0.007185
13.330;0.007068
13.340;0.006934
13.350;0.006934
13.360;0.006799
13.370;0.006665
13.380;0.006504
13.390;0.006342
13.400;0.006190
13.410;0.006038
13.420;0.005877
13.430;0.005697
13.440;0.005491
13.450;0.005285
13.460;0.005088
13.470;0.005088
13.480;0.004882
13.490;0.004703
13.500;0.004479
13.510;0.004345
13.520;0.004183
13.530;0.004013
13.540;0.003843
13.550;0.003682
13.560;0.003511
13.570;0.003511
13.580;0.003350
13.590;0.003180
13.600;0.003037
13.610;0.002875
13.620;0.002714
13.630;0.002562
13.640;0.002409
13.650;0.002230
13.660;0.002132
13.670;0.001988
13.680;0.001988
13.690;0.001863
13.700;0.001747
13.710;0.001639
13.720;0.001531
13.730;0.001433
13.740;0.001343
13.750;0.001272
13.760;0.001191
13.770;0.001110
13.780;0.001066
13.790;0.001066
13.800;0.001003
13.810;0.000949
13.820;0.000904
13.830;0.000869
13.840;0.000833
13.850;0.000797
13.860;0.000761
13.870;0.000734
13.880;0.000707
13.890;0.000689
13.900;0.000689
13.910;0.000662
13.920;0.000645
13.930;0.000627
13.940;0.000618
13.950;0.000600
13.960;0.000591
13.970;0.000582
13.980;0.000564
13.990;0.000555
14.000;0.000546
14.010;0.000546
14.020;0.000546
14.030;0.000546
14.040;0.000537
14.050;0.000528
14.060;0.000528
14.070;0.000528
14.080;0.000519
14.090;0.000519
14.100;0.000510
14.110;0.000510
14.120;0.000510
14.130;0.000510
14.140;0.000510
14.150;0.000501
14.160;0.000501
14.170;0.000501
14.180;0.000492
14.190;0.000501
14.200;0.000492
14.210;0.000492
14.220;0.000492
14.230;0.000492
14.240;0.000492
14.250;0.000492
14.260;0.000492
14.270;0.000492
14.280;0.000492
14.290;0.000492
14.300;0.000483
14.310;0.000483
14.320;0.000483
14.330;0.000483
14.340;0.000483
14.350;0.000483
14.360;0.000483
14.370;0.000483
14.380;0.000483
14.390;0.000483
14.400;0.000483
14.410;0.000483
14.420;0.000483
14.430;0.000474
14.440;0.000474
14.450;0.000474
14.460;0.000483
14.470;0.000474
14.480;0.000474
14.490;0.000474
14.500;0.000474
14.510;0.000474
14.520;0.000474
14.530;0.000474
14.540;0.000474
14.550;0.000474
14.560;0.000474
14.570;0.000474
14.580;0.000474
14.590;0.000474
14.600;0.000474
14.610;0.000474
14.620;0.000465
14.630;0.000465
14.640;0.000465
14.650;0.000465
14.660;0.000465
14.670;0.000465
14.680;0.000465
14.690;0.000465
14.700;0.000465
14.710;0.000474
14.720;0.000465
14.730;0.000465
14.740;0.000465
14.750;0.000474
14.760;0.000465
14.770;0.000465
14.780;0.000465
14.790;0.000465
14.800;0.000465
14.810;0.000465
14.820;0.000465
14.830;0.000465
14.840;0.000465
14.850;0.000465
14.860;0.000465
14.870;0.000465
14.880;0.000465
14.890;0.000465
14.900;0.000465
14.910;0.000465
14.920;0.000465
14.930;0.000465
14.940;0.000465
14.950;0.000465
14.960;0.000465
14.970;0.000465
14.980;0.000465
14.990;0.000465
15.000;0.000465
15.010;0.000474
15.020;0.000465
15.030;0.000474
15.040;0.000474
15.050;0.000474
15.060;0.000492
