TimeStamp;2025-07-03 15-17-26
2.530;2.426800
2.540;2.422200
2.550;2.422200
2.560;2.426400
2.570;2.429800
2.580;2.427200
2.590;2.427200
2.600;2.420600
2.610;2.420600
2.620;2.419300
2.630;2.429700
2.640;2.422300
2.650;2.422300
2.660;2.427700
2.670;2.427700
2.680;2.421400
2.690;2.428500
2.700;2.420600
2.710;2.420600
2.720;2.432300
2.730;2.432300
2.740;2.429300
2.750;2.426800
2.760;2.423900
2.770;2.423100
2.780;2.426400
2.790;2.426400
2.800;2.434400
2.810;2.424700
2.820;2.432300
2.830;2.421800
2.840;2.420200
2.850;2.420200
2.860;2.431800
2.870;2.422200
2.880;2.438900
2.890;2.428500
2.900;2.424300
2.910;2.424300
2.920;2.426800
2.930;2.420600
2.940;2.431800
2.950;2.433900
2.960;2.429700
2.970;2.429700
2.980;2.426800
2.990;2.426400
3.000;2.425200
3.010;2.426800
3.020;2.426800
3.030;2.436400
3.040;2.430200
3.050;2.433100
3.060;2.423900
3.070;2.421000
3.080;2.434300
3.090;2.434300
3.100;2.423900
3.110;2.438100
3.120;2.429300
3.130;2.424300
3.140;2.431800
3.150;2.431800
3.160;2.421000
3.170;2.433900
3.180;2.433100
3.190;2.428900
3.200;2.431400
3.210;2.431400
3.220;2.425600
3.230;2.426800
3.240;2.430200
3.250;2.436400
3.260;2.428100
3.270;2.428100
3.280;2.434300
3.290;2.427300
3.300;2.422300
3.310;2.434700
3.320;2.425600
3.330;2.425600
3.340;2.439400
3.350;2.432300
3.360;2.423500
3.370;2.433500
3.380;2.421800
3.390;2.421800
3.400;2.433500
3.410;2.437700
3.420;2.429400
3.430;2.429300
3.440;2.428100
3.450;2.428100
3.460;2.429300
3.470;2.430200
3.480;2.437300
3.490;2.428900
3.500;2.428900
3.510;2.433500
3.520;2.428900
3.530;2.422600
3.540;2.437700
3.550;2.427300
3.560;2.427300
3.570;2.436000
3.580;2.434800
3.590;2.423500
3.600;2.433500
3.610;2.427300
3.620;2.427300
3.630;2.433500
3.640;2.437700
3.650;2.431000
3.660;2.429700
3.670;2.429800
3.680;2.429800
3.690;2.431000
3.700;2.431800
3.710;2.437300
3.720;2.428500
3.730;2.431800
3.740;2.431800
3.750;2.430600
3.760;2.425600
3.770;2.438900
3.780;2.428100
3.790;2.433100
3.800;2.433100
3.810;2.434800
3.820;2.425200
3.830;2.436800
3.840;2.428900
3.850;2.434800
3.860;2.434800
3.870;2.436400
3.880;2.428900
3.890;2.430100
3.900;2.431000
3.910;2.433100
3.920;2.433100
3.930;2.436000
3.940;2.436000
3.950;2.428900
3.960;2.430600
3.970;2.429800
3.980;2.429800
3.990;2.442300
4.000;2.442300
4.010;2.429800
4.020;2.435200
4.030;2.431000
4.040;2.431000
4.050;2.438900
4.060;2.438900
4.070;2.430600
4.080;2.438100
4.090;2.436400
4.100;2.436400
4.110;2.432700
4.120;2.432700
4.130;2.430600
4.140;2.433500
4.150;2.438900
4.160;2.438900
4.170;2.429700
4.180;2.429700
4.190;2.432700
4.200;2.430200
4.210;2.428500
4.220;2.428500
4.230;2.431800
4.240;2.431800
4.250;2.436400
4.260;2.429800
4.270;2.424300
4.280;2.424300
4.290;2.429800
4.300;2.429800
4.310;2.442300
4.320;2.436400
4.330;2.427200
4.340;2.427200
4.350;2.427300
4.360;2.427300
4.370;2.437700
4.380;2.440600
4.390;2.434300
4.400;2.434300
4.410;2.430600
4.420;2.430600
4.430;2.432200
4.440;2.432700
4.450;2.441000
4.460;2.441000
4.470;2.439300
4.480;2.439300
4.490;2.431000
4.500;2.428500
4.510;2.438500
4.520;2.438500
4.530;2.441900
4.540;2.441900
4.550;2.433900
4.560;2.430200
4.570;2.438500
4.580;2.438500
4.590;2.441800
4.600;2.441800
4.610;2.436900
4.620;2.432300
4.630;2.438500
4.640;2.438500
4.650;2.436000
4.660;2.436000
4.670;2.436400
4.680;2.436800
4.690;2.436400
4.700;2.436400
4.710;2.431000
4.720;2.431000
4.730;2.434800
4.740;2.439800
4.750;2.434400
4.760;2.434400
4.770;2.431000
4.780;2.431000
4.790;2.431400
4.800;2.436000
4.810;2.434300
4.820;2.434300
4.830;2.435200
4.840;2.435200
4.850;2.437300
4.860;2.432300
4.870;2.428100
4.880;2.428100
4.890;2.433500
4.900;2.433500
4.910;2.446000
4.920;2.438100
4.930;2.431000
4.940;2.431000
4.950;2.427200
4.960;2.427200
4.970;2.439800
4.980;2.437700
4.990;2.435600
5.000;2.435600
5.010;2.441400
5.020;2.430600
5.030;2.435200
5.040;2.435600
5.050;2.438100
5.060;2.438100
5.070;2.438100
5.080;2.438100
5.090;2.431400
5.100;2.433900
5.110;2.438100
5.120;2.438100
5.130;2.434700
5.140;2.443900
5.150;2.433900
5.160;2.432700
5.170;2.439300
5.180;2.439300
5.190;2.428500
5.200;2.444800
5.210;2.436000
5.220;2.434400
5.230;2.439300
5.240;2.439300
5.250;2.430600
5.260;2.438900
5.270;2.438500
5.280;2.436800
5.290;2.438500
5.300;2.438500
5.310;2.434800
5.320;2.433900
5.330;2.437700
5.340;2.440200
5.350;2.436900
5.360;2.436900
5.370;2.442300
5.380;2.432200
5.390;2.433500
5.400;2.437700
5.410;2.431800
5.420;2.431800
5.430;2.447700
5.440;2.434800
5.450;2.435600
5.460;2.437700
5.470;2.426800
5.480;2.426800
5.490;2.446000
5.500;2.438500
5.510;2.441400
5.520;2.439800
5.530;2.432700
5.540;2.432700
5.550;2.433500
5.560;2.436400
5.570;2.440600
5.580;2.441400
5.590;2.442300
5.600;2.442300
5.610;2.434300
5.620;2.434800
5.630;2.434300
5.640;2.436000
5.650;2.446400
5.660;2.446400
5.670;2.435600
5.680;2.441000
5.690;2.435600
5.700;2.429800
5.710;2.444800
5.720;2.444800
5.730;2.433100
5.740;2.444800
5.750;2.439800
5.760;2.432300
5.770;2.438900
5.780;2.431000
5.790;2.431000
5.800;2.441000
5.810;2.443500
5.820;2.437200
5.830;2.438100
5.840;2.434300
5.850;2.434300
5.860;2.437300
5.870;2.438100
5.880;2.441900
5.890;2.437300
5.900;2.440200
5.910;2.440200
5.920;2.434300
5.930;2.435600
5.940;2.441400
5.950;2.436000
5.960;2.442700
5.970;2.442700
5.980;2.433100
5.990;2.434300
6.000;2.442700
6.010;2.433500
6.020;2.448100
6.030;2.448100
6.040;2.436000
6.050;2.435200
6.060;2.442300
6.070;2.429700
6.080;2.444800
6.090;2.444800
6.100;2.440200
6.110;2.440600
6.120;2.442700
6.130;2.433100
6.140;2.433100
6.150;2.433900
6.160;2.436800
6.170;2.440600
6.180;2.443100
6.190;2.444800
6.200;2.434300
6.210;2.434300
6.220;2.434800
6.230;2.438100
6.240;2.437700
6.250;2.448500
6.260;2.437300
6.270;2.437300
6.280;2.439400
6.290;2.438500
6.300;2.431000
6.310;2.444400
6.320;2.437700
6.330;2.437700
6.340;2.445200
6.350;2.442300
6.360;2.433500
6.370;2.433500
6.380;2.431800
6.390;2.431800
6.400;2.441800
6.410;2.440600
6.420;2.438100
6.430;2.442700
6.440;2.432200
6.450;2.432200
6.460;2.442300
6.470;2.441000
6.480;2.441400
6.490;2.441900
6.500;2.436800
6.510;2.436800
6.520;2.436400
6.530;2.440200
6.540;2.440600
6.550;2.440600
6.560;2.443900
6.570;2.443900
6.580;2.435600
6.590;2.436900
6.600;2.438900
6.610;2.438900
6.620;2.449800
6.630;2.449800
6.640;2.438500
6.650;2.443100
6.660;2.436800
6.670;2.436800
6.680;2.445200
6.690;2.445200
6.700;2.436800
6.710;2.448100
6.720;2.440600
6.730;2.440600
6.740;2.441800
6.750;2.441800
6.760;2.431900
6.770;2.443100
6.780;2.439400
6.790;2.439400
6.800;2.443500
6.810;2.443500
6.820;2.434800
6.830;2.443100
6.840;2.438100
6.850;2.438100
6.860;2.441800
6.870;2.441800
6.880;2.436400
6.890;2.441000
6.900;2.437700
6.910;2.437700
6.920;2.443900
6.930;2.443900
6.940;2.443500
6.950;2.438900
6.960;2.438100
6.970;2.438100
6.980;2.438100
6.990;2.438100
7.000;2.445600
7.010;2.442700
7.020;2.444800
7.030;2.444800
7.040;2.436400
7.050;2.436400
7.060;2.439300
7.070;2.439400
7.080;2.450200
7.090;2.450200
7.100;2.440600
7.110;2.440600
7.120;2.439800
7.130;2.433100
7.140;2.447300
7.150;2.447300
7.160;2.445600
7.170;2.445600
7.180;2.443100
7.190;2.434300
7.200;2.446000
7.210;2.446000
7.220;2.444800
7.230;2.444800
7.240;2.443500
7.250;2.439300
7.260;2.443500
7.270;2.443500
7.280;2.445600
7.290;2.445600
7.300;2.443900
7.310;2.443500
7.320;2.443900
7.330;2.443900
7.340;2.439800
7.350;2.439800
7.360;2.438900
7.370;2.443500
7.380;2.445600
7.390;2.445600
7.400;2.436900
7.410;2.436900
7.420;2.438500
7.430;2.440200
7.440;2.440600
7.450;2.440600
7.460;2.442300
7.470;2.442300
7.480;2.445600
7.490;2.439400
7.500;2.438500
7.510;2.438500
7.520;2.441400
7.530;2.441400
7.540;2.448900
7.550;2.438100
7.560;2.440600
7.570;2.440600
7.580;2.437700
7.590;2.437700
7.600;2.451000
7.610;2.438100
7.620;2.444300
7.630;2.444300
7.640;2.434300
7.650;2.434300
7.660;2.446400
7.670;2.438500
7.680;2.451400
7.690;2.442300
7.700;2.440200
7.710;2.440200
7.720;2.442300
7.730;2.433500
7.740;2.448900
7.750;2.440600
7.760;2.447300
7.770;2.447300
7.780;2.444400
7.790;2.436000
7.800;2.446800
7.810;2.438100
7.820;2.448500
7.830;2.448500
7.840;2.441400
7.850;2.436900
7.860;2.443500
7.870;2.434300
7.880;2.447700
7.890;2.447700
7.900;2.443100
7.910;2.447700
7.920;2.445600
7.930;2.435600
7.940;2.442700
7.950;2.442700
7.960;2.436800
7.970;2.446800
7.980;2.446900
7.990;2.443500
8.000;2.447700
8.010;2.447700
8.020;2.437700
8.030;2.445200
8.040;2.442700
8.050;2.446900
8.060;2.445600
8.070;2.445600
8.080;2.439400
8.090;2.443100
8.100;2.439300
8.110;2.448900
8.120;2.445200
8.130;2.445200
8.140;2.446400
8.150;2.444800
8.160;2.436800
8.170;2.442700
8.180;2.438100
8.190;2.438100
8.200;2.445200
8.210;2.446400
8.220;2.443100
8.230;2.446500
8.240;2.438500
8.250;2.438500
8.260;2.445600
8.270;2.442700
8.280;2.444800
8.290;2.446000
8.300;2.438900
8.310;2.438900
8.320;2.443900
8.330;2.440600
8.340;2.446400
8.350;2.447700
8.360;2.446000
8.370;2.446000
8.380;2.444300
8.390;2.439800
8.400;2.439800
8.410;2.441000
8.420;2.445600
8.430;2.445600
8.440;2.444400
8.450;2.446900
8.460;2.440600
8.470;2.439800
8.480;2.439800
8.490;2.443900
8.500;2.442300
8.510;2.448100
8.520;2.441400
8.530;2.443900
8.540;2.443900
8.550;2.441400
8.560;2.442300
8.570;2.451000
8.580;2.442300
8.590;2.449400
8.600;2.449400
8.610;2.438500
8.620;2.438500
8.630;2.446000
8.640;2.442300
8.650;2.454400
8.660;2.454400
8.670;2.445600
8.680;2.445600
8.690;2.441900
8.700;2.436000
8.710;2.448100
8.720;2.448100
8.730;2.452700
8.740;2.452700
8.750;2.443100
8.760;2.440600
8.770;2.447300
8.780;2.447300
8.790;2.452700
8.800;2.452700
8.810;2.441800
8.820;2.443500
8.830;2.446900
8.840;2.446900
8.850;2.451400
8.860;2.451400
8.870;2.441400
8.880;2.453100
8.890;2.444800
8.900;2.444800
8.910;2.445600
8.920;2.445600
8.930;2.434300
8.940;2.450200
8.950;2.443900
8.960;2.443900
8.970;2.447300
8.980;2.447300
8.990;2.438500
9.000;2.447300
9.010;2.441000
9.020;2.441000
9.030;2.444400
9.040;2.444400
9.050;2.440200
9.060;2.445600
9.070;2.437700
9.080;2.437700
9.090;2.443900
9.100;2.443900
9.110;2.448500
9.120;2.448500
9.130;2.437700
9.140;2.437700
9.150;2.436800
9.160;2.436800
9.170;2.449000
9.180;2.447700
9.190;2.444800
9.200;2.444800
9.210;2.438900
9.220;2.438900
9.230;2.449400
9.240;2.445200
9.250;2.447700
9.260;2.447700
9.270;2.439800
9.280;2.439800
9.290;2.444300
9.300;2.443100
9.310;2.449800
9.320;2.449800
9.330;2.447700
9.340;2.447700
9.350;2.447700
9.360;2.438100
9.370;2.445600
9.380;2.445600
9.390;2.449400
9.400;2.449400
9.410;2.450200
9.420;2.444800
9.430;2.448100
9.440;2.448100
9.450;2.447300
9.460;2.447300
9.470;2.446000
9.480;2.447300
9.490;2.448100
9.500;2.448100
9.510;2.444400
9.520;2.444400
9.530;2.442700
9.540;2.450600
9.550;2.449000
9.560;2.449000
9.570;2.445200
9.580;2.445200
9.590;2.440200
9.600;2.445600
9.610;2.443100
9.620;2.443100
9.630;2.449300
9.640;2.449300
9.650;2.446900
9.660;2.445200
9.670;2.441900
9.680;2.441900
9.690;2.445600
9.700;2.445600
9.710;2.446400
9.720;2.447700
9.730;2.442300
9.740;2.442300
9.750;2.443900
9.760;2.443900
9.770;2.449000
9.780;2.450200
9.790;2.445600
9.800;2.445600
9.810;2.445200
9.820;2.443500
9.830;2.443900
9.840;2.444300
9.850;2.447300
9.860;2.447300
9.870;2.446900
9.880;2.445600
9.890;2.445600
9.900;2.443900
9.910;2.448900
9.920;2.448900
9.930;2.447700
9.940;2.448500
9.950;2.445600
9.960;2.443100
9.970;2.443100
9.980;2.443100
9.990;2.444800
10.000;2.450600
10.010;2.449800
10.020;2.447700
10.030;2.444300
10.040;2.444300
10.050;2.442300
10.060;2.444400
10.070;2.445600
10.080;2.449800
10.090;2.446400
10.100;2.446400
10.110;2.448100
10.120;2.443500
10.130;2.446000
10.140;2.448500
10.150;2.448100
10.160;2.448100
10.170;2.451000
10.180;2.441400
10.190;2.443100
10.200;2.444800
10.210;2.446000
10.220;2.446000
10.230;2.451000
10.240;2.449400
10.250;2.449400
10.260;2.445600
10.270;2.442700
10.280;2.442700
10.290;2.446400
10.300;2.446800
10.310;2.450600
10.320;2.445200
10.330;2.447300
10.340;2.447300
10.350;2.445200
10.360;2.445200
10.370;2.449400
10.380;2.448100
10.390;2.450200
10.400;2.450200
10.410;2.442300
10.420;2.443100
10.430;2.444400
10.440;2.446000
10.450;2.450600
10.460;2.450600
10.470;2.448100
10.480;2.450200
10.490;2.444700
10.500;2.443500
10.510;2.448900
10.520;2.448900
10.530;2.446000
10.540;2.450600
10.550;2.444400
10.560;2.443900
10.570;2.444400
10.580;2.444400
10.590;2.447300
10.600;2.451400
10.610;2.448500
10.620;2.450600
10.630;2.441400
10.640;2.441400
10.650;2.443100
10.660;2.445600
10.670;2.446900
10.680;2.452300
10.690;2.446000
10.700;2.446000
10.710;2.448500
10.720;2.444800
10.730;2.445600
10.740;2.449800
10.750;2.446000
10.760;2.452300
10.770;2.452300
10.780;2.441400
10.790;2.443100
10.800;2.446000
10.810;2.447700
10.820;2.447700
10.830;2.454800
10.840;2.448900
10.850;2.451000
10.860;2.443100
10.870;2.444400
10.880;2.444400
10.890;2.448500
10.900;2.446000
10.910;2.450200
10.920;2.446900
10.930;2.447700
10.940;2.444800
10.950;2.444800
10.960;2.448500
10.970;2.451000
10.980;2.448500
10.990;2.450600
11.000;2.443500
11.010;2.443500
11.020;2.444400
11.030;2.445200
11.040;2.446000
11.050;2.453100
11.060;2.447700
11.070;2.447700
11.080;2.450600
11.090;2.443500
11.100;2.443900
11.110;2.449000
11.120;2.448100
11.130;2.448100
11.140;2.453100
11.150;2.444400
11.160;2.446000
11.170;2.446400
11.180;2.445200
11.190;2.445200
11.200;2.454800
11.210;2.447300
11.220;2.451000
11.230;2.442300
11.240;2.443500
11.250;2.443500
11.260;2.446900
11.270;2.446000
11.280;2.453100
11.290;2.445600
11.300;2.449000
11.310;2.449000
11.320;2.445200
11.330;2.445600
11.340;2.451400
11.350;2.448500
11.360;2.452300
11.370;2.452300
11.380;2.443900
11.390;2.445600
11.400;2.447300
11.410;2.443500
11.420;2.453500
11.430;2.453500
11.440;2.447700
11.450;2.450600
11.460;2.443900
11.470;2.443900
11.480;2.449000
11.490;2.449000
11.500;2.447300
11.510;2.452300
11.520;2.446000
11.530;2.446000
11.540;2.446800
11.550;2.446800
11.560;2.446000
11.570;2.452300
11.580;2.451000
11.590;2.451000
11.600;2.447300
11.610;2.447300
11.620;2.446000
11.630;2.446000
11.640;2.446400
11.650;2.446400
11.660;2.449800
11.670;2.449800
11.680;2.448900
11.690;2.447700
11.700;2.446900
11.710;2.446900
11.720;2.449800
11.730;2.449800
11.740;2.451000
11.750;2.448500
11.760;2.443900
11.770;2.443900
11.780;2.445600
11.790;2.445600
11.800;2.451900
11.810;2.452700
11.820;2.449800
11.830;2.446400
11.840;2.445600
11.850;2.445600
11.860;2.448900
11.870;2.451000
11.880;2.449000
11.890;2.449000
11.900;2.446900
11.910;2.446900
11.920;2.447700
11.930;2.448100
11.940;2.451000
11.950;2.451000
11.960;2.449400
11.970;2.449400
11.980;2.448500
11.990;2.444400
12.000;2.446400
12.010;2.446400
12.020;2.451000
12.030;2.451000
12.040;2.451900
12.050;2.446800
12.060;2.448900
12.070;2.448900
12.080;2.452300
12.090;2.452300
12.100;2.450600
12.110;2.451000
12.120;2.453100
12.130;2.453100
12.140;2.448100
12.150;2.448100
12.160;2.445200
12.170;2.450600
12.180;2.454400
12.190;2.454400
12.200;2.452300
12.210;2.452300
12.220;2.443900
12.230;2.449800
12.240;2.449000
12.250;2.449000
12.260;2.451000
12.270;2.451000
12.280;2.445200
12.290;2.447700
12.300;2.445600
12.310;2.445600
12.320;2.450600
12.330;2.450600
12.340;2.452700
12.350;2.451500
12.360;2.443100
12.370;2.443100
12.380;2.444800
12.390;2.444800
12.400;2.452300
12.410;2.453100
12.420;2.448100
12.430;2.448100
12.440;2.443500
12.450;2.443500
12.460;2.453100
12.470;2.448100
12.480;2.453900
12.490;2.453900
12.500;2.443100
12.510;2.443100
12.520;2.449400
12.530;2.441000
12.540;2.453900
12.550;2.453900
12.560;2.454400
12.570;2.454400
12.580;2.451000
12.590;2.444400
12.600;2.454000
12.610;2.454000
12.620;2.458100
12.630;2.458100
12.640;2.448900
12.650;2.446000
12.660;2.450600
12.670;2.440600
12.680;2.455200
12.690;2.455200
12.700;2.446400
12.710;2.456500
12.720;2.450600
12.730;2.450600
12.740;2.452300
12.750;2.452300
12.760;2.440600
12.770;2.454800
12.780;2.446900
12.790;2.446900
12.800;2.447300
12.810;2.447300
12.820;2.441400
12.830;2.453500
12.840;2.445200
12.850;2.445200
12.860;2.448500
12.870;2.448500
12.880;2.449000
12.890;2.450600
12.900;2.442300
12.910;2.442300
12.920;2.445200
12.930;2.445200
12.940;2.455200
12.950;2.448500
12.960;2.447300
12.970;2.447300
12.980;2.446900
12.990;2.446900
13.000;2.459800
13.010;2.448500
13.020;2.451500
13.030;2.451500
13.040;2.444400
13.050;2.444400
13.060;2.451400
13.070;2.447700
13.080;2.457700
13.090;2.448900
13.100;2.451000
13.110;2.451000
13.120;2.449400
13.130;2.446500
13.140;2.453500
13.150;2.449400
13.160;2.453500
13.170;2.453500
13.180;2.446800
13.190;2.446400
13.200;2.448900
13.210;2.446500
13.220;2.454000
13.230;2.454000
13.240;2.452700
13.250;2.452300
13.260;2.447300
13.270;2.446900
13.280;2.446900
13.290;2.449800
13.300;2.451500
13.310;2.453500
13.320;2.447300
13.330;2.449800
13.340;2.449800
13.350;2.448900
13.360;2.449800
13.370;2.457700
13.380;2.452300
13.390;2.457700
13.400;2.457700
13.410;2.452700
13.420;2.448500
13.430;2.458100
13.440;2.453100
13.450;2.458500
13.460;2.458500
13.470;2.458900
13.480;2.457700
13.490;2.458500
13.500;2.457700
13.510;2.460200
13.520;2.460200
13.530;2.458100
13.540;2.461500
13.550;2.461000
13.560;2.459400
13.570;2.461500
13.580;2.461500
13.590;2.461000
13.600;2.461000
13.610;2.461500
13.620;2.462300
13.630;2.461500
13.640;2.461500
13.650;2.462300
13.660;2.462300
13.670;2.461900
13.680;2.462300
13.690;2.462300
13.700;2.462300
13.710;2.461900
13.720;2.462300
13.730;2.462300
13.740;2.462700
13.750;2.462700
13.760;2.462700
13.770;2.463100
13.780;2.463900
13.790;2.462700
13.800;2.463100
13.810;2.463100
13.820;2.463100
13.830;2.463100
13.840;2.462700
13.850;2.463100
13.860;2.463100
13.870;2.462300
13.880;2.462300
13.890;2.462700
13.900;2.463100
13.910;2.464400
13.920;2.463900
13.930;2.463500
13.940;2.463500
13.950;2.463500
13.960;2.462700
13.970;2.463500
13.980;2.463900
13.990;2.462700
14.000;2.462700
14.010;2.463900
14.020;2.463900
14.030;2.464400
14.040;2.463500
14.050;2.463500
14.060;2.463500
14.070;2.463900
14.080;2.463900
14.090;2.463900
14.100;2.462700
14.110;2.463500
14.120;2.463500
14.130;2.463500
14.140;2.463500
14.150;2.463900
14.160;2.463100
14.170;2.463900
14.180;2.463900
14.190;2.464400
14.200;2.464400
14.210;2.463500
14.220;2.463500
14.230;2.464400
14.240;2.464400
14.250;2.464400
14.260;2.464400
14.270;2.463500
14.280;2.464400
14.290;2.463500
14.300;2.463500
14.310;2.464400
14.320;2.464400
14.330;2.463500
14.340;2.463900
14.350;2.463900
14.360;2.463900
14.370;2.464400
14.380;2.464400
14.390;2.463500
14.400;2.463900
14.410;2.463900
14.420;2.463900
14.430;2.463900
14.440;2.463900
14.450;2.463500
14.460;2.463500
14.470;2.463900
14.480;2.463900
14.490;2.464400
14.500;2.463500
14.510;2.463500
14.520;2.463900
14.530;2.464400
14.540;2.464400
14.550;2.463900
14.560;2.463500
14.570;2.463500
14.580;2.463900
14.590;2.463900
14.600;2.463900
14.610;2.463900
14.620;2.463900
14.630;2.463900
14.640;2.463900
14.650;2.463500
14.660;2.463500
14.670;2.463900
14.680;2.463900
14.690;2.463500
14.700;2.463900
14.710;2.463900
14.720;2.463900
14.730;2.463500
14.740;2.463500
14.750;2.463900
14.760;2.463900
14.770;2.463500
14.780;2.463500
14.790;2.464400
14.800;2.464400
14.810;2.464400
14.820;2.464400
14.830;2.464400
14.840;2.464400
14.850;2.464400
14.860;2.464400
14.870;2.463900
14.880;2.463900
14.890;2.464400
14.900;2.464400
14.910;2.463500
14.920;2.463500
14.930;2.464400
14.940;2.463100
14.950;2.464400
14.960;2.464400
14.970;2.464400
14.980;2.463900
14.990;2.463500
15.000;2.463100
15.010;2.463500
15.020;2.463500
15.030;2.464400
15.040;2.463900
15.050;2.464400
15.060;2.463900
