TimeStamp;2025-07-03 15-18-41
2.860;0.234400
2.870;0.236500
2.880;0.233600
2.890;0.236100
2.900;0.232700
2.910;0.232700
2.920;0.234400
2.930;0.234800
2.940;0.231500
2.950;0.237300
2.960;0.232700
2.970;0.234800
2.980;0.234800
2.990;0.234000
3.000;0.231500
3.010;0.235200
3.020;0.230200
3.030;0.230200
3.040;0.236900
3.050;0.231500
3.060;0.232700
3.070;0.234800
3.080;0.232700
3.090;0.232700
3.100;0.234400
3.110;0.231000
3.120;0.234000
3.130;0.234400
3.140;0.230600
3.150;0.236500
3.160;0.236500
3.170;0.232300
3.180;0.235600
3.190;0.232300
3.200;0.233600
3.210;0.232700
3.220;0.232700
3.230;0.230600
3.240;0.233100
3.250;0.233600
3.260;0.231100
3.270;0.235200
3.280;0.235200
3.290;0.231500
3.300;0.233100
3.310;0.231500
3.320;0.231500
3.330;0.236100
3.340;0.236100
3.350;0.229400
3.360;0.235200
3.370;0.230600
3.380;0.233100
3.390;0.232300
3.400;0.232300
3.410;0.232700
3.420;0.231500
3.430;0.231000
3.440;0.232300
3.450;0.231500
3.460;0.231500
3.470;0.229800
3.480;0.235200
3.490;0.229400
3.500;0.234800
3.510;0.227300
3.520;0.227300
3.530;0.233600
3.540;0.231900
3.550;0.232300
3.560;0.232700
3.570;0.232300
3.580;0.232300
3.590;0.230600
3.600;0.234000
3.610;0.227700
3.620;0.234000
3.630;0.226900
3.640;0.226900
3.650;0.233200
3.660;0.231100
3.670;0.231900
3.680;0.233100
3.690;0.229400
3.700;0.229400
3.710;0.232300
3.720;0.230600
3.730;0.231500
3.740;0.233600
3.750;0.230200
3.760;0.230200
3.770;0.233600
3.780;0.231100
3.790;0.232700
3.800;0.231900
3.810;0.228600
3.820;0.228600
3.830;0.233100
3.840;0.230600
3.850;0.238100
3.860;0.235700
3.870;0.237700
3.880;0.237700
3.890;0.239800
3.900;0.235600
3.910;0.239400
3.920;0.234800
3.930;0.237700
3.940;0.237700
3.950;0.238600
3.960;0.237700
3.970;0.239800
3.980;0.236900
3.990;0.238600
4.000;0.238600
4.010;0.236900
4.020;0.235600
4.030;0.237300
4.040;0.233100
4.050;0.239400
4.060;0.239400
4.070;0.235200
4.080;0.237700
4.090;0.236100
4.100;0.233500
4.110;0.237300
4.120;0.237300
4.130;0.236100
4.140;0.237300
4.150;0.237700
4.160;0.237700
4.170;0.241100
4.180;0.241100
4.190;0.233100
4.200;0.238100
4.210;0.234800
4.220;0.234800
4.230;0.238600
4.240;0.238600
4.250;0.233100
4.260;0.236100
4.270;0.238100
4.280;0.238100
4.290;0.239000
4.300;0.239000
4.310;0.231400
4.320;0.239800
4.330;0.232700
4.340;0.232700
4.350;0.237700
4.360;0.237700
4.370;0.233200
4.380;0.239400
4.390;0.232700
4.400;0.232700
4.410;0.234800
4.420;0.234800
4.430;0.233100
4.440;0.237300
4.450;0.234000
4.460;0.234000
4.470;0.236100
4.480;0.236100
4.490;0.235600
4.500;0.236100
4.510;0.231900
4.520;0.231900
4.530;0.234400
4.540;0.234400
4.550;0.236900
4.560;0.237300
4.570;0.233500
4.580;0.233500
4.590;0.234000
4.600;0.234000
4.610;0.237700
4.620;0.234800
4.630;0.233600
4.640;0.233600
4.650;0.234000
4.660;0.234000
4.670;0.236900
4.680;0.236100
4.690;0.233600
4.700;0.233600
4.710;0.231000
4.720;0.231000
4.730;0.236900
4.740;0.233500
4.750;0.235600
4.760;0.235600
4.770;0.233100
4.780;0.233100
4.790;0.237700
4.800;0.230200
4.810;0.235200
4.820;0.235200
4.830;0.234800
4.840;0.234800
4.850;0.235600
4.860;0.231900
4.870;0.236500
4.880;0.236500
4.890;0.233500
4.900;0.233500
4.910;0.237300
4.920;0.232300
4.930;0.237700
4.940;0.237700
4.950;0.234800
4.960;0.234800
4.970;0.237300
4.980;0.233500
4.990;0.239000
5.000;0.239000
5.010;0.233100
5.020;0.233100
5.030;0.235200
5.040;0.232700
5.050;0.238200
5.060;0.238200
5.070;0.236500
5.080;0.236500
5.090;0.234000
5.100;0.234000
5.110;0.234000
5.120;0.234000
5.130;0.235200
5.140;0.235200
5.150;0.234800
5.160;0.233200
5.170;0.238100
5.180;0.238100
5.190;0.237300
5.200;0.237300
5.210;0.230600
5.220;0.234400
5.230;0.235200
5.240;0.235200
5.250;0.235200
5.260;0.235200
5.270;0.233100
5.280;0.234800
5.290;0.234800
5.300;0.231900
5.310;0.234800
5.320;0.234800
5.330;0.232300
5.340;0.233600
5.350;0.234400
5.360;0.232300
5.370;0.236500
5.380;0.236500
5.390;0.230600
5.400;0.236500
5.410;0.231900
5.420;0.235200
5.430;0.233200
5.440;0.233200
5.450;0.234000
5.460;0.231900
5.470;0.234800
5.480;0.233200
5.490;0.233200
5.500;0.234800
5.510;0.231500
5.520;0.235600
5.530;0.232300
5.540;0.235700
5.550;0.235600
5.560;0.235600
5.570;0.231900
5.580;0.237300
5.590;0.231500
5.600;0.235600
5.610;0.235600
5.620;0.230200
5.630;0.234800
5.640;0.232300
5.650;0.232700
5.660;0.234400
5.670;0.234400
5.680;0.232700
5.690;0.233600
5.700;0.233100
5.710;0.230600
5.720;0.235200
5.730;0.235200
5.740;0.231100
5.750;0.233500
5.760;0.233100
5.770;0.233100
5.780;0.234400
5.790;0.234400
5.800;0.232300
5.810;0.235200
5.820;0.232700
5.830;0.231500
5.840;0.234400
5.850;0.231000
5.860;0.231000
5.870;0.234800
5.880;0.232300
5.890;0.233600
5.900;0.233500
5.910;0.231500
5.920;0.231500
5.930;0.233600
5.940;0.233100
5.950;0.233500
5.960;0.232300
5.970;0.232300
5.980;0.233600
5.990;0.235200
6.000;0.230600
6.010;0.233100
6.020;0.231500
6.030;0.231500
6.040;0.233500
6.050;0.233100
6.060;0.230600
6.070;0.234800
6.080;0.231500
6.090;0.231500
6.100;0.233100
6.110;0.234000
6.120;0.231900
6.130;0.234800
6.140;0.230600
6.150;0.230600
6.160;0.232700
6.170;0.234800
6.180;0.233100
6.190;0.232700
6.200;0.230600
6.210;0.230600
6.220;0.233100
6.230;0.230600
6.240;0.233100
6.250;0.233600
6.260;0.229400
6.270;0.229400
6.280;0.229000
6.290;0.229000
6.300;0.233600
6.310;0.229800
6.320;0.231900
6.330;0.231900
6.340;0.231500
6.350;0.231500
6.360;0.232300
6.370;0.232700
6.380;0.230600
6.390;0.230600
6.400;0.230200
6.410;0.230200
6.420;0.233100
6.430;0.231100
6.440;0.232300
6.450;0.232300
6.460;0.230600
6.470;0.230600
6.480;0.235600
6.490;0.231100
6.500;0.232300
6.510;0.232300
6.520;0.229800
6.530;0.229800
6.540;0.235200
6.550;0.229000
6.560;0.234000
6.570;0.234000
6.580;0.229000
6.590;0.229000
6.600;0.234000
6.610;0.226900
6.620;0.233600
6.630;0.233600
6.640;0.228500
6.650;0.228500
6.660;0.232300
6.670;0.229800
6.680;0.232700
6.690;0.232700
6.700;0.231500
6.710;0.231500
6.720;0.232700
6.730;0.228100
6.740;0.235200
6.750;0.235200
6.760;0.231900
6.770;0.231900
6.780;0.232300
6.790;0.229000
6.800;0.233600
6.810;0.233600
6.820;0.234800
6.830;0.234800
6.840;0.230200
6.850;0.233600
6.860;0.233600
6.870;0.233600
6.880;0.234800
6.890;0.234800
6.900;0.229400
6.910;0.231900
6.920;0.232700
6.930;0.232700
6.940;0.235200
6.950;0.235200
6.960;0.228600
6.970;0.233100
6.980;0.229400
6.990;0.229400
7.000;0.232300
7.010;0.232300
7.020;0.229400
7.030;0.231900
7.040;0.230600
7.050;0.230600
7.060;0.233600
7.070;0.233600
7.080;0.228500
7.090;0.233100
7.100;0.228600
7.110;0.228600
7.120;0.231900
7.130;0.231900
7.140;0.229800
7.150;0.234000
7.160;0.230200
7.170;0.230200
7.180;0.230600
7.190;0.230600
7.200;0.229400
7.210;0.233100
7.220;0.228600
7.230;0.228600
7.240;0.229000
7.250;0.229000
7.260;0.230600
7.270;0.233600
7.280;0.230200
7.290;0.230200
7.300;0.227300
7.310;0.227300
7.320;0.232700
7.330;0.231900
7.340;0.228100
7.350;0.228100
7.360;0.228500
7.370;0.228500
7.380;0.233100
7.390;0.231000
7.400;0.229400
7.410;0.229400
7.420;0.226900
7.430;0.226900
7.440;0.234000
7.450;0.230600
7.460;0.229800
7.470;0.229800
7.480;0.233500
7.490;0.228600
7.500;0.234000
7.510;0.227300
7.520;0.231900
7.530;0.231900
7.540;0.230600
7.550;0.229400
7.560;0.234400
7.570;0.228100
7.580;0.232700
7.590;0.232700
7.600;0.233200
7.610;0.229000
7.620;0.233100
7.630;0.227300
7.640;0.233100
7.650;0.233100
7.660;0.231500
7.670;0.231900
7.680;0.231900
7.690;0.229400
7.700;0.233500
7.710;0.233500
7.720;0.228500
7.730;0.230200
7.740;0.232300
7.750;0.229000
7.760;0.234000
7.770;0.234000
7.780;0.229400
7.790;0.231900
7.800;0.231100
7.810;0.228100
7.820;0.234000
7.830;0.234000
7.840;0.229000
7.850;0.232700
7.860;0.231500
7.870;0.231500
7.880;0.231900
7.890;0.231900
7.900;0.228500
7.910;0.233600
7.920;0.230600
7.930;0.230200
7.940;0.234400
7.950;0.234400
7.960;0.228100
7.970;0.235600
7.980;0.229000
7.990;0.231500
8.000;0.231000
8.010;0.229400
8.020;0.229400
8.030;0.233200
8.040;0.227700
8.050;0.231100
8.060;0.232300
8.070;0.229000
8.080;0.229000
8.090;0.234400
8.100;0.226500
8.110;0.232300
8.120;0.229400
8.130;0.230200
8.140;0.230200
8.150;0.230600
8.160;0.229800
8.170;0.232300
8.180;0.229000
8.190;0.232700
8.200;0.232700
8.210;0.231100
8.220;0.229000
8.230;0.234000
8.240;0.227300
8.250;0.232300
8.260;0.232300
8.270;0.229400
8.280;0.229800
8.290;0.233600
8.300;0.226100
8.310;0.233100
8.320;0.233100
8.330;0.227700
8.340;0.229800
8.350;0.232300
8.360;0.227300
8.370;0.233100
8.380;0.233100
8.390;0.229400
8.400;0.228100
8.410;0.231900
8.420;0.227700
8.430;0.232700
8.440;0.232700
8.450;0.228600
8.460;0.231900
8.470;0.231500
8.480;0.229000
8.490;0.234400
8.500;0.234400
8.510;0.226900
8.520;0.233100
8.530;0.229400
8.540;0.230200
8.550;0.231500
8.560;0.231500
8.570;0.229000
8.580;0.233100
8.590;0.229000
8.600;0.229400
8.610;0.229800
8.620;0.229800
8.630;0.229400
8.640;0.232300
8.650;0.228600
8.660;0.231500
8.670;0.230600
8.680;0.230600
8.690;0.230200
8.700;0.234000
8.710;0.225600
8.720;0.232300
8.730;0.230200
8.740;0.230200
8.750;0.229000
8.760;0.232300
8.770;0.227700
8.780;0.234000
8.790;0.227300
8.800;0.227300
8.810;0.231100
8.820;0.231500
8.830;0.226900
8.840;0.232300
8.850;0.228100
8.860;0.228100
8.870;0.232700
8.880;0.228100
8.890;0.229400
8.900;0.231900
8.910;0.228500
8.920;0.228500
8.930;0.231000
8.940;0.230200
8.950;0.229000
8.960;0.234000
8.970;0.228600
8.980;0.228600
8.990;0.234800
9.000;0.225600
9.010;0.231900
9.020;0.231900
9.030;0.228100
9.040;0.228100
9.050;0.232300
9.060;0.227700
9.070;0.231900
9.080;0.231900
9.090;0.229000
9.100;0.229000
9.110;0.233600
9.120;0.225600
9.130;0.231500
9.140;0.231500
9.150;0.230600
9.160;0.230600
9.170;0.233600
9.180;0.225600
9.190;0.234400
9.200;0.234400
9.210;0.229000
9.220;0.229000
9.230;0.230200
9.240;0.228600
9.250;0.233100
9.260;0.233100
9.270;0.231900
9.280;0.231900
9.290;0.231500
9.300;0.228500
9.310;0.231100
9.320;0.231100
9.330;0.231900
9.340;0.231900
9.350;0.230200
9.360;0.229000
9.370;0.232300
9.380;0.232300
9.390;0.234000
9.400;0.234000
9.410;0.227700
9.420;0.231500
9.430;0.231500
9.440;0.231500
9.450;0.232700
9.460;0.232700
9.470;0.228500
9.480;0.232300
9.490;0.231500
9.500;0.231500
9.510;0.233600
9.520;0.233600
9.530;0.224800
9.540;0.234800
9.550;0.228200
9.560;0.228200
9.570;0.233100
9.580;0.233100
9.590;0.227300
9.600;0.231500
9.610;0.228500
9.620;0.228500
9.630;0.232700
9.640;0.232700
9.650;0.226100
9.660;0.233100
9.670;0.226900
9.680;0.226900
9.690;0.229400
9.700;0.229400
9.710;0.228100
9.720;0.231000
9.730;0.228500
9.740;0.228500
9.750;0.229400
9.760;0.229400
9.770;0.228100
9.780;0.234000
9.790;0.229000
9.800;0.229000
9.810;0.227700
9.820;0.227700
9.830;0.229000
9.840;0.232300
9.850;0.227300
9.860;0.227300
9.870;0.229000
9.880;0.229000
9.890;0.230200
9.900;0.230200
9.910;0.229000
9.920;0.229000
9.930;0.229400
9.940;0.229400
9.950;0.229800
9.960;0.231100
9.970;0.226900
9.980;0.234400
9.990;0.228100
10.000;0.228100
10.010;0.230200
10.020;0.228500
10.030;0.227700
10.040;0.231000
10.050;0.228100
10.060;0.228100
10.070;0.231500
10.080;0.228600
10.090;0.229400
10.100;0.229800
10.110;0.227300
10.120;0.227300
10.130;0.230700
10.140;0.228600
10.150;0.229800
10.160;0.229400
10.170;0.228100
10.180;0.228100
10.190;0.232300
10.200;0.225600
10.210;0.229800
10.220;0.229400
10.230;0.230200
10.240;0.230200
10.250;0.231100
10.260;0.229000
10.270;0.230600
10.280;0.230600
10.290;0.227700
10.300;0.227700
10.310;0.232300
10.320;0.226900
10.330;0.232300
10.340;0.227700
10.350;0.230200
10.360;0.230200
10.370;0.229800
10.380;0.229800
10.390;0.229800
10.400;0.227700
10.410;0.229800
10.420;0.229800
10.430;0.229000
10.440;0.229800
10.450;0.231000
10.460;0.228500
10.470;0.231500
10.480;0.231500
10.490;0.229800
10.500;0.228500
10.510;0.228500
10.520;0.226900
10.530;0.232300
10.540;0.232300
10.550;0.228100
10.560;0.230600
10.570;0.229800
10.580;0.229000
10.590;0.230200
10.600;0.230200
10.610;0.227300
10.620;0.230200
10.630;0.227700
10.640;0.227300
10.650;0.231100
10.660;0.231100
10.670;0.226400
10.680;0.232300
10.690;0.228600
10.700;0.228100
10.710;0.230200
10.720;0.230200
10.730;0.226000
10.740;0.231900
10.750;0.228100
10.760;0.229000
10.770;0.231100
10.780;0.231100
10.790;0.227700
10.800;0.231100
10.810;0.226500
10.820;0.231100
10.830;0.228500
10.840;0.228500
10.850;0.228600
10.860;0.231900
10.870;0.226900
10.880;0.233600
10.890;0.233600
10.900;0.228100
10.910;0.228600
10.920;0.229400
10.930;0.229800
10.940;0.231100
10.950;0.231100
10.960;0.229000
10.970;0.229000
10.980;0.231500
10.990;0.226500
11.000;0.232700
11.010;0.232700
11.020;0.225600
11.030;0.231100
11.040;0.228500
11.050;0.229400
11.060;0.230600
11.070;0.230600
11.080;0.228100
11.090;0.232700
11.100;0.228500
11.110;0.229000
11.120;0.229000
11.130;0.229000
11.140;0.231500
11.150;0.231500
11.160;0.228100
11.170;0.229400
11.180;0.229400
11.190;0.229400
11.200;0.232700
11.210;0.232700
11.220;0.226100
11.230;0.231500
11.240;0.227700
11.250;0.227700
11.260;0.229400
11.270;0.229400
11.280;0.230200
11.290;0.229800
11.300;0.229400
11.310;0.229400
11.320;0.231900
11.330;0.231900
11.340;0.228600
11.350;0.232300
11.360;0.226500
11.370;0.226500
11.380;0.229800
11.390;0.229800
11.400;0.227700
11.410;0.230200
11.420;0.226900
11.430;0.226900
11.440;0.229400
11.450;0.229400
11.460;0.227700
11.470;0.231500
11.480;0.227300
11.490;0.227300
11.500;0.228100
11.510;0.228100
11.520;0.226900
11.530;0.229800
11.540;0.226500
11.550;0.226500
11.560;0.227300
11.570;0.227300
11.580;0.230600
11.590;0.228500
11.600;0.227300
11.610;0.227300
11.620;0.226500
11.630;0.226500
11.640;0.229800
11.650;0.230600
11.660;0.227300
11.670;0.227300
11.680;0.225200
11.690;0.225200
11.700;0.232300
11.710;0.224800
11.720;0.229800
11.730;0.229800
11.740;0.228100
11.750;0.228100
11.760;0.229800
11.770;0.227300
11.780;0.231100
11.790;0.231100
11.800;0.228600
11.810;0.228600
11.820;0.230600
11.830;0.227300
11.840;0.230200
11.850;0.230200
11.860;0.226500
11.870;0.226500
11.880;0.232700
11.890;0.226500
11.900;0.231900
11.910;0.231900
11.920;0.229800
11.930;0.229800
11.940;0.229000
11.950;0.229400
11.960;0.230200
11.970;0.230200
11.980;0.226900
11.990;0.226900
12.000;0.232300
12.010;0.226500
12.020;0.231500
12.030;0.231500
12.040;0.232300
12.050;0.232300
12.060;0.229000
12.070;0.230200
12.080;0.230600
12.090;0.230600
12.100;0.229400
12.110;0.229400
12.120;0.228600
12.130;0.229400
12.140;0.230200
12.150;0.230200
12.160;0.231100
12.170;0.231100
12.180;0.228200
12.190;0.228100
12.200;0.231100
12.210;0.231100
12.220;0.231100
12.230;0.231100
12.240;0.226500
12.250;0.229800
12.260;0.229000
12.270;0.229000
12.280;0.230600
12.290;0.230600
12.300;0.227700
12.310;0.229800
12.320;0.227700
12.330;0.227700
12.340;0.228500
12.350;0.231500
12.360;0.226000
12.370;0.231900
12.380;0.227300
12.390;0.227300
12.400;0.230200
12.410;0.229000
12.420;0.228100
12.430;0.229400
12.440;0.229400
12.450;0.229400
12.460;0.228100
12.470;0.231100
12.480;0.228600
12.490;0.231000
12.500;0.226100
12.510;0.226100
12.520;0.229800
12.530;0.228900
12.540;0.229000
12.550;0.228600
12.560;0.227700
12.570;0.227700
12.580;0.230600
12.590;0.227700
12.600;0.228100
12.610;0.229400
12.620;0.229000
12.630;0.229000
12.640;0.230600
12.650;0.229400
12.660;0.227300
12.670;0.231500
12.680;0.227300
12.690;0.227300
12.700;0.233100
12.710;0.224800
12.720;0.232300
12.730;0.228600
12.740;0.229400
12.750;0.229400
12.760;0.231100
12.770;0.226900
12.780;0.232300
12.790;0.228600
12.800;0.228600
12.810;0.228600
12.820;0.229400
12.830;0.227700
12.840;0.231900
12.850;0.228100
12.860;0.229800
12.870;0.229800
12.880;0.231900
12.890;0.226100
12.900;0.233600
12.910;0.226500
12.920;0.231000
12.930;0.231000
12.940;0.230200
12.950;0.228100
12.960;0.231500
12.970;0.228100
12.980;0.231500
12.990;0.231500
13.000;0.229800
13.010;0.226900
13.020;0.231500
13.030;0.227300
13.040;0.231500
13.050;0.227700
13.060;0.227700
13.070;0.231900
13.080;0.229800
13.090;0.227700
13.100;0.230200
13.110;0.226500
13.120;0.226500
13.130;0.229000
13.140;0.229800
13.150;0.228600
13.160;0.230200
13.170;0.227300
13.180;0.227300
13.190;0.231100
13.200;0.227300
13.210;0.228600
13.220;0.230200
13.230;0.227700
13.240;0.227700
13.250;0.232300
13.260;0.226100
13.270;0.230200
13.280;0.230600
13.290;0.227300
13.300;0.227300
13.310;0.230600
13.320;0.224800
13.330;0.228100
13.340;0.225200
13.350;0.223100
13.360;0.223100
13.370;0.223100
13.380;0.215200
13.390;0.217700
13.400;0.213100
13.410;0.209800
13.420;0.209800
13.430;0.211900
13.440;0.204800
13.450;0.206900
13.460;0.201400
13.470;0.203100
13.480;0.203100
13.490;0.200600
13.500;0.196900
13.510;0.196900
13.520;0.194800
13.530;0.192700
13.540;0.192700
13.550;0.196800
13.560;0.192300
13.570;0.195600
13.580;0.193100
13.590;0.194800
13.600;0.194800
13.610;0.191800
13.620;0.191800
13.630;0.192700
13.640;0.191800
13.650;0.191800
13.660;0.191800
13.670;0.192200
13.680;0.191000
13.690;0.193100
13.700;0.191000
13.710;0.192700
13.720;0.192700
13.730;0.191800
13.740;0.192700
13.750;0.191800
13.760;0.192200
13.770;0.193900
13.780;0.193900
13.790;0.191800
13.800;0.194300
13.810;0.193500
13.820;0.193100
13.830;0.194700
13.840;0.194700
13.850;0.193100
13.860;0.195100
13.870;0.193900
13.880;0.194300
13.890;0.195200
13.900;0.195200
13.910;0.193500
13.920;0.194700
13.930;0.193900
13.940;0.193900
13.950;0.194700
13.960;0.194700
13.970;0.192700
13.980;0.195200
13.990;0.193100
14.000;0.193100
14.010;0.193500
14.020;0.193500
14.030;0.193500
14.040;0.195600
14.050;0.193100
14.060;0.193100
14.070;0.193500
14.080;0.193500
14.090;0.193100
14.100;0.194700
14.110;0.192700
14.120;0.192700
14.130;0.193500
14.140;0.193500
14.150;0.194300
14.160;0.195200
14.170;0.193100
14.180;0.193100
14.190;0.193500
14.200;0.193500
14.210;0.194300
14.220;0.193900
14.230;0.193100
14.240;0.193100
14.250;0.193500
14.260;0.193500
14.270;0.194700
14.280;0.193500
14.290;0.192200
14.300;0.192200
14.310;0.193100
14.320;0.193100
14.330;0.195600
14.340;0.192700
14.350;0.193500
14.360;0.193500
14.370;0.193100
14.380;0.193100
14.390;0.195200
14.400;0.193500
14.410;0.194300
14.420;0.194300
14.430;0.193100
14.440;0.193100
14.450;0.196000
14.460;0.192700
14.470;0.193900
14.480;0.193900
14.490;0.193500
14.500;0.193500
14.510;0.194700
14.520;0.193100
14.530;0.194700
14.540;0.194700
14.550;0.193500
14.560;0.193500
14.570;0.194700
14.580;0.192700
14.590;0.196000
14.600;0.196000
14.610;0.193900
14.620;0.193900
14.630;0.194300
14.640;0.193500
14.650;0.194700
14.660;0.194700
14.670;0.194700
14.680;0.194700
14.690;0.193900
14.700;0.193900
14.710;0.195100
14.720;0.195100
14.730;0.195200
14.740;0.195200
14.750;0.193500
14.760;0.193500
14.770;0.195200
14.780;0.195200
14.790;0.194700
14.800;0.194700
14.810;0.193900
14.820;0.193900
14.830;0.194300
14.840;0.194300
14.850;0.194300
14.860;0.194300
14.870;0.192700
14.880;0.194300
14.890;0.194300
14.900;0.193500
14.910;0.194700
14.920;0.194700
14.930;0.193100
14.940;0.195200
14.950;0.193500
14.960;0.193900
14.970;0.194700
14.980;0.194700
14.990;0.193500
15.000;0.193900
15.010;0.192700
15.020;0.193500
15.030;0.194700
15.040;0.194700
15.050;0.192200
