TimeStamp;2025-07-03 15-48-12
2.710;21.340000
2.720;23.680000
2.730;24.359999
2.740;24.359999
2.750;21.080000
2.760;24.439999
2.770;21.580000
2.780;20.939999
2.790;22.900000
2.800;21.420000
2.810;23.639999
2.820;23.580000
2.830;22.299999
2.840;22.519999
2.850;22.519999
2.860;23.080000
2.870;21.180000
2.880;24.059999
2.890;20.340000
2.900;21.139999
2.910;21.000000
2.920;19.199999
2.930;23.219999
2.940;19.959999
2.950;22.719999
2.960;22.719999
2.970;22.939999
2.980;21.559999
2.990;23.160000
3.000;20.779999
3.010;20.580000
3.020;23.000000
3.030;20.359999
3.040;21.699999
3.050;24.559999
3.060;20.199999
3.070;20.199999
3.080;23.539999
3.090;24.500000
3.100;22.400000
3.110;22.500000
3.120;21.699999
3.130;24.199999
3.140;22.400000
3.150;18.299999
3.160;22.939999
3.170;20.219999
3.180;20.219999
3.190;21.100000
3.200;19.840000
3.210;21.279999
3.220;21.799999
3.230;20.959999
3.240;19.840000
3.250;20.500000
3.260;22.100000
3.270;23.660000
3.280;21.660000
3.290;21.660000
3.300;21.559999
3.310;24.119999
3.320;22.199999
3.330;19.600000
3.340;20.439999
3.350;21.859999
3.360;22.279999
3.370;23.920000
3.380;23.160000
3.390;20.299999
3.400;20.299999
3.410;21.219999
3.420;18.740000
3.430;23.260000
3.440;22.379999
3.450;21.699999
3.460;23.600000
3.470;20.539999
3.480;22.740000
3.490;22.340000
3.500;21.299999
3.510;21.299999
3.520;24.240000
3.530;24.100000
3.540;20.320000
3.550;19.699999
3.560;21.320000
3.570;19.520000
3.580;20.779999
3.590;19.580000
3.600;22.199999
3.610;20.939999
3.620;20.939999
3.630;22.379999
3.640;23.180000
3.650;19.980000
3.660;21.559999
3.670;22.299999
3.680;18.920000
3.690;23.660000
3.700;23.379999
3.710;25.320000
3.720;24.139999
3.730;24.139999
3.740;22.799999
3.750;21.600000
3.760;22.180000
3.770;22.859999
3.780;21.600000
3.790;20.719999
3.800;20.160000
3.810;24.379999
3.820;22.480000
3.830;21.760000
3.840;21.760000
3.850;21.660000
3.860;21.000000
3.870;24.600000
3.880;21.340000
3.890;19.299999
3.900;21.859999
3.910;20.219999
3.920;21.080000
3.930;23.039999
3.940;19.840000
3.950;19.840000
3.960;20.139999
3.970;21.840000
3.980;22.639999
3.990;21.480000
4.000;23.559999
4.010;19.840000
4.020;23.660000
4.030;24.359999
4.040;22.760000
4.050;24.820000
4.060;24.820000
4.070;21.500000
4.080;21.760000
4.090;20.900000
4.100;18.799999
4.110;25.039999
4.120;25.379999
4.130;20.779999
4.140;23.260000
4.150;21.080000
4.160;22.719999
4.170;22.719999
4.180;23.519999
4.190;19.799999
4.200;23.920000
4.210;21.980000
4.220;20.799999
4.230;21.660000
4.240;18.199999
4.250;21.879999
4.260;24.379999
4.270;22.840000
4.280;22.840000
4.290;24.959999
4.300;25.119999
4.310;22.500000
4.320;25.000000
4.330;23.320000
4.340;22.359999
4.350;22.379999
4.360;19.939999
4.370;24.059999
4.380;24.160000
4.390;24.160000
4.400;20.219999
4.410;23.139999
4.420;20.580000
4.430;21.580000
4.440;22.340000
4.450;23.939999
4.460;23.219999
4.470;24.199999
4.480;23.219999
4.490;22.639999
4.500;22.639999
4.510;20.160000
4.520;18.779999
4.530;22.660000
4.540;22.119999
4.550;21.340000
4.560;22.379999
4.570;20.840000
4.580;22.059999
4.590;21.799999
4.600;21.559999
4.610;21.559999
4.620;23.279999
4.630;23.100000
4.640;22.379999
4.650;24.639999
4.660;22.180000
4.670;22.379999
4.680;21.600000
4.690;22.500000
4.700;21.939999
4.710;22.500000
4.720;22.500000
4.730;23.080000
4.740;22.039999
4.750;24.080000
4.760;24.519999
4.770;22.920000
4.780;23.820000
4.790;24.019999
4.800;19.400000
4.810;23.299999
4.820;22.139999
4.830;22.139999
4.840;22.799999
4.850;23.320000
4.860;24.699999
4.870;23.920000
4.880;23.920000
4.890;23.699999
4.900;21.480000
4.910;21.039999
4.920;18.660000
4.930;22.519999
4.940;22.519999
4.950;21.900000
4.960;21.039999
4.970;25.059999
4.980;20.779999
4.990;25.559999
5.000;26.939999
5.010;19.779999
5.020;18.939999
5.030;21.660000
5.040;20.959999
5.050;20.959999
5.060;21.660000
5.070;26.059999
5.080;24.080000
5.090;22.699999
5.100;25.279999
5.110;24.559999
5.120;22.619999
5.130;23.539999
5.140;23.480000
5.150;22.500000
5.160;22.500000
5.170;21.939999
5.180;18.799999
5.190;23.000000
5.200;22.980000
5.210;22.619999
5.220;23.820000
5.230;24.519999
5.240;20.299999
5.250;22.180000
5.260;22.539999
5.270;22.539999
5.280;22.939999
5.290;26.019999
5.300;24.379999
5.310;20.059999
5.320;23.340000
5.330;22.760000
5.340;24.580000
5.350;23.219999
5.360;22.139999
5.370;23.180000
5.380;23.180000
5.390;25.959999
5.400;25.740000
5.410;25.000000
5.420;21.939999
5.430;23.279999
5.440;23.119999
5.450;26.379999
5.460;24.320000
5.470;23.619999
5.480;25.400000
5.490;25.400000
5.500;21.900000
5.510;24.959999
5.520;24.840000
5.530;24.199999
5.540;23.039999
5.550;24.119999
5.560;24.400000
5.570;22.699999
5.580;21.900000
5.590;21.279999
5.600;21.279999
5.610;25.080000
5.620;23.559999
5.630;20.100000
5.640;23.279999
5.650;24.139999
5.660;22.320000
5.670;23.400000
5.680;25.059999
5.690;21.420000
5.700;22.740000
5.710;22.740000
5.720;25.279999
5.730;21.699999
5.740;24.799999
5.750;26.119999
5.760;24.100000
5.770;26.160000
5.780;25.580000
5.790;22.119999
5.800;25.559999
5.810;23.580000
5.820;23.580000
5.830;20.039999
5.840;22.619999
5.850;23.959999
5.860;22.840000
5.870;25.719999
5.880;24.879999
5.890;25.379999
5.900;22.879999
5.910;24.480000
5.920;23.400000
5.930;23.400000
5.940;22.939999
5.950;22.539999
5.960;21.980000
5.970;25.359999
5.980;22.820000
5.990;23.180000
6.000;23.139999
6.010;25.100000
6.020;24.240000
6.030;28.199999
6.040;28.199999
6.050;26.260000
6.060;23.820000
6.070;22.879999
6.080;27.340000
6.090;26.699999
6.100;23.859999
6.110;25.559999
6.120;26.939999
6.130;22.639999
6.140;25.160000
6.150;25.160000
6.160;26.820000
6.170;23.480000
6.180;26.840000
6.190;23.799999
6.200;22.680000
6.210;23.920000
6.220;23.980000
6.230;22.400000
6.240;23.080000
6.250;22.519999
6.260;22.519999
6.270;21.920000
6.280;26.760000
6.290;25.199999
6.300;20.439999
6.310;24.519999
6.320;24.519999
6.330;23.719999
6.340;25.420000
6.350;24.279999
6.360;22.699999
6.370;22.699999
6.380;26.539999
6.390;26.299999
6.400;22.279999
6.410;25.000000
6.420;25.619999
6.430;24.359999
6.440;24.799999
6.450;25.219999
6.460;24.019999
6.470;23.299999
6.480;23.299999
6.490;26.059999
6.500;22.379999
6.510;21.139999
6.520;25.400000
6.530;25.639999
6.540;22.260000
6.550;25.719999
6.560;24.180000
6.570;22.859999
6.580;24.619999
6.590;24.619999
6.600;22.939999
6.610;23.340000
6.620;25.100000
6.630;25.820000
6.640;23.160000
6.650;25.539999
6.660;26.240000
6.670;23.420000
6.680;25.320000
6.690;20.920000
6.700;20.920000
6.710;21.480000
6.720;24.639999
6.730;23.900000
6.740;20.559999
6.750;25.500000
6.760;23.459999
6.770;25.580000
6.780;20.340000
6.790;26.779999
6.800;25.299999
6.810;25.299999
6.820;25.039999
6.830;27.299999
6.840;26.580000
6.850;23.580000
6.860;24.939999
6.870;26.260000
6.880;23.779999
6.890;24.760000
6.900;26.160000
6.910;25.080000
6.920;25.080000
6.930;24.779999
6.940;25.519999
6.950;22.500000
6.960;23.740000
6.970;22.359999
6.980;23.799999
6.990;22.799999
7.000;23.459999
7.010;24.240000
7.020;24.199999
7.030;24.199999
7.040;25.160000
7.050;23.879999
7.060;23.840000
7.070;24.139999
7.080;26.980000
7.090;23.260000
7.100;27.939999
7.110;28.279999
7.120;22.340000
7.130;21.719999
7.140;21.719999
7.150;22.559999
7.160;22.539999
7.170;22.660000
7.180;24.039999
7.190;23.180000
7.200;23.279999
7.210;22.340000
7.220;23.180000
7.230;22.840000
7.240;27.420000
7.250;27.420000
7.260;26.920000
7.270;24.199999
7.280;25.359999
7.290;24.980000
7.300;22.519999
7.310;23.320000
7.320;23.480000
7.330;25.219999
7.340;26.000000
7.350;26.580000
7.360;26.580000
7.370;27.139999
7.380;26.379999
7.390;25.240000
7.400;24.160000
7.410;25.080000
7.420;23.199999
7.430;23.080000
7.440;23.240000
7.450;25.799999
7.460;24.299999
7.470;24.299999
7.480;20.859999
7.490;25.719999
7.500;27.599998
7.510;22.400000
7.520;23.879999
7.530;25.959999
7.540;23.539999
7.550;20.840000
7.560;26.820000
7.570;28.119999
7.580;28.119999
7.590;26.180000
7.600;26.219999
7.610;26.039999
7.620;21.240000
7.630;25.900000
7.640;24.539999
7.650;23.000000
7.660;25.359999
7.670;28.000000
7.680;28.139999
7.690;28.139999
7.700;27.039999
7.710;27.019999
7.720;26.559999
7.730;20.779999
7.740;26.260000
7.750;25.119999
7.760;19.840000
7.770;22.660000
7.780;25.680000
7.790;24.559999
7.800;24.559999
7.810;23.320000
7.820;24.279999
7.830;26.240000
7.840;25.139999
7.850;25.039999
7.860;24.920000
7.870;20.799999
7.880;22.740000
7.890;23.559999
7.900;24.180000
7.910;24.180000
7.920;22.920000
7.930;27.680000
7.940;28.160000
7.950;22.480000
7.960;26.660000
7.970;27.580000
7.980;21.980000
7.990;24.900000
8.000;23.580000
8.010;24.600000
8.020;24.600000
8.030;25.019999
8.040;24.260000
8.050;25.240000
8.060;23.359999
8.070;26.580000
8.080;28.559999
8.090;22.559999
8.100;20.959999
8.110;27.459999
8.120;25.160000
8.130;25.160000
8.140;21.859999
8.150;23.959999
8.160;25.740000
8.170;23.959999
8.180;25.400000
8.190;26.059999
8.200;26.080000
8.210;23.859999
8.220;26.320000
8.230;27.699999
8.240;27.699999
8.250;23.039999
8.260;26.519999
8.270;26.320000
8.280;26.779999
8.290;27.660000
8.300;23.100000
8.310;25.680000
8.320;22.260000
8.330;20.180000
8.340;25.139999
8.350;25.139999
8.360;25.400000
8.370;24.160000
8.380;24.559999
8.390;24.119999
8.400;24.660000
8.410;25.539999
8.420;27.379999
8.430;24.180000
8.440;26.639999
8.450;25.180000
8.460;25.180000
8.470;25.939999
8.480;20.959999
8.490;25.820000
8.500;26.199999
8.510;26.959999
8.520;20.059999
8.530;25.279999
8.540;26.379999
8.550;23.740000
8.560;24.299999
8.570;24.299999
8.580;28.820000
8.590;25.080000
8.600;22.260000
8.610;23.740000
8.620;28.139999
8.630;26.279999
8.640;24.439999
8.650;26.119999
8.660;24.439999
8.670;25.859999
8.680;25.859999
8.690;22.740000
8.700;26.599998
8.710;25.519999
8.720;24.980000
8.730;29.420000
8.740;27.580000
8.750;26.199999
8.760;25.459999
8.770;25.599998
8.780;27.000000
8.790;27.000000
8.800;26.240000
8.810;26.920000
8.820;25.779999
8.830;26.740000
8.840;21.680000
8.850;23.879999
8.860;26.199999
8.870;23.879999
8.880;24.320000
8.890;24.619999
8.900;24.619999
8.910;22.539999
8.920;20.840000
8.930;24.840000
8.940;25.959999
8.950;29.099998
8.960;22.039999
8.970;26.160000
8.980;24.939999
8.990;20.900000
9.000;23.619999
9.010;23.619999
9.020;28.459999
9.030;25.639999
9.040;24.959999
9.050;26.260000
9.060;27.859999
9.070;23.320000
9.080;24.840000
9.090;26.400000
9.100;26.000000
9.110;20.939999
9.120;20.939999
9.130;22.779999
9.140;28.059999
9.150;27.900000
9.160;20.400000
9.170;25.580000
9.180;28.639999
9.190;23.820000
9.200;21.160000
9.210;25.340000
9.220;26.959999
9.230;26.959999
9.240;26.000000
9.250;25.100000
9.260;26.160000
9.270;28.820000
9.280;30.480000
9.290;24.260000
9.300;28.639999
9.310;25.539999
9.320;23.379999
9.330;25.840000
9.340;25.840000
9.350;27.559999
9.360;24.199999
9.370;21.379999
9.380;25.340000
9.390;26.660000
9.400;24.660000
9.410;20.580000
9.420;23.580000
9.430;24.699999
9.440;22.879999
9.450;22.879999
9.460;23.740000
9.470;25.740000
9.480;23.480000
9.490;23.119999
9.500;24.840000
9.510;27.779999
9.520;25.660000
9.530;23.379999
9.540;24.519999
9.550;26.719999
9.560;26.719999
9.570;23.240000
9.580;23.799999
9.590;23.779999
9.600;25.820000
9.610;23.699999
9.620;25.320000
9.630;25.180000
9.640;26.580000
9.650;26.240000
9.660;24.279999
9.670;24.279999
9.680;23.340000
9.690;26.480000
9.700;22.619999
9.710;24.879999
9.720;25.539999
9.730;24.379999
9.740;26.359999
9.750;27.779999
9.760;25.779999
9.770;23.699999
9.780;23.699999
9.790;23.660000
9.800;23.320000
9.810;20.139999
9.820;18.959999
9.830;18.440001
9.840;16.760000
9.850;15.299999
9.860;12.759999
9.870;10.580000
9.880;9.940000
9.890;9.940000
9.900;9.139999
9.910;6.220000
9.920;5.840000
9.930;3.840000
9.940;1.520000
9.950;1.160000
9.960;0.900000
9.970;0.740000
9.980;0.740000
9.990;0.740000
10.000;0.740000
10.010;0.800000
10.020;0.900000
10.030;0.760000
10.040;0.640000
10.050;0.680000
10.060;0.660000
10.070;0.660000
10.080;0.660000
10.090;0.720000
10.100;0.700000
10.110;0.700000
10.120;0.620000
10.130;0.600000
10.140;0.620000
10.150;0.640000
10.160;0.680000
10.170;0.620000
10.180;0.640000
10.190;0.600000
10.200;0.620000
10.210;0.620000
10.220;0.620000
10.230;0.600000
10.240;0.600000
10.250;0.680000
10.260;0.600000
10.270;0.600000
10.280;0.660000
10.290;0.620000
10.300;0.600000
10.310;0.580000
10.320;0.620000
10.330;0.620000
10.340;0.640000
10.350;0.600000
10.360;0.580000
10.370;0.560000
10.380;0.620000
10.390;0.560000
10.400;0.620000
10.410;0.600000
10.420;0.600000
10.430;0.580000
10.440;0.580000
10.450;0.580000
10.460;0.640000
10.470;0.600000
10.480;0.640000
10.490;0.620000
10.500;0.600000
10.510;0.600000
10.520;0.620000
10.530;0.620000
10.540;0.660000
10.550;0.660000
10.560;0.640000
10.570;0.620000
10.580;0.600000
10.590;0.620000
10.600;0.600000
10.610;0.620000
10.620;0.640000
10.630;0.620000
10.640;0.620000
10.650;0.620000
10.660;0.620000
10.670;0.600000
10.680;0.620000
10.690;0.640000
10.700;0.620000
10.710;0.620000
10.720;0.600000
10.730;0.580000
10.740;0.580000
10.750;0.640000
10.760;0.640000
10.770;0.640000
10.780;0.640000
10.790;0.600000
10.800;0.640000
10.810;0.620000
10.820;0.620000
10.830;0.600000
10.840;0.620000
10.850;0.640000
10.860;0.600000
10.870;0.620000
10.880;0.620000
10.890;0.660000
10.900;0.580000
10.910;0.620000
10.920;0.640000
10.930;0.580000
10.940;0.600000
10.950;0.660000
10.960;0.680000
