TimeStamp;2025-07-03 15-45-22
2.690;33.540001
2.700;37.299999
2.710;27.879999
2.720;34.779999
2.730;32.939999
2.740;31.379999
2.750;33.419998
2.760;27.840000
2.770;36.739998
2.780;36.739998
2.790;36.000000
2.800;28.400000
2.810;31.619999
2.820;32.759998
2.830;29.299999
2.840;28.740000
2.850;27.779999
2.860;31.240000
2.870;30.799999
2.880;29.240000
2.890;29.240000
2.900;33.340000
2.910;31.719999
2.920;34.320000
2.930;32.520000
2.940;27.559999
2.950;30.699999
2.960;31.219999
2.970;29.279999
2.980;34.459999
2.990;34.959999
3.000;34.959999
3.010;36.180000
3.020;34.719997
3.030;26.959999
3.040;32.520000
3.050;32.579998
3.060;31.139999
3.070;37.380001
3.080;27.959999
3.090;33.939999
3.100;35.639999
3.110;35.639999
3.120;32.639999
3.130;35.959999
3.140;32.079998
3.150;33.020000
3.160;34.619999
3.170;29.719999
3.180;35.219997
3.190;36.480000
3.200;28.379999
3.210;32.840000
3.220;32.840000
3.230;30.439999
3.240;28.820000
3.250;33.559998
3.260;33.739998
3.270;28.980000
3.280;32.160000
3.290;29.879999
3.300;33.399998
3.310;34.119999
3.320;30.199999
3.330;30.199999
3.340;31.119999
3.350;30.500000
3.360;31.519999
3.370;32.660000
3.380;28.400000
3.390;31.959999
3.400;32.919998
3.410;28.480000
3.420;33.059998
3.430;35.759998
3.440;35.759998
3.450;32.719997
3.460;35.520000
3.470;29.879999
3.480;34.079998
3.490;33.180000
3.500;32.139999
3.510;37.500000
3.520;31.320000
3.530;34.480000
3.540;31.080000
3.550;31.080000
3.560;30.920000
3.570;32.820000
3.580;33.059998
3.590;33.520000
3.600;32.279999
3.610;27.859999
3.620;30.580000
3.630;31.080000
3.640;31.719999
3.650;35.079998
3.660;35.079998
3.670;31.980000
3.680;33.279999
3.690;33.059998
3.700;27.320000
3.710;32.000000
3.720;34.399998
3.730;29.820000
3.740;30.379999
3.750;34.939999
3.760;32.919998
3.770;32.919998
3.780;34.160000
3.790;29.859999
3.800;36.500000
3.810;31.939999
3.820;29.359999
3.830;31.000000
3.840;30.299999
3.850;31.080000
3.860;34.000000
3.870;30.219999
3.880;30.219999
3.890;34.459999
3.900;32.540001
3.910;28.119999
3.920;30.980000
3.930;29.500000
3.940;30.179998
3.950;35.579998
3.960;28.480000
3.970;33.959999
3.980;31.779999
3.990;31.779999
4.000;30.900000
4.010;33.020000
4.020;32.079998
4.030;30.740000
4.040;32.040001
4.050;26.939999
4.060;33.719997
4.070;34.480000
4.080;31.519999
4.090;29.820000
4.100;29.820000
4.110;31.879999
4.120;33.419998
4.130;33.200001
4.140;33.239998
4.150;37.739998
4.160;34.180000
4.170;33.959999
4.180;33.759998
4.190;29.719999
4.200;33.419998
4.210;33.419998
4.220;34.660000
4.230;34.980000
4.240;34.719997
4.250;30.199999
4.260;30.799999
4.270;35.000000
4.280;28.539999
4.290;29.740000
4.300;35.959999
4.310;32.259998
4.320;32.259998
4.330;36.680000
4.340;33.719997
4.350;32.439999
4.360;33.180000
4.370;27.799999
4.380;28.299999
4.390;32.480000
4.400;26.379999
4.410;32.399998
4.420;31.279999
4.430;31.279999
4.440;30.500000
4.450;31.519999
4.460;33.239998
4.470;28.980000
4.480;33.380001
4.490;30.939999
4.500;33.599998
4.510;31.980000
4.520;29.879999
4.530;32.480000
4.540;32.480000
4.550;32.779999
4.560;31.320000
4.570;33.840000
4.580;30.439999
4.590;29.840000
4.600;34.520000
4.610;30.840000
4.620;34.860001
4.630;34.459999
4.640;26.719999
4.650;26.719999
4.660;34.480000
4.670;34.759998
4.680;28.000000
4.690;31.039999
4.700;33.079998
4.710;30.219999
4.720;32.160000
4.730;28.400000
4.740;31.719999
4.750;33.540001
4.760;33.540001
4.770;33.059998
4.780;35.320000
4.790;33.579998
4.800;28.680000
4.810;36.160000
4.820;32.880001
4.830;28.900000
4.840;35.079998
4.850;30.340000
4.860;33.200001
4.870;33.200001
4.880;34.500000
4.890;31.599998
4.900;32.540001
4.910;32.559998
4.920;29.699999
4.930;34.860001
4.940;30.179998
4.950;35.040001
4.960;36.559998
4.970;31.959999
4.980;31.959999
4.990;28.760000
5.000;34.419998
5.010;32.559998
5.020;36.079998
5.030;32.980000
5.040;30.820000
5.050;33.439999
5.060;30.679998
5.070;31.580000
5.080;33.860001
5.090;33.860001
5.100;31.799999
5.110;32.520000
5.120;35.239998
5.130;30.619999
5.140;34.759998
5.150;33.299999
5.160;28.219999
5.170;36.820000
5.180;36.939999
5.190;30.480000
5.200;30.480000
5.210;34.079998
5.220;34.000000
5.230;33.880001
5.240;35.700001
5.250;27.719999
5.260;33.899998
5.270;32.619999
5.280;32.399998
5.290;33.540001
5.300;30.519999
5.310;30.519999
5.320;28.680000
5.330;33.520000
5.340;29.359999
5.350;30.199999
5.360;34.200001
5.370;28.920000
5.380;32.320000
5.390;32.939999
5.400;31.920000
5.410;31.559999
5.420;31.559999
5.430;32.639999
5.440;32.020000
5.450;36.980000
5.460;31.240000
5.470;32.919998
5.480;34.840000
5.490;31.619999
5.500;34.259998
5.510;31.660000
5.520;28.019999
5.530;28.019999
5.540;31.519999
5.550;28.359999
5.560;27.240000
5.570;31.379999
5.580;33.119999
5.590;26.279999
5.600;31.500000
5.610;30.799999
5.620;38.119999
5.630;37.320000
5.640;37.320000
5.650;32.660000
5.660;37.439999
5.670;34.480000
5.680;26.900000
5.690;30.439999
5.700;28.519999
5.710;31.799999
5.720;34.399998
5.730;32.700001
5.740;28.920000
5.750;28.920000
5.760;38.759998
5.770;33.419998
5.780;32.079998
5.790;33.160000
5.800;30.160000
5.810;31.279999
5.820;37.599998
5.830;31.139999
5.840;34.500000
5.850;35.180000
5.860;35.180000
5.870;29.920000
5.880;33.219997
5.890;32.340000
5.900;29.019999
5.910;33.639999
5.920;33.099998
5.930;29.379999
5.940;35.320000
5.950;35.579998
5.960;27.379999
5.970;27.379999
5.980;32.599998
5.990;33.820000
6.000;31.420000
6.010;37.480000
6.020;37.000000
6.030;31.679998
6.040;34.559998
6.050;30.000000
6.060;34.520000
6.070;34.700001
6.080;34.700001
6.090;32.899998
6.100;29.740000
6.110;36.139999
6.120;32.860001
6.130;34.700001
6.140;38.480000
6.150;31.619999
6.160;31.160000
6.170;36.500000
6.180;31.859999
6.190;31.859999
6.200;32.860001
6.210;33.860001
6.220;32.540001
6.230;32.579998
6.240;36.959999
6.250;27.619999
6.260;36.259998
6.270;36.079998
6.280;32.820000
6.290;34.540001
6.300;34.540001
6.310;35.500000
6.320;27.820000
6.330;33.820000
6.340;33.980000
6.350;28.260000
6.360;34.439999
6.370;35.020000
6.380;27.160000
6.390;36.099998
6.400;34.619999
6.410;34.619999
6.420;28.779999
6.430;35.919998
6.440;32.299999
6.450;30.799999
6.460;33.340000
6.470;33.040001
6.480;28.980000
6.490;33.520000
6.500;33.619999
6.510;28.519999
6.520;28.519999
6.530;31.679998
6.540;28.559999
6.550;30.679998
6.560;37.840000
6.570;34.799999
6.580;25.580000
6.590;33.759998
6.600;31.420000
6.610;29.219999
6.620;33.739998
6.630;33.739998
6.640;36.139999
6.650;24.920000
6.660;38.540001
6.670;37.299999
6.680;30.559999
6.690;32.559998
6.700;32.799999
6.710;30.459999
6.720;36.139999
6.730;34.540001
6.740;34.540001
6.750;31.340000
6.760;33.160000
6.770;38.219997
6.780;32.040001
6.790;27.840000
6.800;33.619999
6.810;31.480000
6.820;27.799999
6.830;31.980000
6.840;33.419998
6.850;33.419998
6.860;24.699999
6.870;32.340000
6.880;32.599998
6.890;28.379999
6.900;29.820000
6.910;35.559998
6.920;33.899998
6.930;29.539999
6.940;35.520000
6.950;33.799999
6.960;33.799999
6.970;30.619999
6.980;35.119999
6.990;34.739998
7.000;31.160000
7.010;37.160000
7.020;33.119999
7.030;28.199999
7.040;28.039999
7.050;32.119999
7.060;29.480000
7.070;29.480000
7.080;33.919998
7.090;32.439999
7.100;30.099998
7.110;35.599998
7.120;37.660000
7.130;37.119999
7.140;34.239998
7.150;33.959999
7.160;31.639999
7.170;28.680000
7.180;28.680000
7.190;35.099998
7.200;32.919998
7.210;29.279999
7.220;34.279999
7.230;33.700001
7.240;29.279999
7.250;28.879999
7.260;33.559998
7.270;33.619999
7.280;28.740000
7.290;28.740000
7.300;32.299999
7.310;31.539999
7.320;26.180000
7.330;34.160000
7.340;35.419998
7.350;28.139999
7.360;31.740000
7.370;37.840000
7.380;34.860001
7.390;29.719999
7.400;29.719999
7.410;31.320000
7.420;35.000000
7.430;28.900000
7.440;28.820000
7.450;37.180000
7.460;32.160000
7.470;30.639999
7.480;29.920000
7.490;33.180000
7.500;29.779999
7.510;29.779999
7.520;33.160000
7.530;32.419998
7.540;31.019999
7.550;34.660000
7.560;37.399998
7.570;34.000000
7.580;28.480000
7.590;35.799999
7.600;32.099998
7.610;29.459999
7.620;29.459999
7.630;36.020000
7.640;36.239998
7.650;28.160000
7.660;30.799999
7.670;34.860001
7.680;35.059998
7.690;29.719999
7.700;35.180000
7.710;36.139999
7.720;33.700001
7.730;33.700001
7.740;33.520000
7.750;36.079998
7.760;31.099998
7.770;33.880001
7.780;36.840000
7.790;30.879999
7.800;30.859999
7.810;35.320000
7.820;33.119999
7.830;25.299999
7.840;25.299999
7.850;32.820000
7.860;33.899998
7.870;31.160000
7.880;29.000000
7.890;32.759998
7.900;28.959999
7.910;29.219999
7.920;35.719997
7.930;33.719997
7.940;28.199999
7.950;28.199999
7.960;33.160000
7.970;36.520000
7.980;29.420000
7.990;27.099998
8.000;33.219997
8.010;34.399998
8.020;25.859999
8.030;31.939999
8.040;33.079998
8.050;31.500000
8.060;31.500000
8.070;33.660000
8.080;39.040001
8.090;35.619999
8.100;29.199999
8.110;34.540001
8.120;37.180000
8.130;32.480000
8.140;31.379999
8.150;36.500000
8.160;32.139999
8.170;32.139999
8.180;30.859999
8.190;30.559999
8.200;34.239998
8.210;28.959999
8.220;31.260000
8.230;37.360001
8.240;33.320000
8.250;28.080000
8.260;34.500000
8.270;35.540001
8.280;35.540001
8.290;27.939999
8.300;28.959999
8.310;36.139999
8.320;30.439999
8.330;30.679998
8.340;34.219997
8.350;34.279999
8.360;26.439999
8.370;32.779999
8.380;34.759998
8.390;34.759998
8.400;30.260000
8.410;31.519999
8.420;34.759998
8.430;31.920000
8.440;27.719999
8.450;32.959999
8.460;33.439999
8.470;29.340000
8.480;31.299999
8.490;38.139999
8.500;38.139999
8.510;35.700001
8.520;29.480000
8.530;33.099998
8.540;35.399998
8.550;31.119999
8.560;31.740000
8.570;35.139999
8.580;35.919998
8.590;30.980000
8.600;30.920000
8.610;30.920000
8.620;30.019999
8.630;26.840000
8.640;33.320000
8.650;35.139999
8.660;27.639999
8.670;28.980000
8.680;32.000000
8.690;31.260000
8.700;29.119999
8.710;34.759998
8.720;34.759998
8.730;33.880001
8.740;29.939999
8.750;38.520000
8.760;36.439999
8.770;29.639999
8.780;37.360001
8.790;37.439999
8.800;29.699999
8.810;27.379999
8.820;33.619999
8.830;33.619999
8.840;35.520000
8.850;32.279999
8.860;30.619999
8.870;34.360001
8.880;29.900000
8.890;30.639999
8.900;31.459999
8.910;29.080000
8.920;26.900000
8.930;34.680000
8.940;34.680000
8.950;33.119999
8.960;32.099998
8.970;27.639999
8.980;36.219997
8.990;35.980000
9.000;26.980000
9.010;35.500000
9.020;35.639999
9.030;31.980000
9.040;26.959999
9.050;26.959999
9.060;36.279999
9.070;32.439999
9.080;28.099998
9.090;35.520000
9.100;39.340000
9.110;33.980000
9.120;33.239998
9.130;35.500000
9.140;33.180000
9.150;29.840000
9.160;29.840000
9.170;34.200001
9.180;38.299999
9.190;34.020000
9.200;26.920000
9.210;33.980000
9.220;33.599998
9.230;29.080000
9.240;34.599998
9.250;32.320000
9.260;27.959999
9.270;27.959999
9.280;26.580000
9.290;31.299999
9.300;33.919998
9.310;26.820000
9.320;28.299999
9.330;33.099998
9.340;28.959999
9.350;29.219999
9.360;35.119999
9.370;36.279999
9.380;36.279999
9.390;30.340000
9.400;34.719997
9.410;38.219997
9.420;33.020000
9.430;29.459999
9.440;35.660000
9.450;37.299999
9.460;32.520000
9.470;30.500000
9.480;32.459999
9.490;32.459999
9.500;33.119999
9.510;27.279999
9.520;29.019999
9.530;33.820000
9.540;32.540001
9.550;27.639999
9.560;30.219999
9.570;36.360001
9.580;29.799999
9.590;26.160000
9.600;26.160000
9.610;34.259998
9.620;31.439999
9.630;30.939999
9.640;29.740000
9.650;32.340000
9.660;28.599998
9.670;26.879999
9.680;35.779999
9.690;32.540001
9.700;28.340000
9.710;28.340000
9.720;32.959999
9.730;31.160000
9.740;26.939999
9.750;30.119999
9.760;34.619999
9.770;32.540001
9.780;30.340000
9.790;34.899998
9.800;35.259998
9.810;31.660000
9.820;31.660000
9.830;27.219999
9.840;30.959999
9.850;32.540001
9.860;28.240000
9.870;35.639999
9.880;36.040001
9.890;33.700001
9.900;25.299999
9.910;34.540001
9.920;34.380001
9.930;34.380001
9.940;28.660000
9.950;29.260000
9.960;37.459999
9.970;33.299999
9.980;29.799999
9.990;33.299999
10.000;32.020000
10.010;26.080000
10.020;27.699999
10.030;34.579998
10.040;34.579998
10.050;33.200001
10.060;24.719999
10.070;35.840000
10.080;35.139999
10.090;29.879999
10.100;29.900000
10.110;36.279999
10.120;33.279999
10.130;28.939999
10.140;33.739998
10.150;33.739998
10.160;33.919998
10.170;31.900000
10.180;25.340000
10.190;28.820000
10.200;31.219999
10.210;28.420000
10.220;28.340000
10.230;32.279999
10.240;34.500000
10.250;27.379999
10.260;27.379999
10.270;31.760000
10.280;31.599998
10.290;28.840000
10.300;28.859999
10.310;32.160000
10.320;35.899998
10.330;28.900000
10.340;29.799999
10.350;37.820000
10.360;36.860001
10.370;36.860001
10.380;26.680000
10.390;28.639999
10.400;33.399998
10.410;31.599998
10.420;29.019999
10.430;33.959999
10.440;33.239998
10.450;28.139999
10.460;30.119999
10.470;32.059998
10.480;32.059998
10.490;34.899998
10.500;28.559999
10.510;33.399998
10.520;34.959999
10.530;32.279999
10.540;31.320000
10.550;31.400000
10.560;34.259998
10.570;30.980000
10.580;27.480000
10.590;27.480000
10.600;30.279999
10.610;31.559999
10.620;24.719999
10.630;28.920000
10.640;33.139999
10.650;27.279999
10.660;31.619999
10.670;30.920000
10.680;31.959999
10.690;30.559999
10.700;30.559999
10.710;26.519999
10.720;30.160000
10.730;33.279999
10.740;32.860001
10.750;31.920000
10.760;31.760000
10.770;30.539999
10.780;26.019999
10.790;28.480000
10.800;31.240000
10.810;31.240000
10.820;29.779999
10.830;28.439999
10.840;33.119999
10.850;31.279999
10.860;27.059999
10.870;28.760000
10.880;32.639999
10.890;34.180000
10.900;26.639999
10.910;29.139999
10.920;29.139999
10.930;32.919998
10.940;27.599998
10.950;27.420000
10.960;32.299999
10.970;40.099998
10.980;33.099998
10.990;26.879999
11.000;36.719997
11.010;34.880001
11.020;29.699999
11.030;29.699999
11.040;25.699999
11.050;31.539999
11.060;35.500000
11.070;31.599998
11.080;27.660000
11.090;30.820000
11.100;25.320000
11.110;28.400000
11.120;29.939999
11.130;33.520000
11.140;33.520000
11.150;34.719997
11.160;28.879999
11.170;33.439999
11.180;35.020000
11.190;34.680000
11.200;28.920000
11.210;33.599998
11.220;34.660000
11.230;30.420000
11.240;30.340000
11.250;30.340000
11.260;33.320000
11.270;34.419998
11.280;25.320000
11.290;31.439999
11.300;35.439999
11.310;32.639999
11.320;25.400000
11.330;30.219999
11.340;30.840000
11.350;31.059999
11.360;31.059999
11.370;25.820000
11.380;34.219997
11.390;32.200001
11.400;28.619999
11.410;28.019999
11.420;30.559999
11.430;32.639999
11.440;29.820000
11.450;27.219999
11.460;34.500000
11.470;34.500000
11.480;37.020000
11.490;30.480000
11.500;28.900000
11.510;33.099998
11.520;34.579998
11.530;29.420000
11.540;30.920000
11.550;30.639999
11.560;29.900000
11.570;28.500000
11.580;28.500000
11.590;30.900000
11.600;37.599998
11.610;32.480000
11.620;28.699999
11.630;32.660000
11.640;33.000000
11.650;29.719999
11.660;26.619999
11.670;33.639999
11.680;32.700001
11.690;32.700001
11.700;28.039999
11.710;30.559999
11.720;34.500000
11.730;36.680000
11.740;30.320000
11.750;25.939999
11.760;29.000000
11.770;33.820000
11.780;28.160000
11.790;27.900000
11.800;27.900000
11.810;33.200001
11.820;35.119999
11.830;26.400000
11.840;29.480000
11.850;33.160000
11.860;33.360001
11.870;30.639999
11.880;33.559998
11.890;36.360001
11.900;31.039999
11.910;31.039999
11.920;29.480000
11.930;31.080000
11.940;36.439999
11.950;29.139999
11.960;25.059999
11.970;34.700001
11.980;37.639999
11.990;32.040001
12.000;26.439999
12.010;34.880001
12.020;34.880001
12.030;35.239998
12.040;29.240000
12.050;29.000000
12.060;38.299999
12.070;33.840000
12.080;33.139999
12.090;28.559999
12.100;36.880001
12.110;34.779999
12.120;29.080000
12.130;29.080000
12.140;29.179998
12.150;31.799999
12.160;31.740000
12.170;29.599998
12.180;30.580000
12.190;33.279999
12.200;32.619999
12.210;28.439999
12.220;33.500000
12.230;33.899998
12.240;33.899998
12.250;34.439999
12.260;27.320000
12.270;30.000000
12.280;35.160000
12.290;32.180000
12.300;27.379999
12.310;28.559999
12.320;31.260000
12.330;33.180000
12.340;30.219999
12.350;30.219999
12.360;29.420000
12.370;34.939999
12.380;35.139999
12.390;27.320000
12.400;28.500000
12.410;35.619999
12.420;27.699999
12.430;30.179998
12.440;25.959999
12.450;35.139999
12.460;35.139999
12.470;32.959999
12.480;25.699999
12.490;32.439999
12.500;32.779999
12.510;31.859999
12.520;25.699999
12.530;31.980000
12.540;33.399998
12.550;27.939999
12.560;27.359999
12.570;27.359999
12.580;30.420000
12.590;34.399998
12.600;30.439999
12.610;32.239998
12.620;34.439999
12.630;32.759998
12.640;29.500000
12.650;27.879999
12.660;32.980000
12.670;35.139999
12.680;35.139999
12.690;33.840000
12.700;24.820000
12.710;31.379999
12.720;31.799999
12.730;28.599998
12.740;32.680000
12.750;34.919998
12.760;34.239998
12.770;29.420000
12.780;25.500000
12.790;25.500000
12.800;36.540001
12.810;33.020000
12.820;29.799999
12.830;28.279999
12.840;32.540001
12.850;33.680000
12.860;24.199999
12.870;30.439999
12.880;36.799999
12.890;36.160000
12.900;36.160000
12.910;31.260000
12.920;27.779999
12.930;36.219997
12.940;34.860001
12.950;28.240000
12.960;29.959999
12.970;32.540001
12.980;35.939999
12.990;30.240000
13.000;28.660000
13.010;28.660000
13.020;36.559998
13.030;32.980000
13.040;28.859999
13.050;29.199999
13.060;30.480000
13.070;33.840000
13.080;27.299999
13.090;29.119999
13.100;35.980000
13.110;33.320000
13.120;33.320000
13.130;31.679998
13.140;33.579998
13.150;34.000000
13.160;29.240000
13.170;28.699999
13.180;31.900000
13.190;33.619999
13.200;36.919998
13.210;29.900000
13.220;30.519999
13.230;30.519999
13.240;36.660000
13.250;30.980000
13.260;30.699999
13.270;31.840000
13.280;32.820000
13.290;32.299999
13.300;27.980000
13.310;32.860001
13.320;38.399998
13.330;31.420000
13.340;31.420000
13.350;33.119999
13.360;37.119999
13.370;30.059999
13.380;41.759998
13.390;36.160000
13.400;37.279999
13.410;35.799999
13.420;36.739998
13.430;32.360001
13.440;25.379999
13.450;25.379999
13.460;28.760000
13.470;27.480000
13.480;26.379999
13.490;23.299999
13.500;20.520000
13.510;18.959999
13.520;18.580000
13.530;14.500000
13.540;14.380000
13.550;14.059999
13.560;14.059999
13.570;11.020000
13.580;9.000000
13.590;6.420000
13.600;6.580000
13.610;5.900000
13.620;4.380000
13.630;2.520000
13.640;1.460000
13.650;1.360000
13.660;1.480000
13.670;1.480000
13.680;1.100000
13.690;1.260000
13.700;1.240000
13.710;1.180000
13.720;1.420000
13.730;1.240000
13.740;1.220000
13.750;1.180000
13.760;1.160000
13.770;1.160000
13.780;1.160000
13.790;1.040000
13.800;1.220000
13.810;1.140000
13.820;1.240000
13.830;1.160000
13.840;1.160000
13.850;1.120000
13.860;1.120000
13.870;1.120000
13.880;1.140000
13.890;1.140000
13.900;1.140000
13.910;0.980000
13.920;1.080000
13.930;1.140000
13.940;1.160000
13.950;1.280000
13.960;1.140000
13.970;1.240000
13.980;1.040000
13.990;1.080000
14.000;1.080000
14.010;0.920000
14.020;1.040000
14.030;1.280000
14.040;1.240000
14.050;1.140000
14.060;1.040000
14.070;1.200000
14.080;1.120000
14.090;1.120000
14.100;1.000000
14.110;1.000000
14.120;1.040000
14.130;0.980000
14.140;0.960000
14.150;1.080000
14.160;1.080000
14.170;1.180000
14.180;1.060000
14.190;1.040000
14.200;1.080000
14.210;1.040000
14.220;1.040000
14.230;1.040000
14.240;1.040000
14.250;1.080000
14.260;1.060000
14.270;1.100000
14.280;1.000000
14.290;1.060000
14.300;1.040000
14.310;1.100000
14.320;1.180000
14.330;1.180000
14.340;1.000000
14.350;1.160000
14.360;1.060000
14.370;1.080000
14.380;1.100000
14.390;1.100000
14.400;1.160000
14.410;0.980000
14.420;1.120000
14.430;1.000000
14.440;1.000000
14.450;0.980000
14.460;1.080000
14.470;1.080000
14.480;1.000000
14.490;0.940000
14.500;1.180000
14.510;1.160000
14.520;1.040000
14.530;1.060000
14.540;1.180000
14.550;1.180000
14.560;1.220000
14.570;1.160000
14.580;1.060000
14.590;0.940000
14.600;1.080000
14.610;0.980000
14.620;1.280000
14.630;1.220000
14.640;1.120000
14.650;1.200000
14.660;1.160000
14.670;1.160000
14.680;1.220000
14.690;1.220000
14.700;1.160000
14.710;0.940000
14.720;1.100000
14.730;1.100000
14.740;1.100000
14.750;1.200000
14.760;1.160000
14.770;1.160000
14.780;1.280000
14.790;1.180000
14.800;1.040000
14.810;0.960000
14.820;1.220000
14.830;1.120000
14.840;0.980000
14.850;1.160000
14.860;1.220000
14.870;1.140000
14.880;1.140000
14.890;1.040000
14.900;1.080000
14.910;1.120000
14.920;1.040000
14.930;1.060000
14.940;0.920000
14.950;0.940000
14.960;0.980000
14.970;1.220000
14.980;1.180000
14.990;1.180000
15.000;0.980000
15.010;1.100000
15.020;1.080000
15.030;1.060000
15.040;1.000000
15.050;1.240000
