TimeStamp;2025-07-03 15-43-54
7.260;26.599998
7.270;23.240000
7.280;19.039999
7.290;23.680000
7.300;23.900000
7.310;23.900000
7.320;18.420000
7.330;22.539999
7.340;22.639999
7.350;20.400000
7.360;24.799999
7.370;23.580000
7.380;21.459999
7.390;22.480000
7.400;21.660000
7.410;19.719999
7.420;19.719999
7.430;24.480000
7.440;19.939999
7.450;20.219999
7.460;22.619999
7.470;19.719999
7.480;19.139999
7.490;23.100000
7.500;23.100000
7.510;20.039999
7.520;27.000000
7.530;27.000000
7.540;27.719999
7.550;17.920000
7.560;20.600000
7.570;24.299999
7.580;20.820000
7.590;23.400000
7.600;22.619999
7.610;17.959999
7.620;23.180000
7.630;25.420000
7.640;25.420000
7.650;20.879999
7.660;21.680000
7.670;23.119999
7.680;23.379999
7.690;21.619999
7.700;23.600000
7.710;21.920000
7.720;19.719999
7.730;22.480000
7.740;23.139999
7.750;23.139999
7.760;19.799999
7.770;22.699999
7.780;22.580000
7.790;18.740000
7.800;26.099998
7.810;24.660000
7.820;20.779999
7.830;21.160000
7.840;20.719999
7.850;18.580000
7.860;18.580000
7.870;24.580000
7.880;25.420000
7.890;22.879999
7.900;19.320000
7.910;24.340000
7.920;22.160000
7.930;21.699999
7.940;25.900000
7.950;23.859999
7.960;19.680000
7.970;19.680000
7.980;22.199999
7.990;24.959999
8.000;19.119999
8.010;19.119999
8.020;21.340000
8.030;22.900000
8.040;21.020000
8.050;24.420000
8.060;22.080000
8.070;21.600000
8.080;21.600000
8.090;25.100000
8.100;25.379999
8.110;20.980000
8.120;24.059999
8.130;24.080000
8.140;20.359999
8.150;21.760000
8.160;25.100000
8.170;19.219999
8.180;26.279999
8.190;26.279999
8.200;25.859999
8.210;18.639999
8.220;20.639999
8.230;23.719999
8.240;21.920000
8.250;20.799999
8.260;24.879999
8.270;23.939999
8.280;23.420000
8.290;18.840000
8.300;18.840000
8.310;22.519999
8.320;21.439999
8.330;24.139999
8.340;24.199999
8.350;22.859999
8.360;18.440001
8.370;23.639999
8.380;19.420000
8.390;20.219999
8.400;20.520000
8.410;20.520000
8.420;23.760000
8.430;21.639999
8.440;22.980000
8.450;23.160000
8.460;21.539999
8.470;20.260000
8.480;22.539999
8.490;19.879999
8.500;19.859999
8.510;23.219999
8.520;23.219999
8.530;22.119999
8.540;19.920000
8.550;22.139999
8.560;24.219999
8.570;22.619999
8.580;20.439999
8.590;22.639999
8.600;21.699999
8.610;20.719999
8.620;22.900000
8.630;22.900000
8.640;21.160000
8.650;21.420000
8.660;22.260000
8.670;24.959999
8.680;20.480000
8.690;20.600000
8.700;19.559999
8.710;19.539999
8.720;21.699999
8.730;23.859999
8.740;23.859999
8.750;25.400000
8.760;20.840000
8.770;22.100000
8.780;24.699999
8.790;20.660000
8.800;22.740000
8.810;25.680000
8.820;22.719999
8.830;19.580000
8.840;22.680000
8.850;22.680000
8.860;25.100000
8.870;21.139999
8.880;21.680000
8.890;24.799999
8.900;21.680000
8.910;20.400000
8.920;26.379999
8.930;23.580000
8.940;20.680000
8.950;21.799999
8.960;21.799999
8.970;24.359999
8.980;21.359999
8.990;21.279999
9.000;25.799999
9.010;19.340000
9.020;19.160000
9.030;22.379999
9.040;24.920000
9.050;20.180000
9.060;25.639999
9.070;25.639999
9.080;25.400000
9.090;23.619999
9.100;19.459999
9.110;26.959999
9.120;23.980000
9.130;21.160000
9.140;23.859999
9.150;20.699999
9.160;19.080000
9.170;22.020000
9.180;22.020000
9.190;23.699999
9.200;20.359999
9.210;23.119999
9.220;21.859999
9.230;21.299999
9.240;21.240000
9.250;22.000000
9.260;18.180000
9.270;19.100000
9.280;25.980000
9.290;25.980000
9.300;23.920000
9.310;19.600000
9.320;23.900000
9.330;25.980000
9.340;21.320000
9.350;20.500000
9.360;23.639999
9.370;23.480000
9.380;21.980000
9.390;24.660000
9.400;24.660000
9.410;23.480000
9.420;22.100000
9.430;23.119999
9.440;23.400000
9.450;19.820000
9.460;19.000000
9.470;23.139999
9.480;22.000000
9.490;19.119999
9.500;22.820000
9.510;22.820000
9.520;25.740000
9.530;20.199999
9.540;21.619999
9.550;24.639999
9.560;20.779999
9.570;19.100000
9.580;24.059999
9.590;28.559999
9.600;24.859999
9.610;20.279999
9.620;20.279999
9.630;21.740000
9.640;21.559999
9.650;20.600000
9.660;20.719999
9.670;21.020000
9.680;19.719999
9.690;19.980000
9.700;24.639999
9.710;23.299999
9.720;20.260000
9.730;20.260000
9.740;23.900000
9.750;24.139999
9.760;18.719999
9.770;25.119999
9.780;24.019999
9.790;20.660000
9.800;22.459999
9.810;25.400000
9.820;20.980000
9.830;20.699999
9.840;20.699999
9.850;22.500000
9.860;22.119999
9.870;20.920000
9.880;23.680000
9.890;21.199999
9.900;19.279999
9.910;22.299999
9.920;26.699999
9.930;23.480000
9.940;21.240000
9.950;21.240000
9.960;27.160000
9.970;23.980000
9.980;20.180000
9.990;19.420000
10.000;22.699999
10.010;18.680000
10.020;20.279999
10.030;23.519999
10.040;22.799999
10.050;19.740000
10.060;19.740000
10.070;22.059999
10.080;24.480000
10.090;22.840000
10.100;21.199999
10.110;23.840000
10.120;22.820000
10.130;22.820000
10.140;25.279999
10.150;21.480000
10.160;21.820000
10.170;21.820000
10.180;23.939999
10.190;23.639999
10.200;20.600000
10.210;23.240000
10.220;26.580000
10.230;23.920000
10.240;21.139999
10.250;24.900000
10.260;24.900000
10.270;21.359999
10.280;21.359999
10.290;26.059999
10.300;27.639999
10.310;21.900000
10.320;22.539999
10.330;24.600000
10.340;23.379999
10.350;22.680000
10.360;24.100000
10.370;26.580000
10.380;22.900000
10.390;22.900000
10.400;20.859999
10.410;21.660000
10.420;21.500000
10.430;19.639999
10.440;22.519999
10.450;23.019999
10.460;21.639999
10.470;19.219999
10.480;25.340000
10.490;24.639999
10.500;24.639999
10.510;20.580000
10.520;24.400000
10.530;25.660000
10.540;21.580000
10.550;21.600000
10.560;25.740000
10.570;27.840000
10.580;19.320000
10.590;21.119999
10.600;27.099998
10.610;27.099998
10.620;23.139999
10.630;18.359999
10.640;21.320000
10.650;24.359999
10.660;23.459999
10.670;19.219999
10.680;25.500000
10.690;20.719999
10.700;20.740000
10.710;22.619999
10.720;22.619999
10.730;24.660000
10.740;20.439999
10.750;21.359999
10.760;25.519999
10.770;23.019999
10.780;20.539999
10.790;18.879999
10.800;27.580000
10.810;24.920000
10.820;19.660000
10.830;19.660000
10.840;21.820000
10.850;24.219999
10.860;22.600000
10.870;20.779999
10.880;24.879999
10.890;24.740000
10.900;22.359999
10.910;20.920000
10.920;26.359999
10.930;23.799999
10.940;23.799999
10.950;21.180000
10.960;27.459999
10.970;26.580000
10.980;20.600000
10.990;22.699999
11.000;26.219999
11.010;25.240000
11.020;20.939999
11.030;21.879999
11.040;25.180000
11.050;25.180000
11.060;21.199999
11.070;21.660000
11.080;24.000000
11.090;25.799999
11.100;25.959999
11.110;20.779999
11.120;21.680000
11.130;26.420000
11.140;20.340000
11.150;20.539999
11.160;20.539999
11.170;22.340000
11.180;22.539999
11.190;20.359999
11.200;22.119999
11.210;23.359999
11.220;22.260000
11.230;20.320000
11.240;21.359999
11.250;23.359999
11.260;22.459999
11.270;22.459999
11.280;18.459999
11.290;24.539999
11.300;25.619999
11.310;24.340000
11.320;22.719999
11.330;22.879999
11.340;22.799999
11.350;19.059999
11.360;23.000000
11.370;25.260000
11.380;25.260000
11.390;23.959999
11.400;17.500000
11.410;21.500000
11.420;24.260000
11.430;24.900000
11.440;21.139999
11.450;20.619999
11.460;22.740000
11.470;22.459999
11.480;18.760000
11.490;18.760000
11.500;24.820000
11.510;25.779999
11.520;25.680000
11.530;19.959999
11.540;21.420000
11.550;20.900000
11.560;21.039999
11.570;19.879999
11.580;20.799999
11.590;22.000000
11.600;22.000000
11.610;19.840000
11.620;24.199999
11.630;26.279999
11.640;23.260000
11.650;19.799999
11.660;21.459999
11.670;21.219999
11.680;21.680000
11.690;18.459999
11.700;23.219999
11.710;23.219999
11.720;24.240000
11.730;22.580000
11.740;18.100000
11.750;21.459999
11.760;24.240000
11.770;20.500000
11.780;19.660000
11.790;24.600000
11.800;20.500000
11.810;22.859999
11.820;22.859999
11.830;22.559999
11.840;24.039999
11.850;22.320000
11.860;18.260000
11.870;20.719999
11.880;26.379999
11.890;21.920000
11.900;19.080000
11.910;25.740000
11.920;23.799999
11.930;23.799999
11.940;22.340000
11.950;18.779999
11.960;24.500000
11.970;23.240000
11.980;24.539999
11.990;18.820000
12.000;21.260000
12.010;24.980000
12.020;23.799999
12.030;19.260000
12.040;19.260000
12.050;23.000000
12.060;22.959999
12.070;20.559999
12.080;18.160000
12.090;25.939999
12.100;23.840000
12.110;20.199999
12.120;21.119999
12.130;24.959999
12.140;23.199999
12.150;23.199999
12.160;20.320000
12.170;24.400000
12.180;25.619999
12.190;24.760000
12.200;19.320000
12.210;24.340000
12.220;23.500000
12.230;22.180000
12.240;22.020000
12.250;23.219999
12.260;23.219999
12.270;25.500000
12.280;22.119999
12.290;21.600000
12.300;22.980000
12.310;26.019999
12.320;22.100000
12.330;19.660000
12.340;23.719999
12.350;24.260000
12.360;19.420000
12.370;19.420000
12.380;20.939999
12.390;23.340000
12.400;24.439999
12.410;17.559999
12.420;18.279999
12.430;24.340000
12.440;22.859999
12.450;19.600000
12.460;25.859999
12.470;26.599998
12.480;26.599998
12.490;23.859999
12.500;18.639999
12.510;18.600000
12.520;24.879999
12.530;24.379999
12.540;18.760000
12.550;26.539999
12.560;23.939999
12.570;23.619999
12.580;19.500000
12.590;19.500000
12.600;24.600000
12.610;26.299999
12.620;22.039999
12.630;17.600000
12.640;18.260000
12.650;25.059999
12.660;21.500000
12.670;18.859999
12.680;24.799999
12.690;23.559999
12.700;23.559999
12.710;22.180000
12.720;18.400000
12.730;23.859999
12.740;23.959999
12.750;20.080000
12.760;19.500000
12.770;21.500000
12.780;24.900000
12.790;21.420000
12.800;19.859999
12.810;19.859999
12.820;21.279999
12.830;23.699999
12.840;20.840000
12.850;21.039999
12.860;21.619999
12.870;22.279999
12.880;20.459999
12.890;18.279999
12.900;21.520000
12.910;24.840000
12.920;24.840000
12.930;22.900000
12.940;21.920000
12.950;24.119999
12.960;26.680000
12.970;20.500000
12.980;19.400000
12.990;24.320000
13.000;27.480000
13.010;20.859999
13.020;18.639999
13.030;18.639999
13.040;21.619999
13.050;25.879999
13.060;22.719999
13.070;20.139999
13.080;23.359999
13.090;23.139999
13.100;22.080000
13.110;21.219999
13.120;23.719999
13.130;18.879999
13.140;18.879999
13.150;20.480000
13.160;20.199999
13.170;25.920000
13.180;24.180000
13.190;20.400000
13.200;18.000000
13.210;23.519999
13.220;22.379999
13.230;21.699999
13.240;20.900000
13.250;20.900000
13.260;23.019999
13.270;24.539999
13.280;17.779999
13.290;20.580000
13.300;23.799999
13.310;23.500000
13.320;21.600000
13.330;18.139999
13.340;24.059999
13.350;22.299999
13.360;22.299999
13.370;20.980000
13.380;19.080000
13.390;21.199999
13.400;22.959999
13.410;19.340000
13.420;18.199999
13.430;22.680000
13.440;24.119999
13.450;21.840000
13.460;19.939999
13.470;19.939999
13.480;22.000000
13.490;24.939999
13.500;21.660000
13.510;19.719999
13.520;24.439999
13.530;25.400000
13.540;22.699999
13.550;21.559999
13.560;20.459999
13.570;24.320000
13.580;24.320000
13.590;22.080000
13.600;17.879999
13.610;23.799999
13.620;26.680000
13.630;24.580000
13.640;19.420000
13.650;19.740000
13.660;28.420000
13.670;26.199999
13.680;21.279999
13.690;21.279999
13.700;18.400000
13.710;22.480000
13.720;27.000000
13.730;21.359999
13.740;19.119999
13.750;25.359999
13.760;25.080000
13.770;22.119999
13.780;22.660000
13.790;26.459999
13.800;26.459999
13.810;25.160000
13.820;21.459999
13.830;19.539999
13.840;22.459999
13.850;25.559999
13.860;22.459999
13.870;19.299999
13.880;25.240000
13.890;24.519999
13.900;21.279999
13.910;21.279999
13.920;18.080000
13.930;20.799999
13.940;25.519999
13.950;23.500000
13.960;20.219999
13.970;21.320000
13.980;22.820000
13.990;21.039999
14.000;20.639999
14.010;21.240000
14.020;21.240000
14.030;24.859999
14.040;23.660000
14.050;19.160000
14.060;21.020000
14.070;22.100000
14.080;21.240000
14.090;19.500000
14.100;20.980000
14.110;23.500000
14.120;20.900000
14.130;20.900000
14.140;19.619999
14.150;21.939999
14.160;25.180000
14.170;23.080000
14.180;20.920000
14.190;26.480000
14.200;24.379999
14.210;22.379999
14.220;24.279999
14.230;23.900000
14.240;23.900000
14.250;22.459999
14.260;21.619999
14.270;21.420000
14.280;20.180000
14.290;21.260000
14.300;18.139999
14.310;17.020000
14.320;18.240000
14.330;19.320000
14.340;17.900000
14.350;17.900000
14.360;15.020000
14.370;12.840000
14.380;13.059999
14.390;13.160000
14.400;12.259999
14.410;11.700000
14.420;11.719999
14.430;10.320000
14.440;9.480000
14.450;7.800000
14.460;7.800000
14.470;5.620000
14.480;5.880000
14.490;5.060000
14.500;4.500000
14.510;3.320000
14.520;1.640000
14.530;0.980000
14.540;0.800000
14.550;0.700000
14.560;0.640000
14.570;0.640000
14.580;0.680000
14.590;0.640000
14.600;0.680000
14.610;0.680000
14.620;0.660000
14.630;0.640000
14.640;0.620000
14.650;0.580000
14.660;0.700000
14.670;0.600000
14.680;0.600000
14.690;0.600000
14.700;0.660000
14.710;0.620000
14.720;0.640000
14.730;0.580000
14.740;0.620000
14.750;0.620000
14.760;0.580000
14.770;0.560000
14.780;0.560000
14.790;0.560000
14.800;0.600000
14.810;0.560000
14.820;0.620000
14.830;0.580000
14.840;0.600000
14.850;0.660000
14.860;0.660000
14.870;0.580000
14.880;0.620000
14.890;0.680000
14.900;0.680000
14.910;0.580000
14.920;0.620000
14.930;0.600000
14.940;0.700000
14.950;0.600000
14.960;0.600000
14.970;0.620000
14.980;0.640000
14.990;0.600000
15.000;0.600000
15.010;0.600000
15.020;0.600000
15.030;0.600000
15.040;0.620000
15.050;0.620000
15.060;0.580000
15.070;0.600000
15.080;0.620000
15.090;0.600000
15.100;0.640000
15.110;0.600000
15.120;0.600000
15.130;0.580000
15.140;0.560000
15.150;0.560000
15.160;0.580000
15.170;0.620000
15.180;0.600000
15.190;0.620000
15.200;0.620000
15.210;0.640000
15.220;0.560000
15.230;0.560000
15.240;0.560000
15.250;0.600000
15.260;0.600000
15.270;0.640000
15.280;0.600000
15.290;0.600000
15.300;0.620000
15.310;0.580000
15.320;0.640000
15.330;0.600000
15.340;0.600000
15.350;0.620000
15.360;0.600000
15.370;0.560000
15.380;0.580000
15.390;0.580000
15.400;0.640000
15.410;0.620000
15.420;0.600000
15.430;0.560000
15.440;0.560000
15.450;0.560000
15.460;0.560000
15.470;0.600000
15.480;0.580000
15.490;0.580000
15.500;0.620000
15.510;0.560000
