TimeStamp;2025-07-03 15-48-34
6.440;23.580000
6.450;22.180000
6.460;22.180000
6.470;24.260000
6.480;22.519999
6.490;24.420000
6.500;23.480000
6.510;22.719999
6.520;25.799999
6.530;24.939999
6.540;22.760000
6.550;22.000000
6.560;23.420000
6.570;23.420000
6.580;26.459999
6.590;25.320000
6.600;24.879999
6.610;26.299999
6.620;24.840000
6.630;24.740000
6.640;26.680000
6.650;26.580000
6.660;27.400000
6.670;23.180000
6.680;27.219999
6.690;27.219999
6.700;26.519999
6.710;22.020000
6.720;22.279999
6.730;25.240000
6.740;25.980000
6.750;26.920000
6.760;27.900000
6.770;27.139999
6.780;24.180000
6.790;24.180000
6.800;23.359999
6.810;23.340000
6.820;24.240000
6.830;26.099998
6.840;23.100000
6.850;22.080000
6.860;24.779999
6.870;26.980000
6.880;24.080000
6.890;26.260000
6.900;26.260000
6.910;26.639999
6.920;24.859999
6.930;25.900000
6.940;27.180000
6.950;24.939999
6.960;25.219999
6.970;24.439999
6.980;23.340000
6.990;22.799999
7.000;27.439999
7.010;28.059999
7.020;28.059999
7.030;24.400000
7.040;25.000000
7.050;27.900000
7.060;25.559999
7.070;26.840000
7.080;27.719999
7.090;27.660000
7.100;23.379999
7.110;24.320000
7.120;24.320000
7.130;22.660000
7.140;23.799999
7.150;25.699999
7.160;27.559999
7.170;27.760000
7.180;24.519999
7.190;26.019999
7.200;24.619999
7.210;25.500000
7.220;27.400000
7.230;27.400000
7.240;27.699999
7.250;23.459999
7.260;25.199999
7.270;24.580000
7.280;22.340000
7.290;23.820000
7.300;27.580000
7.310;27.459999
7.320;25.660000
7.330;26.199999
7.340;26.199999
7.350;28.180000
7.360;25.379999
7.370;25.039999
7.380;27.619999
7.390;23.559999
7.400;25.160000
7.410;25.820000
7.420;24.900000
7.430;22.719999
7.440;24.980000
7.450;24.980000
7.460;23.400000
7.470;25.439999
7.480;26.000000
7.490;26.799999
7.500;25.760000
7.510;26.580000
7.520;27.639999
7.530;26.219999
7.540;23.279999
7.550;25.240000
7.560;25.240000
7.570;24.799999
7.580;26.320000
7.590;28.039999
7.600;28.859999
7.610;24.100000
7.620;22.299999
7.630;28.240000
7.640;24.840000
7.650;22.660000
7.660;22.959999
7.670;22.959999
7.680;24.660000
7.690;25.299999
7.700;22.119999
7.710;26.119999
7.720;26.519999
7.730;25.879999
7.740;25.939999
7.750;23.680000
7.760;26.279999
7.770;28.799999
7.780;28.799999
7.790;28.740000
7.800;26.840000
7.810;22.160000
7.820;27.320000
7.830;28.619999
7.840;24.219999
7.850;19.900000
7.860;27.160000
7.870;25.760000
7.880;24.080000
7.890;24.080000
7.900;25.100000
7.910;27.379999
7.920;27.160000
7.930;21.980000
7.940;27.920000
7.950;26.340000
7.960;26.439999
7.970;24.199999
7.980;26.859999
7.990;26.180000
8.000;26.180000
8.010;22.639999
8.020;24.519999
8.030;25.459999
8.040;22.160000
8.050;27.359999
8.060;28.119999
8.070;27.219999
8.080;25.039999
8.090;25.639999
8.100;26.719999
8.110;26.719999
8.120;26.699999
8.130;26.420000
8.140;24.619999
8.150;25.760000
8.160;24.420000
8.170;26.320000
8.180;24.779999
8.190;27.279999
8.200;25.599998
8.210;25.420000
8.220;27.959999
8.230;27.959999
8.240;22.760000
8.250;25.900000
8.260;28.379999
8.270;26.639999
8.280;26.480000
8.290;26.660000
8.300;27.480000
8.310;23.760000
8.320;27.340000
8.330;27.340000
8.340;27.099998
8.350;25.840000
8.360;21.719999
8.370;24.240000
8.380;24.740000
8.390;24.219999
8.400;24.299999
8.410;27.439999
8.420;28.039999
8.430;24.519999
8.440;24.519999
8.450;25.740000
8.460;27.160000
8.470;24.019999
8.480;26.459999
8.490;27.099998
8.500;27.400000
8.510;23.400000
8.520;27.639999
8.530;26.719999
8.540;26.939999
8.550;22.980000
8.560;22.980000
8.570;26.900000
8.580;25.840000
8.590;22.139999
8.600;24.059999
8.610;24.019999
8.620;24.080000
8.630;24.059999
8.640;26.539999
8.650;26.299999
8.660;26.299999
8.670;25.219999
8.680;26.260000
8.690;27.219999
8.700;27.639999
8.710;29.320000
8.720;21.379999
8.730;22.959999
8.740;26.699999
8.750;27.580000
8.760;23.680000
8.770;23.680000
8.780;26.740000
8.790;24.379999
8.800;22.119999
8.810;22.359999
8.820;27.740000
8.830;26.980000
8.840;24.379999
8.850;25.719999
8.860;24.740000
8.870;24.840000
8.880;26.820000
8.890;26.820000
8.900;24.900000
8.910;22.559999
8.920;24.119999
8.930;22.519999
8.940;25.820000
8.950;27.260000
8.960;23.400000
8.970;23.420000
8.980;25.740000
8.990;25.740000
9.000;27.480000
9.010;26.699999
9.020;25.859999
9.030;27.379999
9.040;25.760000
9.050;19.799999
9.060;26.879999
9.070;28.660000
9.080;25.840000
9.090;22.260000
9.100;22.260000
9.110;25.500000
9.120;26.059999
9.130;24.959999
9.140;24.439999
9.150;26.340000
9.160;26.119999
9.170;26.619999
9.180;26.080000
9.190;25.639999
9.200;21.559999
9.210;21.559999
9.220;22.619999
9.230;25.799999
9.240;25.900000
9.250;24.740000
9.260;26.859999
9.270;28.340000
9.280;28.059999
9.290;27.980000
9.300;27.059999
9.310;26.699999
9.320;26.699999
9.330;25.599998
9.340;26.559999
9.350;25.539999
9.360;23.699999
9.370;22.719999
9.380;21.680000
9.390;20.020000
9.400;17.020000
9.410;16.639999
9.420;15.639999
9.430;15.639999
9.440;14.200000
9.450;13.360000
9.460;13.099999
9.470;7.420000
9.480;5.200000
9.490;5.200000
9.500;3.160000
9.510;1.020000
9.520;0.820000
9.530;0.800000
9.540;0.800000
9.550;0.680000
9.560;0.680000
9.570;0.720000
9.580;0.820000
9.590;0.980000
9.600;0.940000
9.610;0.620000
9.620;0.700000
9.630;0.680000
9.640;0.720000
9.650;0.720000
9.660;0.720000
9.670;0.720000
9.680;0.660000
9.690;0.640000
9.700;0.640000
9.710;0.680000
9.720;0.740000
9.730;0.680000
9.740;0.680000
9.750;0.620000
9.760;0.620000
9.770;0.680000
9.780;0.680000
9.790;0.620000
9.800;0.640000
9.810;0.640000
9.820;0.660000
9.830;0.620000
9.840;0.640000
9.850;0.620000
9.860;0.680000
9.870;0.680000
9.880;0.680000
9.890;0.660000
9.900;0.640000
9.910;0.620000
9.920;0.640000
9.930;0.640000
9.940;0.620000
9.950;0.640000
9.960;0.620000
9.970;0.640000
9.980;0.640000
9.990;0.640000
10.000;0.640000
10.010;0.640000
10.020;0.660000
10.030;0.620000
10.040;0.620000
10.050;0.660000
10.060;0.640000
10.070;0.620000
10.080;0.700000
10.090;0.660000
10.100;0.660000
10.110;0.700000
10.120;0.680000
10.130;0.660000
10.140;0.660000
10.150;0.660000
10.160;0.660000
10.170;0.660000
10.180;0.720000
10.190;0.660000
10.200;0.660000
10.210;0.660000
10.220;0.680000
10.230;0.680000
10.240;0.640000
10.250;0.640000
10.260;0.620000
10.270;0.660000
10.280;0.640000
10.290;0.640000
10.300;0.640000
10.310;0.640000
10.320;0.640000
10.330;0.680000
10.340;0.640000
10.350;0.620000
10.360;0.620000
10.370;0.680000
10.380;0.640000
10.390;0.640000
10.400;0.660000
10.410;0.640000
10.420;0.640000
10.430;0.640000
10.440;0.640000
10.450;0.660000
10.460;0.640000
10.470;0.660000
10.480;0.700000
